0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Tu quoque,Composition,Appeal to the masses,Appeal to reason,C,True,8.552307e-05,0.0013984845,0.9974023,0.0011137511
_Ad populum_. is another name for which fallacy?,poisoning the well,suppressed evidence,appeal to the people,appeal to pride,C,True,0.0016545518,0.0040964144,0.99088013,0.0033687958
In a valid disjunctive syllogism the minor premise must,accept one choice,reject all but one choice,either A or B,none of the above,C,False,0.00070582196,0.590462,0.4042353,0.004596764
Which of the following describes the fallacy of appeal to spite?,responding to an argument with an expression of derision instead of a counter argument,arguing against a position based only on negative personal feelings toward the position,arguing someone should do something only because that person dislikes someone else,saying someone shouldn't do something because if he or she does it people won't like him or her,C,False,0.00029499704,0.9966607,0.0018589421,0.0011853898
_Ad hominem_ is another name for the fallacy of,appeal to loyalty,reducing to an absurdity,argument against the person,ignorance of refutation,C,True,0.00016939838,0.00046796128,0.9988036,0.0005589622
The fallacy of appeal to the person is rejecting a claim by...,Using rhetoric,Making false statements,Criticizing the person who makes it,Ignoring the person,C,True,0.0005025622,0.0007295952,0.9959986,0.002769227
Another name for hasty conclusion is,hasty generalization,post hoc ergo prompter hoc,jumping to a conclusion,ad novitatem,C,False,0.98672163,0.01314423,0.00012161375,1.2509931e-05
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Begging the Question,Straw Man,False Dilemma,Appeal to Gallery (Provicialism),C,False,0.39608562,0.44969097,0.013286724,0.1409367
The fallacy of composition is,attributing the cause of an event to a simple cause when the cause is more complex,drawing a conclusion without enough evidence to support that conclusion,arguing that what is true of part of an object must be true of the entire object,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,C,True,0.00022915968,0.0004210424,0.9974099,0.0019399449
""" _Ad crumenam_ "" is a specific kind of",False analogy,Hasty Generalization,False sign,Hasty Conclusion,C,False,0.059275515,0.8120386,0.028902745,0.0997832
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,Laudatory personality,Guilt by association,Begging the question,Accident,C,True,0.00010508413,0.0004692177,0.9989022,0.00052346615
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",Fallacy of Composition,Equivocation,Gambler's Fallacy,Appeal to Pity,C,False,0.8636329,0.1187822,0.003733599,0.013851301
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",poisoning the well,appeal to tradition,solid slope,argument from authority,C,False,0.0019085741,0.95434636,0.0066446885,0.03710042
Which of the following best describes the fallacy of question begging epithets?,Treating something that exists in the mind as if it was a real object.,Changing the meaning of a word or phrase from one part of the argument to another.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.","Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",C,True,0.00039994658,0.001455668,0.99774146,0.00040297964
Which of the following describes he fallacy of appeal to pride?,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,"arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.",C,False,0.00036811817,0.9771927,0.021082213,0.0013569647
A syllogism that is formally invalid,cannot be materially true,might be materially true,both B and C,might be materially untrue,C,False,0.1749837,0.69253343,0.035132907,0.09735
Another name for the fallacy of false dilemma is,Guilt by association,Circular reasoning,False dichotomy,Laudatory personality,C,True,0.00031814986,0.0022724061,0.9972819,0.00012752741
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",appeal to indignation,appeal to spite,horse laugh,tu quoque,C,True,0.0010439246,0.013882141,0.8647604,0.12031357
The _post hoc_ fallacy is,arguing that a single event caused another when the cause is really several events,arguing that since two things happened at the same time one must have caused the other,arguing that since one event preceded another event the first event must have caused the second event,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,C,True,0.04252826,0.26141864,0.47945884,0.21659432
The fallacy of reprehensible personality is a specific type of,Begging the question,False dilemma,the fallacy of accident,Circular reasoning,C,False,0.29695266,0.31060362,0.025479076,0.36696467
_A priori_ is a fallacy that involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing something is inferior just because it doesn't do something it was never intended to do.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.",arguing that a claim must be true because there is no evidence that it is false.,C,True,0.0003017425,0.00028970867,0.99690384,0.0025046398
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,appeal to emotions,straw person,ignorance of refutation,C,True,0.0002065362,0.0018536127,0.99401385,0.0039260145
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Categorical syllogism,Disjunctive syllogism,Hypothetical syllogism,Toulmin model,C,False,0.04973788,0.9481413,0.0019942224,0.00012664442
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Accident,False dilemma,Begging the question,False dichotomy,C,True,0.0007666946,0.022416318,0.96128154,0.0155355055
The complex proposition fallacy involves,arguing that a claim must be true because there is no evidence that it is false.,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,arguing something is inferior just because it doesn't do something it was never intended to do.,C,False,0.00030266645,0.9324878,0.0665612,0.00064829533
Anecdotal evidence is a specific kind of,False sign,False criteria,Hasty Generalization,False cause,C,True,0.0008739216,0.005551036,0.9914146,0.0021604616
Fallacies can be psychologically persuasive even though they are...,Psychologically impotent,Deductively valid,Logically flawed,Inductively valid,C,True,0.00608448,0.012231702,0.94902515,0.032658644
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Ambiguity,Reification,Special pleading,Hypostatization,C,True,0.000908846,0.03998715,0.94868183,0.010422143
Which of the following explanations best fits the fallacy of ignorance of refutation?,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,arguing an action should be taken based only on the need to be loyal to someone or to a group,C,False,0.7585813,0.19017144,0.049833093,0.001414136
Another name for the fallacy of reducing to an absurdity is,tu quoque,ad baculum,reductio ad absurdum,ad hominem,C,True,0.00026429366,0.00093810394,0.9985832,0.00021442297
Another name for the fallacy of complex question is,Appeal to ignorance,Compound proposition,Fallacy of interrogation,Extension,C,True,0.00031249376,0.0019460305,0.9926502,0.005091226
The appeal to joy fallacy involves,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,causing confusion during refutation because of a lack of ability to engage in refutation,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing someone should do something only because other people will like him or her for doing it,C,True,0.00069675694,0.0016195667,0.99693537,0.00074837275
Another name for the fallacy of accident is,Petitio principii,Black-or-white fallacy,Sweeping generalization,False dichotomy,C,False,0.78233695,0.07471432,0.1424467,0.0005020346
Which of the following describes the fallacy of evading the issue?,arguing that someone should do something only because of ill will towards someone else,characterizing an opponent's position in a way that makes it seem ridiculous,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",attempting to gain agreement based only on the feelings aroused in the message,C,True,0.00010914599,0.00030967535,0.9988986,0.00068258547
Including more than one claim in a proposition may lead to which of the following fallacies?,Complex question,Appeal to ignorance,Compound proposition,Extension,C,True,0.10986083,0.02759093,0.8574124,0.00513582
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Reprehensible personality,Guilt by association,Laudatory personality,Circular reasoning,C,True,0.0031698158,0.30044803,0.68697464,0.009407532
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because he or she dislikes someone else,saying someone should do something because it will make him or her feel good,saying someone should do something to be better liked by others,saying someone should accept an idea because of the source of the idea,C,True,0.00049851194,0.005608827,0.98841643,0.0054762866
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,Accident,False dilemma,Circular reasoning,C,True,0.0004050011,0.0073219975,0.99074847,0.0015245246
"In a conditional syllogism, when the minor premise denies the antecedent",the conclusion must deny the consequent,the conclusion must affirm the consequent,no valid conclusion can be drawn,the conclusion must affirm the antecedent,C,False,0.010274358,0.95324075,0.016640263,0.019844651
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Appeal to Authority,Fallacy of Division,Equivocation,Denying the Antecedent,C,False,0.44534704,0.53471416,0.008249927,0.011688913
The appeal to anonymous authority fallacy consists of,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",arguing that a claim should be accepted based on the evidence that a large number of people accept it,arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,arguing that something should be done because it has been done in the past,C,True,0.0037770001,0.012714897,0.97911984,0.0043883384
A hasty generalization is a fallacy of...,Acceptable premises,Deduction,Unacceptable premises,Acceptable but untrue premises,C,True,0.019700292,0.08165482,0.82708037,0.07156443
Which of the following best describes the fallacy of figure of speech?,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Treating something that exists in the mind as if it was a real object.,Confusing figurative language with literal language.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,C,False,0.2726472,0.6590758,0.06479719,0.0034798917
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing about something when you don't know what you're talking about,arguing something is flawed because it doesn't do what it was never intended to do.,including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,C,False,0.87739694,0.065468505,0.0018315816,0.05530294
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Extension,Appeal to ignorance,plurium interrogationum,C,True,9.093793e-05,0.00038682082,0.99936193,0.00016036542
Which of the following describes the fallacy of appeal to common practice?,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source","reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",arguing that something is the right thing to do based only on evidence that other people are already doing it.,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,C,True,0.003005409,0.006923719,0.9894728,0.0005980524
Which of the following is another name for evading the issue?,"""you too"" fallacy",appeal to fear,irrelevant conclusion,argument against the person,C,False,0.1375653,0.1326424,0.075393654,0.6543986
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Attacking the Person (ad hominem),Straw Man,Denying the Antecedent,Begging the Question,C,False,0.5223643,0.37923995,0.03047434,0.06792139
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Question begging epithets,Misusing ambiguity,Hypostatization,Amphiboly,C,True,0.0008011892,0.0017302436,0.9917319,0.005736721
Another name for hasty generalization is,false criteria,anecdotal evidence,secundum quid,ad crumenam,C,False,0.18058382,0.5215568,0.091145776,0.20671365
An arguer who threatens another to gain agreement commits the fallacy of,ignorance of refutation,tu quoque,appeal to force,straw person,C,False,9.0088e-05,0.985142,0.009392396,0.005375616
"Which type of syllogism's major premise takes the form, ""All A's are B""?",conditional,disjunctive,categorical,hypothetical,C,True,0.0045296443,0.24714844,0.7477849,0.0005370328
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Laudatory personality,Accident,False dilemma,Circular reasoning,C,True,8.720024e-05,0.00053886324,0.9990029,0.0003711073
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Amphiboly,Equivocation,Style over substance,Special pleading,C,True,0.00015339335,0.0036711118,0.99485296,0.001322527
Which of the following describes the fallacy of appeal to indignation?,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,responding to charges of wrongdoing by saying other people do the same thing,arguing against a position only based on personal feelings toward the position,responding to an argument with an expression of derision instead of a counter argument,C,True,0.051902533,0.074257664,0.85954,0.014299806
Evading burden of proof is another name for the fallacy of,Extension,Complex question,Appeal to ignorance,Complex proposition,C,True,0.00078694645,0.014220959,0.980907,0.0040850416
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no valid conclusion can be drawn,the conclusion must deny the consequent,the conclusion must affirm the consequent,the conclusion must deny the antecedent,C,True,0.035104066,0.20369765,0.72183347,0.03936481
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Equivocation,Appeal to Authority,Inconsisteny,Slippery Slope,C,True,0.18951963,0.28684455,0.48786917,0.03576672
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Gambler's Fallacy,Fallacy of Division,Fallacy of Composition,Equivocation,C,False,0.043732855,0.86276466,0.058520913,0.03498158
_Circulus in probando_ is another name for,The fallacy of accident,False dilemma,Begging the question,Guilt by association,C,True,0.0016749012,0.029202815,0.9664873,0.0026349393
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,scare tactics,appeal to popularity,genetic fallacy,appeal to emotions,C,True,8.301549e-05,0.00067914504,0.9991192,0.00011864923
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Fallacy of Composition,Questionable Cause,Fallacy of Division,Appeal to Gallery (Provicialism),C,False,0.44628626,0.39394692,0.008204195,0.1515626
Which of the following best describes the fallacy of equivocation?,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Confusing figurative language with literal language.,Changing the meaning of a word or phrase from one part of the argument to another.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,C,True,0.1640938,0.10881681,0.69360036,0.033489037
The fallacy of appeal to emotions consists of,trying to make an opponent's argument seem ridiculous,defending wrongdoing by claiming the opposing arguer does the same thing,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,arguing that an argument should be rejected because the source of the argument,C,True,0.0005816,0.00067452306,0.99816245,0.0005813416
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a disjunctive syllogism,a categorical syllogism,a conditional syllogism,disjunctive enthymeme,C,False,0.9563759,0.03916305,0.004375064,8.5970816e-05
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Guilt by association,Reprehensible personality,Circular reasoning,C,False,0.00029409016,0.98899275,0.009587136,0.0011260884
Another name for the bandwagon appeal is,appeal to beliefs,appeal to authority,appeal to the people,common man appeal,C,True,0.00029841618,0.002987432,0.95958537,0.037128754
A valid disjunctive syllogism has which of the following characteristics?,The minor premise must either affirm the antecedent or deny the consequent,One of the premises is missing,The minor premise must either accept an alternative or reject an alternative,It reaches a truthful conclusion,C,True,0.07866024,0.010281752,0.88765955,0.023398513
Appeal to beliefs is another name for which of the following fallacies?,ad nauseam,appeal to tradition,self evident truths,solid slope,C,False,0.0018107953,0.9193497,0.052366056,0.026473418
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,appeal to tradition,ad vericundiam,appeal to anonymous authority,snob appeal,C,False,0.00018216918,0.9989429,0.00024312224,0.0006316934
The black-or-white fallacy is another name for,The fallacy of accident,Begging the question,False dilemma,Circular reasoning,C,True,0.005133642,0.43821388,0.45724443,0.09940798
The false sign fallacy is,arguing that what is true of part of an object is necessarily true of the entire object,arguing that two things are similar enough that what is true of one is true of the other,reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,arguing that since something is inexpensive it is necessarily of low quality,C,True,0.0010066321,0.0035989732,0.9937056,0.0016888715
""" _Ad novitatem_ "" is",arguing that what is true of a few members of a class is true of all members of the class,drawing a conclusion by applying irrelevant criteria to a subject,"arguing that something must be good because it is new, or must be bad because it is old",substituting individual stories for a larger sample as support for a claim,C,True,0.00027005177,0.005507514,0.9913318,0.0028905715
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",straw person,genetic fallacy,irrelevant conclusion,ignoratio elenchi,C,False,0.58423525,0.3132828,0.09802456,0.0044574593
Applying irrelevant standards to the subject of the argument is the fallacy of,ad crumenam,ad antiquitatem,false criteria,hasty generalization,C,True,0.0003149895,0.0032535694,0.9518671,0.044564277
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",ad ignorantium,Many questions,Extension,Compound proposition,C,False,0.7642269,0.2275045,0.0064229094,0.0018456251
""" _Ad antiquitatem_ "" is",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old","a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new",arguing that what is true of an individual part of an object must be true of the entire object,C,False,0.000776549,0.971563,0.024832522,0.0028279244
""" _Ad crumenam_ "" is",basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,drawing a firm conclusion without enough evidence to support that conclusion,"a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,C,False,0.35369512,0.5137535,0.11973268,0.012818684
The fallacy of laudatory personality is a specific type of,Begging the question,False dilemma,The fallacy of accident,Circular reasoning,C,False,0.4384436,0.24497075,0.02783983,0.28874576
Appeal to ignorance is a fallacy that involves,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing something is inferior just because it doesn't do something it was never intended to do.,arguing that a claim must be true because there is no evidence that it is false.,arguing about something when you are ignorant about the subject,C,True,0.0001928962,0.00041998614,0.99869883,0.0006882201
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,A materially true conclusion may arise from a formally valid syllogism,A formally valid syllogism must be materially true,The formal validity of a syllogism does not guarantee it is materially true,C,True,0.26974684,0.052502483,0.56487495,0.11287569
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Toulmin,Categorical,Conditional (or hypothetical),Disjunctive,C,False,0.42750293,0.19372655,0.36664805,0.012122491
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something because it will make him or her better liked by others,responding to an argument with an expression of derision,arguing that someone should do something to be loyal to a person or a group,arguing that an idea should be accepted only because of who originated the idea,C,True,0.0006248554,0.0014295691,0.9963735,0.0015721122
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,poisoning the well,ad numerum,common person appeal,suppressed evidence,C,True,0.0018456788,0.0591744,0.9348055,0.0041744974
The appeal to fear involves,arguing something should be done only because it will make the person doing it feel good,arguing someone should do something only because of ill will towards someone else,"arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",characterizing an opponents position in a way that makes it seem silly,C,True,0.00012914163,0.00032259387,0.99723864,0.002309615
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Prejudicial Language,Inconsistency,Equivocation,Straw Man,C,False,0.32887027,0.46716487,0.17310192,0.03086292
The fallacy of guilt by association is a specific type of,Begging the question,Laudatory personality,Fallacy of accident,Circular reasoning,C,False,0.2279038,0.46012726,0.05105241,0.2609165
Appeal to compassion is,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,arguing that an idea should be accepted based only on who originated the idea,C,False,0.89321107,0.06754986,0.03781796,0.0014210592
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Special pleading,Amphiboly,Loaded language,Equivocation,C,True,0.00030001765,0.0025091679,0.9954389,0.0017519322
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,False dilemma,Reprehensible personality,False dichotomy,C,False,0.0046957987,0.77758425,0.04899691,0.16872309
""" _Ad antiquitatem_ "" is a specific kind of",False cause,False analogy,False sign,Hasty Generalization,C,False,0.011745526,0.93675035,0.03553427,0.015969878
The hasty conclusion fallacy is,arguing that a single event caused another when the cause is really several events,substituting individual stories for a larger sample in support of a claim,making an argument without enough evidence to support the conclusion,reasoning that applies irrelevant criteria to the subject of the argument.,C,True,0.0015452859,0.0028555233,0.9898205,0.0057787546
""" _Ad lazarum_ "" is",a specific type of false analogy that reasons what is true about nature must be true about humans,arguing that what is true of an entire object must also be true of every individual part of that object,"a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",drawing a conclusion without enough evidence to support that conclusion,C,False,0.011982044,0.73589176,0.22652572,0.025600504
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Fallacy of Division,Attacking the Person (ad hominem),Equivocation,Questionable Cause,C,False,0.5496777,0.084282145,0.05392082,0.31211933
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid categorical syllogism,It is a formally invalid disjunctive syllogism,It is a formally valid conditional syllogism,It is a formally invalid conditional syllogism,C,False,0.055830695,0.86940664,0.03425089,0.04051181
Which of the following best describes the snob appeal fallacy?,reasoning that a claim is true based only on the evidence that it has been made so often.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,C,True,0.00020414499,0.010431252,0.9884658,0.0008988884
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Enthymeme,Disjunctive,Categorical,Conditional,C,False,0.46979275,0.41837266,0.10918192,0.0026526689
"The universe, like a watch, must have a maker.",Fallacy of Accident,Questionable Cause,Questionable Analogy,Fallacy of Composition,C,False,0.22151507,0.6218614,0.15208966,0.004533795
The natural law fallacy is a specific type of,false criteria,false cause,false analogy,false sign,C,True,0.028565926,0.13686757,0.8128589,0.021707619
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""","""My birthday is today""","""I won't take the test""","""I won't do well on the test""",both A and B,C,True,0.030203372,0.15390438,0.74301213,0.072880045
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,False Dilemma,Ad hominem (Attacking the Person),Begging the question,Appeal to Pity,C,True,0.09496758,0.16753097,0.7229567,0.014544736
"In a faulty analogy, the things being compared are...",Sufficiently similar,Sufficiently similar in irrelevant ways,Not sufficiently similar in relevant ways,Complete opposites,C,True,0.0035370663,0.10235958,0.876571,0.017532347
Which of the following describes the _tu quoque_ fallacy?,summarizing an opponent's position in a way that makes it seem silly,attempting to gain agreement based only on the feelings aroused in the argument,responding to charges of wrongdoing by saying the accuser does the same thing,arguing against a position based only on negative personal feelings toward the position,C,True,9.5149735e-05,0.00053589477,0.99631953,0.0030494744
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,ad baculum,tu quoque,ad misericordiam,C,True,3.3119817e-05,0.00030835773,0.99957424,8.4191764e-05
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",ad ignorantium,plurium interrogationum,a priori,Extension,C,False,0.94312125,0.055420477,0.0008680691,0.0005902073
The genetic fallacy consists of,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,responding to charges of wrongdoing by saying the accuser does something just as bad,arguing that an idea should be accepted or rejected based only on who originated the idea.,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,C,True,0.0039119716,0.005173542,0.98689795,0.0040164297
Another name for the fallacy of begging the question is,Dito simpliciter,Bifurcation,Circular reasoning,Reprehensible personality,C,True,9.308426e-05,0.00040169875,0.9993144,0.00019080243
The fallacy of _ignoratio elenchi_ is also known as,argument against the person,appeal to compassion,ignorance of refutation,"the ""you too"" fallacy",C,True,0.0008670679,0.0006131417,0.9946859,0.0038338865
