0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Above an infinitely large plane carrying charge density σ, the electric field points up and is equal to σ/2εo. What is the magnitude and direction of the electric field below the plane?","σ/εo, down","σ/2εo, up","σ/2εo, down","σ/εo, up",C,False,0.030532623,0.8712085,0.07233667,0.02592219
"A beam of electrons has speed 10^7 m/s. It is desired to use the magnetic field of the Earth, 5 × 10−5 T, to bend the electron beam into a circle. What will be the radius of this circle?",1 nm,1 μm,1 m,1 mm,C,False,0.038142957,0.51896363,0.3358929,0.107000485
An object is placed 100 cm from a plane mirror. How far is the image from the object?,50 cm,100 cm,200 cm,300 cm,C,False,0.006042256,0.8673634,0.12268906,0.0039053354
"A horse is attached to a cart that is at rest behind it. Which force, or combination of forces, explains how the horse-cart system can accelerate from rest?",The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration.,"The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration.","The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration.","The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.",C,False,0.021801265,0.9408864,0.03504459,0.0022678408
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is",–165 V,–120 V,185 V,64 V,C,False,0.052499343,0.65251833,0.26077408,0.034208268
"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle?",300 J into the system,600 J into the system,300 J out of the system,600 J out of the system,C,False,0.057682235,0.6471033,0.27878693,0.016427493
"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?",It will double.,It will quadruple.,It will be halved.,It will remain the same.,C,False,0.07293906,0.53726244,0.28195018,0.10784835
Ultraviolet light has a wavelength of about 6 × 10^-8 m. What is the frequency of this light?,2 Hz,0.5 Hz,5 × 10^15 Hz,20 Hz,C,True,0.0014474813,0.002441755,0.9798386,0.016272089
Each of the following ionized isotopes is projected with the same speed into a uniform magnetic field B such that the isotope's initial velocity is perpendicular to B. Which combination of mass and charge would result in a circular path with the largest radius?,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 20 u, q = –1 e","m = 18 u, q = –3 e",C,False,0.11306749,0.45198667,0.32453272,0.110413104
An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,0,9.0 × 10^4 N/C,7.2 × 10^5 N/C,1.8 × 10^5 N/C,C,True,0.008952909,0.37894148,0.5705874,0.04151826
"A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in a matter of minutes. Which of the following is the primary reason for this phenomenon?","The molecules of the person are, on average, moving faster than those of the surroundings.",Thermal energy moves from high concentration areas (hot) to low concentration areas (cold).,"Water has more molecules per volume than air, increasing molecular contact with the person.","As heat flows out of the person and warms the fluid surrounding the person, the warmer fluid rises, allowing fresh cool fluid to come in contact with the person and increasing the rate of heat transfer.",C,False,0.011218654,0.6655199,0.05149568,0.27176577
"A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in the pipe, the diameter is 2 cm and the flow speed is 18 m/s. What is the flow speed at another point in this pipe, where the diameter is 3 cm?",4 m/s,6 m/s,8 m/s,12 m/s,C,False,0.01649695,0.81948805,0.14896885,0.015046193
"An ideal fluid flows through a pipe with radius Q and flow speed V. If the pipe splits up into three separate paths, each with radius (Q/2), what is the flow speed through each of the paths?",1/3 V,2/3 V,4/3 V,4V,C,False,0.0468447,0.57752687,0.33846438,0.037164018
A very slow-moving positron interacts with a stationary electron. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur?,"Conservation of mass indicates that if a single new particle were created in the reaction, it must have a total mass equal to the combined masses of the electron and positron.",Conservation of charge indicates that all new particles created in the reaction would have no electric charge.,Conservation of momentum indicates that two identical gamma rays moving off in opposite directions could be created.,"Conservation of energy indicates that the antimatter positron could annihilate into energy, leaving the stationary electron behind.",C,False,0.05072341,0.014069299,0.00858975,0.9266175
"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force",increases linearly,decreases linearly,decreases nonlinearly,does not change,C,False,0.051366042,0.47010094,0.3963278,0.08220522
A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of,2v,v,1.41v,4v,C,False,0.055114076,0.55620474,0.35785604,0.030825162
"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed?",The net charge has become more positive.,The net charge has become more negative.,The net charge has not changed.,Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.,C,True,0.08250973,0.2920201,0.47825637,0.14721382
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?","It would continue rotating on its axis, and it would revolve around the Earth as usual.","It would stop rotating on its axis, but it would revolve around the Earth as usual.","It would continue rotating on its axis, but it would stop revolving around the Earth.","It would stop rotating on its axis, and it would stop revolving around the Earth.",C,False,0.26667166,0.44211772,0.25804195,0.033168633
A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator?,It is moving downward and slowing down.,It is moving upward at a constant speed.,It is moving upward and slowing down.,It is moving downward at a constant speed.,C,False,0.044369675,0.7888856,0.14137007,0.025374653
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true?
I. The ball’s speed is zero at the highest point.
II. The ball’s acceleration is zero at the highest point.
III. The ball takes a longer time to travel up to the highest point than to fall back down.",I only,II only,I & II only,I & III only,C,True,0.018024793,0.10263839,0.8360664,0.043270417
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C,False,0.027712377,0.872998,0.06014857,0.039141066
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C,False,0.03316243,0.85091126,0.06303527,0.05289102
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight?",The force of the elevator cable on the man,The force of the man on the scale,The force of the man on the Earth,The force of the elevator cable on the elevator,C,False,0.050901975,0.9276474,0.0140492255,0.007401304
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process?",300 J of heat was added to the gas.,150 J of heat was removed from the gas.,150 J of heat was added to the gas.,300 J of heat was removed from the gas.,C,False,0.013571293,0.8221716,0.13694368,0.027313406
An object carries a charge of –1 C. How many excess electrons does it contain?,1.60 × 10^19,8.00 × 10^18,6.25 × 10^18,3.20 × 10^19,C,False,0.052166156,0.5169501,0.37026373,0.06062008
A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick?,Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.,Measure the length of the guitar string; this is half the wavelength.,Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.,Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.,C,True,0.05657429,0.18567234,0.68570447,0.072048925
Which of the following statements about images is true?,Images produced by concave lenses are always real.,Images produced by concave mirros are always real.,Images produced by convex lenses can be both real and virtual.,Images produced by convex mirrors can be both real and virtual.,C,True,0.010040797,0.024507543,0.8945003,0.07095132
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed.",It would fall to the center of the Earth and stop there.,"It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.",It would oscillate back and forth from one opening to the other indefinitely.,It would fall to the other side and stop there.,C,False,0.045700047,0.8176169,0.0816605,0.055022467
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?",It will increase the amplitude.,It will decrease the amplitude.,It would depend on where the original block was in its cycle when the second block fell.,It will have no effect.,C,False,0.04306651,0.80147487,0.110389456,0.045069143
In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?,The source travels toward the stationary detector.,The detector travels toward the stationary source.,Both the source and detector travel in the same direction.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",C,True,0.101602994,0.117663205,0.7393464,0.04138734
A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?,1.0/9,2.0/3,1.0/3,4.0/5,C,False,0.247009,0.5364962,0.1949877,0.021507012
A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces,have equal magnitudes and form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have equal magnitudes and do not form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,C,False,0.84802175,0.14718571,0.004568913,0.00022362133
A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?,4d,d,2d,1/2d,C,False,0.09226589,0.46066296,0.4168607,0.03021048
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",The final speed of object 1,The initial speed of object 1,Any 2 of the above values,The final speed of object 2,C,False,0.043264285,0.88606477,0.0653531,0.0053178715
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",Nothing would happen.,"After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",C,False,0.013716968,0.46992224,0.013777564,0.5025832
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 10 cm,D = 5 cm,2 cm ≤ D ≤ 10 cm,10 cm ≤ D ≤ 12 cm,C,True,0.022902643,0.34969503,0.58788854,0.03951377
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",C,False,0.08446291,0.51869446,0.35864282,0.038199816
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,2 m/s^2,8 m/s^2,4 m/s^2,C,False,0.7694595,0.15572582,0.00412751,0.07068715
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Weight,Inertial mass,Velocity,C,False,0.0030749775,0.98068124,0.014423495,0.0018202593
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/2)f,2f,f,4f,C,False,0.09185142,0.8099805,0.09325837,0.0049096276
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-3/5 cm,-5/3 cm,-5/2 cm,-2/5 cm,C,False,0.027986808,0.5903772,0.36010715,0.021528784
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",99m,36m,-36m,-99m,C,False,0.046729274,0.46590197,0.42294985,0.064418845
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 40 ρv^2,C,False,0.21763882,0.6438342,0.11840561,0.020121383
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square root of amplitude,proportional to the square of amplitude,proportional to amplitude,inversely proportional to the square root of amplitude,C,False,0.42675152,0.45633364,0.10690614,0.010008725
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,1 N,10 N,16 N,20 N,C,False,0.028280046,0.65312254,0.29046664,0.028130703
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",60 N,15 N,30 N,7.5 N,C,False,0.05121861,0.6150587,0.23319452,0.10052822
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and increasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,C,True,0.16578786,0.167487,0.5389764,0.12774882
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Real, inverted, height = 1 cm","Virtual, inverted, height = 0.25 cm",C,False,0.03284275,0.9074044,0.040055998,0.019696847
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+1.5e and -2.5e,+3e and -4e,None of the above,C,False,0.120459296,0.6763992,0.052442607,0.15069896
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",a cubic relationship between C^3 and T,an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a maximum C^3 as the temperature T increases,C,False,0.90094715,0.09344842,0.0034316678,0.002172722
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,8.0 × 10^-19 C,2.4 × 10^-19 C,4.8 × 10^-19 C,C,False,0.21423638,0.3420818,0.24265514,0.20102665
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C,False,0.03015314,0.6632192,0.17323661,0.13339101
Which of the following changes to a circuit will always bring about an increase in the current?,Increased voltage and decreased resistance,Decreased voltage and decreased resistance,Increased voltage and increased resistance,Decreased voltage and increased resistance,C,False,0.6793401,0.17918816,0.115630805,0.025840906
Which of the following concerning uniform circular motion is true?,The centrifugal force is the action-reaction pair of the centripetal force.,The centripetal acceleration and velocity point in the same direction.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,C,True,0.1239733,0.13866514,0.5189601,0.2184015
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know the mass of the cart.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",C,True,0.0002378817,0.003196358,0.99597555,0.0005901919
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, height, and acceleration","Mass, velocity, and acceleration",Mass and acceleration,Mass and velocity,C,False,0.42254153,0.5370346,0.03892975,0.0014941425
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in the same direction.,They have different magnitudes and are pointed in opposite directions.,They have equal magnitude and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,C,False,0.08802737,0.73779666,0.17014648,0.00402957
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a parabolic path.,The proton will be bent in a circular path.,The proton will continue in its straight path at constant velocity.,The proton will continue in its straight path and slow down.,C,True,0.029901944,0.095076405,0.81656444,0.05845724
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v/4,2v,v,4v,C,False,0.3691743,0.4453678,0.045567706,0.13989016
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when all nearby charges are symmetrically distributed,only when the enclosed charge is symmetrically distributed,under any conditions,only when there are no charges outside the surface,C,False,0.23398793,0.6760677,0.08915754,0.00078689266
A beam of monochromatic light entering a glass window pane from the air will experience a change in,frequency and wavelength,speed only,speed and wavelength,wavelength only,C,True,0.11339814,0.24465632,0.6378837,0.0040617445
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,C,False,0.10441955,0.67626226,0.13643835,0.08287979
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",double the magnitude and in the same direction,half the magnitude and in the same direction,double the magnitude and in the opposite direction,half the magnitude and in the opposite direction,C,False,0.12441891,0.77073646,0.09123575,0.013608892
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",the sphere,the cube,All reach the base at the same time.,the cylinder,C,False,0.1214688,0.6595424,0.1226716,0.09631726
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,450 m,300 m,150 m ,600 m,C,False,0.08007512,0.7838092,0.09036653,0.04574917
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,sin–1 (1/g),cos–1 (1/g),tan–1 4,45°,C,False,0.50105405,0.4875994,0.006320285,0.0050261756
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,5°,41°,49°,45°,C,False,0.005904737,0.73679954,0.22981374,0.02748191
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must have the same mass.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same sign of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,C,False,0.34202912,0.36973843,0.17044753,0.11778484
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The vertical speed decreases on the way up and increases on the way down.,The object's total speed remains constant during the entire flight.,C,False,0.7592122,0.12304271,0.08577453,0.031970456
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",200 μN,100 μN,50 μN,400 μN,C,False,0.09448433,0.73710793,0.1422694,0.026138352
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Mass,Kinetic energy,Velocity,Linear momentum,C,False,0.09180806,0.11731258,0.023417853,0.76746154
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,20 m,30 m,45 m,60 m,C,False,0.0067986124,0.5105994,0.46603888,0.016563168
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C,True,0.05434532,0.326917,0.48759848,0.13113926
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using smaller plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Moving the plates closer together,Decreasing the voltage between the plates,C,False,0.0030450365,0.8521313,0.108377874,0.036445793
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man thrusts his arms out away from his body,The man catches a baseball thrown to him by a friend.,The man jumps straight up in the air and lands back on the platform.,C,False,0.3646005,0.5457363,0.06181806,0.027845094
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C,False,0.11535728,0.715777,0.14794211,0.020923624
Which of the following types of electromagnetic radiation has the longest wavelength?,Gamma rays,Ultraviolet,Orange light,Blue light,C,False,0.16041405,0.010758557,0.008914922,0.81991243
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C,False,0.01980258,0.7308824,0.2281826,0.021132391
