0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
 Advocates of care ethics argue that,care ethics is an important development of virtue ethics.,that the only important more concepts are care and compassion.,that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes.,that we should think about welfare and happiness in terms of sympathy.,C,True,0.011625475,0.041157916,0.9060901,0.041126527
" According to Norcross, any attempt to justify the claim that humans have a higher moral status than other animals by appealing to some version of rationality as the morally relevant difference between humans and animals will",fail to give an adequate answer to the argument from marginal cases.,fail to make the case that such a difference is morally relevant to the status of animals as moral patients as opposed to their status as moral agents.,both A and B,neither A nor B,C,False,0.03974767,0.8039276,0.15253152,0.00379329
" In response to the argument that the death penalty does not deter murderers, van den Haag claims that",he is still confident that the threat of the death penalty at least sometimes prevents murder.,criminal law is supposed to protect the innocent over murderers.,all of the above,the severity and finality of the death penalty is appropriate to the seriousness and finality of murder.,C,False,0.013723123,0.04955734,0.0833098,0.8534097
" Thomas Nagel call the two kinds of moral considerations he discusses in ""War and Massacre""",consequentialist and dignity-based,forward-looking and backward-looking,utilitarian and absolutist,All of the above,C,False,0.015726293,0.0012566984,0.00066388905,0.9823531
 What is the main reason why Arthur doesn't think that the poor have a right to aid from the affluent?,Persons can never have a right to aid from anyone.,The right to aid is a negative right.,"This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.",The consequences of helping the poor would be worse than the consequences of not helping them.,C,True,0.0008552118,0.0057592383,0.972624,0.020761464
 What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child?,The parents have bad motives.,We can't tell what the motives of the parents are.,The parents have good motives.,none of the above,C,False,0.13136858,0.77841216,0.050628554,0.039590675
 Van den Haag is,a distributionist.,an abolitionist.,a retentionist.,a humanitarian.,C,False,0.049025923,0.47023138,0.38368627,0.097056426
" Against Kant's view of sexual objectification, Papadaki argues that",sexual objectification actually enhances humanity.,Kant is wrong to think about the wrong of sexual objectification in terms of humanity.,it is not clear how sexual use sacrifices humanity.,Papadaki actually agrees with Kant's view,C,False,0.00499101,0.9344028,0.033638194,0.026967924
 Thomson discusses a different version of the violinist case wherein the violinist only needs to use your kidneys for one hour to survive. Her own view about this case is that,you have no obligation to let the violinist use your kidneys for that hour.,the violinist has an obligation to disconnect him- or herself before that hour is over.,"even though you ought to let the violinist use your kidneys for that hour, we should not conclude that he or she has a right to use your kidneys for that hour.","because you ought to let the violinist use your kidneys for that hour, we should conclude that he or she has a right to use your kidneys for that hour.",C,True,0.03836233,0.26821724,0.676719,0.016701408
 Fine asks us to consider the example of a yoga group that practices in Central Park and is free to reject prospective members but isn't free to exclude others from making use of Central Park. The point of this example is to show that,Central Park qualifies as a state.,territorial rights only belong to individuals.,there is a difference between rules of membership and rules about settlement within a physical territory.,Wellman is committed to an absurd theory of group membership.,C,True,0.0024766726,0.048131004,0.9381185,0.0112738265
" The annual death-toll from poverty related causes is, according to Pogge,",around one half of all human deaths.,around one third of all human deaths.,around one quarter of all human deaths.,none of the above.,C,False,0.5198287,0.41986507,0.049617134,0.010689113
 What is the overall percentage of capital cases that are overturned because of serious errors?,under 50 percent,52 percent,68 percent,82 percent,C,True,0.011610349,0.12381833,0.7109248,0.15364654
" According to Nussbaum, treating someone as an object is",sufficient for sexual objectification.,necessary for sexual objectification.,not necessary for sexual objectification.,all of the above.,C,False,0.115410805,0.2601934,0.19158107,0.4328147
" In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",deliberately pro-creative.,deliberately non-procreative.,non-consensual.,uncommonly practiced among adults.,C,False,0.02962813,0.88018596,0.032533806,0.057652127
 Rachels compares the cases of Smith and Jones to show that,killing is in itself morally worse than letting die.,letting die in itself is morally worse than killing.,killing is not in itself morally worse than letting die.,none of the above,C,True,0.09032894,0.3892307,0.5053909,0.015049484
 Biocentrism is the view that,the only beings that possess direct moral standing are human beings.,all and only sentient creatures have direct moral standing.,"all living beings, because they are living, possess direct moral standing.",the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.,C,False,0.0028719713,0.6948604,0.17752336,0.124744244
 Which of the following is a feature of consequentialist moral theory?,It is a value-based theory.,It involves the idea of alternative actions open to the agent.,all of the above,It is a strongly impartialist moral theory.,C,False,0.007701007,0.88086176,0.10280218,0.008635056
" On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because",they are actually coerced into having sex.,they are dominated by their partners insofar as they are not free to do as they please.,they have neglected to take whatever steps would lead to their self-sustenance.,none of the above.,C,False,0.0029611262,0.99045753,0.0045549423,0.0020263153
 Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?,"duties of fair dealing (e.g., nonexploitation)","duties of rectification and redress (e.g., redressing those who were oppressed)","cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)","humanitarian duties (e.g., preventing systematic violations of human rights)",C,False,0.6295531,0.19431688,0.018324351,0.15780564
 Mill thinks that each person desires,to do his or her duty.,to be virtuous.,his or her own happiness.,none of the above,C,True,0.061555933,0.095323145,0.73559386,0.10752708
" According to Valls, a just cause for political violence is usually",territorial.,offensive.,defensive.,economically motivated.,C,False,0.012474624,0.79398495,0.11076495,0.08277546
" Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that",private clubs can rightfully exclude outsiders.,there is no difference between an individual's and a group's freedom of association.,the actions of groups can affect members outside that group.,all of the above,C,True,0.005656765,0.030109698,0.75076807,0.21346544
" According to Huemer, even if drug use harms a person's friends, families, and other relations,",this would only justify drug prohibition if drug use was extremely likely to cause these harms.,this would justify drug prohibition.,this would still not justify drug prohibition.,this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.,C,True,0.032355834,0.25949064,0.6198354,0.088318236
 The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from,a social leader's moral deliberations.,a contract that has been signed by most of the affected parties.,an actual or hypothetical social agreement of some sort.,none of the above,C,True,0.0034227015,0.07989109,0.91273,0.0039563193
" In Singer's view, the question of when it's wrong to painlessly kill an animal is one",to which we need to give a precise answer.,"that cannot be answered, vaguely or precisely.",to which we need give no precise answer.,that is ethically unimportant.,C,False,0.058417503,0.87024605,0.052634075,0.018702364
 Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?,"Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.","Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.","Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.",Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.,C,False,0.021249168,0.66978675,0.29093584,0.018028226
 Lukianoff and Haidt argue that the disinvitation of certain speakers,is an example of mental filtering.,will encourage students to disregard positive aspects of a person's history.,will only serve to promote intellectual homogeneity on college and universities.,All of the above.,C,False,0.062041823,0.013057389,0.005514134,0.9193867
 Ashford's article is meant to address a particular paralysis in the face of,reconciling conflict moral theories.,having to choose between addressing immediate harm and addressing structural injustice.,the sheer scope of global poverty.,having to give up so much of our own wealth in light of Singer's arguments.,C,False,0.0003247285,0.9927093,0.0014371292,0.0055288062
" In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that",illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.,the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.,all of the above,that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.,C,False,0.0035800894,0.9810049,0.011892538,0.0035224615
 Papadaki argues that,sexual objectification is not always wrong.,sexual objectification involves the total reduction of a person to an object.,sexual objectification involves the denial of a person's humanity.,sexual objectification is not explainable in Kantian terms.,C,False,0.01202203,0.66443074,0.26772,0.055827316
 The two kinds of anti-homosexuality arguments to which Corvino responds are,naturalness arguments and arguments from fidelity.,harm arguments and arguments from divine command.,unnaturalness arguments and harm arguments.,naturalness arguments and economic arguments.,C,False,0.040183052,0.8197769,0.119596615,0.020443521
 The view that moral considerations do not apply to war is known as,jus ad bellum.,antiwar pacifism.,moral nihilism.,just war theory.,C,False,0.05252847,0.50535434,0.046588715,0.39552847
" In the context of Gardiner's article, ""the fragmentation of agency"" refers to what?",an agent's inability to acknowledge his or her contribution to climate change,the fragmentation of the effects of greenhouse gas emissions across generations,the vast number of individuals and agents who contribute to climate change,the idea that it's not rational for each individual to restrict his or her own pollution,C,False,0.012820749,0.91673404,0.046182502,0.024262637
 Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not,they help develop human capabilities.,they minimize the amount of suffering in the world.,"they recognize, enforce, and implement duties not to violate human rights.",they are universalizable.,C,False,0.1818696,0.104163796,0.022281883,0.69168466
 Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because,abortion is presumptively morally wrong but can become permissible in certain extreme cases.,abortion is absolutely morally wrong.,we should accept a prerogative to decline radical changes to one's practical identity.,there is no clear answer about the moral status of abortion.,C,False,0.37760165,0.60082287,0.016176565,0.0053988495
" Which of the following is, according to the introduction to chapter 8, typically defined as the act or practice of killing or allowing someone to die?",murder,ethical killing,euthanasia,suicide,C,False,0.8261433,0.12757705,0.03129919,0.014980352
" In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather",some maximal state of pollution.,an overall maximally clean environment.,some optimal state of pollution.,the preservation of all living species.,C,False,0.0034140286,0.9746731,0.011878937,0.010033948
 Ross's moral theory is a version of,consequentialism.,Kantian theory.,the ethics of prime facie duty.,virtue ethics.,C,False,0.15794781,0.3659468,0.24996515,0.22614022
 Which of the following are forms of misogynist speech according to Richardson-Self?,Interdivisional misogynist speech,Intradivisional misogynist speech,A and B only,Interpersonal misogynist speech,C,False,0.30628508,0.3494051,0.3285301,0.015779763
" Leopold most likely describes the ""land pyramid"" to",argue that nature is not inherently normative.,give a detailed description of how plants absorb energy from the sun.,"provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in.""","argue that even the noneconomic parts of the ""biotic clock"" have economic value.",C,True,0.009447669,0.020793883,0.8937771,0.07598141
 Ecoholism is the view that,only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing.,ecosystems do not have direct moral standing but some of the individuals that make them up do.,ecosystems and some of the individuals that make them up have direct moral standing.,none of the above,C,True,0.058612432,0.2703546,0.66225106,0.008781813
 The view according to which wars are always (or at least nearly always) morally wrong is known as,just war theory.,moral nihilism.,antiwar pacifism.,jus ad bellum.,C,True,0.042276498,0.08567399,0.85000014,0.022049407
" According to Reiman, van den Haag's arguments in favor of the death penalty",are incompatible with the right to retaliation.,prove that torture is morally impermissible.,follow common sense.,should be accepted.,C,False,0.3001193,0.51555276,0.048242856,0.13608515
" What two problems does individualism lead us into, according to Hourdequin?",It leads to failures of developing integration and integrality.,"They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons.","We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations.",It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.,C,False,0.024639646,0.9356517,0.03581855,0.0038901274
 One message that Nathanson argues we can send by abolishing the death penalty is that,there is no punishment that is proportional to murder.,there are some penalties worse than death.,we respect the dignity of human life.,none of the above,C,False,0.13486046,0.5028875,0.31603613,0.04621588
 Aristotle claims that a state of character arises from the repetition of similar,beliefs.,relationships.,activities.,opinions.,C,True,0.06202334,0.21612835,0.660151,0.06169734
" Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why?",It ignores the possibility that homosexuality is a lifestyle choice.,It is equivalent to recognizing that homosexuality is unusual.,It assumes that all innate desires are good ones.,None of the above,C,False,0.41971362,0.37464917,0.16825354,0.037383664
 Hardin's approach to the moral issues of hunger and poverty is essentially,an ethics of prime facie duty approach.,a virtue ethics approach.,a consequentialist approach.,a Christian/Marxist approach.,C,False,0.13328308,0.49689558,0.21849826,0.15132307
 Which of the following theories will approach the morality of abortion by considering how much overall intrinsic value is likely to be brought about by abortion?,virtue ethics,Kantian ethics,consequentialist theory,natural law theory,C,True,0.11587614,0.06873924,0.62141997,0.19396462
" In his definition of terrorism, Valls defines ""violence"" as",including only bodily harm to persons.,including only the destruction of property.,including bodily harm to persons and the destruction of property.,none of the above,C,True,0.005952397,0.029384855,0.9236194,0.041043386
 What information is available to occupants within Rawls's original position?,knowledge of how one is talented compared to others,knowledge of one's social status,none of the above,"knowledge of one's abilities, such as intelligence, strength, and so on",C,False,0.0012988806,0.97581744,0.019883012,0.0030006953
 Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that,excessive use of illegal drugs is the norm.,an individual's illegal drug use inevitably diminishes over time.,moderate and/or controlled use of illegal drugs is the norm.,those who begin using illegal drugs typically do not stop until they become addicted.,C,False,0.016132269,0.77929294,0.08848244,0.116092324
 A truly environmental ethic must hold that which of the following has direct moral standing?,at least some nonhuman beings,at least some nonconscious beings,both A and B,neither A nor B; an environmental ethic may deny that there are any nonhuman and nonconscious beings with direct moral standing.,C,False,0.80716676,0.0022906763,0.19016345,0.00037913868
 Ashford argues that worries about causing dependency on aid agencies among those in extreme poverty does not mean that we should,abandon the world's poor to their unjust predicament.,legally abolish aid agencies.,adopt a social contract approach to the problem of global economic justice.,accept the view that we have no negative duties to the poor.,C,True,0.13711032,0.15348192,0.43734437,0.27206343
" According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone?",the principle of maximizing happiness,the principal principle,the principle of minimizing suffering,the principle of double effect,C,True,0.002193357,0.012325304,0.97690964,0.00857164
" Mill thinks that if something is desirable, but not desirable as an end, then it must be",desirable as a rule.,desirable in theory.,desirable as a means.,none of the above,C,False,0.102406844,0.5192521,0.35430723,0.024033822
" From the fact that emigration is often associated with significant costs, Fine concludes that",those who are willing (or forced) to leave a state often have substantial interests in living in another state.,preventing potential immigrants from settling in a different state can be detrimental to their well-being.,all of the above,closing borders can have significant costs to potential immigrants.,C,True,0.016844654,0.34220588,0.60629886,0.034650642
 Mill defends which of the following liberty-limiting principles?,the principle of legal paternalism,the offense principle,the harm principle,wthe principle of legal moralism,C,True,0.0004371969,0.00036973864,0.9981912,0.0010018767
" By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has",viability.,moral permissibility.,moral standing.,all of the above,C,True,0.0042516417,0.0030865138,0.7451673,0.24749447
" What is an example of ""mutual coercion, mutually agreed upon""?",the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.,the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.,all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.,the agreement of a large number of individual agents to restrict their own pollution.,C,True,0.17129277,0.21182638,0.4576135,0.15926732
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?",It fails to tell us what the appropriate punishment would be for all cases of criminal action.,It does not provide an adequate measure of moral desert.,all of the above,It requires that we punish criminals in ways that are morally unacceptable.,C,True,0.05777426,0.3343496,0.5869675,0.020908574
" What is Pence's main objective in his article ""Will Cloning Harm People?""",to use consequentialist arguments to show that cloning is immoral,to use Kant's humanity formulation to show that cloning is immoral,to object to consequentialist arguments against cloning,to use Kant's humanity formulation to show that cloning is morally acceptable,C,False,0.6533458,0.31655568,0.0063794754,0.023719043
 Timmons suggests that many people believe in moral relativism because,They believe in tolerating differences.,They are sensitive to the descriptive fact of widespread moral disagreement.,All of the above.,They realize that some ethical claims seem true in some contexts but not in others.,C,False,0.004111971,0.8463464,0.0827616,0.06678007
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",their use would lead to atheism or agnosticism.,the Bible explicitly opposes all forms of technological enhancement.,"in using them, we would confuse our role in creation with God's role.",all of the above,C,True,0.0005394589,0.003132039,0.9823621,0.013966374
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,submerging the victim in water so he or she feels as if he or she is drowning,electrocution at nonlethal levels,having a sterilized needle shoved under the victim's fingernails,none of the above; Dershowitz thinks torture is wrong in all cases.,C,True,0.10101594,0.2296626,0.63136834,0.037953082
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",killing.,assisted suicide.,letting die.,none of the above,C,True,0.026447728,0.2680941,0.5746859,0.13077232
" According to Gill, the moral value of autonomy mostly consists in",the ability to act and choose while free from distress.,the ability to choose to end one's own life.,the ability to make important life decision on the basis of our deepest values.,the duty to not interfere with the free choices of others.,C,False,0.42830965,0.1556638,0.4105648,0.0054617366
 Foot's Rescue I and Rescue II cases are intended to,contrast evil intentions with good intentions.,show that evil intentions always involve the origination of harmful sequences.,contrast originating a harmful sequence with allowing a harmful sequence to continue.,all of the above,C,False,0.03511375,0.027037712,0.049819585,0.8880289
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",the costs of eliminating a collective action problem are not irrelevant to its solution,"it cannot lead to real social change, which involves changes of mind as well as action",it affirms the autonomy of individuals apart from others.,The Confucian model actually accepts coercion.,C,False,0.11336268,0.82339936,0.04738738,0.015850548
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by eliminating a patient's opportunities for self-determination,by eliminating the patient's capacity for self-determination,by burdening a patient with having to justify his or her continued existence,by tempting a patient to undergo a painful procedure,C,False,0.037072625,0.9382757,0.022488002,0.002163606
 Velleman believes that euthanasia can be justified on the basis of,existentialist considerations.,consequentialist considerations.,Kantian considerations.,feminist considerations.,C,False,0.009862065,0.9433946,0.02129956,0.025443805
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",direct,quasi-,indirect,none of the above,C,False,0.034410354,0.8878001,0.05946041,0.018329136
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",genetic enhancement is always morally permissible.,nature ought to be honored over personal choice.,most people's conception of the varieties of goods is limited.,we ought to always leave the development of valuable traits up to chance.,C,True,0.0024475122,0.01179504,0.91767144,0.06808595
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,historically,least,permanently,C,True,0.09921884,0.03513092,0.7383652,0.12728511
 Which of the following is not a prima facie duty that Ross discusses?,the duty to keep promises,the duty not to harm others,the duty to protect our natural environment,the duty of nonmaleficence,C,True,0.14544502,0.014510385,0.71288866,0.12715591
 Which of the following is an example of a vice of character?,blindness,physical weakness,cowardice,obesity,C,True,0.002281961,0.0058017396,0.9372633,0.054652955
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,the conqueror doesn't know what and who within the community is valuable.,all of the above,the conqueror doesn't know what and who is worthless in community life.,C,True,0.13004014,0.21146405,0.65495545,0.0035402991
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that","we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,egalitarianism is a Marxist doctrine.,C,True,0.003166653,0.006998698,0.9778316,0.012003046
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,"users who do not expect to get addicted to ""hard"" drugs almost always do.",sometimes a drug's effects are the direct result of what one expects from the drug.,there is no such thing as drug addiction.,C,True,0.001898074,0.01430192,0.9724763,0.011323616
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,act-based deontology,rule-based hedonism,act utilitarianism,rule utilitarianism,C,True,0.010109719,0.003031432,0.88545525,0.10140371
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that","if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,it would be subject to the tragedy of the commons.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,C,True,0.009044519,0.021027815,0.9250893,0.04483833
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,all of the above,C,False,0.0017984017,0.9723746,0.020500986,0.0053258715
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",creating a world military that would enforce the ban with greater strength,requiring genetic engineering for every newborn child,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,none of the above,C,False,0.01867633,0.90907955,0.013920294,0.05832383
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,rule consequentialism,perfectionist consequentialism,hedonistic utilitarianism,"By definition, consequentialist theories do not mention pain.",C,True,0.0014205097,0.0018538039,0.98487985,0.011845718
 The retributive theory of punishment does not claim that,wrongdoers deserve to be punished.,the punishment should fit the crime.,specific punishments are justified based on the overall intrinsic value that they produce,the death penalty might be morally justified in some cases of murder.,C,False,0.07665534,0.5968789,0.062305618,0.2641601
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",direct moral standing.,relative moral standing.,indirect moral standing.,inherent or intrinsic worth.,C,False,0.094105594,0.46456832,0.39649948,0.044826623
 Collins suggests that the moral value of caring actions comes from,the intrinsic value of caring attitudes which motivate caring actions.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,C,False,0.23798057,0.1177467,0.18536243,0.45891032
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,engage in prostitution.,both A and B,Neither A nor B,C,True,0.04020149,0.2822246,0.5594675,0.11810647
" According to Nathanson, criminals who commit murder forfeit their right to",life.,respect.,privacy.,humane treatment.,C,False,0.6778542,0.28582457,0.0043847645,0.031936415
 Reiman suggests that the refusal to execute criminals teaches,that criminals already face the risk of death.,that the death penalty is a better deterrent than life imprisonment.,the wrongfulness of murder.,that criminals are usually undeterred by the chance of receiving the death penalty.,C,True,0.07408907,0.10277306,0.7809639,0.042174038
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",controlled use is preeminent.,drug laws have no effect on access to illegal drugs.,drug laws reduce access to illegal drugs.,drug laws increase access to illegal drugs.,C,True,0.0049832966,0.024784528,0.9376916,0.03254045
