0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,Whether the study offers value for money.,The agency's reputation.,The size of the agency.,The likelihood that the research design will provide insights into the management problem.,C,False,0.16971219,0.07649995,0.25489894,0.49888894
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of substitutes.,Threat of suppliers.,Threat from government.,Power of buyers.,C,False,0.0016166136,0.0013419284,0.0010922023,0.99594927
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Franchising.,Retailers.,Merchant.,C,True,0.012919579,0.016824327,0.96043044,0.009825643
" Before beginning the market segmentation process, a firm should:",Forecast market share.,Forecast total market potential.,Identify bases for segmenting markets.,Select target market segments.,C,True,0.00043816215,0.0018019847,0.9945543,0.0032054689
The primary objective of team-based selling is to,equitably manage the sales bonus pool,distribute the work involved in managing an account,match various functional areas of the company with customer needs,create multiple points of contact between the customer and the company,C,False,0.0046463097,0.0024882383,0.31323138,0.6796341
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Family branding.,Customer branding.,International brand.,C,False,0.002199395,0.822746,0.16209453,0.012960101
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Internet advertising.,Interactive marketing.,Contextual advertising.,Direct marketing.,C,True,0.0023570904,0.009747328,0.9867938,0.001101737
 Primary data are:,Newly-published results of government investigations.,Less time-consuming to acquire and less costly than secondary data.,Data collected for the first time specifically for a marketing research study.,Part of a strategic planning activity to ensure proper resource allocation.,C,True,0.000401502,0.016240647,0.9831071,0.0002508446
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,responsibility,empathy,tolerance,C,True,0.00018337605,0.0006966229,0.99708205,0.0020379003
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Transfer.,Decoding.,Encoding.,Feedback.,C,True,0.0014184538,0.05454849,0.9434006,0.000632382
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,The desire of many engineers to simply make interesting products.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,"The realization that Japanese people didn't need large, high-speed cars.",C,True,0.0008613372,0.0014655305,0.89073026,0.10694284
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion formers.,Opinion leaders.,Public relations.,C,True,0.0008426156,0.29526776,0.7026108,0.0012788428
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Educational realm.,Aesthetic realm.,Escapist realm,C,False,0.009683174,0.030870358,0.44107482,0.5183717
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Servicescape.,Service encounters.,Service mix.,C,True,0.00014619855,0.0006592473,0.9986291,0.00056541665
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Ownership utility.,Place utility.,Information utility.,C,True,0.0003975778,0.0012434531,0.9925645,0.005794554
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,C,True,0.00022920813,0.0026592477,0.98558456,0.0115269255
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Interest,Aptitude,Personality,C,True,0.025470655,0.01771135,0.95645404,0.00036395123
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Site optimization.,Paid inclusion.,Paid listing,C,True,0.00039894128,0.004750786,0.9880463,0.006803876
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Accessibility.,Ownership utility.,Time utility.,Information utility.,C,True,0.00029253116,0.000849357,0.9935859,0.0052721607
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Social.,Physiological.,Self-actualization.,Esteem.,C,True,0.00015677311,0.001834284,0.99607927,0.0019296162
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Information gathering.,Perception.,Proposition evaluation.,C,False,0.31477815,0.12118616,0.083559975,0.4804758
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,People getting married at a later age.,All of the above.,More couples co-habiting.,C,True,0.1987994,0.28761968,0.48688462,0.026696319
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Demand-oriented approach.,Value-oriented approach.,Competitor-oriented approach.,C,True,0.00032819537,0.0019968543,0.99111956,0.0065553184
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Ownership utility.,Information utility.,Place utility.,C,True,0.00032487136,0.00059488486,0.99679357,0.0022867292
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A producer offers a discount to retailers for promoting its product during the month of June.,A car dealer offers a discount to a customer in exchange for a used car.,C,False,0.1522944,0.809458,0.0349416,0.0033059253
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Web 1.0.,Social media.,Web platform.,C,True,0.001585505,0.019648865,0.97346985,0.005295789
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Intellectual dimension.,Behavioural dimension.,Sensory dimension.,C,True,0.004090636,0.07163508,0.8816314,0.04264297
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Lower the available level of customer service.,Reduce prices through new production and distribution methods.,Bring back products that were considered obsolete.,C,True,0.0036247796,0.0025550153,0.98933315,0.0044870405
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Manufacturer products.,Convenience products.,Luxury products.,C,True,0.0027300108,0.005604419,0.9863067,0.005358842
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.","Is limited in meaning to goods, services, and ideas only.",Is a broad concept that encompasses the satisfaction of consumer needs.,"Never refers to such things as package design, brand name, or warranty.",C,True,0.0023293735,0.06237892,0.9213088,0.01398296
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Control group.,Reliability.,Face validity.,Focus group.,C,True,0.010850697,0.03986288,0.9389198,0.010366712
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Pre-code.,Reliability.,Convenience.,C,True,0.00027531502,0.0008194811,0.9972486,0.0016565786
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Marketing channels.,Supply chain.,C,False,0.0002970963,0.0005147237,0.0031153143,0.9960729
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Information investigation.,Exploratory research.,Bottom-line analysis.,C,True,0.005734857,0.033925336,0.9588128,0.0015270122
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Direct marketing (DM).,Personal selling (PS).,Integrated marketing communications (IMC).,Customer service (CS).,C,True,0.0004739104,0.0009828411,0.99796605,0.00057728076
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Routine buying.,Impulsive buying.,C,False,0.008407831,0.0023296769,0.012286333,0.9769761
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Environmental scanning.,Strategic marketing.,Marketing research.,C,True,0.0013929846,0.48910376,0.5027322,0.006771087
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,Interactive media.,In-store media.,Support media.,C,True,0.00087502267,0.0050238287,0.99202204,0.002079048
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Exchange.,Sponsorship.,Public relations.,C,True,0.0035581524,0.013542788,0.982326,0.0005730711
 Types of non-random samples include:,Stratified and convenience samples.,Cluster and convenience samples.,Convenience and quota samples.,Random and cluster samples.,C,True,0.04823427,0.26045823,0.58466893,0.10663852
 These store goods for moderate to long periods:,Haulage transport.,Distribution centres.,Storage warehouses.,Electronic data interchange.,C,True,0.0002237081,0.0036621953,0.99502194,0.0010922347
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Economic environment.,Competitive environment.,Socio-cultural environment.,Legal environment.,C,True,0.0010113256,0.013821688,0.9793075,0.0058595743
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Direct suppliers.,Indirect competitions.,Indirect distributors.,C,True,0.0007786549,0.0070057227,0.97623265,0.015982943
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,All of the above.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",C,True,0.067866124,0.055864353,0.85238916,0.023880437
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Exhibition.,Field marketing.,Brand placement.,Viral marketing.,C,True,0.00035030948,0.0031880792,0.99576145,0.00070028665
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Social marketing.,Digital marketing,Internet marketing.,C,True,0.0014087325,0.00090516923,0.9931973,0.004488845
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Contextual search.,Search engine optimization.,Pay per click.,C,True,0.00016988422,0.0006694746,0.9988599,0.0003007285
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,E-mail marketing.,Internet advertising.,Social web marketing.,C,True,0.0027642616,0.006997154,0.91968584,0.07055266
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Corporate brands.,Family branding.,Manufacturer brand.,C,False,8.281742e-05,0.9922334,0.0072918413,0.00039199524
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Innovating.,Framing.,Advertising.,C,True,0.00070255273,0.003933794,0.9700209,0.025342796
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Focus strategy.,Differentiation.,Cost leadership.,Market follower strategy.,C,True,0.0011871771,0.013104792,0.98417217,0.0015358409
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Ownership.,Disclosure.,Permissions.,C,False,0.2814258,0.1329255,0.017440189,0.5682085
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Print media.,Interactive media.,Broadcast media.,Support media.,C,True,0.0138333775,0.29167095,0.5837073,0.110788405
The process of keeping a running account of merchandise on hand is referred to as,book inventory,economic order quantity,perpetual inventory,physical inventory,C,True,0.0007046535,0.003991342,0.9920576,0.0032464054
This is the sharing of meaning created through the transmission of information:,Transfer.,Noise.,Communication.,Understanding.,C,True,0.00048098006,0.0009258533,0.9692239,0.029369188
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Short-term; customers.,Long-term; customers and stakeholders.,Long-term; customers.,C,True,0.00044650285,0.0025680452,0.99534816,0.0016373661
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Selective distribution.,Intensive distribution.,Direct distribution.,C,True,0.010046265,0.32148308,0.5721073,0.09636338
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Consumer juries.,Causal research.,Focus-groups.,C,True,0.00069042353,0.0024247023,0.9912821,0.005602795
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,Apps.,Automated voice response (AVR).,A search directory.,SEO.,C,True,0.0064881984,0.0054559465,0.9606886,0.027367234
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",C,False,0.6360273,0.026516736,0.33155325,0.005902684
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Causal,Ethnographic,C,True,0.050839093,0.14715523,0.76773053,0.034275144
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Penetration pricing.,Economy pricing.,C,True,0.0013275711,0.15299834,0.79706323,0.048610874
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations have a broader constituency of stakeholders than shareholders alone.,The impacts of corporations limit to only simple marketplace transactions.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",C,True,0.12682077,0.15013847,0.6359243,0.08711652
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Discount pricing.,Relationship pricing.,Value-in-use pricing.,C,True,0.00022997649,0.0009310984,0.9975915,0.0012475454
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,Internet advertising.,Social media advertising.,E-marketing.,C,True,0.000100691046,0.00082339835,0.99705684,0.002019015
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Always available and complete.,Generally cheaper to gather than primary data and takes less time to find.,Seldom obsolete and usually fits the dimensions of your problem.,C,True,0.0018185981,0.00447075,0.9725547,0.021155914
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Department stores.,Retailers.,Infomediaries.,Wholesalers.,C,True,0.00030941612,0.0016035078,0.9881484,0.009938671
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,Pay what you want pricing.,Transfer pricing.,EVC pricing.,C,True,0.00020342103,0.0013822806,0.9755838,0.022830427
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Price differentiation.,Pure price bundling.,Odd-Number pricing.,C,True,0.0024630164,0.038472984,0.9002083,0.05885572
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Weakness.,Threat.,Opportunities.,C,False,0.00021342261,0.97202027,0.010758226,0.017008038
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Peak,Trough,Recovery,C,True,0.001592316,0.06815804,0.7574112,0.17283851
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Individual branding.,Corporate brands.,Manufacturer brand.,C,True,0.2675522,0.11692369,0.604886,0.0106380815
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Service economy.,Experience economy.,Customer economy.,C,True,9.8324985e-05,0.0008381266,0.9977591,0.0013044201
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Convenience products.,Non-durable goods.,Durable goods.,Services.,C,False,0.004414344,0.01291431,0.31713897,0.66553235
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Digital asset optimization (DAO),Social media marketing (SMM),Search engine optimization (SEO),C,True,9.438785e-05,0.00083440694,0.9985663,0.0005049595
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,change in quantity demanded is in the same proportion as the change in price,quantity demanded barely changes with a change in price,demand curve and the supply curve intersect at a given price point,C,False,0.43168187,0.44469312,0.122950494,0.0006745637
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Esteem.,Physiological needs.,Belongingness.,C,True,0.0029453295,0.0015429886,0.99312216,0.0023895584
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Persuasion.,Implementation.,Decision.,C,False,0.6149604,0.2080776,0.07093811,0.10602397
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Primary and secondary.,Secondary research.,Primary and desk research.,C,False,0.0015485521,0.49932274,0.48289615,0.016232472
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Internet.,Mobile.,Blog.,C,True,0.006166446,0.0038161837,0.9691722,0.020845147
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Perishability.,Intangibility.,C,True,0.00022462223,0.0006007867,0.9935569,0.0056177205
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 3-the gap between service-quality specifications and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 2-the gap between management perception and service-quality specification.,GAP 4-the gap between service delivery and external communications.,C,False,0.9121273,0.083008446,0.004559891,0.00030439082
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Feedback.,Transfer.,C,False,7.1232505e-05,0.9958261,0.003094363,0.0010083455
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and economic","Ecological, equitable, and emerging.",C,True,0.10372355,0.119934656,0.7501144,0.02622742
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Aesthetic realm.,Escapist realm.,Entertainment realm.,C,True,0.010261431,0.033495273,0.55439484,0.40184844
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Public relations.,Advertising.,Direct marketing.,Sales promotion.,C,False,0.0041553867,0.79713345,0.14408799,0.054623228
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Service processes.,Service recovery.,Reduced perceived risk.,Efficiency.,C,True,0.0024271614,0.025271593,0.9662831,0.006018051
The family life cycle:,Is a way to apply psychographic segmentation.,"Provides insights into the relationships among age, occupation, income, and housing.",Refers to the process of family formation and dissolution.,Is composed of the 11 stages of personal growth from infancy to retirement.,C,True,0.00048425898,0.12328342,0.87500817,0.0012242146
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Full-service agency.,Tabulation agency.,C,True,0.011224701,0.4042342,0.5656113,0.018929848
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,mass customization,positioning,concentrated targeting,C,True,4.736951e-05,0.00044185694,0.99850684,0.0010038847
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Customer-led pricing.,Cost-based pricing.,Value-based pricing.,Sales pricing.,C,False,0.9786744,0.01230931,0.008846419,0.00016986587
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service recovery.,Service action.,Service quality.,Service satisfaction.,C,True,0.00079528807,0.0045999507,0.9934075,0.0011972346
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Soft research.,Primary research.,Experimental research.,C,True,0.0031757273,0.0014438118,0.99486876,0.00051177107
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Mass media advertising.,Sales promotions.,Direct response advertising.,Public relations.,C,True,0.00053519284,0.0019688315,0.9944794,0.0030164935
Which of the following is not part of the external marketing environment?,Political.,Legal.,Product.,Socio-cultural.,C,True,0.058823273,0.024884265,0.77950513,0.13678725
 In order for exchange to occur:,A complex societal system must be involved.,Organized marketing activities must also occur.,Each party must have something of value to the other party.,A profit-oriented organization must be involved.,C,True,0.0007854498,0.0014260497,0.98428786,0.013500648
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Vertical conflict.,Supply chain conflict.,C,False,0.62457055,0.057410397,0.31665525,0.0013638575
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the full cost of production plus the required profit,Basing the price on the features and benefits of the product,C,True,0.0003104502,0.00028784553,0.9982078,0.001193938
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Variations in product offerings to suit the wants of a particular group.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Use of an undifferentiated one-size-fits-all marketing strategy.,Study of ethnic buying habits to isolate market segments.,C,True,0.11390236,0.13882415,0.55012524,0.1971483
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Learning.,Personality.,Memory.,C,True,0.004552443,0.012561765,0.98084015,0.0020455967
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Socio-cultural aspects.,Global factors.,Economics issues.,C,False,0.29093254,0.07186116,0.014215442,0.6229908
