0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.055405904,0.487982,0.3326447,0.12396736
Who wrote 'A Tale of Two Cities'?,Washington Irving,Nathaniel Hawthorne,Charles Dickens,Mark Twain,C,True,6.5200235e-05,0.00044180115,0.9990246,0.0004684051
What is your astrological sign if you were born on Halloween?,Libra,Capricorn,Scorpio,Cancer,C,False,0.014707136,0.015827132,0.4159252,0.5535405
In an adult human how long is the large intestine?,one foot,twelve feet,five feet,twenty feet,C,True,0.008771149,0.20337763,0.7275222,0.060329095
The purpose of an amicus curiae brief is to,request a writ of habeas corpus from the Supreme Court,explain the reasoning of a Supreme Court decision,influence the outcome of a Supreme Court case,order a party to comply with a Supreme Court decision,C,True,0.0050946176,0.065117076,0.90879,0.020998279
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Mort and Marty,Red and Yellow,They don't have names,C,False,0.24863264,0.42262712,0.3096208,0.01911954
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Magnetic reversals,Earthquakes,Increased deposition of deep-sea sediments,C,True,0.00050024025,0.0027279481,0.99247897,0.004292836
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.0020533558,0.59913415,0.33650586,0.062306717
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Hexagon,Triangle,Rectangle,C,True,0.035105903,0.105691545,0.7993404,0.059862096
What kind of item is a ginsu?,radio,toothbrush,knife,martial arts weapon,C,True,0.00026415964,0.0011089975,0.997778,0.0008487342
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.00046693036,0.00968242,0.9887495,0.001101172
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,True,0.008390412,0.0020781832,0.975019,0.014512382
What's the third letter of the Greek alphabet?,delta,phi,gamma,theta,C,True,0.005912439,0.35683802,0.6232043,0.014045209
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.038656607,0.33753395,0.5642138,0.059595667
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.009133621,0.956625,0.010972247,0.023269176
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^7 W,6*10^5 W,6*10^11 W,C,False,0.0013523682,0.9521286,0.036642753,0.009876269
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.03697655,0.023251265,0.93843764,0.0013345273
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Snow Queen,Rat King,Marzipan,C,True,0.010827354,0.03770564,0.91015005,0.04131695
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.8784983,0.11435131,0.005515309,0.0016350681
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Your man is where?,Wherefore art your man?,C,False,0.00021178149,0.99907506,0.0005501729,0.00016302211
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.00048492377,0.0016415528,0.9976096,0.00026383463
What was Richard Nixon's middle name?,Michael,Mortimer,Milhous,Matthew,C,True,4.2541666e-05,0.00042397986,0.99834836,0.0011851117
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,5.5906326e-05,6.8844696e-05,0.9996824,0.00019287839
What important food crop is grown in fields called paddies?,wheat,rye,rice,corn,C,True,0.0001356077,0.0006356717,0.99644166,0.0027870429
A triad on a color wheel can be described as,three analogous colors,three colors of equal value,three colors equally spaced apart,a complementary set,C,False,0.15678546,0.40311348,0.26301634,0.17708471
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.024617247,0.18910308,0.12277649,0.6635032
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Decreased use of mechanization,Increased use of fertilizers,Decreased use of pesticides,C,True,0.15023334,0.037786435,0.7567175,0.055262696
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Sherwood Forest,Nottingham Forest,C,True,2.5020967e-05,0.00030582264,0.9990403,0.0006288528
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,five,four,ten,C,True,0.04234856,0.3419408,0.60857165,0.0071389633
Which of these countries does not participate in NAFTA?,United States,Canada,Guatemala,Mexico,C,False,0.005504181,0.0047927075,0.4679297,0.5217734
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the border states,were serving in the Union armies,were living in the areas still in rebellion,had escaped to Northern states,C,True,0.0046590893,0.0029109218,0.96252495,0.029905044
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Kouroi,Discoboloi,C,False,0.0019158681,0.9911957,0.0028674372,0.0040210686
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Willie Shoemaker,Steve Cauthen,Pasquale Devito,C,True,5.8953385e-05,0.0003855743,0.9939135,0.0056419894
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,3.875944e-05,9.04035e-05,0.9996112,0.0002596956
In the United States what is the first day of spring?,21-Feb,21-Apr,21-Mar,21-May,C,True,0.008725644,0.18588904,0.8009645,0.004420879
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The levying of taxes,The process of naturalization,C,False,0.17957206,0.76586837,0.017975118,0.03658443
Which of these animals shares its name with a luxury car?,yak,gazelle,jaguar,sloth,C,True,0.00079090806,0.012066702,0.67962646,0.30751595
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.0005633942,0.0018658432,0.99640936,0.0011613936
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Sodium chloride,Mercury(II) oxide,Copper(II) sulfate hydrate,C,True,0.11502728,0.059046317,0.6466457,0.1792806
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Parker Jr,Ray Romano,Sugar Ray Leonard,C,True,0.000120810764,0.00077773887,0.9988018,0.00029951637
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.00010354688,0.0021836965,0.99541336,0.002299459
Which of the following best helps explain why volcanoes tend to form along subduction zones?,The friction resulting from the collision of two continents causes rock to melt.,"Two plates pull away from each other, and magma oozes out.",Rock material carried deep below Earth's surface results in material melting and rising to the surface.,There is a row of hot spots at these boundaries.,C,True,0.008741668,0.02066736,0.9564573,0.014133675
How many sides does a rhombus have?,8,6,4,10,C,True,0.012328002,0.24224606,0.7310588,0.014367142
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.012477233,0.0152850915,0.37903792,0.5931998
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Luther Vandross,Martin Luther,Lex Luthor,C,True,7.499546e-05,0.0004474651,0.99942434,5.322074e-05
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,mercury,uranium,C,True,3.8553702e-05,0.00010499891,0.999681,0.00017539525
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,C,True,0.0033908563,0.01250667,0.9518358,0.03226674
"When the production of a good generates negative externalities, the private market will",compensate the third parties harmed by the negative externality,underproduce the good relative to the socially optimal level of output,overproduce the good relative to the socially optimal level of output,charge lower than the market equilibrium price to compensate for the externality,C,False,0.029775493,0.88129497,0.030401357,0.058528207
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.009727787,0.022693578,0.9000346,0.067544065
Which fast food chain used the advertising slogan 'Where's the beef?',Burger King,Kentucky Fried Chicken,Wendy's,McDonald's,C,True,0.0017861769,0.031836294,0.9462655,0.020112015
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Akron Ohio,Grand Rapids Michigan,C,True,0.0028408829,0.00794004,0.973975,0.015244171
What was the first American college to become coeducational?,Grinnell College,Dartmouth College,Oberlin College,Antioch College,C,True,0.015087583,0.14043105,0.7880177,0.056463763
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.19442068,0.24348402,0.23487198,0.32722327
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,little made,other people,large hued in green and blue,C,False,0.9958121,0.0038572866,0.00031109824,1.9429312e-05
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Harlem Renaissance,Naturalism,C,True,0.00021042506,0.0022461677,0.9961451,0.0013982357
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Drink,Big Gulp,Big Sip,C,True,0.00010595997,0.00059096457,0.99921966,8.334203e-05
The sport of judo comes from what Asian country?,Laos,Vietnam,Japan,Philippines,C,True,4.3850123e-05,0.00011406727,0.99974424,9.7820695e-05
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Pork,Salt,C,False,0.093320966,0.20517196,0.31692913,0.38457787
What country is the rock group U2 from?,England,Belgium,Ireland,Germany,C,True,5.7757446e-05,0.00011716341,0.9991973,0.0006277077
Elephant tusks are made of what material?,Coral,Bone,Ivory,Calcium,C,True,0.00010600027,0.00091794267,0.9987231,0.00025300088
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.0005056077,0.0027900073,0.9964252,0.00027914855
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.0027302683,0.0025443656,0.9924045,0.0023208682
In British currency how many pence make a pound?,10,500,100,1000,C,True,0.028727435,0.014693654,0.94186133,0.014717636
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're father and son,They're brothers,They're uncle and nephew,C,False,0.38176778,0.6106825,0.007354409,0.00019540197
Which of the following requires the use of at least two needles?,macrame,braiding,hand knitting,crocheting,C,True,0.29337284,0.2032576,0.4753535,0.02801609
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,North Pole,Atlantis,C,True,0.003725215,0.011210546,0.9341472,0.050917
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Negative feedback,Closed loop,Open loop,Positive feedback,C,False,0.19762576,0.7669969,0.034475632,0.000901674
How many stars are on the American flag?,13,48,50,51,C,False,0.9547787,0.0032490564,0.04187203,0.000100274294
Who was the English king at the time of the American Revolution?,Charles I,James I,George III,Edward III,C,True,0.0006196886,0.046127,0.9364095,0.016843865
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.016098928,0.026862638,0.8511781,0.10586028
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,True,0.20189649,0.33099574,0.40162328,0.065484464
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$2,000,000,000","$200,000,000","$20,000,000,000",C,False,0.036095224,0.8450977,0.05304526,0.06576179
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,True,0.08082261,0.06554546,0.61275774,0.2408742
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.008712759,0.81232995,0.10688079,0.072076514
Which of these is not found in a Snickers candy bar?,nougat,chocolate,almonds,caramel,C,False,0.304382,0.051513888,0.0029260155,0.6411781
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.32655585,0.3570747,0.23468953,0.08168001
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.007393957,0.34303248,0.6411135,0.00846006
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,False,0.008485596,0.060307268,0.4429141,0.48829305
Which character on the TV show 'Friends' is a chef?,Joey,Ross,Monica,Rachel,C,True,0.00014086333,0.0013409284,0.9972402,0.0012779642
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,proportional,progressive,revenue-neutral,C,True,0.0010658929,0.0021970838,0.9952887,0.001448325
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,institutionalism,structuralism,C,True,0.0012101765,0.004502573,0.7830342,0.21125306
What is your hallux?,earlobe,tongue,big toe,eyelid,C,True,9.423566e-05,0.0004372682,0.9988949,0.00057362823
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,LoJack,Denver boot,The Club,C,True,0.00012289731,0.005065904,0.99225616,0.0025549263
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,0.41702446,0.35147002,0.10422242,0.12728308
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,C,True,0.00037502142,0.008371811,0.9885095,0.002743696
What do herpetologists study?,Herpes,Blood,Reptiles and amphibians,Insects,C,True,1.0511221e-05,7.305815e-05,0.9998006,0.00011590193
Which of these is a virus?,Staphylococcus,Leukemia,Chicken pox,Scoliosis,C,True,0.057049956,0.0609295,0.83500767,0.047012854
What new token was recently added to the Monopoly board game?,piggybank,globe,sack of money,telephone,C,False,0.24894457,0.21262878,0.04716123,0.4912654
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Grace',Your Excellency',C,True,0.20346293,0.14989059,0.6400429,0.0066036945
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.00028290338,0.0001764606,0.9993224,0.00021830037
What causes the disease toxoplasmosis?,a bacterium,a virus,a protozoan,a prion,C,True,0.0030664576,0.037707012,0.9579259,0.0013007126
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jeff Beck,Jerry Garcia,Keith Richards,C,True,9.884059e-05,0.0004309405,0.9912436,0.008226707
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,killing an enemy,talking to the cops,betting on horses,C,True,0.00030308412,0.0046331245,0.98588264,0.009181141
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,New Orleans,St Louis,Washington DC,C,True,0.00049104623,0.06057249,0.9357494,0.003187041
According to a popular slogan what state should people not 'mess with'?,New York,Montana,Texas,Rhode Island,C,False,0.012434946,0.5145815,0.27709177,0.19589175
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Silver Bat,the Gold Glove,the Brass Baseball,C,True,2.9047176e-05,0.00014600065,0.99972934,9.555808e-05
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Categorize the components of a technical system,Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Identify the major tools and equipment used in highway construction,C,True,0.00075975806,0.0007848074,0.9961753,0.0022802341
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Richard Nixon,Andrew Johnson,C,False,0.005726756,0.00420376,0.045824863,0.9442446
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^5 kg/yr,2*10^4 kg/yr,2*10^3 kg/yr,2*10^6 kg/yr,C,False,0.069115005,0.5159031,0.28127813,0.13370378
How long has the average United States citizen spent as president?,1 seconds,1 minute,10 seconds,10 minutes,C,False,0.067898415,0.1885914,0.30528787,0.4382223
