0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,50,100,10,1,C,False,0.023086937,0.7468282,0.20649585,0.02358903
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,0.0020655782,0.9653747,0.024553232,0.0080064805
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Thevinin's theorem,Reciprocity theorem,Compensation theorem,C,True,0.08110119,0.27056247,0.6457573,0.0025790303
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follow input,the output follows clock,C,True,0.003106557,0.017620033,0.76317847,0.21609493
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,400 Hz.,250 Hz.,625 Hz.,C,False,0.0733692,0.5103684,0.29282013,0.12344228
Speed control by variation of field flux results in,variable power drive.,constant torque drive.,constant power drive.,none of the above.,C,False,0.1516507,0.5832613,0.24366547,0.021422459
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,Both SRAM and DRAM,DRAM,,C,False,0.081638254,0.82568645,0.08108224,0.01159302
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",5,4,2,6,C,False,0.02137075,0.46947056,0.35965225,0.14950643
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,either A or B.,closed loop control system.,none of the above.,C,True,0.0012828145,0.004784241,0.9857406,0.0081923725
"A sinusoidal signal is analog signal, because",it is positive for one half cycle,it is negative for one half cycle,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,C,True,0.0055720033,0.025038948,0.90625155,0.06313742
FM stands for,frequent modulation.,frequency moderator.,frequency modulation.,frequent moderator.,C,True,7.74731e-05,0.0004710353,0.99912137,0.00033021084
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,0.9939885,0.0035290213,0.0008054082,0.0016770468
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,False,0.12477779,0.49442434,0.19466025,0.18613765
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,All of the above,Resonant circuit oscillator,C,False,0.4473164,0.3984742,0.15319741,0.0010120237
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,True,0.07898804,0.3919639,0.44246644,0.08658162
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.039707735,0.008265954,0.0795559,0.87247044
Systematic errors are,environmental errors.,observational errors.,all of the above.,instrument errors.,C,True,0.021825174,0.16459408,0.8020898,0.011490972
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.0208498,0.05622643,0.9133438,0.0095799705
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Off Switch,Capacitor,C,False,0.15423696,0.41618252,0.14970215,0.27987844
Piezoelectric effect is carried out in,composite filter.,m derived.,crystal filter.,constant k prototype.,C,True,0.06692338,0.19265048,0.5001808,0.24024537
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,True,0.023813354,0.1239086,0.52594376,0.3263343
The smallest change in measured variable to which instrument will respond is,precision.,accuracy.,resolution.,sensitivity.,C,True,0.006190571,0.037348878,0.7394242,0.2170363
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,4.6865607e-05,0.00022247984,0.99957377,0.00015690597
Which system is also known as automatic control system?,Open loop control system,Either A or B,Closed loop control system,Nether A nor B,C,True,0.00038271258,0.005793883,0.9464151,0.04740825
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PAL,PROM,PLA,C,False,0.11843496,0.7443349,0.08495477,0.052275363
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.029488714,0.018389795,0.13986276,0.81225866
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,True,0.07307753,0.37437376,0.46173298,0.09081576
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,majority carriers,minority carriers,valance carriers,C,True,0.08388363,0.40223572,0.4974457,0.01643489
________ is the most detrimental impurity in the magnetic materials,Oxygen.,Sulphur.,Carbon.,Nitrogen.,C,False,0.3210789,0.3587473,0.06930666,0.2508672
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,All the above,Phase Clocked loops,C,True,0.006174726,0.09022954,0.8961933,0.007402382
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.09946546,0.22761184,0.66981065,0.0031120847
"The moving coil-meters, damping is provided by",eddy current disk.,the coil spring attached to the moving.,the aluminium frame of the coil.,damping vane in the airtight chamber.,C,False,0.072060965,0.23686902,0.018376045,0.67269397
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Capacitance.,Inductance.,All of the above.,C,True,0.015790502,0.123837166,0.5621859,0.29818654
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.3630355,0.5401676,0.08221172,0.014585235
What is used to protect the SCR from over current ?,Snubber circuit.,Heat sink.,CB and fuse.,Voltage clamping device.,C,False,0.9354585,0.049282666,0.013207625,0.0020512661
The errors mainly caused by human mistakes are,observational error.,instrumental error.,gross error.,systematic error.,C,False,0.16989036,0.53210187,0.18279877,0.11520907
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,inductance.,conductance.,capacitance.,C,False,0.041337118,0.7805129,0.12205748,0.056092463
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.15552326,0.7472731,0.02818364,0.06902
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.024289852,0.08527162,0.07779589,0.8126427
For intermittent work which of the following furnace is suitable?,Core less furnace.,Either of above.,Indirect arc furnace.,Nither of above.,C,True,0.10776634,0.3576982,0.4284346,0.10610084
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,all of above.,sufficient strength to sustain high pressure at elevated temperatures.,C,True,0.0060596326,0.0021194727,0.8649672,0.12685375
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,0.45714545,0.27537957,0.23913258,0.028342485
The main advantage of dielectric heating is that,it can be used for drying the explosives.,heating occurs due to high frequency.,heating occurs in the material itself.,None of the above.,C,False,0.000658276,0.9411397,0.05076,0.007442081
Materials used in heat sink should have,high thermal conductivity.,large surface area.,All of these.,high melting point.,C,True,0.015305427,0.024521997,0.9363527,0.023819862
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,True,0.01131578,0.046574894,0.92972744,0.012381979
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",125 MVA,400 MVA,500 MVA,100 MVA,C,False,0.059910897,0.39353395,0.32397532,0.22257984
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,being completely removed from an atom.,jumping from one allowed orbit to another.,jumping from one atom to another atom.,C,True,0.107127726,0.2997574,0.5770706,0.016044328
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,True,0.010045162,0.07931588,0.8492347,0.061404288
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,all of the above,dash-pot,C,True,0.06958533,0.41369992,0.4999224,0.016792312
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",40 µF,10 µF,160 µF,5 µF,C,False,0.037408978,0.4071667,0.2981152,0.25730917
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.012372212,0.8318971,0.1248851,0.03084562
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC overdamped.,RLC underdamped.,RLC critically damped.,C,True,0.11654812,0.22440997,0.4898415,0.16920044
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and control unit on a single chip.,register unit and I/O device on a single chip.,C,True,0.07600775,0.045894332,0.845093,0.03300485
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.00022025684,0.00041381345,0.99505794,0.004308089
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,True,0.023838153,0.058620963,0.65594697,0.26159388
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,all of the above.,large time constant.,C,True,0.041743387,0.008220889,0.941923,0.008112755
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,all of the above,Area of cross section and volume of the conductor is reduced,C,True,0.03214032,0.041165527,0.9233181,0.0033761028
Under over voltage condition impedance offered by the voltage clamping device is,high.,moderate.,low.,infinity.,C,True,0.058469005,0.42523295,0.46017775,0.05612023
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the ground surface.,upper surface of the conductor.,lower surface of the conductor.,midway between the conductor and ground.,C,False,0.021976342,0.587034,0.27244997,0.118539736
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.16054681,0.6473283,0.18677971,0.005345133
Which of the following is a digital device,Regulator of a fan,Microphone,Light switch,Resistance of a material,C,False,0.061589777,0.8479081,0.015537268,0.07496487
Instantaneous power in inductor is proportional to the,square of the rate of change of current.,square of instantaneous current.,product of the instantaneous current and rate of change of current.,temperature of the inductor.,C,False,0.04282568,0.7137539,0.24303482,0.00038557797
Which of the following is a variable displacement transducer?,tachometer,synchros,potentiometer,none of the above,C,False,0.02296065,0.53704596,0.38348526,0.05650822
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,1 µF,10 µF,C,False,0.023599504,0.6272999,0.19038633,0.1587143
Susceptibility is negative for,non magnetic substances.,ferromagnetic substances.,diamagnetic substances.,none of above.,C,False,0.008660213,0.7840605,0.16189633,0.045383025
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,True,0.027928855,0.0015988979,0.9701872,0.00028509292
The metal surfaces for electrical resistance welding must be,rough.,moistened,clean.,coloured,C,True,0.0075384537,0.0041728285,0.9470131,0.041275598
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,False,0.028544333,0.68849796,0.22980912,0.05314861
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,flux.,capacitance.,C,False,0.21417755,0.519788,0.21288444,0.05315005
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Any one or combinations of the above methods,Inductive coupling between input and output,C,True,0.09827801,0.09076635,0.7715566,0.039399043
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RL Circuit.,RLC circuit.,C,True,0.027283724,0.14529805,0.47564584,0.3517724
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,True,0.08806521,0.13488922,0.601494,0.17555162
Temperature variation is a/an,Digital quantity,Either Digital or Analog quantity,Analog quantity,,C,True,0.026914706,0.3885171,0.52148634,0.06308177
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,False,0.030623073,0.54953545,0.33935547,0.080486
For a dc machine shunt resistance and armature resistance values are,high and high,low and low,high and low,low and high,C,True,0.022057237,0.035111822,0.79078984,0.15204102
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,True,0.12789191,0.32676724,0.5244003,0.020940633
Which of the following is used in SCR to protect from high dV / dt?,Equalizing circuit.,Fuse.,Snubber circuit.,Circuit breaker.,C,True,0.00036186673,0.017071106,0.952519,0.030048056
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Identifiers,Directives,Operands,C,False,0.9750542,0.021163372,0.0037003339,8.211436e-05
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,100 mbps - 1 gbps.,2 mbps – 1 gbps.,C,True,0.03640262,0.083855435,0.6751292,0.20461278
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,0.01837296,0.54750276,0.4018188,0.03230545
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.06863063,0.17262065,0.3600298,0.39871886
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,0.0014975352,0.007814203,0.9179913,0.07269693
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,Both LC and RC Oscillators,RC oscillators,,C,False,0.07428747,0.7441414,0.17650214,0.005068978
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,False,0.09631305,0.5902445,0.26587054,0.047571953
Relative error is same as,true error.,absolute error.,ratio of absolute error and true value.,none of the above.,C,False,0.031572044,0.63122714,0.27923477,0.057966076
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.004 A.,0.009 A.,C,False,0.02928725,0.46782622,0.37661296,0.12627351
"In an intel 8085A, which is the first machine cycle of an instruction?",A memory write cycle,A memory read cycle,An op-code fetch cycle,An I/O read cycle,C,True,0.024423065,0.0056812707,0.9092535,0.060642254
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,All of the above.,Oscillatory response.,C,True,0.047275864,0.016930582,0.9191761,0.01661753
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,Both 2 and 3.,RL network.,C,True,0.019164205,0.22352394,0.6492067,0.10810519
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,linearly.,non linearly.,parabolically.,C,True,0.0060659647,0.089299165,0.8481119,0.05652292
Thin laminations are used in a machine in order to reduce,Both A and B,Hysteresis losses,Eddy current losses,Copper losses,C,False,0.024202444,0.64496565,0.30844435,0.022387486
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,10π coulombs.,80π coulombs.,none of these.,C,True,0.1418658,0.27038985,0.35869992,0.22904441
In binary number system the first digit (bit) from right to left is called as,First Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,C,False,0.0062474585,0.6090637,0.3580098,0.026679002
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,1.,0.5.,none of above.,C,True,0.016598249,0.19885151,0.6594883,0.12506197
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2 %.,2.66 %.,1 %.,C,False,0.014914551,0.746317,0.21822836,0.020540059
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,all of the above,generation excitation control,C,True,0.089032374,0.17328265,0.73209816,0.005586814
The ROM programmed during manufacturing process itself is called,EPROM,PROM,MROM,EEPROM,C,False,0.001297406,0.9975921,0.00059613294,0.0005143478
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,True,0.0077194893,0.103100404,0.7378693,0.1513108
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,both A and B,shunt reactor,C,True,0.036193512,0.16111806,0.7075248,0.0951637
Snubber circuit is used with SCR,in series.,either series or parallel.,in parallel.,anti parallel.,C,False,0.007667346,0.84663886,0.13252188,0.013171944
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.022001475,0.039852064,0.19349363,0.7446528
Silicon and Germanium are ________ elements.,trivalant,pentavalant,tetravalant,hexavalant,C,True,0.025836833,0.3650055,0.48376775,0.12539002
The number of output pins in 8085 microprocessors are,21.,40.,27.,19.,C,True,0.03621274,0.18781558,0.64280874,0.1331629
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/3,3P,P,None of the above,C,False,0.14452685,0.70561445,0.09001253,0.059846096
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Relaxation oscillator.,Wien bridge oscillator.,C,False,0.27606925,0.5506506,0.074878365,0.09840174
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.008322016,0.02698278,0.8624371,0.102258004
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,False,0.12831667,0.44031465,0.39066824,0.040700376
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,False,0.05544047,0.6929607,0.13349596,0.11810292
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,False,0.2514813,0.2951537,0.28730693,0.16605802
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to half portion and perpendicular for the other half.,perpendicular to the circumference of the wire.,parallel to the plane of the wire.,none of above.,C,False,0.13894355,0.58494854,0.14686537,0.12924263
