0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C,True,0.026883703,0.39072403,0.55386364,0.028528612
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Public affairs,Business to business,C,True,0.008858392,0.020026729,0.9610277,0.01008718
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Strategy,Analysis,Evaluation,C,False,0.008454949,0.7809645,0.18381113,0.026769506
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,C,False,0.9891677,0.010046461,0.0005134556,0.00027240414
A book launch would be what kind of common tactic?,Competition,Award,Event,Sponsorship,C,True,0.00012580512,0.00017823972,0.9990299,0.00066603353
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Promotional writing,Business writing,C,False,0.058365017,0.47374123,0.09819915,0.36969462
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,stakeholder analysis,communication audit,C,True,0.00032405078,0.0031259223,0.993309,0.0032410473
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Staying abreast of changing technology,Training staff to use social media,C,False,0.95565164,0.006519085,0.037563503,0.00026582836
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Impact on local communities,Financial performance,Impact on the environment,C,False,0.10040045,0.013709111,0.038520455,0.84737
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,consumer relations,crisis management,community relations,C,True,0.00011359511,0.00046111748,0.9992053,0.0002199733
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The gatekeeper role,The channel's role,The behavioural role,C,True,0.0047865133,0.21894057,0.7138342,0.062438656
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Viral campaigns,Grassroots marketing,C,True,0.00029269955,0.0007207062,0.99245465,0.006531901
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,crisis management,public issues,consumer relations,C,False,0.055208217,0.4848897,0.14421283,0.31568927
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1991,1993,C,True,0.000117211144,0.023041833,0.8837055,0.093135476
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Music,Video,Online auctions,C,False,0.663871,0.16259088,0.04463993,0.1288982
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,profit-oriented,product-oriented,idea-oriented,C,True,0.0016526168,0.0017699176,0.9964341,0.00014338909
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Open-ended,Yes/No,C,True,1.087654e-05,5.410981e-05,0.99989724,3.780645e-05
The American flag is an example of a,stereotype,semantic device,symbol,message,C,True,0.00035863998,0.0008299453,0.99839324,0.00041806127
Approximately half of all public relations practitioners work in,government,health care and hospitals,business and commercial areas,public relations firms,C,True,0.0018770058,0.00031214824,0.8255141,0.1722968
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Expose them to ridicule,Kill them with kindness,Solve their problems,Overwhelm them with facts,C,False,8.277914e-05,0.99766195,0.0010013893,0.0012538672
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Aware,Dormant,Active,C,False,0.2542249,0.034693833,0.029651845,0.6814294
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,False,0.056252807,0.063315526,0.0009964133,0.87943524
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outtakes,Outputs,Inputs,Outcomes,C,True,0.20507284,0.2633137,0.34217697,0.18943648
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Content, quality of source, human interest angle","Timing, content, media liaison","Timing, relevance, political slant",C,False,0.00094665407,0.96686894,0.029377285,0.0028071688
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to ensure that the department's events and public relations activities are not neglected,to ensure that projects that are important to the CEO always have first priority,to help the department stay focused on its strategic plan,to make it easier for other departments to understand the responsibilities of the public relations department,C,True,0.32106242,0.024215367,0.647454,0.007268179
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,True,0.024274204,0.14150925,0.59711516,0.23710139
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,participation,penetration,C,True,0.00042260232,0.0062502245,0.9914766,0.0018505784
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",participation,penetration,distribution,identification,C,False,0.036017995,0.817338,0.014861703,0.13178228
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Council on Public Relations,The Red Cross,The Creel Committee,The Office of War Information,C,True,0.00016361929,0.005009385,0.98166865,0.013158281
"When an attitude is communicated, what does it become?",A behaviour,A belief,An opinion,A point of view,C,False,0.0015203732,0.96013516,0.036793984,0.0015505905
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Westley and MacLean model,Osgood and Schramm model,Maletzke model,C,False,0.961799,0.03295775,0.004977509,0.00026561995
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,Information being delivered in different formats via various digital channels.,The many differing views and cultures expressed in modern media.,C,True,0.00066821574,0.00062771625,0.99583,0.0028740547
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C,True,0.017032692,0.051285718,0.9275832,0.004098409
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Attitude change,Impact,Preparation,C,True,0.0009172244,0.0059004575,0.9748633,0.018318981
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Personal,Objective,C,True,0.0033835294,0.018280063,0.9364802,0.04185617
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,copyright and trademark law,Securities and Exchange Commission,C,True,6.966159e-05,0.0002377951,0.99843794,0.0012546747
Where was the first British newspaper printed?,London,Manchester,Oxford,Edinburgh,C,False,0.99335444,0.0042079445,0.00021827604,0.002219318
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Readership,Traffic,C,False,0.045200787,0.051535234,0.009332817,0.89393115
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,evaluation,implementation,tactical,C,True,0.0011664286,0.0008721861,0.9979234,3.7999365e-05
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Automotive sales,Retail business,Politics,Nonprofits,C,False,0.065240756,0.055542372,0.2895871,0.5896297
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Impact,Prominence,C,False,0.008409253,0.032906074,0.013766646,0.94491804
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Public affairs,Issues management,Lobbying,C,True,0.00013068898,0.003418514,0.99634415,0.000106645704
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outtakes,Outputs,Outcomes,C,True,0.0048713884,0.057823054,0.7590444,0.17826116
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,"Pitch the news releases as written, but include a quote from your chapter's executive director.",Localize the news releases for audiences in your geography.,"Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",C,True,0.00388471,0.39430526,0.6006191,0.0011908798
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,False,0.6508164,0.33977488,0.003459246,0.0059495163
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Implementation,Strategy,Evaluation involves assessing all aspects of the programme.,C,True,0.0011363393,0.0036259661,0.9933883,0.0018493326
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929",C,True,0.040631723,0.15498208,0.5978708,0.2065154
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",megadamage,organizational misdeeds,workplace violence,crisis management,C,True,0.00011116875,0.0020623878,0.99716634,0.00066006195
Psychographics refers to,potential influence,"individual sex, age, race and income statistics","individual values, lifestyles and characteristics",all of the above,C,True,0.00012119461,0.0006438706,0.9898836,0.009351396
"In the public relations field, what is the most common threat to a client-firm relationship?",Superficial grasp of the client's unique problems,Resistance to outside advice,Clients' questions about costs,Personality conflicts,C,False,0.012776639,0.4428625,0.15065108,0.3937098
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,80%,70%,C,True,0.020274974,0.2666276,0.61700463,0.09609282
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,326,24,"9,574",C,False,0.006700343,0.24927308,0.12470829,0.6193183
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Grunig and Hunt (1984),Amaral and Phillips (2010),C,True,0.051169965,0.19879746,0.68612766,0.06390484
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Group,Media,Public,C,True,0.0036625145,0.003963296,0.95876795,0.03360619
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C,True,6.74931e-05,0.00047403236,0.9992211,0.00023745453
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,conducting a pre and post analysis of constituents' opinions,analyzing pre and post sales reports for changes in sales,C,True,0.0020696563,0.0021616253,0.987245,0.008523702
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Result-oriented,Idea-oriented,C,False,0.13266267,0.04548491,0.0031197125,0.81873274
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,False,0.12402191,0.3302939,0.123039156,0.42264494
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,distribution,penetration,identification,C,True,8.3610495e-05,0.0010768558,0.9947779,0.0040616244
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,advertising,consumerism,C,True,0.0036687956,0.018245785,0.9777663,0.0003191512
Which statement is true about an open systems model of public relations in an organization?,It focuses on removing communication barriers between its business divisions.,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It communicates with its publics frequently to effect change outside the organization.,C,True,0.017827827,0.025961163,0.767123,0.18908802
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Investment Advisers Act of 1940,Sarbanes-Oxley Act of 2002,Securities Act of 1933,Investment Company Act of 1934,C,False,0.007948226,0.74094594,0.08109557,0.17001028
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,It happens suddenly.,Can be avoided with constant monitoring and relationship building.,C,False,0.062390804,0.71183836,0.066225044,0.15954584
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,False,0.089952834,0.85566384,0.052824795,0.001558495
Which of these sites offers 'microblogging?,YouTube,Facebook,Twitter,Wikipedia,C,True,6.68065e-05,0.00023483663,0.9990356,0.00066279183
Within which area of public relations do tactics relate to promotion of the overall organisation?,Financial relations,Internal communications,Corporate,Business to business,C,True,0.0029766406,0.0033737866,0.8510779,0.14257163
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,manipulative,reactive,manipulative,C,True,0.0018830441,0.39455983,0.6008578,0.0026993742
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",reducing the offensiveness,evasion of responsibility,denial,corrective action,C,False,0.016939191,0.9226321,0.04966925,0.010759425
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,planning,implementation,C,True,0.0005001787,0.00016340565,0.9993181,1.8339604e-05
The 'internal factors' portion of a firm's public relations situation analysis often includes,community focus groups,strategy suggestions,a communication audit,a listing of media contacts,C,True,0.0054501677,0.009282708,0.98199815,0.0032689453
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,Their ability to avoid the problems typically associated with two-way media,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to give sponsoring organizations a means of uncontrolled communications,C,True,0.0034394283,0.0031321368,0.973709,0.01971944
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who responded to communications,the number who change attitudes and opinions,the number of messages and activities implemented,C,True,0.00024373372,0.0009149281,0.9920806,0.0067607644
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",reliability,identity,legitimacy,agency,C,False,0.08715279,0.9044847,0.007660458,0.00070207304
Which type of writing employs the pyramid structure?,Business writing,Personal writing,Media writing,Promotional writing,C,True,0.00470465,0.0127460705,0.81883115,0.16371812
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,True,0.002483224,0.04303135,0.8977014,0.056784052
Which of these should an objective NOT be?,Measurable,Achievable,Broad,Time-bound,C,False,0.1889049,0.11662403,0.023586655,0.6708844
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,The greatest good for the greatest number.,"People should be treated as an end, not a means to an end.",Those better off should give to people who are not as well off.,C,True,0.00068914035,0.0026761242,0.99500185,0.0016328114
Which of these organizations is most effective in engaging with customers online?,Wholefoods,Coca-Cola,Starbucks,Redbull,C,True,0.03698411,0.0110482145,0.9390467,0.012921032
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, logical","democracy, dialogic","democracy, bipartisan",C,True,0.00022865467,0.0006140805,0.99864405,0.0005132518
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,True,0.03158101,0.10350038,0.8597295,0.0051890393
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,reaction formation,opinion change,semantic encoding,C,True,0.0064218226,0.22147578,0.75012517,0.021977225
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Marketing communications,Public affairs,C,False,0.4401112,0.095521174,0.36504665,0.099321
What are two examples of an evaluation of outcome? ,Distribution of message,Placement of message,Change in attitude,Size of attentive audience,C,True,0.039720446,0.027973488,0.9244943,0.0078118327
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,True,0.12935628,0.39933553,0.39937896,0.07192925
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Arthur Page,Doris Fleischman,C,False,0.00545859,0.9845911,0.00063005683,0.009320187
What are major reasons why organizations retain outside public relations counsel? ,They will provide sound ROI on the project or program.,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They can provide more attention and detail to a project that in-house staff.,C,False,0.03472491,0.8405136,0.018678987,0.10608254
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Examining public records,Observing people,C,False,0.6874672,0.08377373,0.2175094,0.011249613
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Readership,Traffic,C,False,0.045200787,0.051535234,0.009332817,0.89393115
Early email was developed in which decade?,1960s,1980s,1970s,1990s,C,True,0.005139813,0.13937664,0.586585,0.26889852
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Normative,Functional,Enabling,Diffused,C,True,0.0072621456,0.025030725,0.92121977,0.046487328
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Sponsorship,Third parties,C,True,0.0041514435,0.020327335,0.7185012,0.2570201
