0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","True, True","False, False","True, False","False, True",C,False,0.2774338,0.407176,0.26004943,0.055340797
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Decision Trees,Model-based clustering,Density-based clustering,K-means clustering,C,True,0.0011992137,0.01107251,0.9744125,0.013315756
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, False","False, False","True, True","False, True",C,True,0.038680516,0.36044323,0.59163415,0.009242106
MLE estimates are often undesirable because,they are biased,they are not consistent estimators,they have high variance,None of the above,C,True,0.00043034152,0.020728609,0.9736647,0.005176368
"Computational complexity of Gradient descent is,",linear in D,linear in N,polynomial in D,dependent on the number of iterations,C,True,0.057375874,0.10925036,0.7811097,0.052264053
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Decrease variance,Increase variance,C,True,0.00021121377,0.0051568155,0.9901771,0.004454832
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Best-subset selection,Forward stepwise selection,Forward stage wise selection,All of the above,C,False,0.012668361,0.1268084,0.23840652,0.6221167
Neural networks:,Optimize a convex objective function,Can only be trained with stochastic gradient descent,Can use a mix of different activation functions,None of the above,C,False,0.028784638,0.6449169,0.038301397,0.28799698
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.0368,0.473,0.078,None of the above,C,False,0.28750747,0.6146357,0.081278086,0.016578823
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","True, True","True, False","False, False","False, True",C,False,0.0925886,0.69821227,0.15664439,0.05255473
The disadvantage of Grid search is,It can not be applied to non-differentiable functions.,It can not be applied to non-continuous functions.,It runs reasonably slow for multiple linear regression.,It is hard to implement.,C,True,0.060845662,0.1596223,0.71719867,0.06233338
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Clustering,Unsupervised learning,Supervised learning,None of the above,C,False,0.004891766,0.7867271,0.20050073,0.007880493
Which of the following sentence is FALSE regarding regression?,It relates inputs to outputs.,It is used for prediction.,It discovers causal relationships,It may be used for interpretation.,C,False,0.10335184,0.05400991,0.37105444,0.47158378
Which one of the following is the main reason for pruning a Decision Tree?,To save computing time during testing,To save space for storing the Decision Tree,To avoid overfitting the training set,To make the training set error smaller,C,True,0.005459934,0.13305108,0.8519107,0.009578371
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,"True, True","True, False","False, False","False, True",C,False,0.14950387,0.5663403,0.18797967,0.096176125
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Increase the amount of training data.,Decrease the model complexity.,Improve the optimisation algorithm being used for error minimisation.,Reduce the noise in the training data.,C,False,0.12892748,0.05006258,0.00502467,0.8159852
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"True, False","False, False","True, True","False, True",C,True,0.095998906,0.40113232,0.49493185,0.007936968
Which of the following is/are true regarding an SVM?,"For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.","In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",Overfitting in an SVM is not a function of number of support vectors.,C,False,0.11476682,0.8507159,0.019313155,0.015204185
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",None of the above,C,False,0.001171267,0.9941964,0.0038349025,0.0007973875
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","True, True","True, False","False, False","False, True",C,False,0.13447891,0.55209225,0.2172292,0.096199624
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True","True, False","False, False","False, True",C,False,0.08566861,0.68635714,0.17996728,0.048006993
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Stochastic Gradient Descent,Mini-Batch Gradient Descent,All of the above,Batch Gradient Descent,C,False,0.3926227,0.4763892,0.1245215,0.0064665587
"Adding more basis functions in a linear model, pick the most probably option:",Decreases variance,Decreases estimation bias,Decreases model bias,Doesn’t affect bias and variance,C,False,0.13369706,0.714917,0.08226851,0.069117464
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,3,4,15,7,C,True,0.0028860802,0.08268009,0.80190617,0.11252763
Another term for out-of-distribution detection is?,train-test mismatch robustness,one-class detection,anomaly detection,background detection,C,True,0.003173252,0.07367194,0.9225373,0.00061756006
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","True, True","False, False","False, True","True, False",C,True,0.18538828,0.3590896,0.4400665,0.0154556185
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True","False, False","False, True","True, False",C,False,0.14840354,0.43655348,0.36466783,0.050375175
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O(1),O(log N ),O( N ),O( N^2 ),C,False,0.017386118,0.7051562,0.27041286,0.0070448467
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, False","False, False","True, True","False, True",C,False,0.2178229,0.50261855,0.27640632,0.003152204
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, True","False, False","False, True","True, False",C,False,0.13104488,0.43520167,0.31153044,0.122223005
The numerical output of a sigmoid node in a neural network:,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all integers.",Is bounded between 0 and 1.,Is bounded between -1 and 1.,C,True,0.00083474396,0.0005261914,0.99180835,0.006830603
Which of the following can only be used when training data are linearly separable?,Linear Soft margin SVM.,Linear Logistic Regression.,Linear hard-margin SVM.,The centroid method.,C,False,0.65861714,0.27178583,0.05596745,0.013629592
Which of the following are the spatial clustering algorithms?,Partitioning based clustering,K-means clustering,All of the above,Grid based clustering,C,False,0.083425604,0.5430288,0.3733517,0.00019397559
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True","False, False","False, True","True, False",C,False,0.39693922,0.35546467,0.23339127,0.014204816
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"True, True","False, False","False, True","True, False",C,True,0.12058058,0.36623544,0.48746032,0.025723672
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H), P(E|H), P(F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(E, F), P(E|H), P(F|H)",C,True,0.096687615,0.3782936,0.38225088,0.1427678
Which among the following prevents overfitting when we perform bagging?,The use of sampling with replacement as the sampling technique,The use of classification algorithms which are not prone to overfitting,The use of weak classifiers,The practice of validation performed on every classifier trained,C,False,0.9038959,0.07821907,0.0053599277,0.012525115
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","True, True","True, False","False, False","False, True",C,False,0.15013447,0.52324176,0.2463914,0.08023238
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, False","False, False","True, True","False, True",C,False,0.20536974,0.45694858,0.32648546,0.011196122
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,1,2,3,C,False,0.028628584,0.8226771,0.114964835,0.033729434
What are support vectors?,The examples farthest from the decision boundary.,The data centroid.,The only examples necessary to compute f(x) in an SVM.,All the examples that have a non-zero weight αk in a SVM.,C,False,0.9967597,0.0029624563,0.00014334898,0.00013452861
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","False, False","True, True","False, True",C,False,0.1373831,0.4646866,0.38598084,0.011949461
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too low and model is overfitting,Regularization is too high and model is underfitting,Step size is too large,Step size is too small,C,False,0.64587665,0.35209668,0.0012833824,0.0007433402
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.078,0.635,0.97,C,False,0.580142,0.36131522,0.056904342,0.0016384472
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","False, False","True, True","False, True",C,False,0.1881792,0.44954786,0.34563422,0.016638706
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","True, False","False, False","True, True","False, True",C,False,0.23864502,0.37898904,0.36838755,0.013978407
Which of the following is a clustering algorithm in machine learning?,Gaussian Naïve Bayes,CART,Expectation Maximization,Apriori,C,False,0.018618383,0.44340232,0.20966147,0.32831788
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,You need to increase the learning rate.,Your decision trees are too shallow.,None of the above.,C,False,0.97948396,0.017172338,0.0024183125,0.0009254382
K-fold cross-validation is,cubic in K,quadratic in K,linear in K,exponential in K,C,False,0.077196024,0.61097634,0.26411828,0.04770936
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","True, True","True, False","False, False","False, True",C,False,0.19639806,0.5307574,0.13127048,0.14157413
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,1/4,1,3/4,C,False,0.006969706,0.94667125,0.031024558,0.015334472
Existential risks posed by AI are most commonly associated with which of the following professors?,Nando de Frietas,Yann LeCun,Stuart Russell,Jitendra Malik,C,True,0.00062356604,0.013174942,0.9833297,0.00287165
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True","True, False","False, False","False, True",C,False,0.17973933,0.6265435,0.13414973,0.05956754
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The kernel width,The maximum height of the kernel function,C,True,0.013354191,0.014853329,0.8273631,0.14442939
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","True, False","False, False","True, True","False, True",C,False,0.13825865,0.4634754,0.39546862,0.0027973556
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we have equal class priors or priors estimated from the data.,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,C,False,0.013052293,0.10882519,0.42620644,0.45191613
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"True, True","False, False","False, True","True, False",C,True,0.05068825,0.32511482,0.5907045,0.033492345
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","True, False","False, False","True, True","False, True",C,True,0.12847067,0.42828745,0.42942607,0.013815757
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","True, True","False, False","True, False","False, True",C,True,0.20916799,0.29107586,0.45982236,0.039933812
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Supervised learning,Both (a) and (b),Unsupervised learning,Neither (a) nor (b),C,False,0.0103934435,0.6939874,0.29546577,0.00015342227
What would you do in PCA to get the same projection as SVD?,Not possible,Transform data to zero median,Transform data to zero mean,None of these,C,True,0.0030189152,0.03827787,0.90739554,0.05130759
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, False","True, False","False, True",C,False,0.27089083,0.45089203,0.10224342,0.17597373
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will never decrease the testing error.,will never increase the training error.,will never decrease the training error.,will never increase,C,True,0.21829522,0.31951705,0.36498764,0.097200125
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(w|x, w)","p(y, x)","p(y|x, w)",None of the above,C,True,0.03689932,0.025994368,0.9285645,0.008541774
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"True, True","False, False","True, False","False, True",C,False,0.13320683,0.60793656,0.056449708,0.2024069
Which of the following points would Bayesians and frequentists disagree on?,The use of a non-Gaussian noise model in probabilistic regression.,The use of probabilistic modelling for regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,C,False,0.633247,0.29722744,0.05717024,0.012355256
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","True, False","False, False","True, True","False, True",C,False,0.17458199,0.4166985,0.38680586,0.021913644
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"True, True","False, False","True, False","False, True",C,False,0.095336616,0.499734,0.2644633,0.14046611
Which of the following is more appropriate to do feature selection?,Ridge,both (a) and (b),Lasso,neither (a) nor (b),C,True,0.01604306,0.09865183,0.8659362,0.019368906
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Expectation,No modification necessary,Maximization,Both,C,False,0.0025139342,0.014066413,0.36854532,0.6148743
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we have equal class priors or priors estimated from the data,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,C,False,0.01842383,0.16762878,0.26449838,0.5494491
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, True","True, False","False, False","False, True",C,False,0.19467275,0.53271884,0.21336214,0.059246268
Which of the following is NOT supervised learning?,Linear Regression,Decision Tree,PCA,Naive Bayesian,C,False,0.23179974,0.18523492,0.21490826,0.36805707
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"True, False","False, False","True, True","False, True",C,False,0.07124315,0.51864,0.3949475,0.015169323
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C,False,0.08829281,0.067136325,0.037417985,0.80715287
Which of the following tasks can be best solved using Clustering.,Predicting the amount of rainfall based on various cues,Training a robot to solve a maze,Detecting fraudulent credit card transactions,All of the above,C,False,0.051238667,0.008256334,0.009600634,0.9309043
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L0 norm,L1 norm,either (a) or (b),L2 norm,C,False,0.124683216,0.8582172,0.01568633,0.0014132353
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A|B) decreases,P(B) decreases,P(B|A) decreases,All of above,C,False,0.21150231,0.22770834,0.20022383,0.3605655
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, False","False, False","True, True","False, True",C,True,0.1858611,0.34738064,0.46018174,0.0065764836
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Bias increase ; Variance decrease,Bias decrease ; Variance decrease,C,True,0.055311587,0.16671191,0.7233877,0.054588832
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C,False,0.12979205,0.77436364,0.046202667,0.049641646
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","True, False","False, False","True, True","False, True",C,True,0.15180027,0.37785664,0.46911424,0.0012288834
Which is true about Batch Normalization?,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,C,False,0.9870378,0.011893249,0.00084207614,0.00022685278
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,C,False,0.4796583,0.11649495,0.40283027,0.0010163788
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,C,False,0.33840856,0.25872853,0.2571694,0.14569353
Which of the following is false?,"Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.",C,False,0.29153952,0.43150982,0.14486696,0.13208362
Which of the following is false?,"The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.","Leaky ReLU $\max\{0.01x,x\}$ is convex.",A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,C,False,0.104407094,0.7646564,0.036025193,0.09491138
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",111110,110010,111021,110011,C,False,0.06559468,0.72658676,0.15203123,0.05578736
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"True, True","False, False","True, False","False, True",C,False,0.1877706,0.44141355,0.30665827,0.06415767
