0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,C,True,0.02252572,0.10995264,0.8623244,0.005197231
Intergovernmental organizations SELDOM do which of the following?,Provide fora for discussion,Monitor parties,Provide strong enforcement,Reduce transaction costs for agreements,C,False,0.23668613,0.16805565,0.1355976,0.4596606
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,All of the above,Intergovernmental organizations,C,True,0.005386612,0.0693949,0.9229141,0.002304422
What is direct diplomacy?,The president consulting Congress on foreign policy issues,Face-to-face meetings between state leaders,Members of Congress negotiating directly with foreign governments,Bilateral talks that do not involve a third-party negotiator,C,False,0.00015134588,0.99808645,0.0012111869,0.00055094255
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,The US promoted the marketization of the Russian economy,"None, the US was only concerned with security issues",C,True,0.001421729,0.0032147935,0.9924374,0.0029261536
How many major powers are there in a multipolar system?,0,1,3 or more,2,C,True,2.756186e-05,0.00019706188,0.99455523,0.005220092
Why did Americans believe that they could found a different kind of empire after 1776?,This type of empire would be based on expansion,This empire would be multi-cultural,This would be an 'empire of liberty',This would be empire free of slavery,C,True,0.01036635,0.006033505,0.96107876,0.022521375
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,war and peace.,guns and butter.,bombs and books.,C,True,0.00011158275,0.0019180895,0.9978453,0.00012507048
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,An international system that didn't face any threats,An opportunity to use to collapse of the Soviet Union to extend US power,The never-ending domination of the United States,C,True,0.0036745854,0.0059715095,0.9802848,0.01006905
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Liberalism,Idealism,Realism,None of the above,C,True,0.21430434,0.08064144,0.43432012,0.27073407
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,Institutions,Anarchy,No common language,C,True,0.004021722,0.0022584312,0.99270004,0.0010198747
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,None of the above,C,False,0.025709737,0.7347322,0.053900637,0.18565746
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It created a large standing army,It was designed as the antithesis of European politics,It encouraged the centralization of political power in the US,C,True,0.095015325,0.02471287,0.6313786,0.24889326
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,All of the above,Intergovernmental organizations,C,True,0.005386612,0.0693949,0.9229141,0.002304422
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Lyndon Johnson.,Eugene McCarthy,Richard Nixon.,Robert Kennedy.,C,True,0.0012226604,0.004103165,0.9243955,0.070278674
Which of these is not a component of the 'American Creed'?,Liberty,Equality,Autocracy,Individualism,C,True,0.001843741,0.0031795192,0.98061234,0.0143644735
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,détente.,anticommunism.,international free trade.,C,True,0.007925953,0.0063633267,0.9541223,0.03158837
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",All of the above are true.,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,C,False,0.006355849,0.0013344251,0.4140704,0.5782394
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the National Security Council.,the State Department.,the National Security Agency.,C,True,0.0029474932,0.1270314,0.86774945,0.0022716417
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,Ronald Reagan,Dwight Eisenhower,C,True,0.0007857868,0.0006388194,0.9786436,0.019931776
What caused a public uproar involving the National Security Agency in 2005?,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",C,True,0.00014219616,0.0001211247,0.9974361,0.0023005265
What was the Marshall Plan?,A plan that provided Europe with military assistance to counter the Soviet threat,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided economic assistance to rebuild Europe.,The plan designed to stop communism in Asia,C,True,0.0006170195,0.0015490197,0.996869,0.00096500554
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,How nuclear attacks are identified and responded to; who controls the weapons,Bureaucratic politics provides no information about nuclear proliferation and use,C,True,0.023645468,0.025669849,0.9209052,0.029779533
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,All of the above,Collective action and coordination problems,C,True,0.000607505,0.000665593,0.9655325,0.033194408
What was meant by the term 'New World Order'?,A new global economic framework,A new balance of power between the US and China,A new democratic internationalism led by the United States,A new era of globalization,C,False,0.22788323,0.033934478,0.3218042,0.41637805
The best known and perhaps most important international organization is,the Organization of Petroleum Exporting Countries (OPEC).,the North Atlantic Treaty Organization (NATO).,the United Nations.,the World Trade Organization (WTO).,C,True,0.0015606529,0.00057034584,0.99760455,0.00026442873
What was meant by the term 'American multiplication table'?,Increase in US military capability,Increase in US finances,Increase in the US population,Increase in US international influence,C,False,0.15162018,0.0030001334,0.001717582,0.8436621
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Reputational concerns of the actors,ALL of the above,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),C,True,0.00498636,0.0016507911,0.9797807,0.013582205
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,It would have increased immigration to the US,It would have involved compromising opposition to slavery,None of the above,C,True,0.00017574662,0.00025241976,0.9984534,0.001118484
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""realism.""","""brinkmanship.""","""not in my backyard.""",C,True,0.00089438853,0.0046294825,0.9919103,0.0025657637
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan encouraged a softer approach towards communism,Reagan encouraged engagement with the Soviet Union,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan reduced military spending and this allowed the Soviet Union space to reform,C,True,0.017616553,0.026833054,0.7625841,0.19296634
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages nationalization,It encourages liberalization of global trade,It encourages redistribution of wealth,C,True,0.00024658468,0.0002572005,0.99768996,0.0018062048
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,II and III,"I, II, and III","I, II, III, and IV",C,True,0.0029031204,0.033163168,0.96011937,0.0038143117
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,"Domestic environment, government and bureaucracy",All of the above,The President's individual personality.,C,True,0.15546227,0.103761874,0.73947394,0.0013019432
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 16 and 25,Between 8 and 15,More than 25,C,False,0.06904231,0.60164464,0.18633497,0.1429781
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a desire to engage with the Soviet Union,It indicated a shift towards military containment,It dispensed with the idea of containment,C,True,0.0017383952,0.0020522447,0.99474263,0.0014667934
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,Communist States,States outside of the 'family of nations',The former Soviet states,C,True,0.002196382,0.0044493726,0.94435275,0.049001507
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Roosevelt Doctrine.,the Monroe Doctrine.,the Bush Doctrine.,C,True,0.00039601885,0.0007935956,0.99856335,0.00024704498
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,They see it as a temporary phenomenon,They see it as an ideological façade for US imperialism,None of the above,C,True,0.00014116906,0.00029141986,0.99931705,0.00025042976
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both focus on the decline of the American power,Both can be viewed as different means of achieving the same liberal ends,It doesn't - the two are fundamentally opposed,C,True,0.0007930988,0.0011469456,0.9848851,0.013174857
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,It diminishes the prospects for world government,"It leads to a diminished focus on security, power and interest",It enhances the prospects for world government,C,True,0.05908098,0.011596473,0.8948771,0.03444547
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on language and culture,A focus on liberal ideology,A focus on class and economic interests,All of the above,C,False,0.00014057595,3.8783906e-05,0.0012332279,0.9985875
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The soft power of the United States would allow it to avoid decline,The United States could no longer remain a superpower and was in decline,The rise of Japan had been exaggerated,C,True,0.00057016825,0.0009352645,0.9955474,0.0029471435
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,foreign policy advisers who meet with the president daily.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",the highest-ranking generals in the U.S. Army.,C,True,0.00072861084,0.0006989377,0.9916487,0.0069237277
What is American exceptionalism?,The belief that the United States is pacifist.,The belief that the United States is different because it is the most powerful nation in the world.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is motivated more by economic factors than other countries are.,C,True,0.00037908703,0.1020176,0.8945478,0.0030555304
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the National Security Council.,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,Both A and B are correct.,C,True,0.00015575637,0.00023863006,0.9976254,0.001980239
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the United Nations.,the International Monetary Fund.,UNICEF.,C,True,0.0010839697,0.0058544218,0.9886572,0.0044044657
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Isolate the US from the international system and not seek global power,C,True,0.002003155,0.00091450155,0.99462235,0.0024600017
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,All of the above,An aid programme that embedded US influence in Europe,C,False,0.98290306,0.0069396677,0.010092729,6.440062e-05
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,Diplomacy,All of the above,British preoccupation with Europe,C,False,0.0001824736,0.9987618,0.0009367196,0.00011888718
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the National Intelligence Director,Moving the domestic intelligence component of the FBI to the CIA,C,True,0.0011908275,0.002226741,0.98723024,0.009352266
The government body formed to coordinate American foreign and military policy is known as,the Defense Policy Institute.,the Pentagon.,the National Security Council.,the Joint Chiefs of Staff.,C,True,0.0002384559,0.0011750853,0.99508506,0.0035013582
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,The search for new markets,Superstructure,C,False,0.00038406733,0.9955031,0.0032796946,0.0008332224
Why might American exceptionalism lead to opposition to world government?,It views the UN as a sufficient form of global governance,It views world government as impractical,Its general anti-statism opposes centralized government,None of the above,C,False,0.00081258744,0.94761634,0.030708125,0.020862982
Which of the following considers states to be the primary actors in international relations?,Liberalism,Idealism,Realism,None of the above,C,True,0.0022575848,0.003773323,0.9843598,0.0096092
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,how the importance of oil is often overexaggerated.,the increasing importance of economic instruments of foreign policy.,the need to drill for domestic sources.,C,True,0.012998908,0.3753649,0.5913964,0.020239832
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of defense.,secretary of state.,C,False,0.9987349,0.00085814047,0.0003894214,1.7552706e-05
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on ideology and beliefs,They place greater emphasis on geopolitics,C,True,0.0021811458,0.00067297614,0.99529797,0.001847957
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,None of the above,The Presidency welcomed the influence of Congress,C,True,0.02826908,0.041733675,0.51673806,0.41325918
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,Ineffectiveness of multilateralism,All of the above,American power,C,False,0.006264805,0.93941796,0.020636853,0.0336804
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Increased spending during wars, with further increases after the war to prepare for future engagements.",C,True,0.0021844537,0.00455215,0.89637625,0.09688714
"International development may be tied to the security of the state, why?",Threats to the state encourage socialism,Too many casualties drain the productive power of the state,"Threats to the state centralize political and economic power, threatening state development","The two are correlated, but there is no causal effect",C,True,0.00024070842,0.00023168074,0.998607,0.0009206588
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the growth of democracy in one state would inexorably lead to its growth in others,C,True,0.00011559501,0.00044406607,0.9986834,0.0007569626
What has been an effective way of disbursing US foreign aid to encourage change in target states?,withdrawal of aid for bad policies,the use of intergovernmental organizations to monitor aid disbursement,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid","None of the above, international aid never works",C,True,0.00027984552,0.00026060728,0.99837506,0.0010845017
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),The US Dollar as the world's reserve currency,All of the above,The General Agreement on Tariffs and Trade (GATT),C,False,0.03797063,0.95585376,0.004709081,0.0014664881
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Regime type,Rivalry with a nuclear state,C,False,0.38058382,0.29938018,0.15929376,0.16074227
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,Both b and c,A proposal for the extension of free markets,C,False,0.0002913738,0.9957546,0.0037778255,0.00017612714
What is meant by the phrase 'empire by invitation'?,Cultural imperialism,Willful openness to colonization,Voluntary reliance on an external power for security,Open advocacy of imperialism for economic gain,C,True,0.00058815733,0.0008697725,0.98960835,0.008933743
In what way did the George W Bush administration change the direction of US foreign policy?,It focused on a more personal style of leadership,It expanded NATO to include former Soviet states,"It criticized international organizations, rather than trying to strengthen them",It increased international support for the United States,C,False,0.022355027,0.037675805,0.17823432,0.76173484
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Abraham Lincoln,Thomas Jefferson,Woodrow Wilson,C,True,0.0027359899,0.00052064424,0.9966319,0.00011144983
