0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
In which dementia are cognitive symptoms less likely?,Huntington's,Pick's,Parkinson's,NeuroAIDS,C,True,0.052888375,0.13291065,0.7423094,0.07189164
"In this chapter's Senior View, Dr. Shealy advises you to",Get plenty of exercise,Eat the right foods,Stay in school,Find a high paying job,C,False,0.7505346,0.11835993,0.021020355,0.11008523
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Informational,Instrumental,Emotional,Friendly,C,True,0.000153492,0.000585338,0.9979861,0.0012751301
Hearing loss occurs more frequently for,People who already have some loss of vision,Women than men,Men than women,People who are obese,C,False,0.027847636,0.7243053,0.1954154,0.052431684
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Suppression of the immune system,Risky behaviors such as speeding and not using a seat belt,C,True,0.0042544575,0.004182168,0.9589407,0.032622624
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Personality traits,Rates of dementia,C,False,0.040541835,0.5440571,0.30023688,0.1151643
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,True,0.0004229587,0.0047418238,0.990845,0.003990176
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Unexpected,Perceived as support,External rather than internal,C,True,0.0026765056,0.0041589164,0.8003833,0.1927813
Free radicals are produced by,Lack of sunlight,Excess consumption of Vitamins A and C,Normal metabolism,A weakened immune system,C,True,0.0028362654,0.00032213525,0.81590044,0.18094112
Prejudice or bias against older adults is referred to as,Age bigotry,Oldism,Ageism,Senilism,C,True,0.00010125602,7.667326e-05,0.9997849,3.7160204e-05
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Hospice,Medicare,C,True,5.1201845e-05,0.00027572122,0.99942124,0.0002518052
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Infrequent (less than 40%),Very frequent (more than 75%),Frequent (close to 50%),C,True,0.11749012,0.17205897,0.47242433,0.23802654
Activation of a class of genes called sirtuins may help to,Increase memory and intelligence,Ward off dementias,Prevent some diseases,Produce emotional stability,C,False,0.0012271234,0.9932656,0.002269722,0.0032374705
Elder abuse most frequently comes from the older adult's,Spouse,Grandchildren,Children,Neighbors,C,False,0.021195713,0.101048715,0.038981386,0.83877414
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more valid,Are more visual,Provide more information,C,False,0.030359354,0.81515193,0.10818815,0.04630052
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Cones,Rods,Nocturnal detectors,C,True,0.047942482,0.3419357,0.6094523,0.00066949567
Some work on age stereotypes suggests that,Positive ones are stronger,They never last very long,Negative ones are stronger,They are very rare,C,False,0.09737377,0.4850031,0.29901898,0.11860421
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Enlargement of the heart,Shrinkage of the thymus gland,Differences in weight,Increasing size of nose and ears,C,False,0.077223256,0.2629546,0.2564134,0.40340877
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality decline as we grow older?,Does personality change with age?,Does personality increase of decrease with age?,C,False,0.0018272052,0.89575857,0.08742823,0.01498599
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Correlational,Cross-sequential,Quasi-experimental,C,True,0.07340855,0.05239662,0.87189156,0.002303267
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,False,0.4417139,0.26473668,0.10679552,0.18675396
"Of the following animals, which has the longest life span by current measures?",Gorilla,Dog,Blue whale,Queen honey bee,C,False,0.025740145,0.020353977,0.022509955,0.9313959
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can find ways to avoid having the same death for themselves,One can make funeral and estate plans with the loved one,One can assist the terminally ill person in speeding their death,C,True,0.022218216,0.025303872,0.9016465,0.050831433
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Organismic,Continuous,Nurturant,C,False,0.3382007,0.50820607,0.09755518,0.05603811
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Viasterol,Melatonin,C,False,0.13180201,0.18743387,0.0009787662,0.6797854
The majority of older widows live,With a friend,With children,Alone,In an institution,C,True,0.00092359417,0.0009693225,0.99633336,0.0017737296
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,True,0.00030915812,0.0021476944,0.9959396,0.0016034882
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older women is particularly low,The proportion of older men is particularly low,C,False,0.92443144,0.03739858,0.01963926,0.0185307
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Asian-American,Native-American,C,False,0.24150047,0.25018656,0.11631983,0.3919932
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,True,0.057216816,0.4549473,0.4874908,0.00034505248
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A white woman,A black woman,C,True,0.17873718,0.19333251,0.47550926,0.15242112
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Dementia,Alcoholism,Suicide,C,False,0.19144413,0.6457969,0.019793183,0.14296585
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,True,0.037414584,0.06124016,0.7082556,0.1930897
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Red blood cells,Blood vessels,Plasma,C,True,0.003471393,0.007984351,0.98003286,0.008511336
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Semantic,Retrospective,C,False,0.033222698,0.8949301,0.06961695,0.0022302696
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,False,0.0001935628,0.976037,0.005971341,0.01779798
Theories,Are not very important in aging research,Have never been adequately tested,Attempt to explain findings and guide future research,Have been around for a long time but have only recently been tested,C,True,0.000786505,0.0012418169,0.994072,0.0038996898
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,False,0.15712605,0.07365824,0.29102245,0.47819322
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,True,0.14707337,0.3081287,0.5134756,0.031322394
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Indiscreet observer,Participant observer,Meddling observer,C,True,0.00021035274,0.00070089166,0.9987435,0.0003452218
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Pay for nursing home care by sacrificing their own care,Work a high stress job while their children are at home,Care for an ailing parent while continuing to work,Serving as an executor of their parent's estate while still working full time,C,False,0.00062166515,0.9859407,0.010022361,0.0034152674
Do traits change with age?,No,Only for women,They change a little,They change quite a lot,C,False,0.0003064353,0.00044105313,0.004524031,0.9947285
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,True,0.038061257,0.064286135,0.54516625,0.3524863
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Lower levels of negative emotions,Higher levels of negative emotions,C,False,0.12577486,0.6473844,0.16337405,0.06346664
"Within the United States, which location has the longest life expectancy?",California,Florida,Hawaii,Alaska,C,False,0.66961545,0.034148317,0.27534583,0.02089046
The largest proportion of older adults living alone reside in,Hawaii,Florida,"Washington, DC",California,C,False,0.0036934484,0.92398983,0.039565127,0.032751568
Which level of personality description appears to show the most change with age?,Traits,Coping strategies,Personal concerns,Identity,C,False,0.08186905,0.05055807,0.17207335,0.6954995
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The benefits of knowing that others are praying for you,The stress reducing effects of prayerful meditation,C,False,0.13311687,0.59108937,0.014294211,0.26149955
Human factors examines the performance of different tasks by examining,The factors that influence performance,The human side of the equation,The interaction between human and environment,The effects of environmental changes on humans,C,True,0.005981852,0.0025684184,0.99055314,0.0008965802
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,True,0.0012690978,0.0013010559,0.9967398,0.00068993337
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Incipient,Incidence,Prevalence,Diseased,C,True,0.0004567785,0.006536841,0.9923475,0.0006588961
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,True,0.053849958,0.27208194,0.59859884,0.0754693
"With respect to job training, younger workers",Always learn faster than older workers,Perform better on the job than trained older workers,Receive more opportunities than older workers,Prefer to have classes by themselves,C,False,0.015169663,0.8230985,0.07132579,0.090406016
About how many grieving individuals seem to require some professional help?,Less than 10%,Nearly half,About 25%,More than 50%,C,True,0.0046559623,0.43441698,0.5372474,0.023679635
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Primary,Internal,Total,C,True,0.14791955,0.08645137,0.5629311,0.20269792
Which of the following has been found to improve balance for older adults?,Weight lifting,Aerobic exercise,Tai chi,Walking briskly,C,True,0.001967605,0.0125934705,0.95959055,0.025848405
The most frequent chronic condition for older adults is,Hypertension,Diabetes,Arthritis,Cataracts,C,True,0.11172476,0.019764874,0.49464807,0.3738624
Hypokinesia refers to,Severe obesity,Increased sensitivity to stress,Loss of muscle strength and bone density,Social isolation and lack of support,C,True,0.00033800965,0.00096617825,0.99683434,0.0018614872
What percentage of older adults report feeling very or often lonely?,50%,25%,10%,75%,C,False,0.0417072,0.7464643,0.18466634,0.027162073
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,False,0.13711616,0.6045431,0.052658,0.20568268
Which leg of the three-legged stool do most retirees have,Pension,Savings,Social security,Assets,C,True,0.031089779,0.36168125,0.5199247,0.08730427
One of the most important points made in this chapter is that physical changes,Occur for everyone,Usually occur for very old people but not for very young people,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Can be totally avoided if one learns enough about gerontology,C,True,0.00089205836,0.0024438705,0.98649013,0.01017398
Which of the following forms of dementia has the highest prevalence rate?,Parkinson's,Vascular,Alzheimer's,Fronto-temporal lobe,C,True,0.028814018,0.0048422823,0.96269155,0.0036522124
High levels of social support are strongly associated with,Culture,Internal control,Longevity,Education,C,True,0.0043356107,0.018361395,0.94336,0.03394297
"The term ""cohort"" refers to",An individual's chronological age,A person's gender,A generation of people who lived through major events,A group of people living in the same culture,C,True,0.00016010813,0.0009385959,0.9892616,0.00963966
Middle-aged adults appear to be more ____ than older or younger adults,Agreeable,Neurotic,Generative,Certain,C,False,0.023721473,0.8518485,0.06749002,0.056940034
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Travelling to older communities,Education about older adults,Watching the portrayals of older adults in movies and on TV,C,True,0.0014630246,0.004460529,0.9877608,0.0063156965
A problem for immune system theories of senescence is,That the immune system does not decline with age,Auto-immune disorders are far too rare,Determining what first causes the senescence in the immune system,The lack of information about senescence in general,C,False,0.019908817,0.028770968,0.36185667,0.58946353
Those more likely to experience depression after a loss are those who,Have been married more than 40 years,Have not previously experienced depression,Are young survivors,Are in poor health themselves,C,False,0.013340393,0.45785546,0.2133311,0.31547302
Which of the following appears to lower bad cholesterol?,Vitamin D,Thiamine,Niacin,Riboflavin,C,False,0.9371267,0.015412094,0.011945373,0.035515882
Most people who have used physician assisted suicide have had,Alzheimer's,No family,Health insurance,Clinical depression,C,False,0.050766826,0.067466594,0.06544365,0.8163229
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Longitudinal,Quasi-experimental,Cross-sequential,C,False,0.023518847,0.62904686,0.19062142,0.15681288
Being in bright light during the later parts of the day seems to,Restore deep sleep,Increase insomnia,Restore normal circadian rhythm,Have no real influence on sleep or dreams,C,True,0.00042574524,0.0009124541,0.9981285,0.00053329166
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,All of the above,More job opportunities are available for those with some knowledge of aging,C,True,0.003902524,0.019926753,0.97118676,0.0049839453
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Attachment,Convoy,Train,C,False,0.001983735,0.9584665,0.03755333,0.00199639
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Retire rather than search for a new job,Take longer to find a new job,Sue the company using the ADEA,C,True,0.018014526,0.101731375,0.72496736,0.1552867
Our social network refers to,Everyone we know,Those who we have not yet met,Those who are closest to us,Family members,C,True,0.024477012,0.039237373,0.92019755,0.016088095
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,True,0.005783435,0.015800517,0.970793,0.007622989
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,False,0.07434011,0.17959493,0.018470194,0.72759473
Socioemotional selectivity theory says that older adults have smaller social networks because they,Can no longer get out to select new network members,Select new network members based on emotional factors,Are more concerned with those closest to them,Are too emotionally involved to spend time with others,C,False,0.00027851533,0.9969849,0.0020947082,0.00064192794
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,All of the above,Proportion who smoke,C,True,0.0039333818,0.33459407,0.6533751,0.008097482
Those cells that build bone are called,Osteostructs,Osteoclasts,Osteoblasts,Osteopori,C,True,0.00089676824,0.0060876515,0.9924896,0.0005260097
An increase in neuroticism later in life is a strong predictor of,Cognitive decline,Loss of social support,Mortality,Independence,C,False,0.5870345,0.26873222,0.055142447,0.08909081
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,True,0.0017507533,0.00093743595,0.9970047,0.00030705918
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,True,0.056609865,0.112798825,0.5850478,0.24554351
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others","External, chance",Internal,Secondary,C,True,0.06205898,0.14770533,0.7847583,0.005477383
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,DNR,DNH,Living will,Durable power of attorney,C,True,0.00013675036,0.0014830392,0.99704856,0.0013317225
"If links between various diseases are found, then future older adults will probably",Pay far less for pharmaceuticals,Be able to avoid certain diseases,Take fewer medications,Pick and choose the disease(s) they want,C,False,0.011060153,0.8912537,0.07240684,0.025279306
With respect to hair loss,Men lose but women do not,Women lose hair less frequently but more rapidly than men,Men are more systematic than women,Environmental factors are the main causes,C,False,0.013015037,0.88930833,0.03109582,0.0665808
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",Your family wants you to keep working,You're younger than 60,You can't do it right,You have no hobbies,C,False,0.12749955,0.20510095,0.19266902,0.47473046
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Openness,Conscientiousness,Neuroticism,C,False,2.1105514e-05,0.00041566163,0.1227091,0.8768541
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,True,0.033713147,0.060609803,0.7412374,0.16443965
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,See major depression as a stigma,Have learned to cope with loss,Are no longer concerned with emotional matters,C,True,0.0019099996,0.0067977286,0.97942483,0.011867428
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,True,8.903663e-05,0.0003823362,0.9986534,0.000875188
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Jewish,Hindu,Tao,C,False,0.12506826,0.76877815,0.029545328,0.0766083
An example of an objective test of personality is the,TAT,Rorschach ink blot test,MMPI,McAdams test of levels,C,False,0.72873074,0.102961496,0.16690767,0.0014001693
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Reliability,Validity,Associative value,C,True,0.0012348681,0.3794376,0.61893684,0.0003907401
In which country do most individuals choose to be cremated?,Kenya,U. S. A.,Japan,Mexico,C,False,0.000723665,0.91386837,0.0614344,0.023973498
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,False,0.20271221,0.07974427,0.3017478,0.41579568
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,The Eden Alternative,Human-Environment Congruence,C,True,0.0003111095,0.0008205278,0.99810153,0.00076690054
Excess disability refers to symptoms that are,Found only in the last stage of Alzheimer's,In excess of the average for that particular disorder,Not due to the disease but due instead to malignant social psychology,Those that can be successfully treated by medicine if they are caught early enough,C,False,0.0011924081,0.991772,0.0052328287,0.0018028037
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,False,0.3141888,0.08444672,0.07859643,0.5227681
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,Increases in life expectancy at birth,The steadily increasing birth rate,Increases in life expectancy at a specified age,C,False,0.14773071,0.10522696,0.11547953,0.6315629
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,True,0.00030489734,0.0005321101,0.99302435,0.006138622
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They lived through difficult times,They raised us,They ask nothing in return,C,False,0.006007158,0.73503816,0.025196131,0.23375854
One line of evidence against antagonistic pleiotropy is that,Even tissue cells with longer telomere strands can show senescence,Some animals show little or no senescence,Women who have more children tend to live longer,Exercise increases rather than decreases longevity,C,True,0.13719957,0.2653281,0.4220848,0.17538755
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Loss of bone density,Clogged blood vessels,Loss of collagen,C,False,0.50968623,0.37570077,0.0301184,0.084494606
"After losing a spouse, the surviving spouse often dies within the first year because of",The inability to remarry quickly,Having the same disorder as the deceased,Stress and loss of social support,They have the same defective genes,C,True,0.00014058556,0.0004991278,0.9979873,0.0013730512
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Psychological,Behavioral,Gerontological,C,False,0.17160116,0.1410947,0.0005870914,0.686717
Older adults' coping strategies are generally,Ineffective at solving problems,Persistent as they use the same strategy over and over,Variable as they have more strategies,Narrow as they ignore many aspects of the problem,C,True,0.03770883,0.28463915,0.42508048,0.2525715
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,False,0.041318327,0.609996,0.078065045,0.27062058
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The muscle fibers,The brain,The peripheral nervous system,C,True,0.0003903596,0.00014717125,0.9988066,0.0006557724
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They pay less attention to important events in life,They have fewer novel experiences,Their lives are full of events which they don't recall at a later time,C,True,0.006452039,0.011197244,0.6380624,0.3442883
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink more herbal tea than do younger adults,Older adults drink less herbal tea than do younger adults,C,True,0.0055451957,0.046413593,0.93043715,0.017604051
The initials ADL stand for,Always Delay Learning,American Disease Legion,Activities of Daily Living,Ancient Dependent Ladies,C,True,6.519409e-05,5.7206522e-05,0.99979216,8.545739e-05
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Creutzfeldt-Jakob,Korsakoff's,Lewy body,C,True,0.0019829327,0.061632656,0.9303569,0.006027511
The initial length of telomere stand for members of a species is,Always the same,Dependent upon climate and time of year at birth,Determined genetically,Determined by parent diet and exercise,C,True,0.022806313,0.025387213,0.8499233,0.101883225
The current record for longest lived human being is held by,Maria Esther de Capovilla,Maggie Kuhn,Jeanne Calment,M. Cherie Clark,C,True,0.0010243382,0.0016397377,0.9965503,0.00078556716
Glaucoma refers to the condition in which,The lens becomes cloudy and opaque,Inner and outer layers of the retina separate,Fluid pressure in the eye is above normal,The central part of the retina no longer functions,C,True,0.003259262,0.002145126,0.99041134,0.0041842177
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Insurance regulators,Fire fighters,Computer programmers,C,False,0.19337471,0.29588714,0.18714836,0.3235898
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is left alone to die peacefully,Is treated like a fellow human being,Is given double or triple doses of medication,C,True,0.00023426104,0.0008513361,0.9952839,0.0036305094
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Stay away and let the person grieve,Remain in close contact,Change the home environment for the bereaved,C,True,0.00056236563,0.0011733971,0.9940175,0.0042467583
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Size of our social networks,Quickness,Perspective,Certainty,C,True,0.0023334594,0.0023995913,0.9886669,0.0066001196
Which of the following appears to remain relatively stable over the adult years?,Marital strain,Personal concerns,Sensory memories,Job satisfaction,C,True,0.0149981985,0.005517813,0.62104565,0.35843822
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life expectancy at a specified age (LEASA),Life span,There is no way of knowing,C,False,0.13595566,0.6839022,0.15670651,0.023435527
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,True,0.00053419947,0.004705429,0.95395106,0.04080928
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,Older adults quit searching because they have more important things to do,There are many more memories to search through to find the one that is sought,Memory is less well organized as we grow older and finding a memory can be quite difficult,C,False,0.37001225,0.023220215,0.006731432,0.6000361
Even a small amount of sleep deprivation seems to,Increase weight,Disrupt attention the next day,Improve sleep quality,Increase irritability,C,False,0.0029856474,0.92908806,0.0032326474,0.0646936
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,Intense aerobic exercise practiced at least 3 times a week,"Daily activities like walking, gesturing, and even fidgeting",Surgical removal of fatty tissue,C,True,0.00024767083,0.00045821597,0.99860054,0.00069357204
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Cardiovascular diseases,Cancer,Alzheimer's,Homicide,C,True,0.028495615,0.4089845,0.43421814,0.12830177
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C,True,0.0017436106,0.010768932,0.9683147,0.019172776
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Who they are speaking with,Time of day and weather conditions,Negative stereotypes about older memory,Their slower processing speed,C,True,0.003161204,0.003981673,0.92119336,0.07166366
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Redoing the home,Household chores,C,False,0.2725898,0.112028,0.0027718125,0.6126104
The retirement phase that occurs least frequently is the ____ phase,Retirement routine,Honeymoon,Disenchantment,Preretirement,C,False,0.12870204,0.0809319,0.3122848,0.47808126
Which of the following is the most important variable for gerontological researchers?,Cohort,Gender,Age,Time of measurement,C,True,0.14454715,0.016071718,0.8232409,0.016140254
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C,False,0.28067222,0.08675653,0.061384212,0.5711871
