0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, and the price falls.",C,False,0.5565038,0.3009497,0.13762353,0.0049229497
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where marginal revenue equals marginal cost.,where price is equal to marginal cost.,where normal profits are made.,C,False,0.085037276,0.77626395,0.13431244,0.0043862676
"When price elasticity of demand is greater than 1, demand is",perfectly inelastic.,inelastic.,elastic.,unit elastic.,C,True,0.00094200467,0.018363183,0.9700751,0.01061973
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,A proportional tax system,A regressive tax system,A progressive tax system,An excise tax system,C,True,0.000101324054,0.032248877,0.9669572,0.0006926554
Which of these situations is not an example of price discrimination?,"Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",C,True,0.16236664,0.24994005,0.46888974,0.11880357
"With the presence of a positive externality, which of the following would correct the externality?",A higher price.,A government tax.,A government subsidy.,A lower level of output.,C,False,0.0046442403,0.9830723,0.007849053,0.004434389
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.",C,False,0.21776107,0.52369153,0.24212052,0.016426867
A rational consumer who is eating Girl Scout cookies stops eating when,the total benefit equals the total cost of eating cookies.,the marginal cost of eating cookies is maximized.,the marginal benefit equals the marginal cost of the next cookie.,the marginal benefit of eating cookies is minimized.,C,False,0.3966869,0.18205975,0.3861718,0.035081543
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I only.,I and II.,I and III.,C,False,0.02642192,0.7603137,0.1256441,0.08762026
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is elastic,C,False,0.020859854,0.9424906,0.021507163,0.015142515
The long-run average cost curve,is always below the short-run average cost curve,is always above the short-run average cost curve,is below the short-run average cost except at one point,always intersects the short-run average cost curve at the minimum of short-run average cost,C,False,0.45682347,0.33031344,0.17620344,0.036659617
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,Interdependence of rivals.,P < MC.,Pricing at the kink.,C,False,0.13021807,0.12390256,0.0037220519,0.74215734
Economics is a social science that,is primarily concerned with money.,relies solely on the scientific method for analysis.,is primarily concerned with how resources are used.,is primarily concerned with maximizing spiritual well-being.,C,True,8.485858e-05,9.232665e-05,0.99893874,0.0008840848
Which of the following is true?,AVC + AFC = TC.,TFC = TC at all levels of output.,TC = (AVC + AFC)Q.,MC = TC - TFC.,C,True,0.14135021,0.3299668,0.4802491,0.048433874
A monopsonist is identified by one of the following:,A wage payment higher than that of a competitive labor market.,Employment level greater than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,A single seller of labor services.,C,False,0.04382186,0.10937985,0.010718546,0.8360798
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",inferior goods.,complement goods.,substitute goods.,normal goods.,C,True,0.019933527,0.32753333,0.6072262,0.045306906
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Marginal revenue is decreasing.,Average revenue equals marginal revenue.,Average revenue is initially negative and then becomes positive.,C,False,0.019313583,0.86857355,0.04625274,0.06586013
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal product of labor.,Wage = Marginal revenue product of labor.,Wage = Marginal revenue.,C,False,0.004752963,0.94475573,0.045229845,0.0052614324
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,monopolies are common among public utilities,the marginal cost curve for a monopoly slopes upward,the marginal revenue curve is below the demand curve for a monopoly,monopolies are able to maintain market power,C,True,0.0086025745,0.09082132,0.61223155,0.28834453
Suppose a price floor is installed in the market for coffee. One result of this policy would be,an increase in consumer surplus due to lower coffee prices.,a persistent shortage of coffee in the market.,a decrease in the demand for coffee-brewing machines.,an increase in the demand for coffee.,C,False,0.0030642448,0.97778213,0.0052598645,0.013893706
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a surplus of fast-food workers.,a shortage of fast-food workers.,C,False,0.014677968,0.6638473,0.25223154,0.069243185
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,"The firm may earn positive, negative, or normal profits.",The firm earns positive economic profit.,C,True,0.18726422,0.36167383,0.41689825,0.034163702
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The wage of coffee plantation workers falls.,The price of tea rises.,Technology in the harvesting of coffee beans improves.,C,False,0.23180182,0.25442964,0.10096951,0.41279894
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,total revenues from production are equal to implicit costs.,C,True,0.110226385,0.17738399,0.6866186,0.025770983
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,decrease price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is inelastic,C,False,0.619711,0.25695407,0.103942074,0.019392757
Which of the following is a characteristic of monopolistic competition?,Mostly price competition.,Efficiency.,P > MC.,P =MR.,C,False,0.60615015,0.15122008,0.18838534,0.05424442
The backward bending supply curve is characterized by which of the following?,"As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.",C,True,0.069067836,0.35555196,0.5585067,0.016873486
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Plastic,Automobiles,Air,Computers,C,False,0.12650545,0.0304126,0.41123942,0.4318425
The Lorenz Curve is used to measure which of the following:,The ratio of income to wealth in different countries.,The ratio of public goods to private goods in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of the working poor to the non-working poor.,C,True,0.0013234215,0.0036576611,0.9899024,0.0051164557
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price inelastic and the supply curve is price elastic,C,True,0.13546827,0.120114654,0.41773593,0.32668117
Which of the following could have caused an increase in the demand for ice cream cones?,A decrease in the price of ice cream cones,"An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",C,False,0.6902111,0.2899739,0.007674225,0.012140726
The primary focus of microeconomics is,families and how they make money.,firms and how they make profits.,individual units within the overall economy.,government.,C,False,0.00041517898,0.9651852,0.033673275,0.00072631123
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","I, III, and V only",III and IV only,"II, III, and V only",I and IV only,C,True,0.2737658,0.19427384,0.43873075,0.093229614
Which of the following is an example of an economic rent?,A welfare payment from social services.,A social security retirement income.,A superstar basketball player's $50 million earnings.,A check to a college student from a parent or guardian.,C,True,0.00051766966,0.0020728225,0.99526227,0.0021472042
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government subsidy.,A lower price.,A government tax.,A higher level of output.,C,True,0.016030855,0.030181948,0.9366076,0.017179582
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,Price equal to marginal revenue.,A single firm in the industry.,Weak barriers to entry.,C,True,0.00035118032,0.00016656719,0.99249953,0.006982713
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,initially downward sloping and then upward sloping,halfway between the demand curve and the vertical axis,parallel to the demand curve,C,False,0.12127312,0.8466895,0.01184988,0.020187492
A consequence of a price floor is,a persistent shortage of the good.,an increase in total welfare.,a persistent surplus of the good.,elimination of deadweight loss.,C,False,0.8183655,0.088497505,0.08765988,0.0054772273
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Restrictive membership policies,Efforts to decrease the prices of substitute resources,Featherbedding or make-work rules,C,False,0.019959135,0.048295975,0.036225796,0.89551914
Which of the following is a characteristic of perfect competition?,Firms are price-setting profit maximizers.,Barriers to entry exist.,Firms produce a homogeneous product.,The government regulates the price so that deadweight loss is eliminated.,C,False,0.0018152839,0.98591566,0.0028189768,0.009450106
Which of the following is correct?,"In the long run, supply is not able to adjust fully to changes in demand.","In the short run, all inputs are variable.","In the long run, all inputs are variable.","In the short run, supply is able to adjust fully to changes in demand.",C,False,0.80449665,0.18080704,0.0060663437,0.008629943
Monopolistic competition is said to be productively inefficient because,firms engage in collusive behavior.,long-run profits are positive.,the long-run price is above minimum average total cost.,there exist no barriers to entry.,C,False,0.027649617,0.50351536,0.36903796,0.099797115
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,more efficiency.,price greater than marginal revenue.,lower prices.,C,False,0.023260092,0.030375266,0.27875146,0.66761315
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",demand for firm B is price elastic.,supply for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are complements because the cross-price elasticity is less than zero.,C,False,0.6805127,0.22748631,0.08650494,0.005496038
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor demand,Marginal external cost,Labor supply,Total cost,C,False,0.090898104,0.8722154,0.02497789,0.011908668
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,Price and quantity both fall.,"Price rises, but the change in quantity is ambiguous.","Quantity rises, but the change in price is ambiguous.",C,False,0.12740056,0.5756444,0.27634633,0.020608777
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",Household income falls.,Technology used to produce gasoline improves.,"The price of crude oil, a raw material for gasoline, rises.",The price of subway tickets and other public transportation falls.,C,True,0.0040642032,0.0906453,0.90260607,0.0026844302
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the price of tubas,An increase in the tax on tubas,C,False,0.69757384,0.11375445,0.16295132,0.025720412
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,C,False,0.0076634237,0.71779436,0.27132234,0.0032198173
What you give up to pursue another alternative is known as,capital.,land.,opportunity cost.,money cost.,C,True,2.588445e-05,0.0002506852,0.9995906,0.00013283174
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Perfectly elastic demand curve.,Product differentiation.,Homogeneous products.,C,True,0.004795854,0.08766102,0.8880475,0.019495605
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires the same amount,pays less and hires fewer,pays more and hires more,C,False,0.18273413,0.6431665,0.16780946,0.006289935
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would remain constant, but employment would increase.",Both would decrease.,Both would increase.,"The wage would fall, but employment would increase.",C,True,0.08818799,0.19978595,0.40300256,0.30902344
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",There would be a surplus created of corn.,There would be a shortage created of corn.,There would be no change in the amount of corn demanded or supplied.,The producers of corn would lose revenue due to the decreased price.,C,False,0.46002057,0.50754505,0.02451594,0.007918458
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of marginal cost,the minimum of average variable cost,the maximum of average variable cost,C,False,0.24320509,0.42202556,0.3332466,0.0015227413
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of opportunity cost.,of the law of increasing costs.,of constant opportunity costs.,C,False,0.0015364367,0.9910087,0.0073732017,8.1667386e-05
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the difference between unlimited wants and limited economic resources.,the opportunity cost of pursuing a given course of action.,C,False,0.9934949,0.0032560984,0.0010467574,0.0022022326
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds increase hot dog prices to reflect a higher cost of buns.,The Reds offer discounted parking for all home games.,The Reds must increase ticket prices to afford the most talented players.,C,False,0.24640779,0.6895128,0.05123464,0.012844759
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I only,I and II only,"I, II, III, and IV",I and III only,C,True,0.015660957,0.096605204,0.83257335,0.055160437
Consumer surplus is,the price of a good divided by its marginal utility.,the marginal utility of the good divided by its price.,the difference between the consumer's value and the market price.,the total utility of the good.,C,True,8.572547e-05,0.0010308903,0.9986889,0.00019453754
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations ought to devote at least some of their resources to national defense.,C,False,0.07771603,0.5691016,0.033120506,0.32006198
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.",C,False,0.31510225,0.37169993,0.29285672,0.020341065
Firms maximize their profits by producing a level of output at which,MC = AFC.,P = ATC.,MC = MR.,MR= AVC.,C,False,0.36923635,0.4295046,0.06056232,0.1406967
A typical characteristic of capitalist market economies is,government ownership of land and capital.,extensive price controls.,private ownership of economic resources.,centralized government decision making to determine production limits.,C,True,0.00011143112,4.9983486e-05,0.99749714,0.0023414663
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.",output is set where price is equal to average total cost.,"price is set above marginal cost, creating allocative inefficiency.",any short-run profit will be eliminated through the long-run entry of new firms.,C,True,0.0958816,0.111389145,0.6866548,0.10607439
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,C,True,0.0001416577,0.00025391544,0.9978011,0.0018032218
