0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,There is no other work for the processor to do.,The program executes on a time-sharing system.,The processor has a high clock speed.,The system has large amounts of RAM.,A busy-wait loop is easier to code than an interrupt handler.,The system is running multiple threads.,The program requires immediate response upon completion of the event.,The wait is expected to be short.,The event being waited on is a high-priority task.,The system has ample power resources.,B,False,0.11994409,0.10697614,0.08259903,0.08666695,0.16579188,0.12550724,0.13691227,0.09066712,0.057410568,0.027524672
The language {ww | w in (0 + 1)*} is,"context-free, but not regular","accepted by some Turing machine, but by no pushdown automaton","accepted by some finite automaton, but not pushdown automaton",accepted by some Turing machine and some pushdown automaton,"accepted by any context-free grammar, but not regular","accepted by some context-free grammar, but not Turing machine","regular, but not context-free","accepted by some pushdown automaton, but not context-free",not accepted by any finite automaton,not accepted by any Turing machine,B,False,0.18596976,0.16771287,0.15920405,0.1507535,0.11151776,0.052972976,0.07189794,0.06370558,0.020779958,0.015485593
Which of the following statements about Ethernets is typically FALSE?,Ethernets use frequency division multiplexing for data transmission.,Ethernets use circuit switching to send messages.,Ethernets can only transmit data over wireless networks.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Networks connected by Ethernets are limited in length to a few hundred meters.,Ethernets require a central server to manage data transmission.,Ethernets use buses with multiple masters.,Networks connected by Ethernets can span thousands of kilometers without the need for repeaters.,Ethernet protocols rely on token passing for collision detection.,Ethernets are incapable of handling multiple data streams simultaneously.,B,False,0.12849264,0.108057074,0.12701769,0.1696559,0.13642171,0.11992238,0.09473116,0.06589403,0.031302243,0.018504977
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",II only,II and III only,I and II only,P has an execution path where it does not call itself and refers to a global variable,I and III only,None of the above,I only,III only,"I, II and III",P has a local variable and refers to a global variable,B,False,0.12287722,0.13194121,0.09571075,0.13539898,0.08636906,0.06761945,0.0837659,0.095145054,0.11218891,0.06898351
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher",One-time pad,"AES (Advanced Encryption Standard), a symmetric-key algorithm","Twofish, a symmetric key block cipher","PGP (Pretty Good Privacy), a data encryption and decryption program","RSA (Rivest-Shamir-Adleman), an asymmetric key algorithm","Blowfish, a symmetric-key block cipher","HMAC (Hash-Based Message Authentication Code), a specific type of message authentication code","Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",B,False,0.13804032,0.13221309,0.2165896,0.15181887,0.099307686,0.12769419,0.06456025,0.039126866,0.022084154,0.008564985
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding the longest path in G,Finding a shortest cycle in G,Finding all Hamiltonian cycles in G,Finding ALL spanning trees of G,Finding a largest clique in G,Finding a minimum vertex cover in G,Finding a maximum independent set in G,Finding a minimum dominating set in G,Finding a maximum clique in G,Finding a longest simple cycle in G,B,False,0.22188982,0.16643713,0.11876046,0.120663345,0.10344453,0.08019106,0.06995429,0.07180032,0.028726658,0.018132335
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Routing packets through the network,Coordinating the hardware components of the network,Providing a user interface for network management,Controlling the power consumption of network devices,Reliable delivery of packets between directly connected machines,Ensuring compatibility between different network technologies,Monitoring the network traffic speed,Dealing with differences among operating system architectures,Managing the security of data transmission,B,True,0.195384,0.21722578,0.07210845,0.14863521,0.11811081,0.21467169,0.019116387,0.012917463,0.0012847354,0.0005456133
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N/K,1/K,K-1/K,N-1/m,log_10 (1/N),1/N,(K-1)/N,K/N,1/(K-1),(N-1)/K,B,True,0.12224149,0.18491301,0.115242936,0.12746623,0.09856122,0.10105531,0.10989596,0.079853706,0.02488095,0.035889234
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Allocating resources based on the time of process creation,Giving priorities to processes and ordering the wait queues by priority,Having a process request a resource only when it is about to terminate,Having processes time out and restart after a random interval of waiting,Numbering the resources and requiring that processes request resources in order of increasing number,Distributing resources equally among all processes regardless of their needs,Assigning a fixed number of resources to each process at the start,Having processes request all resources at random intervals,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Allowing processes to request resources only in order of decreasing number,B,False,0.15842573,0.12926115,0.108178414,0.11821873,0.13981342,0.09566526,0.09557315,0.063054554,0.053550873,0.03825875
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,I and II,II and III,Only II and III,"I, II and III",None of the above,All of the above,I and III,II only,III only,B,True,0.15616356,0.19271308,0.11500402,0.120625295,0.11252052,0.0846847,0.08323101,0.0668442,0.059503857,0.0087096635
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Attribute Grammar,Symbol Table,Abstract Syntax Tree (AST),Intermediate Code Generator,Semantic Stack,Code Optimization,Syntax Directed Translation (SDT),Lexical Analyzer,Syntax Analyzer,Parse Tree,B,False,0.11930486,0.23869677,0.49896353,0.082729325,0.023907254,0.012062458,0.01067094,0.009136379,0.0034469005,0.001081626
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Counting Sort,Quicksort,Insertion Sort,Bubblesort,Mergesort,Selection Sort,Bucket Sort,Radix Sort,Shell Sort,Heapsort,B,True,0.23418681,0.25738448,0.16170551,0.12877837,0.12258972,0.04922999,0.02098195,0.012269586,0.010000019,0.002873498
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",All of the above,II and III only,I and III only,I only,I only and III only,None of the above,II only and III only,III only,II only,I and II only,B,True,0.13175577,0.18771866,0.11381825,0.14901777,0.108565755,0.0945314,0.066463724,0.0701242,0.06193836,0.0160661
Which of the following is NOT a property of bitmap graphics?,Bitmap graphics are resolution independent,All line segments can be displayed as straight.,Realistic lighting and shading can be done.,Bitmaps can be made transparent,Fast hardware exists to move blocks of pixels efficiently.,Bitmap graphics can be created in multiple layers,They can support millions of colors,Polygons can be filled with solid colors and textures.,Images can be resized without loss of quality,Bitmaps are vector-based images,B,True,0.18780445,0.19204223,0.09956637,0.12289835,0.12886566,0.091458775,0.063756146,0.077211775,0.020346658,0.016049579
Which of the following is true of interrupts?,They are used to speed up processor cycles.,They can indicate completion of an I/O operation.,They can only be generated by user input.,They are used to slow down system operations.,They cannot be generated by arithmetic operations.,"They are generated when memory cycles are ""stolen"".",They can only be generated by system errors.,They cannot indicate completion of a memory operation.,They can be ignored by the system processor.,They are used in place of data channels.,B,True,0.16917287,0.21593715,0.13065937,0.14363104,0.12281548,0.07388769,0.0630104,0.04930015,0.02032278,0.011263106
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",II and IV only,"I, II, and IV",I and II only,III and IV only,I and IV only,"II, III, and IV",II and III only,"I, II, and III only",All are true.,I and III only,B,True,0.13746026,0.149732,0.09168082,0.12723427,0.09843442,0.06531482,0.08662964,0.11143023,0.08979461,0.042288903
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?",250,10,500,100,2,500,"1,000",999,50,20,B,True,0.13063031,0.2307611,0.10473682,0.10792537,0.15757024,0.12691395,0.0660359,0.050682303,0.014113402,0.0106306
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,I only,All of the above,I and II and not III,"I, II and III",III only,None of the above,II and III,I and II,II only,B,False,0.14639775,0.12639233,0.19105269,0.1414898,0.12181723,0.064723425,0.061985396,0.054601643,0.08461354,0.006926161
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Register values for the calling activation record,A heap area,The calling function's source code,The return address,The subroutine's syntax tree,A cache memory area,Values of local variables,Stack pointer for the calling activation record,Address of the subroutine's instruction set,Values of global variables,B,False,0.09095206,0.12599319,0.06745705,0.110885106,0.10617686,0.11911788,0.22775984,0.1003253,0.023716308,0.027616493
Which of the following statements about a remote procedure call is true?,It cannot call procedures implemented in a different language.,It cannot pass parameters by reference.,It can only return a value if the procedure is implemented in the same language.,It cannot pass parameters by value.,It cannot call procedures that are within 2^16 bytes away.,It can only call procedures implemented in the same language.,It can only call procedures that are implemented in a different programming language.,It cannot call procedures within the same program.,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,B,False,0.120245926,0.11217156,0.11996553,0.14278904,0.13632303,0.16534336,0.10601206,0.053907726,0.029727552,0.013514295
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Radix sort,Merge sort,Bubble sort,Shell sort,Quicksort,Heap sort,Insertion sort,Bucket sort,Selection sort,Tim sort,B,False,0.18902545,0.17088886,0.12444873,0.15262006,0.21819697,0.08509342,0.029976074,0.016770275,0.010334685,0.0026454031
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",100 and 50 seconds,70 and 55 seconds,60 and 30 seconds,20 and 10 seconds,80 and 40 seconds,40 and 20 seconds,30 and 15 seconds,50 and 25 seconds,110 and 55 seconds,90 and 45 seconds,B,True,0.16039197,0.23277724,0.12063984,0.12718603,0.11310519,0.084749535,0.06447158,0.056988943,0.018689297,0.0210004
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Overflow only occurs in sign and magnitude,All three representations,Overflow occurs in two's complement and sign and magnitude only,Only in sign and magnitude and two's complement,Sign and magnitude only,Two's complement and one's complement only,There is no overflow in any of the representations,Sign and magnitude and one's complement only,Two's complement only,One's complement only,B,True,0.18566608,0.22885066,0.116941005,0.1373305,0.10758839,0.08185643,0.06655286,0.04920835,0.013005756,0.0129999025
"Of the following, which best characterizes computers that use memory-mapped I/O?","The computer uses a common address space for both memory and I/O, but uses different instructions for I/O operations.",I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,The computer provides special instructions for manipulating I/O ports.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,"To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",I/O operations require a dedicated processor to manage data transfer.,The computer requires a separate I/O bus for data transfer.,Ports are located at programmable memory locations and can be accessed by any instruction.,The computer uses a separate address space for I/O operations.,"To perform an I/O operation, the computer needs to execute a specific I/O instruction.",B,True,0.16557516,0.18580146,0.113055326,0.12282086,0.12166393,0.07751343,0.08627132,0.07363206,0.02538509,0.02828133
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",the difficulty of integer factorization increases exponentially with the number of digits,only prime numbers can be factored efficiently,factorization is a one-way function,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,integer factorization is a NP-complete problem,"integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs",all integers can be factored in polynomial time,B,False,0.11556926,0.11083281,0.10369842,0.10343529,0.15301652,0.06346688,0.09701106,0.09056942,0.12393735,0.038462978
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings with more zeros than ones,All bit strings with more ones than zeros,All bit strings with an even number of zeros,All bit strings with an even number of ones and zeros,All bit strings whose length is a multiple of three,All bit strings with an odd number of ones,All bit strings starting with a zero and ending with a one,All bit strings whose number of zeros is a multiple of five,All bit strings starting and ending with a one,All bit strings with alternating ones and zeros,B,False,0.187523,0.15904948,0.1123482,0.11525798,0.111998804,0.072038606,0.07745452,0.07844021,0.043340202,0.042548973
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",None of the above,I only,I and III,Only II and III,III only,Only I and II,All of the above,II and III,II only,I and II,B,True,0.12089986,0.17424597,0.12429329,0.11755828,0.0925627,0.07667938,0.13441771,0.08656771,0.04503322,0.027741782
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",1/(2n),(n-1)/n,1/(n^2),n/(n-1),1/(n(n-1)),1/n,1/(n+1),n^2,(n+1)/n,2n,B,True,0.14182517,0.2271423,0.1349753,0.12937687,0.11000322,0.08055394,0.060928944,0.07255129,0.02171544,0.020927554
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",|E| ≤ |V| − 1,I and II,I only,II only,None of the above,III only,II and III,All of the above,G has at least one vertex with degree 0.,I and III,B,True,0.12887014,0.15453862,0.10545555,0.12528197,0.10802845,0.07252742,0.098671064,0.11518622,0.071457624,0.019982988
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I and III only,III only,None of the statements must be true,II and III only,I only,"I, II, and III all must be true",I and II only,II only,The program is non-recursive and reentrant,II and III are true but not necessary for sharing a program,B,False,0.08291294,0.12845139,0.10142811,0.15816374,0.12876268,0.17530052,0.07693406,0.07286638,0.060420454,0.014759749
Which of the following decimal numbers has an exact representation in binary notation?,0.25,0.5,0.3,0.9,0.2,0.1,0.7,0.6,0.8,0.4,B,True,0.1784574,0.20037198,0.12906672,0.14449826,0.09829522,0.10999307,0.05493088,0.043631803,0.013892676,0.026862012
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying can only be applied to mathematical functions.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying can only be applied to functions that have arguments of the same type.,Currying can only be applied to functions that have exactly two arguments.,Currying cannot be applied to functions that take in an array as an argument.,Currying cannot be applied w functions that haw arguments that are functions.,Currying can only be applied to functions that return a single argument.,Currying cannot be applied to functions that have no return value.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,B,True,0.12589271,0.2675728,0.12944776,0.12835124,0.104643,0.06927465,0.07327783,0.05596235,0.023841294,0.021736333
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",512,0,4096,1024,2000,5000,2048,1500,256,1028,B,True,0.1562219,0.18515892,0.1272757,0.12177833,0.119613506,0.10466658,0.07810614,0.06282353,0.019835565,0.02451983
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I and II only,"I, II, and III",III only,II and III only,I and III only,I only,II only,All are out of range,None of the above,Only in signed magnitude and one's complement,B,True,0.14740668,0.22020368,0.10724013,0.13507462,0.077426106,0.05155645,0.058287993,0.06715064,0.10434532,0.031308465
If a malicious process is granted temporary administrator-level access to a system,the threat is over after isolating the process,the threat is often permanent until the entire disk is wiped clean,the threat is over after updating the operating system,the threat is over once the process is moved to a secure location on the system,the threat is over after the operating system is rebooted,the threat is over after the malicious process is deleted from the system's task manager,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is over after running a standard virus scan,the threat is over after disconnecting from the internet and restarting the system,the threat is over as soon as the process is killed,B,False,0.18862236,0.12096308,0.12160339,0.14942189,0.09701838,0.070733115,0.072235726,0.07381529,0.0551827,0.050404143
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I and III only,II only,III only,I and II only,All of the above,"I, II and III",II and III only,I only,None of the above,II and III,B,False,0.11128939,0.111581005,0.09247691,0.17201893,0.18526743,0.12121109,0.0675254,0.053891733,0.07619707,0.008540991
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h < c log2(N),h > c log2(N),h < 1/c * log2(N),h = log2(cN),h > log2(N),h <= c log2(N),h > log2(cN),h = c log2(N),h = 1/c * log2(N),B,True,0.14013226,0.19218399,0.1153671,0.115707785,0.1004658,0.064969845,0.08234212,0.07700086,0.04621865,0.06561168
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Counting sort,Merge sort,Bubble sort,Bucket sort,Quicksort,Insertion sort,Heap sort,Shell sort,Selection sort,Radix sort,B,False,0.14191471,0.11952901,0.105433896,0.1469402,0.4065554,0.05354423,0.015477727,0.0043055583,0.0054425076,0.00085678
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?",IsEmpty(Pop(Stack)) = false,"IsEmpty(Push(Stack,Elem)) = true",IsEmpty(Top(Stack)) = false,"IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false","Pop(Push(Stack,Elem)) = Stack","Pop(Push(Stack,Elem)) = Elem",Top(Pop(Stack)) = Stack,Pop(IsEmpty(Stack)) = true,"Top(Push(Push(Stack,Elem1),Elem2)) = Elem1","Top(Push(Stack,Elem)) = Elem",B,True,0.12651622,0.18327668,0.09037568,0.1640289,0.10492965,0.083984636,0.079447895,0.082027555,0.02772717,0.05768564
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",4,3,9,7,10,2,1,8,6,5,B,True,0.18004715,0.25574392,0.13779098,0.12258095,0.10773975,0.076643534,0.048368447,0.04187098,0.006524816,0.022689518
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, III) and (II, III) only","(I, II) and (I, III) only","(II, III) only","(I, II) only","Only single expressions are unifiable, not pairs",None of the pairs are unifiable,"(I, II), (I, III), and (II, III)",All three expressions are unifiable,"(I, II) and (II, III) only","(I, III) only",B,False,0.09653888,0.14977752,0.09734914,0.11560209,0.08903694,0.07045592,0.14098988,0.15728317,0.044225875,0.038740613
