0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children from the hospital’s inpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,B,False,0.1318853,0.14687243,0.21727173,0.15730867,0.093371324,0.07191532,0.080276474,0.054616246,0.030634133,0.015848432
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Primates,Birds,Reptiles,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,B,False,0.17094393,0.09489651,0.052663755,0.11687418,0.5187836,0.03327777,0.004470893,0.0060147992,0.0017361222,0.0003383313
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,Used for the obese,If administered within 1 week of clinical signs,If used within 72 hours of first clinical signs,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,B,False,0.122532904,0.13226596,0.09238532,0.15399176,0.14741437,0.10726537,0.05599927,0.062023386,0.09184558,0.034276094
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via scratches and breaks in the skin,Are water borne,Are airborne,Through insect bites,Are spread through sneezing and coughing,Via sexual transmission,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,B,False,0.0023561907,0.0069309254,0.006246122,0.005885724,0.0045652916,0.0067583974,0.95688194,0.0064303735,0.00073841366,0.003206605
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Respiratory tract infections,Diarrhoea,Skin infections,Gastrointestinal infections,Urinary tract infections,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,B,True,0.082210265,0.6180624,0.08785137,0.09015574,0.059815347,0.019206911,0.014889102,0.02354982,0.0016888201,0.0025702752
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),Shot gun sequencing,Cultivation in human neural cells,Gel electrophoresis,Polymerase chain reaction (PCR),CRISPR technology,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),B,False,0.042992454,0.054863937,0.045804527,0.050488684,0.7245926,0.035970286,0.020041607,0.008951357,0.0131073315,0.0031870566
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Subunit vaccine,DNA vaccine,Recombinant DNA vaccine,Inactivated viral vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,B,True,0.06438756,0.14906646,0.09292576,0.11021577,0.11685329,0.13656297,0.12697424,0.11205972,0.054932915,0.036021214
What is the biggest risk factor for infection with Ebola?,Using public transportation,Working in a category IV laboratory,Participating in outdoor activities,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,B,False,0.085111946,0.10718377,0.10345145,0.227441,0.21782069,0.15506637,0.036245264,0.047793034,0.015771415,0.0041150046
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Vaccination,Antibiotics,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,B,True,0.015688697,0.9638235,0.00656279,0.011075791,0.0011632123,0.00085368403,0.00019690442,0.00045096982,5.5621444e-05,0.00012880542
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Confounding,Nonresponse bias,Information bias,Placebo effect,Hawthorne effect,Observer bias,Reporting bias,Recall bias,Healthy user bias,B,True,0.07550363,0.24186799,0.20343024,0.16455816,0.076953754,0.07610351,0.08299746,0.057224166,0.014355201,0.0070058475
How are arenaviruses spread?,Tick bites,Sexual contact,Through contaminated water,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,B,False,0.07843521,0.10193673,0.092008054,0.15035503,0.11971217,0.0966818,0.09619731,0.16054526,0.06743983,0.036688644
Which areas of the world are rabies free?,South America,"Island nations, UK, NZ and Australia",Antarctica,"None, rabies is present worldwide",USA,Norway,Asia,Africa,All developed countries,EU,B,False,0.045488384,0.049111363,0.07703934,0.65155154,0.0824935,0.05293458,0.019714596,0.012119752,0.0039754505,0.0055714897
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Both a and b,Prolonged breastfeeding beyond one year,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Neither e nor g,Use of formula feeding from birth,B,True,0.108219445,0.3352976,0.06965869,0.15012206,0.123493634,0.11648892,0.039345786,0.042946916,0.009747425,0.004679489
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Transfusion blood is screened,Social distancing,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Vaccine has been developed,By avoiding contact with infected individuals,A range of new antivirals,B,False,0.018754646,0.04560886,0.017124474,0.040795416,0.02149915,0.042259734,0.028277138,0.7083592,0.012183159,0.06513831
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The botanist Dmitri Iwanowsky,The physician Edward Jenner,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The virologist Jonas Salk,The physicist Albert Einstein,B,True,0.119045235,0.28303686,0.15395582,0.25756794,0.09931512,0.04639436,0.011597738,0.016275456,0.00982198,0.0029894903
Structural interventions typically target:,Financial resources,All of the above,Availability,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,Personal attitudes,B,True,0.048646502,0.8155342,0.040599495,0.03958185,0.019488284,0.012406188,0.008583047,0.010875204,0.0018602831,0.002425022
What is the main clinical picture of hepatitis A?,Severe chest pain,Jaundice and abdominal discomfort,Lower respiratory tract infection,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Severe headache and dizziness,Rash,Loss of taste and smell,Upper respiratory tract infection,B,True,0.009757188,0.72016734,0.021682432,0.03433515,0.030869367,0.014568674,0.0898873,0.067034826,0.005685871,0.006011665
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal studies using non-human primates,Volunteer studies,Through observation of symptoms in patients,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,B,False,0.043776527,0.09298263,0.048497897,0.11409562,0.08298172,0.1870596,0.1193973,0.25066888,0.03454913,0.025990661
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Interaction,Regression,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Confounding,B,False,0.016926112,0.050213445,0.03635565,0.08792971,0.46610868,0.057491206,0.09645667,0.10384413,0.06927149,0.015402937
Describe the coronavirus structure.,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,B,False,0.053438023,0.08497032,0.080609255,0.10129524,0.167683,0.274936,0.09471967,0.06920276,0.058634467,0.014511277
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,Such viruses are confined to animals,They are capable of human-to-human transmission,They can only be transmitted through direct contact with the infected animal,They cause pandemics,They are restricted to specific geographic regions,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,B,False,0.0046883845,0.00596842,0.89399517,0.048275806,0.021688715,0.009940258,0.008672975,0.0051333564,0.001112502,0.0005244294
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,MERS,MHV,OC43,TGEV,SARS,SARS-CoV-2,PHEV,NL63,HKU1,B,False,0.014382424,0.09836217,0.036347006,0.117500216,0.044869464,0.67318034,0.007826781,0.0065298844,0.0005527324,0.00044894416
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Pantropic infection,Signs of malaria,Hepatitis,Kidney failure,Symptoms of common cold,Long (10-14 days) incubation,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,B,False,0.12624945,0.067463905,0.05665005,0.05379122,0.10404029,0.035935618,0.103037275,0.0794337,0.29344863,0.07994989
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By only infecting the mother's blood cells,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,B,True,0.04656116,0.47477528,0.10295975,0.09154304,0.08198748,0.05007675,0.09013515,0.056263085,0.0025736466,0.0031245898
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,The RNAs all terminate in a common 3´ and produce nested set transcripts,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,B,False,0.09234361,0.10270617,0.13291419,0.12494542,0.14508416,0.077662244,0.11413772,0.116073854,0.059406407,0.034726214
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Extracellular replication,Replicates in the mitochondria,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,B,False,0.032670107,0.07270805,0.047296237,0.13965984,0.11242893,0.5470287,0.016998788,0.017634153,0.012035062,0.0015401675
