0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The use of entertainment material delivered through paid or owned media and which features a single company or brand is referred to as:,Guerrilla marketing.,Branded content.,Sponsorships.,Product placement.,Direct marketing.,Advertisement.,Exhibitions.,Media buying.,Public relations.,Social media marketing.,B,False,0.022199543,0.16046903,0.39434007,0.3651915,0.02625197,0.022372717,0.005312719,0.0022551403,0.0010462042,0.0005610855
"Second-hand data, collected for someone else's purposes, is known as____________:",Experimental research.,Secondary research.,Primary research.,Correlational research.,Tertiary research.,Qualitative research.,Exploratory research.,Causal research.,Quantitative research.,Descriptive research.,B,True,0.0070973765,0.97567534,0.010106858,0.004491911,0.0012836272,0.00071835547,0.0003888817,0.00015870367,4.606285e-05,3.2998058e-05
 Which of the following refers to unsolicited electronic messages?,Inbound marketing.,Spam.,Direct marketing.,Consent marketing.,Social media posts.,Transactional emails.,Subscription marketing.,Opt-in email.,Newsletters.,Opt-out email.,B,True,0.0057249055,0.9790157,0.006436598,0.006026521,0.0013945578,0.0007742026,0.0002713087,0.00024365688,7.062676e-05,4.192758e-05
 The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the market segmentation process is to:,Evaluate the social impact of targeting each market segment.,Evaluate the market potential within each segment.,Identify the specific members of each segment to be able to contact each of them directly.,Identify the geographical location of each market segment.,Understand the cultural dynamics within each market segment.,Determine the level of resources that must be committed to each segment.,Create a detailed profile of the consumer behavior within each segment.,Determine the price elasticity within each market segment.,Assess the competition within each market segment.,Design marketing strategy and tactics to reinforce the firm's image.,B,True,0.089217044,0.46069518,0.095644385,0.117136784,0.09774533,0.039987106,0.056809295,0.0360887,0.0043147705,0.002361361
Which of the following types of advertising is being used when a retail store agrees to share advertising costs for a consumer product with the national distributor of the product?,Social media advertising,Cooperative advertising,Retail advertising,Comparative advertising,Direct-to-consumer advertising,National advertising,Trade advertising,Mobile advertising,Product placement advertising,Industrial advertising,B,True,0.016081551,0.8387283,0.085516594,0.035697542,0.0067637544,0.006994623,0.0064135855,0.0034048457,0.00024787663,0.00015139916
 This pricing approach is used when the firm sets prices according to how much customers are prepared to pay:,Economy-oriented approach.,Demand-oriented approach.,Resource-oriented approach.,Market-oriented approach.,Profit-oriented approach.,Quality-oriented approach.,Cost-oriented approach.,Value-oriented approach.,Product-oriented approach.,Competitor-oriented approach.,B,False,0.048673764,0.23869716,0.083970085,0.312772,0.09186583,0.08963563,0.058201335,0.044008154,0.01753638,0.014639567
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Staple goods.,Durable goods.,Luxury goods.,Perishable goods.,Impulse goods.,Specialty goods.,Non-durable goods.,Services.,Unsought goods.,Complementary goods.,B,True,0.019391472,0.8256495,0.03935285,0.08039258,0.015040949,0.009668603,0.004363403,0.005549988,0.00028504102,0.00030568425
"_____________ helps in 'problematizing hitherto uncontentious marketing areas to reveal underlying institutional and theoretical dysfunctionalities' (Saren, 2011:95).",Sustainable marketing,Critical marketing analysis,Transactional marketing,Relationship marketing,Services marketing,Production marketing,Digital marketing,Guerrilla marketing,Consumer behavior analysis,Social media marketing,B,True,0.12452523,0.31624556,0.26935363,0.22458299,0.03429735,0.015723692,0.0068982015,0.006355709,0.0013931607,0.00062442455
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Incomparability.,Variability.,Simultaneity.,Heterogeneity.,Inseparability.,Non-storable.,Intangibility.,Perishability.,Inconsistency.,Non-transferability.,B,False,0.04032856,0.27393806,0.57540834,0.07458913,0.012386458,0.009218627,0.010714904,0.0021205165,0.00090450945,0.00039090498
Which type of retailer involves comparatively low prices as a major selling point combined with the reduced costs of doing business?,Category killer stores.,Discount retailers.,Outlet stores.,Online retailers.,Supermarkets.,Warehouse clubs.,Convenience stores.,Limited line retailers.,Specialty stores.,Department stores.,B,True,0.020730747,0.7794513,0.028515575,0.13463031,0.02026103,0.012767337,0.002000657,0.0013663347,0.0001897271,8.694876e-05
A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is characteristic of the _________ period.,Digital marketing.,societal marketing.,Direct marketing.,Integrated marketing.,Relationship marketing.,Marketing.,Sales.,International marketing.,Consumer-oriented marketing.,Production.,B,True,0.030012535,0.9085323,0.025155501,0.02523335,0.0039991336,0.0024946781,0.002309983,0.0019474282,0.00024846382,6.664527e-05
"The development of social media has enabled individuals to communicate with organizations, communities, friends, and family. The content of the message can be about brands, experiences, or events, and is developed and shared by individuals. This is referred to as:",Telemarketing.,User-generated content.,Social networking.,Digital advertising.,Broadcast.,Personal selling.,Viral marketing.,Direct marketing.,Influencer marketing.,Mass communication.,B,False,0.018504456,0.36521593,0.56479716,0.035582587,0.006939356,0.0037431878,0.0036122375,0.0010234184,0.00036521745,0.0002166084
" To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal purchasing strategies used by organizations. The __________ strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers.",'Supplier's friend' purchasing.,Price minimizer' purchasing.,'Competitor' purchasing.,'Value maximizer' purchasing.,'Innovator' purchasing.,'Efficiency seeker' purchasing.,The 'adaptator' purchasing.,'Bargainer' purchasing.,The 'projector' purchasing.,'Negotiator' purchasing.,B,False,0.03689104,0.029267274,0.025099028,0.06198423,0.23986702,0.55271554,0.028454598,0.022334782,0.0022255846,0.001160876
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Functional equivalence.,Market equivalence.,Linguistic equivalence.,Translation equivalence.,Conceptual equivalence.,Political equivalence.,Economic equivalence.,Geographic equivalence.,Demographic equivalence.,Cultural equivalence.,B,False,0.041667927,0.10684347,0.17576411,0.3759793,0.084930286,0.15853181,0.03412585,0.015417884,0.0039302576,0.0028090964
Which of the following gives the owner exclusive rights by law to use a brand?,Brand mark,Trademark,Brand identity,Trade name,Brand equity,Brand association,Brand value,Brand image,Brand recognition,Brand loyalty,B,True,0.016895205,0.9496342,0.016930755,0.014326636,0.0010339357,0.00084596226,0.0001340226,0.00011655351,5.719677e-05,2.5431504e-05
 Which of the following is not a useful base for segmenting organizational characteristics?,By industry type.,By turnover.,By geographical location.,By level of technology adoption.,By organizational culture.,By employee count.,By type of ownership.,By profitability.,By time of establishment.,By organizational size.,B,False,0.08951237,0.08295074,0.09930062,0.108579695,0.22852117,0.09979962,0.12245372,0.07068219,0.06770952,0.03049039
"________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, intranet, extranets, etc.).",Content marketing.,Internet marketing.,Mobile marketing.,Affiliate marketing.,Digital marketing.,Viral marketing.,Social media marketing.,Search marketing.,Email marketing.,E-marketing.,B,True,0.05029294,0.6360719,0.027507946,0.12227928,0.11740232,0.014284415,0.01212846,0.016197048,0.0021533729,0.0016822352
Firms that view themselves as market leaders in product quality frequently adopt a,penetration pricing strategy,strategy that focuses on non-price benefits,strategy to expand the overall market,strategy that focuses only on price benefits,strategy to limit market competition,strategy to reduce product quality,promotional pricing strategy,cost leadership strategy,strategy to dominate the market by price undercutting,market share strategy,B,False,0.06771102,0.1001061,0.0532642,0.17432642,0.057370752,0.08148322,0.08293438,0.3544699,0.017845934,0.010488163
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Anchoring effect.,Purchase context.,Price bonding.,Availability heuristic.,Loss aversion.,Pricing illusion.,Risk premium.,Mark-up price.,Odd number pricing.,Cost fallacy.,B,False,0.0669885,0.07172411,0.07037414,0.5212258,0.13124444,0.078056954,0.024725895,0.026506279,0.00770734,0.0014464712
 Fees paid by advertisers to online companies that refer qualified potential customers or provide consumer information where the consumer opts in to being contacted by a marketer. This is referred to as:,Banner advertising.,Lead generation.,Content marketing.,Rich media.,Pay per impression.,Affiliate marketing.,Cost per click.,Search.,Social media marketing.,Email marketing.,B,True,0.0139069855,0.8328486,0.040291425,0.060667954,0.015294358,0.009498422,0.01601857,0.007082944,0.0008909196,0.0034996367
Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image?,Customer service,Public relations,Brand management,Social media marketing,Personal selling,Product placement,Advertising,Direct marketing,Sales promotion,Event sponsorship,B,True,0.0031108519,0.98184377,0.0077795144,0.0037027495,0.0011346161,0.0010377385,0.0009372415,0.0003387821,6.342537e-05,5.135324e-05
" This operates algorithmically or using a mixture of algorithmic and human input to collect, index, store, and retrieve information on the web (e.g. web pages, images, information, and other types of files). It makes the information available to users in a manageable and meaningful way in response to a search query. This is referred to as:",Cloud storage.,A search engine.,Pop-up ads.,A browser.,A programming language.,An antivirus software.,A data server.,A firewall.,Apps.,Banner ads.,B,True,0.035454717,0.90842664,0.022275405,0.022424735,0.005944605,0.001268386,0.0012305677,0.0022009707,0.0003007571,0.00047316364
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Ethical orientation.,Profitability orientation.,Interfunctional coordination.,Stakeholder orientation.,Product orientation.,Innovation orientation.,Sustainability orientation.,Public relations orientation.,Competitor orientation.,Customer orientation.,B,False,0.08971125,0.12517022,0.08737206,0.21078536,0.19236057,0.14050977,0.06047066,0.05348409,0.026867187,0.013268726
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Cash outs.,Question marks.,Silver bullets.,Risky ventures.,Charging bulls.,Quick winners.,Steady performers.,Golden geese.,Cash cows.,Slow starters.,B,False,0.081625,0.095718764,0.36865747,0.15989509,0.08835013,0.0937039,0.042782616,0.03807524,0.017486997,0.013704851
Tobacco advertising is now banned in virtually all marketing communication forms in many countries around the world. This can be explained as an influence of:,Demographic environment.,Legal environment.,Competitive environment.,Technological environment.,Economic environment.,Cultural environment.,Social environment.,Natural environment.,Ecological environment.,Political environment.,B,True,0.027942685,0.8900962,0.02550887,0.03216214,0.01038836,0.0055001113,0.0042795464,0.0032966554,0.0004032263,0.00042226253
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer participation and environmental acquisition.,Customer participation and environmental relationship.,Customer retention and environmental relationship.,Environmental acquisition and environmental relationship.,Customer acquisition and customer retention.,Customer participation and customer relationship.,Customer acquisition and environmental participation.,Environmental participation and customer relationship.,Customer retention and customer relationship.,Customer acquisition and environmental relationship.,B,True,0.24218231,0.37091812,0.113098614,0.11789411,0.07281653,0.032017604,0.032631785,0.012463998,0.0039996835,0.0019771112
"An advertising model in which advertisers bid on keywords or phrases relevant to their target market, with sponsored/paid search engine listings to drive traffic to a website is called:",Contextual advertising.,Pay per click (PPC).,Content marketing.,Search engine optimization (SEO).,Cost per impression (CPI).,Digital asset optimization (DAO).,Email marketing.,Inbound marketing.,Affiliate marketing.,Social media marketing.,B,True,0.004361756,0.9760441,0.008602731,0.0075731683,0.0017898015,0.00075320515,0.00031496392,0.00033630463,6.4645224e-05,0.00015937319
"These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving products from producers and manufacturers to end-user customers. The organizations involved with any one journey, are collectively termed as a:",Communication.,Distribution.,Partnership.,Selling.,Marketing.,Supply Chain.,Collaboration.,Production.,Vendor.,Promotion.,B,False,0.008431727,0.010981702,0.025446197,0.0717133,0.04283324,0.8211662,0.014027123,0.0039283037,0.0008324737,0.000639652
 _______________ are used in the positioning process to illustrate differing attributes of a selection of brands.,Demographic information.,Perceptual maps.,Customer reviews.,Sales forecasts.,SIC code.,Product features.,Brand ambassadors.,Market penetration strategies.,SWOT analysis.,Organizational characteristics.,B,True,0.004746588,0.9789979,0.009776329,0.0030906969,0.0013997501,0.0006578892,0.00071119174,0.00044681734,9.4779185e-05,7.808884e-05
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$6,300 ","$6,860 ","$7,400","$7,140 ","$6,700","$6,900","$7,200","$7,500","$7,000 ","$6,500",B,True,0.12221516,0.16806397,0.15569992,0.16083091,0.11090504,0.10720394,0.074315526,0.064600445,0.015307588,0.020857446
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price assurance.,Price guarantee schemes.,Price negotiation strategies.,Price competitiveness.,Price discrimination.,Price adjustment policies.,Price skimming strategies.,Price comparison tools.,Price fixing agreements.,Reference prices.,B,True,0.1635682,0.5319631,0.053612486,0.07255139,0.048552867,0.04147904,0.03245237,0.03541819,0.0065233135,0.013879012
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales.",increase in urbanization.,Advertising.,Decreased taxation.,Increased consumer demand.,Government subsidies.,Technological advancements.,Decreased market competition.,Inflation.,Elasticity.,Increase in product quality.,B,False,0.11796223,0.2268012,0.071184404,0.25350484,0.09599228,0.12900726,0.054699134,0.038338095,0.007991515,0.004518975
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning:",Encoding.,Decoding.,Transfer.,Signaling.,Channeling.,Interpreting.,Amplifying.,Broadcasting.,Noise.,Modulating.,B,False,0.02258244,0.36197364,0.071145356,0.38002804,0.06470524,0.04470688,0.022094816,0.02447157,0.005106891,0.003185198
An example of a segmented market would be:,Nike launching the same shoe design for both athletes and non-athletes.,Honda separating its potential customers into economy car buyers and luxury car buyers.,A garden nursery seeing residents of urban areas and rural areas as one market needing trees.,A restaurant serving the same menu to both vegetarians and non-vegetarians.,A bookstore offering the same books to both students and professionals.,A local grocery store targeting all residents in the city with the same advertisements.,A fashion brand offering the same clothing line to both teenagers and adults.,Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'.,High-income and low-income consumers being treated the same at Marks and Spencer (M&S).,Apple selling the same iPhone model to all age groups without any distinctions.,B,True,0.1129574,0.23563997,0.122827806,0.16324608,0.117853865,0.054802436,0.08710793,0.08798021,0.011429364,0.0061549637
 Psychographic segmentation is based on:,The qualitative side of consumer demographic analysis.,"Grouping people according to their psychological characteristics, values, and lifestyles.",Grouping people according to their job titles and income levels.,The quantitative side of consumer demographic analysis.,Grouping people according to their physical characteristics and health status.,Individuals' spending habits and brand preferences.,Individuals' educational level and occupational status.,The qualitative side of consumer geographic analysis.,Individuals' residential patterns and life-cycle preferences.,The quantitative side of consumer geographic analysis.,B,True,0.022371445,0.92755234,0.015669584,0.014465651,0.0055049495,0.001936389,0.009263704,0.0025310875,0.00040675642,0.00029795626
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, belief, and confidence properties.","Search, experience, and credence properties.","Search, experiment, and confidence properties.","Search, empirical, and credence properties.","Sell, trust, and credence properties.","Search, experiment, and credence properties.","Seek, experience, and credibility properties.","Search, explore, and credence properties.","Sight, experience, and credence properties.","Scan, experience, and confidence properties.",B,False,0.067864046,0.13074501,0.10400387,0.1530434,0.12611069,0.2935239,0.056098606,0.04344409,0.016797304,0.008369081
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service.",Merchants.,Distributors.,Producers.,Franchises.,Retailers.,Wholesalers.,Consumers.,Suppliers.,Agents.,Marketers.,B,True,0.005229178,0.8719233,0.027462188,0.068241835,0.007030859,0.010612667,0.003246276,0.0051836176,0.0005210865,0.00054886326
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow:",Diffusion process.,Product lifecycle.,Market lifecycle.,Consumer adoption curve.,Market segmentation.,Product evolution.,Adoption process.,Service development.,Product proliferation.,Innovation diffusion.,B,True,0.016578311,0.90461177,0.036282122,0.02874831,0.0070812884,0.0043899254,0.0012172399,0.0007529841,0.00013931408,0.0001986146
 A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as:,Inelastic price elasticity of demand.,Unit price elasticity of demand.,Zero price elasticity of demand.,Positive price elasticity of demand.,Absolute price elasticity of demand.,Infinite price elasticity of demand.,Perfect price elasticity of demand.,Indefinite price elasticity of demand.,Relative price elasticity of demand.,Negative price elasticity of demand.,B,False,0.10006078,0.18466161,0.1150643,0.42426082,0.09502556,0.05629692,0.014038773,0.007979957,0.0022186947,0.00039253072
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Non-probability.,Quantitative.,Qualitative.,Ethnographic.,Longitudinal.,Experimental.,Probability.,Observational.,Case Study.,Cross-sectional.,B,True,0.06681162,0.72114104,0.09785305,0.06922059,0.016301036,0.01829216,0.007615249,0.0018848235,0.0003485762,0.0005318833
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Knowledge,Interest,Awareness,Confirmation,Evaluation,Decision,Acceptance,Rejection,Implementation,B,False,0.17656906,0.2245056,0.06484348,0.5265751,0.004717997,0.0017176725,0.00052043155,0.00025792632,0.00027062482,2.2117296e-05
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Service product.,Shopping product.,Durable product.,Generic products.,Impulse product.,Luxury product.,Promotional product.,Speciality product.,Unsought product.,Branded products.,B,False,0.07593399,0.0938891,0.28022516,0.16170835,0.10220687,0.091188945,0.057442207,0.08679199,0.039153133,0.011460121
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Customer conflict.,Channel conflict.,Channel negotiation.,Channel relationships.,Channel cooperation.,Customer communication.,Channel communication.,Channel competition.,Channel power.,Customer relationships.,B,True,0.019222308,0.94262326,0.019367157,0.012608773,0.0023556591,0.002374384,0.0005410596,0.00065468217,0.00014932289,0.00010332489
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Direct mail campaigns.,Exhibitions.,Sales promotions.,Public relations activities.,Press conference.,Mass media advertising.,Product launches.,Market research.,Teleconferencing.,Social media campaigns.,B,True,0.039196335,0.7469253,0.084608465,0.05557359,0.03137283,0.022593511,0.008657917,0.008065758,0.0013184429,0.0016879456
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Hold objectives.,Niche objectives,Survival objectives.,Market penetration objectives.,Market objectives.,Competitive objectives.,Expansion objectives.,Harvest objectives.,Divest objectives.,Growth objectives.,B,False,0.04538893,0.10388836,0.25462058,0.31932375,0.10240285,0.09437968,0.04488153,0.027563982,0.0062005683,0.0013497453
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Digital brainstorming.,Crowdsourcing.,E-marketing.,Social media marketing.,Web development.,Data mining.,E-commerce.,Internet advertising.,Social networking.,Online surveying.,B,True,0.006828454,0.9640773,0.009932044,0.013058066,0.0031140104,0.0010712193,0.0008347185,0.00060583896,0.00012911363,0.0003491165
Which of the following is not one of the categories of research design?,Personal research.,Desk research.,Observational research.,Theoretical research.,Relational research.,Descriptive research.,Causal research.,Historical research.,Experimental research.,Exploratory research.,B,False,0.13723655,0.13477944,0.11173587,0.13421507,0.12130595,0.12371265,0.07921824,0.069254495,0.04591635,0.04262538
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Public relations.,Sales promotion.,Social Media Marketing.,Advertising.,Branding.,Direct marketing.,Content Marketing.,Word of Mouth.,Email Marketing.,Market Research.,B,False,0.016681097,0.047541603,0.015416639,0.84087116,0.014552315,0.06287437,0.0008307406,0.00088040764,0.0002359235,0.000115768395
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Retrenchment objectives.,Harvesting objectives.,Divest objectives.,Hold objectives.,Diversification objectives.,Expansion objectives.,Market penetration objectives.,Growth objectives.,Stability objectives.,Profit maximization objectives.,B,True,0.045167636,0.22772193,0.07770255,0.20220388,0.089057356,0.08963882,0.11097032,0.13425077,0.011332786,0.011953928
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Personal Selling (PS).,Word of Mouth (WOM).,Content Marketing (CM).,Public Relations (PR).,Direct Marketing (DM).,Social Media Marketing (SMM).,Advertising (AD).,Email Marketing (EM).,Search Engine Optimization (SEO).,Customer Service (CS).,B,False,0.19370613,0.23241276,0.0892085,0.27032492,0.10673724,0.042181168,0.03162799,0.021816995,0.009225026,0.0027592615
 McDonald's and KFC are good examples of:,Wholesalers.,Franchising.,Manufacturers.,Corporations.,Merchant.,Retailers.,Sole Proprietorships.,Non-profit organizations.,Distributors.,Partnerships.,B,False,0.022613738,0.10651928,0.10722498,0.22576426,0.09240198,0.35366753,0.040919535,0.037624504,0.008119259,0.005145022
 The way in which the product is delivered to meet the customers' needs refers to:,Price setting activities.,Place or distribution activities.,Advertising and promotion activities.,New product concepts and improvements.,Production and manufacturing process.,Market segmentation.,Customer service activities.,Research and development.,Product packaging and design.,Selling.,B,True,0.004369962,0.9404884,0.020626469,0.016192926,0.005599051,0.004073299,0.0045003113,0.0026166653,0.00038328778,0.0011497686
 Which of the following is the investigation of the hedonic consumption of products?,Brand management perspective.,Experiential consumption.,Product differentiation perspective.,Economic utility perspective.,Market segmentation perspective.,Functional utilization perspective.,Sensory marketing perspective.,Consumer behavior perspective.,Social interaction perspective.,Product lifecycle perspective.,B,False,0.066414304,0.14127085,0.08969553,0.15265816,0.12136106,0.094950646,0.13943656,0.13008945,0.043379635,0.020743864
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Convenience stores.,Category-killer stores.,Outlet stores.,Speciality stores.,Discount stores.,Online marketplaces.,Hypermarkets.,Limited line retailers.,Superstores.,Department stores.,B,False,0.027126726,0.12731422,0.10093634,0.45812646,0.13850571,0.10490875,0.015234283,0.024315126,0.002607646,0.000924866
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Three-step.,Two-step.,Multi-step.,One-step.,Direct communication.,Interactive communication.,Four-step.,Circular communication.,Linear communication.,Indirect communication.,B,True,0.050540145,0.33109418,0.23035406,0.14485002,0.050594736,0.08340374,0.06846695,0.027868683,0.0077730557,0.0050544553
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 9-the gap between service delivery and customer satisfaction.,GAP 4-the gap between service delivery and external communications.,GAP 2-the gap between management perception and service-quality specification,GAP 5-the gap between customer perception and customer expectation.,GAP 7-the gap between service quality and customer perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 10-the gap between service quality and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 6-the gap between customer expectation and management perception.,GAP 8-the gap between external communications and customer expectation.,B,False,0.07374124,0.09763613,0.11797085,0.2868974,0.13878189,0.121918015,0.08619892,0.045735918,0.02357379,0.007545868
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economic, social, technological, liberal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and educational environments.","The political, environmental, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The political, economic, structure, technological, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and economical environments.","The political, economic, social, traditional, legal, and ecological environments.",B,True,0.15535861,0.3411476,0.112461425,0.200014,0.107725695,0.035645112,0.029027455,0.012084642,0.0031698141,0.003365579
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must prioritize capturing the largest market segment.,The market segment must have measurable purchasing power and size.,The market segment should be based on the company's production capabilities.,The market segment must reflect the population's changing attitudes and lifestyles.,The company must target all market segments simultaneously.,The market segment must be flexible and constantly changing.,The company must expand beyond its marketing capabilities to capture growing markets.,The firm must focus on market segments that exhibit similar buying behaviors.,The company must focus on creating a new market segment.,The firm must avoid focusing on non-variables such as profitability and volume.,B,False,0.11386541,0.16864301,0.09381887,0.17298408,0.12920423,0.07686026,0.116304494,0.094065234,0.024830809,0.0094236145
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Branding.,Promotion.,Sales forecasting.,Customer relationship management.,Product development.,Market penetration.,Distribution.,Market segmentation.,Competitive analysis.,Pricing.,B,True,0.008475144,0.9225417,0.017723722,0.026706316,0.007984259,0.0072194543,0.0041279825,0.0030506884,0.00059507694,0.0015756042
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,The number of employees in the agency.,The size of the agency.,The age of the agency.,The likelihood that the research design will provide insights into the management problem.,The color of the agency's logo.,The agency's social media presence.,Whether the study offers value for money.,The agency's reputation.,The personal preference of the marketer.,The location of the agency.,B,False,0.07704971,0.08438852,0.14594634,0.17616178,0.1470366,0.099355295,0.117278785,0.07899855,0.048973348,0.024811056
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of suppliers.,Threat from government.,Threat of substitutes.,Threat from marketing strategies.,Power of stakeholders.,Threat from environmental factors.,Power of buyers.,Power of competitors.,Threat of technology.,Threat from economic conditions.,B,False,0.06782332,0.08489476,0.08841207,0.25747702,0.13800007,0.13418353,0.07994192,0.08050225,0.035165608,0.033599447
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Wholesalers.,Retailers.,Distributors.,Agents.,Franchising.,Merchant.,Exporters.,Importers.,Manufacturers.,Suppliers.,B,True,0.1423545,0.5042239,0.13489889,0.13017617,0.047765166,0.021956673,0.0064465078,0.0078794975,0.0028542168,0.0014445222
" Before beginning the market segmentation process, a firm should:",Implement the marketing mix.,Identify bases for segmenting markets.,Select target market segments.,Develop a new product.,Determine the firm's market position.,Determine the pricing strategy.,Forecast market share.,Conduct a SWOT analysis.,Conduct a competitor analysis.,Forecast total market potential.,B,True,0.13035676,0.8009711,0.035255432,0.018410856,0.0055383686,0.0034303546,0.004521673,0.0010962817,0.00034606815,7.3115174e-05
The primary objective of team-based selling is to,equitably manage the sales bonus pool,match various functional areas of the company with customer needs,create multiple points of contact between the customer and the company,distribute the work involved in managing an account,reduce the workload of individual salespeople,ensure that every team member gets to interact with the customer,diversify the company's customer base,increase the competitiveness within the sales team,simplify the process of sales negotiation,provide a single point of contact for the customer with the company,B,False,0.06276556,0.100222774,0.32115483,0.120111905,0.06357074,0.0454695,0.07268625,0.067240976,0.06446133,0.08231609
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",International brand.,Customer branding.,Co-branding.,Product differentiation branding.,Generic branding.,Individual branding.,Family branding.,Manufacturer branding.,Service branding.,Corporate brand.,B,False,0.0295224,0.050072383,0.14472435,0.58245546,0.069716476,0.09029867,0.015808294,0.011372699,0.0052118185,0.000817546
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Social media marketing.,Contextual advertising.,Mobile advertising.,Search engine marketing.,Display advertising.,Email advertising.,Direct marketing.,Affiliate marketing.,Interactive marketing.,Internet advertising.,B,False,0.044556923,0.19930103,0.11272983,0.38930848,0.14337957,0.0737146,0.018116366,0.013523573,0.0039457465,0.0014239531
