0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",role of genetic variation in evolution.,ability of populations to undergo modification as they adapt to a particular environment.,concept of artificial selection.,tendency of organisms to produce the exact number of offspring that the environment can support.,concept of natural selection.,correlation between an organism's physical traits and its survival rate.,effect of climate change on the evolution of species.,relative stability of a well-adapted population's numbers over many generations.,importance of geographical isolation in speciation.,unlimited resources that support population growth in most natural environments.,B,False,0.10743097,0.057861548,0.089968644,0.107504345,0.39673245,0.03639141,0.071600355,0.038551893,0.054844733,0.039113615
Which of the following statements about lipids is correct?,Lipids are the primary source of energy for cellular processes.,Phospholipids are water soluble.,Lipids are soluble in water but insoluble in organic solvents.,Steroids are lipids that consist of glycerol and fatty acids.,Lipids make up most cell surface receptors.,Lipids are primarily composed of proteins and carbohydrates.,All lipids have a similar structure and function in the body.,Lipids are incapable of crossing cell membranes.,All lipids are solid at room temperature.,Unsaturated fatty acids are linked to heart disease.,B,False,0.11876353,0.09836458,0.2201927,0.13922255,0.13397254,0.06907216,0.09600535,0.061909977,0.046482746,0.016013868
All of the following are examples of connective tissue EXCEPT,tendons,muscle,skin,blood,cartilage,lymph,nerves,adipose tissue,bone,ligaments,B,False,0.11319989,0.13178688,0.11318543,0.14047357,0.15509672,0.16018859,0.08650876,0.06834054,0.025441367,0.005778176
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,The light reactions provide nitrogen to the Calvin cycle for protein synthesis.,Glucose and fructose are supplied to the Calvin cycle by the light reactions.,The light reactions supply the Calvin cycle with sunlight directly.,ATP and NADPH are broken down in the light reactions to supply the Calvin cycle with energy.,The light reactions provide carbon dioxide for the light-independent reactions.,The light reactions supply the Calvin cycle with water and oxygen.,B,False,0.24874188,0.12402029,0.13031471,0.17271864,0.14045675,0.06666115,0.03670462,0.04306644,0.027480265,0.009835371
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,Organelles separate specific reactions in the cell and increase metabolic efficiency.,Internal membranes protect the cell from harmful substances.,Having internal membranes allows cells to communicate more effectively with each other.,Organelles help in the distribution of nutrients within the cell.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles allow cells to carry out photosynthesis more efficiently.,Compartmentalization enables prokaryotes to reproduce more quickly.,Internal membranes and organelles increase the size of the cell.,Organelles and internal membranes decrease the cell's energy consumption.,B,True,0.039163027,0.75852895,0.06397376,0.060916126,0.034415282,0.0115963705,0.014835689,0.0141621465,0.000829324,0.0015792471
Which of the following is correct about vaccination?,It increases the number of different macrophages specific to the antigen.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of epitopes that the immune system can recognize.,It increases the number of pathogens the immune system can recognize.,It decreases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of antigens that can bind to the lymphocyte receptors.,It increases the number of antibodies that can bind to the antigen.,It increases the number of T cells that recognize the antigen.,It increases the number of different receptors that recognize a particular pathogen.,It decreases the number of different receptors that recognize a particular pathogen.,B,True,0.14358634,0.16968504,0.12290098,0.12470786,0.1201715,0.07200941,0.092509896,0.08699904,0.03657712,0.030852705
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",neutralism,mutualism,commensalism,predation,endosymbiosis,parasitism,amensalism,competition,coevolution,symbiosis,B,True,0.0145931225,0.94506556,0.01640561,0.017163118,0.002436403,0.0021147295,0.0009302845,0.0008623687,0.00017914533,0.00024949978
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They can reproduce asexually.,They have a relative evolutionary fitness of zero.,They can produce viable gametes through mitosis.,Their offspring are always genetically identical to the parents.,They cannot produce offspring due to lack of genetic variation.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",Their offspring have less genetic variation than the parents.,Their DNA is structurally different from other organisms.,They have a higher rate of genetic mutation than other organisms.,Mutations cannot occur in their genomes.,B,False,0.08512572,0.10452764,0.12351912,0.15024988,0.15647283,0.09210168,0.12182607,0.09447825,0.048142795,0.023556057
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,positive feedback.,maintaining homeostasis.,active transport.,negative feedback.,a conditioned reflex.,failure to respond to the environment.,mimicry.,maladaptation.,thermoregulation.,innate behavior.,B,True,0.11370066,0.67829466,0.06181915,0.068500295,0.024573645,0.017423527,0.01722011,0.016604224,0.0008990216,0.00096474495
All of the following statements are true EXCEPT,testosterone decreases muscle mass and strength,insulin decreases storage of glycogen,progesterone stimulates the production of milk,growth hormone stimulates cell division and protein synthesis,glucagon increases the storage of glycogen in the liver,epinephrine increases blood sugar levels and heart rate,cortisol decreases glucose levels in the blood,thyroxine increases the rate of metabolism,estrogen inhibits the development of secondary sexual characteristics,vasopressin stimulates water reabsorption in the kidney,B,False,0.118290424,0.096473485,0.11696382,0.09776943,0.1480836,0.10399268,0.099116065,0.09084912,0.074007735,0.05445364
Which of the following statements best describes what a Barr body is and its significance?,It is an activated X chromosome and results in females who are sterile.,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in males with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated Y chromosome and results in a man appearing female.,It is an activated X chromosome and results in females with all their cells having one X activated.,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an activated Y chromosome and results in males with half their cells having one Y activated.,It is an inactivated X chromosome and results in males being sterile.,It is an inactivated X chromosome and results in females who are sterile.,B,True,0.0966247,0.503235,0.09694758,0.10285058,0.0904444,0.030768694,0.038068328,0.031026108,0.0037788705,0.0062557147
A heterotroph,obtains its energy by consuming only other heterotrophs,obtains its energy by oxidizing organic molecules,obtains its energy by consuming a mix of autotrophs and heterotrophs,makes organic molecules from sunlight,obtains its energy by consuming exclusively autotrophs,obtains its energy by oxidizing inorganic molecules,makes organic molecules from H2O,obtains its energy from the soil,"obtains its energy from sunlight, harnessed by pigments",makes organic molecules from CO2,B,True,0.039803036,0.80846196,0.041909486,0.051212914,0.0502699,0.004326811,0.0017316565,0.001825028,0.00037472133,8.433107e-05
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,glucose 6-phosphate → fructose 6-phosphate,NAD+ + H+ + 2e- → NADH,"glucose → fructose 1,6-bisphosphate","fructose 6-phosphate → fructose 1,6-bisphosphate",3-phosphoglycerate → 2-phosphoglycerate,pyruvate → ethanol,ADP + P → ATP,pyruvate → lactate,"fructose 1,6-bisphosphate → glyceraldehyde 3-phosphate + dihydroxyacetone phosphate",phosphoenolpyruvate → pyruvate,B,False,0.09862627,0.1407157,0.09317608,0.14226367,0.15120308,0.094465934,0.07470832,0.12720658,0.04122898,0.036405347
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Gene flow,Mutation,Genetic drift,Balance polymorphism,Natural selection,Genetic recombination,Genetic linkage,Polyploidy,Sexual selection,Karyotyping,B,True,0.20476748,0.4797275,0.11257009,0.120854646,0.043362405,0.026337422,0.00636616,0.004815587,0.0009902635,0.00020834674
Which of the following statements most accurately explains what EcoR1 is?,It is a type of DNA used extensively in research.,It is a restriction enzyme extracted from E. coli.,It is a hormone produced by the human body.,It is an antibiotic used to treat bacterial infections.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a bacterium that lives in the human large intestine.,It is a species of yeast used in baking and brewing.,It is a type of bacteria that causes food poisoning.,It is a type of RNA that plays a role in protein synthesis.,It is a protein found in human cells that aids in digestion.,B,True,0.14660846,0.24812731,0.11389581,0.19497368,0.15520838,0.053748157,0.035160936,0.037978902,0.010133751,0.0041645663
Which of the following pairs of structures is least likely to represent homology?,The hemoglobin of a baboon and that of a gorilla,The wings of a bird and those of an insect,The eyes of a human and those of an octopus,The wings of a bat and the arms of a human,The lungs of a bird and those of a reptile,The mitochondria of a plant and those of an animal,The fins of a fish and the legs of a reptile,The flippers of a dolphin and the wings of a bat,The tail of a kangaroo and that of a lemur,The beak of a bird and the mouth of a mammal,B,False,0.15654138,0.13906571,0.15736163,0.13530767,0.10001808,0.08026262,0.07809976,0.06904265,0.059025466,0.02527503
The development of an egg without fertilization is known as,vegetative propagation,parthenogenesis,gametogenesis,germination,asexual reproduction,mitosis,cell division,meiosis,pollination,embryogenesis,B,True,0.013130653,0.95117915,0.023323644,0.0063866754,0.0025783002,0.0012637473,0.0009185483,0.00095035625,0.00017692983,9.218545e-05
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",bB bB,Bb Bb,Bb BB,bb bb,Bb bb,BB Bb,bb Bb,BB BB,Bb Bb Bb,BB bb,B,True,0.14388365,0.1896835,0.10496959,0.12308499,0.10625212,0.08282186,0.07927662,0.07495445,0.050260928,0.044812184
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",founder effect.,sexual selection.,artificial selection.,disruptive selection.,frequency-dependent selection.,genetic drift.,kin selection.,directional selection.,natural selection.,stabilizing selection.,B,True,0.04552366,0.66592526,0.057774406,0.07270429,0.05787433,0.04636932,0.013244452,0.032265473,0.0043352214,0.003983561
Which of the following best explains why a population is described as the evolutionary unit?,"Genetic drift only affects populations, not individuals.","Individuals cannot evolve, but populations can.",The gene pool in a population remains fixed over time.,Only populations can undergo genetic mutations.,Genetic changes can only occur at the population level.,Evolution only occurs in isolated populations.,Populations are the only units that can adapt to changing environments.,"Natural selection affects individuals, not populations.",Only populations have genetic variety.,Evolutionary changes are only observable in large populations.,B,False,0.08386077,0.11188918,0.11622835,0.11638741,0.13586242,0.079076625,0.1508698,0.12858756,0.046567593,0.03067024
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",36%,54%,76%,100%,92%,64%,46%,56%,86%,23%,B,False,0.08510631,0.15708539,0.13712865,0.09030485,0.094234474,0.12028659,0.18917385,0.07187162,0.032621082,0.022187086
Which of these is a statement that Darwin would have rejected?,Evolution can occur without the influence of natural selection.,The smallest entity that can evolve is an individual organism.,Natural selection is the only mechanism through which evolution can occur.,Evolution occurs through a process of random mutation and natural selection.,Evolution does not necessarily lead to more complex organisms.,The process of evolution can be observed in a human's lifetime.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,Species evolve over time to better suit their environment.,Environmental change plays a role in evolution.,B,False,0.106191956,0.092489876,0.15131661,0.14021565,0.10958313,0.08809536,0.091569565,0.0794977,0.09820477,0.042835273
Which of the following contributes the MOST to genetic variability in a population?,Sporulation,Mutation,Binary fission,Photosynthesis,Osmosis,Mitosis,Cellular respiration,Transpiration,Vegetative propagation,Meiosis,B,True,0.26373553,0.48455033,0.08687906,0.10930924,0.031051628,0.014769742,0.004185766,0.0037618636,0.0012707803,0.00048610475
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The size of the appendix varies greatly among individuals.,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix is located near the large intestine.,The appendix is not present in all mammal species.,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,The appendix is often inflamed in cases of appendicitis.,Many people live healthy lives without an appendix after it's been removed.,The appendix has no known function in digestion.,B,False,0.10040459,0.09325878,0.12765919,0.16697855,0.13042904,0.09451588,0.10048889,0.077983074,0.07213769,0.03614431
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Autotrophs had to convert atmospheric nitrogen to nitrate.,"Autotrophs, which make their own food, had to evolve.",Autotrophs and heterotrophs had to co-exist.,Autotrophs had to remove oxygen from the air.,Heterotrophs had to evolve.,"Heterotrophs, which consume other organisms for food, had to evolve.",Heterotrophs had to remove carbon dioxide from the air.,Autotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric nitrogen to nitrate.,B,False,0.09119533,0.14231345,0.12990353,0.15817967,0.13502318,0.13739036,0.07830805,0.07627827,0.0341394,0.017268829
Two related species evolve in a way that makes them less similar.,Coevolution,Divergent evolution,Directional selection,Punctuated equilibrium,Convergent evolution,Gradualism,Speciation,Adaptive radiation,Parallel evolution,Stabilizing selection,B,False,0.06774231,0.058696903,0.073449194,0.078573614,0.6391637,0.041338783,0.012561769,0.011322473,0.015339715,0.001811556
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It is the differential survival and reproduction of the most-fit phenotypes.,It is the direct influence of the environment on the organism.,It is the process of organisms choosing their evolutionary path.,It is the process of organisms adapting to their environments in their lifetime.,It represents the result of selection for acquired characteristics.,It is the survival of all organisms regardless of their fitness.,It is the process of spontaneous generation.,It is synonymous with the process of gene flow.,It is the same as natural selection.,B,True,0.058047816,0.6462404,0.05944399,0.1209389,0.060834054,0.021395082,0.0136529,0.017303413,0.0015295735,0.00061388704
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,The mosquitoes reproduced at such a fast rate that they evolved to become resistant to DDT.,Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,The mosquitoes developed a resistance because the DDT used was of a lesser concentration.,The mosquitoes developed a resistance to DDT over time due to constant exposure.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,The resistant mosquitoes were imported from a different area where DDT was not used.,"All the mosquitoes were initially resistant to DDT, but the resistant ones were better at surviving.","Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.","The mosquitoes were initially resistant to DDT, but due to a mutation, they lost their resistance.",B,False,0.19749494,0.14145374,0.23495282,0.1183607,0.13508712,0.05393252,0.05319064,0.047855444,0.012488721,0.005183384
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,"humans and chimpanzees have a similar diet, leading to DNA similarities.",humans and chimpanzees share a relatively recent common ancestor.,humans and chimpanzees are the same species.,convergent evolution led to the DNA similarities.,the DNA similarities were caused by a virus.,chimpanzees evolved from humans.,the DNA similarities are purely coincidental.,the DNA of humans and chimpanzees was artificially manipulated to be similar.,humans evolved from chimpanzees.,humans and chimpanzees have exactly the same DNA.,B,True,0.024269076,0.8865453,0.023661077,0.034529187,0.017717544,0.0030451086,0.0023016834,0.0075893397,0.0001835187,0.00015825553
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell will stop consuming glucose because it cannot be used without oxygen.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell will not be affected because it can switch between aerobic and anaerobic respiration as needed.,The cell will begin to produce ATP at a much faster rate because anaerobic respiration is more efficient.,The cell dies because it cannot make ATP.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,The cell will begin to consume oxygen at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume glucose at a much lower rate because anaerobic respiration is less efficient as compared with aerobic respiration.,The cell will die because it cannot survive without oxygen.,B,False,0.1250234,0.119716436,0.12771367,0.15386415,0.15472524,0.09026627,0.08326289,0.09393281,0.032332424,0.019162612
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tiaga,Tropical rainforest,Alpine,Savanna,Mediterranean,Grassland,Tundra,Desert,Wetland,Temperate deciduous forest,B,False,0.20967026,0.18796764,0.11380782,0.1407332,0.07403229,0.06557535,0.05515966,0.08857363,0.034439642,0.030040568
Which statement about variation is true?,All nucleotide variability results in significant phenotypic changes.,All new alleles are the result of nucleotide variability.,All phenotypic variation is the result of genotypic variation.,All genetic variation is the result of mutations.,All nucleotide variability results in neutral variation.,All new alleles are the result of environmental adaptation.,All phenotypic variation is the result of genetic and environmental factors.,All genetic variation is neutral and has no effect on the phenotype.,All phenotypic variation is the result of environmental factors.,All genetic variation produces phenotypic variation.,B,False,0.121164605,0.1250506,0.16566671,0.15906173,0.12629104,0.087454714,0.084693074,0.068586536,0.044224896,0.017806076
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,"Starch is hydrated by water, but cellulose is not.",The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"Starch is soluble in water, while cellulose is not.","The human body produces enzymes that can break down starch, but not cellulose.",Molecules of starch are much smaller than molecules of cellulose.,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.","Cellulose is a type of protein, while starch is a type of carbohydrate.","Starch is a simple sugar, while cellulose is a complex sugar.",Cellulose contains more glucose monomers than starch.,"Starch is broken down by enzymes in the stomach, while cellulose is not.",B,False,0.1294328,0.15591568,0.14865805,0.20636411,0.14380099,0.07716604,0.05844541,0.05712703,0.01592454,0.007165332
"In humans, fertilization normally occurs in the",cervix,fallopian tube,endometrium,testes,ovary,vagina,oviduct,sperm duct,uterus,placenta,B,True,0.060393255,0.77033794,0.048666198,0.06406062,0.027530221,0.019136379,0.0053181276,0.003903551,0.000484889,0.00016890258
Which of the following is a biotic factor that could affect the growth rate of a population?,Flash flood,Destruction of the ozone layer,Sudden reduction in the animal food resource,Tsunami,Drought,Increase in the plant food resource,Earthquake,Solar radiation,Volcanic eruption,Glacier melting,B,False,0.073011026,0.08128115,0.3828205,0.1739266,0.14029397,0.08789392,0.02661762,0.025543584,0.007703074,0.0009086308
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",genetics.,biogeography.,microbiology.,vertebrate anatomy.,marine biology.,embryology.,astrobiology.,ecology.,meteorology.,botany.,B,True,0.0050108447,0.9508487,0.011105622,0.010928546,0.0041757203,0.0022861557,0.0040213843,0.010535992,0.00031949967,0.0007674566
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",common environments are inhabited by the same organisms.,0,the islands were originally part of the continent.,the organisms on the island and the continent share a common ancestor.,the island forms and mainland forms are converging.,the organisms on the island have been isolated from the continent for a long time.,the organisms on the island are the result of multiple colonization events.,the organisms on the island have evolved faster than those on the continent.,the organisms on the islands are the result of a single colonization event.,the islands and the continent were formed at the same time.,B,False,0.007978364,0.024160795,0.031418175,0.8809433,0.026937228,0.008519678,0.007289853,0.008320654,0.0024473341,0.0019847448
The Krebs cycle in humans occurs in the,peroxisome,mitochondrial matrix,nucleus,intermembrane space,outer mitochondrial membrane,endoplasmic reticulum,cytoplasm,lysosome,Golgi apparatus,inner mitochondrial membrane,B,True,0.023023194,0.73762697,0.044333275,0.1206221,0.05293383,0.010209662,0.0025188494,0.007880723,0.0006296361,0.00022173708
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",examples of divergent evolution.,B and C only,examples of convergent evolution.,E and F only,homologous.,A and C only.,caused by the same gene.,results of genetic mutation.,adaptations to different environments.,adaptations to a common environment.,B,False,0.02252376,0.0255852,0.8092578,0.06334101,0.03506848,0.020601582,0.009216357,0.005053722,0.006852804,0.002499246
During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double?,Telophase,S,Prophase,Interphase,Metaphase,Cytokinesis,G_1,Anaphase,G_2,M,B,False,0.10625481,0.27230638,0.37120757,0.17025359,0.03834059,0.018894833,0.018401245,0.0027644928,0.0013801329,0.00019651116
"Two trees of the same species growing close together will use the same resources, such as light, water, and nutrients. If any of these resources becomes limiting, then each tree will receive less of it than if the trees were growing farther apart. This scenario is an example of which of the following?",Commensalism,Intraspecific competition,Symbiosis,Interspecific competition,Predation,Natural selection,Coevolution,Parasitism,Mutualism,Mimicry,B,True,0.10142935,0.2769046,0.13218464,0.18081185,0.13238296,0.040437795,0.03202629,0.07340335,0.028079178,0.0023399838
