0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Fear of aging has been associated with high levels of,Confidence,Neuroticism,Extraversion,Introversion,Narcissism,Anxiety,Rigidity,Mid-life crisis,Depression,Optimism,B,False,0.107058436,0.21680832,0.069116585,0.12439123,0.09590105,0.33787316,0.0124858245,0.024450812,0.009662754,0.0022518646
In which dementia are cognitive symptoms less likely?,Vascular dementia,Parkinson's,Pick's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,B,False,0.023892185,0.040012717,0.01977191,0.024665043,0.5471503,0.12513667,0.18404762,0.020484537,0.012873069,0.0019658639
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Stay in school,Take up a musical instrument,Travel the world,Spend more time with family and friends,Learn a new language,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,B,False,0.08122043,0.0468187,0.048071247,0.07912453,0.48829493,0.09131929,0.055125624,0.046717275,0.05322545,0.010082548
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Emotional,Moral,Motivational,Companionship,Instrumental,Friendly,Financial,Informational,Physical,B,False,0.0396153,0.24508452,0.035257973,0.060359817,0.2039533,0.36874723,0.015374421,0.016985277,0.013949341,0.0006728046
Hearing loss occurs more frequently for,Children more than adults,Men than women,People who live in urban areas,People who are diabetic,People with high blood pressure,People who are obese,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,B,False,0.06208071,0.09308937,0.064605705,0.0793935,0.057044137,0.047089092,0.47915125,0.051922936,0.0079900855,0.05763328
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Suppression of the immune system,Less social interaction leading to loneliness and depression,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Increased production of adrenaline leading to adrenaline fatigue,Lowered cognitive function leading to poor decision-making,B,False,0.12798579,0.21411152,0.35491207,0.1274433,0.09372628,0.02587494,0.025301788,0.017263373,0.010506295,0.0028746123
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Work productivity,Personality traits,Financial stability,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,B,True,0.124536134,0.2350563,0.093471654,0.09494253,0.13265681,0.11452321,0.061100595,0.084057964,0.040262282,0.01939259
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Talk about your loss,Avoid discussing the loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Move to a new city for a fresh start,Keep yourself busy to distract from the pain,B,True,0.037422713,0.6408387,0.06247564,0.21585497,0.02463053,0.010170895,0.0027234186,0.004235374,0.0014002229,0.0002474951
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,Perceived as support,Very emotional,Unexpected,"Given from a professional, rather than a personal contact",Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,B,True,0.12738308,0.3216625,0.15801911,0.14570014,0.09225528,0.056564514,0.06641173,0.02047959,0.010801375,0.0007226884
Free radicals are produced by,Lack of physical exercise,Normal metabolism,A weakened immune system,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,B,True,0.1814248,0.35619286,0.1036701,0.285892,0.050933182,0.015139444,0.0022209748,0.0038553355,0.0005839144,8.73608e-05
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Geriatricism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,B,True,0.020397197,0.9679152,0.005478994,0.004022219,0.0015872625,0.0002744892,0.00012123598,0.00010892342,7.278555e-05,2.1673488e-05
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Hospice,Respite Care,Home Healthcare,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,B,True,0.00610889,0.97527945,0.004164733,0.006255786,0.0019471259,0.00077250676,0.00023072149,0.0050677042,0.00010640689,6.6670145e-05
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Very frequent (more than 75%),Relatively infrequent (around 25%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Slightly frequent (around 60%),B,False,0.22503707,0.14376242,0.1533177,0.13185716,0.13063605,0.08081403,0.062233966,0.038514726,0.024386937,0.009439916
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Prevent some diseases,Increase memory and intelligence,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Promote weight gain,B,True,0.1124973,0.3411048,0.119433634,0.23725455,0.08596938,0.047440864,0.013868813,0.025982212,0.010283041,0.0061653634
Elder abuse most frequently comes from the older adult's,Strangers,Children,Friends,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,B,False,0.054966405,0.19958773,0.16594762,0.13437207,0.11170858,0.305887,0.014830085,0.009834485,0.002229373,0.00063669716
Projective tests generally ___ than objective tests of personality.,Are more valid,Are more visual,Have higher reliability,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Require more training to administer,Have fewer questions,Are more time-consuming,B,False,0.17575032,0.12229,0.072932504,0.18792962,0.17869852,0.19930775,0.03476063,0.02185041,0.005066977,0.0014131917
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Rods,Photoreceptor cells,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Fovea cells,Sclera cells,Pupil detectors,B,False,0.054830655,0.16964126,0.7125808,0.039325193,0.013286697,0.0059403423,0.0035089392,0.0006179875,0.00022492436,4.31297e-05
Some work on age stereotypes suggests that,They only apply to certain age groups,Negative ones are stronger,They never last very long,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,They only exist in certain cultures,They are very rare,B,False,0.14652477,0.1759431,0.10478806,0.15340003,0.2727728,0.076171495,0.029822813,0.02516641,0.013555145,0.001855381
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Differences in weight,Shrinkage of the thymus gland,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,B,True,0.15718198,0.16512828,0.10918685,0.12515803,0.12175192,0.10728534,0.060458552,0.061702397,0.057510987,0.034635615
The major question concerning aging and personality is:,Does personality become more complex with age?,Does personality change with age?,Do older adults still have personalities?,Does personality stabilize with age?,Is personality influenced by the process of aging?,Does personality mature as we grow older?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality fluctuate throughout the aging process?,Does age determine one's personality?,B,True,0.08122197,0.5885737,0.071046434,0.120713994,0.08984984,0.02301754,0.011663076,0.011876109,0.0015836578,0.00045369353
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Ethnographic,Cross-sequential,Cross-sectional,Quasi-experimental,Phenomenological,Correlational,Pre-experimental,Experimental,Longitudinal,Case study,B,False,0.052352965,0.058726106,0.71928066,0.06391301,0.02520422,0.012784577,0.023195004,0.027809117,0.014372497,0.0023618527
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Sharing wisdom and life experiences,Having others to wait on you,Watching grandchildren grow and develop,Having a second chance at parenting,Reliving their own childhood through their grandchildren,Having an excuse to indulge in childish activities,Spoiling the grandchildren,Feelings of immortality,Being able to spend quality time with family,Remembering when they were grandchildren,B,False,0.09525431,0.073788576,0.11354485,0.12232947,0.14594974,0.17384303,0.14529784,0.08351443,0.032883737,0.013594016
"Of the following animals, which has the longest life span by current measures?",Human,Blue whale,Lion,Elephant,Dog,Tortoise,Kangaroo,Queen honey bee,Parrot,Gorilla,B,False,0.17309937,0.18123159,0.06683765,0.12021386,0.10505477,0.2119107,0.027400838,0.07666776,0.02060374,0.01697972
One advantage of an expected death over an unexpected death is that,One can prepare emotionally for the loss,One can make funeral and estate plans with the loved one,One can use up some grief before the actual loss,One can travel and take vacations with the person before they pass away,One can take life insurance for the dying person,One can assist the terminally ill person in speeding their death,One can write a farewell letter to the dying person,One can find ways to avoid having the same death for themselves,One can prevent the death from happening,One can find ways to reverse the illness causing the death,B,False,0.31833297,0.1277775,0.10655073,0.10631463,0.10996552,0.069451414,0.06628769,0.056699622,0.029988393,0.008631502
Changes in the reproductive system are more _____ for men but not for women,Organismic,Continuous,Regressive,Progressive,Cyclical,Nurturant,Intermittent,Mechanistic,Linear,Sporadic,B,True,0.15762264,0.24279752,0.18372433,0.21189621,0.11642933,0.06771253,0.012759382,0.00576514,0.0009591172,0.00033380566
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Viasterol,Human growth hormone,Melatonin,Testosterone,Estrogen,Leptin,Cortisol,Insulin,Progesterone,B,False,0.15623169,0.13400008,0.1905361,0.18184757,0.13648126,0.12113891,0.035642534,0.027908355,0.011668044,0.004545394
The majority of older widows live,In an institution,Alone,With their siblings,With a friend,In a shared housing arrangement,With a roommate,In a nursing home,In a retirement community,With grandchildren,With children,B,False,0.09784795,0.17539434,0.066669,0.1176572,0.43187037,0.053445946,0.024228862,0.022315864,0.008633977,0.0019363365
Centenarians are people who,Are experts in the history of the last century,Are 100 or more years old,Have lived in three different centuries,Were born in the 20th century,Have not yet reached old age,Study old age and older adults,Have reached the age of 110 or older,Have experienced a century of historical events,Were born before the centennial,Have a life expectancy of over 100 years,B,True,0.027001182,0.9082511,0.01940476,0.020812985,0.011455481,0.0044869124,0.0046350053,0.0032081502,0.0005040364,0.00024046491
Quantitative analyses of TV shows have shown that,The proportion of older men is particularly low,The proportion of older women is particularly low,The proportion of older men is particularly high,Older adults are almost always portrayed in a negative way,The majority of characters are middle-aged adults,The proportion of young adults is particularly high,Older adults are almost never portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older adults is equal to that of younger adults,There is no significant age representation in TV shows,B,False,0.1256552,0.115437746,0.17077588,0.26267233,0.15562673,0.08092386,0.049443804,0.028079264,0.008484676,0.002900436
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Pacific Islander-American,Asian-American,European-American,Hispanic-American,Mixed Race-American,African-American,White,Jewish-American,Native-American,Middle Eastern-American,B,False,0.089771785,0.099920616,0.08632247,0.13765512,0.11654551,0.40073165,0.04266008,0.019177165,0.0057178964,0.001497666
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Incremental,Continuity,Discontinuity,Organismic,Mechanistic,Stability,Gradualism,Evolutionary,Stochastic,Dynamic,B,True,0.065466836,0.9213152,0.009492319,0.0029218704,0.00032871452,0.00024355552,8.285018e-05,8.119288e-05,5.792403e-05,9.543516e-06
"All other things being equal, which of the following persons is likely to live the longest?",A black woman,A white woman,A Hispanic man,An Asian man,A white man,A Native American man,A Hispanic woman,A Native American woman,A black man,An Asian woman,B,False,0.27186942,0.1339288,0.06497246,0.09732931,0.19911534,0.09429343,0.043060318,0.055625435,0.026342133,0.013463435
"Which of the following age differences could be, in part, a cohort effect? Differences in",Heart Disease,Alcoholism,Suicide,Diabetes,Depression,Schizophrenia,Dementia,Asthma,Obesity,Hypertension,B,False,0.13380279,0.11017134,0.1062235,0.15838912,0.12421202,0.16240676,0.10825331,0.06420822,0.023273846,0.00905902
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Should be ignored as much as possible,Take a long time,Can be offset by meditation,Can be prevented through a healthy lifestyle,Are rapid and frightening,Should not be discussed in public,Are the result of poor nutrition,Can be reversed through medical intervention,Are a natural part of aging,Are entirely dependent on genetics,B,False,0.103385024,0.025012543,0.03829732,0.03803903,0.08400319,0.011516237,0.015021694,0.013483889,0.60145116,0.06978988
The biggest and most dangerous changes in the cardiovascular system take place in the,Platelets,Blood vessels,Arteries,White blood cells,Capillaries,Veins,Plasma,Heart,Blood plasma proteins,Red blood cells,B,True,0.039613597,0.75778055,0.092318766,0.058132723,0.026488695,0.017055707,0.0045381687,0.003612413,0.0003442007,0.000115331284
Older adults generally perform very well when their _____ memory is tested.,Sensory,Semantic,Implicit,Procedural,Short-term,Working,Episodic,Explicit,Retrospective,Long-term,B,False,0.022806276,0.07966324,0.063795105,0.0781622,0.11529195,0.18150498,0.38189483,0.053327214,0.018353445,0.005200698
"With respect to marital satisfaction, most long lasting marriages",Show constant low satisfaction throughout the marriage,Show lower levels during the years when children are present,Show high satisfaction through all the years of marriage,"Show a steady increase in satisfaction throughout the marriage, regardless of children's presence",Show ups and downs throughout the marriage,"Show low satisfaction in the early years, which increases as the years pass",Show high satisfaction only during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show high satisfaction only after children have left the home,"Show high satisfaction in the early years, which gradually increases over time",B,False,0.12156094,0.10433855,0.06398423,0.1988756,0.3187949,0.088876694,0.048039667,0.02882978,0.022291485,0.00440813
Theories,Are only used in scientific research,Attempt to explain findings and guide future research,Have never been adequately tested,Are the same as hypotheses,Are not very important in aging research,Are created after the research is complete,Have been around for a long time but have only recently been tested,Have been disproved in recent years,Are not necessary for research,Are always based on proven facts,B,True,0.16931953,0.4063399,0.08073881,0.14986265,0.095104724,0.024658868,0.037935104,0.026403029,0.0072907885,0.0023465555
The least favored theory of senescence among researchers is the _____ theory,Garbage accumulation,Wear and tear,DNA damage,Oxidative stress,Biological clock,Free radical,Genetic instability,Telomere shortening,Cellular senescence,Programmed cell death,B,False,0.14978701,0.099542044,0.100768454,0.20611061,0.13439094,0.10847892,0.053720012,0.06907199,0.05948918,0.018640824
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,Older adults smoke less than younger adults,Older adults experience more negative effects from smoking that do younger adults,Older adults find it harder to quit smoking than younger adults,Older adults smoke more diverse types of cigarettes than younger adults,Younger adults are less likely to start smoking than older adults,The number of cigarettes smoked does not change with age,Older adults tend to quit smoking more frequently than younger adults,Older adults smoke more than younger adults,Younger adults smoke less potent cigarettes than older adults,B,True,0.103688665,0.37356964,0.13877963,0.16310495,0.10469363,0.04255561,0.044040162,0.026854493,0.0021473279,0.0005659546
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Inconspicuous observer,Participant observer,Indiscreet observer,Immersed observer,Covert observer,Meddling observer,Active observer,Passive observer,Incognito observer,Disguised observer,B,True,0.016709333,0.89412785,0.043671727,0.038258918,0.0046995743,0.001243234,0.00055862044,0.00048142317,0.00019396498,5.5334498e-05
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Pay for nursing home care by sacrificing their own care,Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Serving as an executor of their parent's estate while still working full time,Vacation with family while work duties pile up,Continue to work while dealing with the loss of a spouse or child,Juggle between child's school activities and work meetings,Attend to their personal health issues while managing a demanding job,Balance a demanding job and pursuing higher education,Handle the financial stress of child's college education while managing a full-time job,B,True,0.116501495,0.34985447,0.14753793,0.12199102,0.07995653,0.0424191,0.048381522,0.07950547,0.011063763,0.0027887374
Do traits change with age?,They only change due to major life events,They change a little,Only after the age of 60,Only in childhood,Only for women,They change drastically,No,Only for men,They change quite a lot,They don't change at all,B,False,0.07236335,0.12010794,0.074970774,0.13151132,0.13620323,0.2723006,0.1017874,0.05566097,0.028687136,0.0064072562
The cause of Alzheimer's appears to be,Lack of physical exercise,Mostly genetic,Consumption of red meat,Apo-E 4,Vitamin D deficiency,Aluminum,Excessive consumption of caffeine,High blood pressure,Exposure to loud noise,Mostly environmental,B,True,0.057553943,0.3942058,0.07250164,0.3317109,0.041284744,0.031231552,0.010743425,0.029691117,0.005457718,0.025619129
Older married men have been found to have,Equal levels of positive and negative emotions,Lower levels of negative emotions,No significant difference in emotion levels compared to others,Higher levels of negative emotions,Lower levels of both positive and negative emotions,Higher levels of both positive and negative emotions,Higher levels of positive emotions but lower levels of negative emotions,Lower levels of positive emotions but higher levels of negative emotions,Lower levels of positive emotions,Higher levels of positive emotions,B,False,0.072412275,0.12893356,0.07029142,0.17424558,0.17000349,0.18917932,0.11672664,0.05842466,0.01659111,0.003191967
"Within the United States, which location has the longest life expectancy?",Washington,Hawaii,Mississippi,Oregon,Texas,Arizona,Alaska,Florida,California,New York,B,True,0.16609758,0.24881324,0.1522207,0.23718797,0.078720815,0.05760821,0.011223252,0.0367211,0.0075597386,0.003847485
The largest proportion of older adults living alone reside in,Massachusetts,"Washington, DC",Oregon,Florida,Michigan,Alaska,California,New York,Hawaii,Texas,B,False,0.059559457,0.08442193,0.27589488,0.10967854,0.15009531,0.18247959,0.06712037,0.036944646,0.020193476,0.013611801
Which level of personality description appears to show the most change with age?,Values,Personal concerns,Identity,Traits,Self-esteem,Interests,Social roles,Emotional responses,Coping strategies,Communication skills,B,False,0.12734635,0.19202244,0.25159883,0.23838852,0.06398798,0.0903293,0.014982724,0.017850652,0.0029097456,0.00058343395
The positive relationship between religion and physical health is NOT thought to be due to,The discipline provided by religious rituals and practices,The benefits of knowing that others are praying for you,The comfort of believing in a higher power,The benefits of participating in religious community service,The benefits of a religiously prescribed diet,Social support derived from a religious community,The positive influence of religious teachings on mental health,The guidance and counseling provided by religious leaders,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,False,0.17395607,0.12806182,0.1500628,0.13223863,0.12316642,0.10694354,0.09022708,0.054833945,0.028782642,0.011727134
Human factors examines the performance of different tasks by examining,The effects of human behavior on task performance,The interaction between human and environment,The interaction between humans and animals,The human side of the equation,The role of the environment in human performance,The influence of physical conditions on human performance,The effects of environmental changes on humans,The interaction between human and technology,The influence of technological changes on humans,The factors that influence performance,B,False,0.06869914,0.046966746,0.036835946,0.079176955,0.701056,0.03719382,0.019138543,0.0056422884,0.0046248366,0.0006657132
Prospective memory refers to memory,For the context and source of remembered information,To do something in the future,For facts and general knowledge,For learned skills and procedures,To remember something immediately,For some recent event,To remember past failures,For recalling dreams and fantasies,For something that happened a long time ago,For personal experiences and events,B,True,0.010731938,0.9267307,0.01861194,0.025189638,0.008252431,0.005019866,0.0016965468,0.003233209,0.00023420395,0.00029948
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prospective,Prevalence,Incidence,Diseased,Mortality,Morbidity,Prognosis,Epidemic,Retrospective,Incipient,B,True,0.0059651686,0.9748701,0.015598285,0.0026225185,0.00055770547,0.00020157265,7.624707e-05,5.984816e-05,4.3436816e-05,5.120014e-06
Remarriages are,More frequent for men than women,Typically less successful,Most common among those who have never been married before,Typically more successful,Always unsuccessful,Always successful,More frequent for woman than men,Illegal in most countries,Only allowed after a certain period of time,Most common among those who have been married multiple times before,B,False,0.050964326,0.09358322,0.10500612,0.61726767,0.06511726,0.037969742,0.01459885,0.0126262065,0.002075195,0.00079137314
"With respect to job training, younger workers",Have less experience and therefore need more training,Receive more opportunities than older workers,Are less open to feedback than older workers,Prefer to have classes by themselves,Always learn faster than older workers,Always perform worse on the job than trained older workers,Do not benefit from training as much as older workers do,Are not interested in job training,Perform better on the job than trained older workers,Prefer online training over traditional classroom learning,B,False,0.15598536,0.13745116,0.12656267,0.117841884,0.15145893,0.121953726,0.11240305,0.05135215,0.020808462,0.0041825892
