0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,100 — 5d,5d,5d - 100,100d - 5,5 + d,100 + 5d,5d+ 100,100 / 5d,100d / 5,B,True,0.16421531,0.27696976,0.12225975,0.15557413,0.10672089,0.046865854,0.045885377,0.05725425,0.01705703,0.00719773
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4 - t,4t,4 / t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,B,True,0.025156604,0.83633447,0.033941843,0.03960793,0.026796693,0.012577289,0.01317322,0.00990101,0.0016456642,0.0008653172
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","462,017","426,510","612,045","246,412","681,452","651,842","164,285","216,458","546,821",B,True,0.11762984,0.21706326,0.12898822,0.11444911,0.0984733,0.10428644,0.08171107,0.078239635,0.025300844,0.03385821
What is 123 / 8?,15 remainder 1,15 remainder 3,15 remainder 7,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,B,True,0.16961017,0.25406927,0.14537248,0.1416992,0.10354367,0.07272892,0.041462697,0.03637256,0.02193863,0.013202396
Write 8 and 2 over 4 as an improper fraction in simplest form.,34 over 4,17 over 2,16 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,B,True,0.13974793,0.20446764,0.13510491,0.1553302,0.10448366,0.057265423,0.06472916,0.05691208,0.05162716,0.030331869
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",B,True,0.14844544,0.16678523,0.15232179,0.1404076,0.123612314,0.0768823,0.059350688,0.055694442,0.044370294,0.032129858
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,245 parts,110 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,B,True,0.17903791,0.29270387,0.0999071,0.1454161,0.09538877,0.07489493,0.046377715,0.056666985,0.0066142688,0.002992342
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,the mean would increase.,The mean would increase and the median would decrease.,The median would stay the same.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,B,False,0.12401258,0.13236697,0.110645264,0.16657348,0.14011118,0.098812826,0.094176956,0.08453649,0.037307914,0.011456361
"When n = 11, what is the value of 10 – (n + 6)?",3,–7,5,0,-5,1,27,7,-3,15,B,True,0.15495689,0.26540115,0.1740022,0.12737487,0.10756443,0.08582215,0.04439505,0.03132597,0.006337341,0.002819961
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p-3,3^p,p+3,3/p,p^3,p*3,3*p,3-p,p/3,B,True,0.090567544,0.41728508,0.18875754,0.17064176,0.06972922,0.028082429,0.016826872,0.013498663,0.002736766,0.0018741027
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,(6 × 5) × 10^2,30 × 10^2,30 × 10^1,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,B,True,0.11359099,0.1749871,0.10171362,0.12716421,0.10495257,0.09903766,0.123198904,0.08487071,0.030568056,0.039916195
Let 12-9+c=12. What value of c makes the equation true?,15,9,3,2,0,-9,-3,6,12,1,B,True,0.10428223,0.37969267,0.20228657,0.14314748,0.06296858,0.05068467,0.032464992,0.019231899,0.0034545471,0.001786387
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 −150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 / 150x,150x - 2000,B,True,0.12677541,0.22528803,0.115218945,0.1246465,0.10467199,0.086409636,0.09984729,0.078926824,0.020728663,0.017486742
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w < 3.3,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w > 2.9,w < 3.1,B,False,0.17912729,0.16136321,0.11902196,0.15090246,0.11498725,0.06860206,0.06205866,0.071323164,0.040087268,0.03252663
Which number has an absolute value greater than 5?,0,-6,-4,3,4,-2,2,5,-3,-5,B,True,0.090580165,0.3328258,0.08219465,0.14389612,0.108317666,0.1009832,0.059765894,0.073199056,0.0050855344,0.0031519998
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,94,80,48,134,100,114,156,174,60,B,True,0.13366114,0.21578799,0.105155036,0.112155154,0.11458928,0.09815146,0.092720084,0.07668241,0.028432598,0.022664813
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","17, 21","19, 23","21, 23","17, 19","19, 21","15, 19","19, 25","15, 17","21, 25",B,True,0.15215701,0.2541743,0.13126364,0.15381059,0.10353886,0.074495494,0.053048864,0.046759233,0.017891677,0.01286025
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,12 cans,21 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,B,True,0.13604659,0.39944237,0.10728723,0.13202193,0.08235023,0.069245666,0.0336391,0.03385899,0.004515156,0.0015927268
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.18, 3.8, 3, 3 and 1 over 8","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",B,True,0.14500012,0.19941376,0.15289904,0.15944386,0.123646066,0.073199764,0.054938402,0.04982554,0.022438778,0.01919477
Compute 22 / 2 + 9.,24,20,21,22,10,25,2,23,19,11,B,False,0.14354256,0.2441583,0.19473498,0.25385588,0.08769495,0.03988558,0.017483078,0.015596137,0.0022801307,0.00076839165
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","840,000","830,000","837,000","820,000","850,000","835,000","800,000","836,500","836,000",B,True,0.15442653,0.23174873,0.10875817,0.11333958,0.0912984,0.07109567,0.07874228,0.07395586,0.030711073,0.045923658
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B,True,0.18266466,0.2963962,0.14433795,0.14972717,0.0991866,0.086867094,0.02721855,0.011731544,0.0012754735,0.00059473293
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,21 birds,45 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,B,False,0.1355408,0.20507255,0.13438831,0.346951,0.08548027,0.062214974,0.013447337,0.013979019,0.0021319147,0.00079376413
What is the value of 5 + 2 • 15 + (12 • 4)?,123,83,105,98,78,120,131,141,153,160,B,True,0.12926814,0.23035134,0.12314072,0.11588958,0.1093583,0.09457045,0.07804403,0.07577831,0.026683573,0.016915558
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,B,False,0.1943286,0.13785483,0.14561148,0.25407666,0.14152154,0.050298374,0.03817503,0.019056695,0.010440156,0.008636757
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B,True,0.20168057,0.27015963,0.10633943,0.13384207,0.09857062,0.07746406,0.046935514,0.049316414,0.008346339,0.0073453314
Which step explains how to find the value of a in 6a = 72?,multiply both sides by 6,divide both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,B,True,0.07573979,0.1655275,0.07922457,0.14858264,0.09616831,0.11807174,0.15671648,0.10784133,0.03207037,0.020057222
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,7,9,10,11,12,21,39,20,15,B,False,0.17625265,0.17056262,0.13626558,0.13152184,0.10949476,0.0801813,0.07910399,0.0658549,0.026356647,0.024405735
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,t − 11 = 84; 95°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,84 − 11 = t; 73°F,t − 84 = 11; 95°F,B,True,0.14722337,0.1908529,0.09464514,0.15553832,0.11499539,0.06812589,0.06515265,0.080388054,0.049049962,0.034028318
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,72 ÷ 9 = 8,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,9 ÷ 72 = 0.125,B,True,0.15097205,0.21398847,0.10354282,0.11833828,0.13218899,0.08863787,0.07349039,0.06383677,0.03505166,0.01995272
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,6 boxes,4 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,B,True,0.110267535,0.2712867,0.14458278,0.10619991,0.11032938,0.117194846,0.081818774,0.04621725,0.0076429453,0.004459944
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B,True,0.15876366,0.275095,0.15338935,0.11649032,0.12727682,0.108611375,0.039335307,0.01856885,0.0021384184,0.00033090083
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B,True,0.0881057,0.4261702,0.13292415,0.08389965,0.061221406,0.03629504,0.094087966,0.06462126,0.0055266824,0.007147954
How many years are there in a decade?,25,10,20,30,60,50,75,100,5,15,B,True,0.08476914,0.750767,0.069180615,0.06667237,0.009878353,0.0064853556,0.0072600394,0.004533349,0.00027335028,0.00018040354
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,395 push-ups","1,450 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",B,True,0.1205261,0.26959375,0.12267983,0.14641716,0.08712537,0.064987086,0.043619197,0.06869793,0.046062183,0.0302914
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,10 and 12,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,12 and 15,B,False,0.229733,0.16769776,0.114890546,0.11738874,0.11751935,0.065545626,0.058962744,0.05461135,0.0437717,0.029879266
Evaluate −2(x − 3) for x = 2.,-6,2,6,10,0,−4,8,-8,4,−2,B,True,0.16154371,0.26227385,0.10725231,0.12906931,0.10639047,0.10890576,0.0633978,0.047686063,0.0077886344,0.005692117
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,345,360,350,400,236,232,370,460,500,B,True,0.12910819,0.2522941,0.1577221,0.1571875,0.108996555,0.103969134,0.051369797,0.03189842,0.006298663,0.0011555019
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200","1,050 and 1,300","750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900",50 and 400,B,True,0.16022557,0.20576236,0.111618064,0.16706488,0.11012111,0.07590104,0.05779183,0.055021368,0.03803115,0.018462641
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,7,36,16,8,12,56,48,20,28,B,True,0.12513691,0.19423811,0.17864624,0.1285205,0.13610534,0.08398572,0.07550951,0.052431066,0.018748183,0.0066783717
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B,True,0.16249436,0.23202927,0.121338986,0.1429003,0.122932136,0.078757495,0.05865668,0.04842512,0.022459244,0.010006458
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,7 • 11,7 • 13^2,7 • 11 • 13,11^2 • 13,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,B,True,0.10829799,0.25133637,0.123392016,0.15030037,0.12262832,0.092819296,0.06265141,0.05223431,0.023983266,0.01235674
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B,True,0.14715691,0.26325232,0.12387506,0.13039343,0.100389816,0.08114571,0.0718918,0.05687294,0.015801148,0.009220809
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,160,180,260,280,360,200,240,640,300,B,True,0.14820942,0.20229562,0.1293929,0.13324945,0.11119126,0.093842864,0.06478706,0.06287215,0.028827218,0.025332002
Write 7 over 33 as a decimal.,0.021 repeating,0.21 Repeating,0.23 Repeating,0.3333,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,B,True,0.14786719,0.31313637,0.10889866,0.1291552,0.11843,0.06813457,0.046213523,0.045545842,0.015293909,0.0073247575
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 10) + (6 × 2) = 400 + 12,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,B,False,0.12155089,0.12666924,0.116409525,0.17141357,0.15336426,0.10407531,0.07573034,0.0679183,0.03886823,0.024000252
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,"$6,049 ","$6,490 ","$6,940","$6,409 ","$9,406",$604.9,$649 ,"$60,490","$4,069",B,False,0.25389597,0.22243197,0.13259366,0.123048015,0.095878705,0.06661813,0.038364228,0.03786047,0.016258385,0.013050556
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSS; A,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSSS; AAA,SSSSS; AAAA,B,True,0.117552474,0.16935855,0.09178442,0.11198252,0.100377806,0.08347349,0.110881366,0.116951995,0.03857933,0.059058044
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.82 ,$6.47 ,$12.77 ,$2.97 ,$1.47,$7.47,$8.22,$4.67,$5.02,B,True,0.15706053,0.21720393,0.14478563,0.1504037,0.124594904,0.10885284,0.047848526,0.032916527,0.0119753145,0.004358185
Write 60 over 72 in simplest form.,15 over 17,5 over 6,6 over 8,60 over 70,12 over 14,20 over 24,10 over 12,50 over 60,4 over 6,30 over 36,B,True,0.07448591,0.2759418,0.2503242,0.13354824,0.104383886,0.09477668,0.045779206,0.014004274,0.005266037,0.0014897488
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,1 over 6,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,3 over 2,12 over 2,B,True,0.18337432,0.24801177,0.10702681,0.14832583,0.1057444,0.05919754,0.06128649,0.046773586,0.025853697,0.014405567
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","100,000 books","120,000 books","10,000 books","70,000 books","90,000 books","20,000 books","50,000 books","8,000 books","80,000 books",B,True,0.16450296,0.21340993,0.10283283,0.11201343,0.09868196,0.09461992,0.0772501,0.08090647,0.024242213,0.031540107
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,125,160,250,144,175,120,130,145,200,B,True,0.17609628,0.25798196,0.113770925,0.1329153,0.1063788,0.08336973,0.053745165,0.05067221,0.0147295315,0.010340103
Use a number line to find the sum of −9 + (−8).,17,−17,−1,16,2,1,−18,0,−2,−16,B,True,0.17101188,0.2880207,0.11431308,0.14797896,0.10760885,0.104049705,0.033177212,0.02443513,0.0057362574,0.0036682857
What is the value of y in the equation y/4 = 8?,48,32,8,40,36,16,24,12,4,2,B,True,0.11401821,0.36823082,0.22225454,0.10472642,0.081558995,0.036351744,0.028938001,0.027772507,0.009012303,0.007136475
Write 4 and 4 over 5 as an improper fraction.,26 over 5,24 over 5,4 over 5,32 over 5,28 over 5,18 over 5,30 over 5,8 over 5,20 over 5,22 over 5,B,False,0.10998166,0.2571545,0.375842,0.11512446,0.05604985,0.030049887,0.030873476,0.018728461,0.004268733,0.0019270252
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = e/6,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = 6+e,m = 6 - e,B,True,0.18393569,0.19398229,0.11196446,0.13393798,0.10889351,0.064863496,0.07102778,0.06708133,0.029977579,0.034335915
8 + 8 ÷ 2 + 2 =,4,14,24,8,18,20,10,16,12,22,B,True,0.1508391,0.25506017,0.23281947,0.14184165,0.08393827,0.053699903,0.04273701,0.026791519,0.007985417,0.0042874645
What value of y makes y + 2.9 = 11 true?,12.9,8.1,11.1,14.9,8.9,9.9,15.1,10.1,13.9,9.1,B,True,0.13601251,0.2954794,0.14336605,0.12989227,0.106685996,0.06440911,0.054792844,0.053063303,0.011256059,0.0050424193
