0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social stratification,social integration,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social control,B,True,0.039412778,0.9086889,0.028909124,0.019123662,0.002375972,0.0006024415,0.00035109685,0.00042830617,7.2196686e-05,3.5680085e-05
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,affectual,practically-rational,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,traditionally-rational,affective,B,False,0.11844051,0.14897364,0.09675613,0.18283226,0.14962262,0.07569876,0.06679959,0.07774188,0.069747075,0.013387569
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a religious organization that claims total spiritual authority over its members,"a large, mainstream religious organization with many branches or subdivisions",a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,a sect or cult with a very small following,a church organized around voluntary rather than compulsory membership,B,False,0.054427695,0.073159486,0.0792621,0.6096255,0.047422543,0.042146154,0.045173205,0.026222553,0.009382543,0.013178288
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",discrimination,assimilation,marginalization,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,B,False,0.10942248,0.2274622,0.3953909,0.1111361,0.0357986,0.029833702,0.035971355,0.02630416,0.017704396,0.0109760435
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,people are socialized into a life of crime by associating with others who define it in positive terms,'professional thieves' are typically rich individuals who steal for the thrill of it,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,all professional thieves have a history of criminal activity in their family,the majority of crime is committed by middle class people in professional occupations,B,True,0.18607363,0.28062353,0.12585354,0.15156128,0.10412036,0.04723263,0.05663852,0.035559747,0.007736501,0.0046002087
Which of the following policies did the New Labour government not pursue?,abolition of student tuition fees,supporting LEAs that appeared to be failing,privatization of state schools,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,B,False,0.11491022,0.08615674,0.08993244,0.10560554,0.09650716,0.07610139,0.1125957,0.1266747,0.08085792,0.11065825
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,had begun to emerge through the separation of work and home life,had already firmly established its dominance,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,was solely responsible for the upbringing of children,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",B,True,0.074579164,0.3569229,0.10482881,0.14983448,0.115428545,0.08616521,0.059898164,0.039034802,0.00842077,0.004887186
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is a city with a population of at least 100,000 and its surrounding rural areas.",It is a region that has a high concentration of industrial zones.,"It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,B,True,0.10452093,0.45640415,0.10459232,0.13162929,0.07539511,0.021769235,0.029789995,0.05869325,0.0053891987,0.011816487
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,all of the above,a majority group controlling all economic resources,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,a minority group who fill all the top positions of political authority,a group of individuals holding all the religious authority,B,False,0.051271733,0.21410787,0.4478857,0.102485836,0.048309784,0.02368809,0.0706302,0.03306433,0.0047144424,0.0038419708
Bourdieu attributed the reproduction of class to:,cultural currency,cultural capital,culpable capture,capital command,cultural command,capitalistic culture,capital culpability,capital culture,culpable culture,cults of the capital,B,True,0.07401743,0.85008705,0.038270757,0.028265033,0.0062555536,0.0010735868,0.0009707673,0.000886739,0.00013430468,3.8769304e-05
Secularization involves the two related ideas of:,displacement and disconnection,disengagement and disenchantment,dissection and disbandment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,B,True,0.07229598,0.76879627,0.037690315,0.06718064,0.027588554,0.0072307107,0.006395567,0.010701983,0.0013889916,0.0007310821
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,increases in the age of marriage and the age at which childbearing begins,"the risk of diseases caused by poverty, poor housing and bad sanitation",the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,more women choosing to pursue careers over starting a family,there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,B,False,0.6202957,0.15466967,0.07605093,0.08513354,0.04296734,0.0119619295,0.0058334605,0.0023560815,0.00050972885,0.00022152289
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,six small towns surrounded by green belts and linked to a larger central city,a city entirely covered in rooftop gardens,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,a city with a large central park and small green spaces scattered throughout,"a central city with six surrounding green belts, but no small towns",B,True,0.035509065,0.52680904,0.07121838,0.15377375,0.061389513,0.024629742,0.07647907,0.03722319,0.0060955216,0.006872687
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",active non-work and independence after retirement,the early stages of retirement marked by a decrease in physical activity,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,the phase of life involving travel and adventure,B,True,0.05561432,0.32891762,0.09017527,0.0993418,0.10344504,0.09649184,0.10091584,0.096917555,0.014956348,0.013224381
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,rational-legal authority,value-rational authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,representative authority,charismatic authority,moral authority,B,True,0.06614169,0.68394,0.07907763,0.12287115,0.024701534,0.010824242,0.0054665436,0.0062249037,0.00046689092,0.00028544554
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,they had recently moved into a new home,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,B,True,0.101928845,0.18045923,0.12210856,0.15085642,0.12682879,0.1151422,0.09893708,0.07036032,0.01710545,0.016273113
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,both parents are expected to co-operate in the continued care of their children,children are expected to choose which parent to live with,parents are no longer responsible for their children's welfare,one parent has total responsibility for the child's welfare and socialization,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,B,True,0.02444129,0.7516599,0.05734063,0.0546269,0.044577528,0.015024993,0.03308092,0.016886061,0.0014329641,0.0009287131
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Social facts,Cultural dynamics,Economic systems,Political structures,Historical events,Religious beliefs,Individual psychology,Biological determinants,Class relations,B,True,0.095522285,0.77590114,0.06419182,0.04227472,0.0105849905,0.0034805737,0.0027990036,0.004559813,0.00038499536,0.00030067138
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Auguste Comte,Talcott Parsons,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Max Weber,George Herbert Mead,B,True,0.17909302,0.67129695,0.037500147,0.048279803,0.044361535,0.0021909457,0.002428572,0.014293576,0.0003639981,0.00019149182
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,women's susceptibility to stress depended on their levels of social support,depression is less likely in individuals with high levels of social support regardless of gender,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,B,False,0.09818454,0.14030981,0.11944289,0.4258439,0.10607981,0.052502997,0.026810538,0.021263724,0.0066276994,0.0029340147
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,work can be subcontracted out to independent suppliers and retailers,each department works independently with no interaction with other departments,"the company does not have a physical office, all tasks are performed online",all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,B,True,0.15024799,0.30803552,0.12370736,0.14218521,0.0916021,0.052816294,0.06366416,0.041831605,0.015475908,0.010433902
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,adolescence and gender roles varied between societies and so were culturally determined,anthropological fieldwork is completely objective and unbiased,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,gender roles in three New Guinea societies were identical and so must be biologically determined,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,B,True,0.02888601,0.53255945,0.055454765,0.31283382,0.04479195,0.01051042,0.0077995905,0.0060494225,0.0008245803,0.0002899782
The term 'secondary deviation' refers to:,the impact of deviant acts on social structures,all of the above,the punishment or stigmatization of deviant acts,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,B,True,0.071526505,0.25698993,0.13370965,0.06601054,0.06522421,0.0308831,0.080730624,0.16024609,0.03478843,0.09989096
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","revive it, by reaffirming a commitment to freedom of speech","reproduce it, by emphasizing face-to-face contact with peer groups","reinvent it, by providing a platform for everyone to voice their opinions","retreat it, by increasing privacy concerns and reducing personal interactions",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",B,False,0.057400983,0.09636666,0.094163954,0.5890071,0.06975776,0.029165292,0.033392347,0.018728873,0.0071465666,0.0048704036
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,Calvinists who engaged in ascetic practices to gain signs of salvation,the fall of feudalism and the rise of industrialism,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,inspirational Protestant groups who revived religious ideas,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,B,False,0.022481218,0.05478194,0.7679892,0.08430927,0.0329162,0.017828632,0.011672472,0.006985589,0.0007477163,0.0002877243
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,declining profits and rising unemployment,the eradication of the welfare state,an unfortunate twist in fashion sensibility,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,B,True,0.1412844,0.24824296,0.1374688,0.17948505,0.15349418,0.07342402,0.026711168,0.035638448,0.0028792154,0.0013718
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,hate crimes: violence against ethnic minorities simply because of their race,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,homophobia: prejudice against individuals because of their sexual orientation,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,B,True,0.121652134,0.6398404,0.055250216,0.09794582,0.048387565,0.010205613,0.00719619,0.016175346,0.0027659086,0.0005809183
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,An aggregate,A social network,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,A social category,B,False,0.09800617,0.1257625,0.1779876,0.10421406,0.097633764,0.12666018,0.12920663,0.08595319,0.04252217,0.012053556
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,all of the above,they coordinate protests on the same issues across different countries at the same time,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,B,True,0.09548826,0.643413,0.08487509,0.0637025,0.052080505,0.01936169,0.016405027,0.021309115,0.0014674824,0.0018973037
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their mothers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their fathers, but then boys breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,B,True,0.13082004,0.1805945,0.14946131,0.16000855,0.12819509,0.08705639,0.08048252,0.0565128,0.019118244,0.007750738
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","sensitive, caring, and emotional","a globetrotter, traveling the world for work and pleasure",openly bisexual and proud of it,politically active and involved in social issues,"laddish, aggressive, and violent",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,B,False,0.091442876,0.1060853,0.0817392,0.11503595,0.21661842,0.20941105,0.08798807,0.061337415,0.024471322,0.005870396
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",B,False,0.08875846,0.1586467,0.10271388,0.19731101,0.14972144,0.17305692,0.06031953,0.051889006,0.011316811,0.0062661488
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,isolating and measuring the effect of one variable upon another,relying solely on qualitative data for analysis,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,B,False,0.033128608,0.07278768,0.046926375,0.7751833,0.034870394,0.0129754525,0.009274359,0.012351756,0.0014056507,0.0010964815
An 'open' society is one that:,grants every member equal status,allows people to move between levels of the hierarchy,has no social or economic classes,does not have any official secrets in its government,has no immigration restrictions,has a free-market economy with no trade restrictions,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,B,False,0.10751735,0.14010449,0.058107343,0.07973326,0.09729088,0.048510514,0.076271474,0.1942422,0.09242183,0.10580059
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,British-born second generation immigrants from the Asian subcontinent,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,B,True,0.09683456,0.61913306,0.052462395,0.1094752,0.05627449,0.007226997,0.012739393,0.035212047,0.0036916675,0.006950135
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,"the precise, scientific study of observable phenomena",an approach that completely rejects any form of negativity,a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,a theory that posits difficult questions and sets out to answer them,an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,B,True,0.1299439,0.60488486,0.058417127,0.10008361,0.05314488,0.0133851515,0.024620425,0.014380784,0.0007943561,0.0003448695
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,the idea of race is socially constructed through powerful ideologies,"racial identity is determined solely by individual choice, independent of societal influence",race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,race is determined solely by genetic factors,the concept of race does not exist in a societal context,B,True,0.021405647,0.85736126,0.041718334,0.03854946,0.020429581,0.003633777,0.007965167,0.0075981976,0.0008272401,0.00051145814
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Emergent-norm,Cognitive Dissonance,Convergence,Social Identity,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,B,True,0.116844706,0.18457155,0.11258684,0.12882566,0.0787129,0.04560483,0.045118157,0.123777054,0.12011308,0.043845274
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,The farmland will develop into a new city.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,The city will become depopulated as people move to the farmland.,B,True,0.13612044,0.19463462,0.10708759,0.13271686,0.12608859,0.08608587,0.08142988,0.084953696,0.02391134,0.026971245
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"required them to move to large cities where they would be accepted as equals in government, religion, and education",required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",B,False,0.110581614,0.11838404,0.09923992,0.17466885,0.11745963,0.07820053,0.0825359,0.08160498,0.07957394,0.0577506
Pluralist theories suggest that:,political parties are primarily focused on maintaining power rather than serving the electorate,political parties must compete for the votes of 'consumers' in the electorate,the state's power is primarily exercised through a centralized administrative structure,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,B,True,0.14513905,0.21409288,0.11257033,0.1591082,0.10345197,0.06476551,0.07478175,0.08240613,0.020575166,0.023108892
The term 'over-urbanization' means that:,the concentration of population in cities is lower than it should be for optimal economic growth,"in poorer countries, the rapidly developing cities drain resources from the rural areas",cities are growing at a rate that is sustainable and manageable,the population of a city declines due to economic changes,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the process of urbanization is progressing at a slower pace than expected,city dwellers are moving back to rural areas due to high costs of living in cities,the extent to which urbanization affects development has been exaggerated,the urban population is growing faster than the infrastructure can accommodate,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,B,False,0.19444446,0.12554613,0.16554114,0.1859001,0.12158303,0.08445827,0.05637488,0.043198816,0.017027676,0.0059255483
The capitalist class of the mid-twentieth century were said to join the upper class because they:,were educated at prestigious institutions and universities,owned companies and financial assets that generated wealth through corporations,emulated the lifestyle and cultural values of the traditional aristocracy,established charitable foundations and philanthropic endeavors,owned significant shares in stock markets and investment funds,were of noble or royal lineage,"had direct, personal ownerships of land and businesses as physical assets",held political office and influenced governmental decisions,participated in the same leisure pursuits and events of the 'social calendar',lived in geographical areas associated with the upper class,B,True,0.1280738,0.5148946,0.0803961,0.10917459,0.09547365,0.025206001,0.028713392,0.015654525,0.0019189464,0.00049423723
