0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The de Broglie hypothesis,The Pauli exclusion principle,The Quantum tunneling,Nuclear hyperfine coupling,The Bohr model of the atom,The Schrödinger equation,The Rydberg formula,The Hund's Rule,The Heisenberg uncertainty principle,The Aufbau Principle,B,True,0.06398178,0.7346738,0.06992822,0.041606665,0.04479838,0.019067967,0.012660982,0.008691042,0.0039608683,0.0006302462
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.24 mJ,0.60 mJ,0.90 mJ,0.30 mJ,0.50 mJ,0.12 mJ,0.38 mJ,0.75 mJ,0.72 mJ,B,True,0.13830608,0.16648504,0.12340184,0.11672181,0.10150816,0.09759153,0.085780926,0.08554923,0.04503427,0.039621197
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.5 ns,3.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,2.2 ns,1.6 ns,4.6 ns,B,True,0.17699718,0.24975222,0.120026864,0.095005944,0.08662409,0.107098155,0.07164343,0.050592,0.019848648,0.022411387
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.25mc^2,0.75mc^2,0.80mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,B,True,0.15819521,0.20612368,0.12795581,0.10684238,0.09061907,0.10063923,0.06411996,0.08445418,0.032151263,0.028899198
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons causing other electrons to be ejected from the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,B,False,0.22836266,0.1731258,0.16186173,0.24715827,0.10273086,0.05001033,0.018785808,0.016058948,0.0015004394,0.0004051447
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,10,14,4,6,18,2,16,20,8,B,True,0.13359201,0.23593225,0.13362208,0.118219465,0.11366345,0.0885781,0.08145222,0.059409343,0.022236051,0.013294908
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.5 mm,3.0 mm,No change in the separation of bright fringes,0.75 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,B,True,0.15907733,0.17928444,0.14317322,0.13288417,0.11946062,0.098882124,0.07290666,0.05076742,0.02569232,0.01787176
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,2 x 10^-5 N,4 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,B,True,0.14712192,0.18061064,0.13088839,0.12295546,0.11450875,0.10057291,0.07287413,0.06027619,0.04065947,0.02953211
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Hall coefficient,Optical absorption,Magnetic susceptibility,Electrical resistivity,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,B,False,0.13005377,0.14817747,0.20906858,0.12104671,0.3062895,0.053206764,0.013810283,0.013935014,0.003959362,0.00045258467
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,B,Mg,As,Si,Sb,O,Al,P,N,B,True,0.1768526,0.21669012,0.09688579,0.10295396,0.11640073,0.11997,0.08952493,0.045346275,0.018698027,0.016677508
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Mass of the moon,The planet's surface temperature,The age of the moon,Distance between the planet and its sun,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,B,False,0.13244987,0.11140641,0.10227205,0.116240956,0.11906814,0.11075681,0.10338528,0.08421066,0.060408164,0.059801716
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.60c,0.50c,0.55c,0.80c,0.75c,0.40c,0.70c,0.65c,0.20c,B,True,0.16669236,0.19413222,0.1377804,0.10587611,0.104382284,0.10536241,0.072702035,0.056215685,0.031798992,0.025057433
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -y-direction,deflected in the -x-direction,deflected in both the +x and +y directions,deflected in the +x-direction,deflected in the -z-direction,deflected in the +y-direction,not deflected at all,deflected in both the -x and -y directions,deflected in a direction dependent on the initial velocity of the proton,deflected in the +z-direction,B,False,0.14244726,0.17717606,0.12536542,0.20851728,0.09031714,0.09890624,0.06620585,0.057804618,0.020824889,0.012435228
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",2.5 V,10 V,0.5 V,15 V,0.04 V,0.1 V,1.5 V,0.2 V,5 V,20 V,B,True,0.15103644,0.17585284,0.13585822,0.1305136,0.09471344,0.10304664,0.07281238,0.068280846,0.037788544,0.030096982
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,current in the tube is inversely proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,current in the tube is a quadratic function of the wavelength,work function of the metal is a linear function of the frequency below the threshold frequency,work function of the metal is inversely proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the wavelength above the threshold frequency,work function of the metal is proportional to the frequency,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,B,False,0.2090732,0.16373858,0.11983277,0.1421026,0.134986,0.078227386,0.053775202,0.044765,0.034152728,0.019346466
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would be thrown out of the solar system.,The orbits would remain unchanged.,The planets would immediately be sucked into the black hole.,The planets would move directly toward the Sun.,The orbits would become circular.,The planets would move in spiral orbits.,The orbits would change based on the size of the planet.,The orbits would become more elliptical.,The planets would oscillate about their former elliptical orbits.,The planets would rotate more slowly.,B,True,0.14438371,0.24998045,0.115211144,0.118593864,0.13341525,0.080865815,0.060014647,0.06450051,0.020269679,0.012764896
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",430 Hz,427 Hz,414 Hz,450 Hz,400 Hz,420 Hz,445 Hz,433 Hz,410 Hz,440 Hz,B,True,0.1169762,0.22205551,0.14027615,0.10353539,0.075458415,0.09289974,0.106524296,0.07015999,0.025918406,0.046195917
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 100 times,"an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 0.1","an average of 20 times, with an rms deviation of about 4","an average of 50 times, with an rms deviation of about 2","an average of 10 times, with an rms deviation of about 5","an average of 100 times, with an rms deviation of about 10","an average of 5 times, with an rms deviation of about 1",exactly 10 times,"an average of 10 times, with an rms deviation of about 1",B,True,0.11280724,0.4502991,0.1325475,0.10733041,0.07429047,0.055224832,0.031241307,0.021647114,0.00905555,0.0055563645
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,2kT,3kT,5kT,(1/4) k T,(7/2) k T,kT,4kT,(3/2) k T,(1/2) k T,(5/2) k T,B,True,0.14384526,0.1621846,0.114285365,0.13232602,0.09749519,0.11303796,0.079515606,0.07609417,0.043563727,0.03765218
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","10,000 s","5,000 s","2,000 s","6,000 s",80 s,"4,500 s",160 s,"3,500 s","1,000 s","7,500 s",B,True,0.11282258,0.15240893,0.10695364,0.09477682,0.10534971,0.10957793,0.09536925,0.09417981,0.06901601,0.059545357
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,rate of change of the electric flux through S,rate of change of the electric current through S,time integral of the magnetic flux through S,electric flux through S,electric current through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic current through S,magnetic current through S,B,True,0.15088548,0.18438174,0.15945834,0.14094445,0.112402216,0.093311705,0.071379095,0.056550443,0.02216043,0.008526123
"The negative muon, mu^-, has properties most similar to which of the following?",Gluon,Electron,Quark,Proton,Photon,Boson,Meson,Lepton,Fermion,Neutron,B,True,0.18196115,0.34184548,0.10373471,0.10204701,0.11360936,0.06820199,0.050911684,0.033013433,0.004036534,0.0006386919
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.3 x 10^8 m/s,1.5 x 10^8 m/s,2.0 x 10^8 m/s,2.5 x 10^8 m/s,1.75 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,4.0 x 10^8 m/s,2.75 x 10^8 m/s,B,True,0.18965518,0.19540732,0.13867426,0.12112421,0.104532376,0.08639484,0.06948617,0.0368735,0.03349829,0.024353914
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",3,16,1,32,8,0.5,1.5,2,64,4,B,True,0.1462351,0.2785714,0.11781941,0.12483459,0.08054103,0.07952303,0.059409887,0.08456871,0.011902438,0.016594352
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",2 W,4 W,1 W,0.5 W,0.75 W,3 W,0.5 W,2.5 W,1.5 W,0.25 W,B,True,0.15777616,0.26528478,0.18810467,0.13464686,0.07685657,0.07855845,0.05981475,0.024639538,0.006618298,0.007699944
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00063,1.00032,1.00047,1.00052,1.00001,0.99957,1.00016,0.99968,0.99974,0.99999,B,True,0.15970713,0.20904481,0.14694457,0.119772404,0.07863905,0.090571195,0.07919931,0.057676725,0.031377316,0.027067466
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.01 eV,10 eV,100 eV,0.1 eV,500 eV,1 eV,200 eV,50 eV,1000 eV,5 eV,B,True,0.13805147,0.15954524,0.12996817,0.15222955,0.099485956,0.1085935,0.06595266,0.06525046,0.047304817,0.033618115
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",5/6,1/3,2/5,1/5,1/6,1/2,3/4,2/3,4/5,1/4,B,True,0.16996121,0.18683222,0.13185441,0.13486673,0.09346793,0.10416923,0.078675166,0.057179734,0.024911555,0.018081885
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",300 nm,200 nm,600 nm,100 nm,150 nm,450 nm,250 nm,500 nm,400 nm,350 nm,B,True,0.17188819,0.25496578,0.14933276,0.14744358,0.08583724,0.07467718,0.039213117,0.04637784,0.0150575135,0.015206789
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,500 J","1,000 J",700 J,"3,500 J",500 J,"4,000 J","1,100 J","3,000 J","2,000 J","2,500 J",B,True,0.13446625,0.17467332,0.119874224,0.10632592,0.110491045,0.1073677,0.09438281,0.081003204,0.037540093,0.033875406
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",594 Hz,612 Hz,606 Hz,642 Hz,636 Hz,588 Hz,600 Hz,618 Hz,630 Hz,624 Hz,B,True,0.16634242,0.21162885,0.15625858,0.1028199,0.09004636,0.0802118,0.08706428,0.05551872,0.022445843,0.027663257
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",100 m,450 m,360 m,500 m,900 m,600 m,750 m,150 m,250 m,288 m,B,True,0.14333181,0.19831374,0.14686188,0.09948892,0.09233481,0.09198044,0.0799236,0.06722814,0.04070358,0.039833024
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),9/10 c,10/11 c,1/2 c,5/6 c,3/4 c,1/3 c,4/5 c,1 c,2/3 c,7/8 c,B,False,0.1720261,0.17436655,0.17666236,0.12524155,0.08395996,0.087373346,0.06506139,0.05884156,0.033551794,0.02291532
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,3.0 GeV/c^2,1.0 GeV/c^2,0.5 GeV/c^2,4.0 GeV/c^2,0.1 GeV/c^2,2.5 GeV/c^2,2.0 GeV/c^2,3.5 GeV/c^2,1.5 GeV/c^2,0.2 GeV/c^2,B,True,0.19491982,0.22688642,0.14732136,0.123098165,0.0959348,0.08191571,0.05533768,0.039799515,0.020451896,0.014334562
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","5,002",250,"2,500","1,000",2,"1,500","2,000",500,"5,000","10,000",B,True,0.13280278,0.19075003,0.16735381,0.13631016,0.10859948,0.09009792,0.072867,0.05669684,0.024382913,0.020139063
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a fiber laser,a dye laser,a diode laser,a semiconductor laser,a carbon dioxide laser,a YAG laser,an excimer laser,a helium-neon laser,a gas laser,a ruby laser,B,True,0.076086916,0.3542944,0.10689366,0.16153257,0.057257757,0.106734745,0.057138734,0.052827556,0.015437429,0.011796238
The eigenvalues of a Hermitian operator are always,complex,real,non-degenerate,degenerate,zero,imaginary,non-linear,positive,negative,linear,B,True,0.08024683,0.37616977,0.21076997,0.2725559,0.03546271,0.014466135,0.005843453,0.0034176873,0.00079570943,0.00027181618
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 6F_A,F_B = 4F_A,F_B = 3F_A,F_B = F_A,F_B = 1/2 F_A,F_B = 8F_A,F_B = 3/2 F_A,F_B = 5F_A,F_B = 2F_A,F_B = 1/4 F_A,B,True,0.13358007,0.15732166,0.1319843,0.13410674,0.10866448,0.08902408,0.07846016,0.07134347,0.062139466,0.03337563
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is inversely proportional to the magnetic field.,B is tangential to the surface.,B is time independent.,B = 1,B is time dependent.,B is both perpendicular and tangential to the surface.,B is perpendicular to the surface.,B is equal to the electric field.,B is parallel to the surface.,B = 0,B,True,0.12576059,0.18682173,0.10356314,0.10800499,0.10769869,0.08693338,0.13749225,0.07566053,0.032371446,0.035693314
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",15%,20%,25%,40%,50%,0%,30%,5%,35%,10%,B,True,0.09883207,0.13231046,0.10391309,0.10312528,0.074190855,0.098531865,0.093635,0.11094475,0.086783074,0.09773357
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",60°,45°,0°,30°,90°,120°,180°,105°,150°,75°,B,True,0.16614684,0.21082437,0.14880586,0.14258726,0.08489107,0.082113534,0.07360554,0.061345432,0.018761652,0.010918472
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 27.,Increases by a factor of 81.,Increases by a factor of 9.,Decreases by a factor of 1/3.,Decreases by a factor of 3.,Increases by a factor of 27.,Remains the same.,Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 3.,B,False,0.13160494,0.16913016,0.17252056,0.15254302,0.13687436,0.10026308,0.067943305,0.04649789,0.016192801,0.006429943
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",1 V,10 V,15 V,2.5 V,0.1 V,0.2 V,0.5 V,20 V,5 V,0.04 V,B,True,0.13743952,0.15722543,0.1202724,0.11686186,0.09825957,0.11634233,0.08776538,0.07728076,0.047026373,0.04152636
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system can perform work without any energy transfer in the form of heat.,The entropy of the system and its environment remains unchanged.,The energy of the system is completely converted into work.,The system's pressure remains constant during the process.,The entropy of the system decreases while the entropy of the environment increases.,The system and its environment undergo a decrease in entropy.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The volume of the system remains constant during the process.,There are no changes in the internal energy of the system.,B,True,0.09919374,0.23445292,0.10165806,0.11397222,0.1414927,0.09765085,0.08698924,0.06583473,0.039625708,0.01912997
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",,50 Hz and 100 Hz only,50 Hz and 200 Hz only,All of them,250 Hz only,"100 Hz, 150 Hz, and 200 Hz only",100 Hz and 200 Hz only,150 Hz only,150 Hz and 250 Hz only,B,True,0.14943564,0.1637546,0.121924184,0.11128799,0.1499899,0.087030314,0.09232647,0.041567203,0.047564134,0.03511959
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Neutron radiation,gamma rays,Alpha rays,Beta rays,visible light,microwaves,ultraviolet radiation,Radio waves,X-rays,Infrared radiation,B,True,0.057890132,0.7647859,0.037856594,0.10327653,0.017514857,0.004769964,0.0076720016,0.0051278886,0.0006958598,0.00041017417
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",196 Hz,393 Hz,147 Hz,327 Hz,524 Hz,656 Hz,262 Hz,525 Hz,44 Hz,786 Hz,B,True,0.15938123,0.23947595,0.14661364,0.14067408,0.09007006,0.10856278,0.06256381,0.036447093,0.009400089,0.0068113147
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,8,5,3,2,6,9,4,1,7,0,B,False,0.123353764,0.25605825,0.26763317,0.16633482,0.085317306,0.05250345,0.033007197,0.012466858,0.002568901,0.000756333
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 4L_A,L_B = 6L_A,L_B = L_A,L_B = L_A / 4,L_B = 1/4 L_A,L_B = 2L_A,L_B = L_A / 3,L_B = 5L_A,L_B = 3L_A,B,True,0.13758254,0.15401933,0.13281956,0.13677903,0.106686875,0.085031755,0.0853719,0.07245142,0.04893732,0.04032029
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",Magnetic attraction,interactions with the ionic lattice,vacuum polarization,Gravitational pull,Electrostatic attraction,the weak nuclear force,The Pauli exclusion principle,Quantum entanglement,Interactions with the electron cloud,the strong nuclear force,B,False,0.15565345,0.22931498,0.16231275,0.09325051,0.29743904,0.03084186,0.0127147725,0.014054709,0.0041909995,0.00022693502
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,1.10c,0.60c,1.00c,0.70c,0.40c,0.90c,0.50c,0.20c,0.80c,0.30c,B,True,0.16624953,0.215619,0.16674365,0.109056555,0.088415965,0.08462964,0.07285492,0.05104714,0.026699219,0.01868437
