0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to share nuclear technology,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Encouraged the United States and Russia to invest in renewable energy sources,Required the United States and Russia to limit their nuclear testing,Required the United States and Russia to demobilize their armies,Established a no-fly zone over Moscow and Washington D.C.,Required the United States and Russia to cut their military budgets,Prohibited short-range nuclear weapons,Encouraged the United States and Russia to participate in joint military exercises,B,False,0.042423993,0.24639925,0.03425549,0.55152434,0.08576129,0.026679019,0.005794026,0.006732568,0.00029733684,0.00013278767
What were the 'open-door notes'?,An American declaration of support for Chinese economic protectionism,An American proclamation that China should be open to US trade and missionaries,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proposal that China should be open to US military bases,An American announcement of an open-door policy towards all immigrants,An American proposal that China should open its borders to US political influence,An American declaration of support for Chinese cultural openness,An American proclamation that China should be closed to all foreign influence,An American declaration that the US was always open to Chinese immigration,An American declaration that all foreign countries should have equal trading rights in China,B,True,0.21076775,0.22243728,0.11440244,0.13965057,0.122665465,0.058904383,0.07403599,0.04257713,0.010601965,0.0039570206
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",International trade leads to job losses in all sectors,"Costs of free trade are concentrated, but benefits are dispersed",Countries are self-sufficient and do not need international trade,Countries do not have the necessary infrastructure for international trade,Irrationality on the part of the leadership,It is more beneficial to trade within the country than internationally,International conflict prevents trade,International trade only benefits developed countries,Fear of cultural influence from other countries,Regime type,B,True,0.070644684,0.22006644,0.15794869,0.16700663,0.11711339,0.16756116,0.050456956,0.042950608,0.005343238,0.0009081767
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Unwillingness to commit troops to a long-term occupation,Limited UN mandate and fear of a protracted conflict,Concern over the potential rise of radical groups,Fear of backlash from other Middle Eastern countries,Lack of support from NATO,Difficult terrain and fear of civilian casualties,Lack of US firepower,Inability to locate Saddam Hussein,Fear of starting another World War,Concern over oil supplies,B,False,0.21089257,0.13584626,0.10240747,0.12706417,0.13014565,0.11313593,0.093651935,0.055221826,0.020479579,0.011154641
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,The US is incapable of acting alone,They serve American interests,They offer the US a chance to rebuild its image after any diplomatic mishaps,They provide a platform for the US to dictate global rules,They allow the US to withdraw from the international arena,They hinder the US's global dominance,They help the US to avoid war and conflict,They limit the power of the US in the international arena,None of the above,They allow for the US to transfer its responsibilities to other nations,B,False,0.11010571,0.10066531,0.10380888,0.30907017,0.12023933,0.079554334,0.09824942,0.054158606,0.018597253,0.0055509782
What was the significance of the Truman Doctrine?,It outlined Truman's plan for economic recovery after World War II,It indicated that the US would now view all local revolts through a geopolitical lens,It led to the establishment of the United Nations,It was a declaration of war against the Soviet Union,It indicated the special place of Greece and Turkey in American interests,It signaled the US's withdrawal from international affairs,It marked the beginning of the Space Race,It marked the end of the Cold War,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,B,False,0.0737217,0.02627916,0.0471871,0.083091885,0.5469325,0.038565107,0.0497733,0.046066858,0.084005624,0.0043767537
What tend to be the effects of oil and other natural resource trade on developing states?,It changes the nature of the investor,It encourages stability of the regime,It leads to a decrease in the country's population,It democratizes countries,It has no real effect,It causes a significant increase in the country's GDP,It causes a decrease in economic growth,It decreases the country's reliance on foreign aid,It increases the country's vulnerability to environmental disasters,It leads to rapid industrialization,B,False,0.065120846,0.06058248,0.07399553,0.11232746,0.17545041,0.3098776,0.10472647,0.058886904,0.034104012,0.004928269
The dominant course for foreign policy throughout most of American history can be categorized as,liberalism.,isolationism.,protectionism.,neoconservatism.,realism.,containment.,imperialism.,interventionism.,pacifism.,non-alignment.,B,False,0.028872887,0.041287407,0.063403815,0.14418776,0.5932589,0.039408367,0.018312126,0.04417983,0.019106356,0.0079826
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,The growing costs of war with France,The escalating costs of maintaining the royal court,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,To finance the exploration of new territories,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,B,False,0.037162345,0.026033666,0.057514492,0.13683088,0.6387136,0.054085128,0.021395195,0.0166577,0.010521281,0.0010857141
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Bill Clinton,Ronald Reagan,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,B,True,0.20166726,0.41958576,0.08517072,0.08749719,0.05368864,0.0592977,0.039934404,0.029962813,0.008419735,0.0147758
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the idea that governments use their military to help pursue policy goals.,the notion that war is always a last resort in politics.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the theory that politics is a precursor to war.,the thought that political parties use war for their own gains.,B,False,0.2326411,0.22956659,0.09661608,0.13651428,0.09722427,0.056657653,0.09857842,0.04644948,0.0035180121,0.0022341297
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Promotion of Democracy, free-trade and international institutions","Neutral foreign policy, isolationism and non-involvement","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",B,True,0.05850203,0.62727165,0.08092466,0.08540357,0.060776353,0.052996326,0.020883745,0.009633803,0.0027248801,0.0008830577
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was based on markets rather than territory post-1865,US expansion was solely based on military force post-1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,B,False,0.07783116,0.10471849,0.079771146,0.12506369,0.14207487,0.26582295,0.10385938,0.063483,0.031522837,0.005852431
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That military spending gave the arms industry unwarranted influence on politics and government,That the military-industrial complex was causing an unnecessary arms race with other nations,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That the military-industrial complex was leading to a rise in corporate greed,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,B,True,0.051867846,0.56533724,0.086261325,0.14354809,0.06981592,0.039901726,0.027480787,0.013436692,0.0017765339,0.00057383406
"Within the United Nations, real power is located in",the Trusteeship Council.,the Security Council.,the Secretariat.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Department of Political Affairs.,the Department of Public Information.,the Council of Ministers.,B,True,0.017648568,0.8420934,0.031193329,0.027009686,0.06862929,0.003479998,0.0045443606,0.0045217597,0.00042938624,0.0004503235
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Both conservatives and liberals advocate for similar levels of defense spending.,B,True,0.2198707,0.24154429,0.13837269,0.16870295,0.105141565,0.053469054,0.037551213,0.02953771,0.0038498559,0.001960057
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Provide strong enforcement,Regulate international trade,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,B,False,0.09452264,0.062176913,0.06720312,0.10630872,0.14361748,0.12695101,0.13963307,0.12711893,0.084983006,0.047485113
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,All of the above,Military capabilities,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,Public opinion,B,False,0.34080693,0.12972362,0.060678598,0.11145143,0.09732858,0.059728745,0.037305925,0.05651575,0.07041324,0.036047347
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Diplomats negotiating on behalf of state leaders.,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,B,False,0.04776581,0.049116716,0.11188208,0.15558521,0.31153223,0.07698076,0.09220193,0.13170691,0.019988082,0.003240167
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US promoted the marketization of the Russian economy,The US promoted the privatization of Russian industries,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US advocated for a free market economy with limited government intervention,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,B,True,0.059990313,0.2599402,0.1730129,0.13086529,0.10992505,0.06848561,0.08067007,0.10073868,0.011882914,0.0044889185
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,3 or more,0,2,6 or more,7 or more,8 or more,5 or more,4 or more,1,B,True,0.053648684,0.48459715,0.08827981,0.22941758,0.07093821,0.049842764,0.010849715,0.011094009,0.0010409594,0.00029112533
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This would be an 'empire of liberty',This would be empire free of slavery,This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This type of empire would be based on expansion,This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,B,True,0.13377228,0.31818354,0.05496227,0.110752724,0.088060945,0.07531461,0.05239867,0.12718879,0.021772679,0.017593486
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,guns and butter.,bombs and books.,rockets and rations.,tanks and textbooks.,battles and bread.,soldiers and schools.,war and peace.,warfare and welfare.,missiles and meals.,B,True,0.022180691,0.9083903,0.022764888,0.02800658,0.0048554093,0.004694164,0.005323863,0.002941042,0.00021900232,0.00062401994
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An opportunity to use to collapse of the Soviet Union to extend US power,The temporary dominance of the US in the post-Cold War world,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,An international system that didn't face any threats,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,B,False,0.09634268,0.1057633,0.54259133,0.15443867,0.04567724,0.019216271,0.017208606,0.015529431,0.0025719348,0.0006605174
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Realism,Constructivism,Idealism,None of the above,Liberalism,Marxism,Neoconservatism,Feminism,Libertarianism,B,False,0.14055735,0.12639025,0.16507742,0.3455187,0.11208709,0.054682035,0.0113843465,0.020687258,0.021343412,0.0022721058
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Anarchy,Number of political parties,Armed conflict,No common leader,Cultural differences,No common language,Different currencies,Institutions,Population size,B,True,0.14732464,0.7353121,0.053709097,0.0316617,0.019509071,0.0062648836,0.0027341177,0.0027579751,0.00052764436,0.00019877257
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,They lack the necessary funding to enforce human rights standards,They only focus on high-profile cases and ignore systemic issues,They are biased towards certain countries or regions,None of the above,They are too dependent on the cooperation of member states,Their enforcement mechanisms are too weak,They are too focused on economic development to consider human rights,B,False,0.12598437,0.10234021,0.11957756,0.12896906,0.14446852,0.12785025,0.12132379,0.07711574,0.038298458,0.014072027
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It promoted the expansion of overseas territories,It was designed as the antithesis of European politics,It disapproved of the idea of a democratic form of government,It created a large standing army,It encouraged greater involvement in European politics,It promoted the concept of a strong federal government,It advocated for a monarchial system of government,It encouraged isolationism in foreign affairs,It suppressed the rights of the individual states,It encouraged the centralization of political power in the US,B,False,0.11667752,0.11158512,0.070864126,0.100173935,0.16547516,0.15450422,0.07073867,0.12953435,0.05727696,0.023169987
Which of the following are possible constraints on US foreign policy decision making?,Presence of US military bases abroad,All of the above,Foreign policies of other states,Global economic conditions,International law,Non-governmental organizations,US domestic policies,Public opinion in the US,Intergovernmental organizations,Environmental considerations,B,False,0.3654059,0.1680113,0.04437707,0.07675879,0.088405624,0.055197194,0.045903966,0.10866303,0.023867643,0.023409571
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Dwight D. Eisenhower.,Richard Nixon.,Robert Kennedy.,Bill Clinton.,Eugene McCarthy,Ronald Reagan.,Jimmy Carter.,John F. Kennedy.,Lyndon Johnson.,Gerald Ford.,B,True,0.06247628,0.5744686,0.075067416,0.06455916,0.03132046,0.031340297,0.026753962,0.044060297,0.006510991,0.08344256
Which of these is not a component of the 'American Creed'?,Authoritarianism,Autocracy,Liberty,Equality,Pluralism,Capitalism,Democracy,Individualism,Populism,Federalism,B,False,0.17384002,0.16712548,0.13802777,0.09342812,0.104426384,0.11636858,0.08772793,0.06496175,0.031082546,0.023011519
"During the early years of his administration, Reagan's foreign and defense policies emphasized",neutrality.,anticommunism.,pacifism.,détente.,anti-globalization.,promoting communism.,isolationism.,nuclear disarmament.,international free trade.,global democracy.,B,True,0.06829629,0.8305271,0.035246152,0.039729122,0.01375345,0.0067571816,0.0017170224,0.0034378672,0.00040032968,0.00013536283
The Vietnam War can be understood as,A war that was widely supported by the American public,All of the above are true.,An example of the United States' successful efforts to spread democracy globally,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",An example of successful American intervention in a foreign country,a war that deeply divided the United States and fostered cynicism toward the American government.,A conflict that had no significant impact on American society,A war that was unrelated to the Cold War geopolitical struggle,A war in which the United States achieved its objectives,B,False,0.049406275,0.071053095,0.10265972,0.35591048,0.1419578,0.073676385,0.061078236,0.09975185,0.030286537,0.014219674
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the Council on Foreign Relations.,the State Department.,the Pentagon.,the United Nations.,the Senate Foreign Relations Committee.,the White House Office of Public Engagement.,the Department of Defense.,the Central Intelligence Agency.,the National Security Agency.,the National Security Council.,B,True,0.014041847,0.81158537,0.024954354,0.06412822,0.011850972,0.019331474,0.026159024,0.026075833,0.00059610745,0.001276672
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Ronald Reagan,George H. W. Bush,Richard Nixon,Bill Clinton,George W. Bush,Lyndon B. Johnson,Dwight Eisenhower,Barack Obama,John F. Kennedy,B,True,0.020050677,0.90853107,0.03245904,0.030049382,0.0046722456,0.0018795377,0.00076839887,0.0010567209,0.00031898962,0.00021389782
What caused a public uproar involving the National Security Agency in 2005?,A leaked document revealing the NSA's mass surveillance of social media platforms,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,A scandal involving NSA officials accepting bribes from defense contractors,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",The agency's involvement in a conspiracy to assassinate a foreign leader,The NSA was accused of attempting to influence the outcome of the presidential election,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Exposure of a secret NSA program that hacked into the private emails of foreign leaders,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","Public discovery of the NSA's secret global surveillance program, Prism",B,True,0.17303531,0.22956577,0.071866535,0.16867173,0.11164927,0.057521913,0.024298493,0.076739006,0.025268748,0.06138307
What was the Marshall Plan?,A plan to provide economic aid to Asia following World War II,A plan that provided economic assistance to rebuild Europe.,The strategy to end the Cold War between the United States and the Soviet Union,A plan to rebuild the Soviet Union after World War II,A plan to establish a global currency system after World War II,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A plan that provided military assistance to rebuild Europe,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan to provide financial aid to the United States after the Great Depression,B,True,0.13085556,0.8208361,0.014368458,0.01548793,0.0129906535,0.001558601,0.0018257519,0.0019473764,9.0551875e-05,3.915719e-05
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,The influence of nuclear weapons on political elections,How nuclear attacks are identified and responded to; who controls the weapons,How nuclear weapons are financed and manufactured,Bureaucratic politics provides no information about nuclear proliferation and use,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,The impact of nuclear weapons on climate change,The impact of nuclear disarmament treaties on bureaucratic politics,Bureaucratic politics concerning the public opinion on nuclear weapons,The role of nuclear weapons in international trade agreements,B,False,0.31195724,0.14654505,0.13459174,0.1256075,0.12442764,0.062312122,0.031927638,0.0476088,0.013551463,0.0014708928
"According to International Institutionalists, what problems have international institutions been designed to address?",Economic disparities,All of the above,War,Population growth,Anarchy,Environmental degradation,Technology advancement,Cultural misunderstandings,Political corruption,Collective action and coordination problems,B,False,0.20915943,0.16894238,0.05049046,0.07084938,0.04465092,0.033830583,0.045533925,0.10798358,0.04029322,0.2282662
What was meant by the term 'New World Order'?,A new political system governed by the United Nations,A new democratic internationalism led by the United States,A new era of globalization,A new global economic framework,A new global environmental policy,A new world governed by artificial intelligence,A new balance of power between the US and China,A new global military alliance,A new era of technological advancement,A new economic system led by developing countries,B,True,0.16360502,0.34177,0.08703958,0.2219359,0.0913269,0.03628973,0.01947045,0.034546494,0.0030859066,0.00093009486
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the United Nations.,the European Union (EU).,the World Health Organization (WHO).,the World Wildlife Fund (WWF).,the World Trade Organization (WTO).,the International Monetary Fund (IMF).,the Organization of Petroleum Exporting Countries (OPEC).,the Association of Southeast Asian Nations (ASEAN).,the Red Cross.,B,True,0.22537714,0.66382164,0.034378808,0.044063266,0.02357673,0.004011644,0.0014231163,0.0027197157,0.00041773316,0.00021017487
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in the US population,Increase in US geographical territory,Increase in US education standards,Increase in US agricultural production,Increase in US military capability,Increase in US finances,Increase in US technological advancements,Increase in US political parties,Increase in US industrial output,B,False,0.06790602,0.08505456,0.053357113,0.12584306,0.056971516,0.55520225,0.022557687,0.026038922,0.0058216276,0.0012471987
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Unilateral decisions without considering partner nations,Strict enforcement of trade sanctions,Removal of all trade barriers without any conditions,Fixed exchange rates across all member nations,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Mandatory quotas for all trade goods,Absolute authority of a global trade organization,Reputational concerns of the actors,B,False,0.2061083,0.18350717,0.08273115,0.09326638,0.09006335,0.07004689,0.096578546,0.087388344,0.042245023,0.04806485
Why did Lincoln oppose the southward expansion of the US?,It would have disrupted the balance of power in the Senate,It would have involved compromising opposition to slavery,It would have increased immigration to the US,None of the above,It would have led to the secession of Northern states,It would have involved a war with Mexico,It would have required a constitutional amendment,It would have expanded the influence of the Democratic Party,It would have increased the power of the Southern states,It would have drained the US economically,B,False,0.23830529,0.2058827,0.14089824,0.18129656,0.13814694,0.041528948,0.020628197,0.026818166,0.006001132,0.00049380516
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""brinkmanship.""","""preemptive strike.""","""realism.""","""cold war.""","""detente.""","""domino theory.""","""containment.""","""not in my backyard.""","""coexistence.""",B,False,0.05743604,0.05717209,0.28423646,0.22853771,0.05136636,0.0326126,0.012351697,0.27211985,0.0022013895,0.0019657207
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's use of Star Wars technology forced the Soviet Union to concede defeat,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan's economic policies destabilized the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan's harsh stance on communism led to a revolution within the Soviet Union,Reagan's promotion of American culture led to a shift in Soviet values,"Reagan's policy of ""peace through strength"" intimidated the Soviet Union into submission",Reagan's diplomatic approach led to the end of the Cold War,Reagan encouraged engagement with the Soviet Union,B,False,0.11388309,0.059463322,0.05786117,0.08298274,0.1115099,0.06883239,0.08636859,0.20482874,0.12555152,0.08871864
What is the implication of American exceptionalism in terms of global economics?,It encourages the establishment of international economic institutions,It encourages liberalization of global trade,It encourages nationalization,It encourages global monopolies,It encourages isolationist economic policies,It encourages the imposition of financial sanctions,It discourages international cooperation,It encourages the creation of trade unions,It encourages the use of tariffs,It encourages redistribution of wealth,B,False,0.28803277,0.18614039,0.10400644,0.11638197,0.11801872,0.06814849,0.077305764,0.034481145,0.00542545,0.0020587188
