0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","Statement 2 is True, but it's not clear about Statement 1","False, False","Statement 1 is False, but it's not clear about Statement 2","False, True","Statement 1 is True, but it's not clear about Statement 2","True, True","Statement 2 is False, but it's not clear about Statement 1","True, False",Both Statements are unclear,Statement 1 and 2 are both partially true and partially false,B,False,0.09346428,0.12291766,0.08960095,0.15879324,0.093471594,0.21236484,0.04523337,0.06448263,0.05997742,0.05969404
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,It is not possible to comment on the importance of this feature without additional information,This feature does not have a strong effect on the model (should be ignored),This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,B,False,0.08262992,0.09807156,0.17053184,0.32824448,0.1200519,0.0576456,0.044364467,0.054434605,0.02583121,0.018194364
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The number of hidden nodes,The type of optimization algorithm used,The type of loss function used,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,B,True,0.09136819,0.19241309,0.086582094,0.18454032,0.14626461,0.18478861,0.05927642,0.04695944,0.0057082684,0.0020989256
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The polynomial degree,The number of input variables,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The assumed variance of the Gaussian noise,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,B,False,0.19362625,0.15145868,0.16379711,0.21402895,0.13854085,0.05887879,0.03474641,0.030864801,0.011883248,0.0021749542
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False","True, True","False, True","Statement 1 is true, Statement 2 is somewhat false","Statement 1 is false, Statement 2 is mostly true","Statement 1 is mostly true, Statement 2 is false",Both statements are somewhat true,Both statements are somewhat false,"True, False","Statement 1 is mostly false, Statement 2 is true",B,True,0.15251061,0.38378698,0.12839718,0.13927338,0.05617576,0.04742154,0.014939963,0.0344147,0.011729822,0.03135
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Minimizes the within class variance for a given number of clusters,Can cluster data into overlapping clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,B,False,0.13083163,0.12779117,0.09798481,0.16519247,0.14171846,0.080386855,0.08098597,0.07537328,0.061713673,0.038021706
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,"True, True",Statement 1 is Not Given and Statement 2 is True,Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,B,True,0.16573782,0.1999317,0.10781803,0.12151129,0.10157935,0.07385201,0.054624517,0.07162216,0.05257579,0.05074743
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,1,3,4,Undefined,0,Infinite,-1,6,5,B,True,0.24777405,0.27516314,0.21897243,0.14344275,0.06555436,0.031253528,0.01053472,0.0048845722,0.0014342043,0.0009861327
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","True, False","Partially False, Partially True","False for certain cases, True for certain cases","True, True","Mostly True, Mostly False","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",B,True,0.18870056,0.19321157,0.12360376,0.13533671,0.1000136,0.06393963,0.046175282,0.051046006,0.058356445,0.039616454
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,Density-based clustering,K-means clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,B,False,0.17815386,0.18799505,0.31783354,0.1339809,0.095604196,0.038882013,0.024033045,0.012923994,0.008283275,0.00231004
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","True, True","Partially False, False","Partially False, True","False, Partially False","Partially True, Partially True","False, False","Partially True, True","True, False","False, True",B,True,0.24017635,0.29934305,0.11405923,0.13419507,0.061113138,0.05460256,0.022151956,0.041727476,0.008175794,0.024455247
MLE estimates are often undesirable because,they don't provide interval estimates,they have high variance,they are not robust to outliers,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,B,False,0.15452503,0.15798596,0.109357305,0.26557067,0.13183187,0.08679815,0.033768095,0.04502256,0.013515955,0.0016245423
"Computational complexity of Gradient descent is,",dependent on the number of iterations,polynomial in D,logarithmic in N,dependent on the learning rate,dependent on the number of features,linear in D,quadratic in N,quadratic in D,linear in N,logarithmic in D,B,True,0.13441682,0.21182783,0.1486395,0.15588312,0.10199576,0.0752391,0.06995327,0.062562466,0.024426978,0.015055111
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease variance,Decrease accuracy,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease bias,Increase computation time,B,False,0.123105496,0.21244206,0.06955998,0.19190782,0.33199897,0.039431173,0.0167375,0.010935157,0.00319834,0.0006835568
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Forward stage wise selection,Backward stepwise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Elastic Net regression,Lasso regression,Forward stepwise selection,B,False,0.14770268,0.23620835,0.19738281,0.31232774,0.07645939,0.018750908,0.0047264625,0.005190232,0.00083348615,0.0004179297
Neural networks:,Are incapable of handling non-linear relationships,Can use a mix of different activation functions,None of the above,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,Can only handle numerical data,Can only use one type of activation function,Cannot be used for classification tasks,B,False,0.16530311,0.14902507,0.16907185,0.20245713,0.14257848,0.048052028,0.04337373,0.042418707,0.029234108,0.008485781
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.078,0.0368,0.025,None of the above,0.473,All of the above,0.099,0.091,0.065,B,True,0.106722504,0.1655923,0.14537685,0.15996823,0.12144304,0.12890562,0.07191763,0.05449885,0.036031645,0.0095433565
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","False, False","True, False","True, Partly True","Partly False, Partly True","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",B,False,0.17369375,0.18927927,0.11125393,0.20339185,0.08852612,0.12849435,0.032533664,0.030613013,0.019216055,0.022997905
The disadvantage of Grid search is,It cannot handle categorical variables.,It runs reasonably slow for multiple linear regression.,It requires a large amount of computational power.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It can not be applied to non-differentiable functions.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,B,False,0.1144641,0.16849396,0.15953723,0.21080253,0.11856297,0.09080608,0.05590038,0.05673565,0.02106943,0.0036277012
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Supervised learning,Unsupervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,B,True,0.080617554,0.8312655,0.043965302,0.03433281,0.006220733,0.002685069,0.0003168064,0.00047232478,7.888026e-05,4.5025572e-05
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It discovers causal relationships,It only works with linear relationships.,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It may be used for interpretation.,It can be used to make precise predictions.,B,False,0.13330905,0.099795885,0.16954334,0.15350188,0.14177743,0.08090632,0.09304448,0.06151062,0.037751667,0.02885932
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To avoid overfitting the training set,To decrease the complexity of the decision-making process,To make the training set error smaller,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,B,True,0.12847385,0.33821636,0.14063583,0.18686207,0.12026605,0.044299815,0.015618709,0.021820223,0.0032396764,0.0005673337
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"False, False","Statement 1 is True only for non-parametric Kernels, Statement 2 is False",Both Statements are partially True,"True, True","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",B,False,0.15090957,0.16894045,0.14258729,0.16970035,0.13771328,0.07417026,0.040913388,0.048028786,0.047975134,0.019061582
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Improve the optimisation algorithm being used for error minimisation.,Add more noise to the training data.,Increase the amount of training data.,Use the same data for training and testing.,Reduce the noise in the training data.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,B,False,0.12437955,0.0936491,0.10617421,0.14924435,0.11386159,0.12813872,0.09900414,0.09314052,0.06069133,0.03171668
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, True","False, Both statements are related to each other","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","True, Statement 2 is not related to Statement 1",B,True,0.13046212,0.39319468,0.12695862,0.11837796,0.060431108,0.07440487,0.02523876,0.04293577,0.008557951,0.019438233
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",SVM is only applicable to linearly separable data.,"In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,SVM always produces a unique solution regardless of the data.,The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,B,False,0.23709238,0.12246887,0.13145334,0.15508616,0.13944961,0.08052289,0.060518347,0.029823406,0.029449428,0.014135489
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",None of the above,"P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)","P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",B,False,0.086939335,0.086332716,0.11574672,0.41145265,0.14889072,0.07616496,0.029667875,0.021976968,0.0114730755,0.01135508
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","False, True","False, False","Neither True nor False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",B,True,0.19869083,0.21771698,0.13154447,0.13538069,0.10911121,0.066156074,0.02748417,0.04115425,0.041966025,0.03079543
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, False","True, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","False, True","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",B,True,0.20252348,0.21579124,0.105479434,0.1712319,0.08319224,0.08857744,0.028256726,0.038548402,0.017155707,0.049243443
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,All of the above,Hill Climbing,Particle Swarm Optimization,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,B,False,0.15804721,0.19048466,0.10640742,0.20108333,0.12539652,0.10735946,0.0281678,0.047110416,0.021680081,0.014262988
"Adding more basis functions in a linear model, pick the most probably option:",Increases estimation bias,Decreases model bias,Doesn’t affect bias and variance,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,B,False,0.12886497,0.13793059,0.12347027,0.16239274,0.19288404,0.07307785,0.09684197,0.054914728,0.02303979,0.006582943
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,15,10,3,12,7,25,4,5,20,B,True,0.12288647,0.19799978,0.16266838,0.19399576,0.12921326,0.10290939,0.04698173,0.03264413,0.0071602347,0.003540985
Another term for out-of-distribution detection is?,precision-recall detection,anomaly detection,bias-variance tradeoff detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,underfitting detection,B,False,0.26042977,0.11632376,0.0746813,0.106086046,0.3683452,0.018735088,0.011162358,0.01144875,0.029768616,0.0030190826
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, True","True, Statement 2 is not clear","False, Both are not related","True, False","True, True",Both statements are not clear,"False, False","True, Cross validation is not needed","False, Cross validation increases overfitting",B,False,0.18777676,0.15862533,0.10522017,0.1487021,0.10824345,0.1642191,0.033159744,0.043969255,0.027100403,0.02298372
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True","False, True","The first statement is false, the second is partially true","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true",Both statements are partially true,B,True,0.17112547,0.203379,0.1376105,0.14060031,0.088781774,0.076710925,0.040063746,0.06013409,0.038133763,0.043460507
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N ),O( N^2 ),O( N log N ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),B,False,0.071252756,0.35899568,0.12325776,0.3881099,0.037168775,0.015849711,0.0024406805,0.0022373332,0.00047549244,0.00021192656
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, False","True, True","False, False","False, True","False, True","True, False","True, False","True, True","False, False","False, True",B,True,0.19533238,0.31624645,0.11068143,0.15374774,0.069114074,0.07067215,0.026260328,0.035672005,0.0058451053,0.01642831
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","False, True",Both statements are partially true,"Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined","True, True",B,True,0.17954834,0.24656674,0.09999109,0.11488419,0.06453805,0.07586969,0.026015073,0.07642522,0.034688067,0.08147363
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,Is bounded between 0 and 1.,Is bounded between 1 and 10.,"Is unbounded, encompassing all negative numbers.","Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,B,True,0.2454365,0.31262028,0.10582744,0.13925514,0.08954723,0.047786858,0.027360674,0.022364719,0.0060815387,0.0037195843
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear hard-margin SVM.,Linear Soft margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,B,False,0.1493094,0.17818873,0.14174938,0.18124352,0.09700767,0.092441685,0.07299737,0.05718057,0.0148757,0.015005961
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,All of the above,EM Clustering using Gaussian Mixture Models,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,K-means clustering,B,False,0.23640524,0.22499593,0.11558229,0.18806644,0.09154235,0.043099754,0.047793146,0.030413378,0.009734671,0.0123668825
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True","True, False","False, True only with RBF kernel","True, False only for high dimensional data","False, True but requires specific tuning","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",B,True,0.16190924,0.2122225,0.10498164,0.1086435,0.0623195,0.07957934,0.2101144,0.039192874,0.005342895,0.01569397
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","False, True","Mostly True, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",B,True,0.16707562,0.22943932,0.1331149,0.13903065,0.083822824,0.06393357,0.035019886,0.06070881,0.03589113,0.05196326
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(H), P(E, F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)","P(H), P(E, F|H), P(F)",B,False,0.1595063,0.13079354,0.13642465,0.14123069,0.12356599,0.07301547,0.06647525,0.055591967,0.071949586,0.041446615
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The use of weak classifiers,The use of underfitting to counterbalance overfitting,The practice of validation performed on a random subset of classifiers trained,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,B,False,0.06742058,0.22162423,0.09657239,0.24306515,0.12398746,0.15506342,0.050006393,0.033162143,0.0054401425,0.0036580835
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, False","True, False, Neither true nor false","False, True","True, Neither true nor false","Neither true nor false, True","True, True","False, Neither true nor false","True, False","Neither true nor false, False",B,True,0.1604121,0.2219354,0.1335259,0.12498984,0.09285958,0.089649655,0.054638814,0.051940396,0.035535038,0.03451322
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","False, True","True, True","True, False","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",B,True,0.20226476,0.31619668,0.12541334,0.14898714,0.05999566,0.0713422,0.016630888,0.02340237,0.009456531,0.026310487
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,2,5,3,9,8,7,4,6,0,B,True,0.15662481,0.22394767,0.15929504,0.14955452,0.12108615,0.08216777,0.050743606,0.035696868,0.012136517,0.008746959
What are support vectors?,The data outliers in an SVM.,The only examples necessary to compute f(x) in an SVM.,The data points that are used to calculate the distance in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,B,False,0.069192834,0.12202672,0.116875716,0.21308178,0.12794416,0.23027772,0.062372718,0.03636011,0.014781711,0.0070864335
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","True, True","False, True","False, False","True, False","True, True","True, False","False, True","False, True","False, False",B,True,0.19129804,0.31659475,0.11628025,0.15735748,0.07165677,0.09162925,0.022560062,0.017811079,0.0043344614,0.010477705
