0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is true of hepatomegaly?,The liver is usually dull to percussion,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",Hepatomegaly is typically asymptomatic,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver enlarges upwards from the right hypochondrium,The liver is usually resonant to percussion,Hepatitis C is a common cause of hepatomegaly,The liver decreases in size during hepatomegaly,"The presence of cyanosis, clubbing and telangiectasia suggest alcohol as a cause",B,False,0.17788753,0.11075413,0.20631851,0.113417365,0.12028371,0.0901884,0.093176134,0.04616875,0.03159251,0.010213015
Which of the following is true regarding reflexes?,"The root value of the knee reflex is L3, L4",The root value of the ankle reflex is S1,"The root value of the ankle reflex is L1, L2",A positive babinski reflex is the same as an abnormal extensor response in the assessment of the plantar reflex,"The root value of the knee reflex is S1, S2",A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,A positive babinski reflex indicates a lower motor neurone lesion,An extensor plantar response indicates a upper motor neurone lesion,"The root value of the knee reflex is L1, L2",An extensor plantar response indicates a lower motor neurone lesion,B,False,0.14372146,0.10373254,0.10379746,0.12500678,0.14100751,0.098664865,0.08950444,0.07513103,0.07723804,0.042196
Which of the following is true of facial nerve palsy?,Facial nerve palsy never affects the ability to frown,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,Bells palsy is another term for an upper motor neurone lesion,An inability to smile on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,In Ramsay Hunt Syndrome the sense of taste is always affected,Bell's Palsy is the result of a lower motor neurone lesion secondary to a bacterial infection,In Bell's Palsy the sense of taste is never affected,An inability to raise the eyebrow on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is a lower motor neurone lesion secondary to a Herpes Simplex infection,B,False,0.13564806,0.12671722,0.11321245,0.17471257,0.15283878,0.081316486,0.06943319,0.08078161,0.04064093,0.024698777
What is a colles fracture?,Elbow fracture.,Fracture of the radius and ulna at the wrist.,Fracture of the femur.,Fracture of the hip.,Fracture of the tibia.,Finger fracture.,Fracture of the ankle.,Fracture of the clavicle.,Fracture of the skull.,Hand fracture.,B,True,0.007166906,0.9397614,0.014153942,0.014497691,0.010424107,0.004773114,0.004750481,0.0037375954,0.000318721,0.00041607686
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",disconnect and dispose of the blood bag immediately.,turn off the transfusion and discard the blood bag immediately.,continue the transfusion while monitoring the patient's vital signs.,leave the transfusion running and contact the medical staff immediately.,disconnect the transfusion and leave the patient to rest.,turn off the transfusion and administer antihistamines to the patient.,leave the transfusion running and inform the blood bank immediately.,"leave the transfusion running, inform medical staff and administer antihistamines.",B,True,0.03886256,0.75044584,0.04468031,0.06947518,0.042811565,0.017887171,0.010492326,0.021040611,0.0012630472,0.003041415
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",2 hours,30 minutes.,90 minutes.,24 hours,1 week,4 hours.,Immediately,60 minutes,48 hours,12 hours.,B,True,0.058011375,0.38050032,0.15024921,0.09853359,0.069526464,0.15726864,0.05376587,0.022007633,0.006050616,0.0040862504
Which of the following statements is true about informal carers (as of 2020)?,"Informal carers provide care on a voluntary basis, without any financial compensation.",One in six over 65s is providing some form of informal care.,The majority of informal carers are fit and active.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,B,False,0.17836331,0.13746566,0.09417175,0.113762796,0.13678433,0.10800571,0.08875517,0.073242195,0.042924438,0.02652464
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Attachment of more amino acids via peptide bonds.,Lipidation.,Addition of a phosphate group.,Translation extension.,Phosphorylation.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,B,True,0.14512262,0.14556701,0.10569672,0.12747125,0.14423159,0.1097681,0.09263345,0.06573068,0.031108433,0.032670204
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the catheter is blocked.,When the catheter has been in place for a long time.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the patient has a high fever.,B,True,0.109201476,0.3236826,0.19303766,0.13826126,0.09249778,0.06009723,0.03625286,0.039257646,0.0056401948,0.0020711832
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,trauma or burns patients.,Performing a lumbar puncture.,Drawing blood samples.,Administering insulin.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,B,False,0.08148303,0.109559804,0.1513375,0.3925778,0.096522935,0.09088493,0.028990785,0.035942517,0.009448911,0.0032518136
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,More prominent in expiration,Clubbing,Accompanied by chest tightness,Sound is continuous,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,B,False,0.13133793,0.100016534,0.089280866,0.16843806,0.1456115,0.123909764,0.09406514,0.07998049,0.051377174,0.015982527
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,is usually lower at the end of the game than at the end of the first half.,decreases throughout the course of the game as the players become more fatigued.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,does not change throughout the course of the game.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,B,False,0.2214451,0.1728591,0.15291469,0.20742144,0.10765645,0.047017448,0.040055852,0.03184468,0.010476674,0.0083085755
Lactate and hydrogen ions leave the muscle:,via a passive transport mechanism.,via a protein transporter molecule.,through the lymphatic system.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,B,False,0.08975353,0.14377578,0.042831,0.28389928,0.36008635,0.040708505,0.012927262,0.020981818,0.0038289449,0.0012074996
Which of the following is true of the spine?,The lumbar spine is the upper part of the spine,Schober's test is designed to quantify the flexion of the lumbar spine,The spine is incapable of healing after injury,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,B,False,0.16239275,0.11571404,0.11171111,0.15939462,0.14323758,0.09400364,0.065218456,0.06468057,0.060487144,0.023160117
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,Nail pitting may give a clue to the diagnosis,The absence of plaques of psoriasis excludes the diagnosis,Tophi can sometimes be seen over affected joints,The condition always presents with severe joint pain,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,B,False,0.11681681,0.08986173,0.11229664,0.17468512,0.18524088,0.10169062,0.06919517,0.06595487,0.07339884,0.010859316
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is a cause of ophthalmoplegia,It is typically diagnosed in childhood or adolescence,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,False,0.20311214,0.12000554,0.15611155,0.14711073,0.13239087,0.07741729,0.05897454,0.039689813,0.054597493,0.010590022
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Primary hyperparathyroidism is usually asymptomatic,Hypocalcemia is associated with muscle cramps,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Calcium levels in the blood are primarily regulated by the adrenal glands,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B,False,0.07707888,0.05834678,0.064327054,0.11605545,0.17504792,0.33752957,0.058504798,0.043725897,0.0586506,0.010733042
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a phosphate group.,inhibit ATP breakdown.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,involve the addition or removal of a lipid molecule.,involve the addition or removal of a ketone group.,B,True,0.09556997,0.58101076,0.056461886,0.08585828,0.086162105,0.034042284,0.023723815,0.028611362,0.0039889803,0.004570572
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,14-16 breaths per minute.,26-28 breaths per minute.,24-26 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,B,True,0.18760534,0.28776535,0.14839019,0.16916499,0.089994796,0.054706655,0.029761594,0.02417866,0.004013438,0.004419011
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,B,True,0.1947701,0.2369632,0.09655622,0.13128677,0.1107692,0.06911415,0.0635866,0.06491027,0.015926741,0.016116753
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of palmitic acid,One gram of starch,One gram of leucine,One gram of glucose,One gram of lactose,One gram of cellulose,One gram of glycogen,One gram of alcohol,One gram of fructose,B,False,0.12759271,0.033170342,0.05132254,0.08504615,0.6108438,0.053823017,0.017369403,0.016018422,0.0039090305,0.00090454763
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,the components of the electron transport chain.,the components of the light-dependent reactions.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,glucose molecules.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,B,True,0.03321562,0.71298534,0.055611268,0.06581141,0.042337578,0.037730664,0.019795138,0.026033621,0.0018008688,0.0046785614
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,40 kJ/min.,100 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,80 kJ/min.,120 kJ/min.,60 kJ/min.,B,False,0.13121277,0.15702227,0.14999467,0.17809658,0.13486221,0.13209037,0.051719937,0.039252907,0.018545968,0.007202285
A normal heart rate for an adult at rest is:,60-110 bpm.,60-100 bpm.,50-80 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,70-90 bpm.,B,True,0.21486674,0.22369385,0.14740236,0.20614561,0.10025277,0.04793036,0.030744549,0.020329123,0.004764968,0.0038696008
Which of the following is true in ulna nerve palsy?,It is caused by damage to the radial nerve,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It supplies the biceps muscles,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,B,False,0.1642613,0.16055599,0.09572417,0.12997335,0.1523161,0.06278679,0.07882636,0.07243219,0.053196277,0.029927446
How much toothpaste is recommended for cleaning teeth?,Half an inch.,A pea-sized amount.,Two inches.,A smear.,The size of a walnut.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,B,True,0.061351743,0.80198246,0.046185374,0.049645506,0.015945628,0.0138570005,0.005555525,0.003742166,0.0012734508,0.00046118256
Which of the following is true about Cushing's Syndrome?,Muscle wasting is not observed in this condition,A moon face and a buffalo hump are characteristic of the disease,It is due to a deficiency of cortisol hormone,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,B,True,0.14599548,0.20859703,0.09462835,0.12320578,0.118143275,0.066788964,0.060860433,0.07911653,0.05942362,0.04324047
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,innate ability and the capacity to respond to the training stimulus.,access to high-performance gear and high endurance.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,high stamina and a high protein diet.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,B,True,0.1018707,0.53429806,0.08235199,0.084308445,0.07462963,0.045382727,0.024875274,0.026491059,0.007885599,0.017906465
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,always 1:1.,determined by the length of the DNA strand.,determined by the base sequence in RNA.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,B,False,0.052764114,0.064786315,0.06313677,0.15485565,0.083483085,0.513852,0.038425498,0.015328926,0.0059475624,0.0074200667
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,testosterone.,progesterone.,thyroxine.,insulin.,cortisol.,prolactin.,glucagon.,aldosterone.,oxytocin.,B,True,0.012863468,0.972473,0.0048130937,0.0071623167,0.0010675134,0.0007654696,0.00013359153,0.0006601996,4.5418863e-05,1.584803e-05
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,none of the above.,increased oxygen levels.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,testosterone.,increased pH.,decreased glucose levels.,B,False,0.06694688,0.07495008,0.074834794,0.09986726,0.49641815,0.10077943,0.038338624,0.031717036,0.013448782,0.0026989398
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,bound to albumin.,bound to hemoglobin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,within white blood cells.,B,False,0.011674756,0.03522148,0.015560338,0.6729186,0.05775504,0.1685555,0.020786798,0.011665252,0.0025433162,0.0033189072
How often should a cannula be flushed?,Once a week.,Every 12 hours.,Every 24 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,B,False,0.06561106,0.20870727,0.13330312,0.2492659,0.16001348,0.089697644,0.036548436,0.035620373,0.016290039,0.0049426057
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,increased when intracellular ADP rises.,always equal in Type II fibres and Type I fibres.,always lower in Type II fibres than Type I fibres.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,B,False,0.09200044,0.13681617,0.085089095,0.22508222,0.17654037,0.17427576,0.047006346,0.042542905,0.015535767,0.005110982
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,2 mmHg.,4 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,6 mmHg.,1 mmHg.,B,False,0.1463917,0.11530088,0.16236106,0.16987696,0.17393832,0.09984971,0.05927646,0.03871418,0.023905631,0.0103851175
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Anaerobic respiration.,Biot's respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,B,False,0.13088158,0.11978729,0.12561409,0.24063855,0.10456446,0.120286636,0.04961502,0.056823827,0.01829438,0.033494197
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,30:02:00,1:05,10:10,5:01,15:02,25:05,30:05,20:02,40:02,B,False,0.11684979,0.18506607,0.20383455,0.21455267,0.100999385,0.053947154,0.040790323,0.058889724,0.01440402,0.010666353
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,0.93,18.6 x 10^-3,0.0186,186,9.3,18.6,1.86,93,930,B,True,0.116164945,0.13959242,0.09851742,0.12828572,0.13882825,0.109007664,0.08680643,0.07927187,0.06453713,0.038988166
An expected side effect of creatine supplementation is:,improved vision.,gain in body mass.,improved cognitive function.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,loss of appetite.,loss of electrolytes.,B,False,0.05153513,0.048133694,0.6254276,0.10809672,0.068792276,0.049179852,0.022067327,0.013374176,0.01159887,0.0017943303
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",diastole and systole.,"rest, contraction, and relaxation.","systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.",contraction and relaxation.,"rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",B,True,0.035728972,0.8428199,0.032575622,0.043850426,0.019322516,0.009825533,0.006872698,0.0067979693,0.00085529947,0.0013511069
Which of the following factors does not influence success in sport?,Age of the athlete.,Ingestion of carnitine during exercise.,The athlete's favorite music genre.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,B,False,0.06921253,0.092570156,0.058940582,0.077314,0.13478592,0.2083663,0.12263226,0.12401534,0.072835505,0.039327424
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","3, 2, 1, 4.","2, 4, 3, 1.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",B,False,0.17780912,0.15465276,0.091813125,0.11716565,0.12000754,0.07550037,0.074186645,0.08891605,0.048247013,0.0517018
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,failure of the ATP supply to match the demand.,decrease in muscle mass.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,inhibition of ATP production.,dehydration.,excessive oxygen supply.,B,True,0.022303835,0.88012254,0.026555002,0.0280196,0.011216655,0.011105109,0.0073489803,0.012240786,0.0003096879,0.0007777939
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,Impacted faeces can sometimes be mistaken for a rectal tumour,Rectal polyps are always cancerous,A thrombosed haemorrhoid is painless,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,B,False,0.16310443,0.11584514,0.12489918,0.14288141,0.1396211,0.09971667,0.073890306,0.05502825,0.0645201,0.020493329
What commonly causes skin excoriation?,The use of a skin barrier with an integrated filter.,Leakage of effluent onto peristomal skin.,Changing the pouch every day.,Using a pouch with a convex shape.,A well-fitting pouch.,The use of hypoallergenic soap to cleanse the skin.,The use of a non-adhesive skin barrier.,The use of unscented soap to cleanse the skin.,Applying a skin barrier every other day.,Frequent exposure to sunlight.,B,True,0.08107692,0.40962216,0.06969366,0.10362166,0.16086473,0.05393568,0.052728184,0.059842728,0.007423986,0.0011902043
