0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,30%.,60%.,70%.,90%.,80%.,20%.,40%.,50%.,100%.,B,True,0.12925264,0.23776689,0.14976162,0.16713649,0.097906336,0.0950903,0.046245296,0.04932909,0.011027989,0.016483357
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,are government policies that prevent any economic change.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,prevent inflation.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,B,True,0.045444366,0.80119956,0.030625226,0.04360799,0.03635386,0.009361729,0.0057271654,0.022545774,0.001251691,0.0038827034
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will remain the same while the equilibrium quantity will rise.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,False,0.267415,0.19564834,0.11201738,0.12958355,0.11828279,0.052132975,0.040981736,0.042902395,0.01926488,0.021771006
An increase in the demand for money in the economy could result from,expected future inflation.,a higher price level.,expected future deflation.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,a lower price level.,B,False,0.2038939,0.19185431,0.09203304,0.1250257,0.17271408,0.07313007,0.045295563,0.061881706,0.018806843,0.015364724
An increase in the consumer price index is commonly referred to as,deflation.,inflation.,recession.,unemployment.,discouraged workers.,fiscal policy.,demand-pull inflation.,stagflation.,economic growth.,cost-push inflation.,B,True,0.12290053,0.81713593,0.026267594,0.013478628,0.008392777,0.004498426,0.0014955173,0.0034896997,0.0018577045,0.00048313264
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",I II and III are correct.,Only I and III are correct.,Only II and III are incorrect.,Only II and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,B,True,0.09173224,0.49579293,0.082714625,0.080389336,0.0901311,0.07326488,0.020299572,0.043390043,0.010268346,0.012016963
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     No change     No change     Falls,Falls     Falls     No change     Falls,No change     Falls     No change     No change,No change     No change     Falls     Falls,Falls     Falls     Falls     Falls,Falls     Falls     No change     No change,Falls     Falls     Falls     No change,No change     Falls     Falls     No change,Falls     No change     Falls     Falls,No change     No change     No change     Falls,B,False,0.117388956,0.11692975,0.12821294,0.1297416,0.12114509,0.07650762,0.08049235,0.08994363,0.088619135,0.051018946
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in taxes with no change in government spending,An increase in government spending with no change in taxes,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,No change in government spending or taxes,A decrease in taxes with an increase in government spending,A decrease in government spending with no change in taxes,An increase in taxes and a decrease in government spending,A decrease in taxes with no change in government spending,A decrease in taxes and an increase in government spending,B,False,0.18286592,0.15098277,0.128291,0.14055222,0.120884284,0.07105201,0.058852747,0.08424786,0.03536198,0.026909312
The real interest rate is,the anticipated inflation rate plus the nominal interest rate,the nominal interest rate minus anticipated inflation,what one sees when looking at bank literature,the anticipated inflation rate minus the nominal interest rate,the nominal interest rate multiplied by the inflation rate,the nominal interest rate divided by the inflation rate,the nominal interest rate divided by the anticipated inflation rate,the nominal interest rate minus the current inflation rate,the inflation rate plus the nominal interest rate,the nominal interest rate plus the anticipated inflation rate,B,False,0.09498962,0.1474377,0.0864915,0.3125784,0.1310603,0.0836774,0.054708928,0.06037597,0.018341387,0.010338847
Which of the following would be an example of fiat money?,Precious stones used as a medium of exchange,Dollar bills,Shares of a company,Bitcoin,Arrowheads used as a medium of exchange,Physical properties like houses or land,Credit card points,Gold coins,Cigarettes used as money in prisons,Bartering goods or services,B,True,0.014446985,0.870687,0.016228164,0.0812796,0.008899579,0.004591809,0.00067826273,0.002834711,0.00021021099,0.0001435071
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases both taxes and spending.,The government increases taxes and decreases spending.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government decreases taxes and increases spending.,The government keeps taxes and spending unchanged.,The government increases both taxes and spending.,The government decreases taxes and keeps spending unchanged.,The government decreases spending and keeps taxes unchanged.,The government keeps spending unchanged and decreases taxes.,B,True,0.19017035,0.2131526,0.108601816,0.16011201,0.11081521,0.06633595,0.05621908,0.06745967,0.009121685,0.018011553
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,"I, III, and IV only",II III and IV only,III and IV only,"I, II, and IV only","I, II, and III only",I and IV only,All of the above,II and IV only,II and III only,I and II only,B,True,0.09301914,0.19232537,0.121949255,0.12817399,0.1156018,0.08825608,0.12675275,0.08173695,0.032592498,0.019592077
Required reserves,can be used by banks to make loans or buy investments.,can be held in a bank's vault or its account at the FED.,must be kept in a bank's vault.,are optional for large banks but compulsory for smaller ones.,can be invested in government securities.,must be used to pay off bank debts.,can be used to cover operational expenses of the bank.,must be held at the FED exclusively.,must be used to make loans.,are not required to be held by banks.,B,False,0.19527371,0.1849213,0.15725408,0.13900645,0.10052711,0.06456403,0.050397836,0.05718747,0.024443096,0.026424853
Potential GDP will fall ceteris paribus if,tariffs protecting domestic jobs are eliminated.,the retirement age is lowered.,the literacy rate improves.,the population decreases.,the tax rate is lowered.,the inflation rate decreases.,there is an increase in technological advancements.,foreign investments increase.,more immigration is allowed.,the unemployment rate rises.,B,False,0.08853231,0.091817744,0.06962486,0.29878432,0.13988896,0.23631638,0.022613974,0.040065255,0.0069038356,0.0054523386
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Increases,Increases            Increases      Decreases,Decreases            Increases      Decreases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,Increases            No change      Decreases,No change            Increases      Decreases,Increases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Decreases,B,False,0.11159073,0.13648984,0.1432386,0.1470603,0.11082607,0.08211706,0.086340405,0.077834114,0.057178326,0.047324628
Which of the following is a fundamental economic question?,Who will be responsible for economic growth?,Who will get how much of each good and service?,Who will work?,Who will regulate the economy?,Who will determine the interest rates?,Who should pay taxes?,Who will make the economic decisions?,Who will set the prices for goods and services?,Who will control the stock market?,Who will manage the country's debt?,B,True,0.073422566,0.49528176,0.068091795,0.08450934,0.052717917,0.033993583,0.09125672,0.09273006,0.0034118865,0.0045843003
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,the nominal interest rate equals the inflation rate divided by the real interest rate.,the real interest rate equals the inflation rate minus the nominal interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the inflation rate minus the real interest rate.,the nominal interest rate equals the real interest rate divided by the inflation rate.,the real interest rate equals the nominal interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate times the inflation rate.,B,False,0.25445467,0.20135203,0.15996304,0.1542251,0.10144991,0.045436934,0.03817885,0.023774477,0.0077214614,0.013443383
The best example of a negative supply shock to the economy would be,a sharp increase in the real interest rate.,unexpectedly higher resource prices.,unexpectedly lower resource prices.,a decrease in consumer confidence.,a sudden drop in technological advancements.,an increase in the money supply.,a decrease in government spending.,a decrease in the real interest rate.,an increase in government spending.,a decrease in the money supply.,B,True,0.08331049,0.34436002,0.28912252,0.1393861,0.084022865,0.021213857,0.019492788,0.01736617,0.0015249131,0.0002002992
According to Say's law,when price goes up supply goes up,supply creates its own demand,"when supply goes up, demand goes down",demand creates its own supply,"when demand goes up, supply goes down","when demand goes up, price goes down",price and supply have no correlation,it is better to give than receive,price creates its own demand,it is better to receive than give,B,False,0.16463727,0.17287996,0.18746625,0.17987922,0.15404531,0.055137318,0.03279226,0.034634802,0.014595229,0.0039324732
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level remains constant while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain constant.,The equilibrium price level decreases while the equilibrium quantity of output remains constant.,The equilibrium price level increases while the equilibrium quantity of output remains constant.,The equilibrium price level and quantity of output both fluctuate unpredictably.,B,False,0.24588098,0.174596,0.1375849,0.12632316,0.12765604,0.055755716,0.043757237,0.048419237,0.021276535,0.018750245
The Federal Open Market Committee,advises the President of the United States.,is part of the Federal Reserve System.,is an independent agency within the federal government.,has 12 members.,regulates the stock market.,promotes free trade.,is responsible for managing the federal budget.,is a division of the Department of Treasury.,has seven members.,is responsible for setting the federal funds rate.,B,False,0.07189873,0.20469625,0.26353243,0.13844948,0.11732922,0.023976132,0.03515995,0.060140364,0.04211186,0.04270557
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the GDP deflator but increase the consumer price index.,have no effect on the consumer price index or the GDP deflator.,increase the consumer price index and decrease the GDP deflator.,increase the GDP deflator and decrease the consumer price index.,decrease both the consumer price index and the GDP deflator.,decrease the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,increase the consumer price index and the GDP deflator.,increase the GDP deflator but not the consumer price index.,decrease the consumer price index but not the GDP deflator.,B,False,0.08570048,0.14827725,0.27804372,0.16734912,0.1323313,0.058515597,0.051958166,0.051105525,0.016459057,0.010259895
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,natural unemployment.,seasonal unemployment.,discouraged worker.,structural unemployment.,jobless recovery.,cyclical unemployment.,underemployment.,frictional unemployment.,long-term unemployment.,involuntary unemployment.,B,False,0.026578827,0.0800974,0.17387761,0.2705188,0.06564323,0.27118626,0.03461069,0.065226495,0.0057421024,0.0065186787
Keynes,proposed the theory of rational expectations.,explained the cause of and cure for the Great Depression.,was a prominent advocate for laissez-faire economics.,was a pioneer of supply-side economics.,developed the concept of comparative advantage.,was a great American economist.,showed how Say's Law operated in capitalist economies.,criticized capitalism as an economic system.,advanced Classical economic theory by making several refinements.,argued against government intervention in economies.,B,False,0.14138803,0.15261936,0.08875285,0.16602008,0.13351645,0.045651823,0.05525515,0.1622358,0.03625415,0.018306315
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$10,000","$4,000 ","$5,000 ","$7,500","$6,000","$9,000","$2,000","$1,000 ","$3,000",$800 ,B,True,0.12569022,0.18046753,0.1688082,0.16790874,0.11316312,0.113671914,0.05216792,0.047131766,0.016215643,0.014775019
Which of the following policies is most likely to bring about economic growth in the long run?,Reducing taxes on imports.,Promoting improvements in the education of the population.,Decreasing government regulation on businesses.,Placing taxes on savings.,Increasing the minimum wage.,Implementing policies that encourage population growth.,Increasing government spending.,Establishing trade barriers with other countries.,Decreasing the national debt by cutting social programs.,Imposing tariffs to protect domestic industries from foreign competition.,B,False,0.058691703,0.09684824,0.07358542,0.05143856,0.07789905,0.08027393,0.2921567,0.20920396,0.024342248,0.035560247
When a country has a balance of trade deficit,it has a surplus in its balance of payments.,its imports exceed its exports.,it must borrow from other countries to cover the deficit.,it must reduce its exports.,its currency will appreciate.,its currency will depreciate.,it is exporting more than it is importing.,its exports exceed its imports.,it will experience inflation.,it must make up the difference by shipping gold to its creditors.,B,True,0.041942127,0.8736477,0.029192997,0.033604905,0.012343822,0.0047033443,0.001946984,0.0022078257,0.00027065232,0.00013951186
National income measures,GDP plus depreciation and indirect business taxes.,(B) (C) and (D).,household income in the nation.,GDP minus depreciation and indirect business taxes.,total income earned by the unemployed in the nation.,GDP plus net income from abroad.,income earned by the top 1% of the nation.,total government revenue in a nation.,income earned by the factors of production.,total export revenue of a nation.,B,False,0.2802524,0.25793156,0.110406205,0.15208864,0.09019845,0.040552773,0.01784517,0.027412701,0.010044545,0.013267552
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $29 million.,decrease by $290 million.,decrease by $2.9 million.,stay the same.,increase by $29 million.,decrease by $2900 million.,decrease by $10 million.,increase by $290 million.,increase by $2.9 million.,increase by $2900 million.,B,False,0.15516815,0.1539618,0.09343475,0.12922394,0.20285663,0.09710175,0.05726321,0.065376185,0.026330013,0.019283557
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Lower interest rates due to borrowing to conduct contractionary fiscal policy,Lower interest rates resulting from reduced borrowing due to expansionary fiscal policy,Lower interest rates due to increased borrowing to conduct expansionary monetary policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates due to borrowing to conduct neutral monetary policy,Higher interest rates due to borrowing to conduct neutral fiscal policy,Higher interest rates resulting from reduced borrowing due to contractionary fiscal policy,B,False,0.24752566,0.22024208,0.0805916,0.13165812,0.12571941,0.12440866,0.037288833,0.026907723,0.0036404668,0.0020173672
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,DPI will be less than GDP.,PI will be greater than NI.,NI will be greater than GDP.,DPI will be greater than PI.,NDP will be greater than GDP.,NI will be less than DPI.,GDP will be less than NDP.,GDP will be equal to PI.,NDP will be less than NI.,PI will be less than GDP.,B,False,0.116151586,0.16799396,0.16296701,0.18928316,0.12132922,0.08796158,0.055337276,0.05798578,0.02011828,0.020872232
The FED's Board of Governors has members each serving -year terms.,50 2,7 14,15 5,10 10,5 20,14 7,12 6,8 8,9 11,6 16,B,False,0.13935152,0.18637551,0.15318817,0.21276106,0.10573255,0.07461468,0.045227356,0.05669666,0.011384407,0.014668058
Which of the following would lead to a decrease in the money supply?,The FED decreases the money multiplier.,The FED sells government securities in the secondary market.,The federal government cuts taxes.,The FED lowers reserve requirements.,The FED lowers the discount rate.,The FED buys government securities in the secondary market.,The federal government increases spending.,The federal government spends less money.,The FED increases reserve requirements.,The FED increases the discount rate.,B,False,0.13772474,0.14099778,0.08688195,0.22971828,0.13590695,0.16189572,0.04400671,0.049876504,0.008431072,0.004560262
Which of the following insures the value of the U.S. dollar?,The value of natural resources in the U.S.,The promise of the U.S. government to maintain its value,The euro and other foreign currencies held by the Federal Reserve,The U.S. Federal Reserve's interest rate.,The value of the actual paper on which it is printed.,The value of the U.S. treasury bonds,The GDP of the U.S.,The amount of U.S. dollars in circulation,Gold bars in secure locations like Fort Knox,The stock market,B,True,0.02592399,0.89820445,0.019035472,0.03201851,0.014286309,0.0044248984,0.0030601132,0.002199749,0.0003383225,0.0005082796
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates and the value of the dollar both remain the same.,Interest rates increase but the value of the dollar remains the same.,Interest rates remain the same and the dollar appreciates.,There is no predictable effect on either interest rates or the value of the dollar.,Interest rates remain the same and the dollar depreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease but the value of the dollar remains the same.,B,False,0.18542305,0.18532546,0.11496633,0.11568474,0.13275748,0.065830365,0.07611126,0.0689549,0.027977023,0.026969517
Which of the following results from stagflation?,The economy transitions from a recession to a boom,The Phillips curve shifts to the right,Inflation decreases,The aggregate supply curve shifts to the left,The aggregate demand curve shifts to the left,The economy experiences a surplus,The price level increases and unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,B,False,0.0672467,0.0850227,0.106813155,0.17670268,0.16267222,0.10366458,0.14874211,0.0957792,0.035437327,0.01791928
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""employed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is overstated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is overstated making the economy look weaker than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are not counted at all, thus inflating the unemployment rate.",B,False,0.22477178,0.1795191,0.1600634,0.15069437,0.13455725,0.050282095,0.040503416,0.040612258,0.013436842,0.0055594686
Which of the following statements is true?,M2 contains less types of money than MI.,Some of the things included in M2 are not as liquid as the things in MI.,M I is backed by gold and M2 is backed by silver.,M I and M2 are both backed by government bonds.,M I includes only physical money.,The biggest component of M I is currency.,M2 is exactly the same as MI.,The biggest component of M2 is gold reserves.,M2 is smaller than MI.,The value of M I is always less than that of M2.,B,False,0.11603433,0.13515142,0.12765627,0.12056804,0.13579015,0.0855187,0.08214533,0.08193768,0.07435026,0.0408478
To close an expansionary gap,the aggregate demand curve should not be shifted.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the left.,both the aggregate demand and supply curves should not be shifted.,"the aggregate supply curve should be shifted to the right, and the aggregate demand curve to the left.",the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the right.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate supply curve should not be shifted.,both the aggregate demand and supply curves should be shifted to the right.,B,True,0.054755796,0.6628059,0.06493439,0.08869234,0.07133484,0.025133425,0.008156968,0.020709159,0.0011609204,0.0023163615
If the short-run aggregate supply curve is horizontal it is because,"there are limited resources, causing output to remain stagnant.",there exist many unemployed resources so that output can be increased without increasing wages and prices.,the economy is in a state of equilibrium with no room for growth.,the government has implemented strict wage control policies.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,"inflation rates are extremely high, causing a stagnation in output increase.",any increase in output requires a corresponding increase in wages and prices.,falling interest rates decrease the demand for goods and services putting downward pressure on prices.,increasing wages and prices leads to a decrease in output.,increases in output cause prices to increase but wages adjust much less quickly.,B,True,0.09750265,0.38831708,0.09328075,0.09858764,0.11755681,0.05365129,0.06564272,0.06822287,0.008965483,0.008272823
In the equation GDP = C + I + G + X X stands for,exports.,exports minus imports.,imports.,gross domestic product.,consumption.,government spending.,investment.,total domestic production.,expenditures.,imports minus exports.,B,False,0.038342122,0.058027375,0.11611525,0.14117453,0.10851223,0.09147097,0.15590215,0.17958026,0.0683963,0.042478923
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher government spending     Selling Treasury securities,Higher taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,Higher government spending     Buying Treasury securities,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Decreasing the reserve ratio,Lower taxes     Increasing the reserve ratio,Lower government spending     Selling Treasury securities,Lower taxes     Decreasing the reserve ratio,B,False,0.111091934,0.112258755,0.11688771,0.17013745,0.1183127,0.10406524,0.084902376,0.08558998,0.061660964,0.03509284
Inflation,both B and D are correct.,both A and D are correct.,has no effect on creditors or debtors.,both A and C are correct.,hurts debtors.,benefits creditors who do not anticipate it.,benefits debtors who anticipate it.,hurts creditors who anticipate it.,both B and C are correct.,hurts creditors who do not anticipate it.,B,False,0.11363996,0.16273671,0.12811194,0.26238975,0.11079934,0.070088774,0.04159638,0.078778125,0.022180418,0.009678622
Stagflation most likely results from,a decrease in both AD and SRAS.,decreasing SRAS with constant AD.,increasing AD with decreasing SRAS.,a decrease in AD with increasing SRAS.,decreasing AD with constant SRAS.,increasing both AD and SRAS.,a decrease in AD and an increase in SRAS.,increasing AD with constant SRAS.,increasing SRAS with constant AD.,a decrease in both AD and LRAS.,B,False,0.100594014,0.20523252,0.18118237,0.2509832,0.118059404,0.061859973,0.038173243,0.03516825,0.007240455,0.0015064888
Which group of people will suffer the most from a rising price level?,property owners,people with fixed money incomes,People with fluctuating incomes,Investors in stocks and bonds,Creditors with variable interest rates,investors in gems coins and stamps,Property renters,Business owners with high overhead costs,debtors with fixed interest rates,People with high disposable incomes,B,True,0.1184919,0.4020306,0.13249725,0.09305114,0.05078245,0.0551334,0.056188107,0.068177335,0.014914458,0.008733293
Which of the following lists contains only Fed actions that will increase the money supply?,Lower reserve requirements; lower the discount rate; sell bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; raise the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,B,False,0.16740158,0.1637875,0.1189952,0.11530221,0.1164986,0.09341965,0.07563103,0.068848126,0.036672316,0.043443672
The government measures inflation using the,FED,CPI,PPI,DJIA,GNP,GDP,S&P 500,NASDAQ,LIBOR,URL,B,True,0.004996791,0.96704906,0.02453458,0.001231724,0.00057021703,0.0012077898,0.0002073197,0.00012986238,5.7223235e-05,1.5515707e-05
