0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Healthy and safe working conditions,Personal development,Workplace diversity,Employee privacy,Job security,Recreational activities,Free Speech,Salary negotiation,Relocation,B,True,0.012289694,0.95891035,0.012656807,0.008471486,0.0011133195,0.001992676,0.001145964,0.0033486832,4.66558e-05,2.4493016e-05
Which of the following would most effectively act as the primary objective of a business organisation?,To increase the number of employees,To make a profit,To procure resources,To maintain a positive public image,To mediate between the organisation and the environment,To ensure environmental sustainability,To innovate new products or services,To gain a monopoly in the market,To participate in local community events,To communicate with shareholders,B,True,0.031249892,0.8666873,0.033034362,0.051547624,0.0053363643,0.007341302,0.0019259908,0.0025344694,0.00016927341,0.00017344467
What is the enlightened self-interest model of CSR?,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to ignore stakeholders' interests,That it is in an organization's own best interest to only focus on its financial performance,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to disregard any social responsibilities,That it is in an organization's own best interest to prioritize shareholders' interests over ethics,That it is in an organization's own best interest to prioritize profit over ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in a way that maximizes short-term profits,B,True,0.13900909,0.4926815,0.06022105,0.1169748,0.110321745,0.013515298,0.024569344,0.039051384,0.0030067281,0.0006490709
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer discretion,Consumer privacy,Consumer preference,Consumer rights,Consumer exclusion,Consumer inclusion,Consumer autonomy,Consumer protection,Consumer consent,Consumer control,B,True,0.004812087,0.9837323,0.0049935775,0.00537812,0.00042515612,0.00036441424,0.00015635548,9.387554e-05,3.5371457e-05,8.771245e-06
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","1,2,3","3,4","2,3,4","2,3","1,3","1,2","1,2,4","1,2,3,4","2,4",B,True,0.19980618,0.21805978,0.1209046,0.16904853,0.09567224,0.0747221,0.042120542,0.04414641,0.018596642,0.016923008
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Autonomy, Flexibility, Social welfare structures","Gig, Flexibility, Risk, Social welfare structures","Contract, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures","Freelance, Risk, Autonomy, Social welfare structures","Sharing, Flexibility, Stability, Social welfare structures","Traditional, Flexibility, Risk, Social welfare structures","Gig, Stability, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy",B,True,0.22416198,0.22965035,0.18717757,0.15170886,0.1091922,0.047519106,0.026026106,0.010900362,0.011465261,0.0021982398
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Virtue ethics,Cognitive moral development,Social contract theory,Uncertainty avoidance,Moral absolutism,Egoism,Power distance,Deontological ethics,Utilitarianism,Ethical relativism,B,True,0.03433379,0.7988013,0.09415802,0.053027414,0.008743539,0.004883379,0.0034373484,0.002312763,0.00020021165,0.000102246006
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Ethical","Normative, Descriptive","Normative, Instrumental","Ethical, Descriptive","Descriptive, Ethical","Ethical, Normative","Instrumental, Normative","Descriptive, Normative","Normative, Prescriptive","Descriptive, Prescriptive",B,False,0.61810863,0.24817668,0.0466392,0.05556424,0.02376026,0.005691813,0.00097163935,0.0007726015,0.00022721569,8.77359e-05
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance",B,False,0.3277974,0.24518555,0.15650178,0.12811488,0.08480548,0.0307728,0.016968474,0.0058446177,0.002250818,0.0017582194
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Limit Product Differentiation,Increase Revenue,Increase Market Penetration,Increase Market Competition,Decrease Revenue,Decrease Costs of Production,Decrease Sale of Pollution-Control Technology,Decrease Market Access,Increase Costs,Decrease Costs,B,True,0.1525333,0.26435184,0.1326618,0.13926059,0.11034632,0.05648874,0.07153824,0.048428282,0.01693239,0.0074585304
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social sustainability,Social licence to operate,Corporate citizenship,Public relations approval,Ethical business conduct,Community approval,Corporate social responsibility,Supply chain responsibility,Stakeholder engagement,Enlightened self interest,B,True,0.014957285,0.95433754,0.01676287,0.010700424,0.001174541,0.0008511938,0.0005120758,0.0005627228,4.1571693e-05,9.9844256e-05
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Exposure,Corporate Transparency,Corporate Clarity,Corporate Opaqueness,Corporate Accountability,Corporate Openness,Corporate Clearness,Corporate Exhibition,Corporate Disclosure,Corporate Visibility,B,True,0.008078479,0.9821973,0.005812288,0.0026977628,0.0004838123,0.00046073855,0.00011016317,0.0001121345,2.7999744e-05,1.9193503e-05
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental accountability systems, ISO14001, EMAS","Environmental management systems, ISO14001, EMAS","Environmental management systems, SA8000, EMAS","Sustainability management systems, SA8000, EMAS","Environmental management systems, SA8000, ISO9001","Corporate Social Responsibility standards, EMAS, SA8000","Social accountability standards, EMAS, SA8000","Social responsibility standards, ISO14001, EMAS","Environmental management systems, ISO9001, SA8000","Social accountability standards, ISO14001, SA8000",B,False,0.42636672,0.33817407,0.06377245,0.08631061,0.052474294,0.016591704,0.011479329,0.0041623064,0.00032255703,0.00034604062
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Australia, Relationship, Market","China, Relationship, Market","Russia, Market, Relationship","South Africa, Market, Relationship","Canada, Relationship, Market","China, Market, Relationship","Canada, Market, Relationship","India, Market, Relationship","USA, Relationship, Market","Brazil, Relationship, Market",B,True,0.14408988,0.53927785,0.09305537,0.10937616,0.04429255,0.04859948,0.011111379,0.008021396,0.0012958562,0.0008801076
A stakeholder orientation includes all of the following activities except:,Engaging in dialogue with stakeholder groups,Minimizing The Influence Of Stakeholder Information On The Firm,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Generating Data About Stakeholder Groups,Establishing a dedicated stakeholder management team,Creating a stakeholder advisory council,Prioritizing profits over stakeholder interests,Disregarding the needs of stakeholder groups,Ignoring feedback from stakeholder groups,B,False,0.13579516,0.10772197,0.08437038,0.13126644,0.08820447,0.12414766,0.11068279,0.1155331,0.06457523,0.03770277
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Passive, Real, De-materialism, Insecurity, Social stereotypes","Intrusive, Artificial, Consumerism, Security, Individuality","Intrusive, Artificial, Minimalism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Passive, Real, Consumerism, Security, Happiness","Passive, Artificial, Consumerism, Security, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Natural, De-materialism, Insecurity, Happiness",B,True,0.23119497,0.3260322,0.1078992,0.12265377,0.10029094,0.046396334,0.032329742,0.021052778,0.007424355,0.004725755
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Performance bonuses, Shareholders, Company's Market Capitalization","Share options, Senior managers, Share Price","Share options, Board of directors, Company's Market Capitalization","Non-financial remunerations, All employees, Employee Satisfaction","Non-financial remunerations, Senior managers, Employee Satisfaction","Performance bonuses, Senior managers, Company Profit","Performance bonuses, All employees, Company Profit","Non-financial remunerations, Board of directors, Employee Satisfaction","Share options, All employees, Share Price","Share options, Shareholders, Share Price",B,True,0.17933628,0.32491386,0.10542656,0.14978935,0.12107151,0.06893869,0.027233178,0.015313624,0.0036111197,0.0043657897
Predatory pricing.,"2,3","1,4","1,2","1,2,3","1,3","2,4","1,2,3,4","2,3,4","1,2,4","1,3,4",B,True,0.16530658,0.20949627,0.18741123,0.19525039,0.08442164,0.06641654,0.051948503,0.0300835,0.0036690573,0.0059963185
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Government, Avenue of approach, Breadth of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Government, Height of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Employees, Avenue of approach, Height of transmission, Content","Employees, Content, Avenue of approach, Breadth of transmission","Consumers, Avenue of approach, Breadth of transmission, Content","Government, Content, Breadth of transmission, Avenue of approach","Consumers, Content, Height of transmission, Avenue of approach",B,True,0.2361887,0.26783857,0.10867265,0.13186312,0.113038756,0.062550835,0.03946507,0.019731358,0.01390275,0.006748111
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the fewest people,A theory which states that an action is morally right if it promotes the least harm for the greatest number,A theory which states that an action is morally wrong if it promotes the greatest good for the majority,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes,A theory which states that an action is morally right if it promotes the greatest harm for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,B,False,0.4764235,0.14646237,0.088028185,0.15958159,0.07017844,0.016392143,0.019342428,0.015681881,0.003637011,0.004272372
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Attitudinal, Social Identity, Group norms","Decision, Planned behaviour, Rationality","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Cognitive Dissonance, Rationality","Decision, Social Identity, Emotions","Decision, Market equilibrium, Rationality","Behavioral, Cognitive Dissonance, Emotions","Decision, Social Identity, Group norms","Behavioral, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",B,True,0.20086019,0.25400212,0.108295605,0.17876224,0.09354505,0.074678555,0.04138806,0.033845026,0.011000117,0.0036229314
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Greenwashing,Green Marketing,Recycle and reprocess management,Sustainable Development,Environmental Stewardship,Superfund reauthorization,Eco-strategy,Environmental Impact Assessment,Eco-branding,Eco-efficient Operations,B,True,0.013190723,0.8786238,0.025603509,0.07015331,0.0054747676,0.0028067587,0.0021349273,0.001598072,0.00015579376,0.00025844193
Sustainability can broadly be defined as,"The short-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The long-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, social and cultural considerations.","The short-term maintenance of systems according to environmental, economic and cultural considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The short-term maintenance of processes according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and political considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",B,True,0.15943293,0.47588533,0.08662054,0.14899468,0.06126181,0.018673714,0.019822864,0.020138754,0.0041114707,0.0050578127
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, bureaucratic and formal organisational structure, shareholder and stakeholder power","Bureaucratic and formal organisational structure, size and complexity, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Owner and family member influence, shareholder and stakeholder power, conflicts of interest","Bureaucratic and formal organisational structure, owner and family member influence, lack of organisational resources","Informal relationships, owner and family member influence, size and complexity","Size and complexity, owner and family member influence, conflicts of interest",B,False,0.18720563,0.16715868,0.16435759,0.15291728,0.12946743,0.06741389,0.06819839,0.037910007,0.016839284,0.008531846
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production system, Static, Disconnected","Global production network, Dynamic, Relational","International production web, Static, Relational","International supply chain, Dynamic, Disconnected","International distribution chain, Dynamic, Relational","Global production network, Static, Relational","International supply chain, Static, Disconnected","International supply network, Dynamic, Disconnected","Global distribution web, Static, Relational","Global manufacturing network, Dynamic, Disconnected",B,True,0.00873524,0.9580757,0.01458751,0.012947579,0.0019896356,0.001472914,0.0008029201,0.0005689735,0.00022536443,0.00059418444
Demand reduction.,"1,3,4,5","1,2,4","1,2,3,6","2,3,4,5","2,3,4,6","1,2,4,5","1,2,3","1,3,4","2,3,4","1,2,3,5",B,True,0.16535044,0.18641874,0.14000733,0.16390009,0.105575085,0.11234981,0.046437208,0.045841254,0.017179554,0.016940394
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","India, Russia, Norway","Russia, China, Britain","Canada, Russia, United States","China, India, United States","United States, Canada, China","Germany, France, Australia","Australia, Norway, Russia","Norway, China, Russia","Britain, United States, Australia","Britain, Australia, China",B,True,0.18466736,0.25083426,0.18850508,0.15288626,0.104212254,0.05854079,0.03305647,0.0197599,0.0051619196,0.0023756053
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Moral imagination,Moral contemplation,Ethical foresight,Moral adaptability,Moral foresight,Moral reflexivity,Moral originality,Ethical creativity,Ethical intuition,B,True,0.30603293,0.55819786,0.053042576,0.045512985,0.019282222,0.008439539,0.0041819247,0.003485795,0.00054462714,0.0012794767
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Enhanced relationships, Improved reputation, Greater opportunities","Enhanced relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Damaged relationships, Enhanced reputation, Greater opportunities","Damaged relationships, Enhanced reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Rigid negotiations, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Greater opportunities",B,True,0.18120316,0.26365003,0.115048215,0.18398473,0.110230245,0.086253785,0.030620169,0.01704656,0.007434856,0.004528362
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral camouflaging,Moral framing,Ethical masking,Ethical window dressing,Moral veneering,Ethical splicing,Ethical cloaking,Moral window dressing,Moral splicing,Ethical framing,B,True,0.18489748,0.53221154,0.11407902,0.11187168,0.024635911,0.020019114,0.008215091,0.003145785,0.00045900088,0.00046528745
The extent to which an individual believes they can control their life is determined by their __________.,Level of education,Locus of control,Emotional stability,Emotional intelligence,Cognitive moral development,Personal discipline,Financial stability,Personal integrity,Moral imagination,Social status,B,True,0.008252762,0.94119906,0.016348999,0.022668397,0.004256504,0.0019883432,0.0027608518,0.0018318174,0.00027228886,0.00042109907
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Public spaces, Control information, Public spaces","Boundaryless, Control information, Public spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Private spaces","Private spaces, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Maintain individual privacy, Public spaces","Public spaces, Control information, Private spaces","Boundaryless, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Private spaces",B,True,0.21230823,0.31669754,0.122602314,0.13326414,0.081919424,0.062202025,0.034814857,0.018679498,0.008484428,0.009027579
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Social Contract,Virtue Ethics,Utilitarianism,Duty Ethics,Moral Relativism,Humanism,Legalism,Natural Law,Deontological Ethics,B,True,0.038002588,0.90409225,0.034356978,0.017940301,0.0025406154,0.001169657,0.00057969295,0.0010638256,0.0001132586,0.00014070749
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility","Huge power, No contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility","Significant power, Major contribution, Business malpractice","Little power, Major contribution, Business ethics","Minimal power, Significant contribution, Corporate social responsibility","Significant power, Minor contribution, Corporate social responsibility","Minimal power, No contribution, Business malpractice",B,True,0.17298271,0.23299043,0.19478667,0.13838074,0.1092425,0.06374283,0.042383313,0.029584315,0.011169086,0.0047374326
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental","Economic, Legal, Ethical and Moral","Political, Legal, Cultural and Philanthropic","Economic, Legal, Humanitarian and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Cultural, Ethical and Environmental","Political, Legal, Economic and Environmental","Political, Legal, Ethical and Environmental",B,False,0.2535732,0.21499555,0.15185277,0.20774111,0.10347247,0.0340571,0.017261602,0.011910193,0.0028948723,0.0022410625
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Over-represented, Increase","Proactive, Groups, Under-represented, Increase","Proactive, Individuals, Represented, Increase","Proactive, Individuals, Under-represented, Decrease","Proactive, Groups, Represented, Retain","Proactive, Individuals, Over-represented, Retain","Passive, Individuals, Under-represented, Increase","Passive, Groups, Over-represented, Retain","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain",B,True,0.20084913,0.26833916,0.11677812,0.17745373,0.11213148,0.07252938,0.035238475,0.010598444,0.003728758,0.0023533495
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Caveat emptor, Buyer beware, Regulation, National","Caveat vendor, Company Responsibility, Regulation, National","Caveat vendor, Seller beware, Informal Codes, International","Caveat vendor, Buyer beware, Regulation, International","Caveat emptor, Company Responsibility, Informal Codes, International","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Informal codes, National","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Seller beware, Informal codes, National",B,True,0.2292961,0.28819808,0.0992862,0.14791344,0.10778114,0.0512411,0.04760607,0.021595405,0.00427246,0.0028100347
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer exclusion,Consumer vulnerability,Consumer disparity,Consumer incompetence,Consumer inclusion,Consumer indecision,Consumer hesitation,Consumer ignorance,Consumer competence,Consumer confusion,B,True,0.07908858,0.6898772,0.06621131,0.07011312,0.031343196,0.02586397,0.012258121,0.017275713,0.006082463,0.0018863088
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Salience, Power, Urgency, Legitimacy","Power, Legitimacy, Urgency, Salience","Legitimacy, Urgency, Salience, Power","Urgency, Legitimacy, Power, Salience","Salience, Legitimacy, Power, Urgency","Salience, Urgency, Power, Legitimacy","Power, Legitimacy, Salience Urgency","Power, Salience, Legitimacy, Urgency","Legitimacy, Power, Urgency, Salience","Urgency, Power, Salience, Legitimacy",B,False,0.30510452,0.29845318,0.09992487,0.12243262,0.09908373,0.03901704,0.02125001,0.009749359,0.0032191884,0.0017654373
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Ethics of duty, Ethics of rights and justice, Principle","Egoism, Utilitarianism, Deontological","Utilitarianism, Ethics of duty, Relativist","Utilitarianism, Egoism, Principle","Ethics of rights and justice, Utilitarianism, Virtue","Ethics of rights and justice, Egoism, Deontological","Egoism, Ethics of duty, Relativist","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Egoism, Virtue",B,False,0.22133456,0.19670777,0.2744683,0.17930067,0.07474663,0.034270752,0.012454587,0.004369087,0.0018764813,0.00047109253
The complexity of the theory.,"1,2","1,2,3","1,2,3,4","2,3,4","2,4","2,3","1,3","1,3,4","1,2,4","1,4",B,True,0.19131474,0.2290122,0.20090841,0.15148567,0.07622148,0.060060855,0.040908836,0.028743733,0.008974351,0.012369744
