0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","mathematical, spatial, and analytic","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","verbal, analytic, and mathematical","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",F,False,0.3934294,0.03454848,0.4000975,0.16209134,0.0063350787,0.00078041,0.0014470946,0.0005678329,0.00052305934,0.00017978219
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,bystander effect.,social loafing.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,social facilitation.,conformity.,I,False,0.1619413,0.017759392,0.4407753,0.36981446,0.0026368485,0.0012685965,0.0009115494,0.0023086132,0.0023901085,0.00019382565
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,experimental,case study,stage,correlation,cross-sectional,longitudinal,sequential,ethnographic,developmental,F,False,0.014004127,0.19869107,0.029300377,0.6692139,0.014359103,0.07251747,0.00014274273,0.0010106845,0.000612461,0.00014809442
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,difference threshold,Weber's Law,bottom-up processing,absolute threshold,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,E,False,0.0044312226,0.04500399,0.4531388,0.48947227,0.0066233356,0.00069271564,8.381469e-05,0.00034527693,0.00013915019,6.942824e-05
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Giving Mary additional seat work as a consequence for leaving her seat,Having a one-on-one talk with Mary about the importance of discipline in class,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,G,False,0.028724821,0.3410251,0.02954779,0.5003023,0.017380638,0.04835803,0.0042965524,0.014066334,0.015576398,0.00072192354
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Qualitative data analysis,Correlation coefficient,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Inferential statistics,Standard deviation,I,False,0.0072284625,0.0067380434,0.026818246,0.8798695,0.027931945,0.008526759,0.0053450363,0.003981264,0.028835095,0.0047256993
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,bias,discrimination,marginalization,stereotype,bigotry,in-group bias,prejudice,ethnocentrism,xenophobia,H,False,0.042548664,0.05869468,0.038125724,0.8231144,0.033732288,0.002589486,0.00022815017,0.00043500366,0.00032183874,0.0002098509
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,aversion therapy,exposure therapy,systematic desensitization,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,D,False,0.0024001373,0.0054322463,0.9130364,0.07669661,0.0014749086,0.00029233575,0.00017745575,0.00029683576,0.00012423084,6.886854e-05
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,move his left hand,Hear sounds correctly,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,B,False,0.14739937,0.026030378,0.02511283,0.7794297,0.019619243,0.00038787827,0.001480657,9.510807e-05,0.00028573142,0.00015896511
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,high self-esteem,inability to focus or concentrate,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,B,False,0.0034489648,0.22355296,0.13705704,0.63319796,0.0014566622,0.000629354,6.8704016e-05,0.00020426548,0.00029837416,8.5707135e-05
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,do not follow any rules or principles,follow rules based on societal norms,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,self-define principles that may or may not match the dominant morals of the times,follow rules in order to avoid punishment,define what is right based on personal gain,H,False,0.009106286,0.111633,0.2695601,0.59898585,0.0066232234,0.0017340553,0.00045312822,0.001261889,0.0004849738,0.00015752109
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Evolutionary,Sociocultural,Humanistic,Biological,Cognitive,Ecological Systems,Behaviorist,Developmental,Constructivist,F,False,0.0026616042,0.0014886634,0.6497051,0.318424,0.0019086745,0.023715483,0.0004076087,0.0011174914,0.00037804787,0.00019333226
Which of the following is primarily a chemical sense?,Pressure,Taste,Vibration,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,B,False,0.06929963,0.19410008,0.041583743,0.43796793,0.029781746,0.19941531,0.0040411074,0.003155494,0.01716715,0.003487819
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,G,False,0.06374631,0.098914824,0.19312477,0.5637935,0.033248812,0.004256069,0.018294184,0.008892427,0.014424009,0.001305088
The limbic system plays an important role in,monitoring arousal.,enhancing vision.,processing auditory information.,maintaining balance.,regulating emotion.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,E,False,0.001317694,0.0016786496,0.014935282,0.5422092,0.4382297,0.00043658548,7.217017e-05,0.00039080853,8.7047956e-05,0.0006428097
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,manipulate the way a participant responds to some aspect of a situation,replicate the study in different settings,ensure that the study is double-blind,show that the manipulation of one variable invariably leads to predicted changes in another,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,E,False,0.6858835,0.05733838,0.04025149,0.14719543,0.027239054,0.038608942,0.0006525783,0.000920682,0.00139349,0.0005163117
A special diet can prevent the expression of the trait for,Down syndrome,Hemophilia,Duchenne Muscular Dystrophy,Sickle cell anemia,Muscular Dystrophy,PKU (phenylketonuria),Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,F,True,0.008449728,0.003527425,0.12956892,0.39596227,0.028973402,0.42629573,0.0038141194,0.0005728391,0.0015770325,0.001258552
Which of the following is an example of an implicit memory?,recognizing a celebrity,recognizing a song lyric,recalling the name of your junior high school shop teacher,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,remembering how to tie a tie,memorizing a list of vocabulary words,I,False,0.0050158263,0.00915137,0.33266306,0.56068087,0.014285523,0.07086609,0.0032999523,0.0033100208,0.0006191117,0.00010811529
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,participant observation,action research,case study,naturalistic observation,ethnographic study,survey,correlational research,experimental,longitudinal study,G,False,0.93541396,0.0021653823,0.01140429,0.040697698,0.0060759685,0.00024190634,0.0008443353,0.0005681572,0.0024150675,0.0001733107
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,mindfulness-based cognitive therapy,dialectical behavior therapy,systematic desensitization,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,D,True,0.0010609549,0.0033328566,0.013547902,0.96362,0.0052882447,0.012894814,0.0001067725,7.053417e-05,3.898154e-05,3.9011888e-05
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,maturation periods,developmental phases,critical periods,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,D,True,0.001995947,0.0018196108,0.0016628648,0.97713125,0.017151156,9.8651406e-05,2.2949162e-05,1.6678207e-05,3.9876755e-05,6.109385e-05
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain abscesses,hemispheres,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,brain lesions,cortical adhesions,I,False,0.23390919,0.05010016,0.048561126,0.62337756,0.028169224,0.002686414,0.005077118,0.00048500422,0.0066567864,0.0009773973
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,Behavior is the result of unconscious desires and conflicts.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,C,True,3.990617e-05,0.00027499776,0.99778134,0.0018063418,3.42595e-05,3.5311805e-05,4.508997e-06,1.3581857e-05,5.4875504e-06,4.432843e-06
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,J,False,0.011974735,0.022281896,0.041649267,0.74856913,0.015350994,0.006222621,0.0036155018,0.017164275,0.010977883,0.12219374
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,autism.,Attention Deficit Hyperactivity Disorder (ADHD).,mental retardation.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,A,False,0.31198573,0.008126484,0.013732669,0.1290386,0.5326611,0.00043957698,0.00057900784,0.0011579323,0.0018765526,0.00040233735
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,thirst and a particular color,movement and shock,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,nausea and food or drink,hunger and a particular smell,fear and a certain sound,H,False,0.00477974,0.0027924734,0.054766815,0.8828752,0.0059890626,0.03358275,0.0074644457,0.005652147,0.0019349485,0.00016244227
Which structure is found in the inner ear?,basilar membrane,tympanic membrane,eardrum,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,A,False,0.109687135,0.004349117,0.035224628,0.8152877,0.01749453,0.01732264,0.00017606703,0.00018786026,0.000145384,0.0001248289
Psychogenic amnesia is an indication of which kind of psychological disorder?,dissociative,impulse-control,bipolar,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,A,True,0.93819416,0.011061198,0.0051252535,0.042618148,0.0025517466,8.019306e-05,4.0224088e-05,5.227048e-05,0.00021433817,6.243024e-05
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,antisocial personality disorder,bipolar disorder,dissociative amnesia,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,D,True,0.00017214582,0.0001648924,0.0004128355,0.99872005,0.000450803,2.3306826e-05,7.5056087e-06,1.2935253e-05,1.561711e-05,1.9963352e-05
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,proximity,closure,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,context,continuity,I,False,0.013771837,0.013820379,0.034487214,0.92164207,0.015448102,0.000463891,0.00012900346,9.2641465e-05,7.226941e-05,7.257898e-05
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",E,True,0.0015903459,0.0009870888,0.004819241,0.036715128,0.94895226,0.0022273448,0.0014014576,0.0014909542,0.0015391092,0.00027707926
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,retroactive interference,failure to encode,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,C,False,0.025450995,0.5334943,0.028812345,0.38862723,0.016156651,0.005435358,0.0003129172,0.0009007508,0.0005339373,0.000275551
The somatic nervous system is part of the,autonomic nervous system.,motor nervous system.,sensory-somatic nervous system.,peripheral nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,D,True,0.008673952,0.008376475,0.46044528,0.51890206,0.002843194,0.00039986457,5.8012934e-05,6.0243703e-05,0.00012892329,0.000112009206
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,"Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,I,False,0.024492892,0.083582155,0.41285393,0.3708543,0.051020317,0.02286753,0.0014524815,0.01628853,0.0076186033,0.008969239
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",dissociative identity disorder,bipolar disorder,post-traumatic stress disorder,panic disorder,obsessive-compulsive disorder,schizophrenia,conversion disorder,major depressive disorder,specific phobia,generalized anxiety disorder,G,False,0.021178797,0.03330525,0.49574465,0.42434782,0.02163119,0.0013731099,0.0005831447,0.0009885231,0.0003982096,0.00044921943
"The ""c"" in the word cat is best described as a",holophrase.,compound.,consonant blend.,phoneme.,diphthong.,vowel.,syllable.,morpheme.,digraph.,grapheme.,D,True,0.0016390914,0.0070890305,0.030497188,0.95917416,0.00043266546,0.00044450018,5.8091853e-05,0.00038302946,0.00016988468,0.000112425885
