0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which of the following statements about Ethernets is typically FALSE?,Ethernets use frequency division multiplexing for data transmission.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Ethernets can only transmit data over wireless networks.,Ethernets use circuit switching to send messages.,Networks connected by Ethernets are limited in length to a few hundred meters.,Ethernets require a central server to manage data transmission.,Ethernets use buses with multiple masters.,Networks connected by Ethernets can span thousands of kilometers without the need for repeaters.,Ethernet protocols rely on token passing for collision detection.,Ethernets are incapable of handling multiple data streams simultaneously.,D,True,0.024850283,0.078619406,0.06642705,0.5920771,0.0397654,0.18556713,0.0010488688,0.0038734698,0.0072810403,0.00049034005
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",II only,I and II only,II and III only,P has an execution path where it does not call itself and refers to a global variable,I and III only,None of the above,I only,III only,"I, II and III",P has a local variable and refers to a global variable,C,False,0.05249613,0.13540088,0.058340836,0.2743946,0.029547146,0.006228959,0.006400808,0.009377965,0.41326392,0.014548728
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher","RSA (Rivest-Shamir-Adleman), an asymmetric key algorithm","AES (Advanced Encryption Standard), a symmetric-key algorithm","Twofish, a symmetric key block cipher","PGP (Pretty Good Privacy), a data encryption and decryption program",One-time pad,"Blowfish, a symmetric-key block cipher","HMAC (Hash-Based Message Authentication Code), a specific type of message authentication code","Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",F,True,0.008924548,0.20216987,0.1428561,0.19723591,0.004567926,0.43646252,0.0019108775,0.0043497384,0.001226255,0.00029640354
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding the longest path in G,Finding a longest simple cycle in G,Finding all Hamiltonian cycles in G,Finding ALL spanning trees of G,Finding a largest clique in G,Finding a minimum vertex cover in G,Finding a maximum independent set in G,Finding a minimum dominating set in G,Finding a maximum clique in G,Finding a shortest cycle in G,J,False,0.16439706,0.13007142,0.18426667,0.49709415,0.0060269665,0.012078861,0.00089969847,0.0032940092,0.0017339454,0.00013727276
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Providing a user interface for network management,Coordinating the hardware components of the network,Routing packets through the network,Controlling the power consumption of network devices,Reliable delivery of packets between directly connected machines,Ensuring compatibility between different network technologies,Monitoring the network traffic speed,Dealing with differences among operating system architectures,Managing the security of data transmission,D,True,0.00022542162,0.0005221962,0.00021735288,0.9963695,0.0025549757,3.888143e-05,8.040925e-06,3.1862905e-06,2.6129585e-05,3.436163e-05
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N/K,(N-1)/K,K-1/K,N-1/m,log_10 (1/N),1/N,(K-1)/N,K/N,1/(K-1),1/K,J,False,0.038637467,0.29287672,0.20003061,0.3420391,0.014902713,0.097206764,0.0022219857,0.008140536,0.0025787852,0.0013652503
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Allocating resources based on the time of process creation,Having a process request a resource only when it is about to terminate,Giving priorities to processes and ordering the wait queues by priority,Having processes time out and restart after a random interval of waiting,Numbering the resources and requiring that processes request resources in order of increasing number,Distributing resources equally among all processes regardless of their needs,Assigning a fixed number of resources to each process at the start,Having processes request all resources at random intervals,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Allowing processes to request resources only in order of decreasing number,C,False,0.059643295,0.040071815,0.005301335,0.1646878,0.4945692,0.16897023,0.0073209926,0.015419932,0.038706005,0.005309443
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,II only,II and III,Only II and III,"I, II and III",None of the above,All of the above,I and III,I and II,III only,I,False,0.039828755,0.024728866,0.09930432,0.0642053,0.17624527,0.4366368,0.13560605,0.00498247,0.017925188,0.00053698506
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Symbol Table,Attribute Grammar,Abstract Syntax Tree (AST),Intermediate Code Generator,Semantic Stack,Code Optimization,Syntax Directed Translation (SDT),Lexical Analyzer,Syntax Analyzer,Parse Tree,A,False,0.37290624,0.0063069267,0.6187164,0.0009882275,0.00022475098,4.823979e-05,8.517953e-05,7.969684e-05,0.0005547209,8.9538764e-05
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Counting Sort,Shell Sort,Insertion Sort,Bubblesort,Mergesort,Selection Sort,Bucket Sort,Radix Sort,Quicksort,Heapsort,I,False,0.32971048,0.31706724,0.20239636,0.09300536,0.032130916,0.0019486925,0.0015875199,0.0038180922,0.01655396,0.0017813876
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",All of the above,I only,I and III only,II and III only,I only and III only,None of the above,II only and III only,III only,II only,I and II only,D,False,0.01839437,0.015783304,0.3883737,0.3324662,0.10706997,0.11270239,0.010490441,0.003929935,0.010301699,0.00048799062
Which of the following is NOT a property of bitmap graphics?,Bitmap graphics are resolution independent,They can support millions of colors,Realistic lighting and shading can be done.,Bitmaps can be made transparent,Fast hardware exists to move blocks of pixels efficiently.,Bitmap graphics can be created in multiple layers,All line segments can be displayed as straight.,Polygons can be filled with solid colors and textures.,Images can be resized without loss of quality,Bitmaps are vector-based images,G,False,0.029902264,0.05805651,0.12745196,0.6366129,0.019353647,0.11071978,0.002921625,0.0030997936,0.010129007,0.0017524937
Which of the following is true of interrupts?,They are used to speed up processor cycles.,They can only be generated by user input.,They can indicate completion of an I/O operation.,They are used to slow down system operations.,They cannot be generated by arithmetic operations.,"They are generated when memory cycles are ""stolen"".",They can only be generated by system errors.,They cannot indicate completion of a memory operation.,They can be ignored by the system processor.,They are used in place of data channels.,C,False,0.013809306,0.10206353,0.10192993,0.6930164,0.014045479,0.064666435,0.0046290313,0.0020618008,0.0033889816,0.00038907517
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",II and IV only,II and III only,I and II only,III and IV only,I and IV only,"II, III, and IV","I, II, and IV","I, II, and III only",All are true.,I and III only,G,False,0.08569843,0.030767415,0.029934991,0.12867668,0.10009697,0.3609935,0.026494361,0.025056493,0.2080106,0.0042705857
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?",250,20,500,100,2,500,"1,000",999,50,10,J,False,0.037553344,0.069406345,0.31130487,0.12809831,0.17483458,0.23314823,0.008905566,0.029327013,0.006778754,0.0006430114
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,None of the above,All of the above,I and II and not III,"I, II and III",III only,I only,II and III,I and II,II only,G,False,0.013974211,0.032865938,0.16755332,0.5848492,0.14223266,0.051000655,0.0016223755,0.0019048474,0.0037182826,0.000278525
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Register values for the calling activation record,Values of local variables,The calling function's source code,The return address,The subroutine's syntax tree,A cache memory area,A heap area,Stack pointer for the calling activation record,Address of the subroutine's instruction set,Values of global variables,G,False,0.044150297,0.106008925,0.03333639,0.6369829,0.12002817,0.055809446,0.00084817805,0.0009780081,0.0016599466,0.00019769737
Which of the following statements about a remote procedure call is true?,It cannot call procedures implemented in a different language.,It cannot pass parameters by reference.,It can only return a value if the procedure is implemented in the same language.,It cannot pass parameters by value.,It cannot call procedures that are within 2^16 bytes away.,It can only call procedures implemented in the same language.,It can only call procedures that are implemented in a different programming language.,It cannot call procedures within the same program.,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,B,False,0.026329486,0.29922125,0.092659995,0.319373,0.029067127,0.20711155,0.015429347,0.0036709893,0.0069156326,0.00022151823
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Radix sort,Insertion sort,Bubble sort,Shell sort,Quicksort,Heap sort,Merge sort,Bucket sort,Selection sort,Tim sort,G,False,0.08006618,0.27869338,0.06433265,0.3738991,0.11442294,0.079103574,0.0014580389,0.002994021,0.0047719507,0.00025808113
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",100 and 50 seconds,40 and 20 seconds,60 and 30 seconds,20 and 10 seconds,80 and 40 seconds,70 and 55 seconds,30 and 15 seconds,50 and 25 seconds,110 and 55 seconds,90 and 45 seconds,F,False,0.07859729,0.56468695,0.1350911,0.15897687,0.02605104,0.023792487,0.0022912764,0.005041981,0.004335927,0.0011349912
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Overflow only occurs in sign and magnitude,Overflow occurs in two's complement and sign and magnitude only,All three representations,Only in sign and magnitude and two's complement,Sign and magnitude only,Two's complement and one's complement only,There is no overflow in any of the representations,Sign and magnitude and one's complement only,Two's complement only,One's complement only,C,False,0.0029639162,0.018206187,0.21852997,0.60492414,0.020639775,0.13064262,0.0012764743,0.0018628514,0.000857804,9.633804e-05
"Of the following, which best characterizes computers that use memory-mapped I/O?","The computer uses a common address space for both memory and I/O, but uses different instructions for I/O operations.","To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",The computer provides special instructions for manipulating I/O ports.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,I/O operations require a dedicated processor to manage data transfer.,The computer requires a separate I/O bus for data transfer.,Ports are located at programmable memory locations and can be accessed by any instruction.,The computer uses a separate address space for I/O operations.,"To perform an I/O operation, the computer needs to execute a specific I/O instruction.",E,False,0.055081446,0.23154476,0.090008855,0.34069285,0.16314873,0.09393531,0.006506487,0.0083455825,0.009759398,0.000976666
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,the difficulty of integer factorization increases exponentially with the number of digits,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",only prime numbers can be factored efficiently,factorization is a one-way function,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,integer factorization is a NP-complete problem,"integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs",all integers can be factored in polynomial time,C,False,0.01931462,0.049474295,0.070280746,0.4465182,0.042863887,0.28054127,0.046575632,0.023676572,0.019988725,0.0007662257
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings with more ones than zeros,All bit strings with more zeros than ones,All bit strings with an even number of zeros,All bit strings with an even number of ones and zeros,All bit strings whose length is a multiple of three,All bit strings with an odd number of ones,All bit strings starting with a zero and ending with a one,All bit strings whose number of zeros is a multiple of five,All bit strings starting and ending with a one,All bit strings with alternating ones and zeros,A,False,0.08378278,0.018161794,0.024260882,0.10094444,0.1922944,0.34960383,0.04265251,0.056191754,0.09769036,0.03441734
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",None of the above,All of the above,I and III,Only II and III,III only,Only I and II,I only,II and III,II only,I and II,G,False,0.025287924,0.6874905,0.116039366,0.059052434,0.01172382,0.08603854,0.0007288856,0.0073848036,0.0047418615,0.0015118113
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",(n-1)/n,1/(2n),1/(n^2),n/(n-1),1/(n(n-1)),1/n,1/(n+1),n^2,(n+1)/n,2n,A,False,0.09993551,0.13275774,0.3747312,0.17910933,0.09999281,0.06483026,0.015395205,0.020918246,0.011102272,0.0012274296
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",|E| ≤ |V| − 1,I and II,I only,II only,None of the above,III only,II and III,All of the above,G has at least one vertex with degree 0.,I and III,B,False,0.047442168,0.09439565,0.07706465,0.3811215,0.10349242,0.20112509,0.008100698,0.053588156,0.032348923,0.0013208111
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I and III only,II and III are true but not necessary for sharing a program,None of the statements must be true,II and III only,I only,"I, II, and III all must be true",I and II only,II only,The program is non-recursive and reentrant,III only,J,False,0.013495597,0.009021656,0.03630762,0.22685622,0.044669207,0.6516971,0.0053966176,0.0032201987,0.009113052,0.00022275733
Which of the following decimal numbers has an exact representation in binary notation?,0.25,0.8,0.3,0.9,0.2,0.1,0.7,0.6,0.5,0.4,I,False,0.10676598,0.040649828,0.46035016,0.18238474,0.06476997,0.08498515,0.036346365,0.013372343,0.008873001,0.001502488
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying can only be applied to mathematical functions.,Currying can only be applied to functions that have exactly two arguments.,Currying can only be applied to functions that have arguments of the same type.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying cannot be applied to functions that take in an array as an argument.,Currying cannot be applied w functions that haw arguments that are functions.,Currying can only be applied to functions that return a single argument.,Currying cannot be applied to functions that have no return value.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,D,True,0.027857663,0.1437205,0.06617245,0.5257368,0.07407763,0.10558865,0.024713472,0.013473873,0.017600844,0.0010580693
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",512,1028,4096,1024,2000,5000,2048,1500,256,0,J,False,0.10165556,0.13306177,0.11346788,0.35186496,0.11341492,0.14957455,0.005346355,0.019200485,0.009710438,0.0027030676
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I and II only,"I, II, and III",III only,II and III only,I and III only,I only,II only,All are out of range,None of the above,Only in signed magnitude and one's complement,B,False,0.05966487,0.14537582,0.117163576,0.3611025,0.03407863,0.23835696,0.0038233362,0.007258386,0.030466266,0.0027097322
If a malicious process is granted temporary administrator-level access to a system,the threat is often permanent until the entire disk is wiped clean,the threat is over after isolating the process,the threat is over after updating the operating system,the threat is over once the process is moved to a secure location on the system,the threat is over after the operating system is rebooted,the threat is over after the malicious process is deleted from the system's task manager,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is over after running a standard virus scan,the threat is over after disconnecting from the internet and restarting the system,the threat is over as soon as the process is killed,A,False,0.0695763,0.19135828,0.037882037,0.60136485,0.0140131675,0.025069837,0.0010838971,0.0032594332,0.009609013,0.04678307
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I and III only,"I, II and III",III only,I and II only,All of the above,II only,II and III only,I only,None of the above,II and III,F,False,0.01847904,0.048752178,0.019205872,0.5666781,0.33092108,0.011155952,0.00017924655,0.00037318663,0.0025615166,0.0016939264
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h = log2(cN),h > c log2(N),h < 1/c * log2(N),h < c log2(N),h > log2(N),h <= c log2(N),h > log2(cN),h = c log2(N),h = 1/c * log2(N),E,False,0.21865284,0.295412,0.31651112,0.06490637,0.038467456,0.012912304,0.027896417,0.0067784605,0.01649866,0.0019644431
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Counting sort,Bubble sort,Merge sort,Bucket sort,Quicksort,Insertion sort,Heap sort,Shell sort,Selection sort,Radix sort,C,True,0.0010040544,0.002496489,0.70611835,0.2632813,0.021377923,0.0043813786,0.00041234502,0.00033906626,0.00043688132,0.00015238082
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?",IsEmpty(Pop(Stack)) = false,Pop(IsEmpty(Stack)) = true,IsEmpty(Top(Stack)) = false,"IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false","Pop(Push(Stack,Elem)) = Stack","Pop(Push(Stack,Elem)) = Elem",Top(Pop(Stack)) = Stack,"IsEmpty(Push(Stack,Elem)) = true","Top(Push(Push(Stack,Elem1),Elem2)) = Elem1","Top(Push(Stack,Elem)) = Elem",H,False,0.0017119807,0.00075330236,0.0010700921,0.96480477,0.005419013,0.012909461,0.00032772525,0.0018953253,0.005593255,0.0055151903
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",4,10,9,7,3,2,1,8,6,5,E,False,0.13464631,0.18697535,0.2856264,0.16648974,0.047088936,0.14838623,0.006023384,0.018695313,0.00436546,0.001702847
