0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Connectivity Point,Access Port,WiFi Port,Signal Point,Access Point,WPA,Internet Hub,WAP,Network Node,F,False,0.0560507,0.45450628,0.45335692,0.018814173,0.0044365595,0.009240268,0.0011490008,0.0007857261,0.001409912,0.00025039027
In MD-5 the length of the message digest is,384,256,224,64,54,160,192,128,1024,512,H,False,0.039645832,0.75371015,0.08888353,0.09968534,0.00844621,0.0041797636,0.00029087946,0.0017490857,0.002659759,0.0007495086
What is Nmap?,It is a software for tracking and managing network traffic,It is a tool for optimizing network performance,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,G,False,0.00035765144,0.0026470083,0.96716636,0.028719526,0.00033414314,0.00045360054,8.852654e-05,8.96675e-05,9.893733e-05,4.4536446e-05
How do you prevent SQL injection?,Merge tables,Escape queries,Use a different programming language,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,B,False,0.008285461,0.28429094,0.016248643,0.49817964,0.007603344,0.0012133499,0.00026195348,0.0015455404,0.0028155954,0.1795555
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,Performing the tests from an undisclosed location,Performing the tests at times when the target organization's security team is less likely to be active,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,D,False,0.52196425,0.028569575,0.043231353,0.38838986,0.0075677475,0.0005031982,0.0017671054,0.00097289146,0.0063951937,0.0006387078
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,C,False,0.026794678,0.004465775,0.003112296,0.51887214,0.29929304,0.0793732,0.01422175,0.007869196,0.04301162,0.0029863315
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds noise to the decryption process, making it impossible for an adversary to accurately measure the time taken.","Blinding randomizes the order of operations during decryption, thus disrupting the correlation between input and timing differences.","Blinding changes the server’s private key at each decryption, which prevents an adversary from gathering enough data to launch a successful timing attack.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding alters the encryption algorithm used, thus rendering the timing attack ineffective.","Blinding uses different encryption keys for each decryption, confusing the adversary's timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding increases the computational complexity of decryption, thus making timing attacks infeasible.",A,True,0.5646219,0.3051594,0.08629649,0.027690642,0.0060671526,0.0005845918,0.00096460094,0.0007826916,0.0074698627,0.0003626355
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","True, True","True, True","False, True","False, False","False, True","True, False","False, False","True, False",E,False,0.19832721,0.3309453,0.19014217,0.240943,0.017548887,0.017962545,0.0009007838,0.00072817615,0.0015836403,0.0009182949
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,No need for a private key,More secure,No need for key authentication,Less complexity,Key exchange,More reliable over long distances,Speed,Space,Key length,F,False,0.001202636,0.0020554597,0.45080218,0.5442293,0.0006266015,0.0007312591,6.342565e-05,7.2897215e-05,0.000119997305,9.6148746e-05
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Silk Road,Underground Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,B,True,0.0015426354,0.99513406,0.00025319806,0.0023900121,0.0002238586,7.698399e-05,8.72211e-06,8.7402586e-05,0.00024866028,3.4418536e-05
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Shadow web,Phantom web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Dark web,Subterranean web,Surface web,H,False,0.01774509,0.88816345,0.029999655,0.03540911,0.0067937886,0.015454188,0.00026522588,0.0031599505,0.0026684979,0.00034106575
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is not satisfiable and stop executing the path,Remove a subset of the constraints and retry the query.,Pause the execution until the query is resolved.,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,A,False,0.041469354,0.33288437,0.24607523,0.33717,0.018523123,0.017745782,0.0013957319,0.0017141872,0.0027395105,0.000282638
To verify a digital signature we need the,Both sender's and receiver's private keys,None of the keys are required,Receiver’s Private key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,Sender’s Public key,A third-party verification key,The digital signature is self-verifying,H,False,0.023186274,0.08016945,0.045087785,0.6114767,0.016373277,0.0015367018,0.003225424,0.0041454597,0.01025978,0.20453914
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors","Fuzzing doesn't find memory errors, it finds crashes and hangs",Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,J,False,0.0027551807,0.003057169,0.00052539055,0.9894593,0.0010754756,2.229061e-05,0.00015593419,3.1921907e-05,0.0026188323,0.00029856293
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,OCSP stapling increases the risk of a certificate being revoked.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,F,False,0.11269398,0.35252675,0.05466864,0.18911265,0.26291573,0.0030949393,0.0018076239,0.0014018406,0.007379077,0.014398819
What tool can be used to perform SNMP enumeration?,Whois,Nslookup,Wireshark,Netstat,Ping,Traceroute,IP Network Browser,Nmap,DNSlookup,Tcpdump,G,False,0.02121119,0.005900225,0.79162174,0.12379493,0.0021132873,0.020545641,0.0029883455,0.02934969,0.0019990245,0.00047591905
Which among them has the strongest wireless security?,WPA,WPA2-Enterprise,WEP,WEP+,WPA-PSK,WEP2,WPA2,WPA3,WPA4,WPA2-PSK,H,False,0.007702171,0.7871881,0.004534683,0.13105272,0.045295764,0.011335768,0.0010632797,0.0069735073,0.0043145823,0.00053925364
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, False","Partially false, True","Partially false, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",A,False,0.11440798,0.3508625,0.07062214,0.44912818,0.0076565645,0.0046709203,0.00061909884,0.0003522644,0.0011826796,0.00049750356
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Transport layer,Interface layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Session layer,J,False,0.00663791,0.02570862,0.011454758,0.9490462,0.006508562,0.00022170924,4.6260575e-05,7.816966e-05,0.0001825702,0.000115162824
Which of the following is an authentication method?,SMS code,Biometric,Digital signature,None of the above,Secret question,All of the above,Personal Identification Number (PIN),Username and password,Social media login,Email verification,F,False,0.0012316628,0.008935654,0.17170738,0.79284096,0.0022297692,0.02246525,0.0001384947,0.00022976029,0.00018292601,3.8197348e-05
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,when the program runs out of memory,when a pointer is used to access memory not allocated to it,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",D,True,0.0019332847,0.0037203094,0.00031736767,0.99077964,0.0006031153,9.098236e-05,6.0744806e-05,2.6910393e-05,0.0023664015,0.00010134098
A digital signature needs a,Symmetric-key system,Asymmetric-key system,Hash function system,All of them,Private-key system,Public-key system,None of them,Key exchange system,Key distribution center system,Shared-key system,F,False,0.005092295,0.87915087,0.012134584,0.0973945,0.004189704,0.0009177203,4.5830104e-05,0.00026692226,0.00059429585,0.00021320408
A packet filter firewall filters at the,Network or transport layer,Application layer only,Physical Layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,A,False,0.12492693,0.5798013,0.007944759,0.24554338,0.023205945,0.00089320296,0.00041317457,0.00094083307,0.015283196,0.0010474148
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom","No, an attacker can simply guess the tag for messages","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,C,True,0.10676365,0.11675518,0.61847836,0.0857161,0.05827577,0.006346516,0.0032047438,0.0011115106,0.002855792,0.00049238716
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Burp Suite,Metasploit,L0phtCrack,John the Ripper,Snort,Nessus,Aircrack-ng,Nmap,Kismet,F,True,0.016721826,0.006221752,0.01922195,0.14204405,0.004736364,0.8089815,0.00016581974,0.00039425684,0.0013125149,0.00020003319
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Access Control,Condentiality,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,C,True,0.0021173083,0.004226592,0.87357473,0.11592818,0.0010726947,0.0012489029,8.764903e-05,0.0012598702,0.00032162602,0.00016244744
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,4-way handshake,AP-handshaking,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,B,True,0.004416462,0.9812975,0.00391119,0.008421059,0.00063643005,0.00034738326,1.962213e-05,0.00020696153,0.0006621736,8.112332e-05
Message authentication is a service beyond,Message Splashing,Message Broadcasting,Message Sequencing,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Integrity,J,False,0.011820953,0.019761777,0.23557451,0.6963553,0.003454564,0.005701466,0.0004979888,0.012301638,0.0047079665,0.009823911
Which of the following are most vulnerable to injection attacks?,Session IDs,Network communications,Web browser settings,Antivirus software,Firewall settings,Email addresses,SQL queries based on user input,Registry keys,Usernames and Passwords,Encrypted data,G,False,0.09416383,0.18416113,0.064618126,0.3288307,0.12969407,0.12082437,0.039988477,0.0066294163,0.029359419,0.0017305105
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","False, Partly True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","True, True","Partly True, True",I,False,0.44923759,0.2251656,0.16401976,0.11476586,0.016034825,0.016077202,0.0018189723,0.0013864351,0.0105041135,0.0009896421
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Nessus,Metasploit,Wireshark,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,D,True,0.0006639003,0.00019351653,0.00019247094,0.9985719,0.00025035188,5.6049157e-05,1.3848156e-05,2.280581e-05,9.156652e-06,2.595106e-05
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,key-logging,firewall,trojan horse,data encryption,phishing,backdoor,brute-force attack,worm,clickjacking,G,False,0.0013747293,0.0040985653,0.0031267877,0.9908144,0.00028437882,6.837234e-05,7.417177e-05,1.6033704e-05,8.951602e-05,5.2901614e-05
Which of the following is not a block cipher operating mode?,EBC,ECB,GCM,CBF,CFB,CBC,OFB,BCF,FCB,BFC,D,True,0.00013538514,7.657392e-05,0.00045349557,0.99540615,0.0015546043,0.0023171655,1.1343067e-05,1.3067798e-05,1.7515787e-05,1.4660147e-05
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,An application that creates a virtual web browser within a web browser,A software that manages the storage of web data,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",G,False,0.035449788,0.1856956,0.63298833,0.081406854,0.022111757,0.007688839,0.027115714,0.0010660561,0.0061141932,0.00036288673
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,system updates,firewall settings,server resets,software installations,buffer checks,boundary checks,virus scans,memory checks,data backups,G,False,0.021045309,0.077147745,0.21278463,0.056373175,0.03077209,0.5761591,0.011838757,0.0029470099,0.010301223,0.00063095056
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","JavaScript, Ruby","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",B,True,0.011034341,0.9464876,0.0007914635,0.040730566,0.0005332771,6.9304115e-05,2.777996e-05,5.277178e-05,0.00021708125,5.586082e-05
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Integrity,Security,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,B,False,0.026077008,0.013769784,0.5176459,0.053088535,0.02195405,0.35833362,0.007258467,0.0004844124,0.0011603953,0.00022767764
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,Rootkit Trojan,Worm-Downloader,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,IM – Trojans,Ransom Trojan,Infostealer Trojan,H,False,0.09419966,0.22308853,0.16744347,0.38326162,0.010684629,0.03933535,0.048262432,0.01164956,0.021300891,0.0007738756
The sub key length at each round of DES is__________,58,52,44,32,40,48,64,56,60,50,H,False,0.030252187,0.24260768,0.10797005,0.59711915,0.01407874,0.005645614,0.00023049659,0.00055901654,0.0011952391,0.00034187935
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It modifies the target program's code to test its robustness,It requires an initial error-free program to start the process,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It generates each different input by modifying a prior input,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,H,False,0.0022752048,0.007675126,0.015297014,0.6168132,0.005323546,0.34781218,0.0029339695,0.0004899124,0.0011933068,0.00018655173
What are the types of scanning?,"Network, vulnerability, and port ","Interface, system, and application","Passive, active, and interactive","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",A,False,0.011143346,0.058764704,0.5034039,0.39935783,0.0045287535,0.005475018,0.0010172495,0.008398422,0.0033710296,0.0045397803
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Duplication,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,B,True,0.0039936607,0.9829349,0.0012154971,0.009802318,0.0007307614,0.00025524094,2.2552478e-05,0.00017255945,0.00072443206,0.00014829803
A proxy rewall lters at the,Session layer,Presentation layer,Data link layer,Transport layer,Network layer,Application layer,Physical layer,Interface layer,Services layer,Internet layer,F,False,0.010111802,0.02927563,0.044124138,0.9004024,0.008724848,0.005798178,0.00011598844,0.0001621528,0.00097436865,0.00031047015
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure IP Protocol,Secure Socket Layer Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,B,False,0.0027075054,0.0044184546,0.021679388,0.9539595,0.011241188,0.0029288281,0.0003780712,0.00033582252,0.002123241,0.00022775304
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Safari browser,Vivaldi browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Tor browser,J,True,0.0012528289,0.004144659,0.0032329683,0.0058134743,0.0019903793,0.0011623063,0.0010478828,0.0028527551,0.021649005,0.9568538
How does a buffer overflow on the stack facilitate running attacker-injected code?,By overwriting the return address to point to the location of that code,By writing directly to %eax the address of the code,By changing the stack pointer register to direct to the attacker's code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,A,True,0.8730614,0.012675885,0.01693344,0.051057443,0.013138641,0.00032988135,0.017290102,0.0017918881,0.013351228,0.00036999045
The digest created by a hash function is normally called a,Message authentication code (MAC),Message digest,Message integrity code (MIC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Modication detection code (MDC),Message authentication cipher,Modify authentication connection,Message authentication control,G,False,0.021045657,0.95115805,0.010263013,0.015131349,0.001084908,0.00021967985,1.1328673e-05,0.00023685148,0.0007069514,0.000142265
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if R is large enough so r never repeats (w.h.p)","Yes, but only if M is small enough so m never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",B,True,0.032477636,0.8809582,0.011580888,0.056660593,0.0057245605,0.0007924594,0.0004917237,0.0029681567,0.003853897,0.0044919457
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,UNIX,IOS 7,Windows 10,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,A,True,0.7767843,0.12361971,0.07452028,0.01491024,0.0075982846,0.00020632386,0.00031666103,0.0006466097,0.001054329,0.00034311754
What is a replay attack?,When the attacker manipulates the system into sending a reply to its own message,The attacker intercepts a message and uses its content to gain unauthorized access,An attack that uses the system's own messages and so cannot be defended against,"The attacker replays a previously sent message, but the system recognizes it and does not respond","The attacker resends a captured message, and the site accept its and responds in the attacker's favor",When the attacker replies to a message sent to it by the system,An attack that involves repeating the same action in rapid succession to overwhelm the system,An attack that involves replaying a message in a different order to confuse the system,"An attack that involves sending a message to a system, then replaying the system's response to trick it","An attack that continuously repeats, probing for a weakness",E,False,0.024405248,0.026917953,0.01171186,0.9359236,0.0006084762,0.00016935154,2.9865594e-05,2.435874e-05,0.00015025838,5.899092e-05
