0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,a reactant,a product,an intermediate,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,D,True,0.0026940277,0.002643772,0.17562595,0.7901107,0.009981498,0.0075425394,0.0016815137,0.0066641625,0.0024939196,0.0005618154
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,40,38,13,21,27,34,8,50,29,G,False,0.052064274,0.113540456,0.3728055,0.32667297,0.040939443,0.028799605,0.0006938507,0.013787985,0.006735231,0.043960642
S(s) + O2(g) → SO2(g),Q must be close to 1.0 since there is one mole of gas on each side of the equation,adding S(s) will change the equilibrium constant,this reaction goes to completion,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,A,False,0.05918418,0.093571156,0.07652941,0.5511177,0.030376686,0.0397136,0.003309402,0.050807208,0.07779402,0.017596554
"Three half-lives after an isotope is prepared,",12.5% of the isotope is left,75% of the isotope is left,87.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,A,False,0.025757352,0.07949254,0.05313645,0.80374753,0.0120691545,0.0023539767,0.0006724633,0.006962292,0.008848132,0.0069599953
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,MgBr2 + Na2CO3,NH4I + Pb(NO3)2,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,CaCl2 + MnSO4,J,False,0.12546434,0.09376591,0.07575944,0.2343514,0.11285857,0.1493693,0.019980188,0.05115462,0.12842646,0.008869805
Which of the following is expected to be the least soluble in water?,Cu(OH)2,Zn(NO3)2,NiSO3,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,C,False,0.030741425,0.009777084,0.044748988,0.3293089,0.102117784,0.25861448,0.006258084,0.119274944,0.06370695,0.035451356
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Elementary processes,Dissolution reactions,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,B,False,0.17897496,0.06232362,0.15379195,0.3418145,0.1440371,0.043398585,0.003029204,0.022384474,0.045405675,0.0048400443
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,cesium,bromine,francium,rubidium,iodine,bismuth,mercury,gallium,gold,C,True,0.0926612,0.060592342,0.27422318,0.24445488,0.0054861163,0.022943,0.0034341228,0.17576195,0.08351144,0.03693176
The molecule with a tetrahedral shape is,SO2,BeCl2,SF6,CBr4,PCl4F,NH3,BF3,CH4,CO2,H2O,D,True,0.0133705335,0.018205041,0.3849781,0.4772146,0.015231937,0.07634458,0.0021350824,0.005389869,0.006922848,0.00020740398
The ideal gas law is successful for most gases because,volumes are small,gases exist in a vacuum,room temperature is low,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,gas particles do not interact significantly,gases are dimers,I,False,0.043910254,0.028207883,0.039484985,0.599708,0.05911733,0.03451397,0.004898358,0.011027573,0.17554925,0.0035824205
What is an alpha particle?,Another name for a beta particle,Another name for a gamma ray,Another name for a proton,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a helium nucleus,J,False,0.112643056,0.10237084,0.12260117,0.15142934,0.0341418,0.0681639,0.019749328,0.3111483,0.073235385,0.0045168735
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.",Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",F,False,0.0044938507,0.7418777,0.0075809043,0.21330407,0.0071098334,0.013450237,0.00015309459,0.002521417,0.007937063,0.0015719703
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,E,False,0.008298087,0.008539175,0.025718953,0.7707093,0.023345716,0.1271218,0.0041655144,0.005770969,0.024062946,0.0022674524
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",7,2,-2,5,-3,1,6,-1,3,4,A,False,0.034423467,0.11198106,0.30259794,0.46766248,0.015218649,0.01303581,0.0006793879,0.0017556017,0.009225873,0.043419603
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The vapor pressure of the water,The mass of the displaced water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,B,False,0.05217078,0.07319041,0.19347052,0.27749592,0.035436664,0.02470735,0.011792178,0.10346387,0.11214474,0.11612754
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of covalent bonds per molecule,increased probability of hydrogen bonds,increasing number of induced dipoles per molecule,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,D,False,0.42178166,0.08976628,0.12828161,0.3456881,0.010769179,0.0004109917,0.00038622963,0.0006801967,0.0016409125,0.0005948542
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C2H4O2,C2H4O,C4H8O2,C2H5O,C3H6O,C3H8O2,C3H7O2,C4H6O3,C3H8O3,F,False,0.089143224,0.12814644,0.149255,0.4352149,0.037675668,0.094253145,0.0017952538,0.022277858,0.031434305,0.010804281
Which would be the easiest way to burn an iron nail?,"Grind the nail into very small, dust-sized particles, and spray them into a flame",Dissolve the nail in acid to make the oxide.,Place the nail in a high-temperature kiln,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,A,False,0.015210674,0.019929584,0.0071013663,0.6798646,0.012849597,0.0030530584,0.0011232436,0.21297702,0.044327118,0.0035636674
Which of the following has an octet of electrons around the central atom?,BF3,BeF2,NH3,PF5,NH4+,SO2,CF4,CH4,CO2,SF6,E,False,0.0304194,0.033014655,0.38221085,0.51297235,0.019804694,0.014884008,0.0021221808,0.0012517356,0.0030789818,0.00024109919
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,90.0 mL,60.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,B,False,0.0830939,0.24066119,0.18793625,0.35030225,0.03226294,0.030251686,0.0025102198,0.00795369,0.019736586,0.04529119
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,The reactants will be more likely to overcome the activation energy.,The number of collisions between reactant molecules will increase.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,Alternate reaction pathways become available at higher temperatures.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,G,False,0.02423213,0.013458284,0.071816504,0.42092028,0.075862534,0.3730335,0.003927371,0.009123245,0.0065742265,0.0010518085
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Stefan–Boltzmann law,Clausius-Clapeyron equation,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,C,True,0.0012036038,0.0026343083,0.905276,0.0889801,0.0010514843,0.00043849362,3.7451624e-05,7.043588e-05,0.00016752956,0.00014077045
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Oxygen, chromium","Lithium, beryllium","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Sulfur, nitrogen",J,False,0.047647424,0.095207915,0.296565,0.29978493,0.12522861,0.1061133,0.007604222,0.008949461,0.01161626,0.0012829206
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,J mol-1 K-1,L atm mol-1 K-1,volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,"(A), (B), and (C)","A combination of (A), (B), and (G)",I,True,0.034667037,0.14788215,0.038067196,0.22450502,0.040345572,0.008454214,0.0052581592,0.039630946,0.3413571,0.11983252
Which of the following pair of liquids is expected to be immiscible?,CH3CH2NH2 and C6H6,C10H22 and CH2CH2CH2OH,H2O and CH3OH,CH3CH2NH2 and CH3CH2CH2OH,C6H6 and C5H12,C6H6 and CH3OH,CH3CH2OH and CH3OH,CH4 and CH3OH,C5H12 and CH3CH2CH2OH,C10H22 and CH3OH,B,False,0.036100056,0.055853304,0.122188166,0.5149247,0.04284903,0.16270134,0.0036611364,0.014961458,0.043345172,0.0034156279
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,the color of each element,the chemical reactivity of each element,"the emission spectrum of the elements, particularly hydrogen",the hardness level of each element,the specific heat capacity,the X-rays emitted from each element,the discovery of isotopes,the melting and boiling points of elements,the magnetic properties of each element,D,True,1.44621645e-05,8.176751e-06,1.7811853e-05,0.99981755,0.00011001527,1.4136018e-05,1.4404552e-06,2.2705435e-06,8.146086e-06,6.1181963e-06
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,4-dichlorobenzene","2,6-dichlorobenzene","1,5-dichlorobenzene","1,2-dichlorobenzene","3,4-dichlorobenzene","2,5-dichlorobenzene","2,4-dichlorobenzene","3,5-dichlorobenzene","2,3-dichlorobenzene","1,3-dichlorobenzene",A,False,0.07462698,0.053036507,0.09180055,0.58461183,0.024769466,0.0070475657,0.0038856473,0.0071068616,0.07747578,0.07563877
Radon is a health hazard because,"it is a gas that is extremely soluble in the lungs, and it decays in the lung cells","it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs","it is a gas that is extremely soluble in the skin, and it decays in the skin cells",it is a gas that enters the body easily and targets the heart because it is chemically similar to iron,it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets the kidneys because it is chemically similar to potassium,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,it is a gas that can be inhaled and then it may decay to a solid that resides in the brain,it is a gas that can be inhaled and then it may decay to a liquid that resides in the stomach,E,False,0.0755678,0.3683781,0.03484964,0.5007874,0.018175237,0.0004778284,0.00020473522,0.00021991564,0.0009206976,0.00041871466
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",4 sigma and 1 pi,3 sigma and 1 pi,0 sigma and 4 pi,3 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 2 pi,4 sigma and 0 pi,1 sigma and 2 pi,1 sigma and 3 pi,B,False,0.04080053,0.08062997,0.24523187,0.5054496,0.027181437,0.042209625,0.0035670493,0.014155305,0.018468602,0.022306044
Which of the following can form hydrogen bonds?,CH3F,CH3CH2OH,CH3OCH2Br,CH4,CH3CH2CH2CH3,CH3OCH2CH3,CH3NH2,HCN,CH3CH3,C6H6,G,False,0.053415455,0.05525938,0.15558904,0.1332148,0.070951544,0.4097193,0.009716104,0.02836227,0.08264131,0.0011307879
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCOOH,RCl,RCH3,ROH,RCOCH3,RNO2,RCOCl,RCHO,RCN,RCO2H,A,True,0.9030436,0.005645317,0.0075787925,0.075749345,0.005233573,0.0003429015,0.00014039077,0.001116002,0.00083615544,0.0003139657
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,2.50 grams,3.33 grams,4.00 grams,1.00 grams,0.5 grams,0.75 grams,0.25 gram,2.00 grams,5.00 grams,E,False,0.09586345,0.3228872,0.1763249,0.3016772,0.033236753,0.019026197,0.0026111023,0.017709741,0.014322576,0.01634095
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,3.5,2,7.2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76,B,False,0.025345422,0.02499684,0.18605301,0.668878,0.012683937,0.02129286,0.0008161496,0.006980841,0.0098766405,0.043076243
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.4 × 10^-11 mol/L,8.8 × 10^-11 M,2.0 × 10^-10 M,5.0 × 10^-9 M,1.0 × 10^-10 mol/L,7.4 × 10^-14 mol/L,7.8 × 10^-8 M,3.2 × 10^-12 mol/L,1.6 × 10^-13 M,9.4 × 10^-6 mol/L,B,False,0.046215434,0.31014585,0.28405023,0.3149598,0.009138881,0.014354312,0.00047503473,0.0051862416,0.0101082595,0.0053660017
The subatomic particle with the most penetrating ability is,a beta particle,a photon,a positron,a muon,a gamma particle,an alpha particle,a proton,a neutron,an electron,a neutrino,A,False,0.14489162,0.011903208,0.07004781,0.2337077,0.020346822,0.5018048,0.0033849382,0.0019380184,0.011286394,0.000688654
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",NO2- only,CO2 and CO32-,CO2 only,CO2 and NO3-,NO2- and NO3-,CO32- and NO3-,NO3- only,CO2 and NO2-,CO32- only,"CO32-, NO2- and NO3-",J,False,0.01350734,0.043363575,0.020186188,0.8494691,0.009572439,0.019920886,0.00045304734,0.007062126,0.018758675,0.017706584
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 2p peak has the lowest energy.,The 3d peak has the lowest energy.,The 2d peak has the lowest energy.,The 1d peak has the lowest energy.,The 1p peak has the lowest energy.,The 3s peak has the lowest energy.,The 4s peak has the lowest energy.,The 3p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,A,True,0.5161161,0.09540494,0.02273756,0.22317083,0.040571425,0.0020676423,0.0040546204,0.009809768,0.06660706,0.01946011
The electrolysis of molten magnesium bromide is expected to produce,bromine at the cathode and oxygen at the anode,hydrogen at the cathode and oxygen at the anode,magnesium at the anode and hydrogen at the cathode,magnesium at the cathode and bromine at the anode,oxygen at the anode and bromine at the cathode,hydrogen at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,magnesium at the anode and bromine at the cathode,bromine at the cathode and magnesium at the anode,D,True,0.023995252,0.02175474,0.050305087,0.856572,0.007823319,0.0050918967,0.0015148836,0.0022592286,0.018720094,0.01196351
The Arrhenius equation may be used to determine,the rate constant at various temperatures,the reaction mechanism of a chemical reaction,the boiling point of a substance,the heat capacity of a substance,the shelf life of a consumer product or drug,the molecular weight of a compound,the pH of a solution,the activation energy of a reaction,all of the above,the solubility of a substance in a solvent,I,True,0.16631438,0.18170398,0.016603624,0.08893155,0.043048847,0.005813249,0.0038821946,0.009014345,0.47825804,0.006429659
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",812 kJ/mol and 3100 °C,880 kJ/mol and 3600 °C,830 kJ/mol and 2700 °C,900 kJ/mol and 3000 °C,932 kJ/mol and 3416 °C,804 kJ/mol and 2963 °C,795 kJ/mol and 2436 °C,720 kJ/mol and 2800 °C,750 kJ/mol and 3200 °C,-200 kJ/mol and 3524 °C,F,False,0.03740218,0.15582146,0.23924659,0.41615662,0.025641257,0.04725531,0.0050493157,0.016936954,0.03519514,0.021295048
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the right,3 electrons on the right,10 electrons on the right,10 electrons on the left,5 electrons on the right,3 electrons on the left,6 electrons on the left,2 electrons on the left,5 electrons on the left,2 electrons on the right,D,True,0.06646237,0.11083264,0.1621461,0.5143997,0.027781093,0.022259312,0.00346499,0.031571172,0.04647899,0.01460359
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",3.80,5.75,8.52,9.25,6.52,8.75,4.26,6.00,7.92,7.00,E,False,0.1265596,0.26180267,0.24104148,0.23919041,0.05353201,0.047045156,0.0022717062,0.016434863,0.009931529,0.0021904574
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 20 protons, 19 electrons","21 neutrons, 20 protons, 19 electrons","20 neutrons, 18 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","19 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","22 neutrons, 18 protons, 19 electrons","19 neutrons, 20 protons, 18 electrons","22 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons",D,False,0.061767533,0.31980616,0.2005456,0.288811,0.029151272,0.028580813,0.0020448149,0.0063981935,0.023104878,0.03978991
Which of the following reactions is expected to have the greatest decrease in entropy?,2 H2(g) + O2(g) → 2 H2O(l),2 CO(g) + O2(g) → 2 CO2(g),2 H2O(l) → 2 H2(g) + O2(g),C(s) + O2(g) → CO2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),2 SO2(g) + O2(g) → 2 SO3(g),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C2H4(g) + H2(g) → C2H6(g),N2(g) + 3 H2(g) → 2 NH3(g),F,False,0.020013293,0.052175574,0.044743232,0.60072017,0.04148801,0.06477267,0.011771031,0.008826108,0.13183184,0.023658156
