0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.2 ns,3.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,2.5 ns,1.6 ns,4.6 ns,H,False,0.035987798,0.7081496,0.09738353,0.1286272,0.013956272,0.012026752,0.0007683655,0.000939551,0.0018683036,0.00029247283
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.80mc^2,0.75mc^2,0.25mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,D,False,0.06544557,0.51885986,0.22465958,0.15082644,0.026950717,0.008262707,0.0011179132,0.0019343145,0.0014440062,0.00049893267
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons causing other electrons to be ejected from the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,B,False,0.8953169,0.020659225,0.016843552,0.064254835,0.002294293,0.00010496443,9.124957e-05,5.1922423e-05,0.0002677734,0.000115514944
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,18,14,4,6,10,2,16,20,8,F,False,0.050490923,0.32985014,0.42187953,0.14294878,0.025621593,0.013435968,0.008998842,0.004111147,0.0021486655,0.00051424763
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.75 mm,3.0 mm,No change in the separation of bright fringes,0.5 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,E,False,0.02011677,0.48845637,0.15223572,0.3226714,0.009924071,0.0045255874,0.00028728094,0.0003843278,0.0010593673,0.00033889164
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,4 N,2 x 10^-5 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,C,False,0.021406205,0.5038883,0.15256816,0.2867036,0.0152274165,0.01429156,0.0018004889,0.001541423,0.0021602972,0.00041260614
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Electrical resistivity,Optical absorption,Magnetic susceptibility,Hall coefficient,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,E,False,0.014800232,0.09700835,0.13285252,0.5804445,0.11882142,0.04686389,0.003776275,0.0008043183,0.00431787,0.00031062478
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,O,Mg,As,Si,Sb,B,Al,P,N,G,False,0.15688555,0.112743154,0.34597573,0.18255518,0.06737269,0.019038368,0.06837159,0.0054837945,0.031910688,0.009663203
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Distance between the planet and its sun,The planet's surface temperature,The age of the moon,Mass of the moon,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,E,False,0.039299857,0.0062052794,0.031549696,0.76263237,0.04685914,0.06841576,0.0060943305,0.002756381,0.021688493,0.014498735
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.80c,0.50c,0.55c,0.60c,0.75c,0.40c,0.70c,0.65c,0.20c,E,False,0.007881493,0.906027,0.0638916,0.018917894,0.002162795,0.0005165043,6.12599e-05,0.00013088837,0.00033332952,7.723864e-05
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -y-direction,deflected in both the +x and +y directions,deflected in the -x-direction,deflected in the +x-direction,deflected in the -z-direction,deflected in the +y-direction,not deflected at all,deflected in both the -x and -y directions,deflected in a direction dependent on the initial velocity of the proton,deflected in the +z-direction,C,False,0.044001125,0.4380401,0.1686676,0.30997598,0.017286137,0.0102413455,0.003775569,0.0026345241,0.005157831,0.00021973628
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",2.5 V,1.5 V,0.5 V,15 V,0.04 V,0.1 V,10 V,0.2 V,5 V,20 V,G,False,0.04433266,0.16440186,0.27584144,0.45929882,0.015293076,0.033138685,0.002024322,0.0021230388,0.0030603672,0.00048570454
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,current in the tube is inversely proportional to the frequency,work function of the metal is inversely proportional to the frequency,current in the tube is a quadratic function of the wavelength,work function of the metal is a linear function of the frequency below the threshold frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,potential difference necessary to stop the emitted electrons is a linear function of the wavelength above the threshold frequency,work function of the metal is proportional to the frequency,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,E,False,0.09978086,0.3924482,0.07423309,0.39944994,0.02423215,0.0017237124,0.002625051,0.0006622831,0.004559991,0.00028477798
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would be thrown out of the solar system.,The planets would rotate more slowly.,The planets would immediately be sucked into the black hole.,The planets would move directly toward the Sun.,The orbits would become circular.,The planets would move in spiral orbits.,The orbits would change based on the size of the planet.,The orbits would become more elliptical.,The planets would oscillate about their former elliptical orbits.,The orbits would remain unchanged.,J,False,0.07015933,0.2060402,0.09670868,0.5637598,0.0339583,0.017271468,0.002310182,0.0014063033,0.0060575157,0.0023283188
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",427 Hz,430 Hz,414 Hz,450 Hz,400 Hz,420 Hz,445 Hz,433 Hz,410 Hz,440 Hz,A,False,0.06891896,0.22610925,0.33912086,0.32616106,0.015502434,0.011447469,0.0033609439,0.0026704834,0.0034129724,0.003295585
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 100 times,"an average of 5 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1","an average of 20 times, with an rms deviation of about 4","an average of 50 times, with an rms deviation of about 2","an average of 10 times, with an rms deviation of about 5","an average of 100 times, with an rms deviation of about 10","an average of 10 times, with an rms deviation of about 3",exactly 10 times,"an average of 10 times, with an rms deviation of about 1",H,False,0.0014095929,0.96406,0.0051423516,0.026185405,0.0024742596,0.000267973,3.1160667e-05,0.00012400799,0.00025964115,4.5714714e-05
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,2kT,(7/2) k T,5kT,(1/4) k T,3kT,kT,4kT,(3/2) k T,(1/2) k T,(5/2) k T,E,False,0.04474522,0.5360583,0.20179768,0.19275714,0.013476683,0.0066925636,0.0011462922,0.002025414,0.0009753808,0.00032530806
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","10,000 s",160 s,"2,000 s","6,000 s",80 s,"4,500 s","5,000 s","3,500 s","1,000 s","7,500 s",G,False,0.016908724,0.7527351,0.10126743,0.07935934,0.015037253,0.02812595,0.0009846375,0.0034316008,0.0016706997,0.00047917367
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,electric flux through S,rate of change of the electric current through S,time integral of the magnetic flux through S,rate of change of the electric flux through S,electric current through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic current through S,magnetic current through S,E,False,0.023608409,0.780668,0.12661508,0.046430532,0.007316592,0.012902255,0.0003215511,0.00026658628,0.0016624947,0.00020848805
"The negative muon, mu^-, has properties most similar to which of the following?",Gluon,Electron,Quark,Proton,Photon,Boson,Meson,Lepton,Fermion,Neutron,B,True,0.07213924,0.53393555,0.14531802,0.1557201,0.026412083,0.046267312,0.010810062,0.0033508132,0.005763807,0.00028297628
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.3 x 10^8 m/s,2.75 x 10^8 m/s,2.0 x 10^8 m/s,2.5 x 10^8 m/s,1.75 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,4.0 x 10^8 m/s,1.5 x 10^8 m/s,J,False,0.019384874,0.74856365,0.15116175,0.05977203,0.0098876525,0.0074866605,0.00043111443,0.0009201692,0.0020808806,0.0003110469
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",3,4,1,32,8,0.5,1.5,2,64,16,J,False,0.07745386,0.32739687,0.15042414,0.41567355,0.009987183,0.0071745003,0.0017474325,0.008433178,0.0011931151,0.00051629083
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",2 W,2.5 W,1 W,0.5 W,0.75 W,3 W,0.5 W,4 W,1.5 W,0.25 W,H,False,0.089650966,0.3963752,0.3912611,0.1044323,0.0076612574,0.008181178,0.000607061,0.0006140745,0.0009861973,0.00023069074
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00032,1.00063,1.00047,1.00052,1.00001,0.99957,1.00016,0.99968,0.99974,0.99999,A,False,0.02736205,0.6693032,0.13819765,0.12637293,0.012072409,0.021478685,0.0012447197,0.001967648,0.0014616435,0.00053907826
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.01 eV,5 eV,100 eV,0.1 eV,500 eV,1 eV,200 eV,50 eV,1000 eV,10 eV,J,False,0.0288448,0.13171096,0.39980584,0.3484403,0.023801524,0.059939172,0.0031166095,0.001963948,0.002133211,0.00024372815
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",5/6,1/4,2/5,1/5,1/6,1/2,3/4,2/3,4/5,1/3,J,False,0.16904597,0.22620094,0.38749993,0.18607298,0.020200051,0.0065331613,0.0013146097,0.0013280672,0.0013945746,0.000409646
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",300 nm,400 nm,600 nm,100 nm,150 nm,450 nm,250 nm,500 nm,200 nm,350 nm,I,False,0.2122889,0.11008678,0.16003141,0.3327457,0.09404649,0.028656514,0.027526326,0.019274838,0.013657842,0.0016852884
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,500 J","1,000 J",700 J,"3,500 J",500 J,"4,000 J","1,100 J","3,000 J","2,000 J","2,500 J",B,False,0.07676749,0.16831517,0.23849346,0.4014306,0.041080724,0.056070343,0.005706431,0.0055105668,0.005614595,0.0010106617
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",594 Hz,588 Hz,606 Hz,642 Hz,636 Hz,612 Hz,600 Hz,618 Hz,630 Hz,624 Hz,F,False,0.109131545,0.37321633,0.24496442,0.19163953,0.047023967,0.019708144,0.0031635785,0.0030143824,0.0068973224,0.0012408315
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",100 m,360 m,450 m,500 m,900 m,600 m,750 m,150 m,250 m,288 m,C,False,0.04385706,0.44657156,0.12613168,0.29651496,0.036919992,0.035695173,0.003536629,0.0026136786,0.006865448,0.0012939185
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),9/10 c,1 c,1/2 c,5/6 c,3/4 c,1/3 c,4/5 c,10/11 c,2/3 c,7/8 c,H,False,0.02763811,0.19049826,0.57874864,0.16422158,0.011169233,0.024461254,0.0009611206,0.0011058147,0.00091827207,0.00027763908
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,3.0 GeV/c^2,4.0 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,0.1 GeV/c^2,2.5 GeV/c^2,2.0 GeV/c^2,3.5 GeV/c^2,1.5 GeV/c^2,0.2 GeV/c^2,D,False,0.049629923,0.6607958,0.15070534,0.11204085,0.01849918,0.0040241643,0.0008959476,0.00090473733,0.0019661894,0.00053783343
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","5,002","5,000","2,500","1,000",2,"1,500","2,000",500,250,"10,000",I,False,0.026796697,0.63492626,0.1669809,0.1302489,0.020147523,0.013825028,0.0010965677,0.0034659116,0.0021188129,0.0003934461
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a fiber laser,an excimer laser,a diode laser,a semiconductor laser,a carbon dioxide laser,a YAG laser,a dye laser,a helium-neon laser,a gas laser,a ruby laser,G,False,0.0055371267,0.07569351,0.4008026,0.47307813,0.010855423,0.031124588,0.00078492984,0.00071488234,0.0012835979,0.00012529817
The eigenvalues of a Hermitian operator are always,complex,imaginary,non-degenerate,degenerate,zero,real,non-linear,positive,negative,linear,F,False,0.005364489,0.015568601,0.13636035,0.83824426,0.0032569184,0.0009581292,4.8493726e-05,2.207261e-05,0.00010967309,6.707066e-05
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 6F_A,F_B = 3F_A,F_B = 4F_A,F_B = F_A,F_B = 1/2 F_A,F_B = 8F_A,F_B = 3/2 F_A,F_B = 5F_A,F_B = 2F_A,F_B = 1/4 F_A,C,False,0.014606841,0.6401487,0.07384781,0.25012752,0.007261445,0.008085727,0.0010814584,0.0009709138,0.0028816322,0.0009879529
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is inversely proportional to the magnetic field.,B = 1,B is time independent.,B is tangential to the surface.,B is time dependent.,B is both perpendicular and tangential to the surface.,B is perpendicular to the surface.,B is equal to the electric field.,B is parallel to the surface.,B = 0,D,False,0.12533776,0.11112367,0.14857608,0.16020292,0.09851661,0.020600477,0.047000654,0.009811859,0.04561074,0.23321916
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",15%,5%,25%,40%,50%,0%,30%,20%,35%,10%,H,False,0.030748984,0.6469706,0.14327472,0.09853784,0.01964628,0.041744083,0.0042369384,0.0077056913,0.0051805996,0.001954201
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",60°,120°,0°,30°,90°,45°,180°,105°,150°,75°,F,False,0.01052068,0.078617916,0.164747,0.7179491,0.007497414,0.017559541,0.00083988195,0.0010662683,0.0008996768,0.00030257643
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 27.,Decreases by a factor of 3.,Increases by a factor of 9.,Decreases by a factor of 1/3.,Increases by a factor of 81.,Increases by a factor of 27.,Remains the same.,Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 3.,E,False,0.0394184,0.3595671,0.18483582,0.2009154,0.048258863,0.13599348,0.018323228,0.004075264,0.0066632787,0.0019492643
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",1 V,0.04 V,15 V,2.5 V,0.1 V,0.2 V,0.5 V,20 V,5 V,10 V,J,False,0.04390569,0.25132725,0.25015408,0.389748,0.01718779,0.037392136,0.0022220071,0.004393702,0.0032363208,0.0004329955
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system can perform work without any energy transfer in the form of heat.,The energy of the system is completely converted into work.,The entropy of the system and its environment remains unchanged.,The system's pressure remains constant during the process.,The entropy of the system decreases while the entropy of the environment increases.,The system and its environment undergo a decrease in entropy.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The volume of the system remains constant during the process.,There are no changes in the internal energy of the system.,C,True,0.04136798,0.05912695,0.572623,0.14088728,0.05328787,0.021899216,0.08709245,0.013468122,0.009450141,0.0007969671
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,50 Hz and 100 Hz only,50 Hz and 200 Hz only,All of them,250 Hz only,"100 Hz, 150 Hz, and 200 Hz only",,150 Hz only,150 Hz and 250 Hz only,H,False,0.07210961,0.23069243,0.05944968,0.23644045,0.36425194,0.013335702,0.006872978,0.009104807,0.0069418363,0.0008006049
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Neutron radiation,Infrared radiation,Alpha rays,Beta rays,visible light,microwaves,ultraviolet radiation,Radio waves,X-rays,gamma rays,J,False,0.031386342,0.017603576,0.23489186,0.32644802,0.045483958,0.06405369,0.06545338,0.007789238,0.06418231,0.14270757
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",196 Hz,525 Hz,147 Hz,327 Hz,524 Hz,656 Hz,262 Hz,393 Hz,44 Hz,786 Hz,H,False,0.018862551,0.43758065,0.18032187,0.3324062,0.011459857,0.01622442,0.0005704246,0.0009627196,0.0012771575,0.00033408785
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,8,5,3,2,6,9,4,1,7,0,B,True,0.02416334,0.4739313,0.42080185,0.06798412,0.0077146897,0.0027813965,0.00080698385,0.0005985453,0.00096920563,0.00024865565
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 5L_A,L_B = 6L_A,L_B = L_A,L_B = L_A / 4,L_B = 1/4 L_A,L_B = 2L_A,L_B = L_A / 3,L_B = 4L_A,L_B = 3L_A,I,False,0.0363738,0.36268,0.18565416,0.37311155,0.017032968,0.01053812,0.0050643478,0.0042444654,0.004428542,0.0008721577
