0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their average points.,AVC and ATC are both greater than MC.,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC are both less than MC.,AVC and ATC intersect MC at its average point.,MC is above AVC and ATC.,AVC and ATC intersect MC at its minimum point.,MC intersects AVC and ATC at their minimum points.,MC is below AVC and ATC.,AVC and ATC intersect MC at its maximum point.,H,False,0.054209966,0.08848555,0.49292126,0.21183193,0.03507931,0.032710645,0.04192187,0.02393865,0.017585289,0.0013154258
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",are an elastic good,are a Giffen good,are a complementary good with ice cream,are a luxury good,are a normal good,disobey the law of demand,are a non-durable good,are a joint product,are a substitute for ice cream,are an inferior good,J,False,0.037108384,0.054145865,0.0659298,0.6628209,0.12048559,0.031971782,0.010463627,0.0013689252,0.008331887,0.0073732496
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,Rival firms never interact or influence each other's prices.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",A rival firm always undercut the price of rivals regardless of their price changes.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm matches both price increases and decreases of rivals.,A rival firm fails to match both price increases or price decreases of rivals.,Rival firms always collude to set prices.,"A rival firm matches price decreases of rivals, but exceeds any price increases of rivals.",Rival firms always have the same production costs.,C,True,0.051712643,0.09780877,0.450674,0.19227812,0.025226409,0.122096844,0.013300761,0.026616894,0.016415188,0.0038703636
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I and III only.,I only.,None of the above.,II and III only.,I and II only.,III and I only.,II only.,II and I only.,III only.,"I, II and III.",A,False,0.10134984,0.053310238,0.027053788,0.17955601,0.1174567,0.039871797,0.033975407,0.07365331,0.15790346,0.21586952
A monopoly is less efficient than a perfect competitor because,a monopoly can make profit in the short run but not in the long run,a monopoly can control the supply and demand of the market,a perfect competitor can make profit in the short run but the monopoly cannot,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly sells for a lower price and produces more output,a monopoly produces more output and sells for a higher price,"a monopoly has no competition, therefore it is less efficient",a perfect competitor produces more output and sells for a lower price,a perfect competitor breaks even in the long run and the monopoly does not,a monopoly produces less output and sells for a higher price,J,False,0.041314613,0.0372093,0.17458716,0.03566219,0.1889855,0.012036583,0.46725515,0.01019463,0.031466264,0.0012887461
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?",Active government ownership and direction of production.,Allocation of resources through charity and donations.,Allocation of resources based on individual needs and wants.,Distribution of income and goods on the basis of contribution or productivity.,Allocation of resources based on a lottery system.,Distribution of goods based on the highest bidder.,Distribution of goods and services based on inheritance.,Random distribution of goods and services.,"Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,A,False,0.15330528,0.54917514,0.009053585,0.04012768,0.21584405,0.017711444,0.0017226904,0.0014763224,0.0074321916,0.004151654
A production possibility frontier will be a straight line when,efficiency is achieved,there is no opportunity cost,utility is maximized,resources are not specialized,there is economic growth,the goods on the axes are complements in consumption,the law of diminishing returns is not in effect,there is perfect competition in the market,all resources are equally productive,the goods on the axes are perfect substitutes in consumption,D,False,0.7871554,0.020521078,0.05250939,0.055077065,0.05115252,0.002729801,0.0133573,0.0062070168,0.010923339,0.00036717777
Which of the following statements is correct?,Economic Profits = Explicit Costs plus Implicit Costs.,Opportunity Costs = Economic Profits.,Accounting Profits = Explicit Costs minus Implicit Costs.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Accounting Profits.,Implicit Costs = Economic Profits minus Opportunity Costs.,Economic Costs = Accounting Profits minus Opportunity Costs.,Opportunity Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Opportunity Costs plus Implicit Costs.,D,True,0.049451698,0.17713937,0.22574922,0.42216834,0.057946377,0.01852383,0.027207581,0.0050760233,0.014968559,0.0017689827
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",A downward shift in MPL.,A downward shift in AFC.,A downward shift in ATC.,An upward shift in AVC.,A downward shift in MC.,An upward shift in TFC.,An upward shift in MPL.,An upward shift in MC.,An upward shift in AFC.,An upward shift in ATC.,H,False,0.14301696,0.101751335,0.13811912,0.4505272,0.07064657,0.015374687,0.057433885,0.008025405,0.014293657,0.0008111925
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",8,9,4,7,5,1,3,10,2,6,I,False,0.05320511,0.14728889,0.48863044,0.21275894,0.048477866,0.03461842,0.0074274438,0.0043913894,0.0030224524,0.00017902852
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The supply curve will shift to the right, decreasing the price of multigrained bread.","The demand curve will shift to the left, decreasing the price of multigrained bread.","The demand and supply curves will both shift to the left, keeping the price of multigrained bread stable.","The demand and supply curves will both shift to the right, keeping the price of multigrained bread stable.","The supply curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will not be affected, keeping the price of multigrained bread stable.","The demand curve will shift to the left, increasing the price of multigrained bread.",F,False,0.076014236,0.39950326,0.050240092,0.33535472,0.047291353,0.061764285,0.0067190663,0.011078744,0.011638287,0.00039607176
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Perfect knowledge of prices and technology,Short-run positive profits,Firms are price makers,Inability to set own prices,Homogenous products,Firms produce differentiated products,Ease of entry and exit in the long run,One dominant firm in the market,Long-run positive profits,Perfectly elastic demand for the firm's product,G,False,0.0299924,0.017258504,0.29111955,0.2687481,0.054422297,0.30021775,0.012814152,0.008457074,0.016469294,0.0005009
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",encouraging the consumption of the good,government regulation of the industry producing the good,reducing taxes on the production of the good,setting a minimum on the quantity that can be produced,implementing a cap and trade system,placing limits on the quantity that can be produced,free market capitalism,implementing a subsidy for the production of the good,increasing the price of the good,government purchases of the good,F,False,0.008250642,0.7117502,0.02720512,0.20883153,0.026068863,0.014026003,0.0006053405,0.0013913725,0.0015313261,0.00033958565
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should clean 10 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 8 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 8 pools per day, with economic losses of $10.","Jason should clean 10 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic profits of $10.","Jason should clean 9 pools per day, with economic profits of $10.",G,False,0.039094612,0.1729173,0.047519393,0.5021715,0.060075182,0.0601233,0.032941286,0.034075897,0.04756135,0.0035201279
Which of the following is not a characteristic of oligopoly?,Many buyers and sellers.,P = MC.,Non-price competition.,Price-maker.,Few firms.,Strong barriers to entry.,No barriers to entry.,Perfect knowledge.,Homogeneous product.,Limited competition.,B,False,0.028592873,0.01494203,0.002443532,0.06178564,0.72671425,0.09451273,0.044584237,0.0033140834,0.018847443,0.0042632273
The competitive market provides the best outcome for society because,"consumer surplus is zero, while producer surplus is maximized.","producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,the total welfare is minimized.,the total welfare is equal to the total cost.,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is zero, while consumer surplus is maximized.",consumer surplus and producer surplus are equal.,the difference between consumer surplus and producer surplus is minimized.,the total welfare is maximized.,J,True,0.081439495,0.035178926,0.12710398,0.12516904,0.073543094,0.03794615,0.06408049,0.027868427,0.05968244,0.3679879
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in the price of DVDs produces a 15 percent increase in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 15 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 15 percent increase in income produces a 10 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 1.5 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 1.5 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are a normal good.,G,False,0.112078324,0.22972417,0.21876264,0.3688356,0.036104273,0.0044045895,0.019375252,0.0023880154,0.0072211935,0.0011059233
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",substitution effect.,supply effect.,marginal effect.,complementary effect.,Giffen good effect.,demand effect.,inferior good effect.,income effect.,price effect.,elasticity effect.,A,True,0.56757426,0.0123029975,0.109670326,0.23229378,0.010129855,0.062177636,0.0015539465,0.0019829802,0.0022391987,7.49576e-05
Which of the following is an example of a transfer earning?,A social security retirement income.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A celebrity's income from endorsements.,"The $200,000 annual salary of a successful entrepreneur.",The earnings of a bestselling author from book sales.,A superstar basketball player's $40 million earnings.,A welfare payment from social services.,A lottery winner's prize money.,A professional football player's signing bonus.,A student's scholarship money.,B,False,0.0771998,0.091723956,0.26334786,0.11070803,0.10432122,0.23661345,0.027338194,0.031117205,0.04674046,0.010889697
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",keep the price constant as demand is elastic.,decrease price as demand is inelastic.,decrease the quality of the product.,increase price as demand is elastic.,increase price as demand is inelastic.,decrease the quantity of the product.,increase the quality of the product.,increase the quantity of the product.,decrease price as demand is elastic.,keep the price constant as demand is inelastic.,I,False,0.0041711503,0.025960317,0.0037785599,0.95517474,0.004660938,0.0018162705,0.00048442723,0.0020917638,0.001640266,0.0002217529
A bilateral monopoly exists when,a monopsony competes with a monopoly,a monopoly sells to a monopsony,a monopoly buys from a monopsony,a monopsony buys from a monopoly,a monopolist sells two different types of goods,two monopolies sell to a single consumer,a monopoly competes with a monopsony,a monopoly sells to two different types of consumers,a monopsony sells two different types of goods to a monopoly,a monopolist buys from two different types of suppliers,D,False,0.030812096,0.030985704,0.6948956,0.08082156,0.05762035,0.0034171664,0.060304124,0.00878825,0.03152984,0.00082534
"If firms are entering an industry that is monopolistically competitive, we would expect",the number of firms in the industry to decrease.,the market supply to become inelastic.,the market demand to become more elastic.,the market price of the product to decrease.,the demand for existing firms to become more elastic.,the demand for existing firms to become more inelastic.,the market supply to shift rightward.,the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to shift leftward.,J,False,0.0682732,0.098753124,0.17607981,0.45172396,0.06030219,0.05794009,0.040631123,0.009655585,0.033872284,0.0027686807
The Law of Diminishing Marginal Returns is responsible for,"MC that first falls, but eventually rises, as output increases.","AP that first falls, but eventually rises, as output increases.","TC that first falls, but eventually rises, as output increases.","AVC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first rises, but eventually falls, as output increases.","TP that first rises, but eventually falls, as output increases.","AFC that first falls, but eventually rises, as output increases.","AVC that first falls, but eventually rises, as output increases.",A,False,0.11031006,0.09365479,0.3100687,0.26216745,0.1250486,0.0078035253,0.077461414,0.001988764,0.010333539,0.0011632477
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how governments manage the national debt.,how the stock market influences the economy.,how individuals create businesses and generate profits.,how scarce resources are allocated to satisfy unlimited wants.,how banks allocate loans and interest rates.,how unlimited wants are satisfied by unlimited resources.,how corporations maximize the share price of their stock.,how the supply and demand affect prices in the market.,how money is circulated through the economy.,how unlimited resources are allocated between scarce wants.,D,True,0.00066359405,0.00075858284,0.0010631143,0.9867953,0.0003571787,0.00042416385,0.00010067792,0.00940927,0.00031459826,0.00011347386
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run constant returns to scale.,This is short run decreasing returns to scale.,This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is short run increasing returns to scale.,This is long run diminishing marginal productivity.,This is the effect of labor saturation.,This is due to labor specialization efficiency.,This is short run diminishing marginal productivity.,This is short run constant returns to scale.,I,False,0.08234422,0.19399573,0.24910566,0.36341798,0.04819764,0.041300748,0.009502644,0.008749595,0.003015586,0.0003701495
Which of the following is the best example of a public good?,A personal fitness trainer,The volunteer fire department in your community,A subscription to a streaming service,A $1 ticket for admission to a museum,Private violin lessons,A novel purchased from a bookstore,A meal at a local restaurant,A pair of designer shoes,A luxury car,A bag of potato chips,B,True,0.0036973224,0.9031111,0.01729581,0.056461025,0.01156534,0.0023534629,0.00013145113,0.0031154254,0.00050701963,0.0017621764
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inelastic,non-durable,substitutes,elastic,durable,independent,inferior,luxuries,complements,J,False,0.005212064,0.04167759,0.010581758,0.9247486,0.013545335,0.0032817558,0.00031399468,0.00020802952,0.00030857453,0.00012236496
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,The price of a substitute resource decreases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,The government increases taxes on businesses in this labor market.,The price of a complementary resource increases.,The cost of living in the area significantly decreases.,A decrease in the supply of workers.,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The government introduces new labor laws that increase the cost of hiring.,The Department of Labor introduces a new certification requirement for workers in this field.,H,False,0.07933101,0.06903022,0.09427141,0.25835922,0.11535662,0.35594982,0.014632932,0.0066859815,0.0059475084,0.0004352917
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,consumer surplus is lost with higher prices and lower levels of output.,monopolies lead to an equitable distribution of wealth.,monopolies reduce the motivation for innovation and creativity.,monopolies cause rapid inflation in the economy.,monopoly firms do not engage in significant research and development.,monopoly firms always make excessive profits.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,government intervention in monopolies results in lower prices for consumers.,monopolies often result in an oversupply of goods and services.,B,False,0.024844801,0.06389386,0.032631896,0.820988,0.020662421,0.003345991,0.0075453604,0.006061867,0.018428758,0.0015971432
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A surplus of good X exists.,The quantity demanded equals the quantity supplied of good X.,The market for good X is monopolistic.,A shortage of good X exists.,The price of good X is determined by a single seller.,The government sets the price of good X.,The quantity demanded is always greater than the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,The quantity supplied is always greater than the quantity demanded of good X.,The market for good X is oligopolistic.,B,False,0.09232512,0.097809635,0.075030155,0.08844475,0.18552893,0.014885303,0.40212357,0.008051813,0.033909976,0.001890738
"When the price of pears increases, we expect the following:",Quantity supplied of pears falls.,The price of apples falls.,There is no change in the quantity demanded or supplied.,The price of pears falls.,Quantity demanded of pears falls.,There is a surplus of pears in the market.,Quantity demanded of pears rises.,Demand for pears falls.,Quantity supplied of pears rises.,Demand for pears rises.,E,False,0.05141774,0.009034117,0.030585127,0.8849358,0.016875263,0.0008211798,0.002057399,0.00054383435,0.003456477,0.00027314952
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity stays the same, but the price rises.","equilibrium quantity falls, but the price rises.","equilibrium quantity is ambiguous, but the price rises.",both equilibrium quantity and price stay the same.,"equilibrium quantity falls, and the price falls.","equilibrium quantity rises, but the price falls.","equilibrium quantity stays the same, and the price falls.","equilibrium quantity falls, but the price change is ambiguous.",B,False,0.11591801,0.108116835,0.15215121,0.2337096,0.12006082,0.1303085,0.077483825,0.038827688,0.022623176,0.00080032134
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where average total cost is equal to marginal cost.,where marginal revenue equals marginal cost.,where price is less than average total cost.,where price is less than marginal cost.,where price is equal to marginal cost.,where price is equal to average total cost.,where normal profits are made.,where average total cost is greater than marginal cost.,where price is greater than marginal cost.,where marginal revenue is greater than marginal cost.,E,False,0.038929146,0.081176326,0.14919196,0.46945065,0.1021809,0.11526374,0.015171209,0.006302809,0.020228837,0.0021044926
"When price elasticity of demand is greater than 1, demand is",infinitely elastic.,elastic.,inelastic.,totally inelastic.,relatively inelastic.,relatively elastic.,unit elastic.,perfectly inelastic.,perfectly unit elastic.,perfectly elastic.,B,False,0.0069187223,0.18426012,0.43449864,0.33458737,0.022151664,0.013638111,0.0016599447,0.0014593574,0.0007320081,9.412965e-05
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,An indirect tax system,A direct tax system,A corporate tax system,A capital gains tax system,A proportional tax system,An excise tax system,A regressive tax system,A progressive tax system,A sales tax system,A flat tax system,H,False,0.031845953,0.04375374,0.05020914,0.08997724,0.16042121,0.09398488,0.42698306,0.07395657,0.026271034,0.0025972105
Which of these situations is not an example of price discrimination?,"Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Lisa buys a season pass to a theme park, while her friend Megan pays for each individual visit.","Sarah buys a book at a retail store for full price, while Emily buys the same book used online for a lower price.","Mary buys a dress on sale, while her friend Ann buys the same dress at full price.","Mark and Jane both book flights for the same destination, but Jane books hers a month earlier and gets a cheaper price.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Peter buys a bulk pack of 24 cans of soda for a discounted price, while his friend Paul buys individual cans at a higher price per can.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Tom buys a movie ticket online and pays a convenience fee, while Jerry buys his ticket at the theater and doesn't pay the fee.",I,False,0.021030791,0.017623061,0.0070820483,0.22022526,0.33867463,0.20358409,0.0025615164,0.0018352165,0.08108522,0.106298245
"With the presence of a positive externality, which of the following would correct the externality?",A government regulation.,An increase in supply.,A government tax.,A government fine.,A decrease in demand.,A higher level of output.,A lower level of output.,A higher price.,A government subsidy.,A lower price.,I,False,0.27783543,0.122695684,0.3621997,0.050084237,0.044962276,0.027600171,0.064773895,0.007009844,0.038346387,0.0044924878
