0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Employee privacy,Personal development,Workplace diversity,Healthy and safe working conditions,Job security,Recreational activities,Free Speech,Salary negotiation,Relocation,E,True,0.036542226,0.028417293,0.004025002,0.3831103,0.54174775,0.0028570297,0.00074176554,0.0003136551,0.0012989365,0.00094600994
Which of the following would most effectively act as the primary objective of a business organisation?,To increase the number of employees,To communicate with shareholders,To procure resources,To maintain a positive public image,To mediate between the organisation and the environment,To ensure environmental sustainability,To innovate new products or services,To gain a monopoly in the market,To participate in local community events,To make a profit,J,True,0.0026235208,0.004682923,0.0022357826,0.043982092,0.009751291,0.0007741139,0.0013268807,0.000515081,0.004454935,0.92965335
What is the enlightened self-interest model of CSR?,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to ignore stakeholders' interests,That it is in an organization's own best interest to only focus on its financial performance,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to disregard any social responsibilities,That it is in an organization's own best interest to prioritize shareholders' interests over ethics,That it is in an organization's own best interest to prioritize profit over ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in a way that maximizes short-term profits,E,False,0.06650344,0.07547378,0.010708537,0.47804046,0.33313316,0.0025335455,0.019826341,0.0011017801,0.009377366,0.0033016307
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer discretion,Consumer consent,Consumer preference,Consumer rights,Consumer exclusion,Consumer inclusion,Consumer autonomy,Consumer protection,Consumer privacy,Consumer control,I,False,0.006734026,0.5312164,0.0005020276,0.45523095,0.0020081545,0.00052268367,0.00017787944,0.0004574166,0.002622954,0.00052759005
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","2,3","3,4","2,3,4","1,2,3","1,3","1,2","1,2,4","1,2,3,4","2,4",E,False,0.01795311,0.016846757,0.09325315,0.8379308,0.006486269,0.02353326,0.0010617665,0.0005435337,0.0021283291,0.00026301303
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Flexibility, Risk, Social welfare structures","Gig, Autonomy, Flexibility, Social welfare structures","Contract, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures","Freelance, Risk, Autonomy, Social welfare structures","Sharing, Flexibility, Stability, Social welfare structures","Traditional, Flexibility, Risk, Social welfare structures","Gig, Stability, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy",A,False,0.2805928,0.16486692,0.03330175,0.47739324,0.020818297,0.00082593237,0.0043783966,0.0034126542,0.010998494,0.003411559
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Virtue ethics,Social contract theory,Cognitive moral development,Uncertainty avoidance,Moral absolutism,Egoism,Power distance,Deontological ethics,Utilitarianism,Ethical relativism,C,True,0.00044834052,0.00179027,0.87595886,0.120296545,0.0007251216,0.00021250072,0.0001667592,0.00026087678,8.4460866e-05,5.632072e-05
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Ethical","Ethical, Descriptive","Normative, Instrumental","Normative, Descriptive","Descriptive, Ethical","Ethical, Normative","Instrumental, Normative","Descriptive, Normative","Normative, Prescriptive","Descriptive, Prescriptive",D,False,0.11022092,0.63617676,0.082690604,0.16009405,0.008335807,0.00023239404,0.0002896893,0.00033714864,0.001497187,0.00012526399
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance",B,True,0.11903085,0.56827426,0.043750305,0.22928277,0.025199216,0.0017607689,0.0022940077,0.0018836998,0.0074086045,0.0011155327
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Limit Product Differentiation,Increase Market Competition,Increase Market Penetration,Increase Revenue,Decrease Revenue,Decrease Costs of Production,Decrease Sale of Pollution-Control Technology,Decrease Market Access,Increase Costs,Decrease Costs,D,True,0.014878343,0.04146169,0.21021053,0.6972515,0.004690885,0.026544038,0.002716663,0.0006885252,0.0013295441,0.00022821911
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social sustainability,Corporate social responsibility,Corporate citizenship,Public relations approval,Ethical business conduct,Community approval,Social licence to operate,Supply chain responsibility,Stakeholder engagement,Enlightened self interest,G,False,0.015779704,0.95257413,0.01037278,0.018610641,0.0018174595,0.00021044139,6.2574065e-05,0.00013644394,0.00031253602,0.00012332256
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Exposure,Corporate Accountability,Corporate Clarity,Corporate Opaqueness,Corporate Transparency,Corporate Openness,Corporate Clearness,Corporate Exhibition,Corporate Disclosure,Corporate Visibility,E,False,0.008422317,0.81887764,0.00095656497,0.041772813,0.1234087,0.0031364304,0.0002512094,0.00037088615,0.0024943722,0.00030918204
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental accountability systems, ISO14001, EMAS","Sustainability management systems, SA8000, EMAS","Environmental management systems, SA8000, EMAS","Environmental management systems, ISO14001, EMAS","Environmental management systems, SA8000, ISO9001","Corporate Social Responsibility standards, EMAS, SA8000","Social accountability standards, EMAS, SA8000","Social responsibility standards, ISO14001, EMAS","Environmental management systems, ISO9001, SA8000","Social accountability standards, ISO14001, SA8000",D,False,0.39583993,0.20760715,0.109362885,0.2713595,0.011005299,0.0007162654,0.0011760645,0.0007629308,0.0017482181,0.00042164733
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Australia, Relationship, Market","USA, Relationship, Market","Russia, Market, Relationship","South Africa, Market, Relationship","Canada, Relationship, Market","China, Market, Relationship","Canada, Market, Relationship","India, Market, Relationship","China, Relationship, Market","Brazil, Relationship, Market",I,False,0.036239434,0.041974783,0.09775987,0.80592465,0.0038808961,0.0068145636,0.0018123596,0.00061945996,0.0045509846,0.00042292758
A stakeholder orientation includes all of the following activities except:,Engaging in dialogue with stakeholder groups,Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Minimizing The Influence Of Stakeholder Information On The Firm,Establishing a dedicated stakeholder management team,Creating a stakeholder advisory council,Prioritizing profits over stakeholder interests,Disregarding the needs of stakeholder groups,Ignoring feedback from stakeholder groups,E,False,0.012622754,0.0052428846,0.0008423158,0.8671352,0.045506336,0.010465499,0.0037864035,0.03205686,0.01977894,0.0025628456
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Passive, Real, De-materialism, Insecurity, Social stereotypes","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, Consumerism, Security, Individuality","Intrusive, Artificial, Minimalism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Passive, Real, Consumerism, Security, Happiness","Passive, Artificial, Consumerism, Security, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Natural, De-materialism, Insecurity, Happiness",C,False,0.2755575,0.3598824,0.05164917,0.23729461,0.023927493,0.0020263242,0.010580145,0.0034397314,0.030165676,0.0054769744
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Performance bonuses, Shareholders, Company's Market Capitalization","Non-financial remunerations, Board of directors, Employee Satisfaction","Share options, Board of directors, Company's Market Capitalization","Non-financial remunerations, All employees, Employee Satisfaction","Non-financial remunerations, Senior managers, Employee Satisfaction","Performance bonuses, Senior managers, Company Profit","Performance bonuses, All employees, Company Profit","Share options, Senior managers, Share Price","Share options, All employees, Share Price","Share options, Shareholders, Share Price",H,False,0.09013532,0.063686825,0.12970112,0.6706764,0.009025897,0.0051251724,0.009714513,0.0043699136,0.016631084,0.00093383726
Predatory pricing.,"2,3","1,2,4","1,2","1,2,3","1,3","2,4","1,2,3,4","2,3,4","1,4","1,3,4",I,False,0.022992468,0.17356627,0.056004584,0.715865,0.009235607,0.02013406,0.00074526505,0.0006521155,0.0005024498,0.00030210003
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Breadth of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Government, Height of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Employees, Avenue of approach, Height of transmission, Content","Employees, Content, Avenue of approach, Breadth of transmission","Government, Avenue of approach, Breadth of transmission, Content","Government, Content, Breadth of transmission, Avenue of approach","Consumers, Content, Height of transmission, Avenue of approach",H,False,0.2464493,0.32485813,0.09082395,0.2660541,0.03033375,0.0014103355,0.005453807,0.003653673,0.029178986,0.0017840184
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes,A theory which states that an action is morally right if it promotes the greatest good for the fewest people,A theory which states that an action is morally right if it promotes the least harm for the greatest number,A theory which states that an action is morally wrong if it promotes the greatest good for the majority,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest harm for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,G,False,0.91788673,0.005975281,0.0036225738,0.068487234,0.0025855158,3.933414e-05,0.00038030726,9.438353e-05,0.0008530628,7.562119e-05
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Attitudinal, Social Identity, Group norms","Behavioral, Cognitive Dissonance, Emotions","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Cognitive Dissonance, Rationality","Decision, Social Identity, Emotions","Decision, Market equilibrium, Rationality","Decision, Planned behaviour, Rationality","Decision, Social Identity, Group norms","Behavioral, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",G,False,0.07088431,0.45970613,0.033908226,0.38714865,0.023633512,0.0015135994,0.0046912786,0.00284871,0.014345985,0.0013195733
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Greenwashing,Eco-branding,Recycle and reprocess management,Sustainable Development,Environmental Stewardship,Superfund reauthorization,Eco-strategy,Environmental Impact Assessment,Green Marketing,Eco-efficient Operations,I,False,0.004355179,0.96640646,0.0061281635,0.02006454,0.0020772908,0.00036150648,4.9063958e-05,9.887713e-05,0.00038373467,7.525684e-05
Sustainability can broadly be defined as,"The short-term maintenance of processes according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The long-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, social and cultural considerations.","The short-term maintenance of systems according to environmental, economic and cultural considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The short-term maintenance of processes according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and political considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",G,False,0.0070661055,0.012779583,0.18779513,0.7884634,0.0024360341,0.00045205347,0.00044887065,8.471603e-05,0.0003399867,0.000134241
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Bureaucratic and formal organisational structure, owner and family member influence, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, bureaucratic and formal organisational structure, shareholder and stakeholder power","Bureaucratic and formal organisational structure, size and complexity, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Owner and family member influence, shareholder and stakeholder power, conflicts of interest","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Informal relationships, owner and family member influence, size and complexity","Size and complexity, owner and family member influence, conflicts of interest",H,False,0.09017727,0.11210628,0.32967627,0.4099608,0.021988418,0.0024635384,0.01083975,0.011472562,0.010096597,0.0012186018
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production system, Static, Disconnected","Global production network, Static, Relational","International production web, Static, Relational","International supply chain, Dynamic, Disconnected","International distribution chain, Dynamic, Relational","Global production network, Dynamic, Relational","International supply chain, Static, Disconnected","International supply network, Dynamic, Disconnected","Global distribution web, Static, Relational","Global manufacturing network, Dynamic, Disconnected",F,False,0.003280359,0.92898047,0.0013067825,0.06272756,0.0009167549,0.0014465944,0.00015430978,0.0002203045,0.00087740505,8.9567715e-05
Demand reduction.,"1,3,4,5","2,3,4,6","1,2,3,6","2,3,4,5","1,2,4","1,2,4,5","1,2,3","1,3,4","2,3,4","1,2,3,5",E,False,0.03219639,0.129,0.27107567,0.50288254,0.020518057,0.040302854,0.002097248,0.00077767245,0.0006360666,0.000513587
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","India, Russia, Norway","Germany, France, Australia","Canada, Russia, United States","China, India, United States","United States, Canada, China","Russia, China, Britain","Australia, Norway, Russia","Norway, China, Russia","Britain, United States, Australia","Britain, Australia, China",F,False,0.18351564,0.23717521,0.046715397,0.5074331,0.015714936,0.0015681079,0.0011626867,0.00081592565,0.005538068,0.00036088598
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Ethical foresight,Moral contemplation,Moral imagination,Moral adaptability,Moral foresight,Moral reflexivity,Moral originality,Ethical creativity,Ethical intuition,D,False,0.84541464,0.016002832,0.013266483,0.10119273,0.008112997,0.00019192621,0.0050884257,0.0009645021,0.009558233,0.00020732786
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Enhanced relationships, Improved reputation, Greater opportunities","Enhanced relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Damaged relationships, Enhanced reputation, Greater opportunities","Damaged relationships, Enhanced reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Rigid negotiations, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Greater opportunities",B,True,0.046276256,0.43387985,0.028848682,0.42891988,0.03457821,0.0024090658,0.0051757945,0.003263903,0.015419005,0.0012293754
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral camouflaging,Ethical masking,Moral framing,Ethical window dressing,Moral veneering,Ethical splicing,Ethical cloaking,Moral window dressing,Moral splicing,Ethical framing,C,False,0.36292008,0.4411755,0.07868002,0.10619535,0.006628357,0.0008967507,0.0010752468,0.0007205382,0.0014611054,0.00024694396
The extent to which an individual believes they can control their life is determined by their __________.,Level of education,Financial stability,Emotional stability,Emotional intelligence,Cognitive moral development,Personal discipline,Locus of control,Personal integrity,Moral imagination,Social status,G,True,0.009999222,0.012360328,0.09901459,0.23907833,0.017851913,0.014944074,0.5936169,0.004397705,0.008035045,0.0007018581
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Public spaces, Control information, Public spaces","Boundaryless, Maintain individual privacy, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Private spaces","Private spaces, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Maintain individual privacy, Public spaces","Public spaces, Control information, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Private spaces",I,False,0.050870158,0.6472768,0.018043175,0.2573894,0.011391572,0.0047767954,0.0015063657,0.0019531467,0.0060430407,0.0007495492
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Moral Relativism,Virtue Ethics,Utilitarianism,Duty Ethics,Social Contract,Humanism,Legalism,Natural Law,Deontological Ethics,F,False,0.007996729,0.005878342,0.013035106,0.70774126,0.013989308,0.12621623,0.0013199196,0.0014341836,0.0027233236,0.11966552
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Minimal power, No contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility","Huge power, No contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility","Significant power, Major contribution, Business malpractice","Little power, Major contribution, Business ethics","Minimal power, Significant contribution, Corporate social responsibility","Significant power, Minor contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice",J,False,0.090447426,0.05895157,0.15366115,0.60733026,0.043953232,0.0071186856,0.021473149,0.001982407,0.013531314,0.0015507678
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Moral","Economic, Legal, Ethical and Environmental","Economic, Legal, Ethical and Philanthropic","Political, Legal, Cultural and Philanthropic","Economic, Legal, Humanitarian and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Cultural, Ethical and Environmental","Political, Legal, Economic and Environmental","Political, Legal, Ethical and Environmental",D,True,0.05069986,0.13719825,0.047725115,0.7463969,0.005099872,0.000410568,0.001232392,0.000312001,0.008339525,0.002585494
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Over-represented, Increase","Proactive, Individuals, Under-represented, Decrease","Proactive, Individuals, Represented, Increase","Proactive, Groups, Under-represented, Increase","Proactive, Groups, Represented, Retain","Proactive, Individuals, Over-represented, Retain","Passive, Individuals, Under-represented, Increase","Passive, Groups, Over-represented, Retain","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain",D,False,0.039263282,0.60939103,0.02216077,0.30307448,0.018145412,0.0019662078,0.0014574617,0.001214497,0.002899041,0.0004277454
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Caveat vendor, Company Responsibility, Regulation, National","Caveat vendor, Seller beware, Informal Codes, International","Caveat vendor, Buyer beware, Regulation, International","Caveat emptor, Company Responsibility, Informal Codes, International","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Informal codes, National","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Seller beware, Informal codes, National",A,False,0.08311973,0.57768905,0.015244592,0.29649383,0.017560145,0.00059927703,0.0020630495,0.0011609984,0.005229503,0.0008398751
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer exclusion,Consumer vulnerability,Consumer disparity,Consumer incompetence,Consumer inclusion,Consumer indecision,Consumer hesitation,Consumer ignorance,Consumer competence,Consumer confusion,B,False,0.017006535,0.013116596,0.0062897573,0.9571328,0.0022510614,0.0010798275,0.0011416003,0.0002623428,0.0014747379,0.00024471208
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Salience, Power, Urgency, Legitimacy","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Urgency, Legitimacy, Power, Salience","Salience, Legitimacy, Power, Urgency","Salience, Urgency, Power, Legitimacy","Power, Legitimacy, Salience Urgency","Power, Salience, Legitimacy, Urgency","Legitimacy, Power, Urgency, Salience","Urgency, Power, Salience, Legitimacy",C,False,0.32878652,0.292197,0.1067036,0.201204,0.032875374,0.00091811287,0.008318096,0.0045618634,0.021611126,0.0028243172
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Ethics of rights and justice, Egoism, Deontological","Egoism, Utilitarianism, Deontological","Utilitarianism, Ethics of duty, Relativist","Utilitarianism, Egoism, Principle","Ethics of rights and justice, Utilitarianism, Virtue","Ethics of duty, Ethics of rights and justice, Principle","Egoism, Ethics of duty, Relativist","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Egoism, Virtue",G,False,0.043946918,0.15734641,0.038262773,0.7322262,0.007203164,0.0006996766,0.0021280097,0.0022184786,0.015250145,0.00071817625
