0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
What does the term anatman mean?,Nirvana,Liberation,Rebirth,Karma,Enlightenment,Suffering,Attachment,Soul,No-self,Impermanence,I,False,0.13056259,0.072039865,0.08264844,0.3776783,0.008116555,0.0048716073,0.002905547,0.00911291,0.3076726,0.004391628
 What genre of Sikh literature is denoted by the term janam-sakhis?,Ascetic narratives,Heroic narratives,Coming-of-age narratives,Death narratives,Spiritual narratives,Marriage narratives,Theological narratives,Historical narratives,Redemption narratives,Birth narratives,J,False,0.2660615,0.031802543,0.14504664,0.50013417,0.050976064,0.0017774967,0.001655184,0.0010449394,0.0012523856,0.0002491312
Pure Land Buddhism belongs to which school?,Mahayana,Shingon,Nikaya,Tiantai,Vajrayana,Zen,Theravada,Mahavira,Jodo Shinshu,Pure Land itself is a separate school,A,True,0.9333533,0.016208401,0.026791215,0.018262506,0.0028956651,0.00082382705,0.00018697986,0.00031965916,0.000986069,0.00017239079
 Which Jaina group only allows women to lead a life of semi-renunciation?,Murtipujaka,Digambara,Agama,Yapaniya,Jain Yoga,Terapanthi,Jina,Shramana,Svetambara,Tirthankara,B,False,0.17319176,0.012082837,0.11281486,0.6396641,0.033469446,0.0229386,0.001893133,0.00085435115,0.0029213598,0.00016953427
What is the most important prayer in Judaism?,The Aleinu,The Birkat Hamazon,The Decalogue,The Kaddish,The Amidah,The Shema,Deuteronomy,The Torah Reading,The Hallel,The Sefirot,F,False,0.016649265,0.00036906963,0.0023668068,0.97740865,0.00077775866,0.0021923657,9.0844296e-05,5.9138376e-05,2.3284978e-05,6.268923e-05
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Buddhist philosophy,Shudra oppression,Brahminic orthodoxy,Caste inequality,Unorthodox practices,Ritualistic animal sacrifices,Legalistic asceticism,Bhakti devotionals,Vaishnavism practices,Jainism beliefs,C,False,0.02033796,0.07161078,0.01714992,0.88414407,0.0049808454,0.000837881,0.00022431937,0.0003200924,0.0002057848,0.00018833284
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of Yamama,The Battle of Hunayn,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of the Trench,The Battle of Ta'if,The Battle of Uhud,H,False,0.94913983,0.00657254,0.0056821657,0.031084137,0.0029679888,0.0001468508,0.0004534051,0.0022788001,0.0005811461,0.0010932733
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Meditating on one's own personal sins,Meditating on the goodness of the created world,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Remembering the Divine Name,Performing a series of ritualistic dances,I,False,0.07932617,0.034760527,0.054830406,0.5190981,0.04065526,0.05534776,0.026349531,0.04222482,0.13687772,0.010529583
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Atheism,Hinduism,Confucianism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,D,True,0.037702527,0.017573027,0.0038127094,0.9375102,0.0021174245,0.00044420047,0.00010113601,0.00010369367,0.00043614986,0.00019877907
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Knowledgeable,Enlightened,Devotee,Follower,Truthful,Disciple,Worshiper,Faithful,Seeker,G,False,0.50059205,0.008333658,0.021527115,0.46032995,0.0067278044,0.00073762756,0.0006233831,0.00043229954,0.0006094049,8.6752945e-05
 Which of the following shuns politics?,"The Confucian ""sage kings""",The scholars of the Lunyu,The Songs of the South,The philosophers of the Mengzi,The Duke of Zhou,The sages of the Zhuangzi,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,F,False,0.05515445,0.015515588,0.043844115,0.6292994,0.08123223,0.054037657,0.033285365,0.033282332,0.049590457,0.004758462
What does the Hebrew word mashiach mean?,Chosen one,Prophet,Messiah,God,Son of God,King,Sacred spirit,The line of David,Holy one,Anointed one,J,False,0.06395373,0.0095047755,0.86077905,0.06284697,0.0014158881,0.00045242073,0.00012955237,0.00031667284,0.0004852234,0.000115643714
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-living,Non-matter,Non-soul,Consciousness,Non-energy,Energy,Life,Matter,Soul,D,True,0.004510563,0.0041540554,0.023997322,0.9516099,0.0118694175,0.0036191358,7.887513e-05,6.160859e-05,6.971261e-05,2.9336912e-05
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Veneration of ancestors,A collection of statues,A philosophical teaching,A traditional tea ceremony,Seated meditation,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,F,True,0.001184908,0.000402096,0.008148947,0.10227353,0.0014380838,0.8861979,5.731466e-05,5.2734213e-05,0.00021776599,2.675893e-05
 What is a central component of tantric Buddhism?,Asceticism,Vegetarianism,Sexual union,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,C,False,0.0016147353,0.0009886926,0.33397144,0.59761316,0.0016288144,0.06277975,0.00034833042,0.00045308121,0.0005240853,7.7967234e-05
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Knowledgeable and wise,Judging and vengeful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Wrathful and merciful,J,False,0.019484714,0.886828,0.01500083,0.06524894,0.0047412785,0.0013584301,0.00047626212,0.0045532575,0.0020898085,0.00021840622
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Rome and Europe,Palestine and France,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Palestine and Babylonia,Palestine and Spain,Spain and Babylonia,H,False,0.023003623,0.033119295,0.14996356,0.7808648,0.0036716713,0.005030708,0.00067013473,0.0010228513,0.0023065836,0.00034686056
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Sikhism,Zoroastrianism,Buddhism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,D,True,0.022860438,0.06240015,0.09642261,0.7930472,0.013161673,0.0066718054,0.0018706804,0.0012621819,0.0020043894,0.00029889494
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Vishnu yuga,Treta yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Kali yuga,Rudra yuga,I,False,0.030980293,0.011137806,0.01341803,0.88903284,0.01463473,0.007637005,0.00643833,0.0024177248,0.012396814,0.01190647
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Deities,Ethics,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Hymns,Rituals,Laws,H,False,0.46968037,0.008711525,0.09664273,0.14414895,0.066084184,0.012778436,0.07731194,0.111018114,0.013134393,0.0004892888
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Theravada,Nichiren,Rinzai Zen,Mahayana,Vajrayana,Pure Land,Shingon,Tendai,Soto Zen,G,False,0.050355744,0.0128721995,0.06926963,0.25179216,0.24362479,0.11540304,0.2437547,0.00095149595,0.011328126,0.00064818753
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Lakshmi,Kali,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,A,True,0.4744266,0.22268237,0.006847554,0.25152862,0.039877485,0.0018856095,0.00073846977,0.0005956013,0.00074448495,0.00067315047
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rumi,Aisha,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Rabi'a,Hildegard of Bingen,Joan of Arc,H,False,0.023167096,0.29119983,0.010217134,0.6394335,0.005663033,0.004328249,0.0010077268,0.021929208,0.0021618318,0.00089248223
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Sita,Devi,Durga,Radha,Kali,Parvati,Andal,Ganga,Lakshmi,H,False,0.20730928,0.031596128,0.087175734,0.32393777,0.029727483,0.20266415,0.021473624,0.08766266,0.0072730947,0.001179968
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Pope Francis,Augustine of Hippo,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Francis of Assisi,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,G,True,0.052246206,0.009327952,0.26481408,0.2470134,0.048430886,0.065993704,0.2962635,0.001981941,0.013558321,0.0003699855
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Political Theory,Religion,Epistemology,Aesthetics,Sociology,Morality,Metaphysics,Human Physiology,Natural Science,G,False,0.0071992907,0.0740931,0.10305136,0.8071429,0.005354451,0.0019422122,8.9481895e-05,0.0005395518,0.0004540343,0.0001335138
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Lutherans,Methodists,Greek Orthodox,Quakers,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,E,False,0.06436491,0.008408676,0.026361477,0.7655808,0.017520491,0.11065126,0.002240378,0.00102474,0.0035552764,0.0002920601
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Luke,Abraham,John,Jesus,Peter,Paul,Mark,Matthew,James,F,False,0.052272893,0.013760861,0.025158439,0.54637104,0.083615415,0.27240595,0.001789267,0.0006868151,0.003314388,0.00062492065
When was the current Dalai Lama born?,1955,1985,1975,1990,2000,1965,1900,1925,1940,1935,J,False,0.14785755,0.28825614,0.12790075,0.40231866,0.021020696,0.005934299,0.0012009315,0.0017231972,0.0030004666,0.0007872773
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Jain kings who patronized the faith,Orthodox interpreters of the scriptures,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Temple-dwelling renouncers,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,G,False,0.17882085,0.035763897,0.101438165,0.5981092,0.02176381,0.05166249,0.0042360304,0.002117883,0.0052513173,0.0008363893
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Enlightenment,Non-action,Selflessness,Balance,Thoughtfulness,Meditation,Spontaneity,Harmony,Persistence,H,False,0.009414765,0.005280905,0.35545442,0.6175214,0.0022961225,0.009559917,6.414192e-05,0.00019341291,0.00016109951,5.39834e-05
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,temples,meditation poses,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,hand gestures,J,False,0.01156748,0.001147247,0.77670205,0.015609466,0.002451255,0.013689179,0.0010655547,0.0012402817,0.020634796,0.15589277
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,Antiochus IV Epiphanes,King Herod,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,B,True,0.019065328,0.7836478,0.00969649,0.18068506,0.0046589267,0.00086646114,5.0798535e-05,0.00027235394,0.00081406353,0.00024273437
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,55,35,33,52,50,25,30,45,20,H,False,0.0729125,0.0762895,0.0700963,0.7620762,0.014336764,0.0026887318,0.00034665683,0.0006733911,0.00043111847,0.00014879262
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Hippopotamus,Serpent,Cow,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,D,True,0.036409996,0.13521843,0.094871804,0.6920671,0.03870221,0.0011303757,0.00026003883,0.0005682376,0.0005792559,0.00019257699
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Sacred hymn,Community,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,C,False,0.57332015,0.025558654,0.10208603,0.20948192,0.008556208,0.0014197701,0.003853313,0.01296276,0.061549816,0.0012114497
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,The creation of the State of Israel,The Maccabean Revolt,The Jewish Diaspora,Destruction of the Second Temple,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,E,False,0.016512405,0.016940344,0.01706503,0.94279444,0.005622506,0.00035632402,0.00018419749,6.936174e-05,0.00022658904,0.00022887552
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Shinran,Ryokan,Honen,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,D,False,0.0031849947,0.64294195,0.0018673473,0.339633,0.0074805026,0.0032814138,0.00014665177,0.00056379027,0.0006560625,0.00024424228
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Turkey,Egypt,Iraq,Afghanistan,Bangladesh,Morocco,Indonesia,Iran,Pakistan,H,False,0.11917562,0.05720195,0.34759998,0.33616197,0.02082981,0.052251052,0.004891088,0.019811204,0.037494875,0.004582473
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Augustine,Pius,Gregory,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,D,True,0.0063435277,0.0029310207,0.19684851,0.7881047,0.0018624784,0.002660603,0.00024113034,0.0006012627,0.00022755856,0.00017902922
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Ascended masters,Saintly ones,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Enlightened being,Wise ones,I,False,0.6031863,0.027933056,0.22007047,0.114064455,0.028804347,0.0040878407,0.00095034397,0.00015933163,0.0005512854,0.00019255407
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Ram Das,Guru Gobind Singh,Guru Tegh Bahadur,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,D,True,4.0748e-05,1.638194e-05,0.00034572883,0.9992021,0.00014892098,0.00020113088,6.4691467e-06,1.7976521e-05,1.642756e-05,4.201208e-06
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Har Rai,Guru Hargobind,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,C,False,0.5698043,0.0054255184,0.020380348,0.3974923,0.0059941723,0.00011999844,0.0001433953,0.00017612221,0.00033713132,0.00012662388
 Where is the key to liberation found within Sikhism?,In faith in God,In the strict adherence to the Five Ks,In ascetic renunciation,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In the life of the householder,J,False,0.59219545,0.048061702,0.097629204,0.15574256,0.04774149,0.004478143,0.0068423846,0.018159598,0.025628708,0.003520725
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,The universe is inherently chaotic and unpredictable,God is eternal and merciful to those who offer worship,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,C,False,0.87193114,0.0150107695,0.062353726,0.03574827,0.0076275226,0.0008418219,0.00033750274,0.0007315992,0.0015639558,0.003853719
 Which goddess is worshipped during the festival of Divali?,Radha,Kali,Sita,Sri Lakshmi,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,D,True,0.013470223,0.027237795,0.023043616,0.92348284,0.0067207967,0.0051087383,0.00021584824,0.0002454136,0.00027987367,0.00019497158
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Tang Dynasty,Joseon,Silla,Japan,China,India,Mongolia,Baekje,Goguryeo,D,True,0.031150572,0.012866436,0.03748918,0.7341202,0.13089478,0.04571026,0.00044671036,0.00050453964,0.006524333,0.0002929627
 To whom is the Yoga Sutras attributed?,Vivekananda,Shankara,Kapila,Aryabhatta,Badarayana,Patanjali,Nagarjuna,Vyas,Madhva,Ramanuja,F,False,0.0006668947,0.00088970823,0.03696703,0.93548673,0.003901807,0.021902304,1.0301905e-05,4.707894e-05,7.738545e-05,5.0838877e-05
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It was built by Solomon.,It is visited during the Christian pilgrimage.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,A,False,0.023827726,0.005559849,0.028065415,0.6351837,0.2116524,0.082614526,0.0017479348,0.0026421489,0.0067060078,0.0020003053
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Krishna,Shiva,Lakshmi,Parvati,Vishnu,Saraswati,Ganesha,Hanuman,Rama,H,False,0.0035921072,0.30582437,0.027062062,0.6407796,0.0016750762,0.019388132,0.0002338966,0.0007666703,0.000394241,0.00028378316
Sacred literature originated with which of the following jina?,Sri Lakshmi,Brahma,Nanak,Vishnu,Shiva,Indra,Buddha,Rsabha,Mahavira,Krishna,H,False,0.0011852002,0.010378084,0.028960373,0.95619065,0.00094949384,0.0007704144,0.0005299778,0.00036888575,0.0005931788,7.373494e-05
 Who is the author of Admonitions for Women?,Confucius,Sun Tzu,Mozi,Menicus,Liu Xiang,Wu Cheng'en,Ban Zhao,Liu Bang,Laozi,Zhuangzi,G,False,0.05216143,0.045509934,0.2588612,0.085969806,0.047584783,0.42320403,0.0813097,0.0015080755,0.0035041273,0.0003868955
How many female renouncers were under the tutelage of Chandanbala?,"36,000","7,000","24,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",A,False,0.11535622,0.18082112,0.27160472,0.3282403,0.061276738,0.029692002,0.008406524,0.002020807,0.0021333657,0.00044829585
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Sikh rituals,Ultimate Reality,The five Ks,The community,Sikh worship,The gurus,Religious festivals,The holy book,The Golden Temple,The afterlife,B,True,0.017185928,0.959187,0.001188489,0.019659853,0.001635841,9.17267e-05,1.8033074e-05,0.00043702516,0.00055628084,3.9900824e-05
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Simran,Sangat,Panth,Sansar,Guru,Khalsa,Mantar,Hukam,Gurbani,Karam,H,False,0.025349049,0.005299952,0.20599456,0.7531774,0.0042582615,0.002130334,0.0007963985,0.0016244971,0.0009641088,0.00040550178
 How many books are in the New Testament?,47,31,25,27,26,28,30,33,35,29,D,True,0.0153135,0.024978725,0.03399785,0.91680557,0.0053004874,0.0016771882,0.00028644776,0.0013082674,0.00023873743,9.3207556e-05
Which form of Buddhism focuses on social engagement that attracts lay participation?,Chan Buddhism,Pure Land Buddhism,Jodo Shinshu Buddhism,Nichiren Buddhism,Humanistic Buddhism,Vajrayana Buddhism,Tibetan Buddhism,Theravada Buddhism,Zen Buddhism,Shingon Buddhism,E,False,0.012549169,0.050468408,0.09914736,0.8120617,0.007757235,0.0055503575,0.005679884,0.0014256428,0.005236653,0.00012357428
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,They believed in the superiority of the physical body over the soul,They practiced asceticism as the only path to salvation,They rejected the idea of reincarnation,They believed in the concept of divine intervention,They practiced daily fasting as a form of discipline,They believed that nakedness was an elemental expression of non-attachment,They held the belief that all forms of life are sacred,They worshipped exclusively outside of the temple,H,False,0.04970539,0.013281469,0.10255801,0.800927,0.008992516,0.004209042,0.004833032,0.00043579814,0.014524782,0.0005330906
The central prayer in Jainism is known by which of the following names?,The Non-Violence Prayer,Moksha Mantra,The Liberation Mantra,Dharma Mantra,Ahimsa,Nirvana Mantra,Archaryas,Samsara Mantra,Namokar Mantra,Jina Mantra,I,False,0.9542381,0.00064938853,0.0052819336,0.0075263535,0.03014594,0.00053215306,0.00065350096,0.00018573868,0.0007236435,6.3226595e-05
When did the first Jaina temples appear?,Eighteenth century CE,Eleventh century BCE,First century CE,Fifth century BCE,Second century CE,Tenth century BCE,Sixth century CE,Third century BCE,Fifth century CE,Eighth century CE,I,False,0.0722714,0.16899474,0.1866727,0.5093436,0.039751757,0.019908553,0.0011262727,0.0005343167,0.0012235127,0.00017310241
How many Jinas have appeared during our age?,13,18,24,60,5,35,42,50,12,7,C,False,0.087911,0.07779545,0.21449289,0.53421015,0.06688678,0.013484794,0.002804315,0.0010358348,0.0011025689,0.0002762866
The title Dalai Lama means which of the following?,Love of the Ocean,Lover of Wisdom,Wisdom of the Ocean,Ocean of Stillness,Stillness of Wisdom,Ocean of Love,Wisdom of Love,Ocean of Wisdom,Stillness of Love,Lover of the Ocean,H,False,0.028820286,0.88956803,0.026317947,0.049610537,0.003032187,0.00031383795,0.00012736712,0.0011363124,0.0009007799,0.00017284323
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Sarasvati,Parvati,Radha,Durga,Rukmini,Annapurna,Kali,Sri (Lakshmi),Ganga,Sita,H,False,0.009022864,0.0063792854,0.44352528,0.48987725,0.008220067,0.039942577,0.0010830645,0.0011111064,0.00045247943,0.000386178
What is bhakti often translated as?,Ritual,Spirituality,Religion,Karma,Yoga,Gods,Devotion,Meditation,Worship,Enlightenment,G,False,0.038337752,0.86568284,0.042001486,0.034647822,0.015850766,0.0010996243,0.00039867574,0.0011418478,0.0007587957,8.027855e-05
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Rama,Durga,Kali,Lakshmi,Vishnu,Hanuman,Sarasvati,Indra,Ganesha,Shiva,G,False,0.005054752,0.0039940206,0.15650307,0.81452847,0.011721526,0.0044373455,0.0012208847,0.0015748688,0.00061653607,0.000348409
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kippah,The Kaddish,The K'nesset,The Kiddush,The Torah,The Havdalah,The Amidah,The Talmud,The Birkat Hamazon,C,True,0.00073272636,0.0004446512,0.5596189,0.43831924,0.00032541758,0.0001923079,0.000101490165,0.00010158196,0.00010555009,5.8166457e-05
Krishna and Rama are incarnations of which Hindu god?,Indra,Ganesha,Vishnu,Saraswati,Hanuman,Brahma,Kali,Durga,Shiva,Lakshmi,C,True,0.0008056062,0.0017815701,0.5419042,0.4537051,0.00062440516,0.0008429293,3.5364214e-05,0.00017801086,6.411955e-05,5.8643953e-05
 The kshatriyas is the caste name assigned to which group?,Priests,Artists,Merchants,"Rulers, warriors",Servants,Laborers,Scholars,Farmers,Healers,Traders,D,True,7.804709e-05,3.7346577e-05,0.00037807584,0.99932146,9.4076335e-05,5.2609434e-05,2.5857955e-06,1.1014135e-05,9.996564e-06,1.4779036e-05
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,At the start of the second millennium BCE,In the mid-first millennium BCE,At the start of the first millennium BCE,Toward the end of the third millennium BCE,At the start of the third millennium BCE,In the middle of the third millennium BCE,C,False,0.2992201,0.22970909,0.19731678,0.20864719,0.04338908,0.008473565,0.004261304,0.0036091025,0.0050331824,0.00034074782
