0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
 ____________ is the set of practices that enables organizations to communicate and engage interactively with their audiences through any mobile device or network.,Influencer marketing,Search engine marketing,Social web marketing.,Internet marketing,Social media marketing,Mobile marketing,Content marketing,Direct marketing,Digital marketing,Email marketing,F,False,0.0009898655,0.0012017172,0.013203583,0.85523653,0.00798999,0.11954904,0.0009878643,0.0001738618,0.00056244317,0.00010514693
" According to the British Government, which of the following is not a marketing function?",Create advertising campaigns.,Organize marketing events.,Promote marketing intelligence.,Develop sales tactics.,Develop pricing strategies.,Work with other business functions and third parties.,Conduct market research.,Develop the customer proposition.,Oversee product development.,Manage customer relationships.,D,False,0.057840608,0.03517648,0.019327054,0.23574854,0.06546382,0.06794788,0.022899378,0.04869123,0.040647738,0.40625727
The use of entertainment material delivered through paid or owned media and which features a single company or brand is referred to as:,Guerrilla marketing.,Sponsorships.,Branded content.,Product placement.,Direct marketing.,Advertisement.,Exhibitions.,Media buying.,Public relations.,Social media marketing.,C,False,0.0016625572,0.008269594,0.08512764,0.9029135,0.0011840721,0.00043203065,0.000107858046,0.00012304157,9.316638e-05,8.653316e-05
"Second-hand data, collected for someone else's purposes, is known as____________:",Experimental research.,Descriptive research.,Primary research.,Correlational research.,Tertiary research.,Qualitative research.,Exploratory research.,Causal research.,Quantitative research.,Secondary research.,J,False,0.016537003,0.010331774,0.0385327,0.42976046,0.025892932,0.087691866,0.0005987772,0.0018224155,0.0060161916,0.3828158
 Which of the following refers to unsolicited electronic messages?,Inbound marketing.,Opt-out email.,Direct marketing.,Consent marketing.,Social media posts.,Transactional emails.,Subscription marketing.,Opt-in email.,Newsletters.,Spam.,J,False,0.0045532077,0.23049419,0.010267375,0.6040471,0.003887459,0.11742457,0.00025303307,0.016511029,0.0016871501,0.010874921
 The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the market segmentation process is to:,Evaluate the social impact of targeting each market segment.,Create a detailed profile of the consumer behavior within each segment.,Identify the specific members of each segment to be able to contact each of them directly.,Identify the geographical location of each market segment.,Understand the cultural dynamics within each market segment.,Determine the level of resources that must be committed to each segment.,Evaluate the market potential within each segment.,Determine the price elasticity within each market segment.,Assess the competition within each market segment.,Design marketing strategy and tactics to reinforce the firm's image.,G,False,0.0039901016,0.0061135916,0.004362954,0.90962213,0.063638136,0.0006429308,0.009229554,0.0003562092,0.001709496,0.00033483154
Which of the following types of advertising is being used when a retail store agrees to share advertising costs for a consumer product with the national distributor of the product?,Social media advertising,Retail advertising,Cooperative advertising,Comparative advertising,Direct-to-consumer advertising,National advertising,Trade advertising,Mobile advertising,Product placement advertising,Industrial advertising,C,True,0.00074854615,0.003272708,0.9379811,0.056694012,0.0006968207,0.00026048868,5.423841e-05,0.00013678659,0.00010672943,4.8485876e-05
 This pricing approach is used when the firm sets prices according to how much customers are prepared to pay:,Economy-oriented approach.,Demand-oriented approach.,Resource-oriented approach.,Market-oriented approach.,Profit-oriented approach.,Quality-oriented approach.,Cost-oriented approach.,Value-oriented approach.,Product-oriented approach.,Competitor-oriented approach.,B,False,0.0001194025,0.00022060896,0.0002058195,0.9977424,0.0014239572,0.00012011288,3.4869143e-05,3.108296e-05,3.778514e-05,6.394752e-05
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Staple goods.,Specialty goods.,Luxury goods.,Perishable goods.,Impulse goods.,Durable goods.,Non-durable goods.,Services.,Unsought goods.,Complementary goods.,F,False,0.002313341,0.00096909376,0.0075295493,0.9440236,0.028357057,0.015428872,0.0001488782,0.0002886927,0.0007221728,0.00021891903
"_____________ helps in 'problematizing hitherto uncontentious marketing areas to reveal underlying institutional and theoretical dysfunctionalities' (Saren, 2011:95).",Sustainable marketing,Production marketing,Transactional marketing,Relationship marketing,Services marketing,Critical marketing analysis,Digital marketing,Guerrilla marketing,Consumer behavior analysis,Social media marketing,F,False,0.007495402,0.010365028,0.074840955,0.7482993,0.0066489005,0.13430202,0.007694907,0.007919939,0.001945248,0.0004882333
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Incomparability.,Inconsistency.,Simultaneity.,Heterogeneity.,Inseparability.,Non-storable.,Intangibility.,Perishability.,Variability.,Non-transferability.,I,False,0.028063748,0.0066223596,0.6520775,0.11059573,0.15647434,0.006914814,0.029816156,0.0012653593,0.0077357762,0.00043429644
Which type of retailer involves comparatively low prices as a major selling point combined with the reduced costs of doing business?,Category killer stores.,Specialty stores.,Outlet stores.,Online retailers.,Supermarkets.,Warehouse clubs.,Convenience stores.,Limited line retailers.,Discount retailers.,Department stores.,I,False,0.0019490155,0.0036637771,0.003841301,0.9806801,0.0023989181,0.00084079313,0.0013686456,0.0003857277,0.0045796665,0.0002921165
A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is characteristic of the _________ period.,Digital marketing.,Consumer-oriented marketing.,Direct marketing.,Integrated marketing.,Relationship marketing.,Marketing.,Sales.,International marketing.,societal marketing.,Production.,I,True,0.013068836,0.022356117,0.008847042,0.23414725,0.08803534,0.02266874,0.027263235,0.021949725,0.5604738,0.0011899321
"The development of social media has enabled individuals to communicate with organizations, communities, friends, and family. The content of the message can be about brands, experiences, or events, and is developed and shared by individuals. This is referred to as:",Telemarketing.,Direct marketing.,Social networking.,Digital advertising.,Broadcast.,Personal selling.,Viral marketing.,User-generated content.,Influencer marketing.,Mass communication.,H,False,0.0033129281,0.0059515103,0.5522735,0.41981828,0.0018436664,0.013732491,0.00043705368,0.0021558737,0.00035116574,0.00012346936
" To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal purchasing strategies used by organizations. The __________ strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers.",'Supplier's friend' purchasing.,'Efficiency seeker' purchasing.,'Competitor' purchasing.,'Value maximizer' purchasing.,'Innovator' purchasing.,Price minimizer' purchasing.,The 'adaptator' purchasing.,'Bargainer' purchasing.,The 'projector' purchasing.,'Negotiator' purchasing.,F,False,0.0045706816,0.24376877,0.02089732,0.39789206,0.005458607,0.32345062,0.0002506772,0.0025906023,0.0009542917,0.00016637897
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Functional equivalence.,Geographic equivalence.,Linguistic equivalence.,Translation equivalence.,Conceptual equivalence.,Political equivalence.,Economic equivalence.,Market equivalence.,Demographic equivalence.,Cultural equivalence.,H,False,0.003887456,0.00425769,0.013085857,0.68720657,0.027859775,0.202527,0.0008270236,0.0042217374,0.0013358238,0.05479113
Which of the following gives the owner exclusive rights by law to use a brand?,Brand mark,Brand recognition,Brand identity,Trade name,Brand equity,Brand association,Brand value,Brand image,Trademark,Brand loyalty,I,True,0.014417107,0.009249692,0.0011169149,0.023266634,0.0029320186,0.00079056236,0.00095140655,0.00462174,0.9414077,0.001246238
 Which of the following is not a useful base for segmenting organizational characteristics?,By industry type.,By level of technology adoption.,By geographical location.,By turnover.,By organizational culture.,By employee count.,By type of ownership.,By profitability.,By time of establishment.,By organizational size.,D,False,0.027516121,0.028342817,0.006813089,0.081926085,0.2708051,0.15978903,0.015553118,0.024017101,0.03486836,0.35036913
"________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, intranet, extranets, etc.).",Internet marketing.,Content marketing.,Mobile marketing.,Affiliate marketing.,Digital marketing.,Viral marketing.,Social media marketing.,Search marketing.,Email marketing.,E-marketing.,A,False,0.0118999975,0.0015318576,0.0016411952,0.7393917,0.23963867,0.00087478664,0.0017914519,0.00012376848,0.0026004678,0.0005060799
Firms that view themselves as market leaders in product quality frequently adopt a,penetration pricing strategy,cost leadership strategy,strategy to expand the overall market,strategy that focuses only on price benefits,strategy to limit market competition,strategy to reduce product quality,promotional pricing strategy,strategy that focuses on non-price benefits,strategy to dominate the market by price undercutting,market share strategy,H,False,0.019025948,0.8070124,0.0064837253,0.13177457,0.007944416,0.0067288172,0.0007957963,0.011346334,0.0049575362,0.003930501
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Anchoring effect.,Price bonding.,Purchase context.,Availability heuristic.,Loss aversion.,Pricing illusion.,Risk premium.,Mark-up price.,Odd number pricing.,Cost fallacy.,C,False,0.0006264486,0.0001494636,0.00022058171,0.99847394,0.00035983333,0.00012132961,1.4104815e-05,1.7387463e-05,1.0317915e-05,6.566621e-06
 Fees paid by advertisers to online companies that refer qualified potential customers or provide consumer information where the consumer opts in to being contacted by a marketer. This is referred to as:,Lead generation.,Banner advertising.,Content marketing.,Rich media.,Pay per impression.,Affiliate marketing.,Cost per click.,Search.,Social media marketing.,Email marketing.,A,False,0.03424588,0.018148266,0.05313877,0.74630255,0.0565704,0.019110328,0.05938124,0.004381493,0.003907294,0.004813799
Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image?,Customer service,Personal selling,Brand management,Social media marketing,Public relations,Product placement,Advertising,Direct marketing,Sales promotion,Event sponsorship,E,True,0.0007307832,0.0012471837,0.0014058992,0.005769105,0.98695743,0.0020839926,0.0001566349,0.00018400425,0.0005880378,0.0008770361
" This operates algorithmically or using a mixture of algorithmic and human input to collect, index, store, and retrieve information on the web (e.g. web pages, images, information, and other types of files). It makes the information available to users in a manageable and meaningful way in response to a search query. This is referred to as:",Cloud storage.,An antivirus software.,Pop-up ads.,A browser.,A programming language.,A search engine.,A data server.,A firewall.,Apps.,Banner ads.,F,False,0.0012096191,0.0008759143,0.0030558438,0.93295616,0.002926952,0.058356714,9.9092314e-05,0.0003089336,0.00014962636,6.1334315e-05
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Ethical orientation.,Product orientation.,Interfunctional coordination.,Stakeholder orientation.,Profitability orientation.,Innovation orientation.,Sustainability orientation.,Public relations orientation.,Competitor orientation.,Customer orientation.,E,False,0.064380065,0.038966253,0.019119877,0.1849241,0.08104236,0.008370978,0.00788909,0.023503825,0.044176158,0.52762735
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Cash outs.,Silver bullets.,Question marks.,Risky ventures.,Charging bulls.,Quick winners.,Steady performers.,Golden geese.,Cash cows.,Slow starters.,C,False,0.053932395,0.040097926,0.06975544,0.44269794,0.039075352,0.0055383462,0.06615047,0.011049404,0.1890717,0.082631096
Tobacco advertising is now banned in virtually all marketing communication forms in many countries around the world. This can be explained as an influence of:,Demographic environment.,Social environment.,Competitive environment.,Technological environment.,Economic environment.,Cultural environment.,Legal environment.,Natural environment.,Ecological environment.,Political environment.,G,False,0.0031217777,0.0075255935,0.03465139,0.9166844,0.015631195,0.0017383149,0.016241608,0.0010458052,0.0028575116,0.00050252315
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer participation and environmental acquisition.,Environmental acquisition and environmental relationship.,Customer retention and environmental relationship.,Customer participation and environmental relationship.,Customer acquisition and customer retention.,Customer participation and customer relationship.,Customer acquisition and environmental participation.,Environmental participation and customer relationship.,Customer retention and customer relationship.,Customer acquisition and environmental relationship.,D,True,0.0021921655,0.017204225,0.002605459,0.97687954,0.000542427,0.00025464414,4.0559684e-05,0.00013850717,5.0348735e-05,9.223874e-05
"An advertising model in which advertisers bid on keywords or phrases relevant to their target market, with sponsored/paid search engine listings to drive traffic to a website is called:",Contextual advertising.,Content marketing.,Pay per click (PPC).,Search engine optimization (SEO).,Cost per impression (CPI).,Digital asset optimization (DAO).,Email marketing.,Inbound marketing.,Affiliate marketing.,Social media marketing.,C,False,0.0005466674,0.0011497427,0.38419104,0.61112165,0.00063544745,0.0020740242,3.3105815e-05,0.000110298424,6.895418e-05,6.8954505e-05
"These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving products from producers and manufacturers to end-user customers. The organizations involved with any one journey, are collectively termed as a:",Communication.,Promotion.,Partnership.,Selling.,Marketing.,Supply Chain.,Collaboration.,Production.,Vendor.,Distribution.,J,False,0.008344741,0.005496306,0.032181066,0.8354612,0.048509706,0.06638618,0.0014345507,0.00060258154,0.0009992277,0.0005844638
 _______________ are used in the positioning process to illustrate differing attributes of a selection of brands.,Demographic information.,Brand ambassadors.,Customer reviews.,Sales forecasts.,SIC code.,Product features.,Perceptual maps.,Market penetration strategies.,SWOT analysis.,Organizational characteristics.,G,True,0.0045486777,0.010247511,0.11323614,0.01701831,0.11351417,0.22298591,0.50616187,0.0063799615,0.0053060334,0.0006014045
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$6,300 ","$7,200","$7,400","$7,140 ","$6,700","$6,900","$6,860 ","$7,500","$7,000 ","$6,500",G,False,0.0052302,0.008179712,0.038658384,0.94000465,0.0020984071,0.0022699265,0.0010165806,0.0020974178,0.0003146257,0.0001300872
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price assurance.,Price comparison tools.,Price negotiation strategies.,Price competitiveness.,Price discrimination.,Price adjustment policies.,Price skimming strategies.,Price guarantee schemes.,Price fixing agreements.,Reference prices.,H,False,0.006850929,0.0044369427,0.00500512,0.9491575,0.0018392449,0.011699596,0.0009183902,0.01893398,0.000942341,0.00021599929
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales.",increase in urbanization.,Technological advancements.,Decreased taxation.,Increased consumer demand.,Government subsidies.,Advertising.,Decreased market competition.,Inflation.,Elasticity.,Increase in product quality.,F,False,0.0013817401,0.00501019,0.0019927449,0.98651046,0.0017215608,0.00077102444,0.0006495801,0.0010482211,0.0008137655,0.00010066172
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning:",Encoding.,Interpreting.,Transfer.,Signaling.,Channeling.,Decoding.,Amplifying.,Broadcasting.,Noise.,Modulating.,F,False,0.0006064675,0.0027529488,0.016699454,0.9639626,0.0021953322,0.01347286,2.298654e-05,0.00012692454,9.490484e-05,6.542076e-05
An example of a segmented market would be:,Nike launching the same shoe design for both athletes and non-athletes.,A restaurant serving the same menu to both vegetarians and non-vegetarians.,A garden nursery seeing residents of urban areas and rural areas as one market needing trees.,Honda separating its potential customers into economy car buyers and luxury car buyers.,A bookstore offering the same books to both students and professionals.,A local grocery store targeting all residents in the city with the same advertisements.,A fashion brand offering the same clothing line to both teenagers and adults.,Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'.,High-income and low-income consumers being treated the same at Marks and Spencer (M&S).,Apple selling the same iPhone model to all age groups without any distinctions.,D,True,0.0017080639,0.012347152,0.032233488,0.94260854,0.0037098941,0.0054306313,0.00053118775,0.00088652153,0.00044286295,0.000101698795
 Psychographic segmentation is based on:,The qualitative side of consumer demographic analysis.,Individuals' educational level and occupational status.,Grouping people according to their job titles and income levels.,The quantitative side of consumer demographic analysis.,Grouping people according to their physical characteristics and health status.,Individuals' spending habits and brand preferences.,"Grouping people according to their psychological characteristics, values, and lifestyles.",The qualitative side of consumer geographic analysis.,Individuals' residential patterns and life-cycle preferences.,The quantitative side of consumer geographic analysis.,G,True,0.014240794,0.032876782,0.16923429,0.2615041,0.111577146,0.014319728,0.3568673,0.015844403,0.021462893,0.002072539
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, belief, and confidence properties.","Seek, experience, and credibility properties.","Search, experiment, and confidence properties.","Search, empirical, and credence properties.","Sell, trust, and credence properties.","Search, experiment, and credence properties.","Search, experience, and credence properties.","Search, explore, and credence properties.","Sight, experience, and credence properties.","Scan, experience, and confidence properties.",G,False,0.015114927,0.029453237,0.08814097,0.7645685,0.011602769,0.07192793,0.012736253,0.003340799,0.0028545053,0.00026015265
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service.",Merchants.,Wholesalers.,Producers.,Franchises.,Retailers.,Distributors.,Consumers.,Suppliers.,Agents.,Marketers.,F,False,0.0038853372,0.31373543,0.031827647,0.5023509,0.063473135,0.082860954,0.0001122403,0.00055112026,0.00071647286,0.0004868151
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow:",Diffusion process.,Innovation diffusion.,Market lifecycle.,Consumer adoption curve.,Market segmentation.,Product evolution.,Adoption process.,Service development.,Product proliferation.,Product lifecycle.,J,False,0.005623618,0.25242543,0.024879362,0.6986493,0.00501003,0.001428861,0.00028905176,0.002474424,0.0010865756,0.008133357
 A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as:,Unit price elasticity of demand.,Inelastic price elasticity of demand.,Zero price elasticity of demand.,Positive price elasticity of demand.,Absolute price elasticity of demand.,Infinite price elasticity of demand.,Perfect price elasticity of demand.,Indefinite price elasticity of demand.,Relative price elasticity of demand.,Negative price elasticity of demand.,A,False,0.0030706099,0.0038017377,0.0047430308,0.9855472,0.0020692095,0.0002506013,0.0002431314,8.4966676e-05,0.00012401535,6.5585315e-05
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Non-probability.,Cross-sectional.,Qualitative.,Ethnographic.,Longitudinal.,Experimental.,Probability.,Observational.,Case Study.,Quantitative.,J,False,0.020292906,0.038943972,0.11276337,0.6656193,0.08009403,0.022903861,0.027614264,0.002566389,0.010534705,0.018667132
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Awareness,Interest,Knowledge,Confirmation,Evaluation,Decision,Acceptance,Rejection,Implementation,D,False,0.0034335512,0.98210967,0.010405822,0.0029721102,0.00052748073,0.00031262674,1.2341643e-05,0.000100247074,9.3229515e-05,3.3231194e-05
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Service product.,Durable product.,Shopping product.,Generic products.,Impulse product.,Luxury product.,Promotional product.,Speciality product.,Unsought product.,Branded products.,C,False,0.015768534,0.0072026527,0.042598963,0.8042232,0.025354754,0.074794956,0.00580942,0.011520206,0.012166579,0.0005607295
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel conflict.,Customer conflict.,Channel negotiation.,Channel relationships.,Channel cooperation.,Customer communication.,Channel communication.,Channel competition.,Channel power.,Customer relationships.,A,True,0.90260774,0.023418147,0.0111887,0.057292666,0.003806023,0.00022974476,6.896334e-05,0.0005168232,0.00044213058,0.00042908138
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Direct mail campaigns.,Teleconferencing.,Sales promotions.,Public relations activities.,Press conference.,Mass media advertising.,Product launches.,Market research.,Exhibitions.,Social media campaigns.,I,False,0.0017453035,0.0013340131,0.28832164,0.68073314,0.017474754,0.008880051,0.00035111967,0.0004717259,0.00049976446,0.00018830987
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Hold objectives.,Expansion objectives.,Survival objectives.,Market penetration objectives.,Market objectives.,Competitive objectives.,Niche objectives,Harvest objectives.,Divest objectives.,Growth objectives.,G,False,0.002226345,0.0016958637,0.30945137,0.6734146,0.0030228465,0.009039953,0.00019455589,0.00035205611,0.0001797542,0.00042264786
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Crowdsourcing.,Digital brainstorming.,E-marketing.,Social media marketing.,Web development.,Data mining.,E-commerce.,Internet advertising.,Social networking.,Online surveying.,A,False,0.3546339,0.04840399,0.11021305,0.44511417,0.020127695,0.0027561726,0.0040372023,0.0020089536,0.00889915,0.0038057673
Which of the following is not one of the categories of research design?,Desk research.,Personal research.,Observational research.,Theoretical research.,Relational research.,Descriptive research.,Causal research.,Historical research.,Experimental research.,Exploratory research.,A,False,0.035417005,0.017636094,0.01692693,0.4817383,0.042946983,0.12285521,0.009421033,0.09017037,0.07899855,0.10388953
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Public relations.,Email Marketing.,Social Media Marketing.,Advertising.,Branding.,Direct marketing.,Content Marketing.,Word of Mouth.,Sales promotion.,Market Research.,I,False,6.7807e-05,5.2062416e-05,7.146461e-05,0.99800533,6.5317465e-05,0.0016839927,3.362641e-06,1.7871062e-05,1.8400757e-05,1.4383128e-05
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Retrenchment objectives.,Divest objectives.,Harvesting objectives.,Hold objectives.,Diversification objectives.,Expansion objectives.,Market penetration objectives.,Growth objectives.,Stability objectives.,Profit maximization objectives.,C,False,0.0017436235,0.0025957266,0.45977545,0.5214149,0.0030759005,0.009460621,0.00035415788,0.00080944365,0.0002777579,0.00049243204
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Personal Selling (PS).,Social Media Marketing (SMM).,Content Marketing (CM).,Public Relations (PR).,Direct Marketing (DM).,Word of Mouth (WOM).,Advertising (AD).,Email Marketing (EM).,Search Engine Optimization (SEO).,Customer Service (CS).,F,False,0.00022766032,7.4591546e-05,0.00023946565,0.99745065,0.001349418,0.00014322212,0.00017153414,0.00018876728,4.6066805e-05,0.00010849694
 McDonald's and KFC are good examples of:,Franchising.,Wholesalers.,Manufacturers.,Corporations.,Merchant.,Retailers.,Sole Proprietorships.,Non-profit organizations.,Distributors.,Partnerships.,A,False,0.004262682,0.0060773925,0.09302784,0.8883973,0.0025405076,0.004056896,0.00053675094,0.0004883685,0.00043137887,0.00018086575
 The way in which the product is delivered to meet the customers' needs refers to:,Price setting activities.,Advertising and promotion activities.,Place or distribution activities.,New product concepts and improvements.,Production and manufacturing process.,Market segmentation.,Customer service activities.,Research and development.,Product packaging and design.,Selling.,C,True,0.0062643974,0.0057237367,0.77824783,0.1605568,0.011301878,0.026952885,0.004072321,0.004987816,0.0012679708,0.00062433525
 Which of the following is the investigation of the hedonic consumption of products?,Brand management perspective.,Sensory marketing perspective.,Product differentiation perspective.,Economic utility perspective.,Market segmentation perspective.,Functional utilization perspective.,Experiential consumption.,Consumer behavior perspective.,Social interaction perspective.,Product lifecycle perspective.,G,False,0.005981583,0.0068311854,0.03235689,0.8340358,0.030340029,0.055035494,0.024144987,0.008908807,0.0021104645,0.0002546465
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Convenience stores.,Online marketplaces.,Outlet stores.,Speciality stores.,Discount stores.,Category-killer stores.,Hypermarkets.,Limited line retailers.,Superstores.,Department stores.,F,False,0.0003666024,0.00036462038,0.0023052467,0.93854296,0.027911568,0.030150287,3.4923094e-05,8.564932e-05,0.00016369493,7.439972e-05
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Three-step.,One-step.,Multi-step.,Two-step.,Direct communication.,Interactive communication.,Four-step.,Circular communication.,Linear communication.,Indirect communication.,D,True,0.0026187978,0.009293955,0.3504648,0.6067553,0.006208746,0.023468338,0.00018763187,0.000518794,0.00033745437,0.00014620814
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 9-the gap between service delivery and customer satisfaction.,GAP 2-the gap between management perception and service-quality specification,GAP 4-the gap between service delivery and external communications.,GAP 5-the gap between customer perception and customer expectation.,GAP 7-the gap between service quality and customer perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 10-the gap between service quality and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 6-the gap between customer expectation and management perception.,GAP 8-the gap between external communications and customer expectation.,C,False,0.000971774,0.0028297368,0.0054526664,0.9859159,0.0034525958,0.0006629053,0.0001881098,0.00023435528,0.00018511714,0.000106777516
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economic, social, technological, liberal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and educational environments.","The political, environmental, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The political, economic, structure, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and economical environments.","The political, economic, social, traditional, legal, and ecological environments.",G,False,0.0140167205,0.028654862,0.14216097,0.80752635,0.0045573968,0.00047791333,0.0013367974,0.00056672026,0.00057341426,0.00012877285
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must prioritize capturing the largest market segment.,The firm must avoid focusing on non-variables such as profitability and volume.,The market segment should be based on the company's production capabilities.,The market segment must reflect the population's changing attitudes and lifestyles.,The company must target all market segments simultaneously.,The market segment must be flexible and constantly changing.,The company must expand beyond its marketing capabilities to capture growing markets.,The firm must focus on market segments that exhibit similar buying behaviors.,The company must focus on creating a new market segment.,The market segment must have measurable purchasing power and size.,J,False,0.004737124,0.0062038694,0.009026391,0.8399092,0.009806581,0.0077618402,0.0069075865,0.0038343505,0.006350093,0.10546286
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Promotion.,Branding.,Sales forecasting.,Customer relationship management.,Product development.,Market penetration.,Distribution.,Market segmentation.,Competitive analysis.,Pricing.,A,False,0.34257013,0.004391773,0.0073573864,0.61442965,0.009101645,0.00081400445,0.00010177001,0.0007635805,0.0008333068,0.019636787
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,The number of employees in the agency.,The color of the agency's logo.,The age of the agency.,The likelihood that the research design will provide insights into the management problem.,The size of the agency.,The agency's social media presence.,Whether the study offers value for money.,The agency's reputation.,The personal preference of the marketer.,The location of the agency.,E,False,0.038210433,0.024680942,0.0148212835,0.17744686,0.09425879,0.07521208,0.03274333,0.14223963,0.19421273,0.20617388
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of suppliers.,Threat from economic conditions.,Threat of substitutes.,Threat from marketing strategies.,Power of stakeholders.,Threat from environmental factors.,Power of buyers.,Power of competitors.,Threat of technology.,Threat from government.,J,True,0.021737695,0.027813515,0.013077889,0.08509352,0.30728838,0.13114265,0.02092064,0.047647953,0.014115303,0.33116245
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Wholesalers.,Exporters.,Distributors.,Agents.,Franchising.,Merchant.,Retailers.,Importers.,Manufacturers.,Suppliers.,G,False,0.0031506007,0.0024653736,0.27747533,0.7068222,0.0030319276,0.0048146206,0.0012015363,0.00048818518,0.00030140506,0.00024881656
" Before beginning the market segmentation process, a firm should:",Implement the marketing mix.,Conduct a SWOT analysis.,Select target market segments.,Develop a new product.,Determine the firm's market position.,Determine the pricing strategy.,Forecast market share.,Identify bases for segmenting markets.,Conduct a competitor analysis.,Forecast total market potential.,H,False,0.0016882638,0.004835631,0.38781238,0.5838472,0.0017419755,0.019109193,0.000116089286,0.00037784563,0.00025157203,0.00021988609
