0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Slippery slope,False cause,Tu quoque,Appeal to the masses,Begging the question,Straw man,Appeal to reason,Composition,False analogy,Red herring,D,True,0.0107905045,0.008215689,0.0076531773,0.44579986,0.08253482,0.42644775,0.009538718,0.0023803464,0.0061706053,0.00046860985
_Ad populum_. is another name for which fallacy?,false cause,red herring,straw man,appeal to pride,appeal to the people,suppressed evidence,circular reasoning,poisoning the well,slippery slope,false dilemma,E,True,0.0018876543,0.0004880827,0.0014060207,0.0024667939,0.968411,0.02367972,7.644442e-05,0.0004813642,0.0009868498,0.00011612401
In a valid disjunctive syllogism the minor premise must,either A or B,reject one choice,none of the above,accept one choice,always reject both choices,accept all but one choice,both A and B,reject all but one choice,always accept both choices,neither A or B,A,False,0.0061080814,0.0049209613,0.024217026,0.58373976,0.03347326,0.34295973,0.002351326,0.0019187056,0.00025724503,5.3895117e-05
Which of the following describes the fallacy of appeal to spite?,arguing that someone should do something because if he or she does it people will like him or her,arguing that a position is correct based on personal feelings rather than facts,saying someone shouldn't do something because if he or she does it people won't like him or her,arguing a position is incorrect because it is held by a person or group disliked by others,arguing someone should do something only because that person dislikes someone else,arguing a position is correct because it is held by a person or group disliked by others,arguing against a position based on the belief that it is generally unpopular,arguing against a position based only on negative personal feelings toward the position,arguing against a position solely based on the belief that it is old-fashioned or outdated,responding to an argument with an expression of derision instead of a counter argument,E,False,0.0056080907,0.008265803,0.027761651,0.42090797,0.013664059,0.51326084,0.0018462822,0.007284385,0.0012583265,0.0001426965
_Ad hominem_ is another name for the fallacy of,circular reasoning,ignorance of refutation,appeal to loyalty,hasty generalization,appeal to popularity,argument against the person,slippery slope,false dichotomy,reducing to an absurdity,appeal to ignorance,F,True,0.0017537241,0.0019782197,0.0003100911,0.010208556,0.0015708756,0.98162043,0.00018641529,0.0008231098,0.0015104968,3.812518e-05
The fallacy of appeal to the person is rejecting a claim by...,Misinterpreting the claim,Using rhetoric,Supporting the person who makes it,Ignoring the person,Focusing on the person's appearance,Misquoting the person who makes it,Making false statements,Criticizing the person who makes it,Agreeing with the person who makes it,Using irrelevant facts,H,True,0.039655957,0.015054942,0.0096394885,0.27399835,0.043006558,0.15720287,0.007533331,0.43162656,0.018059736,0.00422217
Another name for hasty conclusion is,false cause,red herring,argumentum ad populum,jumping to a conclusion,hasty generalization,ad novitatem,slippery slope,straw man fallacy,post hoc ergo prompter hoc,ad hominem,D,True,0.0022065025,0.0006829083,0.00091263826,0.9175617,0.064202115,0.013788038,0.00018933736,0.00025180914,0.00019026738,1.4728624e-05
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Non Sequitur,False Cause,False Dilemma,Ad Hominem,Appeal to Gallery (Provicialism),Red Herring,Slippery Slope,Straw Man,Begging the Question,Appeal to Ignorance,C,False,0.11188003,0.27762032,0.053686894,0.33758223,0.026653428,0.06767887,0.009832374,0.09849119,0.015294932,0.0012795945
The fallacy of composition is,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,attributing the cause of an event to a complex cause when the cause is actually simple,attributing the cause of an event to a simple cause when the cause is more complex,assuming that what is true in most cases must be true in all cases,arguing that what is true of an entire object must be true of each part of the object,drawing a conclusion based on a small sample size,assuming that a claim is false because it has not been proven true,arguing that what is true of part of an object must be true of the entire object,"arguing that if a claim has not been proven false, it must be true",drawing a conclusion without enough evidence to support that conclusion,H,False,0.055147354,0.252888,0.14696546,0.482183,0.029295677,0.008052643,0.0063767694,0.008252948,0.009413051,0.001425095
""" _Ad crumenam_ "" is a specific kind of",Appeal to Authority,Slippery Slope,Hasty Conclusion,False sign,False analogy,Bandwagon Fallacy,Circular Reasoning,Hasty Generalization,Straw Man Fallacy,Red Herring,D,False,0.08419868,0.05933121,0.22259276,0.2133497,0.014806275,0.39008707,0.0037898242,0.004180344,0.0070950617,0.00056903204
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,False cause,Appeal to ignorance,Red herring,Guilt by association,Straw man,Slippery slope,Accident,Laudatory personality,Begging the question,Ad hominem,I,True,0.02346797,0.017891593,0.0066617746,0.0318167,0.008422778,0.008959713,0.0059034717,0.03042315,0.86189467,0.004558268
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",False Dichotomy,Appeal to Pity,Hasty Generalization,Gambler's Fallacy,Circular Reasoning,Appeal to Authority,Equivocation,Fallacy of Composition,Red Herring Fallacy,Slippery Slope Fallacy,D,False,0.013830864,0.010064504,0.003417258,0.16442917,0.00570401,0.1309533,0.0015145576,0.66457003,0.0047784033,0.00073788455
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",ad hominem,argument from authority,solid slope,circular argument,red herring,begging the question,false cause,straw man,appeal to tradition,poisoning the well,C,False,0.00093755696,0.0010525802,0.0011850831,0.028605944,0.003308433,0.9635765,0.00025956094,0.0006780231,0.0003776647,1.8535598e-05
Which of the following best describes the fallacy of question begging epithets?,Making an argument based on an appeal to popular opinion.,Presenting two opposing viewpoints as if they are the only options available.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Treating something that exists in the mind as if it was a real object.,Using a personal attack instead of addressing the argument.,Assuming the conclusion in the premise of the argument.,Using irrelevant information as a distraction from the argument at hand.,Changing the meaning of a word or phrase from one part of the argument to another.,Using a circular argument that doesn't provide any new information.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",C,False,0.012848004,0.0010431998,0.0019043286,0.7220231,0.0064613004,0.25110435,0.00018044355,0.003116862,0.0011658686,0.00015254675
Which of the following describes he fallacy of appeal to pride?,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing that a claim should be accepted based only on the evidence that it's in line with traditional or cultural beliefs.,arguing that a claim should be accepted based only on the evidence that it's supported by a famous or respected figure.,arguing that a claim should be accepted based only on the evidence that rejecting it will lead to negative consequences.,"arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",arguing that a claim should be accepted based only on the evidence that it's widely accepted by the public.,arguing that a claim should be accepted based only on the evidence that it's appealing or desirable.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based only on the evidence that it's been scientifically proven, without providing the actual proof.",A,False,0.10721659,0.2743135,0.07292344,0.39352474,0.06017834,0.04822626,0.007026518,0.011271441,0.022620691,0.0026984387
A syllogism that is formally invalid,none of the above,might be materially true,cannot be materially true,cannot be logically true,is always materially untrue,is always logically untrue,both A and C,both A and B,both B and C,might be materially untrue,I,False,0.0174909,0.06431083,0.0069697243,0.6843554,0.03124043,0.18122825,0.004092998,0.0064893267,0.0021822075,0.0016399375
Another name for the fallacy of false dilemma is,Red herring,Circular reasoning,Begging the question,Laudatory personality,Slippery slope,Appeal to ignorance,Ad hominem,False dichotomy,Guilt by association,Straw man,H,False,0.0030258826,0.017967384,0.3340858,0.63493276,0.0009232337,0.0075342013,6.857178e-05,0.0013514295,7.510373e-05,3.5555713e-05
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",tu quoque,appeal to ignorance,argumentum ad populum,false cause,appeal to indignation,appeal to spite,horse laugh,slippery slope,straw man fallacy,argumentum ad hominem,G,False,0.45995134,0.05341605,0.019281376,0.06277177,0.09630605,0.13742706,0.03716751,0.055585075,0.075705685,0.0023882163
The _post hoc_ fallacy is,arguing that since one event preceded another event the first event must have caused the second event,arguing that an event must have caused another because it followed immediately after,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since two things happened at the same time one must have caused the other,arguing that a single event caused another when there is no logical connection between them,drawing a conclusion about a causal relationship based on a single instance,arguing that an event must have caused another because they are correlated,arguing that a single event caused another when the cause is really several events,drawing a conclusion about a causal relationship based on hearsay or anecdotal evidence,"arguing that since two events are unrelated, one cannot have caused the other",A,False,0.064035356,0.048111323,0.038082063,0.7830325,0.01851536,0.034814037,0.0066562514,0.0027889463,0.003798342,0.0001657727
The fallacy of reprehensible personality is a specific type of,False dilemma,Circular reasoning,Hasty generalization fallacy,Straw man fallacy,Ad hominem fallacy,Red herring fallacy,Appeal to authority fallacy,the fallacy of accident,Slippery slope fallacy,Begging the question,H,False,0.109564915,0.03533527,0.015489488,0.09605648,0.59758407,0.093527764,0.023762638,0.0053562233,0.021588422,0.0017347726
_A priori_ is a fallacy that involves,arguing that a claim must be true because there is no evidence that it is false.,arguing that a statement is true because it has not been disproven.,"arguing that because something has always been done a certain way, it must continue to be done that way.",reasoning that a claim is true because it is popular or widely accepted.,reasoning based on the belief that one's own group or culture is superior to all others.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.","asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",reasoning that a claim is false because it has not been proven true.,arguing that a proposition is true because it has not yet been proven false.,arguing something is inferior just because it doesn't do something it was never intended to do.,F,False,0.14975037,0.08381841,0.01366703,0.38605073,0.0068193455,0.3385832,0.0016350189,0.016951552,0.0024925189,0.00023184027
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,false cause,ad hominem,circular argument,red herring,ignorance of refutation,straw person,appeal to emotions,slippery slope,appeal to authority,G,False,0.05736863,0.053748503,0.34407294,0.081507675,0.0363103,0.3457185,0.06887909,0.010492348,0.0015983079,0.00030369003
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Red herring argument,Ad hominem argument,Deductive argument,Categorical syllogism,Disjunctive syllogism,Inductive argument,Analogical argument,Slippery slope argument,Hypothetical syllogism,Toulmin model,I,False,0.0015958108,0.0009604724,0.028140644,0.7993754,0.0054760007,0.16378085,0.00018965338,0.00023983009,0.00019215944,4.9112165e-05
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Straw man,Accident,False dilemma,Circular reasoning,Red herring,Ad hominem,Hasty generalization,Begging the question,Slippery slope,False dichotomy,H,False,0.111103244,0.032128748,0.023388106,0.19805579,0.122782215,0.44575813,0.035072945,0.013984158,0.016894927,0.0008318404
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"arguing that a claim is true based on a personal belief or bias, without evidence.","presenting a claim as a false dichotomy, implying that there are only two options when there are actually more.",arguing that a claim is true because it has been around for a long time.,arguing that a claim is true because it has not been proven to be false.,arguing that a claim is true based on the popularity of the belief.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim must be false because there is no evidence that it is true.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,True,0.010788582,0.72828007,0.036698483,0.2194695,0.0023296226,0.0011826045,8.6474996e-05,0.0004032377,0.00037277638,0.00038855342
Anecdotal evidence is a specific kind of,False cause,Slippery slope,False comparison,False sign,Red herring,Misleading statistics,Ad hominem attack,Hasty Generalization,False criteria,Circular argument,H,False,0.013918574,0.008274263,0.030680189,0.34692562,0.011348417,0.58088607,0.004625467,0.0021088435,0.0011003339,0.00013214418
Fallacies can be psychologically persuasive even though they are...,Logically flawed,Intuitively correct,Deductively valid,Ethically justified,Emotionally neutral,Factually accurate,Mathematically sound,Psychologically impotent,Inductively valid,Scientifically proven,A,False,0.019220296,0.8997318,0.015225437,0.016619295,0.006864203,0.03919077,0.00010945604,0.0017115227,0.0012049126,0.00012225304
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Straw man,Special pleading,False dichotomy,Ad hominem,Hypostatization,Hasty generalization,Red herring,Slippery slope,Reification,Ambiguity,B,False,0.0005127654,0.00012299787,0.000116906034,0.99901056,7.55657e-05,0.00010127838,5.5677356e-06,3.9420036e-05,8.367978e-06,6.5609893e-06
Which of the following explanations best fits the fallacy of ignorance of refutation?,"forming a conclusion based only on the information that has been provided, without considering other possible explanations or information.",declaring an argument invalid based solely on the individual presenting it,refusing to engage in a refutation because of a lack of evidence supporting the opponent's argument,using personal attacks in place of a logical argument during a refutation,arguing an action should be taken based only on the need to be loyal to someone or to a group,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,distracting from the argument by bringing up irrelevant information during refutation,"assuming that because a claim has not been proven false, it is therefore true",characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,G,False,0.023907764,0.0069445865,0.010873951,0.09564825,0.11134946,0.634579,0.019773854,0.054117125,0.039934512,0.0028715073
Another name for the fallacy of reducing to an absurdity is,non sequitur,reductio ad absurdum,post hoc ergo propter hoc,slippery slope,ad populum,ad hominem,tu quoque,ad baculum,appeal to ignorance,straw man,B,True,0.0006920111,0.99520254,0.00054541,0.0030197522,0.00021624306,0.00013567421,3.5765408e-06,6.176595e-05,0.00010805097,1.4775994e-05
Another name for the fallacy of complex question is,Appeal to authority,Red herring fallacy,Appeal to ignorance,Hasty generalization,Compound proposition,Straw man fallacy,Fallacy of interrogation,Slippery slope fallacy,Circular reasoning,Extension,G,False,0.025957122,0.013955467,0.11128272,0.08221586,0.050881326,0.513386,0.18339625,0.0048239604,0.013653677,0.00044761988
The appeal to joy fallacy involves,arguing someone should do something only because he or she will feel joy from the approval of others,arguing for a conclusion based only on the feeling of happiness when that feeling is irrelevant to the argument,causing confusion during refutation because of a lack of ability to engage in refutation,arguing someone should do something only because other people will like him or her for doing it,arguing for a conclusion based only on the feeling of joy when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make others feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing that someone should do something based on the assertion that it will prevent sadness,causing confusion during argumentation because of a lack of ability to engage in joy,H,False,0.012266759,0.010469391,0.0037016731,0.7014356,0.022760924,0.24127331,0.0008086747,0.004258664,0.0028439653,0.00018113627
Another name for the fallacy of accident is,False dichotomy,Ad hominem,Black-or-white fallacy,Slippery slope,Sweeping generalization,Appeal to ignorance,Straw man argument,False dilemma,Petitio principii,Red herring,E,False,0.07191611,0.026334872,0.3605188,0.05590106,0.037775274,0.2148029,0.015741045,0.007860928,0.17215727,0.036991697
Which of the following describes the fallacy of evading the issue?,discrediting an argument based on the personal characteristics or behavior of the person making it,presenting false information as if it were true to support an argument,characterizing an opponent's position in a way that makes it seem ridiculous,arguing that a claim is true simply because it hasn't been proven false,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",arguing that someone should do something only because of ill will towards someone else,attempting to gain agreement based only on the feelings aroused in the message,"arguing that because one event followed another, the first event caused the second","presenting two alternative states as the only possibilities, when in fact more possibilities exist",using an appeal to popularity as the basis of an argument,E,True,0.07639948,0.06910295,0.022168823,0.18824999,0.55128443,0.03402038,0.009020234,0.009707742,0.035973996,0.004071935
Including more than one claim in a proposition may lead to which of the following fallacies?,Appeal to authority,Slippery slope,Straw man,Appeal to ignorance,Red herring,Extension,Complex question,False cause,Compound proposition,Ad hominem,I,False,0.0019679521,0.0013000845,0.0010128542,0.05896862,0.011757535,0.9229216,0.0003754278,0.0006741078,0.0009703884,5.1531708e-05
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Hasty generalization,Guilt by association,Reprehensible personality,Laudatory personality,Ad hominem,Circular reasoning,Red herring,Slippery slope,Straw man fallacy,False cause,D,False,0.034254707,0.69279087,0.056161944,0.08700004,0.098662965,0.027602557,0.0011999371,0.00068078446,0.0014204757,0.00022574973
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because a majority of people are doing it,saying someone should accept an idea because of the source of the idea,saying someone should do something because he or she dislikes someone else,saying someone should do something because it's the latest trend,saying someone should do something because it's considered normal,saying someone should accept an idea because it's the most popular one,saying someone should do something because it will make him or her feel good,saying someone should do something to be better liked by others,saying someone should do something because it's the most popular choice,saying someone should accept an idea because it's commonly believed to be true,H,False,0.015124372,0.0107503915,0.0034935093,0.25406662,0.045345973,0.6448928,0.0014753009,0.010288698,0.014136959,0.00042543243
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,Appeal to Ignorance,False dilemma,Circular reasoning,Ad Hominem,Slippery Slope,False Equivalence,Accident,Straw Man,Red Herring,C,False,0.012572116,0.009584924,0.18200487,0.60558087,0.016004192,0.1715027,0.00069556927,0.0015507083,0.000391604,0.00011241218
"In a conditional syllogism, when the minor premise denies the antecedent",no valid conclusion can be drawn,the conclusion must affirm the antecedent,the conclusion must be a tautology,the conclusion must affirm the consequent,the conclusion must be an inverse statement,the conclusion must be a conditional statement,the conclusion must be a converse statement,the conclusion must deny the consequent,the conclusion must be a contradiction,the conclusion must deny the antecedent,A,False,0.03178836,0.41331792,0.004620949,0.474695,0.027488217,0.03395447,6.338928e-05,0.009268501,0.0010986632,0.0037045605
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Appeal to Authority,Red Herring,Denying the Antecedent,False Dilemma,Slippery Slope,Equivocation,Straw Man,Fallacy of Division,Circular Reasoning,Ad Hominem,F,False,0.30687225,0.27049762,0.07051169,0.17511754,0.05800017,0.07736657,0.0036686244,0.03023419,0.00757571,0.00015568317
The appeal to anonymous authority fallacy consists of,arguing that something should be done because it has been done in the past,reasoning that an act should be carried out because it is the most popular choice,reasoning that a claim is true because it hasn't been proven false,arguing that a claim should be rejected because it goes against traditional beliefs,arguing that a claim should be accepted because it has been accepted by unidentified experts in a different field.,arguing that a claim is valid because it aligns with personal beliefs,arguing that a claim should be accepted based on the evidence that a large number of people accept it,"arguing that a claim should be accepted because an authority figure, who is identified, accepts it",arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",I,False,0.012523702,0.0049413,0.0012129511,0.15278053,0.7448482,0.017299082,0.0061594658,0.007035277,0.039914217,0.013285295
A hasty generalization is a fallacy of...,Circular reasoning,Red herring,Unacceptable but true premises,Acceptable premises,Induction,Ad hominem attacks,Acceptable but untrue premises,False dichotomy,Unacceptable premises,Deduction,I,False,0.0020879188,0.00074663153,0.0023821734,0.52791214,0.41859138,0.045266,0.0022894212,0.00028034888,0.0003967017,4.7276175e-05
Which of the following best describes the fallacy of figure of speech?,Assuming that a particular figure of speech is universally understood.,Using an irrelevant figure of speech to divert attention from the argument.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Misinterpreting a figure of speech as a logical argument.,Misusing a figure of speech in order to make a claim sound more persuasive.,Confusing the meaning of a figure of speech with its literal translation.,Treating something that exists in the mind as if it was a real object.,Using a figure of speech in place of a factual claim.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Confusing figurative language with literal language.,J,False,0.052061312,0.504451,0.021969976,0.2432153,0.046047952,0.09712064,0.0019947644,0.021828806,0.010645032,0.0006652234
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"refusing to accept a claim because it is based on evidence that is old, as if things change over time.",arguing that a claim should be accepted just because it has not been proven false.,pointing out that the opponent has changed his mind on the topic in the past.,using personal experience or an isolated example instead of a valid argument.,arguing something is flawed because it doesn't do what it was never intended to do.,arguing about something when you don't know what you're talking about,attacking the character or personal traits of an opponent rather than their arguments.,arguing that a claim is true just because it has not been proven false.,G,False,0.024395742,0.65639246,0.023126893,0.28591174,0.005365162,0.0014141178,0.00017752417,0.0010378171,0.001033258,0.0011453015
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Slippery slope,plurium interrogationum,False dilemma,Extension,Red herring,Non sequitur,Post hoc ergo propter hoc,Appeal to ignorance,Straw man,I,False,0.035330582,0.0080960095,0.008939126,0.02839749,0.32670587,0.10246982,0.38380897,0.030396149,0.074618585,0.0012373381
Which of the following describes the fallacy of appeal to common practice?,using an irrelevant topic to divert the discussion away from the subject matter.,claiming that a proposition is true because it has not been proven false,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that something is false because it leads to an undesirable outcome,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",arguing that something is the right thing to do based only on evidence that other people are already doing it.,arguing that a practice is right because it is commonly accepted within a particular group,drawing a conclusion based on personal or popular bias rather than on evidence,reasoning that an act is acceptable because it has been done in the past,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,F,True,0.016549222,0.006701729,0.020595014,0.12514408,0.09428303,0.61383325,0.097183585,0.01434948,0.010723727,0.0006369314
Which of the following is another name for evading the issue?,hasty generalization,slippery slope,"""you too"" fallacy",red herring,false cause,argument against the person,appeal to fear,irrelevant conclusion,appeal to ignorance,begging the question,H,False,0.0020270937,0.0047878735,0.002399595,0.84539974,0.0018046643,0.0021087285,6.3438085e-05,0.0015066573,0.0004945907,0.13940765
