0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",role of genetic variation in evolution.,concept of artificial selection.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,concept of natural selection.,correlation between an organism's physical traits and its survival rate.,effect of climate change on the evolution of species.,relative stability of a well-adapted population's numbers over many generations.,importance of geographical isolation in speciation.,unlimited resources that support population growth in most natural environments.,C,False,0.01812224,0.0044223377,0.008683069,0.05721588,0.8975319,0.0019628732,0.00043598982,0.00054275314,0.0071860435,0.003896833
Which of the following statements about lipids is correct?,Lipids are the primary source of energy for cellular processes.,Lipids are soluble in water but insoluble in organic solvents.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,Lipids make up most cell surface receptors.,Lipids are primarily composed of proteins and carbohydrates.,All lipids have a similar structure and function in the body.,Lipids are incapable of crossing cell membranes.,All lipids are solid at room temperature.,Unsaturated fatty acids are linked to heart disease.,C,False,0.023330392,0.13960327,0.09160493,0.6742544,0.0404199,0.006890249,0.008277047,0.0048600165,0.009815107,0.0009446728
All of the following are examples of connective tissue EXCEPT,tendons,skin,muscle,blood,cartilage,lymph,nerves,adipose tissue,bone,ligaments,C,False,0.01252704,0.0029505624,0.001714629,0.8019099,0.08860108,0.07355554,0.008915618,0.0036150876,0.00603905,0.00017154509
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,The light reactions provide nitrogen to the Calvin cycle for protein synthesis.,Glucose and fructose are supplied to the Calvin cycle by the light reactions.,The light reactions supply the Calvin cycle with sunlight directly.,ATP and NADPH are broken down in the light reactions to supply the Calvin cycle with energy.,The light reactions provide carbon dioxide for the light-independent reactions.,The light reactions supply the Calvin cycle with water and oxygen.,D,True,0.00018140701,0.00016614204,5.2854313e-05,0.9993362,0.00014079169,1.4421522e-05,7.62043e-06,1.2960068e-05,5.698641e-05,3.0589817e-05
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,Organelles separate specific reactions in the cell and increase metabolic efficiency.,Internal membranes protect the cell from harmful substances.,Having internal membranes allows cells to communicate more effectively with each other.,Organelles help in the distribution of nutrients within the cell.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles allow cells to carry out photosynthesis more efficiently.,Compartmentalization enables prokaryotes to reproduce more quickly.,Internal membranes and organelles increase the size of the cell.,Organelles and internal membranes decrease the cell's energy consumption.,B,True,0.0039840774,0.93397754,0.015699575,0.038896084,0.0031610818,0.0026972594,9.914972e-05,0.0005979551,0.0005725538,0.00031463263
Which of the following is correct about vaccination?,It increases the number of different macrophages specific to the antigen.,It increases the number of antigens that can bind to the lymphocyte receptors.,It increases the number of epitopes that the immune system can recognize.,It increases the number of pathogens the immune system can recognize.,It decreases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of antibodies that can bind to the antigen.,It increases the number of T cells that recognize the antigen.,It increases the number of different receptors that recognize a particular pathogen.,It decreases the number of different receptors that recognize a particular pathogen.,F,True,0.005510549,0.008788248,0.056053087,0.3666734,0.014782337,0.5353971,0.0046824906,0.0043110945,0.003198312,0.0006034141
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",mutualism,neutralism,commensalism,predation,endosymbiosis,parasitism,amensalism,competition,coevolution,symbiosis,A,True,0.9920471,0.00049679773,0.003984857,0.002056887,0.0010402955,2.5854299e-05,3.0052095e-05,3.204623e-05,0.0002143083,7.183983e-05
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They can reproduce asexually.,They can produce viable gametes through mitosis.,They have a relative evolutionary fitness of zero.,Their offspring are always genetically identical to the parents.,They cannot produce offspring due to lack of genetic variation.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",Their offspring have less genetic variation than the parents.,Their DNA is structurally different from other organisms.,They have a higher rate of genetic mutation than other organisms.,Mutations cannot occur in their genomes.,C,False,0.02805205,0.02707726,0.14614311,0.6041137,0.12788484,0.006067005,0.051571786,0.0009948568,0.007132942,0.00096258946
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,positive feedback.,mimicry.,active transport.,negative feedback.,a conditioned reflex.,failure to respond to the environment.,maintaining homeostasis.,maladaptation.,thermoregulation.,innate behavior.,G,False,0.00043299294,0.00022735713,0.0030307202,0.99340713,0.0019997088,9.482827e-05,0.00065550045,4.5857265e-05,6.751822e-05,3.8533835e-05
All of the following statements are true EXCEPT,testosterone decreases muscle mass and strength,insulin decreases storage of glycogen,progesterone stimulates the production of milk,growth hormone stimulates cell division and protein synthesis,glucagon increases the storage of glycogen in the liver,epinephrine increases blood sugar levels and heart rate,cortisol decreases glucose levels in the blood,thyroxine increases the rate of metabolism,estrogen inhibits the development of secondary sexual characteristics,vasopressin stimulates water reabsorption in the kidney,B,False,0.10822359,0.033525433,0.017045107,0.12705243,0.23099668,0.007531257,0.033081315,0.0073333373,0.36720914,0.06800169
Which of the following statements best describes what a Barr body is and its significance?,It is an activated X chromosome and results in females who are sterile.,It is an inactivated Y chromosome and results in a man appearing female.,It is an inactivated X chromosome and results in males with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an activated X chromosome and results in females with all their cells having one X activated.,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an activated Y chromosome and results in males with half their cells having one Y activated.,It is an inactivated X chromosome and results in males being sterile.,It is an inactivated X chromosome and results in females who are sterile.,D,False,0.0017032032,0.016336715,0.8299622,0.14433305,0.003600738,0.001460968,0.0006531231,0.00082767976,0.0006620074,0.00046051107
A heterotroph,obtains its energy by consuming only other heterotrophs,"obtains its energy from sunlight, harnessed by pigments",obtains its energy by consuming a mix of autotrophs and heterotrophs,makes organic molecules from sunlight,obtains its energy by consuming exclusively autotrophs,obtains its energy by oxidizing inorganic molecules,makes organic molecules from H2O,obtains its energy from the soil,obtains its energy by oxidizing organic molecules,makes organic molecules from CO2,I,False,0.026764322,0.09580784,0.08610039,0.7172734,0.05790637,0.0064647323,0.0023754619,0.0012379368,0.0044715093,0.0015979726
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,glucose 6-phosphate → fructose 6-phosphate,pyruvate → lactate,"glucose → fructose 1,6-bisphosphate","fructose 6-phosphate → fructose 1,6-bisphosphate",3-phosphoglycerate → 2-phosphoglycerate,pyruvate → ethanol,ADP + P → ATP,NAD+ + H+ + 2e- → NADH,"fructose 1,6-bisphosphate → glyceraldehyde 3-phosphate + dihydroxyacetone phosphate",phosphoenolpyruvate → pyruvate,H,False,0.011615741,0.40637782,0.007408648,0.4229265,0.025821352,0.11035296,0.0015407205,0.0050810333,0.008647923,0.00022745911
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Gene flow,Karyotyping,Genetic drift,Balance polymorphism,Natural selection,Genetic recombination,Genetic linkage,Polyploidy,Sexual selection,Mutation,J,False,0.016472854,0.010872343,0.04281252,0.7431365,0.16502503,0.006074878,0.0055718203,0.0009055388,0.004494525,0.0046339626
Which of the following statements most accurately explains what EcoR1 is?,It is a type of DNA used extensively in research.,It is a protein found in human cells that aids in digestion.,It is a hormone produced by the human body.,It is an antibiotic used to treat bacterial infections.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a bacterium that lives in the human large intestine.,It is a species of yeast used in baking and brewing.,It is a type of bacteria that causes food poisoning.,It is a type of RNA that plays a role in protein synthesis.,It is a restriction enzyme extracted from E. coli.,J,True,0.009117742,0.009797417,0.004183938,0.19601545,0.09524842,0.0024921575,0.0029734236,0.00049048016,0.077819236,0.6018617
Which of the following pairs of structures is least likely to represent homology?,The hemoglobin of a baboon and that of a gorilla,The beak of a bird and the mouth of a mammal,The eyes of a human and those of an octopus,The wings of a bat and the arms of a human,The lungs of a bird and those of a reptile,The mitochondria of a plant and those of an animal,The fins of a fish and the legs of a reptile,The flippers of a dolphin and the wings of a bat,The tail of a kangaroo and that of a lemur,The wings of a bird and those of an insect,J,False,0.053772938,0.06503487,0.039573688,0.6706807,0.056110922,0.016111977,0.008004862,0.027869577,0.059482686,0.003357696
The development of an egg without fertilization is known as,vegetative propagation,meiosis,gametogenesis,germination,asexual reproduction,mitosis,cell division,parthenogenesis,pollination,embryogenesis,H,False,0.044012398,0.06766115,0.023287553,0.22682588,0.13223353,0.38850585,0.0012773285,0.10343023,0.008145511,0.0046206173
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",bB bB,bb bb,Bb BB,Bb Bb,Bb bb,BB Bb,bb Bb,BB BB,Bb Bb Bb,BB bb,D,True,0.03903974,0.28152797,0.06043379,0.48192865,0.07017616,0.025606047,0.0037337888,0.019721655,0.016179716,0.0016525176
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",founder effect.,disruptive selection.,artificial selection.,sexual selection.,frequency-dependent selection.,genetic drift.,kin selection.,directional selection.,natural selection.,stabilizing selection.,D,True,0.0003809387,0.00074190414,0.0012085288,0.9953766,0.0019288426,0.00023534139,1.0150574e-05,4.8832255e-05,3.681141e-05,3.2073116e-05
Which of the following best explains why a population is described as the evolutionary unit?,"Genetic drift only affects populations, not individuals.",Evolution only occurs in isolated populations.,The gene pool in a population remains fixed over time.,Only populations can undergo genetic mutations.,Genetic changes can only occur at the population level.,"Individuals cannot evolve, but populations can.",Populations are the only units that can adapt to changing environments.,"Natural selection affects individuals, not populations.",Only populations have genetic variety.,Evolutionary changes are only observable in large populations.,F,False,0.029482497,0.022197952,0.06963111,0.052137464,0.48188794,0.012124237,0.28496483,0.0076757097,0.034223918,0.005674368
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",54%,36%,76%,100%,92%,64%,46%,56%,86%,23%,A,False,0.1938535,0.039732818,0.50789034,0.03760486,0.10850292,0.020772714,0.06116146,0.016451348,0.007582819,0.0064472863
Which of these is a statement that Darwin would have rejected?,Evolution can occur without the influence of natural selection.,The smallest entity that can evolve is an individual organism.,Natural selection is the only mechanism through which evolution can occur.,Evolution occurs through a process of random mutation and natural selection.,Evolution does not necessarily lead to more complex organisms.,The process of evolution can be observed in a human's lifetime.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,Species evolve over time to better suit their environment.,Environmental change plays a role in evolution.,B,False,0.114994764,0.07777748,0.12861049,0.5863961,0.04788468,0.026550159,0.002797519,0.0058745393,0.008372201,0.0007420641
Which of the following contributes the MOST to genetic variability in a population?,Mutation,Sporulation,Binary fission,Photosynthesis,Osmosis,Mitosis,Cellular respiration,Transpiration,Vegetative propagation,Meiosis,A,True,0.9345082,0.0072585694,0.008529544,0.01905772,0.014097242,0.0045540202,0.0043718554,0.002406621,0.00411423,0.0011019864
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The size of the appendix varies greatly among individuals.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,The appendix is located near the large intestine.,The appendix is not present in all mammal species.,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix is often inflamed in cases of appendicitis.,Many people live healthy lives without an appendix after it's been removed.,The appendix has no known function in digestion.,G,False,0.022472262,0.028868487,0.016486332,0.7818691,0.046298284,0.0063803764,0.0033636203,0.011198604,0.07049587,0.012567105
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Autotrophs had to convert atmospheric nitrogen to nitrate.,Heterotrophs had to evolve.,Autotrophs and heterotrophs had to co-exist.,Autotrophs had to remove oxygen from the air.,"Autotrophs, which make their own food, had to evolve.","Heterotrophs, which consume other organisms for food, had to evolve.",Heterotrophs had to remove carbon dioxide from the air.,Autotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric nitrogen to nitrate.,E,True,0.05181754,0.34285483,0.06673618,0.089298785,0.43855146,0.004227023,0.001589569,0.00079665094,0.0035294897,0.00059850304
Two related species evolve in a way that makes them less similar.,Coevolution,Punctuated equilibrium,Directional selection,Divergent evolution,Convergent evolution,Gradualism,Speciation,Adaptive radiation,Parallel evolution,Stabilizing selection,D,True,0.0014310797,0.0034173776,0.0028378458,0.9824966,0.00887607,0.0007493217,3.4490713e-05,5.08044e-05,4.7740657e-05,5.8685004e-05
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It is the process of spontaneous generation.,It is the direct influence of the environment on the organism.,It is the process of organisms choosing their evolutionary path.,It is the process of organisms adapting to their environments in their lifetime.,It represents the result of selection for acquired characteristics.,It is the survival of all organisms regardless of their fitness.,It is the differential survival and reproduction of the most-fit phenotypes.,It is synonymous with the process of gene flow.,It is the same as natural selection.,H,False,0.012889681,0.007944689,0.0016191979,0.762524,0.014613161,0.0014289861,0.0019592107,0.17859253,0.010725853,0.0077027576
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,The mosquitoes reproduced at such a fast rate that they evolved to become resistant to DDT.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,The mosquitoes developed a resistance because the DDT used was of a lesser concentration.,The mosquitoes developed a resistance to DDT over time due to constant exposure.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,The resistant mosquitoes were imported from a different area where DDT was not used.,"All the mosquitoes were initially resistant to DDT, but the resistant ones were better at surviving.",Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,"The mosquitoes were initially resistant to DDT, but due to a mutation, they lost their resistance.",I,False,0.0009407069,0.0048980336,0.87271696,0.11639544,0.0014434416,0.00296147,0.00013072326,0.00020009596,0.00017797091,0.00013510085
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,"humans and chimpanzees have a similar diet, leading to DNA similarities.",the DNA similarities were caused by a virus.,humans and chimpanzees are the same species.,convergent evolution led to the DNA similarities.,humans and chimpanzees share a relatively recent common ancestor.,chimpanzees evolved from humans.,the DNA similarities are purely coincidental.,the DNA of humans and chimpanzees was artificially manipulated to be similar.,humans evolved from chimpanzees.,humans and chimpanzees have exactly the same DNA.,E,False,0.0002182571,0.00018545457,0.0002486181,0.99085665,0.008161527,6.461427e-05,1.3855514e-05,9.087101e-06,9.9063545e-05,0.00014278475
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell will stop consuming glucose because it cannot be used without oxygen.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell will not be affected because it can switch between aerobic and anaerobic respiration as needed.,The cell will begin to produce ATP at a much faster rate because anaerobic respiration is more efficient.,The cell dies because it cannot make ATP.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,The cell will begin to consume oxygen at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume glucose at a much lower rate because anaerobic respiration is less efficient as compared with aerobic respiration.,The cell will die because it cannot survive without oxygen.,B,False,0.04013142,0.29426694,0.015906963,0.5595936,0.045586236,0.0059306463,0.0042692428,0.020348944,0.012349888,0.0016161575
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tiaga,Wetland,Alpine,Savanna,Mediterranean,Grassland,Tundra,Desert,Tropical rainforest,Temperate deciduous forest,I,False,0.03870388,0.030743528,0.048637576,0.44555873,0.20551689,0.10649444,0.006979012,0.06097426,0.053901527,0.0024901682
Which statement about variation is true?,All nucleotide variability results in significant phenotypic changes.,All phenotypic variation is the result of environmental factors.,All phenotypic variation is the result of genotypic variation.,All genetic variation is the result of mutations.,All nucleotide variability results in neutral variation.,All new alleles are the result of environmental adaptation.,All phenotypic variation is the result of genetic and environmental factors.,All genetic variation is neutral and has no effect on the phenotype.,All new alleles are the result of nucleotide variability.,All genetic variation produces phenotypic variation.,I,False,0.011768551,0.019437036,0.7349199,0.14237992,0.04153246,0.003943587,0.03276014,0.0024300963,0.009464262,0.0013640526
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"Starch is hydrated by water, but cellulose is not.","Starch is soluble in water, while cellulose is not.","The human body produces enzymes that can break down starch, but not cellulose.",Molecules of starch are much smaller than molecules of cellulose.,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.","Cellulose is a type of protein, while starch is a type of carbohydrate.","Starch is a simple sugar, while cellulose is a complex sugar.",Cellulose contains more glucose monomers than starch.,"Starch is broken down by enzymes in the stomach, while cellulose is not.",A,False,0.007883398,0.016967522,0.021046367,0.9467845,0.003056323,0.0003024707,0.0009523337,0.00074815104,0.0015478753,0.00071105396
"In humans, fertilization normally occurs in the",fallopian tube,cervix,endometrium,testes,ovary,vagina,oviduct,sperm duct,uterus,placenta,A,True,0.88935256,0.03839798,0.03091019,0.026831748,0.01222134,0.0003856773,0.0003316794,0.00050069037,0.00081284094,0.0002553205
Which of the following is a biotic factor that could affect the growth rate of a population?,Flash flood,Tsunami,Sudden reduction in the animal food resource,Destruction of the ozone layer,Drought,Increase in the plant food resource,Earthquake,Solar radiation,Volcanic eruption,Glacier melting,D,True,0.002134552,0.003302783,0.4508537,0.5276874,0.008916843,0.00627075,0.00032951927,0.000104819424,0.00025351587,0.00014622002
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",genetics.,botany.,microbiology.,vertebrate anatomy.,marine biology.,embryology.,astrobiology.,ecology.,meteorology.,biogeography.,J,True,0.015750222,0.1368726,0.22448498,0.046879586,0.027570693,0.01392841,0.0009165495,0.02654152,0.008424664,0.49863076
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",0,common environments are inhabited by the same organisms.,the islands were originally part of the continent.,the organisms on the island and the continent share a common ancestor.,the island forms and mainland forms are converging.,the organisms on the island have been isolated from the continent for a long time.,the organisms on the island are the result of multiple colonization events.,the organisms on the island have evolved faster than those on the continent.,the organisms on the islands are the result of a single colonization event.,the islands and the continent were formed at the same time.,A,False,0.00011885995,0.00026943992,0.00021164742,0.99898165,0.00032854205,2.221739e-05,9.454636e-06,5.28035e-06,1.8225383e-05,3.4667595e-05
The Krebs cycle in humans occurs in the,peroxisome,cytoplasm,nucleus,intermembrane space,outer mitochondrial membrane,endoplasmic reticulum,mitochondrial matrix,lysosome,Golgi apparatus,inner mitochondrial membrane,G,False,0.076201126,0.38959947,0.08362682,0.41694412,0.027229909,0.0030131994,0.00048547072,0.0011374227,0.0011973751,0.0005650622
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",examples of divergent evolution.,caused by the same gene.,examples of convergent evolution.,E and F only,homologous.,A and C only.,B and C only,results of genetic mutation.,adaptations to different environments.,adaptations to a common environment.,G,False,0.010712453,0.022472495,0.6168973,0.32509333,0.011753609,0.008719169,0.0009438086,0.0022984704,0.0008979924,0.00021141449
