0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"What is the meaning of ""act of State"" doctrine?",The act of State doctrine is a legal mechanism that allows the courts to provide immunity to public acts of foreign States,The act of State doctrine denotes that public acts of foreign States are immune from prosecution by international courts,The act of State doctrine denotes that only the executive branch can commit acts of State,The act of State doctrine denotes that all acts committed by a State are automatically legal,The act of State doctrine denotes that the courts are well placed to assess the existence of an alleged tort committed by the State,The act of State doctrine denotes that the courts have no jurisdiction over acts committed by the State,The act of State doctrine denotes that all State acts attract immunity,The act of State doctrine denotes that any act committed by a foreign State is subject to the laws of the host State,The act of State doctrine denotes that acts committed by a State are always considered acts of war.,The act of State doctrine denotes that the assessment as to the existence of an alleged tort committed by a State belongs to the executive and not the courts,J,False,0.05130668,0.06474389,0.06410965,0.6416339,0.068801045,0.0052791997,0.017314825,0.007901442,0.054324906,0.024584379
How can the structure of the international society be displayed?,International society is organized according to each nation's level of technological advancement,The structure of the international society resembles the structure of the most powerful nations in the world,The structure of the international society is determined by the UN rankings of each country,The structure of the international society follows the GDP of each country,International society is ordered by the military power of each country,"International society consists of a constellation of sovereign States and other international organizations, which are dispersed in a rather horizontal order of authority",The structure of the international society follows the vertical model of the domestic legal orders,International society is structured by the size of the population of each nation,The structure of the international society is determined by the geographical location of the nations,"International society is so anarchical that there is no order of authority, neither vertical nor horizontal",F,True,0.015885422,0.017150065,0.02582737,0.17482482,0.04814558,0.68511504,0.014854187,0.0044843825,0.011908948,0.0018042484
Are there any limitations to the incorporation of customary crimes under English law?,Customary crimes must be contained in a multilateral treaty in order to be automatically incorporated,The situation is not clear-cut but an act of parliament would most probably be required,The incorporation of customary crimes is at the discretion of the presiding judge,Only customary crimes that have been in practice for a century or more can be incorporated,"There are no limitations to the incorporation of customary crimes, as long as they are not considered severe",There are no limitations to the incorporation of customary crimes,The incorporation of customary crimes requires a two-thirds vote in Parliament,The courts may freely incorporate customary crimes into the domestic sphere,Customary crimes can only be incorporated if they are recognized by the United Nations,Customary crimes can be incorporated only if they do not conflict with existing laws,B,False,0.009504533,0.11791224,0.006157942,0.8364468,0.0075473217,0.00962106,0.00037026926,0.0022138946,0.0026455265,0.0075803776
What is the function of the contiguous zone?,"The contiguous zone is a zone, in which the coastal State may explore and exploit its mineral resources",The contiguous zone is a zone in which the coastal State safeguards its archaeological and historical objects,The contiguous zone is a zone where the coastal State can control the passage of foreign ships for security reasons,The contiguous zone is a buffer zone between the territorial sea and the high seas,The contiguous zone functions as security zone of the coastal State,The contiguous zone is a zone in which the coastal State can regulate the protection and preservation of the marine environment,The contiguous zone is a zone in which the coastal State can regulate marine scientific research,"The contiguous zone is a zone where the coastal State has the right to regulate the construction, operation, and use of artificial islands, installations, and structures","The contiguous zone is a zone in which the coastal State is permitted to prevent and punish infringements of customs, fiscal, immigration or sanitary laws",The contiguous zone is a zone in which the coastal State has exclusive rights over living and non-living resources,I,False,0.0016235628,0.0042893807,0.189244,0.8001416,0.0022925662,0.0009988543,0.0006452407,0.00014339789,0.0005210631,0.000100337165
Which of the examples below has not been developed by the European Court of Human Rights as a situation where the state has a positive obligation to protect?,To protect all individuals from environmental hazards within the state,The development of a legal framework to protect those within the state,To ensure all children within the state receive an education,To protect the rights of all animals within the state,To provide healthcare for all citizens within the state,To ensure the safety of all people during public events within the state,Where the state must investigate claims against it,To provide employment for all citizens within the state,When the applicant is in the custody of the state,To provide housing for all those homeless within a state,J,False,0.0534991,0.0078810295,0.004500792,0.38628903,0.08998975,0.052925278,0.006578779,0.011414596,0.11933746,0.26758417
Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights?,Dudgeon v UK (1981),Marckx v Belgium (1979),Osman v UK ( 1998),Tyrer v UK (1978),McCann v UK (1995),Soering v UK (1989),Airey v Ireland (1979),Handyside v UK (1976),Sunday Times v UK (1979),Goodwin v UK (2002),H,False,0.032183804,0.14117213,0.16800031,0.1733977,0.008708675,0.47249237,0.0022511603,0.0012046837,0.000465538,0.00012344633
How are the members of the arbitral tribunal appointed?,The members of the arbitral tribunal are appointed by a judicial authority,The members of the arbitral tribunal are appointed by the parties from an unrestricted list of arbitrators,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ","Half of the members of the arbitral tribunal are appointed by the parties, the other half by an impartial third party",All the members of the arbitral tribunal are appointed by the parties,The members of the arbitral tribunal are self-appointed,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the Secretary-General of the UN",All the members of the arbitral tribunal are appointed by the parties,The members of the arbitral tribunal are appointed by the parties and an impartial third party jointly,All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators,E,False,0.017906552,0.20914267,0.017155545,0.70117855,0.032673404,0.0016121907,0.0023866524,0.0015332134,0.011004902,0.00540622
Are the peremptory norms of international law the only norms that set out obligations erga omnes?,"No, obligations erga omnes can also arise from the resolutions of the United Nations General Assembly","Yes, but only in cases of genocide and crimes against peace","No, erga omnes obligations can also arise from the principle of universal jurisdiction","No, obligations erga omnes can also arise from general principles of law recognized by civilized nations","Yes, but only in cases of war crimes and crimes against humanity","No, decisions of international courts also set out such obligations","No, even though all peremptory norms set out obligations erga omnes, the latter may also spring from treaties regulating objective regimes or unilateral acts","No, customary international law also sets out such obligations","No, acts of international organizations also set out such obligations",Yes,G,False,0.0046083354,0.0023555928,0.0048966203,0.065021336,0.014301378,0.0039389282,0.0011695354,0.0018206256,0.004220903,0.89766675
What is the constitutive theory of recognition?,Recognition is based on the economic status of a nation,Recognition requires constitutional approval by third nations,Recognition is only given to countries with a stable government,Recognition requires that the constitution of the recognised State includes sufficient human rights guarantees,Recognition requires a country to be part of an international treaty or agreement,Recognition involves a set of universal standards for statehood,Recognition is granted only to democratic states,Recognition requires the approval of the United Nations,Recognition is determinative of statehood,Countries wishing to be recognised must possess a valid constitution,I,False,0.055185728,0.029221354,0.030724214,0.61423206,0.045568645,0.00095412374,0.025330236,0.002330357,0.17517535,0.021277789
The enforcement mechanism of the International Covenant on Civil and Political Rights (and Protocol) consists of,Judgment of an international tribunal and right to individual petition,No enforcement mechanism,"A reporting mechanism, right to individual petition, judgment of an international tribunal, and public reprimand",A reporting mechanism and right to individual petition,Right to individual petition and judgment of an international tribunal,"A reporting mechanism, right to individual petition, and judgment of an international tribunal",A reporting mechanism and judgment of an international tribunal,A reporting mechanism only,Right to individual petition only,Judgment of an international tribunal,D,False,0.0139577435,0.021996465,0.49441007,0.4219817,0.008868558,0.023166964,0.0035782424,0.008324453,0.0027759876,0.0009398566
Is piracy under international (jure gentium) law subject to universal jurisdiction?,Piracy jure gentium is subject to jurisdiction based on the location of the crime,Piracy jure gentium is subject to universal jurisdiction,Piracy jure gentium is subject to the jurisdiction of the country that first captures the pirates,Piracy jure gentium is subject to flag State jurisdiction,Piracy jure gentium is subject to the jurisdiction of the victim's country,Piracy jure gentium is not subject to any jurisdiction,Piracy jure gentium is subject to port State jurisdiction,Piracy jure gentium is subject to coastal State jurisdiction,Piracy jure gentium is subject to territorial jurisdiction,Piracy jure gentium is subject to nationality-based jurisdiction,B,True,0.0018875292,0.99128354,0.00011973981,0.0052199396,0.000987852,0.00023897325,1.0632976e-05,0.00011977578,0.000115302864,1.66953e-05
What are self-executing treaties?,Self-executing treaties are adopted only by the executive,Self-executing rely on implementing measures stipulated in the treaty Itself,Self-executing treaties follow the doctrine of transformation,Self-executing treaties require additional laws to be passed for their implementation,Self-executing treaties need to be ratified by the judiciary before they can be implemented,"Self-executing treaties are made directly by the President, without the need for congressional approval",Self-executive treaties are clear and precise enough so as not to require any further implementing measures,Self-executing treaties require the approval of a two-thirds majority in the Senate,Self-executing treaties are always agreed upon by all countries involved,Self-executing treaties are only valid if they are in the national language of the country.,G,False,0.0038093983,0.256953,0.069498725,0.65776074,0.009183307,0.00076503004,0.0011538925,0.00024241192,0.00040580792,0.00022768343
"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force?",The ICJ has often supported the accumulation theory,"The ICJ considers each instance of armed force individually, not cumulatively",The ICJ has never addressed this issue,"The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force",The ICJ has shown mixed views on the accumulation theory,In the Nicaragua case the ICJ dismissed the accumulation theory,The ICJ was not hostile to the accumulation theory,The ICJ has consistently rejected the concept of an armed attack arising from cumulative instances,The ICJ has yet to make a definitive ruling on the accumulation theory,The ICJ ruled in favor of the accumulation theory in the Bosnia and Herzegovina case,G,False,0.04733697,0.017378246,0.017608711,0.5344491,0.25855893,0.03589658,0.047604747,0.011102434,0.02712658,0.002937661
Is there any priority among international courts and tribunals?,"According to the lis pendens rule, the court or the tribunal that seizes first the dispute has exclusive jurisdiction to adjudicate it",Courts and tribunals have priority based on the order in which they were established,The court or tribunal with the most members has priority,The tribunal or court located in the country where the dispute originated has priority,The court or tribunal with the most experience in a particular type of dispute has priority,Regional or special courts have priority over all others in line of the principle of lex specialis,"Since there is no lis pendens rule in international law and all depends on the consent of the parties to a dispute, there is no priority or hierarchy among international courts and tribunals",Priority is determined by a random draw among the courts and tribunals involved in a dispute,The International Court of Justice has by definition priority over any other court or tribunal,Priority is determined by the geographical location of the court or tribunal,G,False,0.017135222,0.0023476814,0.0008845979,0.031839404,0.7915824,0.0076880087,0.13404916,0.0017589577,0.011894118,0.000820531
Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State?,Third States may never have access to fisheries within another State's EEZ,"Third States are free to fish within another EEZ, except from certain designated areas","When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States",The coastal State must share all of its fish resources with all other States,Third States have access to fisheries within its EEZ only during a specific season,The coastal State is to give access to fisheries within its EEZ only to States with which it has diplomatic relations,Third States have unlimited fishing rights within the EEZ of any State,Third States can only fish within another State's EEZ with a special permit,The coastal State is to give access to fisheries within its EEZ only to neighbouring States,Third States can only fish within another State's EEZ if they have a mutual agreement,C,False,0.036826424,0.50233305,0.03555913,0.31802395,0.086571254,0.009231147,0.006095075,0.0010354657,0.0039290003,0.00039552193
What is the purpose of sovereign immunity?,Immunity shields States from being sued in the courts of other States,Immunity protects a State from being subjected to economic sanctions by another,The purpose of immunity is to protect foreign Heads of State from embarrassment,The purpose of immunity is to offer impunity in respect of all crimes,The purpose of immunity is to prevent the extradition of a State's citizens,Immunity allows States to disregard international law,The purpose of immunity is to grant a State absolute power within its own territory,The purpose of immunity is to protect individual citizens from prosecution in foreign courts,Immunity enables a State to refuse to participate in international treaties,Immunity protects a State from being invaded by another,A,False,0.06235716,0.025139559,0.005841826,0.78340423,0.047384184,0.0018858374,0.0027119075,0.046155106,0.020479612,0.004640576
What is passive personality jurisdiction?,It is jurisdiction based on the country where the legal person was Registered,It is jurisdiction based on the nationality of the offender,It is jurisdiction based on the relationship between the victim and the offender,It is jurisdiction based on the nationality of the victims,It is jurisdiction based on the severity of the offence,It is jurisdiction based on the country where the crime was planned,It is jurisdiction based on the international law applicable to the crime,It is jurisdiction based on the country of residence of the offender,It is jurisdiction based on where the offence was committed,It is jurisdiction based on the nationality of the witness,D,False,0.100280195,0.17763592,0.3524881,0.099337354,0.13811651,0.002115232,0.077346005,0.006845347,0.044277314,0.0015579534
Which of the following types of rights have been described as first generation rights?,Civil and political rights,Children's rights,Social and economic rights,Cultural rights,Collective rights,Environmental rights,Women's rights,People's rights,Animal rights,Digital rights,A,True,0.9153794,0.019879181,0.03339289,0.016215263,0.00895108,0.0009851382,0.0022789983,0.00066841056,0.0016129246,0.00063680235
What is the problem of 'fragmentation' of international law?,"Fragmentation refers to the breaking down of international law into smaller, more specific laws",Fragmentation is when States disagree to abide by a certain rule of international law,Fragmentation is the process by which international law becomes irrelevant due to the emergence of regional and national laws,"Fragmentation of international law refers to the division of international law into different branches such as criminal law, environmental law, and human rights law",Fragmentation of international law refers to the separation of international law from domestic law.,Fragmentation of international law concerns the possibility of different legal regimes apply the same rules of international law,Fragmentation is when States assume different interpretations of the same rule of international law,"It is possible for several legal regimes (ie foreign investment law and human rights law) to exist and develop in isolation of each other, ultimately culminating in the production of divergent rules of international law",Fragmentation is the refusal of certain states to recognize and follow international law,Fragmentation refers to the creation of new laws that contradict existing international laws,H,False,0.027001746,0.058324493,0.36421448,0.39697114,0.048810564,0.043838546,0.0361046,0.019231314,0.0048152115,0.000687916
What is functional (ratione materiae) immunity?,Functional immunity covers the State and incidentally also the act,Functional immunity covers only the private acts sanctioned by the State,Functional immunity covers the act but not the person committing the act,Functional immunity covers both private and public acts as long as they are sanctioned by the State,Functional immunity covers the person and the State but not the act,Functional immunity covers the person but not the act,Functional immunity covers only the public acts sanctioned by the State,Functional immunity only covers the acts not sanctioned by the State,"Functional immunity covers the person, the act, and the State",Functional immunity covers the act and incidentally also the person committing the act,J,False,0.055153474,0.051725816,0.10664285,0.46413022,0.08373967,0.0025293531,0.03260787,0.009671756,0.10172594,0.09207297
What is the meaning of implied authorisation?,In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation,Presumption of immediate UNSC approval for any use of force by a state in response to an unlawful attack,Presumption of Security Council approval of armed force when a State has been forewarned,Assumption that a state has the right to use force without explicit UNSC approval if it is responding to an imminent threat,Assumption that the UNSC will automatically approve any military intervention by a state in response to a threat to its national security,Assumption of UNSC approval for economic sanctions without a formal vote,Implied approval of the UNSC for a state to defend itself against an immediate threat,Presumption that all unlawful attacks will be subject to armed force by a resolution of the UNSC,Implicit authorisation on the basis of a specific number of votes by UNSC members,Presumption that the UNSC will endorse all actions taken by a state in self-defense,C,False,0.0021976312,0.0027374683,0.005081606,0.98124427,0.0053752004,0.00014411737,0.0014134565,0.00017637247,0.0014630475,0.00016679494
Which philosopher called the idea of natural rights 'nonsense on stilts'?,Socrates,John Locke,Immanuel Kant,Emmanuel Kant,René Descartes,Thomas Hobbes,Alan Gerwith,Jeremy Bentham,John Stuart Mill,Friedrich Nietzsche,H,False,0.0030505005,0.270317,0.010664065,0.5844206,0.0016186498,0.12599918,0.00016399159,0.0022592647,0.00095670443,0.0005500222
Who has the authority to conclude a treaty on the part of States?,"Treaties are negotiated and signed by the heads of State, but must be ratified by the heads of governments","Treaties are concluded by the competent representatives of States. Heads of States, heads of governments, ministers of foreign affairs and heads of diplomatic missions are presumed to have such authority",Treaties are concluded only by the heads of governments and their appointed representatives,Treaties are concluded only by members of the diplomatic missions of States,Treaties may only negotiated and concluded by the heads of State and ministers of foreign affairs,"Treaties are concluded by any representative of the State, regardless of their position or authority",Treaties are negotiated and signed only by the persons that bear the necessary 'full powers' and no person is presumed to hold such authority,Treaties are concluded only by the heads of diplomatic missions and their deputies,"Treaties are concluded by the ministers of foreign affairs, but must be ratified by the heads of State",Treaties may only be negotiated and concluded by representatives of the United Nations,B,False,0.054827716,0.3844044,0.05084805,0.39860615,0.07257922,0.0015622701,0.0066064904,0.0024804862,0.026671413,0.0014138574
Who is a 'persistent objector'?,The State which accepts the formation of a rule of customary law but it retains objections as to its content,The State which objects to the rule in question only once after its formation,The State which never objects to the formation of a rule of customary law,The State which persistently and publicly objects to the formation of a rule of customary law from its outset,The State which objects to the formation of a rule of customary law only in private communications,The State which supports all rules of customary law without any objections,The State which denies to be bound by the rule in question for a short period,The State which occasionally objects to the formation of a rule of customary law,The State which objects to the formation of a rule of customary law after it has been established,The State which persistently objects to the rule in question after its formation,D,True,0.00022406367,0.00016100945,0.00012322767,0.99924433,9.120792e-05,1.51569075e-05,5.046088e-06,2.8158163e-05,4.0332478e-05,6.759548e-05
What is the meaning of collective security?,The establishment of a mutual defense pact among several nations,The right of a nation to defend itself without outside intervention,The authorisation of armed force by the UN Security Council,The authorisation of humanitarian missions by the UN Security Council,The right of one's allies to defend the victim State,The authorisation of sanctions by the UN Security Council,The right to self-defence by more than one nation acting in concert,The right of a nation to invade another for its own security,The authorisation of peacekeeping missions by the UN General Assembly,The creation of a global police force by the UN,C,True,0.11845718,0.011963335,0.73103905,0.03845707,0.063033655,0.0012558055,0.026914963,0.0027707738,0.0055555436,0.0005527212
The European Convention on Human Rights is predominantly concerned with which of the following?,Economic and social rights,Rights to access healthcare,Animal rights,Digital rights,Rights of the child,Economic freedom,Civil and political rights,Rights of refugees and asylum seekers,Indigenous rights,Environmental rights,G,True,0.08071194,0.030963153,0.054085854,0.052454088,0.13275208,0.021557026,0.4351038,0.061110895,0.11882944,0.012431761
Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts?,The jurisdiction of international tribunals is determined by international law,The jurisdiction of international tribunals is regulated by a global judicial committee,The jurisdictional principles applicable to national courts are also common to international tribunals,The jurisdiction of international tribunals is determined by the countries involved in a case,The jurisdiction of international tribunals is dictated solely by their founding treaties,The jurisdiction of international tribunals is determined by the International Court of Justice,"International tribunals share some, but not all, of the jurisdictional principles applicable to national courts",The jurisdiction of all international tribunals is regulated by the UN Security Council,International tribunals follow the jurisdictional principles of the country where they are located,The jurisdiction of international tribunals is regulated by the World Court,E,False,0.0066550104,0.009687141,0.8951518,0.04909852,0.01871838,0.0010871432,0.016380118,0.000607813,0.0022344703,0.0003794298
What is the meaning of collective rights?,Collective rights are those that belong to particular groups as opposed to the individual members of the group,Collective rights entail a right of the group as such as well as individual rights of the group's members,"Collective rights are rights that belong only to individuals, not groups",Collective rights are the rights held by a group of people to vote as a single entity,Minority rights are collective rights,Collective rights pertain to the rights of animals in a group,Collective rights are the same as individual rights,Collective rights are rights that are reserved for certain individuals within a group,Collective rights are the rights of the majority,Collective rights belong to distinct groups of people,A,False,0.0022155328,0.9762906,0.0020408537,0.011723232,0.006394776,0.00029353742,4.343714e-05,0.0004926278,0.00032354155,0.00018184727
Are States under any obligation when they conduct negotiations?,States are under an obligation to inform the UN Secretary-General about the progress of their negotiations,States are under an obligation so to conduct themselves that the negotiations are meaningful,States are under an obligation to conduct negotiations within a specified time frame,States are under no obligation unless they sign a formal agreement at the end of negotiations,States are under an obligation to always reach an agreement when they conduct negotiations,States are under an obligation to find a solution of the dispute whenever they conduct negotiations,States are under an obligation to involve third-party mediators in their negotiations,States are under an obligation to publicize the details of their negotiations,States are under an obligation to negotiate only in the presence of an international body.,States are under no obligation as to how they conduct their negotiation,B,False,0.045439564,0.20928569,0.028904308,0.5757473,0.08196097,0.018932547,0.004250585,0.007898657,0.017196836,0.010383554
What is the major difference between naturalism and positivism?,"Naturalism concerns the underpinning values of the international society, while positivism the international rules as such","Naturalism is a contemporary theory, while positivism is a traditional theory","On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their interests and desires","Naturalism argues that laws are inherently subjective and influenced by personal beliefs, while positivism argues that laws are objective and universally applicable","Naturalism focuses on the interpretation of law, while positivism focuses on the enforcement of law","Naturalism is a theory of law that is subjective and varies from person to person, while positivism is a theory of law that is objective and the same for everyone.","Naturalism is a school of thought advocated outside of Europe, while positivism is Euro-centric theory","Naturalism is a theory of law that relies on the inherent morality of a society, while positivism relies on the codification of laws by a governing body","While naturalism serves only the theory human rights law, positivism has a wider and more general scope","Naturalism is concerned with the moral aspects of law, while positivism is concerned with the legal aspects of law",C,False,0.0048139286,0.008585685,0.014756267,0.96380734,0.004039704,0.00024548903,0.0008499711,0.00011187825,0.0025630104,0.00022663764
What is an 'internationally wrongful conduct'?,"An internationally wrongful conduct is the conduct that cannot be excused on grounds of necessity, force majeure etc.",An international wrongful conduct is an action or omission which is in breach of a rule of international criminal law,"An internationally wrongful conduct is any action or omission by a State that does not comply with its international obligations, whether intentional or not","An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State",An internationally wrongful conduct is the conduct that is universally condemned by all nations,An internationally wrongful conduct is any behavior by a State that does not uphold human rights,"An internationally wrongful conduct is a breach of an international law, regardless of the actor",An internationally wrongful conduct consists of any action by a State that is not in the best interest of the international community,"An internationally wrongful conduct is an action or omission attributable to an individual, which constitutes a breach of an international obligation of the individual","An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not",D,True,0.0003596263,0.0013086608,0.47917446,0.51843834,0.0004593996,5.3064312e-05,5.7469624e-05,2.4178418e-05,7.6938064e-05,4.7840454e-05
What is the effects doctrine?,It posits that jurisdiction exists only when it is ineffective,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the victim,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,The effects doctrine posits that jurisdiction is solely determined by the severity of the harmful conduct,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct originated,It posits that jurisdiction exists only when it is effective,The effects doctrine serves to confer jurisdiction to the State that is most affected by the harmful conduct,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction on the State where the offender resides,E,False,0.045072928,0.039715067,0.02797486,0.22026873,0.09245198,0.0020379985,0.101570114,0.0042813723,0.43452913,0.03209785
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,'De facto organs' are the individuals who are acting under the explicit approval of the state in carrying out conduct attributable to the state,"'De facto organs' are the individuals who represent the state in international forums, irrespective of their official capacity.",'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,'De facto organs' are the individuals who are directly appointed by the state but do not exercise any governmental authority,'De facto organs' are the individuals who are acting independently of the state but their actions have state-level consequences,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State","'De facto organs' are the organs, whose actions are not officially recognized by the state but are considered as state actions under international law",'De facto organs' are the individuals who are not officially recognized by the state but exercise authority in an unofficial capacity,'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",J,False,0.04716631,0.19140479,0.05100425,0.38975108,0.07168968,0.0015654628,0.010066945,0.0029033185,0.049334437,0.18511365
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is superior to English law and is always incorporated,Custom is not incorporated under English law,Custom is incorporated if it has been approved by the Queen,Custom is incorporated if it is not in conflict with existing legislation,Custom is incorporated if it has been practiced for at least a century,Custom is incorporated if it is ratified by a national referendum,Custom is only incorporated if it is universally practiced throughout England,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated if it is not in conflict with the common law,Custom is incorporated with the passing of implementing legislation,D,True,0.08512691,0.042660803,0.0074497224,0.46637538,0.03529214,0.0027770493,0.004557532,0.23872736,0.10239936,0.014633858
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was only permitted in self-defense,Armed force was permitted with many restrictions,Armed force was not regulated under international law prior to 1945,Armed force was permitted but required approval from an international body,Armed force was prohibited,Armed force was permitted but required approval from the countries involved,Armed force was permitted subject to few restrictions,Armed force was permitted with no restrictions,Armed force was permitted with the consent of all nations,Armed force was not permitted under any circumstances,G,False,0.030744283,0.028561655,0.029764313,0.8783287,0.019757759,0.008301178,0.000870575,0.001633903,0.0013655508,0.0006720191
What is the protective principle of jurisdiction?,It is jurisdiction based on the nationality of the victim,It is jurisdiction in order to protect state sovereignty,It is jurisdiction based on the severity of the crime committed,It is jurisdiction in order to uphold international law,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction based on the location of the crime committed,It is jurisdiction based on the nationality of the offender,It is jurisdiction in order to protect international human rights,It is jurisdiction to protect the interests of foreign nationals within the country,It is jurisdiction in order to protect one's nationals abroad,E,False,0.009958401,0.9298247,0.0012772677,0.030659439,0.016074328,0.0016018585,0.00019653006,0.008848633,0.0009981971,0.0005605058
Which one of the following statements is correct?,The Council of Europe was established in 1955 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 45 member states,The Council of Europe was established in 1960 and consists of 52 member states,The Council of Europe was established in 1984 and consists of 19 member states,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1950 and consists of 40 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1939 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 50 member states,I,False,0.028403865,0.0960039,0.0438252,0.7625635,0.045874335,0.00477251,0.0031671433,0.0038623537,0.009546768,0.0019804542
What is the 'equitable result' in the law and practice of maritime delimitation?,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.",It is a method of delimitation where the parties involved negotiate their own boundaries based on what they deem fair,An equitable result is achieved when the delimitation line directly splits the area in question equally between the two parties,"An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",It is the only method of delimitation that international courts and tribunals follow,"It is a method that is only used when the parties involved cannot agree on a delimitation line, leading to a third party deciding","It is a method of delimitation that only applies to land borders, not maritime borders",An equitable result refers to a delimitation that is in favor of the country with the larger population.,The 'equitable result' refers to the outcome of a delimitation dispute that has been decided by the International Court of Justice,Achieving an equitable result is an old method of delimitation which is currently not applicable,A,True,0.75810045,0.008077903,0.0028274877,0.2250293,0.003790401,3.1873125e-05,0.00020294765,4.59719e-05,0.0017768953,0.000116689946
What is a derogation?,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,A derogation is a process whereby a state can amend a treaty,Derogations are enforcement clauses in human rights treaties,A derogation is a mechanism that allows a state to temporarily suspend its obligations under a treaty in times of peace,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are clauses in human rights treaties that outline the penalties for non-compliance,Derogations refer to the responsibility of a state to ensure the protection of human rights within its territory,Derogations are clauses in treaties that allow a state to withdraw from the treaty,A derogation is a legal term for a state's refusal to comply with a treaty,Derogations are exemptions from particular human rights obligations contained in a treaty,A,False,0.03253614,0.03702271,0.0523199,0.6474486,0.031716313,0.0010375114,0.0071780384,0.0018817855,0.046289578,0.1425695
What is an act jure gestionis?,Acts jure gestionis are all actions performed by the State in a public capacity,All conduct undertaken by government officials in their free time is considered jus gestionis.,Acts jure gestionis are those undertaken by States in a private capacity,All international treaties signed by the State are acts jure gestionis,Acts jure gestionis are all decisions made by State courts,Acts jure gestionis are all legislative decisions made by the State.,All purchases by the State are acts jure gestionis,All diplomatic missions undertaken by the State are acts jure gestionis,Acts jure gestionis are military actions undertaken by States,All acts undertaken by State corporations are jure gestionis,C,False,0.018915651,0.03652134,0.43363798,0.47741252,0.016391082,0.005742034,0.0033238584,0.0044731973,0.0028449658,0.0007373005
What is the meaning of cultural relativism?,Cultural relativism posits that the application of human rights is relative to the laws in each nation,Cultural relativism posits that laws in each nation should validate the existence and practice of human rights,Cultural relativism posits that human rights are determined by global consensus,Culture relativism posits that human rights have a cultural origin,Cultural relativism posits that all cultures are objectively equal in value,Cultural relativism posits that human rights should be universally the same in every culture,Cultural relativism posits that human rights are determined by religious beliefs,Culture relativism posits that human rights apply equally to all without restrictions,Cultural relativism posits that the validity of human rights depends on individual beliefs,Cultural relativism posits that local culture should validate the existence and practice of all human rights,J,False,0.027774628,0.018025089,0.016089967,0.90060025,0.015362681,0.001830491,0.0029577666,0.0059750266,0.009918211,0.0014659424
