0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social control,social integration,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social stratification,J,False,0.6957444,0.018058248,0.026815226,0.1607078,0.010553174,0.000817203,0.0036134988,0.032410305,0.015524407,0.03575575
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,traditionally-rational,practically-rational,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,affectual,affective,I,False,0.055035453,0.054953247,0.2694293,0.5569522,0.01658042,0.0043087476,0.017740224,0.014382256,0.009151169,0.0014669921
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a sect or cult with a very small following,"a large, mainstream religious organization with many branches or subdivisions",a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,I,False,0.007248726,0.018155841,0.7254155,0.23772748,0.0056625763,0.0017139809,0.0020829714,0.00080286985,0.00096714636,0.00022292753
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",assimilation,discrimination,marginalization,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,A,False,0.046706438,0.52882445,0.0619598,0.3376803,0.015636232,0.0051743854,0.0004897851,0.0012399638,0.0014156792,0.00087292027
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,all professional thieves have a history of criminal activity in their family,'professional thieves' are typically rich individuals who steal for the thrill of it,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,people are socialized into a life of crime by associating with others who define it in positive terms,the majority of crime is committed by middle class people in professional occupations,I,False,0.046750486,0.053898584,0.029099172,0.6873476,0.04760473,0.0031768868,0.027462443,0.018904528,0.081776515,0.003978967
Which of the following policies did the New Labour government not pursue?,supporting LEAs that appeared to be failing,abolition of student tuition fees,privatization of state schools,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,A,False,0.10942583,0.11290804,0.004737099,0.32388827,0.050234545,0.0029163691,0.010956539,0.029462954,0.24086738,0.114602886
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,was solely responsible for the upbringing of children,had already firmly established its dominance,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,had begun to emerge through the separation of work and home life,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",H,False,0.042209603,0.051096447,0.021194335,0.63575184,0.077334404,0.004938241,0.02431964,0.034650907,0.07422828,0.034276374
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,It is a region that has a high concentration of industrial zones.,"It is a city with a population of at least 100,000 and its surrounding rural areas.","It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,D,True,5.0743325e-05,0.0004204654,0.0028940237,0.9962017,0.00015708692,4.392047e-05,2.0232095e-05,5.285007e-05,5.3658696e-05,0.00010528932
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,a minority group who fill all the top positions of political authority,a majority group controlling all economic resources,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,all of the above,a group of individuals holding all the religious authority,I,False,0.010311829,0.6189851,0.004125656,0.32671523,0.007914151,0.0004939721,0.0008784435,0.004024689,0.025775407,0.00077553943
Bourdieu attributed the reproduction of class to:,cultural currency,capital culture,culpable capture,capital command,cultural command,capitalistic culture,capital culpability,cultural capital,culpable culture,cults of the capital,H,False,0.06721389,0.044873986,0.03372965,0.7884336,0.030057434,0.006001891,0.004193133,0.02332602,0.0015752664,0.00059513404
Secularization involves the two related ideas of:,displacement and disconnection,dissection and disbandment,disengagement and disenchantment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,C,False,0.020445636,0.011545704,0.21721746,0.72890663,0.010446199,0.0008775566,0.006404201,0.0025077034,0.0013477888,0.0003010856
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,more women choosing to pursue careers over starting a family,"the risk of diseases caused by poverty, poor housing and bad sanitation",the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,increases in the age of marriage and the age at which childbearing begins,there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,F,False,0.89615244,0.01641492,0.0061660474,0.06579811,0.013273235,0.00014847756,0.0006596235,0.00029413422,0.0008128055,0.0002801824
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,a city with a large central park and small green spaces scattered throughout,a city entirely covered in rooftop gardens,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,six small towns surrounded by green belts and linked to a larger central city,"a central city with six surrounding green belts, but no small towns",I,False,0.011497769,0.8297842,0.0027938378,0.13057159,0.012579533,0.0011005914,0.0005071762,0.00086923235,0.009608908,0.0006873614
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",the phase of life involving travel and adventure,the early stages of retirement marked by a decrease in physical activity,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,active non-work and independence after retirement,J,False,0.022473982,0.023353012,0.039409507,0.808508,0.045304358,0.0059969286,0.018725201,0.016163135,0.012816479,0.0072494023
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,representative authority,value-rational authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,rational-legal authority,charismatic authority,moral authority,H,False,0.007860187,0.02142683,0.05836953,0.90113336,0.0023390197,0.0021711132,0.00094280974,0.005154773,0.0003913271,0.0002108244
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they were unemployed or both partners worked full time,exciting gadgets like the hoover and electric iron were invented,they had recently moved into a new home,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,A,False,0.044235528,0.06724056,0.052261755,0.7075326,0.057837818,0.014058729,0.03892953,0.007842606,0.008926316,0.0011346807
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,one parent has total responsibility for the child's welfare and socialization,children are expected to choose which parent to live with,parents are no longer responsible for their children's welfare,both parents are expected to co-operate in the continued care of their children,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,E,False,0.0265621,0.022968242,0.010640932,0.83247805,0.0573966,0.0012636974,0.0038086714,0.004031496,0.021245271,0.019604884
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Historical events,Cultural dynamics,Economic systems,Political structures,Social facts,Religious beliefs,Individual psychology,Biological determinants,Class relations,F,True,0.006302741,0.009169131,0.030636929,0.048638523,0.014441826,0.8824042,0.0022222947,0.00184049,0.0015574779,0.0027864333
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Max Weber,Talcott Parsons,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Auguste Comte,George Herbert Mead,I,False,0.8209626,0.06309242,0.01084792,0.061543897,0.026981795,0.00025597806,0.00498965,0.0029082382,0.0051065567,0.0033110846
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,depression is less likely in individuals with high levels of social support regardless of gender,women's susceptibility to stress depended on their levels of social support,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,C,False,0.019028854,0.049683515,0.009486334,0.823751,0.023885893,0.0007856322,0.0032939399,0.0029111225,0.057080325,0.010093413
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,"the company does not have a physical office, all tasks are performed online",each department works independently with no interaction with other departments,work can be subcontracted out to independent suppliers and retailers,all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,D,True,0.046530824,0.06426004,0.044660643,0.67235434,0.038546633,0.016820865,0.041167293,0.02605276,0.047825336,0.0017813933
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,gender roles in three New Guinea societies were identical and so must be biologically determined,anthropological fieldwork is completely objective and unbiased,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,adolescence and gender roles varied between societies and so were culturally determined,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,G,False,0.00804983,0.017447723,0.018214474,0.9011523,0.0194455,0.00032345712,0.026980774,0.000846882,0.0072247107,0.00031448802
The term 'secondary deviation' refers to:,all of the above,the impact of deviant acts on social structures,the punishment or stigmatization of deviant acts,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,A,False,0.0563044,0.103355646,0.052823897,0.39952803,0.14593536,0.01778848,0.05792214,0.034881085,0.06653941,0.06492148
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","retreat it, by increasing privacy concerns and reducing personal interactions","reproduce it, by emphasizing face-to-face contact with peer groups","reinvent it, by providing a platform for everyone to voice their opinions","revive it, by reaffirming a commitment to freedom of speech",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",E,False,0.0014949816,0.001171937,0.010338793,0.9833484,0.0018823843,0.00034477536,0.0005574135,0.00038838253,0.000402441,7.0595204e-05
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,the fall of feudalism and the rise of industrialism,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,Calvinists who engaged in ascetic practices to gain signs of salvation,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,G,False,0.048401874,0.12919931,0.5308239,0.2586803,0.0067597763,0.0024132796,0.008510873,0.006056859,0.007916051,0.0012377935
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,the eradication of the welfare state,declining profits and rising unemployment,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,D,True,0.0014976923,0.0016810896,0.0047595496,0.99136305,0.00047189134,8.426147e-05,5.234918e-05,1.0484193e-05,2.769381e-05,5.1935996e-05
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",homophobia: prejudice against individuals because of their sexual orientation,hate crimes: violence against ethnic minorities simply because of their race,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,F,False,0.008653092,0.0062524634,0.067837074,0.49651283,0.009777845,0.40450755,0.00073877326,0.0014145271,0.0019378504,0.0023680232
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,A social category,A social network,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,An aggregate,J,False,0.031294942,0.029095162,0.23186457,0.63230366,0.022561826,0.025875207,0.015255683,0.0095240325,0.001968816,0.00025605303
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,they coordinate protests on the same issues across different countries at the same time,all of the above,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,C,False,0.014275345,0.039821886,0.326024,0.60810864,0.0062868423,0.0012608267,0.00067111047,0.0025207817,0.0008241078,0.00020643466
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their fathers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,E,False,0.06412912,0.0704428,0.5508265,0.23312075,0.023485057,0.007871424,0.029861717,0.0060818777,0.012875172,0.0013055106
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","laddish, aggressive, and violent","a globetrotter, traveling the world for work and pleasure",openly bisexual and proud of it,politically active and involved in social issues,"sensitive, caring, and emotional",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,F,False,0.01799124,0.40562814,0.03287188,0.5196347,0.0075546904,0.0076753316,0.0023017433,0.0029547375,0.0030095868,0.00037794278
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",A,False,0.023135826,0.03921089,0.14239371,0.72012925,0.02971403,0.031335015,0.0073212455,0.0021772257,0.003993037,0.00058974413
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,relying solely on qualitative data for analysis,isolating and measuring the effect of one variable upon another,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,C,False,0.0011932305,0.0007327094,0.011875641,0.984429,0.0010726118,0.00012395524,7.438822e-05,5.813894e-05,0.00028009343,0.0001602953
An 'open' society is one that:,grants every member equal status,has a free-market economy with no trade restrictions,has no social or economic classes,does not have any official secrets in its government,has no immigration restrictions,allows people to move between levels of the hierarchy,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,F,False,0.07147185,0.038134534,0.021032033,0.6324454,0.078663774,0.003838674,0.014255737,0.022336038,0.09930803,0.01851393
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,British-born second generation immigrants from the Asian subcontinent,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,B,True,0.016175384,0.9405466,0.0024016309,0.030043187,0.008496356,0.00044991134,0.000177575,0.00041517758,0.000951956,0.00034217606
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,a theory that posits difficult questions and sets out to answer them,an approach that completely rejects any form of negativity,a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,"the precise, scientific study of observable phenomena",an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,H,False,0.044519126,0.027137851,0.023891686,0.78487945,0.023370352,0.0025164199,0.019782314,0.042821873,0.025397737,0.0056830943
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,race is determined solely by genetic factors,"racial identity is determined solely by individual choice, independent of societal influence",race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,the idea of race is socially constructed through powerful ideologies,the concept of race does not exist in a societal context,I,True,0.024033895,0.027429737,0.012881721,0.2859759,0.022453194,0.0012488309,0.0082578715,0.0036243477,0.5977879,0.016306672
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Social Identity,Cognitive Dissonance,Convergence,Emergent-norm,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,E,False,0.3293414,0.31744727,0.036725976,0.23242842,0.022152241,0.0043763537,0.0050063967,0.016731948,0.02915696,0.006633012
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,The city will become depopulated as people move to the farmland.,The farmland will develop into a new city.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,J,False,0.015333938,0.039747506,0.040011086,0.3907109,0.027412273,0.47263086,0.0009618185,0.008509275,0.0016889547,0.0029933755
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"required them to move to large cities where they would be accepted as equals in government, religion, and education",required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",B,False,0.030935267,0.04409339,0.04182371,0.73890895,0.039120704,0.0072272196,0.012551068,0.005310305,0.050987385,0.02904214
Pluralist theories suggest that:,political parties must compete for the votes of 'consumers' in the electorate,political parties are primarily focused on maintaining power rather than serving the electorate,the state's power is primarily exercised through a centralized administrative structure,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,A,False,0.027935233,0.052130617,0.01136621,0.8512314,0.015262364,0.0012353169,0.0057355547,0.019072099,0.015032807,0.0009984362
The term 'over-urbanization' means that:,the concentration of population in cities is lower than it should be for optimal economic growth,cities are growing at a rate that is sustainable and manageable,"in poorer countries, the rapidly developing cities drain resources from the rural areas",the population of a city declines due to economic changes,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the process of urbanization is progressing at a slower pace than expected,city dwellers are moving back to rural areas due to high costs of living in cities,the extent to which urbanization affects development has been exaggerated,the urban population is growing faster than the infrastructure can accommodate,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,C,False,0.0714371,0.04825383,0.027039735,0.7714026,0.031119829,0.005521721,0.004481676,0.0024477672,0.034523036,0.003772787
