0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,B,True,0.14905863,0.38897938,0.36068287,0.10127913
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,both a and b,the man's age,whether the spinal cord was partially or completely severed,B,False,0.526088,0.44395706,0.013048398,0.016906587
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,True,0.016256828,0.9302584,0.029698001,0.02378676
Fetishism typically develops at the age of:,30 through 50,10 through 20,at birth,20 through 30,B,True,0.013916256,0.9353471,0.018531231,0.032205477
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,all of the above,spontaneous abortion,premature delivery,B,True,0.12531675,0.77623314,0.053831793,0.044618294
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,all of the above,take the birth control pill,engage in heterosexual acts outside of marriage,B,False,0.40493095,0.33843446,0.08028518,0.17634942
Which of the following is the most common method of birth control for married couples in the U.S..,The IUD,Sterilization,The diaphragm,The rhythm method,B,False,0.07576749,0.047243826,0.20783618,0.66915256
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,sexual selection,the new synthesis,the gender schema,B,True,0.011518196,0.9301134,0.02836511,0.03000333
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,poor Puerto Rican women,white American women,Asian American women,B,True,0.05339126,0.8082706,0.055520877,0.08281735
Which of the following have menstrual cycles?,some monkey species,a and b only,some breeds of dogs,some ape species,B,False,0.39679363,0.36107528,0.060847603,0.1812834
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,True,0.10549139,0.61515486,0.06783053,0.21152323
Which of the following is removed when a male is circumcised?,sunna,prepuce,septum,corpus spongiosum,B,True,0.01717971,0.9702252,0.0069107083,0.0056844526
Staphylococcus aureus is...,...a hormone released during menstruation,...a bacterium associated with Toxic Shock Syndrome,...the term for the follicle after it has ruptured,...the term for the mass of cells in the corpus luteum,B,True,0.008800589,0.93008614,0.023376765,0.037736516
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,True,0.03960226,0.7058106,0.05202656,0.20256053
An anatomical difference between males and females is:,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,B,False,0.03399673,0.048844393,0.10567144,0.81148744
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,both A and C,genital sensation,erection,B,False,0.17643873,0.30678663,0.30935502,0.20741956
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,gonadotropin-releasing hormone,oxytocin,follicle-stimulating hormone,pituitary gland,B,False,0.24168736,0.22145253,0.30629453,0.23056558
The Old Testament presents the view that sexuality is,fundamentally positive,a and b,comparable to other biological functions,to be considered in light of its social consequences,B,True,0.18305865,0.36344126,0.22888508,0.22461502
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will not produce a high voice because the larynx has already grown.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because castration does not affect testosterone production.,B,False,0.20297027,0.31556857,0.07370927,0.4077519
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,embryo transfer,zygote intra-fallopian transfer,in vitro fertilization,B,False,0.06412765,0.09314692,0.0851556,0.75756985
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,True,0.010231067,0.8925024,0.03613163,0.061134897
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,False,0.14030102,0.28847042,0.34894472,0.22228387
__________ is a shedding of the inner lining of the uterus.,Ovulation,Menstruation,The luteal phase,The follicular phase,B,True,0.0021303266,0.99158293,0.0031405676,0.0031462004
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,False,0.022980882,0.15132476,0.39658225,0.42911202
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,True,0.2752583,0.4188359,0.092031926,0.21387392
Persons with liberal attitudes about premarital sex are likely to:,engage in accidental extramarital sexual activity,have liberal attitudes about extramarital sex,engage in open swinging,all of the above,B,False,0.03687017,0.091532856,0.04745167,0.8241454
"Menstrual cramps may be caused, in part, by:",an increased oxygen supply to the uterus,low levels of prostaglandin,highly sensitive nerve endings,frequent masturbation,B,True,0.040246796,0.75831145,0.15746038,0.043981366
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,If Avalon contracted genital herpes she will only be contagious when she has a break out.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,B,False,0.4256005,0.13072495,0.25233796,0.19133657
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,inhibition,erection,orgasm,B,True,0.35026318,0.38131896,0.14368276,0.1247352
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,True,0.011461681,0.95754147,0.011623183,0.019373681
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,both A and B,deepening of the voice,sweat and oil glands,B,True,0.10387008,0.5774984,0.15119639,0.16743514
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,gonorrhea,syphilis,AIDS,B,True,0.27786225,0.33879924,0.21098848,0.17235
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",The combination of two men with one woman is the typical introduction to swinging.,It is expected that couples will engage in sex with the same partners on several occasions.,B,True,0.12322785,0.578364,0.09496157,0.20344661
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Exhibitionism,Frotteurism,Voyeurism,Sadomasochism,B,True,0.047345012,0.89738303,0.027992893,0.027279088
Mini-pills contain:,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B,True,0.16392887,0.8037557,0.012906908,0.019408464
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the same gender,of the same gender; of the other gender,B,False,0.4690012,0.21538295,0.10990544,0.20571044
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,normal orgasm,decreased sperm production,reduced rigidity of erections,B,False,0.036339436,0.078978024,0.7443093,0.14037323
Which of the following are reflexes?,ejaculation,both A and B,orgasm,erection,B,True,0.299939,0.4415959,0.110831805,0.14763325
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,False,0.07757345,0.09669292,0.12318645,0.7025472
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,proliferative,menstrual,myometrial,B,False,0.38981286,0.21823354,0.2825682,0.109385416
"For purposes of conception, the best position for intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B,True,0.31535193,0.42602384,0.14381027,0.114813976
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,both A and B,"Danny responds with ""Sure baby your office or mine?""",Danny has previously told Sandy that he does not appreciate her advances,B,False,0.5032228,0.38276455,0.05131326,0.06269937
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,excitement,plateau,orgasm,B,False,0.025629235,0.31548935,0.50141364,0.15746774
The placenta does all of the following except:,supplies oxygen to the fetus,supplies blood to the fetus,supplies nutrients to the fetus,secretes hormones,B,False,0.23309523,0.24934833,0.13772333,0.37983316
Which of the following is the MOST COMMON menstrual problem?,absence of menstruation,painful menstruation,menstruation without ovulation,ovulation without menstruation,B,True,0.15690674,0.77049464,0.040268134,0.032330506
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B,True,0.01367155,0.8974893,0.074347556,0.014491547
Approximately how many sperm are in the typical ejaculate?,"300,000",300 million,3 million,30 million,B,True,0.030868905,0.6902415,0.06691565,0.21197394
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,transvestite,transsexual,drag queen,B,True,0.04700619,0.6532929,0.16939174,0.13030915
Sociobiologists assume that the central function of sex is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B,True,0.0046651578,0.9830246,0.005546673,0.006763591
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,psychoanalytic,Behaviour modification,sociological,evolutionary,B,True,0.01740934,0.9613361,0.011083117,0.010171497
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,civilizational collapse and promiscuity,sexual abuse and Christianity,anthropology and evolution,B,True,0.0064087757,0.9549458,0.014797133,0.023848262
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B,True,0.0011320175,0.96663064,0.0077801724,0.024457188
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide more punishment than reinforcement,provide a lot of reinforcement and a small amount of punishment,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,B,True,0.11711878,0.7034422,0.07238443,0.10705461
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,B,False,0.13732,0.28144166,0.26866263,0.31257567
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will not be popular with his peers.,His social skills will lag behind his peers who are raised in heterosexual families.,B,True,0.18174663,0.5736284,0.08511066,0.15951432
What are the experiences when a sexual addict has completed the sexual act?,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he experiences feelings of hopelessness and despair,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,B,True,0.35234603,0.35268155,0.08953974,0.20543267
Which of the following is/are likely to cause coital pain for BOTH men and women?,foreskin too tight,infections,vaginismus,both A and C,B,False,0.11889135,0.19890912,0.10022881,0.58197075
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,False,0.16913638,0.24900565,0.4126842,0.16917379
Which of the following events INITIATES puberty?,pituitary gland releases FSH,hypothalamus releases GNRS,pituitary gland releases growth hormone,hypothalamus releases LH,B,False,0.5509685,0.30692407,0.034772567,0.10733488
Alexander the Great was probably,asexual,bisexual,heterosexual,pedosexual,B,True,0.09766816,0.46929967,0.30596855,0.12706359
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,orgasmic reconditioning,covert sensitization,desensitization therapy,B,True,0.031332772,0.70360345,0.06111308,0.20395072
How do girls most frequently learn about masturbation?,through reading about it,self-discovery,being told by peers,observing others doing it.,B,True,0.043337654,0.65701383,0.048140388,0.2515081
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,False,0.103861414,0.3307203,0.33709142,0.22832686
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, but not for women",declined for both men and women,"declined for women, but not for men","declined for men, and remained the same for women",B,True,0.17409232,0.5601224,0.14026596,0.12551926
Which is true with regard to voyeurs?,They are generally middle-aged.,They typically want to observe strangers' activities.,They typically want to view friends' sexual behaviours.,They are usually dangerous.,B,True,0.10285463,0.5640531,0.15937853,0.17371367
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","affective, cognitive, and physical","becoming emotional, caring, and physical","mutual self-disclosure, sexuality, and trusting",B,False,0.017741935,0.34575358,0.0477697,0.58873475
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B,True,0.20553021,0.42805547,0.14479734,0.22161695
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B,True,0.0007990295,0.99394614,0.0019618548,0.0032929757
A pimp can be best described as ,...a gigolo who works with a street walker,...a male companion-master of a prostitute,...an experienced male prostitute,...an escort to a female prostitute,B,False,0.08372767,0.28846583,0.41686547,0.21094108
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen and progesterone levels,B,True,0.04640774,0.8010051,0.03859166,0.11399544
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B,True,0.006338308,0.95035374,0.02162039,0.02168759
Attachment to a care-giver begins:,several weeks after birth,in the hours immediately following birth,several months after birth,when the child learns to speak,B,True,0.012422979,0.97115505,0.011127001,0.0052949837
Female sterilization inhibits _________ production.,egg,none of the above,progesterone,estrogen,B,False,0.61335903,0.09847767,0.22126518,0.06689814
Another term for sexual self-stimulation is:,masturbation,a and b,self-eroticism,autoeroticism,B,False,0.4834995,0.05171463,0.049364284,0.4154216
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,all of the above,Lesbians were omitted from the study.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,B,False,0.35990912,0.23857199,0.21483573,0.18668315
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,False,0.084690206,0.21051618,0.401982,0.30281156
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,B,True,0.02403809,0.9493881,0.003789562,0.022784194
"By 28 days after conception, the embryo is about __________ centimetres long.",2,1,3,4,B,False,0.11196816,0.22620109,0.47089896,0.19093183
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Trudeau,King,Mulroney,B,True,0.0039410763,0.991295,0.0026743622,0.0020895754
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,anxiety inhibits the sympathetic system,relaxation is necessary for vasocongestion,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,B,False,0.7043103,0.1933891,0.027588671,0.074711956
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,homosexual with substantial heterosexual experience,heterosexual with substantial homosexual experience,mostly homosexual with incidental heterosexual experience,B,False,0.2500232,0.16509582,0.16458271,0.4202983
The refractory period occurs in males during the ______ stage.,orgasm,resolution,plateau,excitement,B,False,0.34689674,0.2951136,0.14322107,0.21476871
The zona pellucida is...,...the fertilized egg,...a protective layer surrounding the egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,B,True,0.03296798,0.77093047,0.11374739,0.082354225
In men gonorrhea and chlamydia most often infect the:,penis,urethra,scrotum,bladder,B,True,0.013975855,0.96741015,0.007012291,0.011601705
Which method of abortion is most costly and carries the greatest risk of complications?,saline-induced abortion,hysterotomy,prostaglandin abortion,dilation and curettage,B,False,0.39097753,0.1586843,0.1268759,0.32346228
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,pubic lice,gonorrhea,genital warts,B,True,0.12205526,0.447207,0.26214385,0.1685939
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Dartos Muscle,Lactiferous sinus,Lactiferous duct,B,False,0.11367318,0.24986275,0.16380681,0.4726573
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become more more permissive; become less accepting,remained constant; become less accepting,become less permissive; become more accepting,B,True,0.04521386,0.70365435,0.041516814,0.20961499
