0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:",would be destroyed only if there were no one around to remember the species.,would likewise be destroyed.,would continue existing (as with Plato's Forms) in some other realm of being.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",B,False,0.004085172,0.019993497,0.012024716,0.9638966
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",B,True,0.0033075733,0.98260236,0.0051240325,0.00896605
"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that:","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.","myth does not ""explain"" how things are related as much as it simply reveals them as related.",metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",B,False,0.034241747,0.4270105,0.022234404,0.5165133
"According to Epicurus, a law is unjust when:",it is not in accordance with natural law.,it is not beneficial to those it affects.,it is offensive to the gods.,it is not in accordance with the traditions of society.,B,True,0.011107443,0.93606603,0.019125616,0.03370096
Leo Tolstoy says that art is _____.,form,expression,representation,abstract,B,True,0.2389957,0.39589807,0.25733536,0.107770875
Aquinas holds that the last end of man is:,pleasure.,happiness or beatitude.,the satisfaction of desire.,freedom from anxiety.,B,True,0.0062090256,0.94900614,0.0161456,0.028639141
"According to Kant, the supreme principle of morality is:",analytic and a priori.,synthetic and a priori.,analytic and a posteriori.,synthetic and a posteriori.,B,False,0.38713413,0.25913984,0.10282255,0.25090358
Epicurus claims that all other virtues spring from:,temperance.,prudence.,justice.,courage.,B,False,0.7746012,0.050463878,0.054858007,0.12007692
"According to Butler, it is impossible to:",approve of the actions of others without imitating them.,do that which is good and not to approve of it.,be motivated by genuine benevolence.,do something of which one does not oneself approve.,B,False,0.46748585,0.16386402,0.1384434,0.23020676
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.",the argumentative method,the philosophical method,propositional logic,syllogistic reasoning,B,True,0.0043187635,0.9792956,0.005954764,0.010430922
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.",determine which one is objectively most pleasurable,determine which pleasure most experienced people prefer,consult philosophers of the past,consult science,B,True,0.017153783,0.97209364,0.0048660543,0.005886646
"According to Hobbes, the definition of injustice is _____.",disobedience to a sovereign,failure to abide by a contract,disobedience to God's law,failure to respect inherent rights,B,False,0.36410314,0.28712368,0.08417256,0.26460057
Kant claims that the natural purpose of reason is to:,produce happiness.,produce a good will.,produce knowledge.,produce pleasure.,B,False,0.011905853,0.050334416,0.88952184,0.04823793
Hare claims that the two essential features of the logic of moral judgments are:,consequentialism and hedonism.,universalizability and prescriptivity.,contractualism and rule-following.,consistency and coherence.,B,True,0.0032650807,0.93699217,0.016652126,0.043090664
Mill defines “utility” as:,usefulness for some craft.,pleasure and the absence of pain.,usefulness to society.,it promotes the interests of all and does not harm anyone.,B,True,0.0012516067,0.99012756,0.003973795,0.004647074
"To Kant, making a lying promise would be wrong because _____.",lying to people can cause them harm,you could not consistently will that everyone should make lying promises,lying to people harms society,most people condemn the practice,B,True,0.012455308,0.7809802,0.077560455,0.12900394
How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?,He claims to have proven that such a property does not exist.,He claims he does not understand such a property.,He claims to have offered an account of just such a property.,None of the above.,B,False,0.009847958,0.012709673,0.9447568,0.032685578
Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:,yields an unattractive picture of moral sainthood.,implausibly places an “upper bound” on moral worthiness.,yields a theory that is too demanding.,transforms the theory into a form of contractarianism.,B,False,0.48512658,0.19523574,0.10396251,0.21567516
The famous statement “An unexamined life is not worth living” is attributed to _____.,Aristotle,Socrates,John Locke,Plato,B,True,0.0043804967,0.99331176,0.0010713758,0.001236362
Paley maintains that the key difference between the “contrivance” of a watch and that of nature is that the latter is _____.,simpler,greater and grander,older,more natural,B,True,0.106171854,0.5221189,0.04027927,0.33142987
"Concerning the relationship between morality and theology, Bentham claims that:",we must first know whether something conforms to God’s will before we can know that it is right.,we must first know whether something is right before we can know whether it conforms to God’s will.,"God exists, but does not concern himself with matters of morality.",God does not exist.,B,True,0.01720878,0.94396126,0.015954774,0.022875093
"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____.",your desires were always the same,your desires had been different,your desires were completely under your control,your desires played no role in your decisions,B,True,0.03841064,0.85138977,0.05113442,0.059065197
"According to Ross, our prima facie duties:",can be proven.,are self-evident.,cannot be known.,are not objective.,B,False,0.25299594,0.22942147,0.33384,0.1837426
"According to Rawls, behind the veil of ignorance, the principles of justice are _____.",the result of coercion,the result of a fair agreement or bargain,chosen arbitrarily,impractical,B,True,0.0037316005,0.9826247,0.0076091117,0.006034609
"In Aquinas’s view, man’s ultimate happiness consists in:",pleasure,contemplating God.,loving God.,acts of the moral virtues.,B,False,0.017325163,0.26751477,0.51044524,0.20471476
Taurek claims that if faced with the choice between saving the life of X or the arm of Y:,Y is obligated to choose saving the life of X.,neither a nor b.,both a and b.,we are obligated to choose saving the life of X.,B,False,0.12628554,0.10939174,0.3196531,0.44466963
Wolf argues that the unattractiveness of the moral saint:,gives us reason to abandon utilitarianism.,neither a nor b.,both a and b.,gives us reason to abandon Kantianism.,B,False,0.2731725,0.16040768,0.4321427,0.13427715
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:",how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how anyone can recognize the correct answer to a question without already knowing the answer.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,B,True,0.009525114,0.9044415,0.029199513,0.056833763
Gauthier claims that there is nothing for practical rationality to be besides:,moral justification.,deliberative justification.,epistemic justification.,an illusion.,B,True,0.37262243,0.39409128,0.09270318,0.14058311
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:","it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow.""","simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",B,True,0.007814267,0.9527232,0.01621657,0.02324583
Nagel claims that the problem of moral luck is closely connected to the problem of:,the existence of God.,freedom of the will.,psychological egoism.,universals.,B,True,0.0065613943,0.9586195,0.011645961,0.023173042
"""Is there anything you would be willing to die for?"" is a philosophical question insofar as:",it does not have any right or wrong answer because it is a meaningless question.,it forces us to articulate and justify our beliefs about what we know and ought to do.,it is a meaningless question because everyone could have a different answer to it.,it is more concerned with one's religious beliefs than with factual claims about the world.,B,True,0.009908563,0.94773144,0.016038721,0.026321227
Hume defines virtue as:,a tendency to maximize happiness.,whatever mental action or quality gives a spectator a sentiment of approbation.,a tendency to pursue justice.,whatever mental action or quality brings about the best consequences for all.,B,True,0.0029269806,0.9857895,0.0053984923,0.0058850534
Parfit claims that:,it is possible for an outcome to be worse for a particular person than some alternative.,both a and b.,it is possible for an outcome to be worse than some alternative.,neither a. nor b.,B,False,0.10828516,0.25522223,0.52995914,0.106533386
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out:",whether it is forbidden by a moral rule of one’s group.,whether the moral rule forbidding it is a genuine moral rule.,whether it is forbidden by a law.,whether one can approve of it.,B,True,0.024751393,0.70577466,0.07036962,0.19910438
"According to Hume, morality is ultimately based on:",reason.,sympathy.,social agreements.,God’s commands.,B,False,0.019787235,0.05965662,0.8558764,0.06467975
"According to Kant, moral laws are:",contingent and apply only to human beings.,necessary and apply to all rational beings.,culturally relative.,grounded in God’s commands.,B,True,0.002049023,0.9848179,0.0064017414,0.0067313723
"Wolf claims that ultimately, normative questions must be assessed from:",the moral point of view.,a perspective that is unattached to a commitment to any well-ordered system of values.,the point of view of individual perfection.,the point of view of virtue.,B,True,0.10697211,0.57139486,0.060542796,0.2610902
"Baier claims that for a rule to belong the morality of a group, the rule must be:",part of the mores of the group.,all of the above.,not merely a taboo.,universally teachable.,B,False,0.20772663,0.15837407,0.24419196,0.3897074
"According to Sartre, if God does not exist, _____.",moral values must come from nature,anything is permissible,moral values still exist,man does not exist,B,True,0.09903669,0.70992124,0.15179841,0.039243747
Baggini accuses pessimists of mixing up the two senses of _____.,philosophy,meaning,religion,time,B,True,0.22764698,0.55906725,0.06939954,0.1438863
Which of the following is an example of deception in business research?,The obtaining of company material without permission.,The researcher representing their research as being about a different topic.,The researcher wearing a disguise during an observation.,The researcher failing to ask permission to interview someone.,B,True,0.12358506,0.51031643,0.1385533,0.22754522
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are nonempirical in character.,are based on interviews and surveys.,are based on controlled studies.,B,True,0.09532935,0.6570258,0.06635985,0.181285
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,contrary to his religion,FALSE,TRUE,beyond question,B,True,0.020045359,0.9485831,0.022668254,0.008703352
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,well supported,arbitrary,unknowable,unclear,B,True,0.0074532167,0.94002897,0.033094667,0.019423205
Aquinas argues that the end of every action is:,some desire.,some good.,some pleasure.,some emotional state.,B,True,0.0077370424,0.9602715,0.00919197,0.022799563
Epicurus holds that philosophy is:,not suitable for the young.,none of the above.,"important, but unpleasant.",not suitable for the old.,B,True,0.34441692,0.38742894,0.1675902,0.100563936
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all felt at a single time.,all felt by a single person.,all be caused by a single source.,all of the above.,B,False,0.0863923,0.047643516,0.057288256,0.80867594
Mill claims that in deciding how to act:,we should always calculate the expected consequences of our action.,we should depend on rules of thumb derived from the principle of utility.,we should consult tradition.,we should consult scripture.,B,True,0.38349643,0.54174477,0.02486255,0.049896277
An important formal characteristic of art is_____.,social meaning,coherence,its power to evoke strong emotions,faithful representation,B,True,0.17337751,0.3057986,0.2481861,0.27263784
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",some things,everything,due process,lawful treatment,B,True,0.1516416,0.8080201,0.027407978,0.012930288
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,universalizability.,considerations of the consequences of doing so.,all of the above.,B,False,0.017621424,0.026883073,0.04709347,0.9084021
"According to Hume, justice:",has no value.,has value solely because it is useful to society.,has value in part because it is useful to society.,has value solely because it is useful to the agent.,B,False,0.06995833,0.24727891,0.43246016,0.25030258
"Why is it important that personal data about research participants are kept within secure, confidential records?",So that the participants cannot find out what has been written about them.,"In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.","So that government officials, teachers, and other people in authority can have easy access to the data.",To enable the researcher to track down individuals and find out more about their lives.,B,True,0.00063249003,0.9924408,0.0035178184,0.003408923
Berkeley insists that heat and cold are _____.,illusions,only sensations existing in our minds,only things existing apart from our minds,physical objects,B,True,0.21479583,0.7250265,0.028444737,0.031732943
"According to Moore, the most fundamental question in all of ethics is:",whether life is worth living.,how “good” is to be defined.,whether God exists.,whether morality is objective.,B,False,0.005532216,0.01570619,0.013497091,0.9652645
Bentham claims that actions are right or wrong in virtue of:,the motives behind them.,their consequences.,both a and b.,neither a nor b.,B,True,0.0030182675,0.97505885,0.012688429,0.0092344275
"Which of the following concepts can be defined, according to Moore?",good,horse,yellow,all of the above,B,False,0.066509984,0.052935336,0.08460067,0.7959539
Cicero argues that we will never go morally astray if we:,follow our conscience.,follow Nature as our guide.,follow religious edicts.,follow the laws.,B,False,0.71733373,0.11212889,0.03719344,0.13334392
"According to Kant, the moral worth of an action depends on:",the moral character of the agent who performs it.,the maxim that is acted on.,the consequences of the action.,all of the above.,B,True,0.004608678,0.8351632,0.030021822,0.13020629
Epictetus recommends that we refrain from:,laughing without restraint.,all of the above.,having sex before marriage.,casually going to lectures.,B,True,0.1853541,0.36343977,0.16482842,0.28637764
Nussbaum claims that our modern debates about homosexuality:,are continuations of the very same debate about sexual activity that went on in the Greek world.,none of the above.,are carried out in a manner that is not virtuous.,are interminable because there is no objective answer as to whether homosexuality is immoral.,B,False,0.47305498,0.17354359,0.11909721,0.2343043
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.",B,True,0.0022474353,0.97705084,0.0074201976,0.013281518
"According to Ross, we should construct a moral theory by:",constructing logical proofs for moral principles.,reflecting on what we really think.,consulting social conventions.,consulting scripture.,B,True,0.0030054485,0.97696984,0.009520285,0.010504391
A prima facie duty is a characteristic of an act in virtue of which the act:,"seems to be right, although this might be illusory.","tends to be right, although this might be outweighed by other considerations.",is right.,"is the first thing that an agent ought to do, above all else.",B,False,0.49598834,0.25802898,0.06553408,0.18044859
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:","by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.",knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",B,True,0.004504657,0.9611126,0.0091208555,0.025261885
Baier claims that ethical skepticism is often due to:,confused metaphysical theories.,confused epistemological theories.,confused religious views.,confused scientific theories.,B,True,0.24631245,0.3773279,0.08421877,0.29214087
Aquinas claim that all human operations appear to serve:,those in power.,those who contemplate the truth.,those of high status.,those who act wickedly.,B,True,0.0112192435,0.9259298,0.02490817,0.037942667
"According to Stevenson, moral disagreements involve:",disagreement in belief.,disagreement in interest.,disagreement in theory.,disagreement in practice.,B,True,0.16029184,0.4424888,0.10698777,0.29023165
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",negotiation,war,democracy,freedom,B,True,0.0042661796,0.98668694,0.005079925,0.0039670547
Hare claims that all moral arguments are:,useless.,ad hominem.,valid.,sound.,B,False,0.105362654,0.06962492,0.5345891,0.2904233
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It makes it more difficult to gain access to deviant or hidden populations.,It can damage the professional reputation of the researcher and their discipline.,It means that records of personal data about the participants cannot be made anonymous.,None of the above.,B,True,0.2297061,0.44375294,0.09164812,0.23489276
Stevenson claims that the primary use of ethical judgments is to:,state facts.,influence the interests of others.,describe one’s own approval of things.,none of the above.,B,False,0.06365964,0.079214975,0.41243285,0.44469255
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",life.,happiness.,property.,liberty.,B,False,0.41402045,0.058014445,0.053240295,0.47472477
Augustine holds that we can never err:,in any circumstances whatsoever.,except through ignorance.,except through wickedness.,except through temptation.,B,True,0.0630468,0.5705843,0.18490201,0.18146685
"According to Brandt’s theory, an ideal moral rule is one that would:","maximize positive utility, ignoring negative utility.","maximize utility, with both positive and negative utilities being counted.","minimize negative utility, ignoring positive utility.",take no account of either positive or negative utility.,B,True,0.05163232,0.74453884,0.12588248,0.077946335
Hare asserts that ethics and science are similar in that:,both seek to provide us with true beliefs about the world.,both involve testing general principles by examining their logical consequences.,both are essential components of a worthwhile life.,all of the above.,B,False,0.036441885,0.20981057,0.060893383,0.69285417
Hume argues that the criteria for judging aesthetic value are _____.,unchangeable,entirely subjective,entirely objective,unknown,B,True,0.0037159484,0.97247845,0.012732799,0.011072739
How many categories of ethical principles do Diener and Crandell refer to?,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: ethical and unethical,Two: right and wrong,B,True,0.09616289,0.45618123,0.20574096,0.24191493
In response to the claim that deliberative justification is incomplete:,Gauthier expands the definition of deliberative justification.,Gauthier claims that deliberative justification works.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier argues that all theories of justification are equally incomplete.,B,False,0.16691518,0.071172185,0.60093445,0.16097821
Aquinas claims that the ultimate perfection of operation is:,peace.,delight.,pleasure.,Godliness.,B,False,0.043439835,0.030428737,0.018413732,0.9077177
Rawls argues that parties in the original position would not accept utilitarianism because:,it is too difficult to determine which policies would maximize happiness.,doing so would be too risky.,"it requires us to do unjust things, such as executing innocent people.",they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,B,False,0.10399371,0.0796225,0.5795979,0.236786
What does the notion of “meaning in life” refer to?,external meaning,internalmeaning,god's plan,meaning in an afterlife,B,True,0.2065016,0.5983556,0.09149551,0.10364735
Stevenson identifies the meaning of a term with:,the empirical observations to which it applies.,the psychological causes and effects it has a tendency to be connected with.,all the psychological causes and effects that attend its utterance.,the set of other words that are synonyms to the original word.,B,False,0.12031087,0.3450452,0.44190413,0.092739776
Hume thinks that each mind perceives _____.,the same beauty,a different beauty,a warped sense of beauty,objective beauty,B,True,0.09240628,0.86466473,0.015920749,0.027008317
Descartes says that the chief characteristic of physical things is that _____.,they cannot be measured,they have extension,they do not have extension,science can study them,B,True,0.015761293,0.9523356,0.02105814,0.010844869
"In Book II of the Republic, Glaucon claims that justice originates from:",nature.,a social agreement.,the gods.,the powerful.,B,True,0.030877668,0.90755254,0.028139813,0.033429988
Augustine identifies evil with:,the influence of the devil.,the absence of good.,"a unique force, opposed to goodness.",pain.,B,False,0.1545924,0.13100931,0.5766098,0.13778847
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",has a structure,shows purposefulness,runs well,is engraved,B,True,0.02302104,0.87629455,0.04541292,0.055271503
"According to Bentham, a moral sanction is:",pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain inflicted by chance members of the community.,pleasure or pain that it is permissible to inflict on someone.,none of the above.,B,False,0.12733631,0.049172267,0.68071854,0.14277293
Augustine claims that Academic skepticism:,"is true, and can be proven.",is false and can be refuted.,is false but cannot be refuted.,"is true, but cannot be proven",B,False,0.088392295,0.13139741,0.4532322,0.3269781
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",modus tollens,reductio ad absurdum,hypothetical syllogism,modus ponens,B,True,0.0024311664,0.97320694,0.008664652,0.015697187
Aristotle ends the Ethics with a segue to a discussion of:,aesthetics.,politics.,theology.,natural science.,B,True,0.009670486,0.95154214,0.021347046,0.017440356
Kant claims that the moral law is given to each person by:,society.,one’s own will.,God.,Nature.,B,False,0.003222784,0.005288812,0.9413107,0.050177746
Aesthetics addresses questions that interest _____.,only philosophers,philosophers and nonphilosophers,no one,only critics,B,True,0.004880828,0.95828277,0.019701181,0.017135222
The control condition claims:,it is morally wrong to ever lose control of oneself.,one cannot be morally assessed for what is due to factors outside one’s control.,it is morally wrong to try to control the lives of (adult) others.,one cannot be morally blamed for taking control of one’s own life.,B,False,0.105008334,0.36716408,0.119155936,0.4086717
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, and supports psychological egoism.","is false, and would not support psychological egoism even if it were true.","is true, but does not support psychological egoism.","is false, but would support psychological egoism if it were true.",B,True,0.054572474,0.63634974,0.1994652,0.10961263
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",grounded ultimately in what our senses reveal to us about the world of becoming.,understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,replaced by what we sincerely believe is true or have come to believe based on our upbringing.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",B,True,0.019199777,0.8514814,0.029584026,0.099734835
What are the two principal answers to whether life has any meaning for us?,the external view and the internal view,the pessimist'sview and the optimist'sview,the religious view and the liberal view,the theistic view and the agnostics view,B,False,0.9335439,0.020376533,0.016405985,0.029673623
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,its chance of being followed by sensations of the same kind.,the degree to which it is felt.,how long it lasts.,B,True,0.017280348,0.8699428,0.02175887,0.09101801
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,uncommon,common,vacuous,never serious,B,True,0.053451724,0.8542347,0.05894208,0.033371486
Aristotle states that if we ask what the highest good of human action is:,there is no agreement about the answer.,nearly everyone agrees that it is happiness.,most people agree that it is pleasure.,there is no objective answer to this question.,B,True,0.0060053198,0.98064786,0.005025563,0.0083213635
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",purity.,quality.,species.,weight.,B,False,0.0052294782,0.019777581,0.043914776,0.93107814
"According to Aquinas, an infinite regress of causes is _____.",finite,impossible,possible,necessary,B,True,0.015264476,0.8040401,0.091864504,0.088831015
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",righteous indignation.,undisturbed.,moderate grief.,envy of those who still have their loved ones.,B,True,0.0044901604,0.9357719,0.018413011,0.041325063
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?",Because what we know as true is ultimately based on what we claim to know as true.,"Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).",Because we cannot give a justification or reason for believing in something that is false.,"Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.",B,True,0.052612145,0.7053768,0.078532994,0.16347806
"By “animal motion,” Hobbes means:",involuntary operations such as heartbeat and breathing.,all voluntary behavior.,irrational behavior.,"instinctive behavior, such as nursing young.",B,False,0.50879455,0.12451222,0.04283252,0.3238607
Taurek claims that:,the death of two people is always worse than the death of one.,the notion of the sum of two people’s losses should be rejected.,the death of two people is always exactly as bad as the death of one.,the death of two people is sometimes less bad than the death of one.,B,False,0.05537742,0.0956575,0.076290704,0.77267444
Which of the following ideas is not associated with the stance of situation ethics?,Principled relativism,Anything goes,The end justifies the means,No choice,B,False,0.3659728,0.30452976,0.21072082,0.11877659
