0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following sentence is FALSE regarding regression?,It relates inputs to outputs.,It discovers causal relationships,It may be used for interpretation.,It is used for prediction.,B,False,0.22931276,0.12794375,0.3684606,0.2742829
Which one of the following is the main reason for pruning a Decision Tree?,To save computing time during testing,To avoid overfitting the training set,To make the training set error smaller,To save space for storing the Decision Tree,B,True,0.046376906,0.746273,0.058906913,0.14844319
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,"True, True","False, False","True, False","False, True",B,True,0.22460678,0.3103836,0.19814713,0.2668625
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Increase the amount of training data.,Improve the optimisation algorithm being used for error minimisation.,Decrease the model complexity.,Reduce the noise in the training data.,B,False,0.16948387,0.10290272,0.10454113,0.62307227
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, True","True, False","False, True",B,True,0.22362784,0.2828048,0.2465957,0.24697177
Which of the following is/are true regarding an SVM?,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",Overfitting in an SVM is not a function of number of support vectors.,B,False,0.29434443,0.21069014,0.21885422,0.27611125
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)",None of the above,B,True,0.124454714,0.5417638,0.185936,0.14784552
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","True, True","False, False","True, False","False, True",B,False,0.21897224,0.19638394,0.23248687,0.35215694
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True","False, False","True, False","False, True",B,False,0.22548787,0.28120983,0.18293612,0.3103662
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Stochastic Gradient Descent,All of the above,Batch Gradient Descent,Mini-Batch Gradient Descent,B,True,0.26248637,0.5090523,0.08919651,0.13926487
"Adding more basis functions in a linear model, pick the most probably option:",Decreases estimation bias,Decreases model bias,Decreases variance,Doesn’t affect bias and variance,B,False,0.17737155,0.14751123,0.36464942,0.31046778
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,3,15,7,4,B,True,0.17978473,0.3148557,0.3061673,0.1991923
Another term for out-of-distribution detection is?,one-class detection,anomaly detection,train-test mismatch robustness,background detection,B,False,0.3233215,0.1930405,0.21325822,0.27037975
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","True, True","False, True","True, False","False, False",B,False,0.32677317,0.27057603,0.22440827,0.17824255
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True","False, True","True, False","False, False",B,True,0.24290495,0.32296383,0.18548588,0.24864537
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O(1),O( N ),O(log N ),O( N^2 ),B,True,0.20009342,0.3248568,0.28563225,0.18941756
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","False, False","True, True","True, False","False, True",B,False,0.2223174,0.23301508,0.24632336,0.2983442
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, True","False, True","True, False","False, False",B,True,0.21922322,0.28709096,0.22908017,0.2646057
The numerical output of a sigmoid node in a neural network:,"Is unbounded, encompassing all real numbers.",Is bounded between 0 and 1.,"Is unbounded, encompassing all integers.",Is bounded between -1 and 1.,B,True,0.05510591,0.8700781,0.038666207,0.03614982
Which of the following can only be used when training data are linearly separable?,Linear Logistic Regression.,Linear hard-margin SVM.,Linear Soft margin SVM.,The centroid method.,B,False,0.26684245,0.24971752,0.24687697,0.23656312
Which of the following are the spatial clustering algorithms?,Partitioning based clustering,All of the above,Grid based clustering,K-means clustering,B,True,0.2676449,0.51618946,0.069395825,0.14676982
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True","False, True","True, False","False, False",B,True,0.22747995,0.3121684,0.18561698,0.27473465
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"True, True","False, True","True, False","False, False",B,True,0.27974144,0.28329602,0.1924963,0.24446623
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",B,False,0.30809036,0.16687316,0.22835018,0.2966863
Which among the following prevents overfitting when we perform bagging?,The use of sampling with replacement as the sampling technique,The use of weak classifiers,The use of classification algorithms which are not prone to overfitting,The practice of validation performed on every classifier trained,B,True,0.21876752,0.3763339,0.12042024,0.28447837
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","True, True","False, False","True, False","False, True",B,False,0.26970568,0.25548327,0.22502796,0.2497831
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","False, False","True, True","True, False","False, True",B,False,0.23628797,0.25427383,0.2783181,0.2311201
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,2,1,3,B,True,0.13950357,0.34235254,0.3264521,0.19169177
What are support vectors?,The examples farthest from the decision boundary.,The only examples necessary to compute f(x) in an SVM.,The data centroid.,All the examples that have a non-zero weight αk in a SVM.,B,False,0.9534299,0.029079534,0.006242688,0.011247903
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"False, False","True, True","True, False","False, True",B,False,0.2557535,0.236421,0.252349,0.25547656
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too low and model is overfitting,Step size is too large,Regularization is too high and model is underfitting,Step size is too small,B,False,0.31513593,0.15236086,0.30693585,0.22556743
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.635,0.078,0.97,B,False,0.44813368,0.17889799,0.31791985,0.055048544
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","False, False","True, True","True, False","False, True",B,False,0.2666703,0.23278214,0.22307076,0.27747682
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, False","True, True","True, False","False, True",B,False,0.37799564,0.20960481,0.19937368,0.21302584
Which of the following is a clustering algorithm in machine learning?,CART,Expectation Maximization,Gaussian Naïve Bayes,Apriori,B,True,0.36154702,0.42858678,0.107979946,0.10188618
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You need to increase the learning rate.,Your decision trees are too shallow.,You are overfitting.,None of the above.,B,False,0.09290345,0.121655025,0.6630452,0.122396305
K-fold cross-validation is,quadratic in K,linear in K,cubic in K,exponential in K,B,True,0.25973168,0.3467688,0.10483176,0.2886677
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","True, True","False, False","True, False","False, True",B,True,0.2785021,0.28498372,0.1683787,0.26813546
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,1,3/4,1/4,B,False,0.45564467,0.18235949,0.13847694,0.2235189
Existential risks posed by AI are most commonly associated with which of the following professors?,Nando de Frietas,Stuart Russell,Yann LeCun,Jitendra Malik,B,True,0.07784944,0.8832496,0.018591085,0.020309847
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True","False, False","True, False","False, True",B,True,0.26576397,0.27462575,0.18622202,0.27338818
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether kernel function is Gaussian versus triangular versus box-shaped,The kernel width,Whether we use Euclidian versus L1 versus L∞ metrics,The maximum height of the kernel function,B,False,0.27052677,0.2780796,0.15049873,0.3008949
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, False","True, True","True, False","False, True",B,False,0.22607678,0.23201747,0.25477275,0.287133
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we have equal class priors or priors estimated from the data.,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,B,True,0.1970774,0.35540333,0.19729817,0.25022113
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"True, True","False, True","True, False","False, False",B,True,0.26812783,0.33106086,0.1881233,0.21268792
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","False, False","True, True","True, False","False, True",B,False,0.2404943,0.23183405,0.25828302,0.26938862
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","True, True","True, False","False, False","False, True",B,True,0.2675642,0.3961892,0.09942292,0.2368237
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Supervised learning,Unsupervised learning,Both (a) and (b),Neither (a) nor (b),B,False,0.4659847,0.2178709,0.2692097,0.046934687
What would you do in PCA to get the same projection as SVD?,Transform data to zero median,Transform data to zero mean,Not possible,None of these,B,True,0.29698902,0.53767616,0.07701506,0.08831976
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","True, False","False, False","False, True",B,True,0.23562789,0.35542905,0.12920755,0.27973554
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will never increase the training error.,will never decrease the training error.,will never decrease the testing error.,will never increase,B,False,0.2706778,0.1977675,0.28761888,0.24393582
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(y, x)","p(y|x, w)","p(w|x, w)",None of the above,B,True,0.05608422,0.8952456,0.018510494,0.03015961
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"True, True","True, False","False, False","False, True",B,True,0.19958775,0.36918983,0.1365613,0.29466116
Which of the following points would Bayesians and frequentists disagree on?,The use of a non-Gaussian noise model in probabilistic regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of probabilistic modelling for regression.,The use of class priors in Gaussian Discriminant Analysis.,B,True,0.21993625,0.3142106,0.19103947,0.27481365
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","False, False","True, True","True, False","False, True",B,False,0.26707417,0.24677719,0.24611628,0.24003242
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"True, True","True, False","False, False","False, True",B,True,0.26780134,0.42997766,0.08957808,0.21264295
Which of the following is more appropriate to do feature selection?,Ridge,Lasso,both (a) and (b),neither (a) nor (b),B,False,0.08174458,0.08297179,0.7708752,0.064408384
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Expectation,Maximization,No modification necessary,Both,B,False,0.23727614,0.21694256,0.09999673,0.44578466
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we have equal class priors or priors estimated from the data,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,B,True,0.20630632,0.37754014,0.11809454,0.29805902
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, True","False, False","True, False","False, True",B,True,0.24772628,0.31033218,0.16654949,0.275392
Which of the following is NOT supervised learning?,Decision Tree,PCA,Linear Regression,Naive Bayesian,B,False,0.18274432,0.3226658,0.16348945,0.3311004
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"False, False","True, True","True, False","False, True",B,False,0.27244258,0.24949099,0.2586519,0.21941456
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?",P(A | B) * P(B | C) * P(C | A),"P(A, B | C) * P(C)","P(C | A, B) * P(A) * P(B)","P(A | B, C) * P(B | A, C) * P(C | A, B)",B,True,0.15658216,0.34820336,0.18178234,0.31343222
Which of the following tasks can be best solved using Clustering.,Predicting the amount of rainfall based on various cues,Detecting fraudulent credit card transactions,Training a robot to solve a maze,All of the above,B,False,0.09939058,0.07498317,0.06443108,0.7611951
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L0 norm,either (a) or (b),L2 norm,L1 norm,B,False,0.14554024,0.14179724,0.19562553,0.5170371
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A|B) decreases,P(B|A) decreases,P(B) decreases,All of above,B,False,0.23423016,0.20614985,0.17607288,0.38354713
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","False, False","True, True","True, False","False, True",B,False,0.26113638,0.24449234,0.24545582,0.2489154
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias increase ; Variance decrease,Bias decrease ; Variance increase,Bias decrease ; Variance decrease,B,False,0.17134866,0.2507123,0.22513177,0.35280722
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",B,False,0.26177397,0.11757673,0.23891366,0.38173562
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","False, False","True, True","True, False","False, True",B,False,0.24678195,0.22193193,0.24573122,0.28555495
Which is true about Batch Normalization?,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,B,False,0.34221923,0.2461666,0.1646607,0.24695337
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,B,False,0.8144898,0.09272356,0.032660503,0.06012608
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,B,False,0.24059609,0.1384191,0.26035738,0.3606275
Which of the following is false?,"Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.",A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,B,False,0.3115337,0.20556039,0.23116139,0.2517445
Which of the following is false?,"The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.",A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,"Leaky ReLU $\max\{0.01x,x\}$ is convex.",The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,B,False,0.2956429,0.25514075,0.24803254,0.2011838
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",110010,111021,111110,110011,B,False,0.1845312,0.2130762,0.26844218,0.33395043
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"True, True","True, False","False, False","False, True",B,False,0.2474042,0.29543835,0.15229082,0.30486658
