0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Regime type,International conflict prevents trade,B,True,0.055516623,0.6173139,0.29323933,0.033930156
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Limited UN mandate and fear of a protracted conflict,Concern over oil supplies,Difficult terrain and fear of civilian casualties,B,True,0.027949601,0.5817006,0.09863127,0.29171854
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B,False,0.020553146,0.11612123,0.6495973,0.21372838
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It indicated that the US would now view all local revolts through a geopolitical lens,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It was Truman's first statement on European affairs,B,False,0.3285442,0.10665637,0.059708536,0.5050909
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It encourages stability of the regime,It has no real effect,It changes the nature of the investor,B,True,0.14859742,0.40848258,0.24395658,0.1989635
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,isolationism.,neoconservatism.,protectionism.,B,True,0.14749293,0.82593864,0.010868081,0.015700398
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B,True,0.17840901,0.48850307,0.1386462,0.19444175
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,Bill Clinton,George Soros,George W. Bush,B,False,0.060405962,0.074516326,0.63201904,0.2330587
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the idea that governments use their military to help pursue policy goals.,the way political parties fight with each other.,the way Democrats and Republicans differ over the war in Iraq.,B,True,0.0015554539,0.98679966,0.004880812,0.0067640557
What are the key elements of the Liberal approach to US foreign policy?,"Alliances, diplomacy and protectionism","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence",None of the above,B,True,0.07426145,0.6803448,0.057078276,0.1883155
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion ended after 1865,B,False,0.58485615,0.33904573,0.029705806,0.04639236
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That private companies would undermine the role of the Armed Forces,B,True,0.0008957354,0.9750905,0.008521915,0.015491827
"Within the United Nations, real power is located in",the Chamber of Deputies.,the Security Council.,the Council of Ministers.,the Secretariat.,B,True,0.014208747,0.96961796,0.006337478,0.009835918
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,B,True,0.42665935,0.5350742,0.014694927,0.023571525
Intergovernmental organizations SELDOM do which of the following?,Monitor parties,Provide strong enforcement,Provide fora for discussion,Reduce transaction costs for agreements,B,False,0.31989378,0.19696434,0.2317472,0.2513947
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,All of the above,Intergovernmental organizations,International law,B,True,0.20537111,0.380703,0.09405884,0.319867
What is direct diplomacy?,Face-to-face meetings between state leaders,Members of Congress negotiating directly with foreign governments,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,B,False,0.9890786,0.004455287,0.0022138108,0.0042523555
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,The US promoted the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",B,True,0.16166872,0.7880731,0.024552114,0.025706062
How many major powers are there in a multipolar system?,0,3 or more,2,1,B,False,0.06951385,0.2828579,0.50930107,0.13832724
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be multi-cultural,This would be an 'empire of liberty',This type of empire would be based on expansion,This would be empire free of slavery,B,True,0.0059648803,0.9554815,0.017743308,0.020810269
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,guns and butter.,war and peace.,bombs and books.,B,True,0.0023637894,0.9901647,0.0031156854,0.0043557836
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,An opportunity to use to collapse of the Soviet Union to extend US power,An international system that didn't face any threats,The never-ending domination of the United States,B,True,0.015077677,0.88244474,0.028852848,0.07362474
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Idealism,Realism,Liberalism,None of the above,B,False,0.35034412,0.14527558,0.092136584,0.41224366
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,Anarchy,Institutions,No common language,B,True,0.1591769,0.77976316,0.04676384,0.014296155
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,None of the above,B,False,0.8327527,0.09123815,0.042639762,0.03336934
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It was designed as the antithesis of European politics,It created a large standing army,It encouraged the centralization of political power in the US,B,True,0.013952804,0.67226,0.043778114,0.2700091
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,All of the above,Intergovernmental organizations,International law,B,True,0.20537111,0.380703,0.09405884,0.319867
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Eugene McCarthy,Richard Nixon.,Lyndon Johnson.,Robert Kennedy.,B,True,0.002007497,0.98681575,0.0033873785,0.007789384
Which of these is not a component of the 'American Creed'?,Liberty,Autocracy,Equality,Individualism,B,True,0.1994882,0.7616697,0.025954388,0.012887832
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,anticommunism.,détente.,international free trade.,B,True,0.0028877754,0.9836436,0.008638514,0.0048301215
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,All of the above are true.,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",B,False,0.38700852,0.11038759,0.20117028,0.3014336
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the State Department.,the National Security Council.,the National Security Agency.,B,False,0.004275922,0.07578683,0.8615651,0.05837215
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Ronald Reagan,Bill Clinton,Dwight Eisenhower,B,True,0.010716516,0.9643003,0.0073813936,0.017601848
What caused a public uproar involving the National Security Agency in 2005?,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",B,True,0.0025277901,0.98017097,0.0056063137,0.011694829
What was the Marshall Plan?,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided economic assistance to rebuild Europe.,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,B,True,0.0040437127,0.99216354,0.0023528447,0.0014398803
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,How nuclear attacks are identified and responded to; who controls the weapons,Having the capability to deter smaller states,Bureaucratic politics provides no information about nuclear proliferation and use,B,False,0.33103573,0.2908387,0.19650963,0.18161592
"According to International Institutionalists, what problems have international institutions been designed to address?",War,All of the above,Collective action and coordination problems,Anarchy,B,False,0.0145708425,0.026998177,0.8373302,0.121100746
What was meant by the term 'New World Order'?,A new balance of power between the US and China,A new democratic internationalism led by the United States,A new global economic framework,A new era of globalization,B,False,0.042291354,0.2662503,0.124169566,0.56728876
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the United Nations.,the Organization of Petroleum Exporting Countries (OPEC).,the World Trade Organization (WTO).,B,True,0.11041042,0.74924654,0.03144237,0.10890058
What was meant by the term 'American multiplication table'?,Increase in US finances,Increase in the US population,Increase in US military capability,Increase in US international influence,B,False,0.069669135,0.034980997,0.34829322,0.5470566
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Reputational concerns of the actors,B,True,0.18985061,0.61325103,0.08819911,0.10869926
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,It would have involved compromising opposition to slavery,It would have increased immigration to the US,None of the above,B,True,0.008470094,0.9611257,0.01329967,0.017104594
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""brinkmanship.""","""realism.""","""not in my backyard.""",B,True,0.07083362,0.91905403,0.0040636407,0.006048632
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan encouraged engagement with the Soviet Union,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan encouraged a softer approach towards communism,Reagan reduced military spending and this allowed the Soviet Union space to reform,B,True,0.08519955,0.80400306,0.032726128,0.078071214
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages liberalization of global trade,It encourages nationalization,It encourages redistribution of wealth,B,True,0.02942859,0.86350095,0.06330157,0.043768924
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,"I, II, and III",II and III,"I, II, III, and IV",B,False,0.033778295,0.2807369,0.069592565,0.61589223
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,All of the above,The President's individual personality.,"Domestic environment, government and bureaucracy",B,False,0.71071696,0.13421951,0.04089051,0.11417295
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 8 and 15,Between 16 and 25,More than 25,B,False,0.034617484,0.31046173,0.3830387,0.27188206
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a shift towards military containment,It indicated a desire to engage with the Soviet Union,It dispensed with the idea of containment,B,True,0.0061729136,0.97817755,0.007718078,0.007931494
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,States outside of the 'family of nations',Communist States,The former Soviet states,B,True,0.004483459,0.92981595,0.02254112,0.04315948
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Monroe Doctrine.,the Bush Doctrine.,the Roosevelt Doctrine.,B,True,0.0007113557,0.9943879,0.0026461848,0.0022544917
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,They see it as an ideological façade for US imperialism,They see it as a temporary phenomenon,None of the above,B,True,0.010338418,0.91375023,0.023949811,0.051961612
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both can be viewed as different means of achieving the same liberal ends,It doesn't - the two are fundamentally opposed,Both focus on the decline of the American power,B,True,0.050135557,0.87362075,0.04360682,0.032636836
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,"It leads to a diminished focus on security, power and interest",It enhances the prospects for world government,It diminishes the prospects for world government,B,False,0.8317615,0.04457007,0.019147059,0.104521394
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on liberal ideology,A focus on class and economic interests,A focus on language and culture,All of the above,B,False,0.084662706,0.07954812,0.00995763,0.8258316
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The United States could no longer remain a superpower and was in decline,The soft power of the United States would allow it to avoid decline,The rise of Japan had been exaggerated,B,True,0.45383427,0.46890992,0.051579233,0.025676567
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",foreign policy advisers who meet with the president daily.,the highest-ranking generals in the U.S. Army.,B,True,0.002837848,0.92724,0.02702276,0.042899314
What is American exceptionalism?,The belief that the United States is different because it is the most powerful nation in the world.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,B,True,0.0759534,0.80546635,0.01663083,0.101949476
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,the National Security Council.,Both A and B are correct.,B,True,0.0041220686,0.8037139,0.028346848,0.1638172
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the International Monetary Fund.,UNICEF.,the United Nations.,B,True,0.0011875237,0.9849835,0.0060145236,0.0078143645
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Investing equally in domestic and international security with balanced protection against terrorism and other states,Isolate the US from the international system and not seek global power,B,True,0.047379587,0.73154277,0.077616714,0.1434609
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,All of the above,An aid programme that embedded US influence in Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,B,False,0.93698496,0.02915137,0.011561262,0.022302436
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,All of the above,British preoccupation with Europe,Diplomacy,B,False,0.051363625,0.117305055,0.27368096,0.5576503
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Creation of the National Intelligence Director,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Moving the domestic intelligence component of the FBI to the CIA,B,True,0.00697784,0.8871798,0.033168484,0.07267388
The government body formed to coordinate American foreign and military policy is known as,the Pentagon.,the National Security Council.,the Defense Policy Institute.,the Joint Chiefs of Staff.,B,True,0.003561636,0.9731453,0.013233814,0.010059224
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,The search for new markets,Class consciousness,Superstructure,B,False,0.04084863,0.04080814,0.8747143,0.0436289
Why might American exceptionalism lead to opposition to world government?,It views world government as impractical,Its general anti-statism opposes centralized government,It views the UN as a sufficient form of global governance,None of the above,B,False,0.4432998,0.0843382,0.07310196,0.39926004
Which of the following considers states to be the primary actors in international relations?,Idealism,Realism,Liberalism,None of the above,B,True,0.2802712,0.6284213,0.03929064,0.052016906
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,the increasing importance of economic instruments of foreign policy.,how the importance of oil is often overexaggerated.,the need to drill for domestic sources.,B,True,0.006840646,0.9432991,0.021476094,0.028384153
The president's principal civilian adviser on the military is the,national security adviser.,secretary of defense.,director of the CIA.,secretary of state.,B,False,0.92153573,0.035267938,0.022576733,0.020619592
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on ideology and beliefs,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,B,True,0.0014572295,0.9859935,0.0064878855,0.0060613872
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,None of the above,The Presidency welcomed the influence of Congress,US foreign policy became substantially decentralized,B,False,0.58890605,0.19904117,0.10231408,0.10973872
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,All of the above,American power,Ineffectiveness of multilateralism,B,True,0.21606839,0.36005852,0.17000338,0.2538697
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",B,False,0.02325708,0.40550995,0.046642207,0.52459073
"International development may be tied to the security of the state, why?",Too many casualties drain the productive power of the state,"Threats to the state centralize political and economic power, threatening state development",Threats to the state encourage socialism,"The two are correlated, but there is no causal effect",B,True,0.044033132,0.88125414,0.02046452,0.05424816
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the growth of democracy in one state would inexorably lead to its growth in others,B,True,0.0015267122,0.9389907,0.008704118,0.05077845
What has been an effective way of disbursing US foreign aid to encourage change in target states?,the use of intergovernmental organizations to monitor aid disbursement,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",withdrawal of aid for bad policies,"None of the above, international aid never works",B,True,0.031793807,0.7864282,0.15712853,0.024649384
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),All of the above,The General Agreement on Tariffs and Trade (GATT),The US Dollar as the world's reserve currency,B,False,0.8152533,0.06448333,0.023871213,0.0963921
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Regime type,Rivalry with a nuclear state,Wealth/GDP,B,False,0.29486716,0.1712302,0.251616,0.28228664
What was 'democratic enlargement'?,A proposal for reform of the US system of government,Both b and c,A proposal for the extension of free markets,A proposal for the extension of democratic rule globally,B,False,0.0024847381,0.003787758,0.0068808096,0.9868466
What is meant by the phrase 'empire by invitation'?,Willful openness to colonization,Voluntary reliance on an external power for security,Cultural imperialism,Open advocacy of imperialism for economic gain,B,True,0.28783026,0.67022693,0.023989504,0.017953333
In what way did the George W Bush administration change the direction of US foreign policy?,It expanded NATO to include former Soviet states,"It criticized international organizations, rather than trying to strengthen them",It focused on a more personal style of leadership,It increased international support for the United States,B,True,0.038517315,0.8366936,0.07432256,0.05046644
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Thomas Jefferson,Woodrow Wilson,Abraham Lincoln,B,True,0.043371107,0.9323199,0.006430378,0.017878607
