0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Appendix,Spleen,Gallbladder,Urinary bladder,B,True,0.08263045,0.7161597,0.12153711,0.079672694
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,B,False,0.36726978,0.16947588,0.29891872,0.16433562
Which of the following terms describes the motion of bending the forearm toward the body?,Abduction,Flexion,Eversion,Pronation,B,True,0.021732122,0.94752824,0.013181121,0.017558485
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,upward movement of the epiglottis.,constriction of the laryngeal entrance.,downward movement of the larynx.,increase in respiratory rate.,B,True,0.2820309,0.54164785,0.12663077,0.04969044
At which of the following locations does bile enter the digestive tract?,Gastroesophageal sphincter,Duodenum,Ileocecum,Jejunum,B,False,0.11815203,0.373329,0.38741595,0.121103056
In which of the following positions does a patient lie face down?,Dorsal,Erect,Lateral,Prone,B,False,0.04465221,0.08333687,0.0500881,0.8219228
Complete bilateral cleft palate is due to failure of fusion of the,palatine processes.,"palatine, frontonasal and secondary nasal processes.",palatine and frontonasal processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",B,True,0.094016835,0.6073661,0.15697868,0.1416384
The auditory tube,connects the inner ear and nasopharynx.,is opened by the action of levator veli palatini.,is derived from the second pharyngeal pouch.,is closed by the action of tensor veli palatini.,B,False,0.7029057,0.12816891,0.09446203,0.07446333
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Appendix,Spleen,Pancreas,Gallbladder,B,True,0.0054078796,0.98605716,0.0040967376,0.0044382475
Which of the following cavities are separated by the diaphragm?,Abdominal and pelvic,Thoracic and abdominal,Cranial and spinal,Pericardial and pleural,B,True,0.19150895,0.7180275,0.036087904,0.054375708
The walls of bronchioles contain,"cartilage, smooth muscle and respiratory epithelium.",smooth muscle and respiratory epithelium.,cartilage and respiratory epithelium.,cartilage and smooth muscle.,B,False,0.097336285,0.32533205,0.40889847,0.16843306
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Gallbladder,Liver,Kidney,Spleen,B,True,0.0021800124,0.9931826,0.0021556525,0.0024817276
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Crohn's disease,Gastroesophageal reflux disease,Esophageal varices,Pyloric stenosis,B,True,0.023503233,0.9228345,0.029859005,0.023803243
The muscles of the soft palate are innervated by branches of the,trigeminal and glossopharyngeal nerves.,trigeminal and vagus nerves.,facial and glossopharyngeal nerves.,facial and vagus nerves.,B,False,0.09995203,0.2558945,0.42918313,0.2149704
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Calcaneus,Femur,Symphysis pubis,Tibia,B,True,0.12805286,0.655469,0.048714105,0.16776398
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.",lower lip and mandibular teeth.,"lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",B,True,0.027627518,0.63973,0.14903808,0.18360446
The mucosa of the upper larynx is innervated by the,external laryngeal nerve which is the afferent limb of the gag reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,B,False,0.18957861,0.16133764,0.4818122,0.16727157
The bones of the viscerocranium develop initially by,endochondral ossification and follow the somatic growth pattern.,intramembranous ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,intramembranous ossification and follow the neural growth pattern.,B,False,0.24999924,0.19609532,0.34548458,0.20842093
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Heel,Lower leg,Toes,Thigh,B,True,0.2558506,0.6536503,0.03486156,0.055637524
Which cells in the blood do not have a nucleus?,Lymphocyte,Erythrocyte,Monocyte,Basophil,B,True,0.18637511,0.53110343,0.08936374,0.19315772
The coronal suture joins the,left and right parietal bones.,frontal and parietal bones.,parietal and occipital bones.,"parietal, squamous temporal and greater wing of the sphenoid.",B,True,0.36226207,0.38961682,0.16459572,0.08352545
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, thyroid cartilage, cricoid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","thyroid cartilage, hyoid bone, cricoids cartilage.",B,False,0.1656757,0.2671101,0.36317724,0.204037
Which of the following bony structures may be palpated in a live patient?,The supraorbital foramen,All of the above,The mental foramen,The infraorbital foramen,B,True,0.21780957,0.5969175,0.08938316,0.09588984
Which of the following structures accompany the oesophagus through the diaphragm?,The phrenic nerves,The vagus nerves,The sympathetic trunks,The splanchnic nerves,B,True,0.23239866,0.48001942,0.102446385,0.18513565
Which sequence describes the systemic circulation?,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,B,True,0.22791427,0.38274455,0.16192798,0.22741315
The anatomic location of the spinal canal is,caudal,dorsal,frontal,transverse,B,True,0.100802355,0.42864928,0.045998428,0.42455003
The parotid duct runs,deep to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the upper second premolar.,B,False,0.3188253,0.2859153,0.17835562,0.21690387
"If the foot is abducted, it is moved in which direction?",Inward,Downward,Upward,Outward,B,False,0.25363755,0.09875202,0.14157584,0.50603455
The infraorbital nerve,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the maxillary division of the trigeminal nerve.,carries parasympathetic secretomotor neurons to the lacrimal gland.,innervates the inferior part of the orbicularis oculi muscle.,B,True,0.23040892,0.34680894,0.19602537,0.22675674
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Absorption,Peristalsis,Emulsion,Regurgitation,B,True,0.0019922098,0.9903336,0.0039924546,0.0036817135
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Dendrite,Synapse,Nerve center,Glial cell,B,True,0.0059110294,0.98507154,0.00427192,0.00474548
Which of the following muscles initiates elevation of the mandible?,Masseter,Medial pterygoid.,Lateral pterygoid,Temporalis,B,False,0.37855044,0.31168002,0.064878814,0.2448907
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Adrenal gland,Pancreas,Liver,Gallbladder,B,True,0.01050094,0.976986,0.006363459,0.006149627
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,paralysis of the muscles of the tongue.,B,True,0.14647464,0.6253182,0.13025935,0.09794775
A possible effect of damage to the third cranial nerve by trauma to the orbit is,a convergent strabismus.,ptosis.,pupillary contriction.,bitemporal hemianopia.,B,False,0.48340595,0.1775704,0.18340813,0.1556155
Blood flows from the right ventricle of the heart into which of the following structures?,Inferior vena cava,Pulmonary arteries,Left ventricle,Pulmonary veins,B,True,0.14768048,0.45887554,0.2068531,0.18659092
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,extend their neck against resistance.,lift their shoulders against resistance.,extend their neck without impairment.,lift their shoulders without impairment.,B,False,0.5543402,0.28866062,0.0898008,0.06719832
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior belly of digastric,The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",B,False,0.13371068,0.19004846,0.32230866,0.35393214
Which of the following best describes the location where the carotid pulse can be found?,In front of the ears and just above eye level,On the anterior side of the neck,In the middle of the groin,In the antecubital space,B,False,0.4708269,0.44652814,0.03023994,0.052405026
"In the brain stem, pathways for:",nociception decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,skilled movements decussate in the medial lemniscus,discriminative touch decussate in the pyramids.,B,False,0.37955675,0.35221633,0.11679519,0.15143175
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,thyroid cartilage.,tracheal rings.,cricoid cartilage.,cricothyroid membrane.,B,False,0.104956284,0.2225377,0.45093483,0.22157118
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The mental nerve,The buccal nerve,The lingual nerve,B,False,0.12435536,0.22632922,0.12861057,0.5207049
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the lateral pterygoid muscle.,B,False,0.42480698,0.17748761,0.16800055,0.22970489
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Cholecystokinin,Acetylcholine,Deoxyribose,Oxytocin,B,True,0.02334224,0.969072,0.0044344165,0.0031513618
"In the spinal cord, motor neuron cell bodies are located in",Lamina I.,Lamina IX,Lamina V.,Lamina II.,B,False,0.1521617,0.31616893,0.385751,0.14591832
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,B,False,0.29314926,0.25592354,0.19531639,0.25561082
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,abducens nerve.,ophthalmic trigeminal nerve.,trochlear nerve.,B,True,0.22716822,0.5690718,0.0392785,0.16448142
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,atrophy,flaccid paralysis,contracture,B,True,0.17844477,0.41944784,0.15646082,0.2456465
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,flaccid paralysis.,spastic paralysis.,tremor.,hyporeflexia.,B,False,0.59553856,0.34532997,0.01919293,0.039938606
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,left lung because the left main bronchus is wider and more vertical than the right.,right lung because the right main bronchus is wider and more vertical than the left.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,B,False,0.17652626,0.321205,0.3957292,0.10653944
"Calcium, potassium, and sodium are classified as which of the following?",Androgens,Electrolytes,Catecholamines,Estrogens,B,True,0.0012613946,0.99215525,0.0030768528,0.0035065114
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic pre- and post-ganglionic neurons,B,True,0.09191183,0.65843064,0.12802443,0.12163305
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Adrenal,Bartholin's,Bulbourethral,Corpus luteum,B,True,0.017562982,0.9616427,0.016731152,0.004063216
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",superior to the thyroid cartilage.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,B,True,0.15731661,0.39244834,0.2880154,0.16221969
Cerebrospinal fluid circulates around the brain between the,skull and dura mater.,arachnoid and pia maters.,dura mater and arachnoid mater.,pia mater and brain surface.,B,True,0.105934575,0.59141093,0.2266832,0.0759713
Which of the following closes and seals off the lower airway during swallowing?,Alveoli,Epiglottis,Larynx,Uvula,B,True,0.011391658,0.9453172,0.02266818,0.020622889
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The roof,The floor,The lateral wall,The medial wall,B,True,0.2185634,0.3956449,0.13847153,0.24732018
The walls of the maxillary sinus are sinus is related to,the floor of the orbit.,"the floor of the orbit, the upper posterior teeth and the infratemporal fossa.",the floor of the orbit and the upper posterior teeth.,"the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",B,True,0.03798636,0.51769876,0.14082225,0.30349252
Which of one of the following statements about the postnatal growth of the maxilla is correct?,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The intermaxillary suture closes about eight years postnatally,B,False,0.26352462,0.20896833,0.25429735,0.2732097
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,muscles of the lower lip.,muscles of the soft palate.,the parotid salivary gland.,B,False,0.39224067,0.10215926,0.34308878,0.16251126
Which of the following paranasal sinuses open into the middle meatus?,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal and maxillary sinuses",The anterior ethmoidal and frontal sinuses,"The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",B,True,0.18562686,0.42925888,0.14883992,0.23627429
"Which of the following is a structural, fibrous protein found in the dermis?",Heparin,Collagen,Lipocyte,Melanin,B,True,0.005220899,0.98467505,0.005838704,0.004265324
Palatine shelf elevation is due to the effect of,descent of the tongue.,a combination of these three processes.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,changes in flexure of the developing brain.,B,True,0.12483702,0.52919674,0.17037116,0.17559503
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,B,False,0.22780572,0.21817583,0.20180736,0.35221112
Laryngeal oedema is usually confined to the larynx above the vocal folds because,there are numerous mucous glands in the vestibular folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,B,False,0.2167449,0.19244516,0.1796988,0.41111112
The coronary arteries,arise from the arch of the aorta and fill during diastole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during systole.,arise from the ascending aorta and fill during systole.,B,False,0.23248479,0.26904893,0.30019847,0.19826776
Which muscle is the most active during a right lateral excursion of the mandible?,Right lateral pterygoid muscle,Left lateral pterygoid muscle,Left medial pterygoid muscle,Right medial pterygoid muscle,B,False,0.44786873,0.27099252,0.101916075,0.17922276
The phrenic nerves innervate the,diaphragm.,"diaphragm, parietal pleura and pericardium.",diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and intercostals muscles.",B,True,0.28544247,0.47598454,0.09013337,0.14843965
Parasympathetic preganglionic nerves leave the central nervous system with the,fourth cranial nerves.,third cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,B,True,0.20853776,0.367734,0.26631054,0.15741765
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink in colour on both sides of the mucogingigival junction.,red below the mucogingival junction and light pink above it.,light pink below the mucogingival junction and red above it.,red on both sides of the mucogingival junction.,B,True,0.21086286,0.43684757,0.20263055,0.1496591
Macrostomia results from failure of fusion of,left and right mandibular processes.,maxillary and mandibular processes.,maxillary and frontonasal processes.,mandibular and hyoid arches.,B,True,0.24460003,0.4608304,0.17693177,0.11763782
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable intraorally..,to be palpable both intra- and extraorally.,to be palpable extraorally.,only to be detectable by radiographical examination.,B,True,0.124401934,0.45333502,0.35952294,0.062740155
Osteoclasts,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,B,True,0.018435506,0.9217423,0.02440801,0.035414215
The lateral pterygoid muscle,is attached to the coronoid process and elevates the mandible.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and protrudes the mandible.,is attached to the condylar process and elevates the mandible.,B,False,0.18130663,0.27114186,0.15411025,0.39344126
"In the fetus, the ductus arteriosus passes blood from the",pulmonary vein to the aorta.,pulmonary artery to the aorta.,aorta to pulmonary vein.,aorta to the pulmonary artery.,B,True,0.10278388,0.47225878,0.09616614,0.3287911
Which of the following bones develop by endochondral ossification?,The ribs,The ribs and sternum,"The ribs, sternum and clavicle","The ribs, sternum, clavicle and vertebrae",B,False,0.20212735,0.20507753,0.22369532,0.36909977
The mucosa of the hard palate is,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and lacks submucosa and minor salivary glands.,B,False,0.4388678,0.28905436,0.13255168,0.13952611
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The inferior articular demifacet of T5 and superior articular facet of T6.,The superior and inferior demifacets of T6.,B,True,0.14049952,0.38009906,0.36013904,0.11926246
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Spleen,Duodenum,Pancreas,B,True,0.12019855,0.66451424,0.0875983,0.12768885
Proprioceptive nerve endings in synovial joints are located in,articular cartilage and synovial membrane.,ligaments and articular discs.,capsule and ligaments.,synovial membrane and capsule.,B,False,0.27812842,0.17100157,0.2638269,0.2870431
The thoracic cage is a structural unit important for which of the following functions?,Alimentation,Respiration,Mentation,Menstruation,B,True,0.029080281,0.9163485,0.023441993,0.03112922
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,dura mater and arachnoid.,skull bones and dura mater.,arachnoid and pia mater.,pia mater and brain surface.,B,False,0.7061867,0.11739444,0.11684089,0.059577998
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,"maxillary anterior teeth, their labial gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",B,True,0.048265163,0.53832257,0.17860368,0.23480864
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, rotundum and spinosum",The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum",B,True,0.08089512,0.5604064,0.14012124,0.21857727
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Narcolepsy,Hydrocephalus,Epilepsy,B,True,0.0013892024,0.9939016,0.0019842288,0.002724997
Which of the following allows gas exchange in the lungs?,Bronchi,Alveoli,Bronchioles,Capillaries,B,True,0.013682517,0.95443887,0.015855417,0.016023263
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Complex, comminuted","Closed, greenstick","Compound, transverse","Open, spiral",B,True,0.00737942,0.8766129,0.051729508,0.06427823
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Fallopian tube,Ovary,Uterus,B,True,0.012005007,0.87681377,0.08476479,0.026416445
Ectoderm gives rise to,the neural tube.,all three structures.,dental enamel.,ectomesenchymal cells.,B,False,0.8781755,0.06478852,0.023803016,0.03323302
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Prostate,Scrotum,Seminal vesicle,B,True,0.0062747183,0.96925396,0.008615964,0.015855301
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,B,False,0.15958974,0.32914886,0.14424719,0.36701423
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The cerebellum,The hypothalamus,The parietal lobe,B,False,0.21886379,0.19710982,0.35234863,0.23167782
Which of the following structures is part of the small intestine?,Ascending colon,Ileum,Cecum,Sigmoid colon,B,True,0.011497593,0.87085116,0.030002946,0.08764831
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,anterior and lateral to medial pterygoid.,through medial pterygoid.,inferior to medial pterygoid.,B,True,0.25905466,0.45484242,0.15807417,0.12802872
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Pernicious anemia,Crohn's disease,Graves' disease,B,True,0.0044789435,0.97939837,0.006150735,0.009972058
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The temporal bone,The sphenoid bone,The frontal bone,B,False,0.47901598,0.37671182,0.051720403,0.092551865
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,sacral spinal nerves.,lumbar spinal nerves.,thoracic spinal nerves.,B,False,0.15309675,0.19056796,0.22721462,0.42912072
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",B,False,0.15754786,0.18065396,0.43454996,0.22724828
Which of the following cranial nerves is related to the sense of smell?,Abducens,Olfactory,Hypoglossal,Trochlear,B,False,0.49818248,0.4742361,0.019541048,0.008040306
Where are the vital centres located in the brainstem?,midbrain,medulla oblongata,pons,cerebellum,B,True,0.031258512,0.6962323,0.10901765,0.16349155
Saliva contains an enzyme that acts upon which of the following nutrients?,Proteins,Starches,Fats,Minerals,B,True,0.4415024,0.46133783,0.04613279,0.051027056
During swallowing the,cricopharyngeus muscle contracts.,auditory tube opens.,rima glottis opens.,gag reflex is suspended.,B,False,0.26687515,0.12982538,0.35206026,0.25123927
The dorsal roots of all spinal nerves contain,sensory and autonomic neuronal processes.,sensory neuronal processes.,motor neuronal processes.,motor and autonomic neuronal processes.,B,False,0.4115693,0.36749703,0.08316065,0.13777302
