0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following lists contains only Fed actions that will increase the money supply?,Raise reserve requirements; lower the discount rate; sell bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,B,False,0.2407147,0.23832996,0.117874816,0.40308052
The government measures inflation using the,GNP,CPI,URL,FED,B,True,0.0010761066,0.98543394,0.012140468,0.0013495134
If people expect the price of a particular product to increase in the near future,this will not affect the demand for the product right now.,this will increase the demand for the product.,this will not affect the demand for the product now or later.,this will decrease the demand for the product.,B,True,0.11483668,0.6446821,0.12330474,0.117176466
The effect of the spending multiplier is lessened if,the price level is constant with an increase in aggregate demand.,the price level rises with an increase in aggregate demand.,the price level is constant with an increase in long-run aggregate supply.,the price level falls with an increase in aggregate supply.,B,True,0.31584686,0.44088417,0.10961212,0.13365689
Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in,price level only,price level and real GDP,neither price level nor real GDP,real GDP only,B,True,0.1090929,0.69711703,0.093455754,0.10033427
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,decrease the equilibrium quantity and increase the price.,increase the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,decrease the equilibrium quantity and decrease the price.,B,True,0.12315672,0.7525724,0.07259203,0.0516788
According to Keynesian theory a decrease in the money supply would,lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,raise interest rates which would discourage borrowing and therefore increase spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,B,True,0.16406278,0.7462522,0.051974095,0.037710913
If the money supply increases what happens in the money market (assuming money demand is downward sloping)?,The nominal interest rates rises.,The nominal interest rates falls.,The nominal interest rate does not change.,Transaction demand for money falls.,B,True,0.30228236,0.52241564,0.09459639,0.08070558
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP decreases by the amount of the purchase because C decreases.,GDP is unaffected because it is a second hand sale.,GDP increases by the amount of the purchase because I increases.,GI)P decreases because I decreases.,B,False,0.16170748,0.12205983,0.60600793,0.11022477
The tax multiplier increases in magnitude when,the MPS increases.,the MPC increases.,the spending multiplier falls.,government spending increases.,B,False,0.39721155,0.38328642,0.0886894,0.13081269
The international value of the dollar will appreciate if,American interest rates fall relative to interest rates in other countries.,American income falls relative to the rest of the world.,American prices rise.,foreigners boycott American products.,B,False,0.87244785,0.059356444,0.040605128,0.027590597
Which of the following is not included in MI?,Coins.,Credit cards.,Travelers' checks.,Paper money.,B,True,0.17818075,0.45953575,0.18110652,0.18117699
The domestic purchasing power of a currency,varies directly with the cost of living,is inversely related to the price level,is inversely related to the savings rate,varies directly with economic growth,B,False,0.50284976,0.37244523,0.043296818,0.08140815
It is unlikely that the unemployment rate will ever fall to zero because of,cyclical unemployment.,frictional unemployment.,government policies.,corporate policies.,B,False,0.46517444,0.27976117,0.15966813,0.09539623
Which of the following is an accurate statement of the money supply in the United States?,The money supply is backed by gold reserves.,The most liquid measure of money is M1.,M1 is larger than M3.,The least liquid measure of money is M2.,B,True,0.0985182,0.5106509,0.20871623,0.18211465
Which of the following is an example of an expansionary supply shock?,Rapid increasing wages,Lower factor prices in major industries,Declining labor productivity,A greatly depreciated currency,B,True,0.26131877,0.43204576,0.06268392,0.24395157
Which of the following shifts the production possibilities frontier outward?,A decrease in the price level.,An increase in labor productivity.,An increase in the money supply.,A decrease in the unemployment rate.,B,True,0.22058173,0.58536506,0.109049134,0.085004054
The money supply will increase as a result of which of the following?,An increase in the discount rate,A decrease in the required reserve ratio,The selling of bonds by the Federal Reserve,An increase in the fraction of deposits that must be held by banks,B,True,0.10723025,0.40605125,0.17519696,0.31152156
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country X is twice as much as country Z.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country Z is 25 percent higher than in country X.,B,False,0.24146478,0.13827807,0.46475425,0.15550284
Milton Friedman,never won a Nobel Prize despite his contributions to economic analysis.,is a Monetarist.,is a Keynesian.,won a Nobel Prize for his contributions to Classical economic analysis.,B,True,0.16415384,0.3930065,0.12957087,0.31326878
According to Monetarist theory when the money supply is changed the economy is affected,only because a change in the money supply affects interest rates.,because interest rates change and so do many other factors that affect spending.,in several ways.,because many factors that affect spending change but not interest rates.,B,False,0.08984131,0.14075442,0.7297764,0.039627846
Which of the following is true of money and financial markets?,As the demand for bonds increases the interest rate increases.,When demand for stocks and bonds increases the asset demand for money falls.,For a given money supply if nominal GDP increases the velocity of money decreases.,A macroeconomic recession increases the demand for loanable funds.,B,True,0.23386438,0.35444018,0.21511912,0.19657628
Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP     PRICE LEVEL     UNEMPLOYMENT,Increases     Decreases     Decreases,Increases     Increases     Decreases,Decreases     Increases     Increases,Decreases     Decreases     Decreases,B,False,0.3744218,0.29423422,0.22638041,0.104963586
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,Further increases in aggregate demand will result in a lower price level.,B,True,0.1312961,0.5254935,0.14749213,0.19571832
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both rise.,Net exports and GDP both fall.,Net exports and GDP go in opposite directions.,Net exports fall and there is no change in GDP.,B,False,0.24570945,0.22564128,0.3922204,0.13642885
A nation that must consistently borrow to cover annual budget deficits risks,a depreciation of the nation's currency as foreigners increase investment in the nation.,a decline in net exports as the nation's goods become more expensive to foreign consumers.,lower interest rates that discourage foreign investment in the nation.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,B,True,0.3288634,0.3837169,0.120312914,0.16710676
All else equal when the United States exports more goods and services,the value of the dollar falls as the supply of dollars increases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as the supply of dollars increases.,B,False,0.47120625,0.19065198,0.18677661,0.1513651
According to Classical analysis an economy in a recession can return to full employment through,rising wages and prices.,falling wages and prices.,expansionary monetary policy.,increased government spending.,B,False,0.15224247,0.27586222,0.37069175,0.20120361
One strategy a corporation may use to gain market share in a foreign market is,raising the price of its product.,dumping.,convincing its government to place a quota on the product.,convincing its government to put an import tariff on the product.,B,True,0.038028542,0.7653017,0.06271587,0.13395382
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$0 million,$2 million,$1 million,$3 million,B,False,0.17621052,0.23794898,0.36301994,0.22282067
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Increases     Increases,Decreases     Decreases     Increases,Decreases     Decreases     Decreases,Increases     Decreases     Increases,B,False,0.29628092,0.1997485,0.28535914,0.2186114
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Increase taxes.     Increase the reserve ratio.,Decrease taxes.     Buy Treasury securities.,Decrease spending.     Sell Treasury securities.,Increase spending.     Increase the reserve ratio.,B,True,0.22087467,0.28346592,0.2137335,0.28192598
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,increase government spending and reduce taxes.,reduce government spending and taxes.,decrease government spending and increase taxes.,B,True,0.24337958,0.47518983,0.20142037,0.08001015
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,B,True,0.056731746,0.5827503,0.14448974,0.21602826
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in net exports,a decrease in net exports,an increase in the real interest rate,an increase in the nominal interest rate,B,True,0.2500255,0.28840292,0.2823854,0.17918618
If the inflation rate is expected to increase in the immediate future then,consumers will begin saving more now.,this will put upward pressure on the nominal interest rate.,the velocity of money will fall.,this will put downward pressure on the real interest rate.,B,True,0.12459125,0.6217989,0.10914403,0.14446582
Which of the following is not included in M2?,Currency.,Credit cards.,Certificates of deposit.,Travelers' checks.,B,True,0.19010568,0.44527435,0.15056996,0.21405
Rising prices are a problem because,household incomes generally do not rise with prices.,money in household savings accounts can now buy fewer goods and services.,the economy could run out of money.,borrowers have to repay loans with more dollars.,B,False,0.6098436,0.32327387,0.023946943,0.042935587
According to Keynesian theory,the FED should not conduct monetary policy.,fiscal policy is the preferred way of shifting the aggregate demand curve.,changes in the money supply have significant effects.,the FED should allow the money supply to grow at a constant rate.,B,False,0.09900638,0.10765977,0.63950366,0.15383022
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase taxes.     Increase     Decrease,Decrease taxes.     Increase     Decrease,Decrease taxes.     Increase     Increase,Decrease spending.     Decrease     Increase,B,False,0.16833542,0.18508951,0.42569998,0.2208751
Which of the following tends to increase the spending multiplier?,A decreased velocity of money,An increase in the marginal propensity to consume,An increase in the marginal propensity to save,An increase in the real interest rate,B,True,0.2824994,0.5505872,0.091517374,0.07539603
A negative or contractionary supply shock will,shift the Phillips curve to the left.,shift the Phillips curve to the right.,shift the money demand curve to the right.,shift the investment demand curve to the right.,B,True,0.39117095,0.5173946,0.040898517,0.05053588
The crowding-out effect from government borrowing is best described as,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,B,True,0.3775912,0.49259388,0.06538189,0.06443304
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,B,True,0.3864742,0.4079856,0.095042,0.11049822
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,an increase in government spending,expansionary monetary policy,a decrease in investment,contractionary monetary policy,B,True,0.12553027,0.7570733,0.05731163,0.060084816
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Cyclical,Structural,Seasonal,Frictional,B,False,0.06545695,0.38568866,0.14046143,0.408393
Monetarists believe that V and Q are,constant.,stable.,variable.,not critical for understanding how money affects the economy.,B,False,0.19117779,0.1113567,0.6380407,0.059424736
The appropriate fiscal policy to remedy a recession,calls for the federal government to run a surplus.,calls for the federal government to run a deficit.,is increased taxes and government spending.,is decreased government spending and taxes.,B,True,0.022307932,0.8672626,0.053009972,0.05741937
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$1 ,$4 ,$1.75 ,$1.25 ,B,True,0.19781147,0.32960358,0.27343032,0.19915466
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Selling Treasury securities to commercial banks.,Lowering the income tax rate.,Lowering the discount rate.,B,False,0.33004716,0.31342012,0.06668036,0.28985238
In the equation of exchange if V and Q are constant then,changes in the money supply have no effect on the price level.,changes in the price level must be proportional to changes in the money supply.,changes in the price level have no effect on the money supply.,the equation is invalid.,B,False,0.4503673,0.3546515,0.11853558,0.07644559
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,Americans consumed more than they produced.,America's government spent more than it took in.,$603 billion worth of capital flowed out of America.,B,True,0.083376184,0.44441247,0.09537555,0.37683576
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,B,False,0.936329,0.039346028,0.01286149,0.01146336
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,I and II,II and III,II only,B,True,0.17633195,0.30311275,0.2889857,0.23156965
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $1 million,Decreases it by $9 million,Decreases it by $100000,Increases it by $1 million,B,True,0.30737132,0.37118372,0.15473919,0.1667058
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Income is transferred from domestic steel consumers to domestic steel producers.,Allocative efficiency is improved.,Income is transferred from domestic steel to foreign steel producers.,B,False,0.08166948,0.3784539,0.088255085,0.45162153
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,a tax credit on capital investment.,lower taxes on household income.,higher tariffs on imported goods.,B,True,0.037873007,0.787013,0.10302552,0.07208849
Economic growth is,measured by the number of businesses in the economy.,critical in determining the standard of living in a nation.,shared equally among the population.,measured by the amount of government spending.,B,True,0.011183923,0.9634986,0.014604443,0.01071301
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$400 billion,$200 billion,$2 billion,B,False,0.11248728,0.12659375,0.57137084,0.18954813
Which of the following is NOT included in GDP?,Federal government purchases of goods and services.,Imports.,State and local government purchases of goods and services.,Exports.,B,True,0.1861627,0.43245503,0.17429891,0.2070834
Which of the following will promote economic growth?,Lower wages.,An increase in the amount of capital.,Price controls that keep prices low.,Increased government spending.,B,True,0.1933861,0.6133946,0.056153916,0.13706538
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,lessening the impact of a recession.,increasing a budget surplus in a recession.,balancing the budget.,B,True,0.0035052616,0.9775031,0.008852836,0.010138855
To deflate nominal gross domestic product (GDP) you must,multiply real GDP by the GDP deflator.,divide nominal GDP by the GDP deflator.,divide real GDP by the GDP deflator.,multiply nominal GDP by the GDP deflator.,B,True,0.11640184,0.513634,0.09914676,0.27081743
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,B,False,0.222651,0.17411132,0.33093125,0.27230644
Say's Law,is the basis of Keynesian economic analysis.,is the basis of Classical economic analysis.,states that demand creates its own supply.,indicates that prices will be stable in capitalist economies.,B,False,0.11020994,0.0933454,0.7038428,0.09260185
The aggregate supply curve will shift to the right in response to,a decrease in the labor supply,an increase in investment in capital,an increase in corporate taxes,a decrease in the availability of education and training,B,True,0.12245743,0.759408,0.048412558,0.06972206
U.S. real GDP most likely falls when,tariffs and quotas are removed.,the value of the dollar relative to foreign currencies is high.,the money supply is increased.,investment in human capital is high.,B,True,0.287917,0.37697563,0.20005374,0.13505366
