0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Intensity,Duration,Peer comparison,B,False,0.104533516,0.10758016,0.119550094,0.6683363
"In order to prove a psychological theory,",you need to run an experiment.,it is impossible to prove a theory.,you must replicate your findings.,you need to find statistically significant results.,B,False,0.027184898,0.027319055,0.77584684,0.1696493
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,hormones released in the womb,masculine/feminine personality traits,sexual orientation of parents,B,True,0.1645087,0.63394636,0.07839642,0.12314847
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,fluid intelligence,crystallized intelligence,g,speededness,B,True,0.30118898,0.33286098,0.30829382,0.0576562
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","verbal, analytic, and mathematical","mathematical, spatial, and musical","mathematical, spatial, and analytic",B,False,0.6170363,0.11035728,0.09295674,0.17964968
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,conformity.,social facilitation.,deindividuation.,norms.,B,True,0.024822483,0.94219923,0.018175729,0.0148025025
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,cross-sectional,developmental,stage,B,False,0.05762568,0.14125964,0.5816847,0.21942995
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",difference threshold,absolute threshold,subliminal stimulation,distal stimulus,B,False,0.5006271,0.48765343,0.00715387,0.004565601
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Removing the blocks from the classroom during the assigned seat-work time,B,True,0.23305921,0.31060323,0.14622688,0.31011072
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Descriptive statistics,Inferential statistics,Standard deviation,Extraneous variables,B,True,0.025544778,0.917262,0.016121356,0.041071836
An unjustifiable and usually negative attitude toward a group and its members is called,ethnocentrism,prejudice,in-group bias,discrimination,B,True,0.0047926954,0.9664906,0.013622593,0.015093987
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",countertransference,systematic desensitization,rational-emotive therapy,peer-counselor alliance,B,True,0.0011114975,0.9892876,0.005876727,0.0037241671
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,move his left hand,speak intelligibly,understand information he reads,B,False,0.31909662,0.1944488,0.36117303,0.1252815
"During the manic phase of a bipolar disorder, individuals are most likely to experience",delusions of persecution,high self-esteem,uncontrollable grief and despair,visual hallucinations,B,True,0.117560275,0.6994828,0.07149566,0.11146125
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,self-define principles that may or may not match the dominant morals of the times,"define what is right by what they have learned from others, especially authority figures",follow rules in order to avoid punishment,B,True,0.014324271,0.8962866,0.04388041,0.045508638
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Cognitive,Behaviorist,Evolutionary,B,True,0.019531528,0.90423054,0.049108062,0.027129875
Which of the following is primarily a chemical sense?,Touch,Taste,Vision,Hearing,B,True,0.06190298,0.887962,0.016501818,0.033633158
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,B,False,0.052618198,0.42579326,0.083638735,0.43794987
The limbic system plays an important role in,maintaining balance.,regulating emotion.,monitoring arousal.,processing sensory information.,B,True,0.0022628426,0.9674091,0.014807506,0.015520531
"To demonstrate causation, a researcher must",manipulate the way a participant responds to some aspect of a situation,show that the manipulation of one variable invariably leads to predicted changes in another,develop a hypothesis that predicts the relationship between variables,operationalize dependent and independent variables,B,True,0.022843204,0.8615589,0.065856814,0.04974107
A special diet can prevent the expression of the trait for,Tay-Sachs syndrome,PKU (phenylketonuria),Huntington's disease,Down syndrome,B,False,0.51846987,0.35948175,0.0838803,0.038168095
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,True,0.1669193,0.52640456,0.11354805,0.19312815
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",experimental,survey,case study,naturalistic observation,B,True,0.012342186,0.95996094,0.009869804,0.01782707
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",person-centered therapy,systematic desensitization,rational-emotive therapy,psychoanalysis,B,True,0.004019767,0.9624344,0.018935025,0.014610924
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,maturation periods,critical periods,primary development periods,secondary development periods,B,True,0.0018610851,0.9860654,0.006232704,0.005840762
Areas of the brain that are damaged are referred to as having,hemispheres,brain lesions,brain lobes,cortical adhesions,B,True,0.0022945164,0.98409295,0.006967451,0.006645098
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is influenced by internal drives and motivation.,B,True,0.004897782,0.94603974,0.021751434,0.027310992
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Withholding attention or approval from Kerry in response to hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,B,True,0.18462232,0.5594002,0.13763607,0.118341416
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Down syndrome.,autism.,mental retardation.,fetal alcohol syndrome.,B,True,0.011929515,0.9111122,0.04590787,0.031050349
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,False,0.3674321,0.33690915,0.21487217,0.08078658
Which structure is found in the inner ear?,hammer,basilar membrane,tympanic membrane,pinna,B,True,0.0107779745,0.92984635,0.02840073,0.03097505
Psychogenic amnesia is an indication of which kind of psychological disorder?,schizophrenic,dissociative,mood,anxiety,B,True,0.005481825,0.8916527,0.03554136,0.067324065
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,dissociative amnesia,post-traumatic stress disorder,bipolar disorder,B,False,0.0015885022,0.020266946,0.95472705,0.023417497
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",convergence,context,proximity,closure,B,False,0.067816794,0.2566942,0.13226219,0.5432268
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,B,True,0.004201728,0.9578884,0.01464934,0.02326059
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to encode,failure to reconstruct,deep processing,B,True,0.2523324,0.31139165,0.22175305,0.2145229
The somatic nervous system is part of the,central nervous system.,peripheral nervous system.,autonomic nervous system.,parasympathetic nervous system.,B,True,0.016591474,0.8502891,0.075503305,0.0576161
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,B,False,0.122436434,0.04041589,0.066983186,0.7701645
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",panic disorder,conversion disorder,post-traumatic stress disorder,obsessive-compulsive disorder,B,True,0.007334664,0.81091154,0.14328161,0.038472183
"The ""c"" in the word cat is best described as a",morpheme.,phoneme.,holophrase.,syllable.,B,True,0.10152864,0.4843993,0.08377139,0.33030075
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,affiliation need,attachment need,assimilation need,B,True,0.015567848,0.912613,0.027433444,0.044385824
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is tested by a researcher who deliberately exhibits a positive attitude,is in a positive mood when initially exposed to the words,"considers himself a ""positive"" person, regardless of his mood during the experience",considers the initial testing experience positive,B,True,0.028468454,0.7898562,0.08149067,0.10018459
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in salivation,increase in perspiration,increase in secretion of stress hormones,B,False,0.320277,0.25184518,0.16908327,0.2587945
What color are the shortest electromagnetic waves humans can see?,green,violet,red,orange,B,True,0.09878325,0.63879853,0.16544597,0.09697225
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the creation of new medications.,the movement for the rights of the mentally ill.,an improvement in psychotherapy.,B,False,0.007044675,0.015308211,0.9237075,0.053939607
Which of the following would play a role in quickly alerting you to a gas leak in your car?,gustatory receptors,olfactory receptors,feature detectors,basilar membrane,B,True,0.10752303,0.705533,0.09731143,0.08963244
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,False,0.3674321,0.33690915,0.21487217,0.08078658
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the average score on that measure obtained by students at a given age,the average score on that measure obtained by students in a given grade,the grade in which a student should be placed in school,utilized to determine accountability among peers,B,True,0.18323463,0.77507335,0.029213632,0.012478314
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Event recording,Latency recording,Whole-interval recording,B,True,0.067484185,0.8903688,0.018918531,0.023228418
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,medulla,cerebral cortex,cerebellum,B,False,0.023050487,0.12992617,0.16148461,0.6855387
Abnormal behavior can be defined as maladaptive behavior according to,biologists,behaviorists,psychoanalysts,humanists,B,False,0.12379366,0.2914668,0.10374546,0.48099408
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,cognitive,humanistic,biological,trait,B,True,0.29535016,0.61001086,0.03814648,0.056492507
"""Get cookie,"" best exemplifies",babbling,telegraphic speech,holophrases,cooing,B,False,0.184138,0.264764,0.32043964,0.23065834
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",psychometrics,positive psychology,social psychology,human factors psychology,B,True,0.0013593446,0.9867535,0.0047213878,0.0071657267
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",anorexia nervosa,paranoid schizophrenia,conversion disorder,hypochondriasis,B,True,0.0025219163,0.9744683,0.016756326,0.006253481
Which of the following responses was most likely acquired through classical conditioning?,The frightened cry of a baby who is disoriented upon waking up from a nap,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,B,True,0.3051011,0.32757738,0.14147282,0.22584878
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,claustrophobia,seasonal affective disorder,Alzheimer's disease,catatonic schizophrenia,B,True,0.0035731983,0.9817,0.0065593687,0.008167401
Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?,"Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement",B,False,0.019542985,0.2703028,0.67486537,0.03528886
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,contralateral control,brain plasticity,effective psychological environment,Klinefelter's syndrome,B,True,0.00947254,0.9761662,0.009760358,0.0046008304
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Systems,Triadic,Resource,Adaptive learning environments,B,True,0.27359715,0.37462336,0.22937511,0.122404344
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,biological,humanistic,cognitive,behavioral,B,True,0.0032761788,0.9829873,0.0075799297,0.0061566005
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,discrimination,generalization,extinction,spontaneous recovery,B,True,0.14054035,0.588935,0.09580509,0.17471956
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,depression,social circumstances,neurotransmitters,anxiety disorders,B,True,0.014028147,0.9477529,0.022095446,0.01612348
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",poor replication,confounding variables,lack of a hypothesis,difficulty in obtaining informed consent,B,True,0.1277074,0.49031597,0.17519373,0.20678294
Learned helplessness is most likely to be directly related to,the Barnum effect.,an external locus of control.,self-serving bias.,unconditional positive regard.,B,True,0.14456388,0.3947872,0.19669409,0.26395485
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Apes have been able to use the words they know to express novel concepts.,Systems of communication have been documented in species from honeybees to dolphins.,Primates quickly learn words that result in food rewards.,B,False,0.069361426,0.25970444,0.43011197,0.24082223
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,8,7.5,7,B,True,0.2296825,0.31908455,0.21196464,0.23926835
Alpha waves are most closely associated with,Stage 2 sleep,the hypnagogic state,Stage 3 sleep,Stage 4 sleep,B,False,0.44792223,0.299054,0.13489065,0.11813311
Which of the following scans can image brain function?,I only,III only,II only,II and III only,B,False,0.053406756,0.09844745,0.18142813,0.66671765
Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?,proactive interference,long-term potentiation,state-dependent memory,semantic memory,B,True,0.0016009167,0.98604566,0.007506506,0.0048469068
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,energy and chemical,conduction and transduction,bichromatic and trichromatic,B,False,0.8516019,0.05943855,0.036432702,0.052526824
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?",Incorporating a strength-based perspective,Establishing rapport to better understand the child's perspective on a problem,Providing an accurate timeline of when a problem began and how it changed over time,Meeting legal guidelines for a comprehensive assessment,B,True,0.1411818,0.594461,0.10164095,0.16271634
Which of the following samples would be considered most representative of male college students?,A group of thirty fraternity brothers from Penn State,Twenty male members of each class from a cross-section of colleges and universities,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",A random sample taken between classes in the business wing of various universities,B,True,0.10289204,0.48512113,0.1480956,0.26389113
A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?,dissociative identity disorder,post-traumatic stress disorder,schizophrenia,bipolar disorder,B,True,0.0004884887,0.9946404,0.002407792,0.0024632672
Hunger and eating are primarily regulated by the,somatosensory cortex,hypothalamus,medulla oblongata,occipital lobes,B,True,0.0008132205,0.99332315,0.0032710023,0.002592526
The most widely used self-report inventory for personality assessment is the,TAT,MMPI-2,WAIS-R,Rorschach,B,True,0.015034508,0.96876156,0.009127991,0.007076055
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the central nervous system,the sympathetic nervous system,the sensorimotor nervous system,the somatic nervous system,B,True,0.05250833,0.93122613,0.008077718,0.008187876
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Estrogen,Melatonin,Testosterone,Adrenaline,B,True,0.0005950978,0.9920596,0.0037208088,0.003624478
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,exhaustion,alarm,resistance,B,True,0.08965727,0.5516804,0.2001086,0.15855367
Which of the following is a hallucination?,thinking you are President of the United States,hearing voices that are not actually there,thinking this is 2010,being sure that your boss is out to get you,B,True,0.005014827,0.964899,0.017227696,0.012858408
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,measuring the test's reliability,looking to see if the mean level of perfectionism has changed,standardizing the test,B,False,0.043565266,0.058871277,0.78173953,0.11582391
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",interpersonal,naturalistic,verbal-linguistic,mathematical,B,True,0.014671412,0.9370381,0.030009275,0.018281221
Someone who is unable to encode new memories is said to suffer from,overgeneralization.,anterograde amnesia.,state-dependent memory.,belief bias.,B,True,0.009601654,0.9690962,0.012341708,0.008960512
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Sensorimotor,Preoperational,Concrete operational,Formal operational,B,True,0.008590714,0.97608256,0.009075142,0.006251594
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,prepared conditioning,vicarious learning,scheduled reinforcement,tutelage,B,True,0.055386946,0.8525848,0.03771195,0.054316346
B. F. Skinner was well known for his work involving the,biological perspective,behavioral perspective,cognitive perspective,psychodynamic perspective,B,True,0.0038294243,0.9777174,0.008186932,0.010266227
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",enhance retention of information,provide more retrieval cues,check memorization rather than critical thinking,are definitional rather than conceptual,B,False,0.08518113,0.11576726,0.66002625,0.1390254
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Depression,Mania,Euphoria,Schizophrenia,B,True,0.0070009953,0.97382826,0.011018683,0.008152072
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,nightmare,narcoleptic event,phobia,B,True,0.0028022178,0.9869359,0.0032006148,0.00706118
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,True,0.0034815054,0.96155053,0.012588349,0.022379607
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,90,75,40,B,True,0.15222892,0.4168406,0.24942349,0.18150704
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",color constancy,shape constancy,closure,size constancy,B,True,0.010596307,0.7600797,0.10713174,0.12219228
It has been suggested that learned helplessness may be related to,paranoia.,major depressive disorder.,obsessive-compulsive disorder.,paraphilias.,B,True,0.115710735,0.7853269,0.07000837,0.028953986
A low level of glucose in Sam's bloodstream is most likely to make him want to,engage in risky behavior.,eat a meal.,pursue a romantic interest.,study to improve his grades.,B,True,0.019579366,0.94546545,0.02076497,0.014190328
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,tip-of-the-tongue phenomenon,deductive reasoning,inductive reasoning,B,True,0.0031941722,0.99298966,0.00151623,0.0022999388
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the serial position effect.,the reconstructive nature of memory.,the rate at which people forget information.,the role of the cerebellum in memory.,B,True,0.00091908884,0.9896584,0.0048986454,0.0045238878
The scientific investigation of mental processes and behavior is called,biology,psychology,cognition,scientific method,B,True,0.0020622928,0.98729557,0.0043773297,0.0062648808
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,language acquisition device,linguistic relativity hypothesis,morphemes,B,False,0.2055852,0.19418174,0.4264779,0.17375523
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Personality,Ecological,Cognitive,Curriculum-based,B,True,0.21430276,0.7465719,0.023686847,0.015438511
Extinction occurs when the conditioned stimulus,precedes the unconditioned stimulus,no longer evokes the conditioned response,evokes the conditioned response,succeeds the unconditioned stimulus,B,True,0.0061294045,0.9551319,0.022625387,0.016113339
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","When we can't assimilate new information, we change our schemas through accommodation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.",Rewards and punishments for behaviors are the major influence on learning in humans.,B,True,0.004465368,0.9603919,0.017520778,0.017622093
