0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",momentum,speed,Both,Neither,B,False,0.42698193,0.15783468,0.35513213,0.060051262
A capacitor can store,charge,Both of these,energy,Neither of these,B,False,0.5862312,0.28132132,0.074583545,0.057864014
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,True,0.21758118,0.30633163,0.26700583,0.2090814
The period of a 10-Hz wave is,1.0 s,1/10 s,10 s,None of these,B,True,0.29049718,0.5426808,0.09904067,0.06778133
If the Sun collapsed to become a black hole Planet Earth would,likely be sucked into the black hole.,continue in its present orbit.,be pulled apart by tidal forces.,Both C and D.,B,False,0.17911209,0.119321436,0.21063383,0.4909326
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,Neither of these,Both of these,follows the inverse-square law,B,False,0.20902434,0.20192748,0.2668271,0.322221
The flight of a blimp best illustrates,Pascal’s principle,Archimedes’ principle,Bernoulli’s principle,Boyle’s law,B,False,0.17102411,0.22088096,0.5145323,0.093562566
The distance of your image behind a plane mirror is equal to,half your height,your distance in front of the mirror,half your distance from the mirror,more than your distance in front of the mirror,B,False,0.13773814,0.12723373,0.4757736,0.2592545
The discrete orbits of electrons are best understood when modeled by,high-speed particles,waves,particles on springs,photons,B,True,0.052032996,0.6307703,0.14189374,0.17530298
"Heat engines, such as a jet engine, are more efficient when run at",constant temperatures,high temperatures,low temperatures,a constant rate,B,True,0.2069839,0.64616776,0.0933959,0.0534524
The phenomenon of interference occurs for,sound waves,Both of these,light waves,Neither of these,B,False,0.017549612,0.10183797,0.82929015,0.05132229
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.40948507,0.1507866,0.35580957,0.08391882
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.13896553,0.6383264,0.10075375,0.12195437
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.039959803,0.0870479,0.14311971,0.7298726
Most of the radiation in Earth’s biosphere is,the result of military activities,natural background radiation,from nuclear power plants,in the form of cosmic rays,B,True,0.016346311,0.94324034,0.016986066,0.02342725
When white light enters a prism green light is bent more than,blue light.,red light.,violet light.,None of these choices is correct.,B,False,0.47491312,0.2921962,0.07823855,0.15465207
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,0.03763606,0.052973308,0.088593364,0.82079726
"When a tin can is whirled in a horizontal circle, the net force on the can acts",outward,inward,upward,None of these,B,True,0.40855625,0.47984126,0.04972646,0.061876018
The highest ocean tides occur when Earth and the Moon are,at right angles to the Sun,lined up with the Sun,at any angle to the Sun,lined up during spring,B,True,0.15535714,0.49644923,0.18606445,0.16212927
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 m,25 cm,50 cm,None of these,B,False,0.19983357,0.092674404,0.46620798,0.24128401
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",higher,lower,about the same,Can’t say,B,True,0.25964808,0.47209123,0.2023021,0.065958574
The color of light most intense in the solar radiation curve is,infrared,yellow-green,red,violet,B,True,0.038729995,0.4753068,0.19782732,0.2881359
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.101352505,0.4985017,0.2524251,0.14772068
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Oxygen-16,Oxygen-18,Magnesium-20,B,False,0.19722943,0.25136834,0.2686475,0.28275475
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.08383753,0.13026437,0.60027426,0.1856239
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",oxygen,hydrogen,nitrogen,All have same average speed,B,False,0.16178776,0.31445768,0.16440578,0.35934874
The mutual induction of electric and magnetic fields can produce,energy,light,Both of these,Neither of these,B,False,0.74717814,0.043040287,0.17449914,0.0352824
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,None of these,three times greater,twice as great,B,False,0.032037437,0.051502965,0.78910834,0.12735137
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.31921548,0.47225425,0.16909389,0.03943644
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,radiation.,convection.,radioactivity.,B,True,0.009950518,0.9675889,0.005593799,0.016866699
The direction of natural processes is from states of,lower order to higher order,higher order to lower order,disorganization to organization,disorder to equilibrium,B,False,0.19892363,0.14255899,0.4786022,0.17991522
A principal source of the Earth’s internal energy is,tidal friction.,radioactivity.,gravitational pressure.,solar radiation.,B,True,0.07179305,0.5146115,0.19645321,0.21714221
A diffraction grating relies on light,amplitudes,interference,variations in brightness,being composed of photons,B,True,0.23990506,0.5660539,0.08111987,0.112921156
A satellite in Earth orbit is above Earth’s,gravitational field,atmosphere,Both,Neither,B,False,0.46788213,0.17618184,0.24989673,0.106039315
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.0087477565,0.9346833,0.014294538,0.042274427
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.009682026,0.93886536,0.020837126,0.030615598
"When water changes to steam, energy is",released by the water,absorbed by the water,conserved as the phase change occurs,changed to a different form,B,False,0.07612159,0.055800255,0.71870166,0.14937651
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.5082959,0.18668228,0.20055838,0.10446342
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,using an air core instead of iron and increasing the diameter of the coil,B,True,0.01876269,0.9035957,0.032796755,0.044844992
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.8375675,0.03838284,0.10804474,0.016004879
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Gamma,Beta,None of these,B,False,0.1200388,0.23866464,0.3263553,0.31494123
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,0.0065471767,0.9780808,0.0056048147,0.009767189
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 10 V,10 V,more than 0 but less than 10 V,B,False,0.03383391,0.061298613,0.33148274,0.57338476
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.045525227,0.4866251,0.25839192,0.20945778
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,4 km/h,2 km/h,greater than 4 km/h,B,False,0.13933437,0.27646542,0.41401255,0.17018771
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.03692482,0.8273119,0.040452085,0.09531118
Sound travels in,solids,All of these,gases,liquids,B,False,0.027873844,0.33589953,0.057581827,0.57864475
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the neutron.,kinetic energy of the alpha particle.,All of these about equally.,B,False,0.08530193,0.09697016,0.133659,0.68406886
Polarization is a property of,longitudinal waves.,transverse waves.,all waves.,None of these.,B,True,0.022560963,0.76043004,0.12798184,0.08902711
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.0067110327,0.02432805,0.9330347,0.035926282
"The lowest possible temperature is absolute zero, at",0 kelvin,Both are the same,−273°C,None of these,B,False,0.81638366,0.113389,0.036104415,0.034122914
Refraction occurs when a wave crosses a boundary and changes,intensity,speed and direction,frequency,amplitude,B,True,0.012854502,0.9534107,0.013481517,0.020253252
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,natural frequency,period,amplitude,B,True,0.10414275,0.7114083,0.066996634,0.11745231
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,True,0.42317772,0.50040495,0.043382064,0.033035263
"When white light passes through a prism, the light that bends more than green is",red,blue,yellow,None of these,B,False,0.52414757,0.25821292,0.08586147,0.13177791
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.113720976,0.18276581,0.63055557,0.07295758
The component of velocity that can remain constant for a tossed baseball is,vertical,horizontal,Either of these,None of these,B,False,0.15313148,0.30377835,0.40018898,0.14290121
The crystals that make up minerals are composed of,molecules that perpetually move.,atoms with a definite geometrical arrangement.,X-ray patterns.,3-dimensional chessboards.,B,True,0.004417376,0.9775483,0.01008078,0.007953462
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.051591657,0.08559489,0.14990315,0.7129103
Radioactivity has been around on Earth since the,middle of the 1900s,Earth formed,advent of medical technology,Industrial Revolution,B,True,0.002783301,0.986893,0.004726389,0.005597374
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.45275092,0.31714115,0.16456392,0.06554409
"In both fission and fusion, energy is released while mass",remains unchanged; is conserved,decreases,increases,may decrease or increase,B,False,0.7194672,0.08547499,0.10098344,0.09407433
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,increase,decrease,spread out uniformly,B,False,0.06785476,0.24121249,0.5549895,0.13594326
"If the volume of an object were to double, with no change in mass, its density would",double.,halve.,be the same.,None of these.,B,False,0.45656815,0.19995466,0.20032342,0.14315376
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,surface area of the pond.,depth of the pond.,water density.,B,False,0.24560411,0.23931187,0.24930629,0.26577774
The blueness of the daytime sky is due mostly to light,absorption,scattering,reflection,transmission,B,True,0.017906707,0.9503336,0.015030819,0.016728876
A galvanometer can be calibrated to read electric,current,Either of these,voltage,Neither of these,B,False,0.7157475,0.17030285,0.052030858,0.061918773
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.08406735,0.39828578,0.21186958,0.30577728
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,True,0.21183708,0.32733712,0.29533944,0.1654863
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.034422953,0.7610481,0.14463648,0.059892528
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,More information is needed,1137 Hz,1134 Hz,B,True,0.16845275,0.36903176,0.34732518,0.115190305
Huygens’ principle for light is primarily described by,rays,waves,particles,photons,B,True,0.031728264,0.8953125,0.031809494,0.041149784
"When the temperature of a strip of iron is increased, the length of the strip",actually decreases.,also increases.,may increase and may decrease.,decreases in width as it gets longer.,B,False,0.18714537,0.14912222,0.62667704,0.037055366
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,True,0.087024,0.48814484,0.3324176,0.0924135
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,red and green.,green and yellow.,blue and red.,B,False,0.08532809,0.3201667,0.48929313,0.10521209
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,False,0.15392287,0.21065243,0.13371265,0.5017121
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,a value between zero and g,g,g/2,B,False,0.22131114,0.24700347,0.34811154,0.18357384
A motor and a generator are,very different devices,similar devices,forms of transformers,energy sources,B,True,0.042487755,0.9182446,0.015745603,0.023521995
As more lamps are connected in parallel in a circuit the current in the power source,decreases.,increases.,remains much the same.,Need more information.,B,False,0.110600136,0.2322577,0.56886834,0.08827387
Newton’s law of cooling applies to objects that,cool,Both,warm up,Neither,B,True,0.40963742,0.5484901,0.025405811,0.016466608
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,True,0.101736456,0.461412,0.28999713,0.1468544
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.0543374,0.095468946,0.67564976,0.17454392
The compressions and rarefactions in sound normally travel,in opposite directions,in the same direction,at right angles to each other,None of these,B,False,0.48289952,0.29095402,0.13785623,0.088290185
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,True,0.18568122,0.34608862,0.29902154,0.16920857
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.0050333855,0.9804888,0.0070658936,0.007411896
Interference is characteristic of,sound waves,All of these,water waves,light waves,B,True,0.030361181,0.5651559,0.038187064,0.36629578
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of nucleons,mass,binding of nucleons,B,False,0.013875478,0.29494068,0.30083013,0.39035374
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,True,0.059114393,0.62254024,0.21238351,0.10596185
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,Neither of these.,Both of these.,pulse decreases.,B,False,0.79378957,0.093038365,0.09261901,0.02055298
Electricity and magnetism connect to form,mass,light,ultrahigh-frequency sound,energy,B,False,0.007391604,0.0075126817,0.006803428,0.9782923
Sound travels in air by a series of,compressions,Both of these,rarefactions,Neither of these,B,True,0.24860859,0.63195086,0.05239224,0.06704828
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",accelerations,amounts of force,Both,Neither,B,False,0.5176505,0.08253053,0.3461825,0.05363659
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,False,0.07292147,0.22171105,0.5770811,0.1282864
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,False,0.12791985,0.29997402,0.36943492,0.20267123
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,True,0.16306242,0.36276618,0.20863083,0.2655406
"When red and blue light are overlapped, the color produced is",yellow,magenta,cyan,white,B,True,0.21535009,0.35453933,0.2353485,0.194762
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",50%,40%,60%,140%,B,False,0.61649615,0.16059949,0.1809492,0.041955248
Shock waves are produced by waves of sound,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,B,False,0.46561596,0.21885006,0.114163965,0.20137008
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,None of these,8 N,5 N,B,False,0.1295802,0.07970455,0.5881376,0.20257762
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,2000 J,800 J,500 J,B,False,0.12230799,0.20807038,0.46596688,0.2036548
