0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,True,0.22037648,0.30769295,0.22191773,0.25001284
A microprocessor is ALU,and control unit on a single chip.,register unit and control unit on a single chip.,register unit and I/O device on a single chip.,and memory on a single chip.,B,False,0.8725791,0.056268595,0.028619934,0.042532373
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,high,zero,unity,B,True,0.113359354,0.8170113,0.02431235,0.045317
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple and least time consuming.,most simple.,most accurate.,B,True,0.24362622,0.5153663,0.11560271,0.12540467
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,all of the above.,large time constant.,higher response time.,B,False,0.4339274,0.2527183,0.11773358,0.19562073
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,all of the above,Area of cross section and volume of the conductor is reduced,Transmission line losses are reduced,B,True,0.30656287,0.4956002,0.052188225,0.1456488
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,True,0.32076254,0.38014847,0.13677673,0.16231225
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,upper surface of the conductor.,lower surface of the conductor.,the ground surface.,midway between the conductor and ground.,B,True,0.1655061,0.373735,0.13331449,0.32744437
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,2,4,1,B,True,0.1831404,0.32919496,0.26520213,0.22246253
Which of the following is a digital device,Regulator of a fan,Light switch,Resistance of a material,Microphone,B,False,0.2958194,0.28314584,0.10127834,0.3197564
Instantaneous power in inductor is proportional to the,square of instantaneous current.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,temperature of the inductor.,B,True,0.025373563,0.8734525,0.062299274,0.038874697
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.3852588,0.06239699,0.22742346,0.3249208
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,1 µF,10 µF,25 µF,B,False,0.13663033,0.28243232,0.30452713,0.2764102
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,False,0.20416237,0.2172286,0.32461497,0.25399408
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates sustained oscillations at a constant amplitude and specific frequency,generates non sinusoidal waveforms,none of the above,B,True,0.20057741,0.46729583,0.094355986,0.2377708
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.107080474,0.7557256,0.075740926,0.061452918
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,10 mA.,40 mA.,60 mA.,B,False,0.17492251,0.29760316,0.30336753,0.22410683
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,flux.,capacitance.,inductance.,B,True,0.33098996,0.50648344,0.052652005,0.10987454
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Any one or combinations of the above methods,Inductive coupling between input and output,Capacitive coupling between input and output,B,True,0.06873033,0.80523854,0.044217642,0.08181357
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RL Circuit.,RLC circuit.,RC circuit.,B,False,0.2918194,0.20302531,0.31287056,0.19228467
What is the value of dielectric constant of air?,Less than 1,1.,0.,none of these.,B,False,0.5944303,0.23174165,0.065954715,0.10787331
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.034854066,0.7683296,0.15249117,0.0443251
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,150.,140.,200.,B,False,0.20186414,0.24384598,0.35231087,0.20197889
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,False,0.1764988,0.26798216,0.28796443,0.26755467
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,(A) and (B) both in the same way.,resistance of conductor.,none of above.,B,False,0.6314302,0.12144115,0.12125645,0.12587218
Which of the following is used in SCR to protect from high dV / dt?,Fuse.,Snubber circuit.,Equalizing circuit.,Circuit breaker.,B,True,0.017102761,0.9241633,0.020175226,0.03855873
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,True,0.22671847,0.6811288,0.021354618,0.070798054
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,100 mbps - 1 gbps.,2 mbps – 1 gbps.,2 mbps.,B,True,0.118228376,0.40178272,0.29744786,0.18254101
Which of the followings is/are active element?,Voltage source,Both,Current source,None of these.,B,True,0.23825987,0.34430698,0.2915176,0.12591553
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,1/C,R,C,B,False,0.21436092,0.10167806,0.28202966,0.40193135
A quartz crystal oscillator consists of,only series resonant frequency.,both series and parallel frequencies.,only parallel resonant frequency.,neither series nor parallel frequency.,B,False,0.122389235,0.35288075,0.38377678,0.14095327
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,0.27291045,0.10691068,0.49521586,0.124963
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,2 / 3.,1 / 3.,2 / 5.,B,True,0.16332687,0.34809288,0.33384457,0.15473568
Relative error is same as,absolute error.,ratio of absolute error and true value.,true error.,none of the above.,B,True,0.090882,0.5660021,0.17274834,0.17036754
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.004 A.,0.009 A.,0.002 A.,B,True,0.13906112,0.3026531,0.26135004,0.29693574
"In an intel 8085A, which is the first machine cycle of an instruction?",A memory read cycle,An op-code fetch cycle,A memory write cycle,An I/O read cycle,B,True,0.27280417,0.5230569,0.08209311,0.12204583
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,All of the above.,Oscillatory response.,Complex and costly.,B,False,0.17790307,0.30330405,0.16314939,0.35564348
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,Both 2 and 3.,RL network.,RC network.,B,True,0.19671908,0.40942183,0.1609634,0.23289563
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.15295213,0.117782906,0.6404078,0.08885718
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Eddy current losses,Both A and B,Copper losses,B,True,0.23160227,0.42014772,0.30520403,0.043046024
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,True,0.13333678,0.5170951,0.23937601,0.11019212
In binary number system the first digit (bit) from right to left is called as,"MSB, Most Significant Bit","LSB, Least Significant Bit",First Bit,Last Bit,B,True,0.3361598,0.39777833,0.06745218,0.1986097
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,True,0.19997336,0.3082726,0.2797506,0.21200342
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.1583474,0.19278587,0.44488046,0.2039863
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,all of the above,generation excitation control,series capacitor,B,True,0.09273604,0.5538983,0.1795184,0.17384727
The ROM programmed during manufacturing process itself is called,PROM,MROM,EPROM,EEPROM,B,False,0.5752241,0.11901661,0.11906088,0.18669844
In 8085 name/names of the 16 bit registers is/are,stack pointer.,both A and B.,program counter.,none of these.,B,True,0.0808321,0.63484854,0.10468116,0.17963819
Stability of a transmission line can be increased by,shunt capacitor,both A and B,shunt reactor,series capacitor,B,True,0.12607048,0.5962482,0.10249214,0.17518918
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.4176879,0.1331288,0.3475127,0.1016706
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Row number on periodic table.,Atomic mass.,Atomic number.,B,False,0.3590982,0.35252896,0.11667956,0.17169325
Silicon and Germanium are ________ elements.,trivalant,tetravalant,hexavalant,pentavalant,B,True,0.23069711,0.35933915,0.16551045,0.24445328
The number of output pins in 8085 microprocessors are,40.,27.,21.,19.,B,True,0.09615436,0.36845744,0.2517569,0.2836313
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,3P,P,P/3,None of the above,B,True,0.2298376,0.39437014,0.2823494,0.09344289
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Relaxation oscillator.,Wien bridge oscillator.,Hartley oscillator.,B,False,0.32264167,0.29301926,0.22894217,0.15539683
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,Either AC or DC,AC only,An Impulse,B,True,0.11283156,0.391535,0.3732136,0.12241983
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/2,1/4,1,B,False,0.32866982,0.32852253,0.17276461,0.17004299
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T3 & T4,T2 & T3,T4 & T1,B,True,0.21077321,0.36367673,0.16006057,0.2654896
Which of the following is not a sinusoidal oscillator?,LC oscillator,Relaxation oscillator,RC phase shift oscillator,Crystal oscillator,B,True,0.17621295,0.42067957,0.100688286,0.30241925
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,perpendicular to the circumference of the wire.,parallel to the plane of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,B,True,0.15952057,0.47444442,0.1340526,0.23198245
