0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,True,0.0020665561,0.989885,0.0032394687,0.004808967
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,True,0.0032811728,0.9825423,0.005053022,0.009123492
 The kshatriyas is the caste name assigned to which group?,Priests,"Rulers, warriors",Servants,Merchants,B,True,0.005653254,0.9864878,0.0046329633,0.0032261044
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Toward the end of the second millennium BCE,Towards the middle of the first millennium BCE,Toward the middle of the second millennium BCE,B,False,0.32672584,0.24084866,0.20525457,0.22717096
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct intiution,Correct practice,Correct belief,B,False,0.9430902,0.014638716,0.015035696,0.027235374
 What type of Buddhist organization is the Bodu Bala Sena?,Ecumenical organization in India,Activist and militant organization in Sri Lanka,Modern organization in the United States,Peacekeeping organization in Japan,B,True,0.003233302,0.95879275,0.015981333,0.021992598
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Catherine of Siena,Julian of Norwich,Teresa of Avila,John of the Cross,B,True,0.12959626,0.37969977,0.15852956,0.3321745
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Punya,Paap,Pudgala,Akash,B,True,0.091299474,0.86419713,0.019635515,0.024867844
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Mikoshi,Obon,Omizutori,Tanabata,B,True,0.0053976607,0.97461164,0.007957629,0.012033159
"What does ""Mahavira"" mean?","""Master""","""Great Hero""","""The Lesser One""","""Mendicant""",B,True,0.2693608,0.48023245,0.09211507,0.15829167
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,True,0.022457711,0.91568846,0.02711008,0.034743734
Where is the largest network of Confucian shrines in the world?,Indonesia,Korea,China,Singapore,B,True,0.0502779,0.49617538,0.40626782,0.047278855
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female poets,Female goddesses,Female warriors,B,False,0.16308598,0.15221769,0.41194522,0.27275112
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Caliph,Nabi,Mahdi,B,True,0.0051067127,0.9139297,0.062143892,0.018819569
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Divine inspiration,Interpretation,Personal reasoning,B,False,0.219521,0.27152398,0.17427655,0.33467847
Why is Mahavira a significant person in the Jaina traditions?,He is the first of the ascetic prophets,He is the last of the ascetic prophets.,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,B,False,0.8917198,0.07540519,0.008342292,0.024532646
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Ngawang,Bardo Thodol,Bardo Gyaltsen,Bardo Chogye,B,True,0.0030677146,0.9785701,0.0064180046,0.011944258
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Holi,Deepavali,Diwali,Navaratri,B,False,0.033286747,0.19256413,0.566376,0.2077731
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,3–6 a.m.,3–6 p.m.,9–11 p.m.,B,True,0.4299599,0.48054776,0.03514601,0.054346297
 Self-sacrifice is an important theme for which Buddhist thinker?,The Dalai Lama,Thich Nhat Hanh,Daisetsu T. Suzuki,Shaku Soyen,B,False,0.14823678,0.20669782,0.26559263,0.37947276
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,False,0.22262031,0.22668184,0.4106526,0.14004515
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Reformed,Conservative,Reconstructionism,Orthodox,B,False,0.01681499,0.031787083,0.89469206,0.05670585
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Rahit,Khalsa,Panj Kakke,Shabad,B,True,0.0331054,0.8998196,0.048626393,0.018448541
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,True,0.048288938,0.93954843,0.0049177497,0.0072449464
Which term is usually associated with women in Hindu traditions?,Polluted,Auspiciousness,Ideal,Kind,B,False,0.74060225,0.07997101,0.12843671,0.050989978
What is another name for Enuma Elish?,Epic of Destruction,Epic of Creation,Epic of Egypt,Epic of Origins,B,True,0.015510059,0.95095706,0.014423032,0.019109784
 What was the most important female-centered festival in cities throughout Greece?,Oracle Days,Thesmophoria,Isthmian Games,Feast of Athrodite,B,True,0.03102486,0.9330761,0.01458667,0.021312319
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pentecostalism,Pietism,Fundamentalism,B,True,0.0019474693,0.98248625,0.006434821,0.0091315275
 Charism can be defined as which of the following?,An oil,A spiritual gift,Prophecy,Authority,B,True,0.061292406,0.6954291,0.04178639,0.20149207
" In Islam, what is the qiblah?",Almsgiving,Direction of prayer,Pilgrimage,Revelation,B,True,0.0032934856,0.96683115,0.009775293,0.02010011
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,True,0.038874064,0.43296716,0.12551777,0.40264097
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Nation of Islam,Hizmet,Muslim Brotherhood,Sufism,B,True,0.0017886912,0.948954,0.022684015,0.026573313
For whom are the Hindu Vedas most significant?,Kshatriyas,Brahmins,Shiva,Yogis,B,True,0.03700155,0.941039,0.009067792,0.012891644
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,True,0.008028212,0.96037215,0.01573595,0.01586362
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,True,0.0019791834,0.98926723,0.005562405,0.0031912152
 What is the name of the most authoritative Kabbalah text?,Gemarah,Zohar,Midrash,Septuagint,B,True,0.0039239,0.9806182,0.0047316235,0.010726255
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Mencius,Xunzi,Confucius,B,False,0.116609275,0.15909077,0.4925482,0.2317518
 Which of the following does the Qur'an permit?,Honor Killing,Polygyny,Adultery,Stoning,B,True,0.13185517,0.62409824,0.09779918,0.14624743
 Which is the main form of Buddhism in Sri Lanka?,Mahayana,Theravada,Pure Land,Zen,B,True,0.011430768,0.96525884,0.011599034,0.011711387
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,Ashoka,Siddhartha,The Dalai Lama,B,True,0.00967754,0.9716594,0.010807304,0.007855706
What are the two sacraments that all Christians celebrate?,Baptism and Ordination,Baptism and Eucharist,Eucharist and Marriage,Eucharist and Confession,B,True,0.01952733,0.9608211,0.007083224,0.012568392
What is the most important festival for Sikhs?,Holi,Baisakhi Day,Divali,Hola Mahalla,B,True,0.006681015,0.8672889,0.045400623,0.08062951
 Who declared Muhammad a prophet?,Khadijah,Waraqah,Gabriel,Abu Bakr,B,True,0.09423775,0.71528167,0.09917409,0.091306485
The Jataka tales are a collection of which genre of stories?,Life stories,Birth stories,Warrior stories,Hero stories,B,False,0.6942163,0.24017663,0.007240384,0.058366597
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1641-1853,1052-1616,1517-1870,B,True,0.028613036,0.7674093,0.12470777,0.07926984
" In Yiddish, what is the word for covenant?",Haggadah,Bris,Brit,Halakhah,B,False,0.017204503,0.2305083,0.7098815,0.042405758
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,Descends from heaven,Direct lineage of ancestors,By military victories,B,True,0.031751525,0.75419647,0.05299827,0.16105375
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,True,0.007548809,0.9725299,0.0096543925,0.010266958
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Ojizo-sama,Kannon,Amitabha,B,True,0.23589733,0.6042111,0.123097114,0.036794424
 The Gospel of John is associated with which theological concept?,Incarnation,All of the above,Jesus as messiah and saviour,Logos of God,B,False,0.2700141,0.18705186,0.12879068,0.41414344
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Marduk,Inanna,Isis,B,True,0.005572764,0.970618,0.011522747,0.012286446
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reconstructionist Judaism,Conservative Judaism,Reform Judaism,B,True,0.0024764987,0.93901205,0.018953176,0.03955817
When was the State of Israel established?,1947,1948,1945,1949,B,True,0.016885238,0.95090854,0.013184982,0.019021263
 Icons are a main feature of which church?,Anglican,Orthodox,Catholic,Lutheran,B,True,0.02149386,0.93586195,0.025682865,0.01696129
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Suffering,Hatred,Fate,B,True,0.049166676,0.79637104,0.048048712,0.10641363
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,True,0.018031292,0.96685535,0.008769799,0.006343635
The minimalism of Haiku is said to be derived from which tradition?,Shinto,Zen Buddhism,Pure Land Buddhism,Confucianism,B,True,0.023174874,0.93718314,0.016643371,0.022998648
Which deity is the Roman counterpart to the Greek god Zeus?,Juno,Jupiter,Dionysius,Neptune,B,True,0.0050024595,0.9805603,0.00457019,0.009866971
The philosopher Laozi is associated with which tradition?,Jainism,Daoism,Confucianism,Buddhism,B,True,0.0027457192,0.9782591,0.0052020936,0.013793072
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Amun and Mut,Horus and Isis,Khonsu and Nekhbet,B,True,0.121539935,0.7768907,0.03856809,0.06300132
The term xin refers to which of the following?,Piety,Heart-mind,Non-action,World,B,False,0.40988755,0.40557763,0.0812969,0.10323787
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Ashramas,Samnyasin,Arthas,B,True,0.014844097,0.9513106,0.0146511225,0.01919427
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,tafsir,ijtihad,dhikr,B,True,0.0017733941,0.9901552,0.0041461666,0.003925235
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,True,0.006405995,0.94576114,0.023659356,0.024173552
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,True,0.025138667,0.9557363,0.010346052,0.008778939
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Kannon,Izanami,Guanyin,B,True,0.0046791104,0.95831376,0.011345786,0.02566134
Who was the first significant anchorite hermit?,Pachomius,Anthony,Athanasius,Basil,B,True,0.012269607,0.9612128,0.0034845571,0.023033086
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, Luke","Matthew, Mark, John","John, Luke, Mark",B,True,0.0063482225,0.9392065,0.022580877,0.031864405
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Classic of Changes,The Flower Garland Sutra,The Lotus Sutra,B,True,0.0016842103,0.98153853,0.0069871447,0.009790134
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Eleusis,Athens,Corinth,B,True,0.027949484,0.87948304,0.03722075,0.055346735
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,586 BCE,535 BCE,70 CE,B,True,0.019299684,0.93257695,0.03562099,0.01250238
 The term vajrya means diamond and which of the following?,Emerald,Thunderbolt,Brilliance,Lightning,B,True,0.06343469,0.5862502,0.059781265,0.2905339
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,True,0.006558511,0.97881776,0.0058169896,0.008806835
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,True,0.010443115,0.8527008,0.06983739,0.06701864
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,All of the above,Dignity of all human beings,Resistance and renewal,B,True,0.13782883,0.68518335,0.07150493,0.1054829
What does the term matsuri mean?,Amulets,Grand festivals,Rituals,Meditation,B,True,0.0043028495,0.9853145,0.0057961554,0.0045864703
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Cicero,Plato,Augustus,B,True,0.015687106,0.953234,0.010098015,0.020980861
" What does ""Svetambara"" mean?","""Sky-clad""","""White-clad""","""Naked""","""Clothed""",B,False,0.7807607,0.123724334,0.03776821,0.057746824
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,True,0.010919561,0.8836785,0.059376918,0.046024922
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Inspiration for personal meditation throughout the day,Communal confession to cleanse the community,Doctrinal instruction for discussion in the community,B,True,0.01907721,0.89997214,0.028855382,0.05209521
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Gemarah,Yeshiva,Talmud,B,True,0.00080200785,0.8862822,0.009643236,0.103272535
What is a mohel?,A type of oil lame,A ritual circumciser,A teacher,A covenant,B,True,0.0051067173,0.9769537,0.0072432216,0.010696307
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,True,0.065214016,0.74632704,0.1373598,0.05109913
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Late Sixth Century BCE,Second and First Century BCE,Fourth and Third Century BCE,B,False,0.23434103,0.20916358,0.30556953,0.25092593
 What is the foremost reason for wearing the hijab in the present day?,Islamic modesty,Islamic identity,Islamic obedience,Islamic seclusion,B,True,0.18453239,0.483382,0.0996897,0.23239595
"The Oral Torah, in its written form, is known as what?",Midrash,Mishnah,Tanakh,Pentateuch,B,True,0.020413665,0.91518813,0.027533952,0.036864217
What has been a central focus of religious traditions in China and Korea?,Power and influence,Peace and harmony,Truth and love,Wisdom and ethics,B,True,0.023576062,0.80981,0.044487037,0.122126915
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,The Queen Mother of the West,Laozi,Confucius,B,True,0.16782185,0.59301895,0.13151275,0.10764654
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,True,0.027134418,0.9106844,0.03536647,0.026814688
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,True,0.236576,0.38608134,0.21820524,0.1591374
 The numen of Augustus referred to which of the following characteristics?,Sexual virility,Divine power,Military acumen,Philosophical intellect,B,True,0.058510702,0.7015692,0.08352211,0.156398
