0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Data were collected on two variables X and Y and a least squares regression line was fitted to the data. The estimated equation for this data is y = –2.29 + 1.70x. One point has x = 5, y = 6. What is the residual for this point?",7.91,–0.21,0.21,6.21,B,True,0.19448578,0.43704,0.1856483,0.18282588
Which of these explains why t should be used instead of z for inference procedures for means.,The Central Limit Theorem applies to proportions but not means.,"When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.","We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.",We use z for proportions because proportions are approximately normal. Means are not.,B,False,0.025711514,0.06114226,0.50075173,0.41239452
Which of the following is least likely to reduce bias in a sample survey?,Following up with those who did not respond to the survey the first time,Using stratified random sampling rather than simple random sampling,Asking questions in a neutral manner to avoid influencing the responses,Selecting samples randomly,B,False,0.33596334,0.24869007,0.22341812,0.19192848
"For their first exam, students in an AP Statistics class studied an average of 4 hours with a standard deviation of 1 hour. Almost everyone did poorly on the exam, and so for the second exam every student studied 10 hours. What is the correlation between the numbers of hours students studied for each exam?",-1,0,0.4,1,B,False,0.3104684,0.16930336,0.33431363,0.18591462
"The appraised values of houses in a city have a mean of $125,000 with a standard deviation of $23,000. Because of a new teachers' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new standard deviation of the appraised values of houses in the city?","$25,300","$23,000","$28,000","$30,300",B,False,0.1881054,0.14086053,0.35617718,0.3148569
"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company?","$22,500 ","$27,300 ","$25,500 ","$23,700 ",B,False,0.111663766,0.2925185,0.2897979,0.30601987
Which of the following is a false statement about simple random samples?,Inspection of a sample will give no indication of whether or not it is a simple random sample.,A sample must be reasonably large to be properly considered a simple random sample.,Attributes of a simple random sample may be very different from attributes of the population.,Every element of the population has an equal chance of being picked.,B,False,0.35971144,0.14391702,0.25698692,0.23938468
A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?,Her procedure results in a simple random sample.,Her procedure makes use of chance.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,B,False,0.15699992,0.14254682,0.23151451,0.46893874
"A company has a choice of three investment schemes. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose?",Option II if it wants to maximize expected return,All of the above answers are correct.,"Option III if it needs at least $80,000 to pay off an overdue loan","Option I if it needs at least $20,000 to pay off an overdue loan",B,False,0.13680679,0.13584419,0.3902395,0.33710954
"A one-sided test of a hypothesis about a population mean, based on a sample of size 14, yields a P-value of 0.075. Which of the following best describes the range of tvalues that would have given this P-value?",1.345 < t< 1.761,1.350 < t< 1.771,1.771 < t< 2.160,1.356 < t< 1.782,B,False,0.24519126,0.18748724,0.3593922,0.20792924
The president of an online music streaming service whose customers pay a fee wants to gather additional information about customers who have joined in the past 12 months. The company plans to send out an e-mail survey to a sample of current customers with a link that gives participants a month of streaming service for free once the survey has been completed. They know that musical tastes vary by geographical region. Which of the following sample plans would produce the most representative sample of its customers?,Choose all of the customers who joined in the last month.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.",Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,B,True,0.059660457,0.5576333,0.1569724,0.22573392
You need to construct a 94% confidence interval for a population proportion. What is the upper critical value of z to be used in constructing this interval?,0.9699,1.88,1.555,1.96,B,False,0.10872965,0.1702875,0.053612985,0.66736984
"A local school has seven math teachers and seven English teachers. When comparing their mean salaries, which of the following is most appropriate?",A two-sample z-test of population means,None of the above are appropriate.,A one-sample z-test on a set of differences,A two-sample t-test of population means,B,False,0.13545114,0.07775708,0.21240793,0.5743838
"A small kiosk at the Atlanta airport carries souvenirs in the price range of $3.99 to $29.99, with a mean price of $14.75. The airport authorities decide to increase the rent charged for a kiosk by 5 percent. To make up for the increased rent, the kiosk owner decides to increase the prices of all items by 50 cents. As a result, which of the following will happen?",The mean price and the range of prices will increase by 50 cents.,"The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.",The mean price and the standard deviation of prices will increase by 50 cents.,"The mean price will remain the same, but the range of prices will increase by 50 cents.",B,False,0.14876133,0.11400273,0.5765161,0.16071993
"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement?",50% of all donations this November are more than $155.,"This November, the average donation is $155.",We are 95% confident that the average donation in November is between about $91 and $219.,We are 95% confident that the average donation in November is between about $149 and $161.,B,False,0.074800596,0.102410085,0.5701483,0.25264108
"Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal.",I only,III only,II only,I & II only,B,False,0.024359653,0.028524304,0.13655154,0.81056446
"A large city was interested in annexing part of the surrounding county. In a survey conducted by the local newspaper, 58 percent of respondents said they were against the annexation. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the annexation. Which of the following best describes the difference in the percentages obtained from the newspaper poll and the vote itself?","It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",It is the difference between the same statistics computed from two different samples.,It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the difference between the statistic and the truth due to use of a random sample.,B,False,0.23239978,0.10440989,0.51113254,0.15205783
"After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a survey. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent confidence interval for the difference by subtracting the proportions of female from the proportion of male customers in favor of shopping on Sundays. The resulting interval was (–0.23, –0.18). Which of the following is a correct interpretation of the interval?",We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",B,True,0.20526361,0.4680338,0.23755427,0.08914837
Which of the following is the primary difference between an experiment and an observational study?,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.",Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,"Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments must be double-blind; observational studies do not need to be.,B,False,0.9690341,0.009174848,0.011441141,0.01034998
"Random variable X is normally distributed, with a mean of 25 and a standard deviation of 4. Which of the following is the approximate interquartile range for this distribution?",25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B,True,0.20620638,0.6450249,0.07017626,0.07859248
Which of the following statements about any two events A and B is true?,P(A ∪ B) implies events A and B are independent.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,B,True,0.16392203,0.30418932,0.26658326,0.2653055
"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000?",50,390,200,100,B,False,0.13726336,0.25283602,0.44537926,0.16452135
"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?",Five percent of the students refused to participate in the poll.,It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,Between 38% and 48% of those surveyed expressed fear about going to school.,There is a 0.05 probability that the 43% result is in error.,B,True,0.002426087,0.9553906,0.022153053,0.020030268
Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed data?,Sample survey,Census,Experiment,Observational study,B,False,0.32673654,0.30733836,0.08795437,0.27797076
"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.","The first study was an observational study, while the second was a controlled experiment.","The first study was an experiment without a control group, while the second was an observational study.",Both studies were controlled experiments.,Both studies were observational studies.,B,False,0.48036703,0.14728594,0.23846069,0.13388634
"In a high school of 1650 students, 132 have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would sample 30 students at random, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 1650 to get an interval estimate of the total investment. Plan II would sample 30 students at random from among the 132 who have investments in the market, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 132 to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?",Plan I,Plan II,Both plans use random samples and so will produce equivalent results.,Neither plan will give an accurate estimate.,B,True,0.15961608,0.6351988,0.097105175,0.10807996
Sampling error occurs,when interviewers make mistakes resulting in bias.,because a sample statistic is used to estimate a population parameter.,when interviewers use judgment instead of random choice in picking the sample.,when samples are too small.,B,True,0.007997805,0.7179429,0.021154506,0.25290477
"The regression analysis of question 20 indicated that ""R-sq = 98.1%."" Which of the following is (are) true? I. There is a strong positive linear relationship between the explanatory and response variables. II. There is a strong negative linear relationship between the explanatory and response variables. III. About 98% of the variation in the response variable can be explained by the regression on the explanatory variable.",I and III only,I or II (but not both) and III,I or II only,II and III only,B,False,0.120510444,0.075829566,0.20510018,0.59855974
"In a clinic, 50 patients with sleep disorders are randomly assigned to one of two different groups. Patients in one group are given medication before bedtime. Patients in the other group are given blindfolds and played soft music at bedtime. Each patient is attached to a machine that records breathing patterns. From the patterns, it is possible to determine if the patient is awake or asleep. The data will be used to decide which method is more effective in helping patients with sleep disorders. Which of the following statements is correct in the context of this experiment?","It is not possible for this experiment to be single-blind or double-blind, because human subjects are involved.","This is only a single-blind experiment because patients will know which treatment they are receiving, although the examining doctor might not.",This is only a single-blind experiment because the experimenters did not include a control group that received neither medication nor a blindfold and soft music.,This is a double-blind experiment because the experimenters could prevent both groups of patients from knowing what sort of treatment the other group is receiving.,B,False,0.10801178,0.118905455,0.27958524,0.49349752
A study was conducted to test a new style of keyboard in preventing repetitive stress disorders. Volunteers who have had problems with such injuries were randomly assigned to use either a traditional keyboard or the new design. A significance test was conducted with the alternative hypothesis that a smaller proportion of those using the new keyboard will suffer injuries than those using the traditional keyboard. The resulting P-value was 0.07. Which is a correct interpretation of this P-value?,The null hypothesis should be rejected.,There is a 7% chance of getting a difference between the two groups at least as large as the observed difference if the new keyboard is really no better at preventing injuries.,There is a 7% chance that the null hypothesis is correct.,The null hypothesis should be accepted.,B,True,0.02758386,0.7368464,0.12186063,0.11370907
"A college admissions officer is interested in comparing the SAT math scores of high school applicants who have and have not taken AP Statistics. She randomly pulls the files of five applicants who took AP Statistics and five applicants who did not, and proceeds to run a t-test to compare the mean SAT math scores of the two groups. Which of the following is a necessary assumption?",The population variances from each group are known.,The population of SAT scores from each group is normally distributed.,The population variances from the two groups are equal.,The population variances from each group are unknown.,B,False,0.17881608,0.20954779,0.34420004,0.26743615
"Given that P(E) = 0.32, P(F) = 0.15, and P(E ∩ F) = 0.048, which of the following is a correct conclusion?",The events E and F are both independent and mutually exclusive.,The events E and F are independent but not mutually exclusive.,The events E and F are mutually exclusive but not independent.,The events E and F are neither independent nor mutually exclusive.,B,False,0.3188805,0.25576624,0.20192295,0.22343034
A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experimental cancer drug. Which of the following is true?,There are three explanatory variables and one response variable.,There are three levels of a single explanatory variable.,"Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages.",There is one explanatory variable with three levels of response.,B,False,0.086683415,0.12733972,0.3521264,0.43385047
A department store at a large mall claims that over 60 percent of the mall’s visitors shop at that store. Let p = the proportion of the mall’s visitors who shop at the store. Which of the following pairs of hypotheses should be used to support this claim?,H0: p = 0.60 and Ha: p 0.60,H0: p ≤ 0.60 and Ha: p > 0.60,H0: p = 0.60 and Ha: p < 0.60,H0: p > 0.60 and Ha: p 0.60,B,False,0.23650342,0.2821089,0.299434,0.18195362
Which of the following can affect the value of the correlation r?,A change in measurement units,None of the above can affect the r value.,Adding the same constant to all values of the x-variable,A change in which variable is called x and which is called y,B,False,0.37458578,0.1117515,0.33431053,0.17935222
"In general, how does tripling the sample size change the confidence interval size?",It triples the interval size.,It divides the interval size by 1.732.,It multiples the interval size by 1.732.,It divides the interval size by 3.,B,False,0.12702517,0.38864845,0.3911479,0.09317853
"Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged?",0.42,0.19,0.84,-0.19,B,False,0.24245323,0.110898,0.42170507,0.2249437
"Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score?",z = 0.04,z = 2.40,z = 1.80,z = 0.4,B,False,0.10994636,0.30455756,0.4133345,0.17216153
"An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true?","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",Sex is a blocking factor.,Type of paint is a blocking factor.,This is a completely randomized design.,B,True,0.24838188,0.28199196,0.2645878,0.20503831
Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion?,90% of students who study receive high grades.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,90% of students who receive high grades study a lot.,B,True,0.041535515,0.484355,0.29735872,0.17675075
"Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?",13.35; she didn't qualify.,86.65; she qualified.,54.38; she didn't qualify.,84.38; she didn't qualify.,B,True,0.20539376,0.52250236,0.145997,0.12610693
"To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an experiment or an observational study?",An experiment with a control group and blinding,None of the above,An observational study with comparison and randomization,An experiment with blocking,B,False,0.18322536,0.19477397,0.46917096,0.15282969
"Both over-the-counter niacin and the prescription drug Lipitor are known to lower blood cholesterol levels. In one double-blind study Lipitor outperformed niacin. The 95% confidence interval estimate of the difference in mean cholesterol level lowering was (18, 41). Which of the following is a reasonable conclusion?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",None of the above.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,B,False,0.061363485,0.07806943,0.50692564,0.35364148
"Fifty oranges of one variety were selected at random and weighed. A 95 percent confidence interval computed from the sample weights to estimate the mean weight of oranges of this variety is (7.58, 8.72) ounces. Which of the following statements is true with respect to the confidence level used?","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,B,False,0.0998284,0.2589485,0.13651511,0.504708
There are two games involving flipping a fair coin. In the first game you win a prize if you can throw between 45% and 55% heads. In the second game you win if you can throw more than 80% heads. For each game would you rather flip the coin 30 times or 300 times?,30 times for each game,300 times for the first game and 30 times for the second,30 times for the first game and 300 times for the second,300 times for each game,B,False,0.1958323,0.25974262,0.20015195,0.3442731
A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test?,The population standard deviations at both locations are equal.,The population of the sales records at each location is normally distributed.,The population standard deviations at both locations are known.,The population standard deviations at both locations are not equal.,B,True,0.20436203,0.41630098,0.17972457,0.19961238
"Suppose you did 10 independent tests of the form H0: μ = 25 versus Ha: μ < 25, each at the α = 0.05 significance level. What is the probability of committing a Type I error and incorrectly rejecting a true H0 with at least one of the 10 tests?",0.05,0.40,0.50,0.60,B,True,0.14300178,0.35265788,0.3214547,0.18288568
"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B,False,0.24434562,0.24751607,0.28165075,0.22648764
"A psychologist believes that positive rewards for proper behavior are more effective than punishment for bad behavior in promoting good behavior in children. A scale of ""proper behavior"" is developed. μ1= the ""proper behavior"" rating for children receiving positive rewards, and μ2= the ""proper behavior"" rating for children receiving punishment. If H0: μ1− μ2= 0, which of the following is the proper statement of HA?",HA: μ1− μ2< 0,HA: μ1− μ2> 0,HA: μ1− μ2≠ 0,Any of the above is an acceptable alternative to the given null.,B,False,0.14211988,0.23254584,0.5239562,0.10137805
A confidence interval estimate is determined from the monthly grocery expenditures in a random sample of n families. Which of the following will result in a smaller margin of error? I. A smaller confidence level. II. A smaller sample standard deviation. III. A smaller sample size,II only,I and II,I and III,II and III,B,True,0.13951986,0.32201016,0.22654083,0.31192917
Which of the following is not important in the design of experiments?,Control of confounding variables,Use of a confounding variable to control the placebo effect,Randomization in assigning subjects to different treatments,Replication of the experiment using sufficient numbers of subjects,B,False,0.3728513,0.35515955,0.22102173,0.05096737
Which of the following is a correct statement?,The probability of a Type II error does not depend on the probability of a Type I error.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.",A Type II error will result if one incorrectly assumes the data are normally distributed.,"In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.",B,False,0.21787472,0.2809191,0.106915474,0.39429072
Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning,central tendency.,variability.,symmetry.,skewness.,B,True,0.17307892,0.3709493,0.13600989,0.31996194
Which of the following is notrequired in a binomial setting?,Each trial is considered either a success or a failure.,The value of the random variable of interest is the number of trials until the first success occurs.,Each trial is independent.,There is a fixed number of trials.,B,False,0.25498912,0.13418326,0.34127825,0.26954934
"A publisher used standard boxes for shipping books. The mean weight of books packed per box is 25 pounds, with a standard deviation of two pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of 0.25 pounds. What is the standard deviation of the weights of the packed boxes?",28.000 pounds,2.021 pounds,4.085 pounds,5.290 pounds,B,True,0.111633055,0.33347315,0.2754053,0.27948844
"A group of scientists wanted to estimate the proportion of geese returning to the same site for the next breeding season. Suppose they decided to increase the sample size from 200 to 2,000. How will this affect the distribution of the sample proportion?",The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will be less spread out.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the binomial distribution.,B,False,0.84339404,0.079149745,0.028066708,0.04938947
A telephone survey of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?,2.4%,90.4%,64.0%,8.0%,B,False,0.17575507,0.1313255,0.50483656,0.18808283
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately",47 pounds,94 pounds,67 pounds,141 pounds,B,False,0.037345693,0.21147467,0.2988968,0.45228282
"""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?",The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability is 0.20 that our finding is significant.,The probability of getting this finding is 0.20.,B,True,0.17880107,0.40622485,0.14406887,0.27090517
Which of the following is not true with regard to contingency tables for chi-square tests for independence?,The categories are not numerical for either variable.,Expected frequencies should be whole numbers.,Observed frequencies should be whole numbers.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",B,False,0.33782586,0.23425968,0.16357799,0.26433644
The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?,This week his time was two minutes lower than his time last week.,This week his time was two standard deviations lower than his average time.,This week his time was two minutes lower than his average time.,This week his time was two minutes lower than his best time ever.,B,True,0.07933003,0.40662843,0.28237817,0.23166339
The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.),13.3%,82.9%,17.1%,86.7%,B,False,0.26652825,0.24719939,0.33701518,0.1492572
"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement?",Mary scored eight more points than Pam.,Eight percent of those who took the test scored between Pam and Mary.,Mary's score is 8% higher than Pam's.,Thirty-six people scored higher than both Mary and Pam.,B,True,0.1099866,0.42371133,0.22984469,0.23645741
