0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star is getting hotter.,The star is moving toward us.,The star is getting colder.,The star is moving away from us.,B,False,0.004259876,0.042342074,0.021583626,0.93181443
The lithosphere of a planet is the layer that consists of,the softer rocky material of the mantle.,the rigid rocky material of the crust and uppermost portion of the mantle.,material between the crust and the mantle.,the lava that comes out of volcanoes.,B,True,0.010564848,0.9356411,0.03180195,0.021992212
What is the Cassini division of Saturn's rings?,a dark ring visible from Earth composed of dark dusty particles,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,the widest ring of Saturn located between two large ring gaps,the most opaque ring of Saturn made of highly reflective ice particles,B,True,0.03589919,0.7743513,0.13836299,0.051386543
Which of the following statements about sidereal and solar days is not true?,The time it takes for the Sun to make one circuit of our sky is one solar day.,The time it takes for the Moon to make one circuit of our sky is one solar day.,A solar day represents more than 360° of rotation for the earth.,A solar day is 4 minutes longer than a sidereal day.,B,False,0.21352738,0.1731858,0.34167102,0.2716158
Meteorites with high metal content probably are,pieces of comets rather than of asteroids.,chunks of large differentiated asteroids that were shattered by collisions.,chunks of rock chipped off the planet Mars.,leftover chunks of rock from the earliest period in the formation of the solar system.,B,True,0.11386128,0.52444214,0.0532135,0.30848303
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,200 Kelvin,300 Kelvin,250 Kelvin,350 Kelvin,B,False,0.1507565,0.17655502,0.46949157,0.20319691
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Callisto,Io,Ganymede,Europa,B,False,0.22473635,0.26081634,0.1420859,0.37236145
Why are the season's in Mars' southern hemisphere so extreme?,because Mars is farther from the sun than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars' axis is more tilted than the Earth's,B,False,0.04896633,0.04591616,0.02911389,0.8760036
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,ExoMars,Phoenix Mars Lander,Mars Science Laboratory,Mars Exploration Rovers,B,True,0.0876138,0.7710452,0.10764612,0.033694796
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,The resonance pulls Io in different directions and generates heat.,It makes the orbit of Io slightly elliptical.,It creates a gap with no asteriods between the orbits.,It prevents formation of the ring material into other moons.,B,False,0.3372322,0.10773943,0.29632682,0.25870156
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals sank to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,radioactivity created metals in the core from the decay of uranium.,B,True,0.018816529,0.77064997,0.13441329,0.07612029
Why are the inner planets made of denser materials than the outer planets?,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,Denser materials were heavier and sank to the center of the nebula.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,B,True,0.11310871,0.5172702,0.08523933,0.28438184
What do meteorites reveal about the solar system?,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that meteorites are much older than the comets and planets.,They reveal that the solar system once contained 10 planets.,B,False,0.24379075,0.31609643,0.31765938,0.122453414
Venus shows evidence of which of the following surface processes?,Impacts,A B and C,Volcanism,Erosion,B,True,0.18065591,0.48873252,0.21001749,0.12059416
Planetary rings are,known to exist for all of the jovian planets.,all of the above,nearer to their planet than any of the planet's large moons.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,B,False,0.038740687,0.14957954,0.10045561,0.7112241
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,You will not be able to see these two stars at all.,The two stars will look like a single point of light.,You will see two distinct stars.,The two stars will appear to be touching looking rather like a small dumbbell.,B,True,0.050313402,0.83045906,0.07624526,0.042982344
What is not true of Jupiter's magnetic field?,it is about 20000 times stronger than Earth's magnetic field,it switches polarity every 11 years,it causes spectacular auroral displays at Jupiter's north and south poles,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",B,False,0.3259436,0.12139858,0.23588869,0.31676915
What does the astronomical term ecliptic describe?,The axial tilt of the Earth throughout a year.,The path of the Sun in the sky throughout a year.,The movement of the stars due to Earth’s rotation.,The central line through the axis of rotation.,B,True,0.017488375,0.9034522,0.029933881,0.04912549
The so-called dark energy is a model to explain ...,the radiation of black holes.,the acceleration of the universe.,the mass distribution of galaxies.,the microwave background of the universe.,B,True,0.003358166,0.95792514,0.007986326,0.030730348
How do scientists know that the majority of meteorites come from the asteroid belt?,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,B,True,0.07567997,0.5500768,0.19568603,0.17855723
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",The materials they are made of are not normally gaseous in everyday experience.,They actually contain a significant fraction of non-gaseous matter.,The materials that make up these planets are primarily in the form of a plasma not a gas.,Actually it's a great description because these worlds are big and gaseous throughout.,B,False,0.84770936,0.023475237,0.1157532,0.013062161
Which of the following is not one of nor follows directly from Kepler's laws?,As a planet moves around its orbit it sweeps out equal areas in equal times.,The force of attraction between any two objects decreases with the square of the distance between their centers.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,B,False,0.17703924,0.11456268,0.14448144,0.5639166
The name of the black hole in the center of our Milky Way is ...,Altair A*,Sagittarius A*,Fomalhaut A*,Alsephina A*,B,True,0.010059864,0.9625656,0.0131464135,0.014228131
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,B,False,0.69421893,0.07212152,0.035511393,0.19814809
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Moon was captured into Earth orbit.,The Moon split from the Earth due to tidal forces.,The Earth and Moon co-accreted in the solar nebula.,Earth was rotating so rapidly that the Moon split from it.,B,False,0.20657672,0.17982203,0.14201507,0.47158614
We were first able to accurately measure the diameter of Pluto from:,a New Horizons flyby in the 1990s,brightness measurements made during mutual eclipses of Pluto and Charon,Hubble Space Telescope images that resolved Pluto's disk,radar observations made by the Arecibo telescope,B,True,0.08042058,0.47973973,0.18070714,0.25913256
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are leftover planetesimals that never accreted into planets.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,B,True,0.013605339,0.79940337,0.03003092,0.15696034
How do we know how old the Earth is?,From the layering of materials within the Earth.,From radioactive dating of rocks and meteorites.,From the cratering history of Earth’s surface.,From fossils of ancient life.,B,True,0.015354914,0.891893,0.02775925,0.06499278
Life on Earth originated from,aliens (panspermia).,We don't know for sure.,comets.,the Earth's oceans.,B,False,0.009668208,0.017677099,0.017140502,0.9555142
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The azimuth of the NCP is the angular distance from the North Pole.,The altitude of the NCP is the same as your latitude.,The azimuth of the NCP is the same as your latitude.,The altitude of the NCP is your angular distance from the North Pole.,B,False,0.33617586,0.15179014,0.3192839,0.19275007
How does the greenhouse effect work?,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,B,True,0.19782118,0.759655,0.00974849,0.032775354
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's rings make the planet look bigger.,B,False,0.81731755,0.050696567,0.069084294,0.06290149
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,4:1,9:4,6:5,1:2,B,True,0.20748787,0.36966038,0.26546735,0.15738443
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals differentiated to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,radioactivity created metals in the core from the decay of uranium.,B,True,0.013741424,0.89516133,0.043902747,0.047194432
Which of the following countries has sent landers to Venus?,The U.S.,The U.S.S.R.,France,A and B,B,False,0.099918514,0.2486316,0.036852594,0.61459726
Which of the following is/are NOT caused by orbital resonance?,2:3 periodic ratio of Neptune:Pluto,Breaking of small Jovian moons to form ring materials.,Gaps in Saturn's rings.,Kirkwood Gaps.,B,False,0.1990873,0.20577504,0.19678661,0.398351
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,B,True,0.08736102,0.74960345,0.06740186,0.09563369
Which of the following moons is NOT one of the Galilean moons?,Ganymede,Dione,Europa,Callisto,B,True,0.050434075,0.76311415,0.05048176,0.13596995
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,About 10 earth days,There is no solar day Planet X is tidally locked,About 200 earth days,About 100 earth days,B,False,0.14713103,0.10894516,0.1585516,0.58537215
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Brighter,Higher in the sky,Dimmer,Lower in the sky,B,True,0.040776644,0.5068721,0.1398691,0.3124822
When will the next major impact occur on Earth?,Hundreds of millennia in the future.,Could be any time. The probability of impact is the same next year as it is for any later year.,Hundreds of millennia after the last major impact.,Major impacts can no longer occur since the period of heavy bombardment is over.,B,False,0.2690867,0.22369127,0.29511482,0.2121072
What about asteroids makes them stand out in sky surveys searching for them?,Asteroids emit pulsed radiation,Asteroids have substantial motion relative to the background stars,They reflect enough of the sun's light to make them brighter than most background stars,Asteroids emit a lot of their own radiation,B,False,0.052776903,0.16744256,0.7233543,0.056426264
Why did the solar nebula heat up as it collapsed?,Collisions among planetesimals generated friction and heat.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,The shock wave from a nearby supernova heated the gas.,Radiation from other nearby stars that had formed earlier heated the nebula.,B,True,0.056518547,0.8996629,0.0110973455,0.032721158
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see only the star’s blackbody spectrum.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see only emission lines characteristic of the star’s composition.,B,False,0.08109,0.18244311,0.6226029,0.11386402
Which of the following most likely explains why Venus does not have a strong magnetic field?,It has too thick an atmosphere.,Its rotation is too slow.,It is too large.,It does not have a metallic core.,B,False,0.1116213,0.11236016,0.05447318,0.7215454
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It has a fusion crust,It is highly processed,It contains solidified spherical droplets,It has different elemental composition than earth,B,False,0.39031798,0.13037272,0.20892894,0.27038032
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,an equatorial wind speed of more than 900 miles per hour,the presence of belts zones and storms,"significant ""shear"" between bands of circulation at different latitudes",B,False,0.39090553,0.22314456,0.19000192,0.195948
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,100 times brighter,25 times brighter,2 times brighter,50 times brighter,B,True,0.27498734,0.2971332,0.20752817,0.22035122
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,5,7,9,12,B,True,0.11130628,0.43682486,0.25863397,0.19323483
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the equal number of terrestrial and jovian planets,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,B,False,0.21042499,0.19043012,0.32908833,0.27005658
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 100N,Mass 5kg weight 25N,Mass 5kg weight 50N,Mass 10kg weight 100N,B,False,0.06481237,0.39119005,0.41980255,0.12419497
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Tunguska Siberia.,Chicxulub Crater Yucatan Peninsula in Mexico.,Quebec Canada.,Meteor Crater in Arizona.,B,True,0.001566245,0.9774853,0.007349848,0.013598647
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must lie completely within the Moon's penumbra.,The Moon's umbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,The Moon's penumbra must touch the area where you are located.,B,True,0.014597375,0.7878735,0.028614117,0.16891503
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Solar eclipses would be much rarer.,Solar eclipses would be much more frequent.,Solar eclipses would last much longer.,Solar eclipses would not last as long.,B,True,0.45294535,0.4688295,0.029825365,0.04839976
What type of radiation causes a black hole to evaporate over time?,Schwarzschild radiation,Hawking radiation,Kolmogorov radiation,Planck radiation,B,True,0.0057493965,0.9744275,0.0052258763,0.014597216
Approximately how far away is the Andromeda Galaxy?,1.7 million light years,2.5 million light years,2.1 million light years,3.2 million light years,B,False,0.15341775,0.28293508,0.39357316,0.17007403
Which living organisms most resemble the common ancestor of all life according to genetic testing?,viruses,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,bacteria such as E. coli,plankton that use sunlight as an energy source through photosynthesis,B,False,0.056471962,0.12978417,0.54815656,0.2655874
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By finding a place on Earth where the Sun passes directly overhead.,By sending fleets of ships around the Earth.,B,True,0.0035185097,0.9774319,0.008371491,0.010678065
Our current best observations show that Pluto has,no satellites.,one medium sized satellite and two small satellites.,one large satellite and three small satellites.,one large satellite.,B,True,0.17089362,0.3430649,0.23445694,0.25158453
Pluto's extremely cold (~40 K) surface is composed of:,mainly water ice which always remains frozen,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half rocky materials,B,True,0.061592422,0.6913082,0.10235739,0.144742
A Mars year is approximately how many Earth years long?,1/2,2,1,4,B,False,0.11843918,0.22799812,0.434526,0.21903667
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,B,False,0.12569058,0.20380981,0.32077363,0.34972602
Which statement about an atom is not true:,The nucleus contains most of the atom’s mass but almost none of its volume.,A neutral atom always has equal numbers of neutrons and protons.,A neutral atom always has equal numbers of electrons and protons.,The electrons can only orbit at particular energy levels.,B,True,0.21407123,0.31620544,0.25107357,0.2186497
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,the fact that our politicians spout a lot of hot air,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the human release of chemicals called CFCs into the stratosphere,the increase in forest fires during recent years,B,True,0.0040877475,0.9800892,0.009884423,0.0059386143
How do scientists know that the majority of meteorites come from the asteroid belt?,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,B,True,0.019387186,0.55229086,0.22046141,0.2078606
Which factor s most important in determining the history of volanism and tectonism on a planet?,presence of an atmosphere,size of the planet,distance from the sun,rotation period,B,False,0.33554783,0.31124035,0.17368905,0.17952277
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one astronomical unit measures one arcsecond from Earth.,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Historical distance to the brightest star Sirius.,B,True,0.32142532,0.32583755,0.06729895,0.2854381
The term Schwarzschild radius usually describes properties of ...,red dwarfs.,black holes.,pulsars.,galaxies.,B,True,0.0016273718,0.9861115,0.005837371,0.0064237234
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B,True,0.24518752,0.29907963,0.17068857,0.2850443
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),New first quarter full third quarter,Waxing gibbous Full Waning gibbous,Waning crescent New Waxing crescent,New only,B,False,0.23529272,0.23673095,0.096211046,0.4317653
Moons cause/contribute to which of the following?,stability of particles within rings.,Moons contribute to all of the above.,gaps between rings.,gravitational effects at ring edges as the moons pass by.,B,True,0.08825526,0.5021519,0.09879653,0.3107963
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1011 kg,2.2x1016 kg,2.2x1020kg,2.2x1014kg,B,False,0.26913372,0.20891067,0.3213518,0.20060378
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s climbing up a big hill.,Because it’s in the southern hemisphere where it is winter now.,Because it’s in the northern hemisphere where it is winter now.,Because one of its wheels broke.,B,True,0.05676201,0.45425007,0.416926,0.072061814
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,the atmosphere on Mars is too thin to trap a significant amount of heat,Mars does not have enough internal heat to drive the greenhouse effect,the greenhouse effect requires an ozone layer which Mars does not have,B,True,0.041582435,0.7347601,0.062892355,0.16076508
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,Complex organic molecules specifically PAHs,"Amino acids with a preferred orientation or ""chirality""",Carbonate minerals indicating a thicker warmer Martian atmosphere,Magnetite grains similar to those formed by bacteria on Earth,B,False,0.20852037,0.08353221,0.47897318,0.22897421
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period twice that of Jupiter,asteroids would orbit with a period half that of Jupiter,asteroids would orbit with a period twice that of Mars,A and B,B,False,0.12777913,0.0912498,0.034685817,0.7462853
The belts and zones of Jupiter are,names for the layers of gaseous and metallic hydrogen deep within the planet.,alternating bands of rising and falling air at different latitudes.,alternating regions of charged particles in Jupiter's magnetic field.,regions of the plasma torus created by ions from Io's volcanoes,B,True,0.010351018,0.94678885,0.026238862,0.016621258
The two moons of Mars are called ...,Tritos and Desmos,Phobos and Deimos,Phobos and Tritos,Tritos and Deimos,B,True,0.0012085406,0.98653793,0.003880297,0.008373373
The visible part of the electromagnetic spectrum is between ...,240 to 680 nm.,380 to 740 nm.,360 to 620 nm.,420 to 810 nm.,B,False,0.40118238,0.2689915,0.26068962,0.06913644
What is true about the rotation of a solid disk?,The velocity is the same on every point on the disk,The period of rotation is the same on every point on the disk,The part closer to the axis has a longer period,The part closer to the axis has a shorter period,B,False,0.15352944,0.14261961,0.25489077,0.4489602
The constellation ... is a bright W-shaped constellation in the northern sky.,Centaurus,Cassiopeia,Cygnus,Cepheus,B,True,0.08522346,0.55032665,0.23036791,0.13408196
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 feet,About 6 meters,About 10 meters,About 10 feet,B,True,0.081641726,0.41823393,0.33158943,0.16853501
Which is not an essential requirement for life as we know it?,The ability to breathe oxygen,A and B,A source of organic molecules,The ability to make energy from sunlight or to eat things that do,B,False,0.39306578,0.35640067,0.17601368,0.07451985
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,about 18 years,29 Earth days,24 hours,a year,B,False,0.051803634,0.1129013,0.79664075,0.038654316
The famous Drake equation attempts to answer the following question:,Will the Sun become a black hole?,Are we alone in the universe?,How old is the visible universe?,Is the universe infinitely large?,B,True,0.008728267,0.9685398,0.011243597,0.011488341
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be further from the Earth and the Earth’s day will be shorter.,B,False,0.2473802,0.24289498,0.23199758,0.27772725
What element is most common among the Jovian Planets?,Helium,Hydrogen,Carbon,Oxygen,B,True,0.09667234,0.83862925,0.018914396,0.04578404
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,exactly 3 times longer,about 5.2 times longer,Not enough information. It will depend on the inclination of the new orbit,The length of the year wouldn't change because the Earth's mass stays the same.,B,True,0.052733947,0.883106,0.043474797,0.020685265
What would weigh the most on the moon?,A kilogram of feathers,Five kilograms of feathers,Five pounds of bricks as measured on Earth,A kilogram of bricks,B,False,0.22220874,0.15617678,0.19470613,0.42690837
Why can't we see the Sun's corona except during total solar eclipses?,The corona is made up mostly of charged particles which aren't luminous.,It's too diffuse,We can't see magnetic fields,It's much too cool to emit visible light,B,False,0.7388826,0.0830922,0.061150722,0.11687453
"How do we think the ""hot Jupiters"" around other stars were formed?",They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as gas giants beyond the frost line and then migrated inwards.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants close to the star in the same orbits that they are seen today.,B,True,0.031069204,0.6986249,0.04663466,0.22367117
The resolution of a telescope is a measure of its:,Ability to magnify distant objects,Ability to measure the angular separation of objects,Ability to measure the distance between objects,Light-collecting efficiency,B,True,0.010587727,0.9528832,0.022295298,0.014233816
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,20.3 degrees,23.5 degrees,22.7 degrees,21.4 degrees,B,True,0.016893981,0.9304233,0.029527731,0.02315502
