0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What are characteristics of a programmed decision?,Complex and risky,Routine and non-complex,Low risk and certain,Uncertain and non-routine,B,False,0.012680745,0.33662692,0.0360765,0.61461586
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.19157161,0.17449482,0.30195755,0.33197597
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.009939184,0.8893239,0.036713015,0.06402393
What are group norms?,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,B,True,0.36067232,0.51386297,0.04198095,0.083483756
Which of the following is not a recognised type of plan?,Business,Ad hoc,Succession,Financial,B,False,0.18694694,0.19017945,0.14518373,0.47768995
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Globalisation,Global competition,Global economics,B,True,0.04637799,0.67577696,0.13678116,0.14106385
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Contingencies,Activities,Processes,B,True,0.012595094,0.9379744,0.021928497,0.027501978
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Choice opportunities,Expectations,Problems,Solutions,B,False,0.19700265,0.16657645,0.28433168,0.35208923
What does PEST stand for?,"Political, environmental, strategic, testing","Political, economic, social, technological","Political, economic, strategic, technological","Political, environmental, strategic, technological",B,True,0.0028041678,0.97047025,0.013459042,0.013266488
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, actionable, resourced and timely",B,True,0.34936512,0.36410218,0.08265222,0.20388044
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Gouldner,Weber,Mayo,B,True,0.010109169,0.91314894,0.039736673,0.037005253
What is the optimal span of control?,2,None of the above,7,5,B,False,0.07255171,0.052484486,0.6676129,0.20735085
What one of these is not a recognised type of authority?,Executive,Supplier,Line management,Functional,B,False,0.10676962,0.0932052,0.20417461,0.5958506
Which one of the following is not a characteristic of a team?,Collective output,Minimal and formal knowledge sharing,Individual and collective responsibility,Fluid dimension to roles and tasks,B,True,0.2114671,0.4961789,0.14906661,0.14328735
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Technical,Discretionary,Economic,B,False,0.20207095,0.17117514,0.18613306,0.44062084
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.016525863,0.9464274,0.014791778,0.022255037
What is characteristic for the location of a virtual team?,In the same building,remotely,In the same country,In the same industry,B,True,0.003661682,0.98040956,0.0066528968,0.009275853
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Assertive and sociable,Sensitive and curious,Calm and self-confident,B,True,0.03857003,0.9492146,0.0059672063,0.0062481062
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.1560548,0.80111057,0.021286013,0.021548595
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.014352638,0.9469531,0.011164337,0.027529892
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.1848855,0.78357494,0.01545135,0.016088204
What is another name for contingency planning?,Synergy planning,Scenario planning,Business level planning,Ad hoc planning,B,True,0.0153879225,0.7802855,0.04168201,0.16264461
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Individualism,Order,Initiative,B,False,0.17199339,0.28801548,0.23411743,0.30587363
What one of the following is not a characteristic of the job characteristics model?,Task identity,Reward,Autonomy,Feedback,B,False,0.21985805,0.22247005,0.16049181,0.39718014
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.20521241,0.30823782,0.13677318,0.34977657
What is a virtual organisation?,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,B,True,0.004011657,0.97668785,0.00922313,0.010077363
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.6810095,0.24133188,0.025810748,0.051847983
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,Democratic,People-oriented,Autocratic,B,False,0.012563847,0.037787225,0.903824,0.04582504
What is the guiding principle of scientific management?,Experimentation,One best way to do a job,Freedom of association,Fluid working relationships,B,True,0.026289241,0.94585687,0.018520107,0.009333772
What is the term Tuckman uses for reaching consensus as a group?,Storming,Norming,Forming,Performing,B,True,0.01686179,0.59921366,0.12693043,0.25699407
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Instrumental,Expectancy,Classical,Contingency,B,False,0.64609873,0.1875938,0.07554664,0.09076082
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Bounded rationality,Conscious rationality,Restricted rationality,B,True,0.0020782088,0.989032,0.0022612333,0.006628613
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clearly defined and measurable outcome to be achieved over a specified timeframe,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,B,True,0.056088038,0.7891865,0.08733644,0.06738907
What is not a purpose of an organisational structure?,To coordinate people and resources,To limit workers' rights,To formalise authority,To organise lines of communication,B,True,0.07617066,0.34033108,0.27069098,0.31280732
To what time-frame do strategic plans relate?,Medium-term,Long-term,Short-term,Unspecified time it takes to achieve an aim,B,True,0.14393756,0.7089045,0.049523856,0.09763407
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,True,0.063342206,0.7937823,0.07363988,0.069235675
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Henry Mintzberg,Gary Hamel,Milton Friedman,B,True,0.18599014,0.43553668,0.08970133,0.28877184
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.012950026,0.019985199,0.9283431,0.038721673
What is intuitive decision making based on?,Guesswork,Instinct,Gambling,Rationality,B,True,0.032387074,0.9114301,0.021735236,0.034447532
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Socio-technical systems,Job characteristics model,Techno-structural change model,B,False,0.118313834,0.15139267,0.57847863,0.15181485
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Adam Smith,Henry Mintzberg,Dr Samuel Johnson,B,True,0.0033090776,0.9945603,0.0009804739,0.0011501928
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Productivity,Interpersonal relationships,Health and safety,B,True,0.066517316,0.88132936,0.021091625,0.031061722
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","planning, organising, leading, controlling","organising, leading, planning, controlling","planning, organising, controlling, leading",B,True,0.19055586,0.3817805,0.19887105,0.22879267
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes between different departments and functions.,Information is a two-way process.,Information passes downwards.,B,False,0.005741945,0.34100488,0.57968396,0.07356919
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.32314086,0.253961,0.06213749,0.3607607
What is not a component of an agile organisation?,Market focus and position,Project-based culture,Organisational structure,Human resources: multi-skilling,B,False,0.097143665,0.05274462,0.71255916,0.13755248
Of what is worker autonomy in decision making an example?,Worker freedom,Worker empowerment,Greater worker negotiation,Increased worker power,B,True,0.03228556,0.7018299,0.07948737,0.18639718
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.85154665,0.078379236,0.036069117,0.034004934
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic business unit,Strategic alliance,Strategic partnership,B,True,0.25452918,0.6858421,0.020689672,0.038939025
What is not a characteristic of a corporate social responsibility framework?,Understanding society,Retaining the status quo,Harnessing diversity,Building capacity,B,True,0.08627675,0.5136213,0.18080667,0.21929538
What is a whistleblower?,Someone who commits illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,B,True,0.0036894027,0.98655045,0.005588306,0.0041717957
What is T-group training?,A group whose aim is transformational change,Team building activities involving learning,Team training for the purposes of advancing technology,A group brought together to deliver training programmes,B,True,0.025125029,0.9571273,0.0056660823,0.012081546
What is a social enterprise concerned with?,Profit maximisation,Running a business to create social benefits,Providing public service,Maximising market share,B,True,0.0036474038,0.9601486,0.026424779,0.009779147
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,True,0.20584401,0.38847896,0.17243944,0.23323758
What is not one of the layers of cultural influence?,Social,Company,Organisational,Business,B,False,0.14533828,0.14154378,0.12931636,0.5838016
