0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,False,0.179551,0.19072573,0.09137969,0.5383436
Activation of a class of genes called sirtuins may help to,Ward off dementias,Prevent some diseases,Increase memory and intelligence,Produce emotional stability,B,False,0.55012333,0.27217242,0.04227093,0.13543335
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,True,0.28764194,0.6163487,0.04521022,0.050799135
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,False,0.115398526,0.1436103,0.14255442,0.5984368
Cells in the eye that respond to low levels of illumination are called,Cones,Rods,Retinal cells,Nocturnal detectors,B,True,0.0118037565,0.9722849,0.005929429,0.009981946
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,False,0.47374016,0.37221473,0.1196766,0.03436852
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Shrinkage of the thymus gland,Differences in weight,Enlargement of the heart,Increasing size of nose and ears,B,False,0.35227096,0.15469067,0.18240507,0.31063324
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,True,0.0126629835,0.8918967,0.041412685,0.05402762
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,False,0.6831262,0.14749259,0.04096932,0.12841193
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Having others to wait on you,Spoiling the grandchildren,Remembering when they were grandchildren,B,False,0.23893173,0.29625145,0.31423342,0.15058346
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,True,0.19894472,0.41183755,0.10047339,0.28874436
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,False,0.6257964,0.30613926,0.031751204,0.03631313
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,False,0.4646394,0.20174,0.27836165,0.055258993
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Viasterol,Melatonin,Human growth hormone,B,False,0.22406407,0.18498203,0.21505249,0.37590146
The majority of older widows live,With children,Alone,With a friend,In an institution,B,True,0.057250086,0.8642935,0.04632647,0.03212995
Centenarians are people who,Were born before the centennial,Are 100 or more years old,Study old age and older adults,Have not yet reached old age,B,True,0.0032838434,0.9867163,0.005945376,0.0040544174
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The proportion of older women is particularly low,The proportion of older men is particularly low,The more positive portrayals occur during commercials,B,False,0.84440315,0.08606811,0.041733887,0.027794879
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,Asian-American,Native-American,White,B,True,0.311294,0.48019594,0.08514088,0.12336921
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Continuity,Organismic,Stability,B,True,0.27419463,0.4570776,0.17450027,0.09422745
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white woman,A black woman,A white man,B,False,0.30031133,0.23070903,0.23531456,0.23366511
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,False,0.4071088,0.29875466,0.09568591,0.19845062
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Take a long time,Can be offset by meditation,Should not be discussed in public,B,True,0.40978175,0.476508,0.057027467,0.056682836
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,True,0.007345099,0.98273575,0.004011879,0.0059072124
Older adults generally perform very well when their _____ memory is tested.,Episodic,Semantic,Retrospective,Working,B,False,0.246861,0.2504464,0.13762598,0.36506662
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show lower levels during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show ups and downs throughout the marriage,B,False,0.019854002,0.036480512,0.022365263,0.92130023
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,True,0.013330459,0.9344838,0.021741161,0.030444486
The least favored theory of senescence among researchers is the _____ theory,Free radical,Wear and tear,Biological clock,Garbage accumulation,B,False,0.27793223,0.22548974,0.17808945,0.31848863
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke less than younger adults,Older adults smoke more than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,B,True,0.0074550416,0.9462412,0.028608965,0.017694777
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,True,0.0012083302,0.99277776,0.003328203,0.0026857003
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Work a high stress job while their children are at home,Care for an ailing parent while continuing to work,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,B,True,0.08390903,0.6443909,0.11492873,0.15677136
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,False,0.017913364,0.025319245,0.017631236,0.93913615
The cause of Alzheimer's appears to be,Mostly environmental,Mostly genetic,Aluminum,Apo-E 4,B,False,0.031398054,0.36846113,0.07411143,0.5260294
Older married men have been found to have,Higher levels of positive emotions,Lower levels of negative emotions,Higher levels of negative emotions,Lower levels of positive emotions,B,True,0.3523049,0.36258394,0.20645978,0.07865139
"Within the United States, which location has the longest life expectancy?",California,Hawaii,Alaska,Florida,B,True,0.09964807,0.7051072,0.082833,0.11241172
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,False,0.042310897,0.057435088,0.70712185,0.19313209
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,False,0.3169914,0.15449014,0.11443501,0.41408342
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The benefits of knowing that others are praying for you,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,True,0.21562847,0.35079354,0.19473648,0.23884155
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,True,0.015816119,0.8442643,0.05741632,0.08250322
Prospective memory refers to memory,For some recent event,To do something in the future,For something that happened a long time ago,For the context and source of remembered information,B,True,0.009828069,0.9575057,0.01695688,0.0157093
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Incidence,Prevalence,Incipient,Diseased,B,True,0.0050217914,0.9862308,0.004703924,0.0040434897
Remarriages are,More frequent for woman than men,Typically less successful,Typically more successful,Most common among those who have never been married before,B,False,0.61393005,0.22943515,0.12774058,0.028894257
"With respect to job training, younger workers",Perform better on the job than trained older workers,Receive more opportunities than older workers,Always learn faster than older workers,Prefer to have classes by themselves,B,False,0.3166638,0.26207224,0.2910752,0.1301888
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,False,0.03709557,0.1019587,0.5161935,0.34475216
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,False,0.33986354,0.21344192,0.28837353,0.15832096
Which of the following has been found to improve balance for older adults?,Aerobic exercise,Tai chi,Weight lifting,Walking briskly,B,True,0.07518025,0.6923331,0.059044108,0.17344266
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,True,0.22487362,0.52919364,0.13105683,0.1148759
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,True,0.031114751,0.8810946,0.04160438,0.04618635
What percentage of older adults report feeling very or often lonely?,25%,10%,50%,75%,B,False,0.12854958,0.1618625,0.5903882,0.119199775
An example of a discontinuous change over the adult years is the change in,Personality,Female hormone levels,Working memory,Male sexuality,B,False,0.6431598,0.17106552,0.07325636,0.112518385
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,True,0.17110439,0.35073203,0.21322572,0.26493788
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,True,0.005616108,0.9675867,0.014036288,0.012760846
Which of the following forms of dementia has the highest prevalence rate?,Vascular,Alzheimer's,Parkinson's,Fronto-temporal lobe,B,True,0.39156824,0.5823432,0.008820735,0.01726779
High levels of social support are strongly associated with,Internal control,Longevity,Culture,Education,B,True,0.12047875,0.83410746,0.024691736,0.020722153
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,True,0.0028983864,0.9780619,0.009112254,0.009927349
Middle-aged adults appear to be more ____ than older or younger adults,Neurotic,Generative,Agreeable,Certain,B,True,0.1012942,0.7446963,0.071093954,0.08291553
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,True,0.067679,0.74773246,0.056360774,0.12822779
A problem for immune system theories of senescence is,Auto-immune disorders are far too rare,Determining what first causes the senescence in the immune system,That the immune system does not decline with age,The lack of information about senescence in general,B,True,0.16157918,0.4704243,0.16124175,0.20675477
Those more likely to experience depression after a loss are those who,Have not previously experienced depression,Are young survivors,Have been married more than 40 years,Are in poor health themselves,B,False,0.515833,0.31894624,0.09311796,0.07210272
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,False,0.7621167,0.12742297,0.022755355,0.087704994
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,False,0.34086967,0.2452646,0.195611,0.21825479
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Longitudinal,Quasi-experimental,Correlational,Cross-sequential,B,False,0.20128973,0.29166627,0.32736737,0.17967665
Being in bright light during the later parts of the day seems to,Increase insomnia,Restore normal circadian rhythm,Restore deep sleep,Have no real influence on sleep or dreams,B,True,0.007366025,0.9703571,0.012342184,0.009934736
A major reason for studying human aging is that,We are all growing older,All of the above,More job opportunities are available for those with some knowledge of aging,The number and proportion of older adults is increasing,B,True,0.20560655,0.59172374,0.035198085,0.1674716
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,True,0.13594142,0.5231982,0.26922897,0.07163151
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,True,0.11591976,0.640589,0.1730167,0.07047457
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,True,0.023339808,0.8888623,0.049956206,0.03784164
Those who survive the loss of another are called the,Survivors,Bereaved,Grieving,Family and friends,B,True,0.14443272,0.81181574,0.029107247,0.014644378
Financial adjustment to retirement has been most difficult for,Married couples,Single women,Single men,Older adults,B,True,0.34255382,0.4652662,0.116902724,0.0752773
Socioemotional selectivity theory says that older adults have smaller social networks because they,Select new network members based on emotional factors,Are more concerned with those closest to them,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,B,False,0.6715651,0.27666843,0.032532625,0.019233774
The gender gap is likely to be associated with male/female differences in,Hormones,All of the above,Proportion who smoke,Risky behaviors and occupations,B,True,0.32699504,0.56647295,0.039675396,0.06685662
Those cells that build bone are called,Osteoclasts,Osteoblasts,Osteostructs,Osteopori,B,True,0.00994759,0.98690283,0.0015752419,0.0015743665
An increase in neuroticism later in life is a strong predictor of,Loss of social support,Mortality,Cognitive decline,Independence,B,False,0.29660767,0.26287457,0.34004033,0.10047739
Which of the following countries has the longest life expectancy?,U. S. A.,Japan,Sweden,Saudi Arabia,B,True,0.03283702,0.91829497,0.032038867,0.016829185
Which type of reaction time results in the biggest age differences?,Simple,Complex,Choice,Elaborate,B,False,0.36883608,0.31630284,0.18742147,0.1274396
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,True,0.038173743,0.86882204,0.061046973,0.031957224
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,DNH,Living will,DNR,Durable power of attorney,B,True,0.0045727077,0.95270246,0.026778152,0.015946714
"If links between various diseases are found, then future older adults will probably",Be able to avoid certain diseases,Take fewer medications,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,B,False,0.6913241,0.1663427,0.068437696,0.07389541
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,False,0.21377672,0.11307952,0.57432216,0.098821595
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You're younger than 60,You can't do it right,Your family wants you to keep working,You have no hobbies,B,True,0.2053701,0.28477487,0.273259,0.23659603
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,True,0.0033308351,0.94661707,0.0204402,0.029611913
As working people get closer to retirement they are more likely to,Be absent from work,Do some informal planning,Invest in craft and hobby books,Become irritated and anxious,B,True,0.26306596,0.4530606,0.1594438,0.12442958
Older adults may show less major depression than younger adults because they,See major depression as a stigma,Have learned to cope with loss,Have very different brain biochemistry,Are no longer concerned with emotional matters,B,True,0.2756629,0.5483173,0.13462901,0.04139084
The different components of memory should be thought of as,Being very independent,Working as a system,Working one at a time,Taking turns,B,True,0.004396693,0.9717406,0.013572492,0.010290195
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,False,0.5483219,0.11261178,0.24778998,0.09127636
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,True,0.123086445,0.73160535,0.06483738,0.08047087
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,True,0.025554582,0.6435198,0.20521693,0.12570862
In which country do most individuals choose to be cremated?,U. S. A.,Japan,Kenya,Mexico,B,True,0.0175516,0.96249247,0.009592695,0.010363248
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Keep blood vessels from stiffening,Promote healing from injuries and illnesses,Result in relaxation and lower blood pressure,B,True,0.04487476,0.7745036,0.05582667,0.124794975
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Eden Alternative,Human-Environment Congruence,The Humanistic Choice,B,True,0.0039627017,0.9634689,0.021073196,0.011495187
Excess disability refers to symptoms that are,In excess of the average for that particular disorder,Not due to the disease but due instead to malignant social psychology,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,B,True,0.12106589,0.7021449,0.08358746,0.09320179
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Primary,Lowering of aspirations,Internal,B,False,0.08795239,0.081456,0.07547701,0.7551147
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,True,0.2294245,0.50602585,0.13263695,0.1319126
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Are going to be honest and forthright,Have been granted permission to participate by the IRB,B,True,0.002997569,0.9668533,0.013922262,0.016226912
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,False,0.08573107,0.25742522,0.49539062,0.1614531
One line of evidence against antagonistic pleiotropy is that,Some animals show little or no senescence,Women who have more children tend to live longer,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,B,False,0.36182392,0.28042048,0.20868394,0.14907171
Loss of muscle fiber may be due to loss of neurons which may be due to,Loss of bone density,Clogged blood vessels,Changes in hormone levels,Loss of collagen,B,False,0.2384154,0.12526402,0.34830254,0.28801808
"After losing a spouse, the surviving spouse often dies within the first year because of",Having the same disorder as the deceased,Stress and loss of social support,The inability to remarry quickly,They have the same defective genes,B,True,0.0046725566,0.9845471,0.0069921846,0.0037883064
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,False,0.08428315,0.051900886,0.054952726,0.8088632
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,True,0.23600967,0.36183542,0.19832543,0.20382942
Men are more likely than women to die from,Septicemia,Suicide,Stroke,Influenza,B,True,0.22548226,0.6004402,0.105332255,0.06874538
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,True,0.013755387,0.92302376,0.024505848,0.038715042
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,True,0.18193989,0.51435333,0.10082999,0.20287687
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Older adults drink more herbal tea than do younger adults,Older adults drink less herbal tea than do younger adults,Becoming older causes one to begin or increase consumption of herbal teas,B,True,0.04566984,0.5159496,0.31237334,0.12600721
The initials ADL stand for,American Disease Legion,Activities of Daily Living,Always Delay Learning,Ancient Dependent Ladies,B,True,0.0006273548,0.99456584,0.0030309467,0.0017759268
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,True,0.002487048,0.9903589,0.0041323416,0.003021706
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,False,0.75464046,0.10830006,0.079098806,0.057960663
The current record for longest lived human being is held by,Maggie Kuhn,Jeanne Calment,Maria Esther de Capovilla,M. Cherie Clark,B,True,0.01016149,0.9161836,0.045202747,0.028452167
Glaucoma refers to the condition in which,Inner and outer layers of the retina separate,Fluid pressure in the eye is above normal,The lens becomes cloudy and opaque,The central part of the retina no longer functions,B,True,0.0060397796,0.9721739,0.010159895,0.011626313
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,True,0.3126749,0.35925087,0.18947844,0.13859577
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,True,0.0047995425,0.97701454,0.010209538,0.007976327
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,True,0.043334715,0.9126936,0.024725119,0.019246522
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Quickness,Perspective,Size of our social networks,Certainty,B,True,0.010719713,0.901357,0.053361762,0.034561407
Which of the following appears to remain relatively stable over the adult years?,Personal concerns,Sensory memories,Marital strain,Job satisfaction,B,False,0.35705847,0.14326108,0.18115735,0.31852314
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,False,0.23425125,0.22452265,0.20915681,0.33206928
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Confused and disoriented,Healthy and independent,Sleepy and lazy,B,True,0.037312973,0.8717796,0.04738678,0.04352065
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,False,0.19087969,0.2555607,0.047875043,0.5056846
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,False,0.0059806225,0.008464917,0.777616,0.20793846
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,True,0.0014727868,0.9899811,0.0046993094,0.0038467252
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Cancer,Alzheimer's,Cardiovascular diseases,Homicide,B,True,0.19490588,0.49900615,0.16341688,0.142671
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Most jobs are performed better by younger adults but a few are performed better by older adults,B,True,0.0062940493,0.8848446,0.042555574,0.06630577
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Time of day and weather conditions,Negative stereotypes about older memory,Who they are speaking with,Their slower processing speed,B,True,0.03288389,0.87288505,0.06716129,0.027069757
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Redoing the home,Travel,Household chores,B,False,0.12060944,0.08672554,0.2705511,0.5221139
The retirement phase that occurs least frequently is the ____ phase,Honeymoon,Disenchantment,Retirement routine,Preretirement,B,False,0.20722352,0.23591308,0.23278068,0.32408273
Which of the following is the most important variable for gerontological researchers?,Gender,Age,Cohort,Time of measurement,B,True,0.0922565,0.3133649,0.30282477,0.29155385
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Having no emotional support,Visual impairment,A change in walking style or gait,B,False,0.33971736,0.25012663,0.15901595,0.2511401
The main reason given by men and women for their long lasting marriage is that,They must fulfill their vows,They are best friends,They agree on almost everything,They owe it to their children,B,True,0.02484119,0.9423466,0.017339895,0.015472333
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,The contents of the message,Where they were when they received the message,The time of day that the message was received,B,True,0.06498573,0.7695701,0.08421318,0.081231
