0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,ori_mmlu-high_school_geography,True,0.4557465,0.07227542,0.02931176,0.44266632
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,ori_mmlu-high_school_geography,False,0.11222576,0.14298409,0.6719965,0.07279362
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,ori_mmlu-high_school_geography,False,0.8270644,0.03496413,0.10649549,0.031476047
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,ori_mmlu-high_school_geography,False,0.09714715,0.022681016,0.027041417,0.85313046
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,ori_mmlu-high_school_geography,False,0.36985496,0.5995294,0.022369033,0.008246674
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,ori_mmlu-high_school_geography,False,0.5143222,0.14366801,0.23231696,0.10969282
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,ori_mmlu-high_school_geography,False,0.20081067,0.34955004,0.35143355,0.09820576
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,ori_mmlu-high_school_geography,False,0.92937136,0.023597345,0.028259352,0.018771991
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,ori_mmlu-high_school_geography,False,0.9081609,0.071056046,0.012166555,0.00861651
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,ori_mmlu-high_school_geography,False,0.12116756,0.028333414,0.8421259,0.008373177
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,ori_mmlu-high_school_geography,False,0.15660682,0.015492475,0.12602952,0.70187116
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,ori_mmlu-high_school_geography,False,0.6210327,0.2576603,0.04086786,0.08043918
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,ori_mmlu-high_school_geography,False,0.46144533,0.19279063,0.18284513,0.16291891
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,ori_mmlu-high_school_geography,False,0.40978056,0.07349862,0.18204151,0.33467937
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,ori_mmlu-high_school_geography,False,0.97751975,0.017700814,0.0032142135,0.0015652013
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,ori_mmlu-high_school_geography,False,0.7639329,0.22299878,0.0075097894,0.0055585355
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,ori_mmlu-high_school_geography,False,0.79558754,0.16829252,0.01041837,0.025701653
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,ori_mmlu-high_school_geography,False,0.45230183,0.15828349,0.12135878,0.26805586
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,ori_mmlu-high_school_geography,False,0.05833756,0.0011357213,0.0010475754,0.9394791
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,ori_mmlu-high_school_geography,False,0.28139237,0.505171,0.14064434,0.07279226
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,ori_mmlu-high_school_geography,False,0.58257663,0.036457602,0.2194483,0.16151747
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,ori_mmlu-high_school_geography,False,0.7462328,0.038526263,0.1566724,0.05856855
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,ori_mmlu-high_school_geography,False,0.84120184,0.07087032,0.05272595,0.035201892
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,ori_mmlu-high_school_geography,False,0.50167423,0.27812722,0.102807805,0.11739083
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,ori_mmlu-high_school_geography,False,0.21695969,0.29412454,0.38534507,0.1035707
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,ori_mmlu-high_school_geography,True,0.63939214,0.12878677,0.11397956,0.11784151
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,ori_mmlu-high_school_geography,True,0.6323519,0.3105943,0.034434926,0.022618951
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,ori_mmlu-high_school_geography,True,0.7614419,0.100250475,0.04233023,0.095977396
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,ori_mmlu-high_school_geography,False,0.45727113,0.077464744,0.3304855,0.13477856
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,ori_mmlu-high_school_geography,True,0.1942741,0.74341035,0.03323242,0.02908316
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,ori_mmlu-high_school_geography,False,0.50611514,0.18921883,0.07375265,0.23091342
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,ori_mmlu-high_school_geography,False,0.055916782,0.7494465,0.17884208,0.01579472
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,ori_mmlu-high_school_geography,False,0.9747931,0.012163295,0.007844074,0.005199585
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,ori_mmlu-high_school_geography,True,0.45637104,0.22981133,0.10476552,0.2090521
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,ori_mmlu-high_school_geography,True,0.030469395,0.6197564,0.33043212,0.019342126
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,ori_mmlu-high_school_geography,True,0.008447384,0.0035216825,0.0035789118,0.984452
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,ori_mmlu-high_school_geography,False,0.7115378,0.09844129,0.18041487,0.009606057
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,ori_mmlu-high_school_geography,False,0.39963114,0.15982601,0.31418782,0.12635502
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,ori_mmlu-high_school_geography,False,0.9998155,1.3895466e-05,0.00010009412,7.04547e-05
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,ori_mmlu-high_school_geography,True,0.37348458,0.24783291,0.2975487,0.08113378
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,ori_mmlu-high_school_geography,True,0.42180988,0.24055558,0.26072645,0.07690818
