0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"According to International Institutionalists, what problems have international institutions been designed to address?",All of the above,Anarchy,Collective action and coordination problems,War,D,A,False,0.05937108,0.1696161,0.75333077,0.017682074
What was meant by the term 'American multiplication table'?,Increase in the US population,Increase in US finances,Increase in US military capability,Increase in US international influence,A,ori_mmlu-us_foreign_policy,False,0.03260912,0.02587582,0.6588157,0.28269938
How many states in the international system are likely to have nuclear weapons right now?,Between 8 and 15,Fewer than 7,Between 16 and 25,More than 25,B,A,False,0.343685,0.29774222,0.18597579,0.17259695
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on class and economic interests,A focus on liberal ideology,A focus on language and culture,All of the above,A,ori_mmlu-us_foreign_policy,True,0.45674178,0.07118248,0.043927923,0.42814785
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Central Intelligence Agency (CIA).,the Federal Bureau of Investigation (FBI).,the National Security Council.,Both A and B are correct.,A,ori_mmlu-us_foreign_policy,True,0.5783635,0.08582025,0.028744647,0.30707163
What drives US foreign policy according to the Marxist perspective?,The search for new markets,Class consciousness,Economic protectionism,Superstructure,C,A,False,0.23667303,0.70105916,0.036504652,0.025763175
Why might American exceptionalism lead to opposition to world government?,Its general anti-statism opposes centralized government,It views world government as impractical,It views the UN as a sufficient form of global governance,None of the above,A,ori_mmlu-us_foreign_policy,False,0.27588677,0.37749407,0.114278786,0.23234034
The president's principal civilian adviser on the military is the,secretary of defense.,director of the CIA.,national security adviser.,secretary of state.,C,A,True,0.01747665,0.03243969,0.93009275,0.01999085
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,None of the above,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,Congress asserted its primacy in foreign policy,D,A,True,0.042385384,0.13012087,0.15442806,0.6730657
"Historically, what has been the general pattern of defense spending in the United States?","Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",B,A,False,0.15997402,0.14265749,0.091075726,0.60629284
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Regime type,Wealth/GDP,Rivalry with a nuclear state,Receipt of sensitive nuclear assistance,D,A,False,0.37154257,0.25621444,0.21848363,0.15375936
What was 'democratic enlargement'?,Both b and c,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,A proposal for reform of the US system of government,D,A,False,0.45052367,0.5085868,0.016720587,0.024168888
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media tour,Media release,Press room,Promotional days/weeks,B,A,False,0.962592,0.028009055,0.004652975,0.004745887
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Stop all sales of the product throughout the nation and issue a recall for that product.,Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,A,False,0.44752517,0.17409198,0.23652112,0.14186172
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",consumer relations,community relations,employee relations,public issues,B,A,True,0.23128419,0.62903506,0.10992082,0.029759893
________ advertising campaigns are focused on gathering support for a particular message or cause.,Idea-oriented,Person-oriented,Product-oriented,Message-oriented,C,A,False,0.22295946,0.16022423,0.18967311,0.4271432
Why should a successful public relations counselor continually review present and future realities for an organization?,to interpret trends for management,to develop a vision statement,to interpret the organization's business plan,to consider the role public relations might play,B,A,False,0.09666167,0.021111028,0.027043423,0.85518384
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,ori_mmlu-public_relations,False,0.017543167,0.9527373,0.017297493,0.01242209
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,ori_mmlu-public_relations,False,0.2174933,0.16017936,0.3591745,0.26315284
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,downplaying,ingratiation,distancing,nonexistence,B,A,False,0.27439222,0.21979468,0.18754657,0.31826654
Which statement is NOT true of both issues management and crisis management?,They both deal with acute risks.,They both require research monitoring.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,A,False,0.29249123,0.22909388,0.26259685,0.21581805
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Normative,Functional,Enabling,Diffused,C,A,False,0.2821117,0.29079387,0.23460303,0.19249138
Which of the following entities cannot sue for libel?,A government institution,A house of worship,A politician,A publicly-traded company,C,A,False,0.42858958,0.20934254,0.1969891,0.1650788
Which author emphasised strategy as achieving competitive advantage for an organization?,Henry (2006),Gregory (2006),Cutlip et al (2006),Steyn (2003),D,A,False,0.5420861,0.2223262,0.07125299,0.16433471
Which statement is true about focus group research?,The findings generate qualitative data that can be used to develop surveys.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The participants should be selected at random.,D,A,False,0.35246217,0.2825579,0.23281668,0.13216323
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider how riding the bus could similarly affect all of the target audiences.,Consider the comprehension level of all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,A,False,0.3555963,0.25191665,0.28297827,0.10950876
Newsletters generally fall in to which writing category?,Promotional writing,Personal writing,Business writing,Media writing,D,A,True,0.2631974,0.19254279,0.23428066,0.3099792
Which of the following Internet-related challenges is most significant in the public relations field?,Staying abreast of changing technology,"Finding stable, cost-effective Internet providers",Training staff to use social media,Representing clients using new social media environments,D,A,False,0.23861948,0.119339496,0.33905482,0.30298623
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The channel's role,The advocacy role,The gatekeeper role,The behavioural role,B,A,False,0.16936502,0.17258228,0.48026973,0.17778304
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Viral campaigns,Street activities,Grassroots marketing,Fan pages,D,A,False,0.9371591,0.040246848,0.011113142,0.011480834
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Video,Online consumer goods purchases,Music,Online auctions,B,A,False,0.43749,0.2916903,0.12637521,0.14444454
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A,ori_mmlu-public_relations,False,0.15989828,0.15855017,0.117857754,0.5636939
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Dormant,Latent,Aware,Active,B,A,False,0.2841748,0.18005806,0.1664979,0.36926916
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Familiarity with subject or issue,Impact,Reputation,Ability to reach people,C,A,False,0.3231525,0.18836741,0.27361125,0.2148689
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Inputs,Outputs,Outtakes,Outcomes,A,ori_mmlu-public_relations,True,0.31943908,0.16804385,0.22707511,0.28544196
Which factors are mentioned that influence media coverage of a story?,"Timing, content, media liaison","Content, quality of source, relevance","Content, quality of source, human interest angle","Timing, relevance, political slant",B,A,False,0.30316442,0.24975562,0.25146064,0.19561934
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Outtakes,Outputs,Inputs,Outcomes,C,A,False,0.3008976,0.33272105,0.22580248,0.14057884
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",distribution,penetration,participation,identification,A,ori_mmlu-public_relations,False,0.2993312,0.51832473,0.13795568,0.044388372
"When an attitude is communicated, what does it become?",An opinion,A belief,A behaviour,A point of view,A,ori_mmlu-public_relations,False,0.1958765,0.64330494,0.09267404,0.06814457
Which communication model describes the encoding and decoding of messages?,Osgood and Schramm model,Shannon and Weaver model,Westley and MacLean model,Maletzke model,B,A,True,0.064879216,0.90988505,0.011182612,0.0140531305
Where was the first British newspaper printed?,Oxford,London,Manchester,Edinburgh,B,A,True,0.121537365,0.81735003,0.021891428,0.039221127
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Readership,Distribution,Traffic,Circulation,D,A,False,0.3339332,0.19491418,0.21632393,0.2548287
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,implementation,planning,evaluation,tactical,B,A,True,0.33562782,0.47587645,0.07288996,0.11560578
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Politics,Retail business,Automotive sales,Nonprofits,A,ori_mmlu-public_relations,True,0.8755355,0.04182363,0.023597404,0.05904358
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Impact,Timeliness,Prominence,Proximity,D,A,False,0.31065378,0.15859926,0.34602037,0.18472661
What is the main purpose of licensing public relations practitioners?,To preserve the well-being of society,To create an elite of public relations practitioners,To regulate access to posts in the field,To achieve better wages for licensed practitioners,C,A,False,0.45666888,0.24722521,0.18578646,0.11031949
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Seedbed Era, 1900 ' 1917","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Postwar Era, 1945 - 1965",D,A,False,0.25557268,0.32637906,0.21104592,0.20700224
"In the public relations field, what is the most common threat to a client-firm relationship?",Clients' questions about costs,Resistance to outside advice,Superficial grasp of the client's unique problems,Personality conflicts,A,ori_mmlu-public_relations,False,0.16676621,0.1771777,0.25721985,0.39883617
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,80%,60%,70%,50%,D,A,False,0.3513357,0.24636148,0.21138473,0.1909181
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",24,18,326,"9,574",B,A,False,0.11125846,0.10162691,0.3929519,0.3941627
Approximately what proportion of nonprofit sector practitioners conduct audience research?,Two thirds,One-half,One-quarter,Almost all,C,A,False,0.32893923,0.17843297,0.20574874,0.28687906
Which statement is true about an open systems model of public relations in an organization?,It adapts to changing organizational environments.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,A,ori_mmlu-public_relations,False,0.09500431,0.02523671,0.02812589,0.8516331
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,3,2,1,4,C,A,True,0.23193863,0.30123255,0.32402465,0.14280415
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",denial,evasion of responsibility,reducing the offensiveness,corrective action,A,ori_mmlu-public_relations,True,0.30719554,0.24169381,0.21896273,0.232148
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",legitimacy,identity,reliability,agency,A,ori_mmlu-public_relations,True,0.91289186,0.044225197,0.026082741,0.016800085
Which type of writing employs the pyramid structure?,Media writing,Personal writing,Business writing,Promotional writing,A,ori_mmlu-public_relations,True,0.4287374,0.22821073,0.20924944,0.13380244
Which of these should an objective NOT be?,Broad,Achievable,Measurable,Time-bound,A,ori_mmlu-public_relations,True,0.29488888,0.24559923,0.23104367,0.22846825
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Marketing communications,Investor relations,Public affairs,Issues management,D,A,False,0.29056883,0.18483563,0.34481034,0.17978519
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Chanel,Givenchy,Dior,Lacroix,C,A,False,0.48009464,0.27635536,0.14282757,0.1007224
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Arthur Page,Edward Bernays,Doris Fleischman,Carl Byoir,D,A,False,0.22799517,0.70475966,0.029430393,0.037814822
Which of these activities might secondary research involve?,Examining public records,Conducting a survey,Observing people,Conducting a content analysis,D,A,False,0.7012772,0.10661669,0.06623706,0.1258691
Early email was developed in which decade?,1970s,1960s,1980s,1990s,B,A,False,0.35254544,0.3129253,0.16930841,0.16522086
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Enabling,Functional,Normative,Diffused,A,ori_mmlu-public_relations,True,0.36605242,0.19364476,0.26481533,0.17548753
Which common public relations tactic can provide a 'halo effect'?,Sponsorship,Stunts,Third parties,Placement on TV or radio,D,A,False,0.29570666,0.19052969,0.23392233,0.2798413
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.",D,A,False,0.43216273,0.25483623,0.17944509,0.1335559
Which of the following statements does NOT accurately describe voting behavior in the United States?,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,B,A,True,0.29241946,0.29453984,0.28264526,0.13039549
Which of the following plays the most significant role in forming a child's political views?,The child's family,The geographical area in which the child grows up,The media to which the child is exposed,The child's religion,B,A,False,0.19833219,0.17678428,0.5782774,0.046606112
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Coining money,Authorizing constitutional amendments,Having representation in Congress,Appealing to the president to adjudicate disputes,A,ori_mmlu-high_school_government_and_politics,True,0.58760947,0.23631063,0.13343239,0.042647555
The primary function of political action committees (PACs) is to,contribute money to candidates for election,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,A,ori_mmlu-high_school_government_and_politics,True,0.96049434,0.02075875,0.0067754677,0.0119714895
Which of the following defines the salience of a political issue?,The importance of the issue to a particular individual or group,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The amount of coverage the issue receives in the major news media,D,A,False,0.7743695,0.09712079,0.047052052,0.08145776
Which of the following does the Supreme Court NOT have the power to override?,Constitutional amendments,Presidential executive orders,Laws passed by Congress,Laws passed by state legislatures,A,ori_mmlu-high_school_government_and_politics,True,0.29932958,0.22747701,0.28350446,0.18968897
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It limits the dangers of factionalism by diluting political power.,It provides a structured environment in which factions may flourish.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,B,A,False,0.46148568,0.26037687,0.20928815,0.06884919
The opinions of congressional committees often fail to accurately mirror public opinion because,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,A,ori_mmlu-high_school_government_and_politics,True,0.5221088,0.12234784,0.06837652,0.28716683
"Congress would be required to use the ""elastic clause"" of the Constitution to",impose workplace safety standards,change citizenship requirements,increase tax rates,authorize the treasury to print money,B,A,False,0.5100322,0.15682366,0.13510074,0.19804338
"Ruled unconstitutional in 1983, the legislative veto had allowed",Congress to nullify resolutions approved by the executive branch,federal district courts to overturn legislation,the president to veto state laws,the executive branch to veto legislation approved by Congress,D,A,False,0.8820162,0.052801944,0.015164614,0.050017342
Which of the following is NOT true of executive orders?,Presidents avoid using executive orders for controversial actions.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,A,ori_mmlu-high_school_government_and_politics,True,0.30185232,0.27999216,0.20653442,0.21162106
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, III, and IV only",I and IV only,I only,II and IV only,C,A,False,0.3232232,0.2248475,0.18504412,0.2668852
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT","In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",C,A,True,0.1831995,0.27609244,0.33197194,0.20873609
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",White Southerners,Labor union members,African Americans,Northern ethnic minorities,A,ori_mmlu-high_school_government_and_politics,True,0.34874135,0.27950677,0.2057466,0.1660052
Which of the following statements about presidential elections since 1972 is most accurate?,Voters have become more focused on individual candidates.,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,B,A,False,0.30531704,0.18518344,0.26576185,0.24373776
A presidential veto would most likely be overturned in which of the following situations?,Approximately 30% of the senators and representatives are members of the presidential political party.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,A,ori_mmlu-high_school_government_and_politics,True,0.38367748,0.29266077,0.19895208,0.124709696
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",For-profit business,Labor unions,Environmental activists,Religious institutions,C,A,False,0.6312182,0.23909359,0.055388745,0.0742995
The relative stability of American public policy is achieved largely through,the constitutional fragmentation of power,judicial activism,cooperation between the two major political parties,affirmative action programs,C,A,False,0.66493946,0.12857142,0.16068318,0.045805886
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the fact that the minimum voting age in some states is 21,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,college attendance in a state other than one's home state,D,A,False,0.22582628,0.22832969,0.30305246,0.24279156
The difference between a pardon and a reprieve is,a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it","a pardon lasts 10 years, while a reprieve lasts one year",only state governors can issue pardons,C,A,False,0.751139,0.15988828,0.06506257,0.023910265
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,states' fears of an overpowerful national government,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,Framers' unqualified commitment to individual rights,D,A,True,0.21239962,0.030884735,0.020252889,0.7364627
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives' constituents more often belong largely to the representative's party,representatives more often run uncontested,C,A,False,0.2269671,0.37318477,0.2222204,0.17762768
All of the following statements about gerrymandering are true EXCEPT that it,increases the control voters have over their elected officials,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,favors incumbent candidates over challengers,D,A,False,0.17184491,0.22013491,0.442382,0.1656381
Which of the following is an example of an implied power of the Congress?,oversight of executive branch agencies,borrowing money on the credit of the United States,regulation of interstate commerce,declarations of war,C,A,False,0.7797908,0.12658262,0.059144143,0.03448242
"Given the structure of the electoral college system, presidential candidates tend to",campaign more heavily in states with large populations,"avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,B,A,True,0.17701365,0.43668306,0.08964749,0.2966559
Filibusters are less likely to occur in the House of Representatives than in the Senate because,debate in the House is in most instances strictly regulated by the rules,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",Senate decorum forbids one senator from attempting to stop another's speech,D,A,False,0.50702935,0.21534057,0.11817844,0.15945168
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,A,ori_mmlu-high_school_government_and_politics,True,0.2684839,0.2516253,0.2560504,0.22384031
House members are more concerned about their committee assignments than are senators because,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,House members may serve on only one committee at a time,D,A,False,0.66244656,0.12453794,0.09432893,0.11868656
Which of the following statements about voting populations is most accurate?,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are more likely to vote at age 18 than they are at age 65.,Individuals are less likely to vote in a closely contested race.,Affluent individuals are less likely to vote than impoverished individuals.,C,A,True,0.2574531,0.28083435,0.32722706,0.13448545
The Voting Rights Act of 1965,suspended the use of literacy tests at voting centers,banned race-based discrimination,granted African-Americans the right to vote,granted women the right to vote,D,A,False,0.12582965,0.3584772,0.45064253,0.06505062
"When an appeal is made to the Supreme Court, the court usually",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,A,ori_mmlu-high_school_government_and_politics,False,0.10369832,0.08271494,0.24322312,0.57036364
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I and III only,I and II only,I only,II and III only,C,A,False,0.25504357,0.23015526,0.23683289,0.27796835
Which of the following is LEAST likely to explain low voter turnout for an election?,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The frequency with which state and local elections occur,A,ori_mmlu-high_school_government_and_politics,False,0.23532158,0.21447903,0.24314927,0.3070501
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the House,The incumbent vice president of the United States,Whomever is selected by the United States Supreme Court,The candidate who wins the popular national vote,D,A,True,0.075754024,0.27182737,0.05031908,0.6020996
Which of the following best describes the fate of most popular third-party movements?,They disintegrate when one or both of the major parties adopt the third party's goals.,They are ultimately abandoned by the public because their politics are perceived as too radical.,Their supporters become frustrated and withdraw from the political process.,They displace one of the two major parties and become major parties themselves.,D,A,True,0.1781748,0.11423649,0.1478127,0.55977595
An inherent power of the president is the power to,declare a state of emergency following a natural disaster,negotiate a treaty with another country,appoint a nominee for the U.S. Supreme Court,veto a bill passed by the U.S. Congress,C,A,False,0.38836652,0.1766706,0.19190842,0.24305442
Which of the following presidential powers is shared with the Senate?,Negotiating treaties,Drafting appropriations bills,Deploying troops,Forcing Congress into session,C,A,False,0.50346804,0.2685757,0.15181315,0.07614305
Which of the following is a significant difference between the Senate and the House of Representatives?,"The Senate allows unlimited debate, while the House does not.",Only the Senate may introduce revenue bills.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the House has the power to issue subpoenas.,D,A,False,0.17309175,0.15345027,0.58584,0.08761796
Which of the following statements is true regarding delegates to presidential nomination conventions?,"Typically, the general population is less ideological than the delegates.",The majority of the general population is more educated than the delegates.,Delegates typically have little interest in politics.,Delegates are generally more likely to register as third party voters at some point.,D,A,False,0.54713935,0.1727802,0.14551245,0.13456802
All of the following are specifically mentioned in the Constitution EXCEPT,judicial review,the national census,rules of impeachment,the State of the Union address,A,ori_mmlu-high_school_government_and_politics,False,0.25607288,0.23934858,0.28821433,0.2163642
An example of a categorical grant would be,money given by the federal government to states to fund Head Start early education programs,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money loaned by the federal government to cities to fund school maintenance,D,A,False,0.8229396,0.11410592,0.039574247,0.02338029
