0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,"M=50, SD=10- it is used on many psychological tests, MMPI",Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"standard nine: M=5, SD=approx 2","M=100, SD=15 or 16",B,A,True,0.22729895,0.3974002,0.19809076,0.17721012
Trend analysis is a type of analysis of variance that is used when:,a study’s independent variable is quantitative.,a study’s dependent variable is qualitative.,a cross-sectional research design has been used.,a factorial research design has been used.,A,ori_mmlu-professional_psychology,False,0.18799686,0.36346716,0.31131837,0.13721758
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",disjunctive,compensatory,conjunctive,additive,B,A,False,0.067105636,0.2662867,0.60097975,0.065627955
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",unfairness,differential selection,adverse impact,differential validity,D,A,False,0.08019041,0.20640859,0.44562533,0.2677757
The correction for attenuation formula is used to measure the impact of increasing:,a test’s reliability on its validity.,a test’s validity on its reliability.,the number of test items on the test’s validity.,the number of test items on the test’s reliability.,A,ori_mmlu-professional_psychology,False,0.1785726,0.37413594,0.3237963,0.123495124
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,tell the physician thar you can send progress reports only with a written release by the patient,tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,"comply with this request, since a physician must be involved whenever you treat someone for a physical condition","comply with this request, since the physician needs your input for best treatment of the patient's physical condition",C,A,True,0.11312018,0.21666186,0.44794548,0.22227249
"As used in personnel selection, “adverse impact” means that",a group covered by law is hired at a rate less than 80% of that of the group with the best selection,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups covered bylaw,the total selection process results in unequal results for one or more groups covered by law,A,ori_mmlu-professional_psychology,False,0.10483308,0.21682657,0.22467323,0.45366716
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Alexia without agraphia,Agraphia without alexia,Aphasia,Apraxia,B,A,False,0.19572149,0.21867192,0.40993795,0.17566863
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the degree of post-divorce conflict between the parents.,the quality of the parent-child relationships prior to the divorce.,the child’s ability to understand the cause(s) of the divorce.,the frequency of contact with the noncustodial parent.,D,A,False,0.09902151,0.80464196,0.0577562,0.03858033
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:","begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,begin therapy with her but seek consultation if any problems arise.,begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,B,A,False,0.5335091,0.24839738,0.08804734,0.13004614
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,for each group of residents co disconfirm negative traits of the other group,which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",D,A,True,0.16504037,0.2357565,0.24912156,0.35008156
Which of the following is true of low-context communication?,It is a less unifying form of communication,It relies heavily on nonverbal cues,It is grounded in the situation,It is more typical of culturally diverse groups in the United States,C,A,False,0.26400054,0.20558068,0.22187103,0.30854782
"If you believe another psychologist has committed an ethical violation, you should first:",Discuss your concerns with him or her,Report it to his or her state professional standards board,Wait to see whether he or she commits a second violation,Report it to the APA Ethics Committee,D,A,False,0.21062869,0.66415983,0.051006183,0.074205205
Research on the counseling of minority group member clients indicates thar they,terminate counseling significantly earlier than do non-minority clients,rarely seek counseling services,remain in counseling for a significantly longer time than non- minority clients,remain in counseling for approximately the same length of time as nonminority dents,D,A,False,0.19156572,0.14885215,0.39305684,0.26652533
A psychologist at a pain clinic is helping design a medication reduction schedule to address the learned aspects of a patient's medication use. The psychologist’s best recommendation would be to administer medication,"at specific times, because then the medication will not be given in response to pain","in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases","only when requested by the patient, because reduction will occur sooner if less medication is given","by injection, because as administration becomes more painful, less medication will be requested",B,A,False,0.17609037,0.27755317,0.331561,0.2147954
Research on women who have had abortions indicates that,the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth,most women who have abortions think no more about the event than they would about having a wisdom tooth removed,subsequent problems in sexual adjustment and in relationships with men are common,"the experience frequently has serious psychological consequences, usually in the form of guilt and depression",C,A,False,0.01301634,0.01414531,0.3738763,0.5989621
"Behaviorist views have been criticized by other approaches for a number of reasons. Ethologists argued that the behaviorists ignored innate, built-in biases in learning due to evolution, but also disagreed with:",the use of the animals in laboratory experiments,the use of the humans in laboratory experiments,the use of the trial-and-error system,the use of the operant conditioning principle,A,ori_mmlu-professional_psychology,True,0.31790847,0.262835,0.19282417,0.22643235
"From a behavioral perspective, phobic reactions to benign objects or events are acquired when those objects or events become associated with a stimulus that naturally produces a fear response. In other words, phobic reactions are due to:",classical conditioning.,negative punishment.,stimulus generalization.,negative reinforcement.,D,A,False,0.54140306,0.110770844,0.31889182,0.0289343
Statistical regression is a potential threat to a study’s internal validity when:,participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.,there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.,there is a statistically different number of participants in the study’s treatment groups.,the researcher is unable to randomly assign participants to the different treatment groups.,C,A,False,0.31225756,0.2678487,0.26426452,0.15562922
"On average, men perform better than women on all the following tasks with the exception of:",Simultaneous processing,Mental rotation,Target-directed motor skills,Mathematical problem solving,A,ori_mmlu-professional_psychology,True,0.30755427,0.22372852,0.26002014,0.20869708
Comparison of an individual’s score with an inappropriate norm group affects all of the following except,decisions about the subject,reliably of the score,relevance of the score,validity of the score,C,A,False,0.35857204,0.17881568,0.25495282,0.20765941
The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it,enhances the reliability of ratings,eliminates statistical concerns about ipsative measurement,"is more objective, since it does not deal with the strengths and weaknesses of the employee","is easier and faster to use, since only two choices are available",B,A,False,0.67101437,0.122392304,0.08925765,0.11733569
"Dr. Carl Carlson is a licensed psychologist and professor in the psychology department at a large university. He is approached by a graduate student, Marla M., age 36, who asks him if he’d like to attend a baseball game on Friday night. Dr. Carlson is divorced and finds Marla to be a very attractive woman. In terms of ethical guidelines, if Dr. Carlson accepts Marla’s invitation, he will be:",acting ethically as long as Marla is a student in a department other than the psychology department and will not be taking any classes in the psychology department.,acting ethically since he is not the one who initiated a potential relationship.,clearly violating ethical guidelines.,acting ethically as long as he does not become sexually involved with Marla until she is no longer affiliated with the university.,C,A,True,0.15005174,0.23833159,0.40956056,0.20205615
"""Rosenhan’s research involving “pseudopatients"""" who were admitted to psychiatric hospitals:""",showed that the environment inﬂuences how a person's behavior is perceived.,demonstrated that labeling a person changes the person's behavior.,conﬁrmed that participation in a research study alters the behavior of research participants.,"""showed that “central traits"""" have a greater impact than other traits on impression formation.""",C,A,False,0.3843211,0.17566529,0.11761374,0.32239982
"When we convert total number of errors on a test to percent correct, or vice versa, we are performing which type of transformation",Linear,Nonlinear,Curvilinear,Cumulative,A,ori_mmlu-professional_psychology,False,0.3161985,0.32737017,0.20642449,0.15000682
"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with:",One y-intercept and three regression coefficients,Four regression coefficients,One regression coefficient and three y-intercepts,One y-intercept and one regression coefficient,D,A,True,0.2541788,0.27787519,0.15256247,0.31538355
"You receive a phone call from Hermann H., age 28, who says he is “totally miserable” because of the recent breakup with his girlfriend and that he would like to begin therapy with you. During the first session with Hermann, you find out that his political views are completely repugnant to you, and you feel that you would not enjoy working with him. As an ethical psychologist, you should:",provide Hermann with appropriate referrals.,discuss the difference in political views with Hermann only if they become relevant to the psychotherapy process.,see Hermann in therapy until his current crisis is over and then make a referral if necessary.,consult with another psychologist during the course of treatment to make sure your feelings don’t interfere with your objectivity.,D,A,False,0.16389857,0.43927923,0.18741381,0.20940848
"During the second stage of Kohlberg’s preconventional level of moral development, children obey rules because:",doing so helps them satisfy their personal needs.,"""""""everyone else is doing it.""""""",doing so helps them avoid punishment.,they feel they have a personal duty to uphold rules and laws.,D,A,True,0.035875626,0.039837465,0.19171157,0.73257536
The mental retardation associated with PKU is preventable with:,removal of environmental toxins.,blood transfusions.,a special diet.,antibiotics.,A,ori_mmlu-professional_psychology,False,0.0054080044,0.010120725,0.9675914,0.016879857
Attribution theories provide a framework for the important types of information used to assess behavior. One theory describes how people identify explanations of people’s personal characteristics from behavioral evidence. This theory is ___________.,Correspondent inference theory,Covariation model of attribution,Achievement attribution,Attribution of harm,A,ori_mmlu-professional_psychology,False,0.21343938,0.3946532,0.2891952,0.102712154
"A 16-month-old child who calls her pet cat “kitty” sees a dog for the first time and calls it “kitty.” In terms of Piaget’s theory of cognitive development, the child is displaying:",assimilation.,accommodation.,categorization.,centration.,A,ori_mmlu-professional_psychology,False,0.20277108,0.70139766,0.05807561,0.03775565
another person's behavior is referred to as the .,fundamental attribution bias,actor-observer effect,self-serving bias,self-perception bias,C,A,False,0.26852757,0.47648495,0.17275321,0.082234226
Three types of prevention have been identified in community mental health. Secondary prevention attempts to,reduce the severity of problems,prevent relapses of problems,deal with problems before they occur,prevent community disintegration,C,A,True,0.017265854,0.018957153,0.9432646,0.020512354
Self-instructional training of impulsive children involves helping them to,change their self-statements to increase their task-oriented behavior,attend better to tasks by writing down their lesson objectives in advance,focus their thoughts on mood-elevating cognitions,use programmed instructions to shape adaptive behavior gradually,B,A,False,0.1749445,0.10116749,0.08032614,0.6435619
"A company president is concerned about the low motivation and satisfaction of her employees and, as a result, institutes a wage and bonus (financial) incentive program for all employees. Six months later, the president finds that her efforts have not increased the employees' job motivation or satisfaction. This result is best predicted by which of the following theories?",two-factor theory,expectancy theory,equity theory,ERG theory,D,A,False,0.17181265,0.5424217,0.19187497,0.093890734
"With regard to the effects of crowding, which of the following is true?",Men are less likely than women to be stressed by crowded conditions.,Men are more likely than women to act aggressively in crowded conditions.,Men and women are equally likely to react negatively to crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,B,A,True,0.2032387,0.48991948,0.1549131,0.1519287
"To decrease hostility between groups of junior high school students, you would be best advised to:",assign the students goals that can be achieved only through intergroup cooperation.,have a respected member of the community speak to the students about the benefits of cooperation.,have each group select a representative to discuss ways to reduce hostility.,increase opportunities for contact under pleasant conditions.,D,A,True,0.023362521,0.01522123,0.3584854,0.6029309
Which of the following functions tends to decline the most with age,Ability to process information rapidly,Attention span,Crystallized intelligence,Implicit memory,B,A,False,0.60728383,0.16549544,0.09557264,0.1316481
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",consult with another psychologist to determine whether or not to continue seeing the client in therapy.,refer the client to another therapist after discussing the reason with her.,recognize that his feelings are the result of countertransference and continue to work with the client.,refer the client to another therapist without telling the client the reason for the referral.,D,A,False,0.09993106,0.16522296,0.5892254,0.14562058
"Within the context of sexual harassment, “quid pro quo” refers to:",a situation in which an employee’s response to sexual demands impacts his/her job.,"""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. ""","""the judgment of a """"reasonable woman"""" that an act is offensive. """,overt (explicit) sexual conduct.,A,ori_mmlu-professional_psychology,False,0.15068853,0.76182836,0.047522362,0.039960787
Which of the following is not an available tool for assessing suicide risk?,The Suicide Action Questionnaire,Beck Scale for Suicidal Ideation,Beck Hopelessness Scale,Suicidal Ideation Questionnaire,C,A,False,0.32608417,0.2644586,0.17963721,0.22981998
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0.5,0,0.9,1.5,B,A,False,0.23576657,0.20158799,0.27205127,0.29059416
A person is most likely to be helped in an emergency situation when:,there is a single bystander.,there are several bystanders.,there are several bystanders of the same gender.,there are several bystanders of the opposite gender.,A,ori_mmlu-professional_psychology,False,0.05532917,0.80311805,0.052054532,0.08949826
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,"initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress","diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",initial findings; dates of service and billing; patient's progress,B,A,False,0.17780684,0.08834708,0.62930363,0.10454241
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,a lack of reinforcement from the environment,“accidental” external reinforcement for depressogenic behaviors,a high need for perfectionism,chronic physical and psychological stress,A,ori_mmlu-professional_psychology,False,0.023655575,0.024409043,0.027982812,0.9239526
"Studies of persons in their 70s, 80s, and 90s indicate thar intellectual functioning is most closely related to",social support,life experience,chronological age,health status,A,ori_mmlu-professional_psychology,False,0.15282379,0.23093072,0.3731427,0.24310283
"While treating a client, you decide that you want to consult with a colleague to discuss a specific aspect of the case that is giving you trouble. According to APA’s Ethics Code and the Canadian Code of Ethics:",you must obtain permission from the client only if you will be revealing the client's identity to the consultant.,you must always obtain permission from the client before talking to a consultant.,you don't have to obtain permission from the client as long as he/she has already signed a general waiver.,"""you do not have to obtain permission from the client under any circumstances since the consultant is “clearly connected"""" with the case.""",B,A,True,0.27996,0.3238247,0.13527039,0.26094496
The _______ is the least developed area of the brain at birth.,cerebral cortex,brain stem,limbic system,cerebellum,B,A,False,0.5052285,0.24620007,0.15570232,0.092869006
Which of the following relies on internal resources to cope with a problem?,Emotion-focused coping,Problem-focused coping,Cognitive dissonance,Semantic differential,B,A,False,0.6036617,0.3462038,0.027800791,0.022333663
"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:""",high ability and low motivation.,low ability and high motivation.,low ability and low motivation.,high ability and high motivation.,C,A,True,0.26064077,0.2541964,0.27651712,0.20864567
What is termed “catharsis” in psychoanalytic theory might be described by behaviorists as,reduction of emotional response by an extinction procedure,redirection of anxiety because of therapeutic influences,a decrease in affective responses because of therapeutic directions to the client to make such decreases,inhibition of emotional response because of learned cognitive controls,C,A,False,0.1694843,0.21039224,0.27599996,0.34412357
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's",content validity,predictive validity,empirical validity,concurrent validity,D,A,False,0.49567217,0.25804356,0.16046451,0.08581972
The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as,stimulus satiation,response-prevention,flooding,implosion,A,ori_mmlu-professional_psychology,False,0.06660949,0.3235138,0.55355054,0.056326244
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to",inoculate chem against later persuasive appeals,weaken their resistance to later persuasive appeals,render them indifferent to the attitude object,increase their attitudinal ambivalence,D,A,False,0.4551898,0.22206235,0.10841731,0.21433058
The function of the correction for attenuation is to,estimate the correlation between wo variables if one or both could be measured without error,show how adding or subtracting items affects the reliability of a test,provide an estimate of the predictive validity of a test-thar is independent of chance factors in any specific validation sample,correct an obtained correlation coefficient for restriction of range in either variable,C,A,False,0.18395446,0.20241517,0.29383174,0.31979865
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Adler’s individual psychology,Beck’s cognitive-behavioral therapy.,Perls’s Gestalt therapy.,Mahler’s object relations theory.,B,A,False,0.10749712,0.20130007,0.24002795,0.45117489
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will:",see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.,inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter.,inform Mrs. Wang that you cannot see her daughter because of your lack of experience.,agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences.,D,A,True,0.1593255,0.15966438,0.26338673,0.41762334
The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent:,Leiter–R,Stanford-Binet Intelligence Scales–5,Kaufman Assessment Battery for Children–II,Wechsler Intelligence Scale for Children–IV,B,A,False,0.26900393,0.21818702,0.22822537,0.28458363
"When using the Premack Principle to modify a behavior, the reinforcer is:",a behavior that occurs frequently.,a generalized conditioned reinforcer.,applied intermittently.,a stimulus that naturally elicits the desired behavior.,C,A,True,0.12546882,0.109743126,0.44409996,0.32068813
American Psychological Association?,clients with a physical disability,the elderly,non-White research participants,people afﬂicted with a chronic disease,C,A,False,0.16596523,0.1373053,0.13695194,0.55977756
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy.",cohesiveness,identification,universality,alliance,C,A,False,0.028408047,0.044831637,0.04338937,0.88337094
"""A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as:""",disengaged.,closed.,"""emotionally """"cut-off.""""""",skewed.,A,ori_mmlu-professional_psychology,False,0.069875106,0.121310435,0.657475,0.15133941
Which of the following is true?,"Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice",Incorporating spirituality into evidence-based treatments has only been effective for religious individuals,"Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness",All choices are false,A,ori_mmlu-professional_psychology,True,0.48153293,0.12522306,0.09584022,0.29740372
"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective.",emic,etic,emetic,endogenous,A,ori_mmlu-professional_psychology,True,0.8491783,0.14378537,0.004790971,0.0022452346
Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.,reality,Gestalt,solution-focused,Adlerian,B,A,False,0.035794344,0.12601821,0.7119917,0.12619571
Bartering as a form of payment for psychological services is,allowable only if it is not clinically contraindicated and the relationship is not exploitative,not allowable under any circumstance,allowable only if the dollar value of the psychological service and of the payment service or goods are established in advance,allowable only if the psychologist feels char a client would be denied services if barbering were not allowed,A,ori_mmlu-professional_psychology,False,0.175342,0.15402147,0.4126115,0.25802502
A psychologist is asked to see a 10-year-old child for counseling in a school setting. Which of the following statements describes the best way for the psychologist to meet the prescribed ethical responsibility,The parent(s) provide(s) written consent and the child assents verbally to participate in therapy,Both the parent(s) and the child provide written consent to therapy for the child,The child provides verbal assent to participate in therapy,The parent(s) provide(s) written and verbal consent to therapy for the child,C,A,False,0.37187442,0.10587873,0.07168269,0.45056412
"If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of",proactive inhibition,retroactive inhibition,latent learning,reminiscence,D,A,False,0.7976909,0.16583905,0.02133431,0.015135709
__________ is the most frequent cause of many of the ethical complaints brought against psychotherapy supervisors.,Lack of timely feedback,Breach of confidentiality,Sexual harassment,Incompetence,C,A,False,0.6182389,0.17781863,0.086527266,0.11741509
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist supervises Alice’s activities.,acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,unacceptable since Alice is not a licensed psychologist.,unacceptable since Alice does not have a doctoral degree.,B,A,False,0.09740778,0.06828025,0.76883733,0.06547462
It is characteristic of brief crisis-oriented therapy to,agree upon clear-cut goals and keep the sessions focused on these goals,try to ensure that the client becomes calm and relaxed,explore early childhood experiences related to the problem,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",C,A,False,0.6690886,0.098629594,0.059941113,0.17234066
A child with an insecure/anxious-avoidant pattern of attachment:,shows little distress when separated from his/her mother and turns away from her when she returns.,is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.,is very distressed when separated from his/her mother but pulls away from her when she returns.,is very distressed when separated from his/her mother and continues to be highly anxious when she returns.,D,A,False,0.07030559,0.66155463,0.1315989,0.13654087
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists","whenever the employee's age, instead of work performance, is the basis for firing",only when company policy reflects adverse impact on older workers,whenever the affected employee can demonstrate substantial economic loss,only when the majority of employees in a given age group are adversely affected economically,B,A,True,0.13782074,0.415569,0.23188913,0.21472107
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“No. it’s not possible!”,“I hate everybody and everything!”,“I give up: I'm powerless!”,"“If you help me, God, I’ll reform my life!”",B,A,False,0.068521515,0.11895639,0.56266546,0.2498566
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students can choose to participate in an alternative activity instead.,ethical as long as students are free to choose the research project they participate in.,ethical as long as informed consents are obtained from students before they participate.,clearly unethical.,A,ori_mmlu-professional_psychology,False,0.045039106,0.07132549,0.81249464,0.07114084
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?","Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are based on the assumption that the case can be generalized,Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies are the a detailed examination of a single case,A,ori_mmlu-professional_psychology,False,0.27167088,0.2813772,0.19029096,0.256661
A person in the pseudoindependent stage of White racial identity is currently ___________.,Developing an awareness of the role of Whites in perpetrating racism,Unaware of race and racism,Exploring what it means to be White and confronting own biases,Attempting to resolve moral dilemmas associated with an awareness of race and racism,A,ori_mmlu-professional_psychology,False,0.0118699195,0.022163795,0.9282901,0.037676148
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,A lower dose of the treatment has the effect of improving social behaviors.,For reducing activity levels a higher dose of the stimulant is required.,Improvements may only be short-lived following treatment.,A limitation of stimulant therapy is that not all children improve.,D,A,False,0.23654069,0.19725677,0.34452066,0.22168195
