0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which of the following indicates that a reaction is spontaneous?,the value of ΔS° is greater than zero,the value of ΔG° is greater than zero,at equilibrium there are more products than reactants,the value of Keq is less than one,C,ori_mmlu-high_school_chemistry,False,0.42852482,0.172296,0.091138884,0.30804026
Which of the following is expected to have the largest bond polarity?,S–O,C–B,P–F,C–N,C,ori_mmlu-high_school_chemistry,True,0.0005897803,0.008078946,0.9904821,0.00084921555
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a catalyst,a reactant,an intermediate,a complex,C,ori_mmlu-high_school_chemistry,False,0.81869984,0.017424801,0.097380154,0.0664952
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,8,13,34,29,C,ori_mmlu-high_school_chemistry,True,0.09185232,0.17811933,0.5975073,0.132521
S(s) + O2(g) → SO2(g),either S(s) or O2(g) will be completely used up,this reaction goes to completion,Q must be close to 1.0 since there is one mole of gas on each side of the equation,adding O2 will change the equilibrium constant,C,ori_mmlu-high_school_chemistry,False,0.22728118,0.71120703,0.046090763,0.015421107
"Three half-lives after an isotope is prepared,",25% of the isotope is left,25% of the isotope decayed,12.5% of the isotope is left,12.5% of the isotope decayed,C,ori_mmlu-high_school_chemistry,False,0.29791385,0.4688336,0.09096472,0.14228779
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,NH4I + Pb(NO3)2,CaCl2 + MnSO4,KOH + HClO4,C,ori_mmlu-high_school_chemistry,False,0.5437382,0.35641065,0.03505825,0.06479291
Which of the following is expected to be the least soluble in water?,NaBr,CrCl3,NiSO3,Mn(NO3)2,C,ori_mmlu-high_school_chemistry,False,0.043571826,0.78170735,0.14567986,0.029041013
The rate law may be written using stoichiometric coefficients for which of the following?,Precipitation reactions,Acid-base reactions,Elementary processes,Solubility reactions,C,ori_mmlu-high_school_chemistry,False,0.20377697,0.09655292,0.06275129,0.6369188
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",mercury,iodine,bromine,bismuth,C,ori_mmlu-high_school_chemistry,False,0.001870196,0.9964496,0.00089817145,0.0007821397
The molecule with a tetrahedral shape is,PCl4F,BF3,CBr4,CO2,C,ori_mmlu-high_school_chemistry,False,0.00044849748,0.9694501,0.029699847,0.00040154086
The ideal gas law is successful for most gases because,room temperature is high,volumes are small,gas particles do not interact significantly,gases are dimers,C,ori_mmlu-high_school_chemistry,True,0.13744536,0.10173231,0.6121813,0.14864108
What is an alpha particle?,Another name for an electron,Another name for a positron,Another name for a helium nucleus,Another name for a cosmic ray,C,ori_mmlu-high_school_chemistry,False,0.6904651,0.015738541,0.28201294,0.0117834415
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a bomb calorimeter to measure the heat of the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",C,ori_mmlu-high_school_chemistry,False,0.12818308,0.8335406,0.024777107,0.013499244
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the attractive and repulsive forces between the two atoms are equal,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,Where the energy of interaction between the atoms is at its minimum value,The closest point at which a valence electron from one atom can transfer to the other atom,C,ori_mmlu-high_school_chemistry,True,0.07840271,0.080969214,0.70968384,0.1309442
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",2,-3,7,-1,C,ori_mmlu-high_school_chemistry,False,0.10995756,0.48255622,0.04372379,0.36376238
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of formation of the gas,The density of the water,The vapor pressure of the water,The mass of the displaced water,C,ori_mmlu-high_school_chemistry,False,0.47913778,0.047258902,0.036076803,0.43752652
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing mass of the compounds,increasing polarity of the compounds,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,C,ori_mmlu-high_school_chemistry,True,0.057548568,0.078499496,0.5484438,0.31550813
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H4O,C2H6O3,C3H6O,C3H8O2,C,ori_mmlu-high_school_chemistry,True,0.00066518824,0.0016611803,0.99675673,0.00091693166
Which would be the easiest way to burn an iron nail?,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the nail into very small, dust-sized particles, and spray them into a flame",Dissolve the nail in acid to make the oxide.,C,ori_mmlu-high_school_chemistry,True,0.041544475,0.023175085,0.5326895,0.4025909
Which of the following has an octet of electrons around the central atom?,BF3,PF5,NH4+,SF6,C,ori_mmlu-high_school_chemistry,False,0.015284531,0.9045868,0.0043236883,0.07580501
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,30.0 mL,27 mL,90.0 mL,270 mL,C,ori_mmlu-high_school_chemistry,False,0.17220339,0.55328304,0.18385193,0.0906616
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,The reactants will be more likely to overcome the activation energy.,The number of collisions between reactant molecules will increase.,Alternate reaction pathways become available at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,C,ori_mmlu-high_school_chemistry,False,0.9747372,0.00814081,0.009824449,0.007297541
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Rydberg equation,Gibbs free energy equation,Clausius-Clapeyron equation,Arrhenius equation,C,ori_mmlu-high_school_chemistry,True,0.1044542,0.059416197,0.6859596,0.15017001
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Oxygen, chromium","Chlorine, iodine","Sulfur, nitrogen","Calcium, cesium",C,ori_mmlu-high_school_chemistry,False,0.08117407,0.6509461,0.11311359,0.15476623
"The units for R, the ideal gas law equation constant, may be",L atm mol-1 K-1,J mol-1 K-1,"(A), (B), and (C)",volt coulomb mol-1 K-1,C,ori_mmlu-high_school_chemistry,False,0.5640994,0.11276157,0.3090149,0.014124134
Which of the following pair of liquids is expected to be immiscible?,H2O and CH3OH,C6H6 and C5H12,C10H22 and CH2CH2CH2OH,CH3CH2NH2 and CH3CH2CH2OH,C,ori_mmlu-high_school_chemistry,True,0.07917082,0.012509654,0.88562787,0.022691626
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,the specific heat capacity,"the emission spectrum of the elements, particularly hydrogen",the X-rays emitted from each element,C,ori_mmlu-high_school_chemistry,True,0.04081651,0.08138734,0.8169735,0.060822625
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,2-dichlorobenzene","1,3-dichlorobenzene","1,4-dichlorobenzene","2,4-dichlorobenzene",C,ori_mmlu-high_school_chemistry,False,0.056094702,0.20477986,0.29228252,0.4468429
Radon is a health hazard because,it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,"it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,C,ori_mmlu-high_school_chemistry,False,0.18030295,0.6206843,0.12841226,0.070600376
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",1 sigma and 2 pi,2 sigma and 1 pi,3 sigma and 1 pi,1 sigma and 1 pi,C,ori_mmlu-high_school_chemistry,False,0.41214094,0.09536638,0.12767214,0.36482057
Which of the following can form hydrogen bonds?,CH3OCH2CH3,HCN,CH3NH2,CH3OCH2Br,C,ori_mmlu-high_school_chemistry,False,0.3704912,0.2276187,0.3029325,0.09895753
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCHO,ROH,RCOOH,RCl,C,ori_mmlu-high_school_chemistry,True,0.036881354,0.01956952,0.9382586,0.0052905246
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",3.33 grams,1.5 × 10^-4 grams,1.00 grams,0.25 gram,C,ori_mmlu-high_school_chemistry,False,0.20929544,0.56755835,0.09415735,0.1289888
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,1,5.4 × 10^-3,2,1.76,C,ori_mmlu-high_school_chemistry,False,0.04369478,0.5387489,0.18002374,0.23753256
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,7.4 × 10^-14 mol/L,2.0 × 10^-10 M,8.8 × 10^-11 M,9.4 × 10^-6 mol/L,C,ori_mmlu-high_school_chemistry,True,0.13469525,0.18991633,0.39809293,0.27729547
The subatomic particle with the most penetrating ability is,a proton,a neutron,a beta particle,an alpha particle,C,ori_mmlu-high_school_chemistry,False,0.75870806,0.13570803,0.02135886,0.08422503
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",CO2 and CO32-,NO2- and NO3-,"CO32-, NO2- and NO3-",CO32- and NO3-,C,ori_mmlu-high_school_chemistry,False,0.39104846,0.3734465,0.14612594,0.08937911
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 1s peak has the lowest energy.,The 2s peak has the lowest energy.,The 2p peak has the lowest energy.,The 1p peak has the lowest energy.,C,ori_mmlu-high_school_chemistry,True,0.24659152,0.27709118,0.40511164,0.07120567
The electrolysis of molten magnesium bromide is expected to produce,magnesium at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,magnesium at the cathode and bromine at the anode,bromine at the anode and hydrogen at the cathode,C,ori_mmlu-high_school_chemistry,False,0.067977384,0.8947631,0.023437617,0.013821945
The Arrhenius equation may be used to determine,the activation energy of a reaction,the rate constant at various temperatures,all of the above,the shelf life of a consumer product or drug,C,ori_mmlu-high_school_chemistry,False,0.5921669,0.2168515,0.12739389,0.063587666
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",-200 kJ/mol and 3524 °C,795 kJ/mol and 2436 °C,804 kJ/mol and 2963 °C,932 kJ/mol and 3416 °C,C,ori_mmlu-high_school_chemistry,True,0.082017995,0.4187985,0.41925487,0.07992864
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the left,6 electrons on the right,10 electrons on the left,3 electrons on the left,C,ori_mmlu-high_school_chemistry,False,0.13401756,0.124488294,0.28181618,0.45967796
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,8.52,6.52,7.92,C,ori_mmlu-high_school_chemistry,True,0.02698748,0.33717772,0.55113477,0.084699996
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","21 neutrons, 19 protons, 19 electrons","20 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","19 neutrons, 19 protons, 19 electrons",C,ori_mmlu-high_school_chemistry,False,0.28390077,0.4915415,0.14526586,0.07929182
Which of the following reactions is expected to have the greatest decrease in entropy?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C(s) + O2(g) → CO2(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),2 SO2(g) + O2(g) → 2 SO3(g),C,ori_mmlu-high_school_chemistry,True,0.08632289,0.277049,0.6231213,0.013506842
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",1.7 × 10^-1,2.0 × 10^-1,2.0 × 10^-3,5.0 × 10^-3,C,ori_mmlu-high_school_chemistry,True,0.08732777,0.06703358,0.71339494,0.13224372
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",213 torr,345 torr,251 torr,568 torr,C,ori_mmlu-high_school_chemistry,True,0.047983214,0.13120052,0.6820346,0.13878168
Which of the following is the strongest Brønsted-Lowry acid?,HBrO,HBrO3,HBrO4,HBrO2,C,ori_mmlu-high_school_chemistry,True,0.05948736,0.3219201,0.39079887,0.22779362
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C,ori_mmlu-high_school_chemistry,True,0.023151107,0.05110022,0.8113151,0.11443358
Which following pair of substances can be used to make a buffer solution?,NaCl and HCl,NaBr and KBr,HC2H3O2 and KC2H3O2,HIO3 and KClO3,C,ori_mmlu-high_school_chemistry,True,0.0273163,0.012366813,0.94847953,0.01183742
In which of the following is the negative end of the bond written last?,O—S,Br—N,P—Cl,N—C,C,ori_mmlu-high_school_chemistry,False,0.096334785,0.26785168,0.23081101,0.4050025
When will Kp and Kc have the same numerical value?,At absolute zero for all reactions,When the concentrations are at standard state,When the reaction exhibits no change in pressure at constant volume,When the concentrations are all 1.00 molar,C,ori_mmlu-high_school_chemistry,False,0.03051821,0.9238506,0.021681905,0.02394922
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",H+(aq),Na(s),Mg(s),Ca2+(aq),C,ori_mmlu-high_school_chemistry,True,0.06128535,0.08199525,0.8406072,0.016112167
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Decreasing the concentration of PCl3,Increasing the temperature,Increasing the pressure,None of the above,C,ori_mmlu-high_school_chemistry,True,0.26364014,0.14372604,0.5084308,0.08420308
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,C,ori_mmlu-high_school_chemistry,True,0.261437,0.09521694,0.5400666,0.103279464
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",Their velocity increases by a factor of two.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of less than 2.,Their kinetic energy increases by a factor of 2.,C,ori_mmlu-high_school_chemistry,False,0.3400821,0.27118957,0.060929537,0.3277988
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C,ori_mmlu-high_school_chemistry,True,0.00027731695,0.00243703,0.996723,0.0005627724
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The densities increase in the order helium < nitrogen < carbon dioxide.,The number of molecules in all the containers is the same.,The average speed of all the molecules is the same.,The pressure in all three containers is the same.,C,ori_mmlu-high_school_chemistry,False,0.23202401,0.43620124,0.12194969,0.20982505
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",454°C,45°C,527°C,181°C,C,ori_mmlu-high_school_chemistry,True,0.07307465,0.048324317,0.7800898,0.0985113
Substances whose Lewis structures must be drawn with an unpaired electron are called,ionic compounds,resonance structures,free radicals,polar molecules,C,ori_mmlu-high_school_chemistry,False,0.27156347,0.096555814,0.2342444,0.39763635
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH3,CH3CH2CH2CH2Cl,CH3CH2CH2CH2OH,CH3CH2CH2CH2Br,C,ori_mmlu-high_school_chemistry,False,0.056287345,0.40683606,0.35873312,0.1781435
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),C,ori_mmlu-high_school_chemistry,False,0.05072178,0.25168908,0.06009796,0.6374912
What is the conjugate acid of the H2PO4- ion?,HPO42-,H2PO4-,H3PO4,PO43-,C,ori_mmlu-high_school_chemistry,True,0.123046316,0.0861099,0.49110126,0.29974246
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.",The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,C,ori_mmlu-high_school_chemistry,True,0.14945614,0.057143994,0.7534427,0.039957132
Which of the following processes is an irreversible reaction?,Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),CH4(g) + O2(g) → CO2(g) + H2O(l),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),C,ori_mmlu-high_school_chemistry,False,0.0842091,0.21479997,0.21923485,0.48175606
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.",C,ori_mmlu-high_school_chemistry,True,0.34765708,0.053744573,0.5307825,0.0678158
Which of the following does not contain oxygen?,An aldehyde,An alcohol,An alkane,An ether,C,ori_mmlu-high_school_chemistry,False,0.9614963,0.007635408,0.025198398,0.0056699505
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Steps 1 and 2 are exothermic, and step 3 is endothermic.",All three steps are exothermic.,"Steps 1 and 2 are endothermic, and step 3 is exothermic.",All three steps are endothermic.,C,ori_mmlu-high_school_chemistry,True,0.36977497,0.19200365,0.39476925,0.043452185
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",NO2-,CO32-,CO2,NO3-,C,ori_mmlu-high_school_chemistry,True,0.030743562,0.25796786,0.63303685,0.0782517
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",3,2,1,4,C,ori_mmlu-high_school_chemistry,False,0.15818755,0.5233516,0.1255996,0.19286127
The simplest alkene has,at least two pi bonds,a tetrahedral configuration,at least four sigma bonds,cis-trans isomers,C,ori_mmlu-high_school_chemistry,False,0.42673984,0.121507935,0.31940708,0.13234505
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Increasing [Fe2+],Adding more Fe(s),Decreasing [Fe2+],Removing some Fe(s),C,ori_mmlu-high_school_chemistry,False,0.5179648,0.047910832,0.2798987,0.15422577
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would still remain near the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would be before the ideal equivalence point.,It is impossible to determine.,C,ori_mmlu-high_school_chemistry,False,0.13549335,0.5278064,0.32522637,0.011473916
The name for CH3CHBrCHClCH2CH3 is,dibromotrichloropropane,dibromotrichloropentane,"2-bromo, 3-chloropentane","2,3-bromochloropentane",C,ori_mmlu-high_school_chemistry,False,0.052025132,0.10691522,0.29484874,0.54621094
Under which conditions will a real gas most closely behave as an ideal gas?,High temperature and high pressure,High volume and high temperature,High temperature and low pressure,Low temperature and low pressure,C,ori_mmlu-high_school_chemistry,False,0.6648005,0.06608747,0.155352,0.113759995
"How many electrons, neutrons, and protons are in an atom of 52Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons",C,ori_mmlu-high_school_chemistry,False,0.39401054,0.23180053,0.25137174,0.122817285
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,adding S(s) will change the equilibrium constant,this reaction goes to completion,C,ori_mmlu-high_school_chemistry,False,0.1245421,0.81031704,0.03179604,0.033344693
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",2.88 × 10^-6 torr,3 × 10^-18 mm Hg,1.32 × 10^-5 torr,1100 mm Hg,C,ori_mmlu-high_school_chemistry,True,0.12776622,0.043955803,0.79049665,0.03778135
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",more information is needed to answer this question,"24 electrons, 28 protons, 24 neutrons",C,ori_mmlu-high_school_chemistry,True,0.20584367,0.18072881,0.40768903,0.20573847
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",q = 0,w = 0,q = -w,E = 0,C,ori_mmlu-high_school_chemistry,True,0.15155421,0.0364224,0.74718916,0.06483429
An ideal solution is a,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture that is colorless,C,ori_mmlu-high_school_chemistry,False,0.9321316,0.04627326,0.005082383,0.016512856
Which of the following is true for all bases?,All bases donate OH- ions into solution.,Only strong bases create solutions in which OH- ions are present.,Only strong bases are good conductors when dissolved in solution.,"For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",C,ori_mmlu-high_school_chemistry,False,0.84940636,0.091657266,0.023486478,0.035449967
