0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which subfield of anthropology aims to better understand the nearest living relatives of humans?,paleoanthropology,archaeology,primatology,linguistics,C,ori_mmlu-prehistory,False,0.64137465,0.045779638,0.14836182,0.16448395
How did Aurignacian technology differ from Mousterian technology?,Mousterian technology produced more projectile points.,Mousterian technology produced more usable blade surface.,Aurignacian technology produced more usable blade surface.,Aurignacian technology was focused on the production of hand axes.,C,ori_mmlu-prehistory,False,0.32220966,0.39160946,0.24020316,0.04597777
Which of the following is evidence of a complex society?,leisure and a sedentary lifestyle,burials with grave goods,monumental works,all of the above,C,ori_mmlu-prehistory,False,0.18633135,0.09544596,0.06570668,0.65251607
"The face of Homo erectus was more ________ than modern humans, but less so than Homo habilis.",altricial,hairy,prognathous,occipital,C,ori_mmlu-prehistory,False,0.44834396,0.1246738,0.33996564,0.08701658
Montezuma ruled over millions of people from the _______ capital of _____.,Maya; Tikal.,Teotihuacános; Teotihuacán.,Aztec; Tenochtitlán.,Zapotec; Monte Albán.,C,ori_mmlu-prehistory,False,0.47893026,0.023281217,0.44376597,0.05402256
"The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread out to the rest of the world is known as:",cultural evolution,migrationism,diffusionism,anti-originalism,C,ori_mmlu-prehistory,False,0.02393351,0.010356368,0.042668127,0.92304206
"When the ratio of brain size to body size is compared, which species has a proportionally larger brain?",Homo erectus,premodern Homo sapiens,modern Homo sapiens,Neandertals,C,ori_mmlu-prehistory,True,0.18266116,0.07682775,0.45668927,0.28382182
"The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried with:","jade, bronze, and ceramic artifacts.",chariots and horses.,all of the above.,the headless bodies of humans who had been sacrificed.,C,ori_mmlu-prehistory,False,0.73444384,0.12331243,0.09207067,0.05017309
The above hominid species discovered in Malapa Cave in South Africa has been classified as:,Homo habilis,Homo sapiens.,Australopithecus sediba.,Australopithecus robustus,C,ori_mmlu-prehistory,False,0.54045534,0.09010476,0.273762,0.095677935
Ethnographic evidence supports which of the following connections between surplus food and social complexity?,Only agriculturalists can produce the food surplus necessary for economic inequality.,Economic inequalities are the foundation of social complexity and entirely dependent on agriculture for the production of surplus food.,Some resource-rich environments allow for the creation of surpluses that can lead to economic inequalities and social complexity.,The production of surplus food is not important in the development of economic inequalities or social complexity.,C,ori_mmlu-prehistory,True,0.01696937,0.033353496,0.93507904,0.014598172
Which of the following was the greatest advantage of using fire in human evolution?,Fire offers protection from predators and enemies.,Fire produces light and heat.,Fire makes meat more digestible and kills bacteria.,Fire can be used in warfare and to clear fields.,C,ori_mmlu-prehistory,False,0.15824841,0.5218048,0.14006774,0.17987901
"Palynology is the study of _________, which allows scientists to reconstruct ______.",foraminifera; a master sequence of tree rings.,coprolites; paleopathology and sexual dimorphism.,pollen; plant communities and climate.,phytoliths; artificial selection and photosynthesis pathways.,C,ori_mmlu-prehistory,True,0.20745699,0.103575036,0.61378205,0.075185835
What was the unifying element of Olmec culture?,agricultural surpluses,large armies,religious iconography,all of the above,C,ori_mmlu-prehistory,False,0.06663514,0.06904104,0.29697794,0.56734586
Which of the following ancient civilizations has a written language that is the furthest from being fully deciphered?,Mesopotamian,Egyptian,the Indus Valley,Chinese,C,ori_mmlu-prehistory,False,0.6602518,0.010909412,0.16513366,0.16370519
The sophisticated stone tool making industry at the Pinnacle Point site in South Africa is evidence of:,"a 250,000-year-old tradition of hand axe production and use.",an adaptation to hunting in colder environments.,"a 71,000-year-old complex sequence of microblade production and use.",both a and c.,C,ori_mmlu-prehistory,False,0.13439415,0.12479467,0.15570365,0.58510756
"Early evidence of complexity in Mayan societies is suggested by the appearance, around 2650 B.P., of:",finely carved obsidian statuary.,the introduction of chocolate into the Mesoamerican economy.,decorated stepped platforms.,a ritual ball game in which the losers were sacrificed to the gods.,C,ori_mmlu-prehistory,False,0.7448584,0.030003883,0.13191918,0.09321858
What do anthropologists NOT need to know to determine when people entered the Americas from Siberia?,When eastern Siberia was first inhabited,When the Bering Strait was exposed and open for travel,When sled dogs were first domesticated,The age of the earliest New World sites,C,ori_mmlu-prehistory,True,0.06388035,0.10593961,0.54898643,0.28119364
When did Aborigines occupy the harsh interior of Australia?,"10,000–12,000 years ago","35,000–40,000 years ago","20,000–25,000 years ago","40,000–45,000 years ago",C,ori_mmlu-prehistory,False,0.045904405,0.85621506,0.04935205,0.04852838
What do the Hassunan and Samarran sites in Mesopotamia have in common?,Both have high-status burials.,Both have an abundance of rare luxury items.,Both relied heavily on agriculture.,Both have sophisticated monumental architecture.,C,ori_mmlu-prehistory,False,0.417367,0.30529633,0.13435607,0.14298052
Which crop is South America's most significant agricultural contribution to Europe?,rice,squash,potatoes,beans,C,ori_mmlu-prehistory,True,0.17205964,0.14141758,0.4773877,0.20913503
What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic?,"in the Mesolithic, goods traveled farther and more goods were exchanged","in the Mesolithic, goods traveled farther but fewer goods were exchanged","in the Mesolithic, goods traveled less far but more goods were exchanged","in the Mesolithic, goods traveled less far and fewer goods were exchanged",C,ori_mmlu-prehistory,False,0.59764594,0.11644004,0.17487758,0.11103647
A celebration in which wealth is redistributed is called a:,totem feasts.,kiva parties.,potlatch.,sinagua.,C,ori_mmlu-prehistory,True,0.44364628,0.028603978,0.49340335,0.03434645
Which of the following are techniques of trace element analysis?,proton magnetometer and electrical resistivity,accelerator mass spectrometry and photosynthesis pathways,neutron activation analysis and X- ray fluorescence,carbon isotope analysis and experimental replication,C,ori_mmlu-prehistory,True,0.24641545,0.11342501,0.56914604,0.07101355
The Chinese process of divining the future by examining fired animal bones is called:,hang-t'u.,sarsen divination,scapulimancy,cylinder seal prophecy,C,ori_mmlu-prehistory,True,0.05120243,0.01800974,0.9140473,0.016740497
How have archaeologists characterized the monuments built by the Olmec?,Halafian ritual monuments,megalithic chiefdoms,regal-ritual centers,surplus food storage centers,C,ori_mmlu-prehistory,True,0.2975123,0.0537047,0.42155373,0.22722928
The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when:,both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.,there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.,"burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.",neither archaeologists nor Native Americans can agree on the exact location of burials at the site.,C,ori_mmlu-prehistory,True,0.15306325,0.12844332,0.3902387,0.32825467
"Which culture, previously-known as the temple-mound builders, based their subsistence primarily on maize and squash agriculture?",Ancestral Puebloan,Hohokam,Mississippian,Adena,C,ori_mmlu-prehistory,False,0.982605,0.00049220806,0.01661748,0.0002853603
The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:,invasion.,civil war.,drought.,earthquakes.,C,ori_mmlu-prehistory,False,0.50180763,0.20165256,0.13096017,0.16557963
What is the wild progenitor of maize?,einkorn,emmer,teosinte,legumes,C,ori_mmlu-prehistory,True,0.06925253,0.07656832,0.74598616,0.10819294
"In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:",emphasized flakes over blades.,involved elaborate preparation of core tools.,changed rapidly.,all of the above,C,ori_mmlu-prehistory,True,0.31251338,0.12609883,0.3681149,0.1932729
Recent genomic analyses of Neandertals and modern human populations indicate that:,anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.","between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.","modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.",C,ori_mmlu-prehistory,True,0.0024953191,0.011332661,0.9769067,0.009265296
Which of the following is a remote-sensing device used at archaeological sites?,ground-penetrating radar,proton magnetometer,all the above,electrical resistivity,C,ori_mmlu-prehistory,False,0.791119,0.061991,0.121129654,0.025760345
"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.",C,ori_mmlu-prehistory,False,0.4081483,0.18071753,0.3895362,0.021598024
What do the amount of grave goods buried with the children at Sungir' indicate?,The tribe spent most of their time carving beads.,The tribe was involved in an intricate trade network.,The tribe had a complex system of inherited social statuses.,The children were sometimes leaders of the tribe.,C,ori_mmlu-prehistory,False,0.07039283,0.55811024,0.15585373,0.21564314
"At its peak, the population of the city of Teotihuacán may have reached:","50,000 people.","500,000 people.","200,000 people.","1,000,000 people.",C,ori_mmlu-prehistory,False,0.16838607,0.51319236,0.24526072,0.07316084
Nubian civilization:,predated and spurred the rise of Egyptian culture.,was the result of Mesopotamian colonization in the south.,"developed in response to, but not in imitation of, Egyptian culture.",had no contacts with neighboring cultures.,C,ori_mmlu-prehistory,False,0.58872277,0.1071829,0.27870572,0.02538868
Having a forward-thrusting lower face is called,arboreal.,diastema.,prognathous.,mandible.,C,ori_mmlu-prehistory,True,0.10820579,0.11093641,0.73650837,0.044349413
What may have caused the Ancestral Puebloans to abandon Mesa Verde?,the population outstripped the productive capacity of the environment,drought,all of the above,a new religion attracted them to the south,C,ori_mmlu-prehistory,False,0.31283048,0.48079064,0.05853666,0.14784227
Which species is most typically first associated with the fashioning and use of stone tools?,Homo sapiens,Ardipithecus ramidus,Homo habilis,Australopithecus robustus,C,ori_mmlu-prehistory,False,0.5685064,0.026037566,0.34476626,0.060689684
A design that is not painted upon but is etched into a rock face is called a:,pictograph.,pictorial.,petroglyph.,petrification.,C,ori_mmlu-prehistory,False,0.5513584,0.021375183,0.39744416,0.029822329
"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",nearness of the site to navigable rivers and the Gulf coast.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",proximity to a local source of chert for quarrying and making stone tools.,nearby location of migratory routes of large mammals such as bison.,C,ori_mmlu-prehistory,False,0.12666962,0.7138745,0.04482122,0.1146347
The early Mesolithic Maglemosian culture was adapted to:,a tundra environment.,a desert environment.,a forest and lakeside environment.,an equatorial environment.,C,ori_mmlu-prehistory,False,0.79501736,0.051873438,0.12562157,0.027487734
How were the first metals worked in South America?,casting,smelting,hammering,all of the above,C,ori_mmlu-prehistory,False,0.24188466,0.31550476,0.13103306,0.31157753
"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?",chunkey.,burin.,atlatl.,petroglyph.,C,ori_mmlu-prehistory,True,0.14494956,0.031535637,0.78783774,0.035677012
The directed breeding of plants and animals by humans is called:,foraging.,natural selection.,artificial selection.,herding.,C,ori_mmlu-prehistory,True,0.2203875,0.10395448,0.5607113,0.114946686
"Interestingly, none of the civilizations of ancient South America appear to have developed:",monumental works.,irrigation technology.,a written language.,significant armies.,C,ori_mmlu-prehistory,False,0.6639187,0.08563389,0.09208649,0.15836094
Which of the following is not a hypothesis for why hominids walked on two legs?,it freed the hands to carry things,it expended less energy than quadrupedalism for going long distances,it allowed for braincase expansion,it allowed hominids to see greater distances,C,ori_mmlu-prehistory,False,0.36575943,0.18969631,0.10380939,0.3407348
When did the first pharaohs emerge in Egypt?,3100 B.P.,4100 B.P.,5100 B.P.,6100 B.P.,C,ori_mmlu-prehistory,False,0.17969419,0.6747674,0.1021785,0.04335994
There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,ritual consumption of maize beer,ritual human sacrifice,playing ritual ball games,construction of stepped pyramids,C,ori_mmlu-prehistory,True,0.23932356,0.06311517,0.42984715,0.26771417
One of the less obvious reasons for the Inca to fight so many wars may have been:,to develop a story line for powerful epic poetry.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to identify and cultivate talented leaders.,to appease the gods of war.,C,ori_mmlu-prehistory,False,0.01734819,0.91905546,0.029973103,0.033623327
The name Teotihuacán was given to the city by:,"the city's first king, who named it after his favorite deity.","the Spanish invaders, who largely destroyed it.","the Aztecs, who continued to make pilgrimages there long after its collapse.","Olmec traders, who were impressed with its grandeur.",C,ori_mmlu-prehistory,True,0.1339325,0.046865925,0.7520621,0.06713945
Which culture hosted the above celebration?,the Ancestral Puebloans of the southwestern desert,the Mogollon of the southwestern mountains,the Kwakiutl of the Pacific Northwest,the Hopewell of the American Midwest,C,ori_mmlu-prehistory,True,0.22377239,0.1579853,0.3851741,0.23306824
"Of the following, which is the earliest example of the development of a complex society?",Stonehenge in England,Caral in Peru,Jericho in Israel,Olmec along the Gulf Coast,C,ori_mmlu-prehistory,True,0.09114863,0.0256059,0.8612936,0.021951886
Archaeological evidence for the domestication of cats suggests it occurred when and why?,"before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","before 11,000 years ago, as a direct result of artificial selection","after 11,000 years ago, as an unintentional consequence of food production and storage","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese",C,ori_mmlu-prehistory,False,0.036624517,0.6555039,0.22256058,0.085310936
The most obvious material symbols of ancient state societies are:,stone tablets.,pyramids.,monumental works.,irrigation canals.,C,ori_mmlu-prehistory,False,0.3553233,0.32108197,0.12945189,0.19414282
What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?,Obsidian tools have been found at sites in both regions.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,All of the above.,C,ori_mmlu-prehistory,False,0.078000866,0.86543655,0.025468342,0.031094255
At the end of the Miocene many species of ape became extinct due to:,humans killing them.,an asteroid hitting the Yucatan Peninsula.,a change in the environment.,dinosaurs eating them.,C,ori_mmlu-prehistory,False,0.8536502,0.07483802,0.057774056,0.013737743
Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?,"animals and human bodies from more than 15,000 to about 20,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and hand stencils from more than 35,000 to about 40,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago",C,ori_mmlu-prehistory,False,0.54483026,0.1640392,0.12100061,0.17012994
A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):,paleoanthropologist.,natural scientist.,catastrophist.,evolutionist.,C,ori_mmlu-prehistory,True,0.37512648,0.03836707,0.551548,0.034958478
What contributes to societies becoming more complex?,"Surplus food is stored in large, collective facilities.",Crop irrigation requires the construction of dams or canals.,All of the above.,Sedentary communities need to defend themselves.,C,ori_mmlu-prehistory,True,0.3957355,0.013359182,0.54154116,0.04936413
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,kitchen; garden,activity area; burial,picnic site; trash dump,activity area; recycling area,C,ori_mmlu-prehistory,False,0.8365591,0.03561045,0.07664719,0.051183254
Artifacts _________; ecofacts __________,are valuable and rare; are easy to come by.,decay rapidly; last for a long time.,are made by humans; exhibit traces of human activity.,are facts about art; are facts about nature.,C,ori_mmlu-prehistory,False,0.5792395,0.11240512,0.265115,0.043240387
Pompeii was unusually well preserved because:,poisonous volcanic gases killed people instantly.,avalanches pushed the remains into the sea and seawater preserves things.,the layer of volcanic pumice created a seal over the remains.,the Romans embalmed the victims with salt from seawater.,C,ori_mmlu-prehistory,False,0.7800143,0.060576763,0.12701607,0.032393005
Charles Lyell argued that the Earth must be extremely old based on the fact that:,many processes that can be observed act extremely slowly.,uniformitarianism can account for significant geological features.,All of the above.,erosion works incredibly slowly.,C,ori_mmlu-prehistory,False,0.7406732,0.06407556,0.14584011,0.04941116
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Homo ergaster.,Homo habilis.,Homo erectus.,Australopithecus afarensis.,C,ori_mmlu-prehistory,False,0.5523776,0.063341424,0.13613741,0.24814358
Subsistence practices of people can be determined by recovering and studying:,pumice and evidence of pyroclastic surges.,an osteological comparative collection from a site.,the faunal assemblage from a site.,all of the above.,C,ori_mmlu-prehistory,True,0.15218563,0.19132516,0.5082709,0.1482183
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Ancestral Puebloan,Adena,Mississippian,Kwakiutl,C,ori_mmlu-prehistory,False,0.996698,5.1397335e-05,0.0030797478,0.00017084085
"Following the classical period, which ended around A.D. 800, Mayan civilization:","inexplicably disappeared, then began a slow development ending with Aztec civilization.","entered the second classical period, lost a great war with Teotihuacán, and faded away.","fell into decline, moved its center north, resurged, and fell into decline once again.",fell into a sudden decline; the population disappeared and never again built monumental structures.,C,ori_mmlu-prehistory,True,0.14093176,0.091562025,0.76112914,0.0063771084
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:",a sudden drop in global temperatures resulting in a return to ice age conditions.,a sudden rise in global temperatures resulting in rising sea levels.,"an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",a decline in large mammal populations and relative increase in other classes of vertebrate species.,C,ori_mmlu-prehistory,False,0.2162628,0.19461396,0.27192593,0.31719738
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",elaborate burials,larger sites with larger populations,improved stone tool technologies,symbolic expression through the production of art,C,ori_mmlu-prehistory,False,0.16719007,0.12137682,0.14075191,0.57068115
Moving through trees by swinging arm over arm is called:,bipedal locomotion.,quadrupedal locomotion.,brachiation.,a savanna niche.,C,ori_mmlu-prehistory,True,0.095566705,0.12827668,0.6349051,0.1412515
Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,"There were no works of art, rituals, or activities associated with cities.","There was no evidence for food storage, domesticated animals, or buildings.","There were no palaces, public architecture, and little evidence for status differentiation.",There was no evidence for monumental architecture or roads.,C,ori_mmlu-prehistory,False,0.1798418,0.31952733,0.284248,0.21638286
Which of the following are four of the characteristics of civilization?,"food surpluses, monumental architecture, religious buildings, and museums","food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, specialists, urban settlements, and a system of record keeping","museums, libraries, monumental architecture, and artwork",C,ori_mmlu-prehistory,False,0.5748879,0.058531623,0.15196969,0.21461083
Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,acquisition of non-local raw materials,new stone-tool technologies,parietal and mobiliary art,changes in settlement patterns,C,ori_mmlu-prehistory,True,0.26936203,0.20108649,0.34653398,0.18301749
With which of the following techniques were the native navigators of the Pacific NOT familiar?,bird flight paths,currents and wind patterns,magnetic orientation to the poles,cloud patterns,C,ori_mmlu-prehistory,False,0.39881924,0.2283387,0.14429076,0.22855134
Recent research with stone tool replication and brain imaging suggests the following hypothesis:,tool making originated millions of years after language evolved.,tool making requires cooperation that can only exist with language.,connections made in tool making prepared the brain for the production and use of language.,connections made between the brain and bipedal locomotion prepared the hands for tool making.,C,ori_mmlu-prehistory,True,0.10396573,0.17887285,0.63337064,0.08379079
The earliest-known use of bronze is found in:,South America.,Mesopotamia.,China.,the Indus Valley.,C,ori_mmlu-prehistory,False,0.688873,0.16891076,0.03666969,0.105546534
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?","100,000","500,000",tens of millions,"1,000,000",C,ori_mmlu-prehistory,True,0.20869501,0.029417537,0.5629201,0.19896732
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?",Caral,Stonehenge,Poverty Point,Gobekli Tepe,C,ori_mmlu-prehistory,True,0.31709224,0.0097082695,0.6648894,0.008310126
The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:,supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,C,ori_mmlu-prehistory,True,0.08019968,0.08201681,0.8120881,0.025695452
What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?,Khipu,Split inheritance,Mit'a,Capacocha,C,ori_mmlu-prehistory,True,0.14251338,0.0051696226,0.8258939,0.026423184
