0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,True,0.65329814,0.004649662,0.3231076,0.018944595
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.003422361,0.9896728,0.00019525472,0.0067097056
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.053367697,0.11959769,0.76591045,0.061124165
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.0080479,0.8867804,0.0022763228,0.1028954
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.0016945523,0.99414355,8.625719e-05,0.004075634
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,True,0.99624926,0.0003271735,0.00064209785,0.0027813923
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,True,0.0018821226,0.002288043,0.80150384,0.19432609
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.003561596,0.9725035,0.00060179905,0.023333061
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.99066836,0.0010259046,0.00056895503,0.0077367257
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,True,0.005497004,0.025096053,0.5011503,0.4682566
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.0066531347,0.00052997906,0.0019096239,0.9909073
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.31887776,0.21501958,0.15250008,0.3136026
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,True,0.012155664,0.43942186,0.0070824465,0.54134
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.0002566827,0.0001377643,0.0005762195,0.9990294
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.0031650714,0.9910715,0.0014432936,0.0043200995
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.9969823,0.00030948562,0.0007769212,0.0019313103
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,False,0.00047345215,0.00034362255,0.0066245086,0.99255836
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.0031989522,0.005345142,0.89819914,0.09325677
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.011752123,0.0849736,0.027354421,0.8759198
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.0006105174,0.0003505375,0.03570853,0.9633304
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.0046187965,0.9618425,0.0021063427,0.031432446
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,False,0.08876453,0.8496633,0.0016239174,0.059948128
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.016550817,0.6490303,0.2756944,0.0587244
What is the optimal span of control?,2,5,7,None of the above,D,False,0.013620358,0.34033006,0.34127456,0.30477503
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,1.8938923e-05,9.422344e-06,8.311642e-05,0.99988854
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,False,0.00016898125,1.543504e-05,1.9098195e-05,0.99979645
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,0.0002766705,9.8225675e-05,0.0068573393,0.9927678
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.14756285,0.66924924,0.034614116,0.14857383
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,7.788169e-06,4.5078978e-06,4.842497e-05,0.9999393
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.00041403007,0.00063529337,0.0009972769,0.9979534
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.044434074,0.8194557,0.055938218,0.08017194
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.0015659515,0.99455774,3.712851e-05,0.003839259
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.0028423069,0.98989886,0.00017012183,0.0070887376
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.0001302357,0.00016058054,0.00054009235,0.9991691
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.00028030865,3.8935657e-05,7.013794e-05,0.9996106
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.00068266713,6.133169e-05,0.0033237576,0.9959323
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.0068942113,0.007736958,0.09881527,0.8865536
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.9915964,0.00053259754,0.0006166487,0.0072543244
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,True,0.07336678,0.78892106,0.0052359914,0.13247623
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,True,0.0043619853,0.42274952,0.4889676,0.08392085
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,1.6033824e-05,2.8794088e-06,4.468115e-06,0.99997663
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,0.034727957,0.2480221,0.06881226,0.64843774
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.00532193,0.0056502083,0.010146655,0.97888124
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,0.0014365381,0.006040483,0.8989271,0.09359592
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.012769582,0.011963277,0.9513615,0.023905754
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,1.5641092e-05,1.1933243e-05,1.9139155e-05,0.99995327
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.9332179,0.016047455,0.027420599,0.023314053
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.0022811147,0.006287917,0.22237216,0.7690589
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,True,0.0058091353,0.004142296,0.022696894,0.96735173
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.017465826,0.22521737,0.49182686,0.2654899
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,False,0.00044621545,0.00041072516,0.011341243,0.98780185
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.0002970731,0.00019743566,0.9845576,0.014947893
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.00035665103,0.00031707287,0.9991491,0.00017718945
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.0001531832,2.4126797e-05,1.5915495e-05,0.9998068
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.04672887,0.7936983,0.040127385,0.1194454
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,True,0.00014857839,0.0001201846,0.07942327,0.92030793
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.0043498036,0.0063037626,0.006978654,0.98236775
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,True,0.001036438,0.00017066956,0.0011780609,0.99761486
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,False,0.010737542,0.056561586,0.38496095,0.54774
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.0013683933,0.01067373,0.012388889,0.97556907
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.0032898714,0.00048146438,0.003998252,0.9922305
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,False,0.17475687,0.0004994025,0.00027151502,0.8244722
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.9949804,0.0007439422,0.00013751262,0.0041382695
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.010551169,0.9434972,0.0015221391,0.044429537
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,7.507839e-05,5.3022446e-05,0.0020505337,0.99782133
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.00024445492,7.903569e-05,0.00028940622,0.999387
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,True,0.00035777324,0.000109856,0.00025545014,0.99927694
