0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,False,0.015606883,0.1692828,0.28303313,0.5320772
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,0.02093769,0.12232524,0.13337013,0.72336686
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,0.004848196,0.03092491,0.1395949,0.82463205
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,0.017573074,0.15155186,0.20176758,0.6291074
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,False,0.019158917,0.20593925,0.03893417,0.73596764
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,False,0.05167468,0.29510078,0.20215137,0.45107317
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.009483516,0.09670142,0.02771413,0.8661009
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.034664568,0.037804928,0.10464863,0.82288194
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,False,0.0037550447,0.043154303,0.1874263,0.76566434
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,False,0.004665027,0.042129975,0.19908111,0.75412387
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,False,0.0075880704,0.03816502,0.44796416,0.5062828
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,True,0.07033773,0.8521834,0.05645767,0.021021256
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.017873948,0.20488422,0.26828688,0.50895494
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,0.0048416713,0.0247591,0.043803744,0.9265955
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,False,0.0036377718,0.045034993,0.48531458,0.46601263
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,True,0.00951488,0.13360946,0.57815945,0.27871618
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,False,0.122383706,0.49940977,0.11254651,0.26565996
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.00208505,0.36921003,0.020440686,0.60826427
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,0.022073,0.2868708,0.5341254,0.15693085
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.015226058,0.02060172,0.06345111,0.9007211
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,True,0.022670602,0.029220842,0.89593154,0.052176982
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,False,0.0067554954,0.07735485,0.81220835,0.10368132
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,False,0.008018111,0.19057283,0.31306386,0.48834518
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,False,0.0201267,0.19695729,0.2125331,0.57038295
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.038117655,0.22673976,0.18410103,0.5510415
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,0.01751164,0.24957001,0.050627314,0.68229103
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,True,0.20764567,0.07505367,0.52812195,0.1891787
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.002166168,0.03361613,0.022242917,0.9419748
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.011809193,0.014554404,0.0060100364,0.96762633
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,True,0.007443973,0.17837258,0.004934378,0.8092491
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,False,0.005766635,0.9324304,0.014636755,0.047166172
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,False,0.0058123004,0.06544225,0.5300019,0.39874354
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,False,0.019446716,0.12504819,0.05231143,0.8031937
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,False,0.0033382068,0.11276773,0.06095271,0.8229413
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,0.01107486,0.27725872,0.22624873,0.4854177
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,True,6.6601104e-05,0.00035737964,0.00021619358,0.9993598
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,False,0.011818893,0.6184834,0.025404643,0.34429303
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,True,0.012048339,0.06257747,0.5563344,0.3690397
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,True,0.005142429,0.019374963,0.04017801,0.93530464
