Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The flag State,The coastal State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,A,ori_mmlu-international_law_test.csv,True,0.7881067991256714,0.09412593394517899,0.044461943209171295,0.07330535352230072
What is the effects doctrine?,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,It posits that jurisdiction exists only when it is effective,A,ori_mmlu-international_law_test.csv,False,0.369232714176178,0.07270622998476028,0.020830683410167694,0.5372304320335388
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State",A,ori_mmlu-international_law_test.csv,True,0.8910562992095947,0.030490269884467125,0.04167525842785835,0.0367782823741436
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is incorporated if it is not in conflict with existing legislation,Custom is superior to English law and is always incorporated,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated with the passing of implementing legislation,A,ori_mmlu-international_law_test.csv,False,0.09136154502630234,0.010250481776893139,0.8668142557144165,0.03157370910048485
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was permitted subject to few restrictions,Armed force was permitted with no restrictions,Armed force was prohibited,Armed force was not regulated under international law prior to 1945,A,ori_mmlu-international_law_test.csv,False,0.08204100281000137,0.3244784474372864,0.3244784474372864,0.2690020799636841
What is the protective principle of jurisdiction?,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction in order to protect one's nationals abroad,It is jurisdiction in order to protect international human rights,It is jurisdiction based on the nationality of the offender,A,ori_mmlu-international_law_test.csv,True,0.517815113067627,0.3788416385650635,0.037510402500629425,0.06583280861377716
Which one of the following statements is correct?,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1984 and consists of 19 member states,A,ori_mmlu-international_law_test.csv,True,0.7892353534698486,0.06085929647088051,0.13714854419231415,0.012756801210343838
What is the 'equitable result' in the law and practice of maritime delimitation?,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.","An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",It is the only method of delimitation that international courts and tribunals follow,Achieving an equitable result is an old method of delimitation which is currently not applicable,A,ori_mmlu-international_law_test.csv,False,0.3644292652606964,0.564439058303833,0.02479972131550312,0.0463319793343544
What is a derogation?,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are exemptions from particular human rights obligations contained in a treaty,Derogations are enforcement clauses in human rights treaties,A,ori_mmlu-international_law_test.csv,False,0.37041527032852173,0.011185571551322937,0.6107115149497986,0.007687723729759455
What is an act jure gestionis?,Acts jure gestionis are those undertaken by States in a private capacity,All purchases by the State are acts jure gestionis,All acts undertaken by State corporations are jure gestionis,All conduct undertaken by government officials in their free time is considered jus gestionis.,A,ori_mmlu-international_law_test.csv,True,0.8440337181091309,0.03272673860192299,0.07850737124681473,0.04473214969038963
What is the meaning of cultural relativism?,Cultural relativism posits that local culture should validate the existence and practice of all human rights,Culture relativism posits that human rights have a cultural origin,Cultural relativism posits that the application of human rights is relative to the laws in each nation,Culture relativism posits that human rights apply equally to all without restrictions,A,ori_mmlu-international_law_test.csv,False,0.3099348545074463,0.078363798558712,0.5790345072746277,0.0326668918132782
Is recognition of governments prevalent in contemporary international practice?,Recognition of governments has largely been replaced by functional Recognition,Recognition of governments is very prevalent in contemporary practice,Government recognition is common in respect of rebel entities,Only democratic governments are recognised in contemporary practice,A,ori_mmlu-international_law_test.csv,True,0.9095355272293091,0.06588653475046158,0.020094258710741997,0.004483634606003761
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a UN General Assembly resolution,The UDHR is a multilateral treaty,The UDHR is a UN Security Council resolution,The UDHR is a declaration adopted by several States at an international conference,A,ori_mmlu-international_law_test.csv,True,0.9271693229675293,0.018076922744512558,0.0024464456364512444,0.05230731517076492
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies extraterritorially in circumstances where a member State exercises effective control,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,A,ori_mmlu-international_law_test.csv,True,0.9697895646095276,0.011468213051557541,0.012207848951220512,0.006534390617161989
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should adhere to its terms in good faith,Parties to a treaty should safeguard the object and purpose of the treaty,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should not violate the most important provisions of the treaty,A,ori_mmlu-international_law_test.csv,True,0.9817962050437927,0.007041940465569496,0.004546618089079857,0.006615290883928537
What was the consequence from the absence of implementing legislation in the Tin Council case?,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,A,ori_mmlu-international_law_test.csv,True,0.9106259346008301,0.05468733608722687,0.0054147797636687756,0.02927202358841896
Which of the following statements is true?,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,A,ori_mmlu-international_law_test.csv,True,0.9464544057846069,0.006788451224565506,0.007692322600632906,0.039064835757017136
What forms may the obligation of reparation take?,"Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",Reparation denotes only the physical restitution of the wrongful act,"Reparation may take only the form of pecuniary compensation, including the interest",The form of reparation is a matter for the responsible State to decide,A,ori_mmlu-international_law_test.csv,True,0.9775911569595337,0.002276391489431262,0.0033121302258223295,0.016820384189486504
What is jus cogens?,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",They are rules of international law that are laid down in multilateral treaties with a wide participation,They are the decisions of the UN Security Council,They are the rules of international law on which the ICJ founds its decisions,A,ori_mmlu-international_law_test.csv,True,0.9656593203544617,0.007372899912297726,0.006926198489964008,0.02004161849617958
What is 'unilateral acts'?,They are acts creating unilateral legal obligations to the acting State,They are acts that States perform as practice in the context of custom,Unilateral acts are simply political acts of State devoid of any legal effect,Unilateral acts are those that State perform in order to be bound by a treaty,A,ori_mmlu-international_law_test.csv,True,0.43324699997901917,0.2319004237651825,0.3169702887535095,0.01788223907351494
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,Such abduction constitutes abuse of process and leads to a stay of proceedings,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",A,ori_mmlu-international_law_test.csv,False,0.2193690836429596,0.08070137351751328,0.10362261533737183,0.5963069796562195
What is the meaning of 'secondary rules' in the law of international responsibility?,"Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States","Secondary rules are the rules of interpretation of international law, including the law of international responsibility",Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,Secondary rules are the rules that govern exclusively the law of countermeasures,A,ori_mmlu-international_law_test.csv,True,0.9507378339767456,0.03463062271475792,0.00822549406439066,0.006406021304428577
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation does not require any further action at the domestic level,The doctrine of incorporation treats treaties as inferior to domestic law,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,A,ori_mmlu-international_law_test.csv,True,0.8016290068626404,0.13086234033107758,0.012957125902175903,0.054551538079977036
Are the provisional measures issued by the ICJ binding upon the parties?,"Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding","No, unless the parties have agreed so beforehand",It depends upon the Court whether the provisional measures will be binding,"No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding",A,ori_mmlu-international_law_test.csv,True,0.5129709839820862,0.20088231563568115,0.12969937920570374,0.15644732117652893
When are countermeasures illegal?,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",Countermeasures are illegal when they are taken in the course of an armed conflict,Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when the responsible State does not consent to them,A,ori_mmlu-international_law_test.csv,True,0.9595533013343811,0.012078993953764439,0.012858021073043346,0.015509734861552715
What is the difference between political and legal means of dispute settlement?,"The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes",A,ori_mmlu-international_law_test.csv,True,0.7644896507263184,0.18158219754695892,0.03806169703602791,0.01586647517979145
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,A,ori_mmlu-international_law_test.csv,True,0.9796425700187683,0.006600779946893454,0.010223488323390484,0.003533142851665616
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,Goodwin v UK (2002),A v UK (2009),Golder v UK (1978),Osman v UK (1998),A,ori_mmlu-international_law_test.csv,True,0.36445528268814087,0.3423740565776825,0.09809181094169617,0.19507886469364166
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,Foreign judgments are enforced on the basis of the doctrine of transformation,Foreign judgments are enforced on the basis of the doctrine of incorporation,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,A,ori_mmlu-international_law_test.csv,False,0.06136433780193329,0.01286266278475523,0.024030618369579315,0.9017423391342163
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,A,ori_mmlu-international_law_test.csv,True,0.9030522704124451,0.008316823281347752,0.030900748446583748,0.05773019790649414
Which one of the statements below is false?,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,The war crimes trials introduced a 'crime against humanity' as an offence,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",A,ori_mmlu-international_law_test.csv,True,0.8857812285423279,0.06027816981077194,0.009840140119194984,0.04410044848918915
Which State exercises jurisdiction over vessels on the high seas?,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy",States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,All States may exercise jurisdiction over foreign vessels on the high seas,The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,A,ori_mmlu-international_law_test.csv,True,0.8351260423660278,0.019640281796455383,0.039059367030858994,0.10617436468601227
Should treaties assume a particular form?,Treaties do not have to assume a particular form or designated as such,"Treaties should always assume a particular form, no matter how they are designated",Treaties should always be designated as such and assume a particular form,"Treaties have to be designated as such, no matter what form they assume",A,ori_mmlu-international_law_test.csv,True,0.7333018779754639,0.020802173763513565,0.16362176835536957,0.0822741910815239
What is the fundamental premise of monist theory?,Monism posits that international and domestic law are part of the same legal order,Monism posits that international law is superior to domestic laws,Monism posits that domestic laws are superior to international law,Monism posits that domestic and international law never clash,A,ori_mmlu-international_law_test.csv,True,0.9883599281311035,0.006256036926060915,0.0027760996017605066,0.002607904374599457
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,"We look for established principles of law, which are common to all major legal systems",We look for established principles of law recognized only among the most civilised nations,We look for general principles of international law recognized by international courts and tribunals,We look for general principles of law recognized by all nations,A,ori_mmlu-international_law_test.csv,True,0.6035322546958923,0.009755190461874008,0.3660608232021332,0.020651737228035927
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,When it is committed against a public vessel of another State,A,ori_mmlu-international_law_test.csv,True,0.8622003197669983,0.040325649082660675,0.04569494351744652,0.05177915468811989
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes all high intensity instances of armed force,Armed attack includes all types of armed force,Armed attack includes terrorist attacks,"An ""armed attack"" gives the right to invade the aggressor State",A,ori_mmlu-international_law_test.csv,False,0.2292361855506897,0.08977017551660538,0.01767679490149021,0.6633168458938599
Who is an 'injured State' in the law of international responsibility?,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,A,ori_mmlu-international_law_test.csv,True,0.7446014881134033,0.057417500764131546,0.02112271822988987,0.1768583506345749
What is personal (ratione personae) immunity?,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded to all physical persons,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,A,ori_mmlu-international_law_test.csv,False,0.12459670007228851,0.29889196157455444,0.05193963646888733,0.5245717167854309
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council consists of 27 member states,A,ori_mmlu-international_law_test.csv,False,0.3038254678249359,0.06368527561426163,0.02826017141342163,0.6042290925979614
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid only when an international tribunal says so,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid when the majority of the State parties objects to it,A,ori_mmlu-international_law_test.csv,True,0.9748088121414185,0.004805405158549547,0.010829147882759571,0.00955668929964304
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,A,ori_mmlu-international_law_test.csv,True,0.7948091626167297,0.1666010469198227,0.01989765837788582,0.018692120909690857
Are there any limits to the application of article 103 of the UN Charter?,"Yes, article 103 of the UN Charter cannot trump jus cogens norms","Yes, Article 103 cannot trump multilateral treaties","No, there are no limits to article 103","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect",A,ori_mmlu-international_law_test.csv,True,0.8657678365707397,0.01912730373442173,0.09713646024465561,0.01796843856573105
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,Obligations under international law prevail over domestic law,Only customary international law prevails over domestic law,Domestic law always prevails over international law,Constitutional obligations always prevail over obligations under international law,A,ori_mmlu-international_law_test.csv,True,0.9526013135910034,0.013588127680122852,0.021045705303549767,0.012764864601194859
What is meant by an international organisation's implied powers?,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,It refers to new powers assumed unilaterally by the organisation,It refers to powers conferred upon the organisation by the international Community,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,A,ori_mmlu-international_law_test.csv,True,0.980751633644104,0.006207878701388836,0.00400810781866312,0.009032409638166428
What are the criteria for statehood under the 1933 Montevideo Convention?,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations",It requires recognition by the majority of other nations,It requires that the entity in question is not an aggressor and that it is peaceful,It requires stable and indissoluble borders as well as recognition,A,ori_mmlu-international_law_test.csv,True,0.9949185252189636,0.0019206446595489979,0.0012400612467899919,0.0019206446595489979
