0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,self-serving bias.,the halo effect.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,the fundamental attribution error.,confirmation bias.,the just-world hypothesis.,H,False,0.1344397,0.29061222,0.13304614,0.1102047,0.06332146,0.05377806,0.03805646,0.12916122,0.03359669,0.013783321
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,a coach making a player run laps for missing practice,firing an employee for consistently arriving late to work,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,refusing to return the boss' phone call after not getting the expected raise,J,False,0.13271844,0.07724142,0.07545198,0.0778646,0.08246807,0.07094685,0.07714895,0.075633384,0.19420305,0.13632315
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Students who are not meeting competencies must be placed in lower grade levels.,Students must be given more time to develop competencies.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Changes must be made in the delivery of the core program.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,G,False,0.06518229,0.05549482,0.14818983,0.12265513,0.10584934,0.159625,0.14330597,0.088359505,0.088153124,0.023184968
Substances that are toxic to humans often taste,bitter,spicy,salty,pungent,metallic,umami,bland,savory,sour,sweet,A,False,0.18393743,0.30064052,0.09562116,0.20134294,0.05749865,0.06495708,0.022092022,0.042213112,0.020751476,0.010945464
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary pain to humans and other animals,maintaining objectivity in data analysis,maintaining transparency in all procedures,avoiding unnecessary deception to humans,prioritizing the interests of the institution over those of the subjects,ensuring equal treatment of all subjects,respecting the autonomy of all subjects,ensuring the physical well-being of all subjects,protecting confidentiality,avoiding use of animals when computers are available,J,False,0.09901918,0.057355907,0.060360428,0.10238555,0.35039455,0.08902013,0.06602796,0.061914407,0.10159866,0.011923273
Which of the following kinds of tests is most likely to be an achievement test?,a driving test,an entrance exam for law school,a test to determine one's level of empathy,a personality test based on the Big Five personality traits,an entrance exam for medical school,a test for dyslexia,a classroom test over a chapter in a textbook,an IQ test,a color blindness test,a polygraph test,G,False,0.07412003,0.07490168,0.036721833,0.11182498,0.095779866,0.082348324,0.058188684,0.4259078,0.029030195,0.0111766495
A fetus with the genotype XXY will most likely,suffer from sterility as an adult.,suffer from severe allergies.,have an extremely high IQ.,be color blind.,grow into a depressed adult.,be exceptionally good at sports.,not show any physical or mental differences from other individuals.,be born with six fingers on each hand.,develop Alzheimer's disease at a young age.,result in a miscarriage.,A,False,0.09550733,0.093507074,0.11975441,0.16258867,0.11958574,0.09907125,0.09874338,0.12100599,0.06691106,0.02332517
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Susan's academic performance,The teacher's teaching style,Number of students in the class,The school's disciplinary policies,Classroom environment,Peer comparison,Frequency,Intensity,Susan's diet,Duration,H,False,0.049410503,0.027058305,0.03281051,0.08183277,0.33039173,0.112170674,0.11567707,0.09816037,0.14127007,0.011218003
"In order to prove a psychological theory,",you need to run an experiment.,you must replicate your findings.,you must have a control group.,you must have the approval of a psychologist.,you need to find statistically significant results.,you need to have a hypothesis.,you need to conduct a meta-analysis.,it is impossible to prove a theory.,you need to publish your findings in a scientific journal.,you need to have a large sample size.,H,False,0.11451781,0.26694122,0.15846664,0.1494517,0.10420702,0.088381164,0.032447513,0.051947095,0.028671993,0.0049678506
Research indicates that which of the following factors most influence a person's sexual orientation?,traumatic events in childhood,sexual orientation of parents,parenting style,level of education,masculine/feminine personality traits,cultural influences,hormones released in the womb,peer pressure during adolescence,early childhood experiences,exposure to explicit adult content,G,False,0.14459726,0.1233564,0.10569522,0.11511138,0.13825674,0.26017305,0.04161947,0.039180513,0.028455839,0.0035541127
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,visual acuity,hearing sensitivity,processing speed,short-term memory,fluid intelligence,speededness,g,reaction time,physical strength,crystallized intelligence,J,False,0.20320083,0.099585466,0.078052595,0.09633284,0.119627066,0.06888722,0.13086593,0.112432405,0.049253356,0.04176237
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","mathematical, spatial, and analytic","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","verbal, analytic, and mathematical","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",F,False,0.26459873,0.14879464,0.12203335,0.09910518,0.11762747,0.067537986,0.07563087,0.062894836,0.026927289,0.014849489
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,bystander effect.,social loafing.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,social facilitation.,conformity.,I,False,0.08428845,0.19183587,0.28723097,0.13858885,0.079495065,0.08400966,0.034604184,0.07946035,0.013620406,0.0068661403
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,experimental,case study,stage,correlation,cross-sectional,longitudinal,sequential,ethnographic,developmental,F,False,0.075005025,0.19481744,0.05883092,0.23815416,0.06815167,0.21798469,0.0744635,0.06433655,0.0061206194,0.0021353802
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,difference threshold,Weber's Law,bottom-up processing,absolute threshold,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,E,False,0.19310015,0.13651128,0.14925353,0.103125915,0.18051516,0.059046537,0.05889267,0.06717369,0.04819771,0.0041833124
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Giving Mary additional seat work as a consequence for leaving her seat,Having a one-on-one talk with Mary about the importance of discipline in class,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,G,True,0.08187617,0.0824845,0.08106241,0.13335851,0.12797888,0.11698685,0.14316452,0.12326661,0.0836549,0.02616655
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Qualitative data analysis,Correlation coefficient,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Inferential statistics,Standard deviation,I,True,0.066822596,0.030115454,0.04133012,0.060612626,0.15603538,0.06044154,0.060335916,0.16781457,0.2927394,0.063752346
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,bias,discrimination,marginalization,stereotype,bigotry,in-group bias,prejudice,ethnocentrism,xenophobia,H,False,0.034004476,0.35363126,0.09761627,0.18915993,0.096241005,0.05415163,0.024877733,0.14240654,0.0070323874,0.0008786935
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,aversion therapy,exposure therapy,systematic desensitization,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,D,False,0.0074607604,0.023903046,0.7229445,0.2149935,0.018344343,0.00621135,0.0020626385,0.0032558045,0.0006176072,0.00020634836
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,move his left hand,Hear sounds correctly,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,B,False,0.2093682,0.103032775,0.11970582,0.15830158,0.14818873,0.059975266,0.062270515,0.060178548,0.064925216,0.014053387
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,high self-esteem,inability to focus or concentrate,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,B,False,0.008596043,0.011567837,0.8090506,0.089161865,0.04260306,0.012990053,0.01299144,0.007124386,0.004860244,0.0010545796
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,do not follow any rules or principles,follow rules based on societal norms,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,self-define principles that may or may not match the dominant morals of the times,follow rules in order to avoid punishment,define what is right based on personal gain,H,True,0.046358813,0.051741067,0.07819817,0.13894168,0.0997927,0.059657514,0.09667758,0.3099701,0.06883336,0.049828988
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Evolutionary,Sociocultural,Humanistic,Biological,Cognitive,Ecological Systems,Behaviorist,Developmental,Constructivist,F,True,0.019610146,0.04131916,0.28088054,0.089573674,0.059563067,0.4644232,0.013777396,0.010108503,0.019023525,0.0017208651
Which of the following is primarily a chemical sense?,Pressure,Taste,Vibration,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,B,False,0.2661276,0.10847137,0.058328934,0.06959243,0.15582265,0.07032311,0.026821062,0.012351739,0.21280037,0.01936087
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,G,False,0.14655536,0.1143512,0.122633666,0.12663247,0.117764585,0.08224258,0.11176022,0.078985475,0.062965386,0.036109045
The limbic system plays an important role in,monitoring arousal.,enhancing vision.,processing auditory information.,maintaining balance.,regulating emotion.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,E,True,0.0065255947,0.0024035964,0.01125444,0.01367871,0.9506418,0.0048156655,0.005577795,0.0027388271,0.0016268698,0.0007366914
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,manipulate the way a participant responds to some aspect of a situation,replicate the study in different settings,ensure that the study is double-blind,show that the manipulation of one variable invariably leads to predicted changes in another,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,E,False,0.10543574,0.13232604,0.065315254,0.13919695,0.17863564,0.32480955,0.033812862,0.014925843,0.005054953,0.00048723543
A special diet can prevent the expression of the trait for,Down syndrome,Hemophilia,Duchenne Muscular Dystrophy,Sickle cell anemia,Muscular Dystrophy,PKU (phenylketonuria),Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,F,True,0.053348687,0.09449028,0.08046574,0.1103061,0.049605377,0.56174594,0.01903992,0.012239005,0.013026961,0.0057319533
Which of the following is an example of an implicit memory?,recognizing a celebrity,recognizing a song lyric,recalling the name of your junior high school shop teacher,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,remembering how to tie a tie,memorizing a list of vocabulary words,I,False,0.16549239,0.09606817,0.077771224,0.0946441,0.0791214,0.049211062,0.09611601,0.21690173,0.09385314,0.030820822
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,participant observation,action research,case study,naturalistic observation,ethnographic study,survey,correlational research,experimental,longitudinal study,G,False,0.06924145,0.07648105,0.050931238,0.1562441,0.11142243,0.11982439,0.1402263,0.22933368,0.031408243,0.014887171
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,mindfulness-based cognitive therapy,dialectical behavior therapy,systematic desensitization,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,D,False,0.008646952,0.04012252,0.056099,0.36466897,0.07809371,0.42238405,0.015398842,0.012908345,0.0011171044,0.000560552
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,maturation periods,developmental phases,critical periods,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,D,False,0.021111432,0.0075286333,0.014590724,0.025766212,0.92696285,0.0027365529,0.00056649646,0.00031235773,0.0003424009,8.21115e-05
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain abscesses,hemispheres,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,brain lesions,cortical adhesions,I,True,0.0464336,0.026449954,0.028633881,0.04574512,0.043669615,0.017449873,0.021516832,0.051517744,0.59767926,0.12090407
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,Behavior is the result of unconscious desires and conflicts.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,C,True,0.0103576565,0.02021578,0.8496519,0.05778326,0.03009185,0.010412703,0.013809992,0.005545556,0.0014391727,0.0006921036
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,J,True,0.017582789,0.026512505,0.03266167,0.06524716,0.024526047,0.0301641,0.04542597,0.12703994,0.09498097,0.5358588
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,autism.,Attention Deficit Hyperactivity Disorder (ADHD).,mental retardation.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,A,True,0.4672503,0.12133306,0.13090812,0.15515125,0.089808695,0.007556475,0.0035984304,0.0074596135,0.009288952,0.0076450673
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,thirst and a particular color,movement and shock,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,nausea and food or drink,hunger and a particular smell,fear and a certain sound,H,False,0.10347624,0.08699988,0.11128346,0.10925017,0.10359235,0.11090544,0.17771043,0.12401432,0.05963634,0.013131435
Which structure is found in the inner ear?,basilar membrane,tympanic membrane,eardrum,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,A,False,0.009028298,0.025211912,0.024928024,0.049493007,0.020927697,0.85007924,0.010559559,0.0077360817,0.0015748431,0.00046127752
Psychogenic amnesia is an indication of which kind of psychological disorder?,dissociative,impulse-control,bipolar,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,A,True,0.38556156,0.12798071,0.07522292,0.33884048,0.040691797,0.014833135,0.010792952,0.0035930302,0.0020818277,0.0004016218
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,antisocial personality disorder,bipolar disorder,dissociative amnesia,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,D,True,0.01718695,0.02415262,0.07475147,0.5998438,0.20521623,0.055397153,0.006782001,0.008567761,0.005947065,0.0021549526
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,proximity,closure,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,context,continuity,I,False,0.25733232,0.2511436,0.16978548,0.17268339,0.04453686,0.03712835,0.02338933,0.0122021325,0.02845367,0.003344874
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",E,True,0.025679685,0.017738706,0.033341564,0.06400625,0.5066898,0.06546765,0.07976349,0.07458452,0.10746953,0.02525881
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,retroactive interference,failure to encode,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,C,True,0.047962558,0.0944659,0.1738873,0.14854912,0.12032077,0.104823016,0.1362542,0.11923719,0.038447954,0.016051937
The somatic nervous system is part of the,autonomic nervous system.,motor nervous system.,sensory-somatic nervous system.,peripheral nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,D,False,0.10509683,0.15325661,0.29058543,0.2213387,0.1416057,0.05410076,0.019699221,0.010861092,0.0025411698,0.0009145394
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,"Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,I,False,0.14901799,0.119098134,0.13135475,0.16478467,0.10113397,0.07173661,0.08668864,0.093969055,0.050162442,0.03205385
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",dissociative identity disorder,bipolar disorder,post-traumatic stress disorder,panic disorder,obsessive-compulsive disorder,schizophrenia,conversion disorder,major depressive disorder,specific phobia,generalized anxiety disorder,G,False,0.019258035,0.058344606,0.2877162,0.1152858,0.043580394,0.1510008,0.25977084,0.051438868,0.007882721,0.0057216743
"The ""c"" in the word cat is best described as a",holophrase.,compound.,consonant blend.,phoneme.,diphthong.,vowel.,syllable.,morpheme.,digraph.,grapheme.,D,True,0.06810031,0.10776458,0.14281607,0.31525862,0.07612804,0.08099167,0.095588006,0.079528086,0.017893538,0.01593115
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",conformity need,affiliation need,appreciation need,assimilation need,acclimatization need,attachment need,recognition need,validation need,independence need,fraternization need,B,True,0.107489385,0.73365355,0.043172207,0.03444944,0.015525478,0.031824447,0.014546386,0.016377136,0.0020451837,0.0009166223
