0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"If all the other variables remain constant, which of the following will increase the power of a hypothesis test? I.Increasing the sample size. II.Increasing the significance level. III.Increasing the probability of a Type II error.",All of the above,I only,"I and II, only if the probability of a Type II error is decreased",II and III,I and III,III only,None of the above,II only if the significance level is decreased,II only,I and II,J,False,0.15764825,0.11912177,0.11039133,0.12366497,0.0864573,0.06648589,0.10744835,0.074581765,0.11596572,0.03823465
"Which of the following statements is (are) true? I. In order to use a χ2 procedure, the expected value for each cell of a one- or two-way table must be at least 5. II. In order to use χ2 procedures, you must have at least 2 degrees of freedom. III. In a 4 × 2 two-way table, the number of degrees of freedom is 3.",II only,I and II,I and III only,III only,I and II only,"I, II, and III only",I only,"I, II, and III",None of the above,II and III only,C,False,0.114409454,0.116076894,0.07688021,0.109477215,0.12137082,0.13079634,0.1145645,0.088129975,0.11305196,0.015242596
"Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible?",E and F are dependent and mutually exclusive.,"The probability of E is greater than the probability of F, yet F occurs more frequently.",p / q = 0,p + q = 0,p /q > 1,The probability of E and F occurring together is greater than the individual probabilities.,p * q = 1,p + q > 1,E and F are both independent and mutually exclusive.,p - q < 0,I,False,0.102370575,0.11436655,0.10313964,0.11739151,0.11235127,0.13933143,0.08360153,0.08923711,0.08320828,0.055002138
"The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is a 20% chance of the weather being wet. What is the probability that there will be an accident on Highway 48 today?",0.006,0.009,0.0016,0.007,0.008,0.005,0.004,0.0004,0.0036,0.002,I,False,0.1000139,0.13791299,0.13405462,0.11936854,0.10289073,0.11753135,0.115423754,0.08769461,0.05610325,0.029006224
The binomial distribution is an appropriate model for which of the following?,None of the above.,The number of rainy days in a month.,The number of times a coin lands on heads when flipped 10 times.,The number of red cards drawn from a deck of 52 cards.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,The number of defective products in a batch of 100.,The number of people who prefer chocolate over vanilla in a survey of 50 people.,The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,The number of students who pass a test out of the total number of students who took the test.,A,False,0.09503802,0.17570218,0.2277375,0.1900377,0.11182123,0.07880026,0.052954063,0.048791848,0.015001275,0.004116049
"Data were collected on two variables X and Y and a least squares regression line was fitted to the data. The estimated equation for this data is y = –2.29 + 1.70x. One point has x = 5, y = 6. What is the residual for this point?",1.70,–0.21,-6.21,-5.00,–1.70,-7.91,5.00,7.91,0.21,6.21,B,True,0.11013619,0.16035452,0.10759309,0.12988532,0.12034581,0.12018294,0.102936246,0.08303341,0.041097075,0.024435328
Which of these explains why t should be used instead of z for inference procedures for means.,"The use of t instead of z is simply a convention in statistics, with no mathematical reason.",The Central Limit Theorem applies to means but not proportions.,We use z for proportions because proportions are approximately normal. Means are not.,The t-distribution is more flexible in handling different sample sizes.,"We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.","We use t for means because the sampling distribution of sample means is approximately normal, but that is not the case for proportions.",t is used for means because it takes into account the sample size.,"When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.",The Central Limit Theorem applies to proportions but not means.,We use t for means because it provides a more accurate estimate of the population mean.,H,False,0.07350502,0.09876383,0.12712961,0.1364573,0.14900397,0.12007979,0.14065364,0.07970164,0.05838475,0.01632055
Which of the following is least likely to reduce bias in a sample survey?,Conducting the survey multiple times,"Using a large, diverse population for sampling",Following up with those who did not respond to the survey the first time,Ensuring anonymity of respondents,Selecting samples randomly,Asking questions in a neutral manner to avoid influencing the responses,Using stratified random sampling rather than simple random sampling,Increasing the sample size,Including a wide range of questions on the survey,Using a non-random sampling method,G,False,0.11756033,0.040292915,0.05594629,0.075260565,0.3188461,0.1381919,0.1302004,0.082499735,0.033009857,0.008191828
"For their first exam, students in an AP Statistics class studied an average of 4 hours with a standard deviation of 1 hour. Almost everyone did poorly on the exam, and so for the second exam every student studied 10 hours. What is the correlation between the numbers of hours students studied for each exam?",0.4,-0.4,-0.5,0,1,-1,0.8,-0.8,0.6,0.5,D,False,0.08007808,0.12035575,0.099672474,0.11557865,0.09169692,0.082417,0.22238673,0.10548435,0.051319223,0.031010773
"The appraised values of houses in a city have a mean of $125,000 with a standard deviation of $23,000. Because of a new teachers' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new standard deviation of the appraised values of houses in the city?","$29,000","$26,000","$25,300","$24,500","$28,000","$27,500","$32,500","$23,000","$31,000","$30,300",H,False,0.11534264,0.15798432,0.14028707,0.12429979,0.11105773,0.106988914,0.095210925,0.081460126,0.041002464,0.026365997
"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company?","$23,700 ","$28,500","$25,500 ","$30,000","$22,500 ","$29,200","$26,500","$27,300 ","$24,800","$26,000",H,False,0.14600019,0.31862196,0.11415988,0.11497629,0.09088696,0.10159925,0.04721147,0.044595707,0.0124562215,0.009492167
Which of the following is a false statement about simple random samples?,A simple random sample must include every member of the population.,The size of the population affects the randomness of the sample.,Every element of the population has an equal chance of being picked.,A sample must be reasonably large to be properly considered a simple random sample.,Attributes of a simple random sample may be very different from attributes of the population.,Inspection of a sample will give no indication of whether or not it is a simple random sample.,A simple random sample always includes at least half of the population.,A simple random sample is always representative of the population.,The process of selecting a simple random sample is complex and time-consuming.,A simple random sample cannot be used in statistical analysis.,D,False,0.116380595,0.13059317,0.099084154,0.14007662,0.1588936,0.11593417,0.067323424,0.08357691,0.05809113,0.030046254
A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?,Her procedure introduces bias through non-sampling error.,Her procedure results in a systematic sample.,Her procedure makes use of chance.,Her procedure ensures a representative sample of customer opinions.,Her procedure leads to a biased outcome due to the alphabetical selection process.,Her procedure results in a simple random sample.,Her procedure results in a stratified sample.,Her procedure ensures every customer will be contacted.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,C,False,0.08790262,0.09847518,0.08784144,0.14552413,0.1244767,0.19215964,0.10769807,0.086071484,0.05116734,0.018683378
"A company has a choice of three investment schemes. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose?",None of the above options are correct.,"Option II if it needs at least $40,000 to pay off an overdue loan",Option II if it wants to maximize expected return,Option III if it wants to maximize risk,"Option I if it needs at least $30,000 to pay off an overdue loan",Option III if it wants to minimize risk,Option I if it wants to maximize expected return,"Option III if it needs at least $80,000 to pay off an overdue loan","Option I if it needs at least $20,000 to pay off an overdue loan",All of the above answers are correct.,J,False,0.08205935,0.096033596,0.09803047,0.097351484,0.093692385,0.078076094,0.09609626,0.13019294,0.14507763,0.08338977
"A one-sided test of a hypothesis about a population mean, based on a sample of size 14, yields a P-value of 0.075. Which of the following best describes the range of tvalues that would have given this P-value?",1.000 < t< 1.500,1.500 < t< 2.000,1.771 < t< 2.160,1.771 < t< 2.500,1.782 < t< 2.150,1.350 < t< 1.771,1.345 < t< 1.761,1.761 < t< 2.160,1.356 < t< 1.782,1.200 < t< 1.400,F,False,0.11622351,0.12600672,0.12878199,0.12966856,0.11023105,0.08945514,0.105887115,0.0939621,0.06498021,0.034803696
The president of an online music streaming service whose customers pay a fee wants to gather additional information about customers who have joined in the past 12 months. The company plans to send out an e-mail survey to a sample of current customers with a link that gives participants a month of streaming service for free once the survey has been completed. They know that musical tastes vary by geographical region. Which of the following sample plans would produce the most representative sample of its customers?,Choose all of the customers who joined in the last 6 months.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.",Choose all of the customers who joined in the last month.,Choose a random sample of customers who joined in the last 12 months and have streamed at least 100 songs.,Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,"From the list of all customers who joined in the last 12 months, classify customers by the city in which they live, then choose 5 customers from each city.",Choose all of the customers who have joined in the last 12 months and have streamed at least 200 songs.,"From the list of all customers who joined in the last 12 months, classify customers by the country in which they live, then choose 5% of the customers from each country.","From the list of all customers who joined in the last 12 months, classify customers by the genre of music they most frequently listen to, then choose a random sample from each genre.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.",J,False,0.12023542,0.14622654,0.09976483,0.13783191,0.12998565,0.10087192,0.09567773,0.074915625,0.053176254,0.04131414
You need to construct a 94% confidence interval for a population proportion. What is the upper critical value of z to be used in constructing this interval?,1.645,1.282,0.9699,1.88,2.81,1.40,2.33,1.96,1.555,2.576,D,False,0.120889395,0.14411417,0.092974715,0.12183011,0.09256403,0.08712968,0.109676436,0.11769909,0.062822066,0.05030028
"A local school has seven math teachers and seven English teachers. When comparing their mean salaries, which of the following is most appropriate?",A two-sample z-test on a set of differences,A paired t-test of population means,A one-sample t-test on a set of differences,None of the above are appropriate.,A chi-square test of independence,A one-sample z-test of population means,A two-sample z-test of population means,An ANOVA test,A one-sample z-test on a set of differences,A two-sample t-test of population means,D,False,0.1238699,0.14825456,0.14387451,0.11003735,0.08747695,0.08103747,0.12833178,0.11968478,0.037894953,0.019537779
"A small kiosk at the Atlanta airport carries souvenirs in the price range of $3.99 to $29.99, with a mean price of $14.75. The airport authorities decide to increase the rent charged for a kiosk by 5 percent. To make up for the increased rent, the kiosk owner decides to increase the prices of all items by 50 cents. As a result, which of the following will happen?","The range and standard deviation of prices will increase by 50 cents, but the mean price will remain the same.","The standard deviation of prices will increase by 50 cents, but the mean price and the range will remain the same.","The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.","The mean price will remain the same, but the standard deviation of prices will increase by 50 cents.",The mean price and the range of prices will increase by 50 cents.,The mean price and the standard deviation of prices will increase by 50 cents.,"The mean price will remain the same, but the range of prices will increase by 50 cents.","The mean price will increase by 50 cents, but the range of prices will decrease by 50 cents.","The mean price, the range, and the standard deviation of prices will all remain the same.","The range of prices will increase by 50 cents, but the mean price and the standard deviation will remain the same.",C,True,0.12446791,0.116148815,0.13271266,0.12022222,0.1317256,0.08270439,0.103228666,0.07996362,0.07794651,0.030879622
"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement?",We are 95% confident that the average donation in November is between about $149 and $161.,The average donation this November is $32.,We are 95% confident that the average donation in November is between about $123 and $187.,"This November, the average donation is $155.","This November, the standard deviation of donations is $155.",75% of all donations this November are more than $155.,We are 95% confident that the average donation in November is between about $91 and $219.,50% of all donations this November are less than $155.,50% of all donations this November are more than $155.,We are 99% confident that the average donation in November is between about $91 and $219.,D,False,0.13336535,0.10836428,0.10047456,0.11882434,0.116923474,0.071665816,0.10469084,0.12534276,0.076658055,0.043690607
"Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal.","I, II & III",I only,II only,I & II,III only,I & III only,II & III only,I & II only,None of the above,II & III only,E,False,0.13836479,0.11574424,0.08815524,0.18123679,0.090740636,0.085553885,0.0892468,0.07227137,0.12073526,0.017951103
"A large city was interested in annexing part of the surrounding county. In a survey conducted by the local newspaper, 58 percent of respondents said they were against the annexation. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the annexation. Which of the following best describes the difference in the percentages obtained from the newspaper poll and the vote itself?",It is the difference caused by the undercoverage of certain groups in the population.,It is the difference between the statistic and the truth due to use of a random sample.,It is the systematic difference between a statistic and parameter caused by a biased question.,"It is an example of response bias, the systematic tendency of individuals with particular characteristics to respond to a survey question in a certain way.",It is the difference caused by the overrepresentation of certain groups in the population.,It is the difference between the same statistics computed from two identical samples.,It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the difference between the same statistics computed from two different samples.,It is the difference between the statistic and the truth due to use of a biased sample.,"It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",H,False,0.09658814,0.14399417,0.13495122,0.18171486,0.11397352,0.08810803,0.105975345,0.08453605,0.041544102,0.008614531
"After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a survey. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent confidence interval for the difference by subtracting the proportions of female from the proportion of male customers in favor of shopping on Sundays. The resulting interval was (–0.23, –0.18). Which of the following is a correct interpretation of the interval?",We are 95 percent confident that the interval is incorrect and should not be used for interpretation.,We are 95 percent confident that the proportion of men and women interested in shopping on Sundays is the same.,We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,We are 95 percent confident that there is no difference between the proportions of men and women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is between 18% and 23% less than the proportion of men.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is between 18% and 23% more than the proportion of women.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is less than the proportion of women interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,J,False,0.071704865,0.09093505,0.20015569,0.14097762,0.11381776,0.07004957,0.12710834,0.072462834,0.07737308,0.035415262
Which of the following is the primary difference between an experiment and an observational study?,"In an experiment, the researcher has no control over variables; in an observational study, the researcher can manipulate variables.",Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,"Observational studies are conducted in a lab setting, while experiments can be conducted in any environment.",Experiments must be double-blind; observational studies do not need to be.,"In an experiment, the researcher observes without interfering; in an observational study, the researcher manipulates the environment.",Experiments can only be conducted once; observational studies can be repeated.,"Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments involve quantitative data; observational studies involve qualitative data.,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.",Experiments require a hypothesis; observational studies do not require a hypothesis.,B,False,0.18521528,0.12127732,0.09809205,0.14505556,0.14463867,0.07245101,0.06158016,0.08275554,0.07824594,0.01068842
"Random variable X is normally distributed, with a mean of 25 and a standard deviation of 4. Which of the following is the approximate interquartile range for this distribution?",2.00(25.00) = 50.00,25.00 ÷ 4.00 = 6.25,25.00 + 22.30 = 47.30,2.00(4.00) = 8.00,27.70 – 25.00 = 2.70,27.70 – 22.30 = 5.40,27.70 + 22.30 = 50.00,27.70 ÷ 22.30 = 1.24,4.00^2 = 16.00,25.00 – 22.30 = 2.70,F,False,0.11963968,0.14368898,0.1350384,0.16739707,0.12882997,0.09554804,0.06812405,0.074762575,0.041597594,0.025373641
Which of the following statements about any two events A and B is true?,P(A ∪ B) implies events A and B are independent.,P(A ∪ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) implies events A and B are independent.,P(A ∪ B) implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) = 1 implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are independent.,P(A ∩ B) = 1 implies events A and B are mutually exclusive.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,E,False,0.12166387,0.13349755,0.13968347,0.14199172,0.11256533,0.09597677,0.086755596,0.07909574,0.058808234,0.02996175
"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000?",100,200,390,300,400,385,375,395,350,50,C,False,0.09835204,0.13194057,0.10505906,0.11821101,0.11950729,0.18029496,0.08716565,0.073420025,0.06549034,0.020559004
"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?",There is a 0.05 probability that the 43% result is in error.,The pollsters are 95% confident that the true proportion is between 38% and 48%.,Five percent of the students refused to participate in the poll.,The poll's results could be 5% higher or lower due to random chance.,Five percent of the students surveyed did not understand the question.,There is a 5% chance that the results of the poll are completely inaccurate.,Only 5% of the students surveyed gave valid responses.,It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,The poll's results are 5% away from the true proportion.,Between 38% and 48% of those surveyed expressed fear about going to school.,H,False,0.0879147,0.2750466,0.08768527,0.18937652,0.1395781,0.06226207,0.033145245,0.093183056,0.022339037,0.009469358
Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed data?,Randomized controlled trial,Meta-analysis,Experiment,Census,Case study,Observational study,Cohort study,Longitudinal study,Cross-sectional study,Sample survey,D,False,0.024353199,0.06600684,0.08325145,0.08601643,0.09870263,0.41385457,0.08852306,0.080015875,0.047587484,0.011688493
"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.","The first study was an experiment without a control group, while the second was an observational study.",Both studies were observational studies.,"The first study was a controlled experiment, while the second was an observational study.","The first study was an observational study, while the second was an experiment without a control group.","The first study was an experiment with a control group, while the second was an observational study.",Both studies were controlled experiments.,Both studies were experiments without control groups.,"The first study was an observational study, the second was neither an observational study nor a controlled experiment.","The first study was a controlled experiment, while the second was neither an observational study nor a controlled experiment.","The first study was an observational study, while the second was a controlled experiment.",A,False,0.13670841,0.15901461,0.110007,0.12944575,0.12271396,0.10179808,0.09757426,0.08633313,0.042896517,0.013508264
"In a high school of 1650 students, 132 have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would sample 30 students at random, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 1650 to get an interval estimate of the total investment. Plan II would sample 30 students at random from among the 132 who have investments in the market, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 132 to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?","Both plans will give an accurate estimate, but Plan II will be more precise.",Plan II,Both plans use random samples and so will produce equivalent results.,"Plan II, but with a smaller sample size",A combination of both Plan I and Plan II,Plan I,Neither plan will give an accurate estimate.,"Plan I, but only if the students are sampled proportionally based on investment size","Plan II, but only if the students are sampled proportionally based on investment size","Plan I, but with a larger sample size",B,False,0.11730675,0.19793522,0.088672504,0.11652692,0.11281473,0.20117462,0.072095186,0.0659972,0.022682296,0.004794637
Sampling error occurs,when there is no variability in the sample.,due to lack of variability in the population.,because a sample statistic is used to estimate a population parameter.,when interviewers make mistakes resulting in bias.,due to overrepresentation of certain groups in the sample.,when the sample is not representative of the population.,when samples are too small.,when interviewers use judgment instead of random choice in picking the sample.,when the sample size is too large.,when the population size is too small.,C,True,0.03565132,0.08350209,0.3980624,0.17074633,0.08853642,0.14635605,0.0392068,0.02692761,0.009824301,0.0011865946
