0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,80%.,60%.,70%.,90%.,30%.,20%.,40%.,50%.,100%.,F,False,0.12262878,0.12552199,0.11689742,0.13733038,0.1184108,0.13127798,0.08086567,0.083212204,0.042764988,0.04108976
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,prevent inflation.,are government policies that prevent any economic change.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,F,True,0.0155358855,0.023031253,0.0148283485,0.033032496,0.050556995,0.6435569,0.055701554,0.103680834,0.032217056,0.027858732
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will remain the same while the equilibrium quantity will rise.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,A,True,0.13455935,0.13026276,0.091917574,0.11269347,0.106024355,0.10042703,0.10049659,0.088671185,0.08165174,0.05329592
An increase in the demand for money in the economy could result from,expected future inflation.,a lower price level.,expected future deflation.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,a higher price level.,J,False,0.13626699,0.117931046,0.077917784,0.10631589,0.15840688,0.11875403,0.08566854,0.114296146,0.04738146,0.037061255
An increase in the consumer price index is commonly referred to as,deflation.,demand-pull inflation.,recession.,unemployment.,discouraged workers.,fiscal policy.,inflation.,stagflation.,economic growth.,cost-push inflation.,G,False,0.018069392,0.030273585,0.04760333,0.04803456,0.42045647,0.10464632,0.12340537,0.105845526,0.041000962,0.06066442
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",Only II and III are correct.,Only I and III are correct.,Only II and III are incorrect.,I II and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,E,True,0.08642435,0.06492384,0.06389657,0.06744048,0.19391109,0.10657073,0.101934016,0.12874366,0.13803093,0.048124235
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     No change     No change     Falls,No change     Falls     No change     No change,Falls     Falls     No change     Falls,No change     No change     Falls     Falls,Falls     Falls     Falls     Falls,Falls     Falls     No change     No change,Falls     Falls     Falls     No change,No change     Falls     Falls     No change,Falls     No change     Falls     Falls,No change     No change     No change     Falls,C,False,0.109443314,0.09794618,0.10772354,0.114531875,0.0935185,0.085388474,0.090969786,0.0995691,0.12585513,0.075054124
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in taxes with no change in government spending,No change in government spending or taxes,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,A decrease in taxes with an increase in government spending,A decrease in government spending with no change in taxes,An increase in taxes and a decrease in government spending,A decrease in taxes with no change in government spending,A decrease in taxes and an increase in government spending,E,False,0.13337092,0.10020335,0.0940062,0.11717126,0.11027542,0.09857836,0.09293865,0.10704683,0.08026649,0.06614251
The real interest rate is,the anticipated inflation rate plus the nominal interest rate,the nominal interest rate multiplied by the inflation rate,what one sees when looking at bank literature,the anticipated inflation rate minus the nominal interest rate,the nominal interest rate minus anticipated inflation,the nominal interest rate divided by the inflation rate,the nominal interest rate divided by the anticipated inflation rate,the nominal interest rate minus the current inflation rate,the inflation rate plus the nominal interest rate,the nominal interest rate plus the anticipated inflation rate,E,False,0.07846329,0.09679282,0.074364536,0.13716684,0.10993448,0.15253636,0.11507287,0.113206305,0.07129667,0.05116574
Which of the following would be an example of fiat money?,Precious stones used as a medium of exchange,Arrowheads used as a medium of exchange,Shares of a company,Bitcoin,Dollar bills,Physical properties like houses or land,Credit card points,Gold coins,Cigarettes used as money in prisons,Bartering goods or services,E,True,0.047718603,0.027843202,0.041508015,0.15792853,0.59884083,0.06565533,0.022137268,0.019035242,0.01653145,0.0028014504
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases both taxes and spending.,The government keeps taxes and spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government decreases taxes and increases spending.,The government increases taxes and decreases spending.,The government increases both taxes and spending.,The government decreases taxes and keeps spending unchanged.,The government decreases spending and keeps taxes unchanged.,The government keeps spending unchanged and decreases taxes.,F,False,0.11754859,0.086383276,0.08315879,0.13313143,0.11114258,0.10763148,0.1280691,0.1104842,0.06768426,0.054766193
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,"I, III, and IV only",I and IV only,III and IV only,"I, II, and IV only","I, II, and III only",II III and IV only,All of the above,II and IV only,II and III only,I and II only,F,False,0.08813496,0.09056571,0.08159458,0.108388826,0.11085576,0.10291057,0.17061716,0.10843019,0.084488206,0.054014
Required reserves,can be used by banks to make loans or buy investments.,must be held at the FED exclusively.,must be kept in a bank's vault.,are optional for large banks but compulsory for smaller ones.,can be invested in government securities.,must be used to pay off bank debts.,can be used to cover operational expenses of the bank.,can be held in a bank's vault or its account at the FED.,must be used to make loans.,are not required to be held by banks.,H,False,0.12040499,0.10519632,0.09231806,0.12573288,0.08856357,0.094201736,0.10020897,0.11948029,0.083847106,0.07004606
Potential GDP will fall ceteris paribus if,tariffs protecting domestic jobs are eliminated.,the unemployment rate rises.,the literacy rate improves.,the population decreases.,the tax rate is lowered.,the inflation rate decreases.,there is an increase in technological advancements.,foreign investments increase.,more immigration is allowed.,the retirement age is lowered.,J,False,0.0979691,0.110054076,0.069411285,0.19338313,0.11184155,0.2526178,0.043393,0.07711788,0.023187427,0.02102471
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Increases,Decreases            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Increases            No change      Decreases,No change            Increases      Decreases,Increases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Decreases,D,True,0.10195569,0.1019312,0.095420934,0.11092292,0.0894675,0.10101149,0.11032874,0.10484618,0.102811605,0.081303686
Which of the following is a fundamental economic question?,Who will be responsible for economic growth?,Who will control the stock market?,Who will work?,Who will regulate the economy?,Who will determine the interest rates?,Who should pay taxes?,Who will make the economic decisions?,Who will set the prices for goods and services?,Who will get how much of each good and service?,Who will manage the country's debt?,I,False,0.0768372,0.05236684,0.08003882,0.07810126,0.12659712,0.08021289,0.13237716,0.18409833,0.13299772,0.056372594
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate times the inflation rate.,the nominal interest rate equals the inflation rate divided by the real interest rate.,the real interest rate equals the inflation rate minus the nominal interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the inflation rate minus the real interest rate.,the nominal interest rate equals the real interest rate divided by the inflation rate.,the real interest rate equals the nominal interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,J,False,0.1834462,0.17366382,0.13219033,0.13253367,0.092777185,0.081497125,0.086128704,0.05354395,0.028065605,0.03615344
The best example of a negative supply shock to the economy would be,a sharp increase in the real interest rate.,a decrease in consumer confidence.,unexpectedly lower resource prices.,unexpectedly higher resource prices.,a sudden drop in technological advancements.,an increase in the money supply.,a decrease in government spending.,a decrease in the real interest rate.,an increase in government spending.,a decrease in the money supply.,D,False,0.03202614,0.01837427,0.6423782,0.13465492,0.05908783,0.05797537,0.035712343,0.013715939,0.005079251,0.0009957534
According to Say's law,when price goes up supply goes up,price and supply have no correlation,"when supply goes up, demand goes down",demand creates its own supply,"when demand goes up, supply goes down","when demand goes up, price goes down",supply creates its own demand,it is better to give than receive,price creates its own demand,it is better to receive than give,G,False,0.0995327,0.09656816,0.08936513,0.11880964,0.22667402,0.14664038,0.08168993,0.079018034,0.045620527,0.016081437
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level remains constant while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain constant.,The equilibrium price level decreases while the equilibrium quantity of output remains constant.,The equilibrium price level increases while the equilibrium quantity of output remains constant.,The equilibrium price level and quantity of output both fluctuate unpredictably.,B,False,0.16148748,0.11287994,0.10213328,0.106637806,0.09420146,0.097659074,0.09947304,0.08772957,0.08488701,0.052911215
The Federal Open Market Committee,advises the President of the United States.,is responsible for managing the federal budget.,is an independent agency within the federal government.,has 12 members.,regulates the stock market.,promotes free trade.,is part of the Federal Reserve System.,is a division of the Department of Treasury.,has seven members.,is responsible for setting the federal funds rate.,G,True,0.022701088,0.034650035,0.15629058,0.0756861,0.08068138,0.049840312,0.20730507,0.19037467,0.08204421,0.10042665
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the GDP deflator but increase the consumer price index.,increase the GDP deflator but not the consumer price index.,increase the consumer price index and decrease the GDP deflator.,increase the GDP deflator and decrease the consumer price index.,decrease both the consumer price index and the GDP deflator.,decrease the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,increase the consumer price index and the GDP deflator.,have no effect on the consumer price index or the GDP deflator.,decrease the consumer price index but not the GDP deflator.,I,False,0.10408024,0.12028536,0.15884787,0.13005601,0.11632358,0.09315236,0.1034552,0.08470513,0.05728834,0.03180589
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,natural unemployment.,underemployment.,discouraged worker.,structural unemployment.,jobless recovery.,cyclical unemployment.,seasonal unemployment.,frictional unemployment.,long-term unemployment.,involuntary unemployment.,G,False,0.029191803,0.09085855,0.11451124,0.19457035,0.05152455,0.27131614,0.067185685,0.14592087,0.018471397,0.016449401
Keynes,proposed the theory of rational expectations.,advanced Classical economic theory by making several refinements.,was a prominent advocate for laissez-faire economics.,was a pioneer of supply-side economics.,developed the concept of comparative advantage.,was a great American economist.,showed how Say's Law operated in capitalist economies.,criticized capitalism as an economic system.,explained the cause of and cure for the Great Depression.,argued against government intervention in economies.,I,False,0.070473604,0.052322116,0.060370285,0.10698965,0.086978495,0.05366762,0.07823665,0.2217835,0.17619705,0.092980996
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$10,000","$3,000","$5,000 ","$7,500","$6,000","$9,000","$2,000","$1,000 ","$4,000 ",$800 ,I,False,0.1109906,0.16381523,0.11879401,0.12654628,0.09960013,0.1502803,0.085284196,0.075876914,0.034531157,0.034281064
Which of the following policies is most likely to bring about economic growth in the long run?,Reducing taxes on imports.,Placing taxes on savings.,Decreasing government regulation on businesses.,Promoting improvements in the education of the population.,Increasing the minimum wage.,Implementing policies that encourage population growth.,Increasing government spending.,Establishing trade barriers with other countries.,Decreasing the national debt by cutting social programs.,Imposing tariffs to protect domestic industries from foreign competition.,D,True,0.051735934,0.045411542,0.092961326,0.40226507,0.07398755,0.07860176,0.10012902,0.102371044,0.03660219,0.015934536
When a country has a balance of trade deficit,it has a surplus in its balance of payments.,it is exporting more than it is importing.,it must borrow from other countries to cover the deficit.,it must reduce its exports.,its currency will appreciate.,its currency will depreciate.,its imports exceed its exports.,its exports exceed its imports.,it will experience inflation.,it must make up the difference by shipping gold to its creditors.,G,False,0.099676505,0.31572413,0.08220556,0.10911613,0.08878543,0.105286606,0.0885024,0.080500014,0.019597914,0.010605243
National income measures,GDP plus depreciation and indirect business taxes.,total government revenue in a nation.,household income in the nation.,GDP minus depreciation and indirect business taxes.,total income earned by the unemployed in the nation.,GDP plus net income from abroad.,income earned by the top 1% of the nation.,(B) (C) and (D).,income earned by the factors of production.,total export revenue of a nation.,H,False,0.17105067,0.1507359,0.07664157,0.1143449,0.098024,0.090129286,0.06763053,0.11129439,0.05606725,0.06408151
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $29 million.,increase by $2900 million.,decrease by $2.9 million.,stay the same.,increase by $29 million.,decrease by $2900 million.,decrease by $10 million.,increase by $290 million.,increase by $2.9 million.,decrease by $290 million.,J,False,0.118287064,0.110445514,0.09154578,0.10507695,0.14298247,0.11673384,0.0972016,0.09585063,0.06841531,0.053460855
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Lower interest rates due to borrowing to conduct contractionary fiscal policy,Lower interest rates resulting from reduced borrowing due to expansionary fiscal policy,Lower interest rates due to increased borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates due to borrowing to conduct neutral monetary policy,Higher interest rates due to borrowing to conduct neutral fiscal policy,Higher interest rates resulting from reduced borrowing due to contractionary fiscal policy,F,True,0.1176949,0.12720513,0.085558996,0.113643825,0.10785491,0.20814414,0.11061011,0.07925919,0.033820312,0.01620842
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,DPI will be less than GDP.,NDP will be greater than GDP.,NI will be greater than GDP.,DPI will be greater than PI.,PI will be greater than NI.,NI will be less than DPI.,GDP will be less than NDP.,GDP will be equal to PI.,NDP will be less than NI.,PI will be less than GDP.,E,False,0.110539414,0.118265755,0.08552551,0.09818162,0.10964949,0.10983431,0.09731189,0.11083942,0.085981354,0.07387117
The FED's Board of Governors has members each serving -year terms.,7 14,50 2,15 5,10 10,5 20,14 7,12 6,8 8,9 11,6 16,A,False,0.12693872,0.1435299,0.11639223,0.15993086,0.11016139,0.110637486,0.07744807,0.08731487,0.031388927,0.036257524
Which of the following would lead to a decrease in the money supply?,The FED decreases the money multiplier.,The federal government increases spending.,The federal government cuts taxes.,The FED lowers reserve requirements.,The FED lowers the discount rate.,The FED buys government securities in the secondary market.,The FED sells government securities in the secondary market.,The federal government spends less money.,The FED increases reserve requirements.,The FED increases the discount rate.,G,False,0.11659938,0.09599695,0.076962605,0.14269552,0.10607224,0.13573654,0.11900755,0.109835826,0.05563905,0.041454352
Which of the following insures the value of the U.S. dollar?,The value of natural resources in the U.S.,The GDP of the U.S.,The euro and other foreign currencies held by the Federal Reserve,The U.S. Federal Reserve's interest rate.,The value of the actual paper on which it is printed.,The value of the U.S. treasury bonds,The promise of the U.S. government to maintain its value,The amount of U.S. dollars in circulation,Gold bars in secure locations like Fort Knox,The stock market,G,True,0.024485996,0.053953744,0.04938351,0.0791833,0.08799098,0.09141676,0.42746773,0.12362767,0.028168429,0.034321915
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates remain the same and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates and the value of the dollar both remain the same.,Interest rates increase but the value of the dollar remains the same.,Interest rates remain the same and the dollar appreciates.,There is no predictable effect on either interest rates or the value of the dollar.,Interest rates decrease and the dollar depreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease but the value of the dollar remains the same.,H,True,0.1023814,0.09663685,0.07265054,0.092010364,0.11205304,0.10075049,0.12427531,0.13160382,0.098087534,0.06955063
Which of the following results from stagflation?,The economy transitions from a recession to a boom,The economy experiences a surplus,Inflation decreases,The aggregate supply curve shifts to the left,The aggregate demand curve shifts to the left,The Phillips curve shifts to the right,The price level increases and unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,F,False,0.06596329,0.06726673,0.07739947,0.104275614,0.17696719,0.15947208,0.16147228,0.10083056,0.06000335,0.026349468
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""employed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is overstated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are not counted at all, thus inflating the unemployment rate.",H,False,0.18842293,0.14741609,0.10602198,0.12336683,0.12481677,0.088838644,0.08892019,0.06991351,0.046556536,0.01572657
Which of the following statements is true?,M2 contains less types of money than MI.,M2 is exactly the same as MI.,M I is backed by gold and M2 is backed by silver.,M I and M2 are both backed by government bonds.,M I includes only physical money.,The biggest component of M I is currency.,Some of the things included in M2 are not as liquid as the things in MI.,The biggest component of M2 is gold reserves.,M2 is smaller than MI.,The value of M I is always less than that of M2.,G,True,0.074830905,0.070612654,0.07674865,0.08995788,0.102810204,0.10292891,0.13604535,0.12076076,0.1328936,0.092411056
To close an expansionary gap,the aggregate demand curve should not be shifted.,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,both the aggregate demand and supply curves should not be shifted.,"the aggregate supply curve should be shifted to the right, and the aggregate demand curve to the left.",the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate supply curve should not be shifted.,both the aggregate demand and supply curves should be shifted to the right.,G,False,0.084086895,0.3073173,0.07443152,0.1177072,0.123850696,0.09821327,0.06516895,0.09284166,0.017362343,0.0190202
If the short-run aggregate supply curve is horizontal it is because,there exist many unemployed resources so that output can be increased without increasing wages and prices.,"there are limited resources, causing output to remain stagnant.",the economy is in a state of equilibrium with no room for growth.,the government has implemented strict wage control policies.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,"inflation rates are extremely high, causing a stagnation in output increase.",any increase in output requires a corresponding increase in wages and prices.,falling interest rates decrease the demand for goods and services putting downward pressure on prices.,increasing wages and prices leads to a decrease in output.,increases in output cause prices to increase but wages adjust much less quickly.,A,False,0.13830918,0.098035865,0.079870604,0.088174954,0.09249755,0.10545414,0.14493626,0.12525783,0.074441336,0.053022332
In the equation GDP = C + I + G + X X stands for,exports.,exports minus imports.,imports.,gross domestic product.,consumption.,government spending.,investment.,total domestic production.,expenditures.,imports minus exports.,B,False,0.03946329,0.041626483,0.08202343,0.1102738,0.11112999,0.113159634,0.17244716,0.21358895,0.07960377,0.036683496
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher government spending     Selling Treasury securities,Lower government spending     Selling Treasury securities,Lower government spending     Increasing the reserve ratio,Higher government spending     Buying Treasury securities,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Decreasing the reserve ratio,Lower taxes     Increasing the reserve ratio,Higher taxes     Buying Treasury securities,Lower taxes     Decreasing the reserve ratio,I,False,0.10495595,0.10554696,0.09567783,0.1258302,0.09403651,0.10700336,0.11295644,0.11124786,0.088519774,0.054225113
Inflation,both B and D are correct.,both A and D are correct.,has no effect on creditors or debtors.,both A and C are correct.,hurts debtors.,benefits creditors who do not anticipate it.,benefits debtors who anticipate it.,hurts creditors who anticipate it.,both B and C are correct.,hurts creditors who do not anticipate it.,B,False,0.09601445,0.12018861,0.10342563,0.14138496,0.12150033,0.096191145,0.09765154,0.12590158,0.07177502,0.025966795
Stagflation most likely results from,a decrease in both AD and SRAS.,decreasing AD with constant SRAS.,increasing AD with decreasing SRAS.,a decrease in AD with increasing SRAS.,decreasing SRAS with constant AD.,increasing both AD and SRAS.,a decrease in AD and an increase in SRAS.,increasing AD with constant SRAS.,increasing SRAS with constant AD.,a decrease in both AD and LRAS.,E,False,0.09802385,0.14735597,0.13221382,0.18637492,0.11976576,0.101190835,0.087725,0.086305015,0.029566571,0.011478278
Which group of people will suffer the most from a rising price level?,property owners,Investors in stocks and bonds,People with fluctuating incomes,people with fixed money incomes,Creditors with variable interest rates,investors in gems coins and stamps,Property renters,Business owners with high overhead costs,debtors with fixed interest rates,People with high disposable incomes,D,True,0.091408715,0.0949567,0.12823233,0.1846144,0.08097498,0.09729832,0.1062611,0.11486584,0.058429312,0.04295835
Which of the following lists contains only Fed actions that will increase the money supply?,Lower reserve requirements; lower the discount rate; buy bonds.,Lower reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; raise the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,A,True,0.12636149,0.10784281,0.09055624,0.09566944,0.10223701,0.11092178,0.10682229,0.095885366,0.086854346,0.076849096
The government measures inflation using the,FED,LIBOR,PPI,DJIA,GNP,GDP,S&P 500,NASDAQ,CPI,URL,I,False,0.03706734,0.079772554,0.3634334,0.058673695,0.028257117,0.12267403,0.01947289,0.05880321,0.21670412,0.0151416855
