0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",role of genetic variation in evolution.,concept of artificial selection.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,concept of natural selection.,correlation between an organism's physical traits and its survival rate.,effect of climate change on the evolution of species.,relative stability of a well-adapted population's numbers over many generations.,importance of geographical isolation in speciation.,unlimited resources that support population growth in most natural environments.,C,False,0.08356101,0.0343913,0.07788832,0.054929785,0.31396958,0.032012224,0.103373185,0.039544143,0.17770183,0.08262862
Which of the following statements about lipids is correct?,Lipids are the primary source of energy for cellular processes.,Lipids are soluble in water but insoluble in organic solvents.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,Lipids make up most cell surface receptors.,Lipids are primarily composed of proteins and carbohydrates.,All lipids have a similar structure and function in the body.,Lipids are incapable of crossing cell membranes.,All lipids are solid at room temperature.,Unsaturated fatty acids are linked to heart disease.,C,False,0.10924834,0.09956419,0.0803978,0.09438925,0.115934364,0.07607905,0.11808034,0.11130643,0.11055531,0.08444489
All of the following are examples of connective tissue EXCEPT,tendons,skin,muscle,blood,cartilage,lymph,nerves,adipose tissue,bone,ligaments,C,False,0.09700067,0.107579656,0.05414028,0.06906221,0.14436473,0.15927866,0.1535846,0.099017285,0.09621368,0.019758219
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,The light reactions provide nitrogen to the Calvin cycle for protein synthesis.,Glucose and fructose are supplied to the Calvin cycle by the light reactions.,The light reactions supply the Calvin cycle with sunlight directly.,ATP and NADPH are broken down in the light reactions to supply the Calvin cycle with energy.,The light reactions provide carbon dioxide for the light-independent reactions.,The light reactions supply the Calvin cycle with water and oxygen.,D,True,0.14756885,0.08011176,0.09842794,0.14879605,0.11894413,0.08694589,0.06805782,0.06607774,0.10988119,0.075188585
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,Organelles separate specific reactions in the cell and increase metabolic efficiency.,Internal membranes protect the cell from harmful substances.,Having internal membranes allows cells to communicate more effectively with each other.,Organelles help in the distribution of nutrients within the cell.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles allow cells to carry out photosynthesis more efficiently.,Compartmentalization enables prokaryotes to reproduce more quickly.,Internal membranes and organelles increase the size of the cell.,Organelles and internal membranes decrease the cell's energy consumption.,B,True,0.051825732,0.5159565,0.073083065,0.07416645,0.074169986,0.04084073,0.06903652,0.065540105,0.009877408,0.02550357
Which of the following is correct about vaccination?,It increases the number of different macrophages specific to the antigen.,It increases the number of antigens that can bind to the lymphocyte receptors.,It increases the number of epitopes that the immune system can recognize.,It increases the number of pathogens the immune system can recognize.,It decreases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of antibodies that can bind to the antigen.,It increases the number of T cells that recognize the antigen.,It increases the number of different receptors that recognize a particular pathogen.,It decreases the number of different receptors that recognize a particular pathogen.,F,False,0.039466716,0.041821744,0.034087133,0.063953735,0.095228106,0.1384248,0.16795148,0.16695276,0.12602663,0.12608698
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",mutualism,neutralism,commensalism,predation,endosymbiosis,parasitism,amensalism,competition,coevolution,symbiosis,A,True,0.4056168,0.04950466,0.047539294,0.040293626,0.08950587,0.028847681,0.046452664,0.062063865,0.19168058,0.03849497
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They can reproduce asexually.,They can produce viable gametes through mitosis.,They have a relative evolutionary fitness of zero.,Their offspring are always genetically identical to the parents.,They cannot produce offspring due to lack of genetic variation.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",Their offspring have less genetic variation than the parents.,Their DNA is structurally different from other organisms.,They have a higher rate of genetic mutation than other organisms.,Mutations cannot occur in their genomes.,C,False,0.06449198,0.06507818,0.07984716,0.086714774,0.112157345,0.08794268,0.16202801,0.12339708,0.122829996,0.095512785
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,positive feedback.,mimicry.,active transport.,negative feedback.,a conditioned reflex.,failure to respond to the environment.,maintaining homeostasis.,maladaptation.,thermoregulation.,innate behavior.,G,True,0.004235456,0.009556734,0.013598853,0.01642282,0.01641499,0.025595838,0.77727205,0.08594608,0.015950823,0.03500639
All of the following statements are true EXCEPT,testosterone decreases muscle mass and strength,insulin decreases storage of glycogen,progesterone stimulates the production of milk,growth hormone stimulates cell division and protein synthesis,glucagon increases the storage of glycogen in the liver,epinephrine increases blood sugar levels and heart rate,cortisol decreases glucose levels in the blood,thyroxine increases the rate of metabolism,estrogen inhibits the development of secondary sexual characteristics,vasopressin stimulates water reabsorption in the kidney,B,False,0.06460989,0.051440313,0.057711933,0.058700986,0.12569049,0.082834095,0.120254695,0.10090926,0.18150318,0.156345
Which of the following statements best describes what a Barr body is and its significance?,It is an activated X chromosome and results in females who are sterile.,It is an inactivated Y chromosome and results in a man appearing female.,It is an inactivated X chromosome and results in males with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an activated X chromosome and results in females with all their cells having one X activated.,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an activated Y chromosome and results in males with half their cells having one Y activated.,It is an inactivated X chromosome and results in males being sterile.,It is an inactivated X chromosome and results in females who are sterile.,D,False,0.083666086,0.09869186,0.26313713,0.12960163,0.09468701,0.06701801,0.106098235,0.066177495,0.052583378,0.038339112
A heterotroph,obtains its energy by consuming only other heterotrophs,"obtains its energy from sunlight, harnessed by pigments",obtains its energy by consuming a mix of autotrophs and heterotrophs,makes organic molecules from sunlight,obtains its energy by consuming exclusively autotrophs,obtains its energy by oxidizing inorganic molecules,makes organic molecules from H2O,obtains its energy from the soil,obtains its energy by oxidizing organic molecules,makes organic molecules from CO2,I,True,0.06701964,0.049155004,0.06591356,0.0990267,0.1633911,0.0847539,0.06363667,0.06555747,0.26152438,0.08002161
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,glucose 6-phosphate → fructose 6-phosphate,pyruvate → lactate,"glucose → fructose 1,6-bisphosphate","fructose 6-phosphate → fructose 1,6-bisphosphate",3-phosphoglycerate → 2-phosphoglycerate,pyruvate → ethanol,ADP + P → ATP,NAD+ + H+ + 2e- → NADH,"fructose 1,6-bisphosphate → glyceraldehyde 3-phosphate + dihydroxyacetone phosphate",phosphoenolpyruvate → pyruvate,H,False,0.066428885,0.07477239,0.053503707,0.092213824,0.1118963,0.10155427,0.0951303,0.11527553,0.13795438,0.1512704
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Gene flow,Karyotyping,Genetic drift,Balance polymorphism,Natural selection,Genetic recombination,Genetic linkage,Polyploidy,Sexual selection,Mutation,J,True,0.072323784,0.07207178,0.08767568,0.14356278,0.108895846,0.056952395,0.069450766,0.07943274,0.14593096,0.16370323
Which of the following statements most accurately explains what EcoR1 is?,It is a type of DNA used extensively in research.,It is a protein found in human cells that aids in digestion.,It is a hormone produced by the human body.,It is an antibiotic used to treat bacterial infections.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a bacterium that lives in the human large intestine.,It is a species of yeast used in baking and brewing.,It is a type of bacteria that causes food poisoning.,It is a type of RNA that plays a role in protein synthesis.,It is a restriction enzyme extracted from E. coli.,J,True,0.011215315,0.014171162,0.015856545,0.032149967,0.021958146,0.010281276,0.025458928,0.04691347,0.14547767,0.67651755
Which of the following pairs of structures is least likely to represent homology?,The hemoglobin of a baboon and that of a gorilla,The beak of a bird and the mouth of a mammal,The eyes of a human and those of an octopus,The wings of a bat and the arms of a human,The lungs of a bird and those of a reptile,The mitochondria of a plant and those of an animal,The fins of a fish and the legs of a reptile,The flippers of a dolphin and the wings of a bat,The tail of a kangaroo and that of a lemur,The wings of a bird and those of an insect,J,True,0.11075156,0.100861214,0.06886906,0.08711497,0.074797735,0.0736728,0.10607164,0.123200014,0.11427264,0.14038841
The development of an egg without fertilization is known as,vegetative propagation,meiosis,gametogenesis,germination,asexual reproduction,mitosis,cell division,parthenogenesis,pollination,embryogenesis,H,True,0.005841777,0.014876187,0.016144285,0.0062879906,0.010667729,0.011180537,0.081387274,0.76185113,0.070160754,0.021602284
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",bB bB,bb bb,Bb BB,Bb Bb,Bb bb,BB Bb,bb Bb,BB BB,Bb Bb Bb,BB bb,D,False,0.10935335,0.12244962,0.08146937,0.12072264,0.09245362,0.08318196,0.088942826,0.0884809,0.10902076,0.10392501
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",founder effect.,disruptive selection.,artificial selection.,sexual selection.,frequency-dependent selection.,genetic drift.,kin selection.,directional selection.,natural selection.,stabilizing selection.,D,True,0.029341014,0.052578077,0.075505055,0.38177732,0.10912326,0.09936829,0.039889656,0.06922868,0.072413065,0.07077556
Which of the following best explains why a population is described as the evolutionary unit?,"Genetic drift only affects populations, not individuals.",Evolution only occurs in isolated populations.,The gene pool in a population remains fixed over time.,Only populations can undergo genetic mutations.,Genetic changes can only occur at the population level.,"Individuals cannot evolve, but populations can.",Populations are the only units that can adapt to changing environments.,"Natural selection affects individuals, not populations.",Only populations have genetic variety.,Evolutionary changes are only observable in large populations.,F,False,0.06006019,0.06713605,0.06313588,0.068613134,0.090019085,0.0734769,0.21294323,0.14398158,0.09338908,0.12724495
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",54%,36%,76%,100%,92%,64%,46%,56%,86%,23%,A,False,0.0653337,0.07945104,0.062037952,0.052128226,0.072530404,0.10207827,0.2661572,0.09885069,0.08697559,0.11445685
Which of these is a statement that Darwin would have rejected?,Evolution can occur without the influence of natural selection.,The smallest entity that can evolve is an individual organism.,Natural selection is the only mechanism through which evolution can occur.,Evolution occurs through a process of random mutation and natural selection.,Evolution does not necessarily lead to more complex organisms.,The process of evolution can be observed in a human's lifetime.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,Species evolve over time to better suit their environment.,Environmental change plays a role in evolution.,B,False,0.081719786,0.06684713,0.08464578,0.09265913,0.084809646,0.078584954,0.104511626,0.09307023,0.17098787,0.14216387
Which of the following contributes the MOST to genetic variability in a population?,Mutation,Sporulation,Binary fission,Photosynthesis,Osmosis,Mitosis,Cellular respiration,Transpiration,Vegetative propagation,Meiosis,A,True,0.3690029,0.13680413,0.06650524,0.10770145,0.060129933,0.044105336,0.041087963,0.04398168,0.05850145,0.072179876
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The size of the appendix varies greatly among individuals.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,The appendix is located near the large intestine.,The appendix is not present in all mammal species.,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix is often inflamed in cases of appendicitis.,Many people live healthy lives without an appendix after it's been removed.,The appendix has no known function in digestion.,G,False,0.076919354,0.07626634,0.076218784,0.09900764,0.09587277,0.07928131,0.10973684,0.092362925,0.15195924,0.1423748
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Autotrophs had to convert atmospheric nitrogen to nitrate.,Heterotrophs had to evolve.,Autotrophs and heterotrophs had to co-exist.,Autotrophs had to remove oxygen from the air.,"Autotrophs, which make their own food, had to evolve.","Heterotrophs, which consume other organisms for food, had to evolve.",Heterotrophs had to remove carbon dioxide from the air.,Autotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric nitrogen to nitrate.,E,False,0.10749811,0.12865299,0.07883142,0.101654746,0.10675354,0.10914203,0.1098674,0.096812025,0.079786375,0.08100141
Two related species evolve in a way that makes them less similar.,Coevolution,Punctuated equilibrium,Directional selection,Divergent evolution,Convergent evolution,Gradualism,Speciation,Adaptive radiation,Parallel evolution,Stabilizing selection,D,False,0.041345138,0.0399775,0.06274702,0.09534622,0.51052606,0.048974823,0.035731245,0.044640508,0.10639744,0.014314029
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It is the process of spontaneous generation.,It is the direct influence of the environment on the organism.,It is the process of organisms choosing their evolutionary path.,It is the process of organisms adapting to their environments in their lifetime.,It represents the result of selection for acquired characteristics.,It is the survival of all organisms regardless of their fitness.,It is the differential survival and reproduction of the most-fit phenotypes.,It is synonymous with the process of gene flow.,It is the same as natural selection.,H,True,0.0026803561,0.004303538,0.002448474,0.008293056,0.006811853,0.0053051775,0.02221768,0.8557751,0.026031392,0.066133305
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,The mosquitoes reproduced at such a fast rate that they evolved to become resistant to DDT.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,The mosquitoes developed a resistance because the DDT used was of a lesser concentration.,The mosquitoes developed a resistance to DDT over time due to constant exposure.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,The resistant mosquitoes were imported from a different area where DDT was not used.,"All the mosquitoes were initially resistant to DDT, but the resistant ones were better at surviving.",Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,"The mosquitoes were initially resistant to DDT, but due to a mutation, they lost their resistance.",I,False,0.09677756,0.099414244,0.24219865,0.094409205,0.11701176,0.070950516,0.10136882,0.06956176,0.07075092,0.03755654
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,"humans and chimpanzees have a similar diet, leading to DNA similarities.",the DNA similarities were caused by a virus.,humans and chimpanzees are the same species.,convergent evolution led to the DNA similarities.,humans and chimpanzees share a relatively recent common ancestor.,chimpanzees evolved from humans.,the DNA similarities are purely coincidental.,the DNA of humans and chimpanzees was artificially manipulated to be similar.,humans evolved from chimpanzees.,humans and chimpanzees have exactly the same DNA.,E,False,0.018952662,0.049900573,0.098992996,0.5708531,0.08309615,0.0375925,0.047577057,0.052175596,0.028168695,0.012690718
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell will stop consuming glucose because it cannot be used without oxygen.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell will not be affected because it can switch between aerobic and anaerobic respiration as needed.,The cell will begin to produce ATP at a much faster rate because anaerobic respiration is more efficient.,The cell dies because it cannot make ATP.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,The cell will begin to consume oxygen at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume glucose at a much lower rate because anaerobic respiration is less efficient as compared with aerobic respiration.,The cell will die because it cannot survive without oxygen.,B,False,0.094082855,0.08098778,0.07943725,0.10556594,0.117577225,0.0877787,0.11242839,0.13564195,0.09622987,0.09027003
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tiaga,Wetland,Alpine,Savanna,Mediterranean,Grassland,Tundra,Desert,Tropical rainforest,Temperate deciduous forest,I,False,0.13683586,0.09208093,0.06322011,0.08013049,0.06756692,0.08745494,0.089798056,0.13607536,0.10553768,0.14129965
Which statement about variation is true?,All nucleotide variability results in significant phenotypic changes.,All phenotypic variation is the result of environmental factors.,All phenotypic variation is the result of genotypic variation.,All genetic variation is the result of mutations.,All nucleotide variability results in neutral variation.,All new alleles are the result of environmental adaptation.,All phenotypic variation is the result of genetic and environmental factors.,All genetic variation is neutral and has no effect on the phenotype.,All new alleles are the result of nucleotide variability.,All genetic variation produces phenotypic variation.,I,False,0.08947886,0.08765719,0.14613941,0.1027878,0.09744756,0.0838712,0.12672256,0.092035115,0.09439502,0.07946539
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"Starch is hydrated by water, but cellulose is not.","Starch is soluble in water, while cellulose is not.","The human body produces enzymes that can break down starch, but not cellulose.",Molecules of starch are much smaller than molecules of cellulose.,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.","Cellulose is a type of protein, while starch is a type of carbohydrate.","Starch is a simple sugar, while cellulose is a complex sugar.",Cellulose contains more glucose monomers than starch.,"Starch is broken down by enzymes in the stomach, while cellulose is not.",A,False,0.11025392,0.097846635,0.09168693,0.13630521,0.123773515,0.08601894,0.10309208,0.105047226,0.08503058,0.06094493
"In humans, fertilization normally occurs in the",fallopian tube,cervix,endometrium,testes,ovary,vagina,oviduct,sperm duct,uterus,placenta,A,True,0.38005283,0.070677415,0.05404956,0.06838137,0.21199696,0.05389607,0.0678029,0.046880763,0.02933035,0.016931904
Which of the following is a biotic factor that could affect the growth rate of a population?,Flash flood,Tsunami,Sudden reduction in the animal food resource,Destruction of the ozone layer,Drought,Increase in the plant food resource,Earthquake,Solar radiation,Volcanic eruption,Glacier melting,D,False,0.044997968,0.04452669,0.42191392,0.14439972,0.13139696,0.09008253,0.042451214,0.05016383,0.026541334,0.0035257572
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",genetics.,botany.,microbiology.,vertebrate anatomy.,marine biology.,embryology.,astrobiology.,ecology.,meteorology.,biogeography.,J,False,0.0027302718,0.010187604,0.0036797961,0.0035599,0.009595776,0.008288991,0.04357974,0.6863988,0.04067482,0.19130427
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",0,common environments are inhabited by the same organisms.,the islands were originally part of the continent.,the organisms on the island and the continent share a common ancestor.,the island forms and mainland forms are converging.,the organisms on the island have been isolated from the continent for a long time.,the organisms on the island are the result of multiple colonization events.,the organisms on the island have evolved faster than those on the continent.,the organisms on the islands are the result of a single colonization event.,the islands and the continent were formed at the same time.,A,False,0.014777843,0.03222174,0.053643443,0.64695394,0.06373477,0.038408015,0.051914427,0.04110241,0.024603691,0.03263976
The Krebs cycle in humans occurs in the,peroxisome,cytoplasm,nucleus,intermembrane space,outer mitochondrial membrane,endoplasmic reticulum,mitochondrial matrix,lysosome,Golgi apparatus,inner mitochondrial membrane,G,False,0.045933463,0.087128,0.034585677,0.0733129,0.2032808,0.078078695,0.12367383,0.25033742,0.05096741,0.052701764
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",examples of divergent evolution.,caused by the same gene.,examples of convergent evolution.,E and F only,homologous.,A and C only.,B and C only,results of genetic mutation.,adaptations to different environments.,adaptations to a common environment.,G,False,0.08304417,0.0852971,0.41319996,0.08921038,0.08374069,0.0745247,0.050608043,0.03622372,0.050923996,0.033227317
During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double?,Telophase,G_2,Prophase,Interphase,Metaphase,Cytokinesis,G_1,Anaphase,S,M,I,False,0.13671505,0.14597917,0.24976963,0.15681456,0.068475984,0.04219496,0.11007281,0.044484295,0.03605438,0.009439223
"Two trees of the same species growing close together will use the same resources, such as light, water, and nutrients. If any of these resources becomes limiting, then each tree will receive less of it than if the trees were growing farther apart. This scenario is an example of which of the following?",Commensalism,Symbiosis,Intraspecific competition,Interspecific competition,Predation,Natural selection,Coevolution,Parasitism,Mutualism,Mimicry,C,True,0.061777823,0.09989485,0.16110153,0.14624268,0.06740581,0.053423274,0.11098639,0.14656268,0.10915718,0.04344781
