0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is not true?,The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),The gaps in Saturn's rings are due to resonances with Jupiter,Neptune and Uranus are in a 1:1 orbital resonance (for every 1 Neptune orbit there is exactly 1 Uranus orbit),The Moon and Earth are in a 1:1 orbital resonance (for every 1 Moon orbit there is exactly 1 Earth orbit),Mercury and Venus are in a 1:1 orbital resonance (for every 1 Mercury orbit there is exactly 1 Venus orbit),The Earth and Mars are in a 2:1 orbital resonance (for every 2 Earth orbits there are exactly 1 Mars orbit),Neptune and Pluto won't collide because of their orbital resonance,Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,The Cassini Division in Saturn's rings is not due to resonances with any of Saturn's moons,A,False,0.09710249,0.10453364,0.13911438,0.12565228,0.15190391,0.09574522,0.065383546,0.077075034,0.08276566,0.060723823
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,A and B only,ejecta,All of the above,None of the above,Crater rays,central peaks,raised rims,Terraced walls,B and C only,A and C only,A,False,0.19240852,0.13318296,0.22315863,0.101976335,0.09160455,0.04650393,0.11523849,0.050765533,0.031355537,0.013805656
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star's brightness is fluctuating.,The star's size is increasing.,The star's size is decreasing.,The star's temperature is constant.,The star is getting hotter.,The star is not moving.,The star is rotating on its axis.,The star is getting colder.,The star is moving away from us.,The star is moving toward us.,J,False,0.08672854,0.09484803,0.11191912,0.10447621,0.12928951,0.079729564,0.111749545,0.14601795,0.08864802,0.046593383
The lithosphere of a planet is the layer that consists of,the water bodies on the surface.,the gaseous material of the atmosphere.,the lava that comes out of volcanoes.,the softer rocky material of the mantle.,the material composed of the mantle and the core.,the metallic core of the planet.,material between the crust and the mantle.,the rigid rocky material of the crust and uppermost portion of the mantle.,the solid and liquid layers of the planet.,the magma that lies beneath the crust.,H,True,0.028742826,0.037365004,0.025900498,0.10243045,0.06066755,0.036206286,0.09603437,0.5530361,0.044401754,0.01521526
What is the Cassini division of Saturn's rings?,a cluster of small moonlets within the ring system,"the outermost ring of Saturn, composed of ice and rock particles",the widest ring of Saturn located between two large ring gaps,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,a dark ring visible from Earth composed of dark dusty particles,a bright ring formed by a concentration of icy particles in Saturn's magnetic field,a small gap in the ring system caused by the moon Titan's gravitational influence,a narrow band of ringlets located outside the A Ring,the most opaque ring of Saturn made of highly reflective ice particles,a region of the ring system that's unaffected by Saturn's gravitational pull,D,False,0.053068742,0.13654947,0.19109403,0.12140792,0.12393171,0.08251791,0.12812597,0.10858925,0.034068972,0.020646106
Which of the following statements about sidereal and solar days is not true?,A sidereal day is the time it takes for a star to return to the same place in our sky.,The time it takes for the Sun to make one circuit of our sky is one sidereal day.,A sidereal day represents exactly 360° of rotation for the earth.,A solar day is 4 minutes longer than a sidereal day.,A solar day represents more than 360° of rotation for the earth.,A sidereal day is 4 minutes shorter than a solar day.,The time it takes for the Moon to make one circuit of our sky is one solar day.,A solar day is the time it takes for the earth to rotate once on its axis.,A sidereal day is the time it takes for the Moon to return to the same place in our sky.,The time it takes for the Sun to make one circuit of our sky is one solar day.,G,False,0.0785833,0.10543684,0.09743821,0.142124,0.13704242,0.10001541,0.076379694,0.1237079,0.079346895,0.05992538
Meteorites with high metal content probably are,parts of a meteor shower that didn't burn up in the atmosphere.,chunks of rock chipped off the planet Mars.,leftover chunks of rock from the earliest period in the formation of the solar system.,pieces of undifferentiated asteroids that were shattered by collisions.,fragments from the moon that were dislodged by meteor impacts.,pieces of interstellar matter that have drifted into our solar system.,remnants of the core of a collapsed star.,pieces of comets rather than of asteroids.,chunks of large differentiated asteroids that were shattered by collisions.,debris from the destruction of a planet.,I,False,0.1107269,0.11355244,0.22075933,0.13044156,0.11050158,0.07686802,0.09865194,0.074503325,0.04950191,0.014493021
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,350 Kelvin,250 Kelvin,200 Kelvin,300 Kelvin,375 Kelvin,275 Kelvin,450 Kelvin,225 Kelvin,400 Kelvin,325 Kelvin,D,False,0.15558879,0.18938793,0.09289001,0.104803026,0.1160347,0.09555173,0.072164066,0.08927081,0.041069485,0.043239497
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Ganymede,Callisto and Ganymede are at the same smallest distance,Callisto,"None of them, they are all at the same distance from Jupiter",Europa,Io,Io and Europa are at the same smallest distance,All of them have an equal distance at different points due to elliptical orbits,Europa and Callisto are at the same smallest distance,Ganymede and Io are at the same smallest distance,F,False,0.14978537,0.1386298,0.14303936,0.121097386,0.15110764,0.10682486,0.054717124,0.06888284,0.042312693,0.023602858
Why are the season's in Mars' southern hemisphere so extreme?,because Mars' axis is less tilted than the Earth's,because Mars has a smaller size than the Earth,because Mars has a slower rotation speed than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars has a shorter year than the Earth,because Mars has more water vapor in its atmosphere than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars is closer to the sun than the Earth,because Mars is farther from the sun than the Earth,because Mars' axis is more tilted than the Earth's,G,False,0.090459846,0.109119356,0.06667242,0.092872135,0.10396426,0.084603146,0.08899745,0.18849568,0.093771555,0.081044085
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,Mars Science Laboratory,Mars Odyssey,Mars Atmosphere and Volatile Evolution (MAVEN),Phoenix Mars Lander,Mars Reconnaissance Orbiter,Mars Express,Mars Global Surveyor,Mars Orbiter Mission (MOM),ExoMars,Mars Exploration Rovers,D,True,0.08833752,0.104177006,0.096586995,0.28600183,0.11345207,0.08250753,0.07752594,0.07374234,0.022416655,0.05525206
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,It causes the three moons to always be in a straight line.,It causes Io to rotate on its axis faster than it orbits Jupiter,It creates a gap with no asteriods between the orbits.,It results in the formation of a visible ring around Jupiter.,It prevents the moons from colliding with each other.,It causes a gravitational pull that affects Jupiter's orbit around the sun.,It results in a uniform gravitational pull on all three moons.,The resonance pulls Io in different directions and generates heat.,It prevents formation of the ring material into other moons.,It makes the orbit of Io slightly elliptical.,J,False,0.10192694,0.10560909,0.07909167,0.09454701,0.11115655,0.08461975,0.11773076,0.16761376,0.08026657,0.057437938
The terrestrial planet cores contain mostly metal because,the core is the only part of the planet that can withstand the high pressure needed to contain metals.,metals were drawn to the core by the planet's magnetic field.,metals sank to the center during a time when the interiors were molten throughout.,"metals are more resistant to heat and pressure, so they survived at the core while other materials melted away.",the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,"metals are the heaviest elements, so they naturally sank to the core during the planet's formation.",metals condensed first in the solar nebula and the rocks then accreted around them.,asteroids and comets delivered metals to the core during the early stages of the planet's formation.,the process of differentiation caused metals to separate and sink to the core.,C,False,0.11209365,0.118813455,0.11556897,0.16236776,0.103257045,0.066954866,0.12389876,0.11826585,0.05343292,0.025346735
Why are the inner planets made of denser materials than the outer planets?,The outer planets are less dense due to a stronger solar wind,The inner planets are denser due to higher gravitational forces acting upon them,The Sun's magnetic field attracted denser materials towards the inner part of the solar system,Denser materials were heavier and sank to the center of the nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,Inner planets are denser due to higher pressure and temperature conditions during their formation,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,"Inner planets are denser because they were formed later than the outer planets, when the nebula had already lost most of its lighter materials",The denser materials in the inner planets are due to the effects of solar radiation.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,E,True,0.092366666,0.13837081,0.09410385,0.12994322,0.1606854,0.13772729,0.08962086,0.0898874,0.043466292,0.02382815
What do meteorites reveal about the solar system?,They reveal that the solar system was once part of a larger galaxy.,They reveal that all planets in the solar system once had life.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that the solar system is expanding at a constant rate.,They reveal that meteorites are the remnants of a fifth terrestrial planet.,They reveal that the solar system once contained 10 planets.,They reveal that meteorites are much older than the comets and planets.,They reveal that the solar system has always consisted of only 8 planets.,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that the solar system is actually much younger than previously thought.,C,True,0.14576009,0.12566143,0.282193,0.103039116,0.11323975,0.05421553,0.061022002,0.056864437,0.044747036,0.013257584
Venus shows evidence of which of the following surface processes?,Wind erosion,Landslides,River formation,Volcanism,Glaciation,A B and C,Plate tectonics,Erosion,Tsunamis,Impacts,F,True,0.16378245,0.1503497,0.07873821,0.15057902,0.091903254,0.24088126,0.056061905,0.04476957,0.014457521,0.008477152
Planetary rings are,all of the above,found only around Earth and Mars.,known to exist for all of the jovian planets.,always the same color.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,always visible from the planet's surface.,found only around the terrestrial planets.,permanent features that have existed since the formation of their planet.,nearer to their planet than any of the planet's large moons.,composed solely of gas and dust.,A,False,0.11756617,0.08083527,0.09635949,0.08131046,0.12681226,0.07764368,0.155328,0.14833295,0.093609355,0.022202302
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,The two stars will look like a double star.,The two stars will look like a single point of light.,The stars will appear as a blur of light.,The stars will appear to be moving in a circular pattern.,The two stars will appear to be very far apart.,The two stars will appear to be touching looking rather like a small dumbbell.,You will see two distinct stars.,You will see one star that is brighter than usual.,The two stars will appear to be stacked on top of each other.,You will not be able to see these two stars at all.,B,True,0.19287512,0.20464046,0.07078055,0.07498651,0.06991365,0.078125335,0.15083717,0.09520877,0.023409208,0.03922324
What is not true of Jupiter's magnetic field?,it is directly influenced by the Sun's magnetic field,it switches polarity every 11 years,it is about 20000 times stronger than Earth's magnetic field,it is weaker on the planet's dark side,it causes spectacular auroral displays at Jupiter's north and south poles,it extends beyond the orbit of Saturn,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",it is responsible for Jupiter's rings,it is generated by the fast rotation of Jupiter's metallic hydrogen inner core,it has a similar structure to Earth's magnetic field,B,False,0.11837409,0.10982803,0.116807245,0.08862715,0.10735613,0.086215205,0.089423865,0.1173443,0.0973754,0.06864858
What does the astronomical term ecliptic describe?,The rotation of the Earth on its axis.,The axial tilt of the Earth throughout a year.,The alignment of planets in the solar system.,The elliptical orbit of planets around the Sun.,The orbit of the Earth around the Sun.,The movement of the stars due to Earth’s rotation.,The path of the Sun in the sky throughout a year.,The movement of the Milky Way galaxy.,The path of the Moon in the sky throughout a year.,The central line through the axis of rotation.,G,False,0.028981041,0.036289476,0.6960088,0.073691994,0.0546072,0.037023857,0.032164738,0.02101055,0.016063906,0.00415852
The so-called dark energy is a model to explain ...,the rotation of the Milky Way.,the big bang theory.,the existence of dark matter.,the acceleration of the universe.,the formation of galaxies.,the radiation of black holes.,the mass distribution of galaxies.,the speed of light.,the microwave background of the universe.,the curvature of space-time.,D,True,0.050014894,0.061709285,0.07702641,0.47298834,0.099078715,0.087403476,0.044412956,0.06907251,0.02516207,0.013131299
How do scientists know that the majority of meteorites come from the asteroid belt?,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The chemical composition of meteorites is identical to the composition of asteroids from the asteroid belt.,The size and shape of meteorites match the size and shape of asteroids in the asteroid belt.,The trajectory of meteorites points back to the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The density of meteorites is the same as the density of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have found inscriptions on meteorites that indicate they originated from the asteroid belt.,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,Scientists have observed meteorites being ejected from the asteroid belt.,A,False,0.12017484,0.11388673,0.11080827,0.10108837,0.12845284,0.09579566,0.14476484,0.10319153,0.049569573,0.032267287
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",They actually contain a significant fraction of non-gaseous matter.,The materials they are made of are not normally gaseous in everyday experience.,They are not giant in size compared to other celestial bodies.,"The term 'gas' suggests they are entirely gaseous, but they have solid cores.",Actually it's a great description because these worlds are big and gaseous throughout.,"The term 'giant' implies they are the largest planets, which is not always accurate.",Their atmospheres contain more liquids than gases.,"They are not made of gas, but rather of heavier elements.",The materials that make up these planets are primarily in the form of a plasma not a gas.,"The term is misleading as it implies they are similar in composition to our planet's gas layer, which is not the case.",A,False,0.12338295,0.13273236,0.106839545,0.18859138,0.13370478,0.09999272,0.07715204,0.077345945,0.04349917,0.016759137
Which of the following is not one of nor follows directly from Kepler's laws?,The force of gravity between two objects is dependent on their masses and the distance between them.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,The orbits of all planets lie in the same plane.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,All planets rotate on their axes in the same direction.,A planet's orbital speed is constant.,The time it takes for a planet to orbit the Sun is proportional to the cube of its average distance from the Sun.,As a planet moves around its orbit it sweeps out equal areas in equal times.,The force of attraction between any two objects decreases with the square of the distance between their centers.,The square of the orbital period of a planet is proportional to the cube of the semi-major axis of its orbit.,I,True,0.083603606,0.08489619,0.07233191,0.09688056,0.123010464,0.07362725,0.061294045,0.12089427,0.16629542,0.11716624
The name of the black hole in the center of our Milky Way is ...,Vega A*,Fomalhaut A*,Betelgeuse A*,Alsephina A*,Rigel A*,Sagittarius A*,Sirius A*,Antares A*,Polaris A*,Altair A*,F,True,0.01306029,0.017640768,0.009844087,0.0304661,0.00884189,0.8884483,0.010302908,0.010934052,0.0025892453,0.007872423
Why is Saturn almost as big as Jupiter despite its smaller mass?,"Jupiter has more moons, which increase its gravitational pull and compress it more.",The rapid rotation of Saturn causes it to expand.,Saturn's lower gravity allows it to expand more.,Saturn's rings make it appear larger than it actually is.,"Saturn is made up of lighter elements, thus decreasing its density.",Jupiter's greater mass compresses it more thus increasing its density.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's higher temperature allows its gases to expand more than Jupiter's.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,F,False,0.102878414,0.11663546,0.09325792,0.093240306,0.12031927,0.08863516,0.11394859,0.14546198,0.0872833,0.038339604
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Moon was captured into Earth orbit.,The Moon split from the Earth due to tidal forces.,The Moon was created by an ancient alien civilization.,The Moon was a part of Mars that got ejected during a major collision and was later captured by Earth's gravity.,The Moon is a result of a massive explosion on the Earth's surface.,The Earth and Moon co-accreted in the solar nebula.,The Moon was a wandering planet that got trapped by Earth's gravity.,Earth was rotating so rapidly that the Moon split from it.,The Moon was created from a giant impact with another celestial body.,The Moon was formed from the debris left after a giant comet hit the Earth.,B,False,0.1290512,0.11827798,0.20088434,0.102899775,0.09998357,0.097604886,0.055411253,0.0656016,0.097656846,0.032628566
We were first able to accurately measure the diameter of Pluto from:,Lunar-based observations made during NASA's Apollo missions,The Voyager 2 spacecraft flyby in the 1980s,Observations made by the Chandra X-ray Observatory,brightness measurements made during mutual eclipses of Pluto and Charon,The Mars Rover's telescope observations of Pluto,radar observations made by the Arecibo telescope,Observations made by the Spitzer Space Telescope,Hubble Space Telescope images that resolved Pluto's disk,a New Horizons flyby in the 1990s,Images captured by the Kepler Space Telescope,D,False,0.1365873,0.14956212,0.07826109,0.14084755,0.14961976,0.093392976,0.04004282,0.05898574,0.08017541,0.0725252
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,They are solidified lava from the early solar system.,They are leftover planetesimals that never accreted into planets.,They are remnants of the original nebular cloud that didn't form into a planet.,They are debris from the creation of the universe.,They are fragments from the explosion of a massive star.,They are chunks of rock or ice that were formed by the condensation of space dust.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are pieces of planets that were torn apart by gravitational forces.,D,False,0.07984441,0.3631805,0.06992903,0.1346915,0.100721054,0.06519719,0.062473908,0.10089314,0.015388233,0.0076809456
How do we know how old the Earth is?,From studying the patterns of tides and currents.,From the age of the Sun.,From the age of the oldest known living organisms.,From the size and expansion rate of the universe.,From the current rate of Earth's rotation.,From the layering of materials within the Earth.,From the cratering history of Earth’s surface.,From fossils of ancient life.,From the historical records of ancient civilizations.,From radioactive dating of rocks and meteorites.,J,True,0.019283175,0.04963244,0.029655261,0.07099546,0.03280748,0.07984975,0.04282176,0.105607934,0.051902365,0.5174444
Life on Earth originated from,the Sun.,the Moon.,the Earth's core.,aliens (panspermia).,Jupiter's moons.,meteorites.,comets.,the Earth's oceans.,We don't know for sure.,Mars.,I,False,0.057213616,0.10639423,0.045846425,0.094549604,0.2226159,0.23878644,0.090976566,0.08985013,0.035455696,0.018311456
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The altitude of the NCP is your angular distance from the North Pole.,The azimuth of the NCP is your angular distance from the equator.,The altitude of the NCP is your angular distance from the equator.,The altitude of the NCP is the same as your latitude.,The altitude of the NCP is the same as your longitude.,The azimuth of the NCP is the same as your latitude.,The azimuth of the NCP is the same as your longitude.,The azimuth of the NCP is your angular distance from the South Pole.,The altitude of the NCP is the angular distance from the South Pole.,The azimuth of the NCP is the angular distance from the North Pole.,D,False,0.27140176,0.1431647,0.103552654,0.10390799,0.10531968,0.06250229,0.06273435,0.06656126,0.04051029,0.040345043
How does the greenhouse effect work?,"Ozone absorbs infrared light from the Sun and then re-emits it, heating the atmosphere and the surface.",Greenhouse gases absorb ultraviolet light from the Sun which then heats the atmosphere and the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,"Greenhouse gases absorb visible light and prevent it from heating the surface, but allow infrared light from Earth to escape into space.",Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,"Ozone absorbs visible light, preventing it from heating the surface and then emits infrared heat into space.",Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,"Greenhouse gases absorb all light from the Sun, causing the atmosphere and the surface to heat up.",Ozone transmits visible light allowing it to heat the surface but then emits most of the infrared heat into space.,F,False,0.10219351,0.17526929,0.13043901,0.16966958,0.13169019,0.09582264,0.07161128,0.07802936,0.026548102,0.01872701
